Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{006F6956-AD3A-46DF-8082-753B9203276C}"

Time;Extension;Load;Strain 1
5,80000;0,38669;91,10923;0,00268
5,90000;0,39328;91,37244;0,00270
6,00000;0,39997;91,22830;0,00270
6,10000;0,40667;91,56044;0,00271
6,20000;0,41333;91,60432;0,00271
6,30000;0,41997;91,63878;0,00272
6,40000;0,42669;91,04969;0,00272
6,50000;0,43339;91,31604;0,00272
6,60000;0,43994;91,37871;0,00272
6,70000;0,44669;91,47897;0,00275
6,80000;0,45339;92,36573;0,00275
6,90000;0,45997;91,59804;0,00276
7,00000;0,46669;91,76412;0,00277
7,10000;0,47339;92,75741;0,00277
7,20000;0,48000;92,96422;0,00277
7,30000;0,48661;91,67012;0,00278
7,40000;0,49330;91,62625;0,00277
7,50000;0,50000;91,88632;0,00279
7,60000;0,50661;92,59761;0,00278
7,70000;0,51333;91,75158;0,00279
7,80000;0,52006;91,57298;0,00279
7,90000;0,52664;92,37514;0,00280
8,00000;0,53330;93,21803;0,00283
8,10000;0,54003;93,69431;0,00284
8,20000;0,54669;93,59717;0,00284
8,30000;0,55330;93,21176;0,00285
8,40000;0,56000;93,47183;0,00285
8,50000;0,56669;92,65714;0,00286
8,60000;0,57330;93,76011;0,00286
8,70000;0,58003;93,80711;0,00289
8,80000;0,58672;97,95576;0,00298
8,90000;0,59330;100,39357;0,00308
9,00000;0,60000;103,11338;0,00317
9,10000;0,60669;106,12147;0,00326
9,20000;0,61336;109,55884;0,00334
9,30000;0,61997;111,17256;0,00342
9,40000;0,62664;113,72630;0,00351
9,50000;0,63333;116,13590;0,00359
9,60000;0,63994;119,25680;0,00368
9,70000;0,64667;120,72950;0,00376
9,80000;0,65336;122,82577;0,00385
9,90000;0,65994;125,99992;0,00393
10,00000;0,66664;128,55680;0,00402
10,10000;0,67336;130,81287;0,00411
10,20000;0,68003;133,78336;0,00420
10,30000;0,68664;135,53494;0,00428
10,40000;0,69333;138,23909;0,00438
10,50000;0,70000;140,52961;0,00446
10,60000;0,70661;143,25570;0,00455
10,70000;0,71333;145,67784;0,00464
10,80000;0,72003;148,13131;0,00473
10,90000;0,72661;150,33097;0,00482
11,00000;0,73336;152,23610;0,00491
11,10000;0,74008;156,16855;0,00500
11,20000;0,74672;159,60905;0,00509
11,30000;0,75330;159,95686;0,00517
11,40000;0,75997;162,01552;0,00526
11,50000;0,76664;164,50032;0,00535
11,60000;0,77325;167,95336;0,00544
11,70000;0,78000;169,41667;0,00553
11,80000;0,78669;172,08322;0,00562
11,90000;0,79328;173,83794;0,00571
12,00000;0,80000;177,28470;0,00580
12,10000;0,80672;179,89485;0,00589
12,20000;0,81336;182,43293;0,00598
12,30000;0,81997;183,80849;0,00607
12,40000;0,82669;186,13976;0,00616
12,50000;0,83339;189,10399;0,00625
12,60000;0,83994;191,15951;0,00633
12,70000;0,84667;193,37798;0,00643
12,80000;0,85336;196,04452;0,00651
12,90000;0,85991;198,91160;0,00660
13,00000;0,86664;200,62872;0,00669
13,10000;0,87339;202,82213;0,00678
13,20000;0,88008;205,94301;0,00687
13,30000;0,88667;207,26218;0,00696
13,40000;0,89333;208,96990;0,00705
13,50000;0,90006;211,96231;0,00714
13,60000;0,90661;215,21167;0,00723
13,70000;0,91330;216,51206;0,00732
13,80000;0,92003;218,44537;0,00741
13,90000;0,92664;221,57254;0,00750
14,00000;0,93333;223,72834;0,00758
14,10000;0,94006;226,49514;0,00767
14,20000;0,94669;228,38775;0,00776
14,30000;0,95330;230,08292;0,00785
14,40000;0,95997;233,07847;0,00794
14,50000;0,96667;235,09327;0,00803
14,60000;0,97328;237,57494;0,00812
14,70000;0,98000;238,71236;0,00821
14,80000;0,98669;241,87088;0,00830
14,90000;0,99328;244,58754;0,00839
15,00000;0,99997;246,21380;0,00848
15,10000;1,00669;249,40048;0,00857
15,20000;1,01336;251,26175;0,00866
15,30000;1,02003;252,75326;0,00875
15,40000;1,02672;255,32579;0,00884
15,50000;1,03342;257,53800;0,00893
15,60000;1,04000;260,79989;0,00902
15,70000;1,04667;262,00626;0,00910
15,80000;1,05333;263,61370;0,00919
15,90000;1,05988;266,83800;0,00928
16,00000;1,06661;268,60526;0,00937
16,10000;1,07336;271,29999;0,00946
16,20000;1,08003;273,78481;0,00955
16,30000;1,08664;274,82510;0,00964
16,40000;1,09333;277,80186;0,00973
16,50000;1,10003;280,32425;0,00982
16,60000;1,10658;282,06958;0,00991
16,70000;1,11333;283,87443;0,01000
16,80000;1,12003;286,76973;0,01009
16,90000;1,12664;288,77198;0,01018
17,00000;1,13333;290,20710;0,01027
17,10000;1,14003;293,14624;0,01036
17,20000;1,14669;295,45245;0,01045
17,30000;1,15330;297,24790;0,01053
17,40000;1,16000;298,64854;0,01062
17,50000;1,16675;301,70362;0,01071
17,60000;1,17330;304,44225;0,01081
17,70000;1,18006;306,09982;0,01090
17,80000;1,18672;307,71666;0,01099
17,90000;1,19325;309,78159;0,01107
18,00000;1,19991;312,21001;0,01116
18,10000;1,20667;315,07083;0,01125
18,20000;1,21336;317,59636;0,01134
18,30000;1,21997;318,86541;0,01143
18,40000;1,22672;321,03374;0,01152
18,50000;1,23342;322,91692;0,01161
18,60000;1,23997;324,89412;0,01170
18,70000;1,24664;327,03110;0,01179
18,80000;1,25333;329,53471;0,01188
18,90000;1,25988;332,16679;0,01197
19,00000;1,26658;333,50163;0,01206
19,10000;1,27330;335,72009;0,01215
19,20000;1,28003;339,71209;0,01224
19,30000;1,28664;339,95023;0,01233
19,40000;1,29336;341,56707;0,01242
19,50000;1,30006;344,21482;0,01251
19,60000;1,30669;346,64948;0,01260
19,70000;1,31342;348,00312;0,01269
19,80000;1,32011;350,48793;0,01278
19,90000;1,32667;353,13880;0,01287
20,00000;1,33330;355,18180;0,01296
20,10000;1,33997;357,69481;0,01305
20,20000;1,34664;359,46206;0,01313
20,30000;1,35325;361,22305;0,01322
20,40000;1,35994;363,40705;0,01331
20,50000;1,36667;364,92362;0,01341
20,60000;1,37327;367,15148;0,01350
20,70000;1,38006;369,39501;0,01358
20,80000;1,38672;372,11482;0,01367
20,90000;1,39327;373,31807;0,01376
21,00000;1,40000;375,31406;0,01385
21,10000;1,40669;377,52313;0,01394
21,20000;1,41336;380,67221;0,01404
21,30000;1,42000;381,69997;0,01413
21,40000;1,42669;383,69598;0,01421
21,50000;1,43339;386,09304;0,01430
21,60000;1,43994;388,19243;0,01439
21,70000;1,44669;389,42075;0,01448
21,80000;1,45336;391,50445;0,01457
21,90000;1,45988;393,79811;0,01466
22,00000;1,46661;396,30174;0,01474
22,10000;1,47339;398,84294;0,01484
22,20000;1,48003;400,04933;0,01493
22,30000;1,48661;402,18318;0,01502
22,40000;1,49333;403,40521;0,01510
22,50000;1,50006;406,33185;0,01520
22,60000;1,50666;408,41871;0,01529
22,70000;1,51342;410,22040;0,01538
22,80000;1,52008;413,15644;0,01547
22,90000;1,52666;414,40981;0,01556
23,00000;1,53333;415,92950;0,01565
23,10000;1,54003;418,85613;0,01574
23,20000;1,54666;420,69233;0,01583
23,30000;1,55325;422,20890;0,01591
23,40000;1,55991;424,21431;0,01601
23,50000;1,56666;426,08809;0,01609
23,60000;1,57327;429,14632;0,01618
23,70000;1,58000;429,53799;0,01627
23,80000;1,58669;431,69376;0,01636
23,90000;1,59330;434,01876;0,01645
24,00000;1,60000;436,73860;0,01654
24,10000;1,60675;438,28650;0,01663
24,20000;1,61336;439,78114;0,01672
24,30000;1,61997;441,36979;0,01681
24,40000;1,62669;444,62541;0,01690
24,50000;1,63336;446,30808;0,01699
24,60000;1,63994;448,39182;0,01708
24,70000;1,64666;450,03998;0,01717
24,80000;1,65333;451,62551;0,01726
24,90000;1,65991;454,28579;0,01735
25,00000;1,66661;454,95634;0,01743
25,10000;1,67333;458,13047;0,01752
25,20000;1,68000;460,09514;0,01761
25,30000;1,68664;461,48640;0,01770
25,40000;1,69333;463,15026;0,01779
25,50000;1,70003;465,17132;0,01789
25,60000;1,70666;467,59658;0,01797
25,70000;1,71339;469,04734;0,01806
25,80000;1,72006;471,13108;0,01815
25,90000;1,72664;473,44356;0,01824
26,00000;1,73336;474,75332;0,01833
26,10000;1,74005;476,57695;0,01842
26,20000;1,74669;478,22515;0,01851
26,30000;1,75327;480,88543;0,01860
26,40000;1,75997;482,45215;0,01868
26,50000;1,76664;484,46381;0,01877
26,60000;1,77325;485,79550;0,01886
26,70000;1,78000;487,33717;0,01895
26,80000;1,78669;490,40164;0,01904
26,90000;1,79330;491,68007;0,01913
27,00000;1,80000;493,75752;0,01922
27,10000;1,80672;495,81621;0,01931
27,20000;1,81336;497,98768;0,01940
27,30000;1,81997;498,89321;0,01949
27,40000;1,82669;500,37848;0,01958
27,50000;1,83339;503,14213;0,01967
27,60000;1,83991;505,86509;0,01976
27,70000;1,84664;507,04954;0,01985
27,80000;1,85336;508,65072;0,01994
27,90000;1,85991;511,02899;0,02002
28,00000;1,86664;512,44842;0,02011
28,10000;1,87339;514,52275;0,02020
28,20000;1,88008;515,95788;0,02029
28,30000;1,88669;517,76897;0,02038
28,40000;1,89339;520,12843;0,02047
28,50000;1,90005;521,34111;0,02057
28,60000;1,90661;524,02015;0,02066
28,70000;1,91333;525,22966;0,02075
28,80000;1,92003;527,44811;0,02084
28,90000;1,92664;529,71672;0,02093
29,00000;1,93333;530,97638;0,02102
29,10000;1,94003;533,17291;0,02110
29,20000;1,94669;535,22214;0,02119
29,30000;1,95327;536,60087;0,02128
29,40000;1,95997;538,27413;0,02137
29,50000;1,96666;539,92858;0,02146
29,60000;1,97330;542,74239;0,02155
29,70000;1,98003;543,54453;0,02164
29,80000;1,98669;544,82925;0,02173
29,90000;1,99327;547,47383;0,02181
30,00000;1,99997;549,56069;0,02190
30,10000;2,00669;551,39689;0,02199
30,20000;2,01336;552,19280;0,02209
30,30000;2,02003;553,96631;0,02218
30,40000;2,02675;556,64852;0,02227
30,50000;2,03342;558,48472;0,02236
30,60000;2,03997;559,86340;0,02245
30,70000;2,04664;561,50220;0,02254
30,80000;2,05330;563,47628;0,02262
30,90000;2,05985;564,85496;0,02271
31,00000;2,06661;566,55328;0,02280
31,10000;2,07336;569,29504;0,02289
31,20000;2,08005;570,42935;0,02298
31,30000;2,08666;571,93339;0,02307
31,40000;2,09336;573,66304;0,02316
31,50000;2,10003;575,42403;0,02325
31,60000;2,10664;578,69530;0,02334
31,70000;2,11336;578,64203;0,02343
31,80000;2,12005;580,48135;0,02352
31,90000;2,12661;583,22935;0,02361
32,00000;2,13333;584,23206;0,02370
32,10000;2,14003;587,16494;0,02379
32,20000;2,14669;587,42189;0,02388
32,30000;2,15327;589,37715;0,02397
32,40000;2,16000;591,84628;0,02406
32,50000;2,16672;593,87051;0,02414
32,60000;2,17333;595,23354;0,02423
32,70000;2,18008;596,70624;0,02432
32,80000;2,18672;598,58630;0,02441
32,90000;2,19325;600,80476;0,02450
33,00000;2,19991;601,44085;0,02459
33,10000;2,20666;603,96013;0,02468
33,20000;2,21336;605,54561;0,02477
33,30000;2,21997;607,22828;0,02486
33,40000;2,22669;608,00849;0,02495
33,50000;2,23339;610,61867;0,02504
33,60000;2,23997;613,19433;0,02512
33,70000;2,24664;612,94050;0,02521
33,80000;2,25333;614,46335;0,02530
33,90000;2,25991;616,97010;0,02539
34,00000;2,26661;618,67782;0,02548
34,10000;2,27336;621,42271;0,02556
34,20000;2,28003;622,28441;0,02565
34,30000;2,28664;623,00195;0,02574
34,40000;2,29333;625,97869;0,02583
34,50000;2,30005;627,22582;0,02592
34,60000;2,30666;628,80819;0,02601
34,70000;2,31336;629,68242;0,02610
34,80000;2,32005;632,60901;0,02618
34,90000;2,32664;634,38881;0,02628
35,00000;2,33330;634,49224;0,02636
35,10000;2,34000;637,36555;0,02645
35,20000;2,34664;638,15205;0,02654
35,30000;2,35327;639,14848;0,02662
35,40000;2,35997;641,47976;0,02671
35,50000;2,36669;642,89919;0,02680
35,60000;2,37330;645,69735;0,02689
35,70000;2,38005;645,99188;0,02697
35,80000;2,38672;647,17946;0,02706
35,90000;2,39330;649,13160;0,02715
36,00000;2,40000;650,41003;0,02724
36,10000;2,40669;652,59086;0,02732
36,20000;2,41333;653,01703;0,02741
36,30000;2,41997;655,59899;0,02750
36,40000;2,42669;656,91499;0,02759
36,50000;2,43339;658,06182;0,02767
36,60000;2,43994;659,58467;0,02776
36,70000;2,44669;661,35195;0,02785
36,80000;2,45339;663,73963;0,02794
36,90000;2,45997;664,98360;0,02803
37,00000;2,46666;665,63534;0,02812
37,10000;2,47336;668,15149;0,02820
37,20000;2,48003;669,06959;0,02829
37,30000;2,48661;670,37619;0,02838
37,40000;2,49333;671,21908;0,02847
37,50000;2,50003;673,63498;0,02855
37,60000;2,50661;675,86596;0,02864
37,70000;2,51336;676,42997;0,02873
37,80000;2,52005;678,04996;0,02881
37,90000;2,52664;680,07102;0,02890
38,00000;2,53330;681,32752;0,02899
38,10000;2,54003;683,40497;0,02908
38,20000;2,54666;683,15119;0,02917
38,30000;2,55327;685,48871;0,02925
38,40000;2,55997;687,48784;0,02934
38,50000;2,56666;688,28058;0,02943
38,60000;2,57330;690,20451;0,02952
38,70000;2,58003;691,29495;0,02960
38,80000;2,58672;693,93329;0,02969
38,90000;2,59330;695,59086;0,02978
39,00000;2,60000;695,82276;0,02987
39,10000;2,60672;698,35768;0,02996
39,20000;2,61336;699,95886;0,03005
39,30000;2,61997;700,89889;0,03013
39,40000;2,62666;701,76688;0,03022
39,50000;2,63336;703,93519;0,03031
39,60000;2,63997;706,48580;0,03040
39,70000;2,64669;706,18815;0,03049
39,80000;2,65336;708,08074;0,03058
39,90000;2,65994;709,55656;0,03066
40,00000;2,66664;711,68728;0,03075
40,10000;2,67336;713,15686;0,03084
40,20000;2,68003;714,00916;0,03093
40,30000;2,68664;715,08391;0,03102
40,40000;2,69333;717,07992;0,03111
40,50000;2,70000;717,57184;0,03120
40,60000;2,70658;720,60190;0,03128
40,70000;2,71336;721,33197;0,03138
40,80000;2,72003;723,15563;0,03146
40,90000;2,72664;724,31187;0,03155
41,00000;2,73336;725,65298;0,03164
41,10000;2,74008;727,10062;0,03173
41,20000;2,74672;728,96811;0,03182
41,30000;2,75330;729,43186;0,03191
41,40000;2,75997;730,55676;0,03199
41,50000;2,76664;732,75333;0,03209
41,60000;2,77324;735,04699;0,03217
41,70000;2,78000;735,98074;0,03226
41,80000;2,78669;737,29679;0,03234
41,90000;2,79327;738,85722;0,03243
42,00000;2,79997;739,83483;0,03252
42,10000;2,80669;741,23549;0,03262
42,20000;2,81336;742,65180;0,03270
42,30000;2,81997;743,62629;0,03279
42,40000;2,82669;745,12409;0,03288
42,50000;2,83339;747,00098;0,03297
42,60000;2,83994;748,71499;0,03306
42,70000;2,84666;749,87747;0,03315
42,80000;2,85336;751,36274;0,03324
42,90000;2,85991;752,62235;0,03333
43,00000;2,86661;753,40257;0,03342
43,10000;2,87339;756,32608;0,03350
43,20000;2,88008;757,34132;0,03360
43,30000;2,88666;758,13094;0,03369
43,40000;2,89336;759,40308;0,03377
43,50000;2,90005;760,57813;0,03386
43,60000;2,90661;762,31719;0,03395
43,70000;2,91330;763,50789;0,03404
43,80000;2,92000;765,01193;0,03413
43,90000;2,92663;765,84541;0,03422
44,00000;2,93336;768,08897;0,03431
44,10000;2,94005;769,36428;0,03440
44,20000;2,94669;770,22281;0,03449
44,30000;2,95330;771,68928;0,03458
44,40000;2,95997;773,08677;0,03467
44,50000;2,96669;774,61586;0,03476
44,60000;2,97327;776,70589;0,03484
44,70000;2,98000;777,34194;0,03494
44,80000;2,98669;778,70497;0,03503
44,90000;2,99330;779,51658;0,03512
45,00000;3,00000;780,67905;0,03521
45,10000;3,00672;782,51520;0,03530
45,20000;3,01336;783,90017;0,03539
45,30000;3,02002;785,26633;0,03548
45,40000;3,02675;785,70507;0,03556
45,50000;3,03342;788,65988;0,03565
45,60000;3,04000;790,65897;0,03575
45,70000;3,04666;790,45845;0,03584
45,80000;3,05330;791,54260;0,03593
45,90000;3,05985;792,74271;0,03601
46,00000;3,06658;794,65415;0,03610
46,10000;3,07336;796,28974;0,03620
46,20000;3,08002;796,29291;0,03629
46,30000;3,08663;798,24813;0,03637
46,40000;3,09333;799,63626;0,03647
46,50000;3,10002;801,42543;0,03656
46,60000;3,10661;802,78218;0,03665
46,70000;3,11336;804,27369;0,03674
46,80000;3,12005;805,53964;0,03683
46,90000;3,12663;805,97205;0,03692
47,00000;3,13333;807,77062;0,03701
47,10000;3,14003;809,84179;0,03710
47,20000;3,14669;810,09874;0,03719
47,30000;3,15327;811,36152;0,03728
47,40000;3,16000;813,22277;0,03737
47,50000;3,16672;814,90856;0,03746
47,60000;3,17330;816,59118;0,03755
47,70000;3,18005;816,51919;0,03765
47,80000;3,18672;818,30835;0,03773
47,90000;3,19324;819,58054;0,03783
48,00000;3,19991;820,71172;0,03792
48,10000;3,20666;821,85222;0,03801
48,20000;3,21336;823,56622;0,03810
48,30000;3,22000;824,71306;0,03820
48,40000;3,22672;825,55600;0,03828
48,50000;3,23341;826,49598;0,03838
48,60000;3,23997;828,88678;0,03846
48,70000;3,24663;829,18443;0,03856
48,80000;3,25333;830,61960;0,03865
48,90000;3,25991;831,71623;0,03874
49,00000;3,26658;832,90692;0,03883
49,10000;3,27333;834,77451;0,03892
49,20000;3,28002;835,25078;0,03902
49,30000;3,28663;836,73913;0,03911
49,40000;3,29330;837,79516;0,03921
49,50000;3,30002;839,53729;0,03930
49,60000;3,30666;841,88739;0,03939
49,70000;3,31342;841,27951;0,03949
49,80000;3,32011;843,11254;0,03958
49,90000;3,32666;844,43484;0,03967
50,00000;3,33333;844,52257;0,03976
50,10000;3,34000;846,86326;0,03985
50,20000;3,34663;847,71244;0,03994
50,30000;3,35324;849,52349;0,04004
50,40000;3,35994;850,12829;0,04013
50,50000;3,36666;850,55130;0,04023
50,60000;3,37330;853,62522;0,04032
50,70000;3,38002;853,39956;0,04041
50,80000;3,38669;855,56163;0,04050
50,90000;3,39324;856,21970;0,04059
51,00000;3,39997;856,89025;0,04069
51,10000;3,40669;859,16817;0,04078
51,20000;3,41336;859,99547;0,04087
51,30000;3,41997;861,39292;0,04096
51,40000;3,42669;861,79087;0,04106
51,50000;3,43339;862,80927;0,04115
51,60000;3,43997;865,40999;0,04124
51,70000;3,44672;865,82676;0,04134
51,80000;3,45339;867,56265;0,04143
51,90000;3,45994;867,67543;0,04152
52,00000;3,46663;869,21081;0,04162
52,10000;3,47339;870,36397;0,04171
52,20000;3,48002;871,59537;0,04181
52,30000;3,48661;872,62318;0,04189
52,40000;3,49333;873,83268;0,04199
52,50000;3,50002;873,90160;0,04209
52,60000;3,50666;877,33585;0,04218
52,70000;3,51339;877,77134;0,04228
52,80000;3,52008;878,56101;0,04237
52,90000;3,52666;879,60437;0,04246
53,00000;3,53333;879,76735;0,04256
53,10000;3,54002;882,22399;0,04265
53,20000;3,54669;883,00416;0,04274
53,30000;3,55327;884,10713;0,04283
53,40000;3,55994;885,11612;0,04293
53,50000;3,56666;886,55120;0,04302
53,60000;3,57330;887,70743;0,04312
53,70000;3,58002;888,94516;0,04322
53,80000;3,58672;890,35518;0,04331
53,90000;3,59333;890,58392;0,04341
54,00000;3,60002;891,62420;0,04350
54,10000;3,60675;893,61705;0,04360
54,20000;3,61341;894,59158;0,04369
54,30000;3,61997;895,25590;0,04378
54,40000;3,62666;895,85437;0,04387
54,50000;3,63336;897,68432;0,04397
54,60000;3,63994;899,39199;0,04407
54,70000;3,64666;899,75549;0,04416
54,80000;3,65336;900,72993;0,04426
54,90000;3,65994;901,31909;0,04435
55,00000;3,66663;902,02717;0,04445
55,10000;3,67336;904,60917;0,04455
55,20000;3,68002;904,83790;0,04464
55,30000;3,68666;906,17584;0,04474
55,40000;3,69333;906,84015;0,04484
55,50000;3,70002;907,38218;0,04493
55,60000;3,70663;909,83566;0,04502
55,70000;3,71336;909,37512;0,04512
55,80000;3,72005;911,73146;0,04522
55,90000;3,72666;912,57431;0,04532
56,00000;3,73336;913,07256;0,04541
56,10000;3,74008;914,64240;0,04551
56,20000;3,74669;915,67328;0,04561
56,30000;3,75330;917,14598;0,04570
56,40000;3,75997;917,20242;0,04579
56,50000;3,76663;918,33984;0,04589
56,60000;3,77324;920,21991;0,04599
56,70000;3,78000;920,12277;0,04608
56,80000;3,78669;921,67379;0,04618
56,90000;3,79327;922,62318;0,04628
57,00000;3,80000;924,29956;0,04638
57,10000;3,80669;925,36807;0,04647
57,20000;3,81336;926,25795;0,04657
57,30000;3,81997;926,97553;0,04666
57,40000;3,82669;928,17247;0,04676
57,50000;3,83339;928,51715;0,04686
57,60000;3,83991;930,30324;0,04696
57,70000;3,84663;930,93310;0,04705
57,80000;3,85336;931,86051;0,04715
57,90000;3,85991;933,06061;0,04725
58,00000;3,86661;934,31091;0,04734
58,10000;3,87339;935,73350;0,04744
58,20000;3,88008;936,29435;0,04754
58,30000;3,88669;937,36909;0,04763
58,40000;3,89339;938,09608;0,04773
58,50000;3,90005;939,41838;0,04782
58,60000;3,90660;939,94793;0,04792
58,70000;3,91333;941,27338;0,04802
58,80000;3,92002;941,11040;0,04812
58,90000;3,92663;942,63637;0,04822
59,00000;3,93333;943,88667;0,04831
59,10000;3,94002;945,12431;0,04841
59,20000;3,94669;945,68832;0,04851
59,30000;3,95327;947,66552;0,04861
59,40000;3,95997;947,99139;0,04870
59,50000;3,96666;948,89384;0,04880
59,60000;3,97330;951,00263;0,04890
59,70000;3,98002;950,10651;0,04899
59,80000;3,98672;951,43504;0,04909
59,90000;3,99327;952,79496;0,04919
60,00000;3,99997;953,22113;0,04929
60,10000;4,00669;955,35181;0,04939
60,20000;4,01339;955,57747;0,04949
60,30000;4,02002;956,43289;0,04959
60,40000;4,02675;957,78648;0,04968
60,50000;4,03341;957,92748;0,04978
60,60000;4,03997;959,41899;0,04988
60,70000;4,04666;959,80754;0,04998
60,80000;4,05330;961,08597;0,05008
60,90000;4,05985;961,80979;0,05017
61,00000;4,06660;963,17912;0,05027
61,10000;4,07339;964,59547;0,05037
61,20000;4,08005;964,91510;0,05047
61,30000;4,08666;966,79823;0,05057
61,40000;4,09336;966,43474;0,05067
61,50000;4,10002;967,23065;0,05077
61,60000;4,10660;969,22982;0,05087
61,65400;4,11025;969,61837;0,05092
61,75400;4,11698;969,59323;0,05102
61,76400;4,11766;969,82196;0,05103
61,86400;4,12418;971,39813;0,05113
61,96400;4,13074;972,53555;0,05123
62,06400;4,13746;973,76695;0,05133
62,16400;4,14415;973,60406;0,05143
62,26400;4,15071;974,34353;0,05152
62,36400;4,15740;975,13003;0,05162
62,46400;4,16418;976,47430;0,05173
62,56400;4,17079;977,13228;0,05182
62,66400;4,17752;977,77462;0,05192
62,76400;4,18418;979,13137;0,05202
62,86400;4,19079;980,08709;0,05213
62,96400;4,19737;980,86102;0,05222
63,06400;4,20410;982,21153;0,05232
63,16400;4,21085;982,64087;0,05242
63,26400;4,21743;982,94169;0,05252
63,36400;4,22415;984,10733;0,05262
63,46400;4,23088;984,89374;0,05272
63,56400;4,23746;986,08444;0,05282
63,66400;4,24413;986,86786;0,05292
63,76400;4,25079;987,38167;0,05303
63,86400;4,25746;987,96450;0,05312
63,96400;4,26404;989,36828;0,05322
64,06400;4,27079;989,99497;0,05332
64,16400;4,27752;991,66827;0,05342
64,26400;4,28410;992,55191;0,05353
64,36400;4,29079;992,32942;0,05363
64,46400;4,29749;993,25376;0,05373
64,56400;4,30415;995,71347;0,05383
64,66400;4,31085;995,82318;0,05393
64,76400;4,31752;995,97042;0,05403
64,86400;4,32415;997,36480;0,05414
64,96400;4,33076;998,52420;0,05423
65,06400;4,33743;999,12891;0,05433
65,16400;4,34413;999,47983;0,05444
65,26400;4,35071;999,60519;0,05453
65,36400;4,35740;1000,32277;0,05463
65,46400;4,36413;1002,34384;0,05474
65,56400;4,37079;1003,27441;0,05484
65,66400;4,37749;1003,94497;0,05494
65,76400;4,38418;1004,68136;0,05504
65,86400;4,39079;1004,97277;0,05515
65,96400;4,39740;1006,43290;0,05525
66,06400;4,40413;1006,99067;0,05535
66,16400;4,41085;1006,22615;0,05546
66,26400;4,41743;1008,72349;0,05555
66,36400;4,42415;1009,35018;0,05566
66,46400;4,43088;1009,22165;0,05577
66,56400;4,43743;1010,19619;0,05587
66,66400;4,44413;1012,27369;0,05597
66,76400;4,45085;1011,76919;0,05607
66,86400;4,45746;1012,66531;0,05617
66,96400;4,46410;1014,03464;0,05627
67,06400;4,47082;1015,00601;0,05637
67,16400;4,47752;1015,52615;0,05648
67,26400;4,48407;1015,27860;0,05658
67,36400;4,49076;1016,65417;0,05668
67,46400;4,49746;1017,97339;0,05679
67,56400;4,50407;1018,13320;0,05689
67,66400;4,51079;1020,19496;0,05700
67,76400;4,51752;1018,75989;0,05710
67,86400;4,52415;1020,90938;0,05721
67,96400;4,53074;1020,59916;0,05731
68,06400;4,53746;1022,50120;0,05741
68,16400;4,54418;1022,71112;0,05751
