Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{CCBC71D3-3206-43ED-964F-7BE852F3306D}"

Time;Extension;Load;Strain 1
29,30000;1,95327;470,81625;0,01995
29,40000;1,95994;472,04769;0,02001
29,50000;1,96664;474,28496;0,02008
29,60000;1,97327;475,30956;0,02015
29,70000;1,98000;475,94253;0,02021
29,80000;1,98669;478,32080;0,02028
29,90000;1,99327;479,40495;0,02035
30,00000;1,99994;480,64268;0,02041
30,10000;2,00666;482,35352;0,02048
30,20000;2,01336;482,90812;0,02055
30,30000;2,02003;485,19555;0,02062
30,40000;2,02675;486,01963;0,02069
30,50000;2,03342;487,91533;0,02076
30,60000;2,04000;489,57290;0,02082
30,70000;2,04666;490,51922;0,02089
30,80000;2,05330;491,79764;0,02096
30,90000;2,05985;492,95700;0,02103
31,00000;2,06658;495,15041;0,02110
31,10000;2,07330;497,17464;0,02117
31,20000;2,08003;497,42213;0,02124
31,30000;2,08669;499,19253;0,02131
31,40000;2,09336;500,70286;0,02138
31,50000;2,10003;502,26641;0,02145
31,60000;2,10664;503,53236;0,02152
31,70000;2,11336;504,29064;0,02160
31,80000;2,12003;506,59683;0,02167
31,90000;2,12661;507,45225;0,02174
32,00000;2,13330;509,17878;0,02181
32,10000;2,14000;510,40393;0,02188
32,20000;2,14666;511,50378;0,02196
32,30000;2,15327;514,09509;0,02202
32,40000;2,16000;514,66851;0,02210
32,50000;2,16669;516,66140;0,02217
32,60000;2,17330;518,01191;0,02224
32,70000;2,18005;518,97070;0,02231
32,80000;2,18672;519,26211;0,02238
32,90000;2,19325;521,99760;0,02246
33,00000;2,19991;522,92198;0,02253
33,10000;2,20664;524,26932;0,02260
33,20000;2,21333;525,40679;0,02268
33,30000;2,21997;527,39964;0,02275
33,40000;2,22669;528,92873;0,02281
33,50000;2,23342;530,47040;0,02289
33,60000;2,23997;530,85582;0,02298
33,70000;2,24666;530,86206;0,02306
33,80000;2,25333;532,38492;0,02312
33,90000;2,25994;533,34688;0,02320
34,00000;2,26658;535,91002;0,02327
34,10000;2,27333;537,46733;0,02333
34,20000;2,28003;537,98747;0,02341
34,30000;2,28664;541,04882;0,02348
34,40000;2,29333;541,27756;0,02355
34,50000;2,30000;542,21447;0,02363
34,60000;2,30666;544,42040;0,02370
34,70000;2,31339;545,93696;0,02377
34,80000;2,32005;547,36896;0,02385
34,90000;2,32666;548,47193;0,02392
35,00000;2,33333;549,42137;0,02400
35,10000;2,33997;552,22264;0,02407
35,20000;2,34661;552,45138;0,02414
35,30000;2,35325;554,98630;0,02421
35,40000;2,35991;555,08032;0,02429
35,50000;2,36664;557,19223;0,02436
35,60000;2,37330;559,02842;0,02444
35,70000;2,38005;559,12556;0,02452
35,80000;2,38672;560,75808;0,02459
35,90000;2,39330;562,87316;0,02466
36,00000;2,39997;563,77873;0,02473
36,10000;2,40664;566,07239;0,02481
36,20000;2,41330;566,18517;0,02489
36,30000;2,41994;568,74831;0,02496
36,40000;2,42669;569,94529;0,02504
36,50000;2,43339;570,65343;0,02511
36,60000;2,43994;572,73093;0,02519
36,70000;2,44672;574,16600;0,02527
36,80000;2,45336;575,75153;0,02534
36,90000;2,45994;576,25915;0,02542
37,00000;2,46664;578,50895;0,02549
37,10000;2,47336;580,09448;0,02556
37,20000;2,48000;581,25067;0,02564
37,30000;2,48661;581,95256;0,02571
37,40000;2,49330;583,56943;0,02579
37,50000;2,49997;584,97321;0,02587
37,60000;2,50658;586,62766;0,02594
37,70000;2,51333;587,60215;0,02602
37,80000;2,52008;589,58875;0,02610
37,90000;2,52666;591,02383;0,02617
38,00000;2,53336;591,57219;0,02625
38,10000;2,54005;593,33947;0,02633
38,20000;2,54669;594,93748;0,02640
38,30000;2,55327;596,02791;0,02648
38,40000;2,55994;597,88916;0,02656
38,50000;2,56664;598,94514;0,02664
38,60000;2,57324;600,82520;0,02672
38,70000;2,58003;601,63988;0,02679
38,80000;2,58675;603,52623;0,02687
38,90000;2,59330;604,37536;0,02694
39,00000;2,59997;606,03297;0,02702
39,10000;2,60669;607,98819;0,02710
39,20000;2,61336;608,35481;0,02717
39,30000;2,61994;609,94346;0,02725
39,40000;2,62664;612,25593;0,02733
39,50000;2,63333;613,55946;0,02741
39,60000;2,63997;614,39606;0,02749
39,70000;2,64666;615,88129;0,02756
39,80000;2,65336;616,45471;0,02764
39,90000;2,65991;618,06217;0,02772
40,00000;2,66658;619,73231;0,02780
40,10000;2,67333;621,69381;0,02788
40,20000;2,68003;623,28246;0,02796
40,30000;2,68666;624,91498;0,02804
40,40000;2,69333;624,19116;0,02812
40,50000;2,69997;626,42214;0,02820
40,60000;2,70658;628,66881;0,02828
40,70000;2,71333;629,44903;0,02835
40,80000;2,72003;631,67065;0,02844
40,90000;2,72664;633,29376;0,02851
41,00000;2,73336;633,99877;0,02860
41,10000;2,74008;635,59995;0,02867
41,20000;2,74672;636,56191;0,02876
41,30000;2,75330;638,81171;0,02884
41,40000;2,75994;638,60179;0,02892
41,50000;2,76658;640,75445;0,02900
41,60000;2,77322;641,91069;0,02908
41,70000;2,78000;643,75941;0,02915
41,80000;2,78669;645,51099;0,02924
41,90000;2,79327;645,70839;0,02932
42,00000;2,79994;648,02710;0,02940
42,10000;2,80669;649,24289;0,02948
42,20000;2,81336;650,46805;0,02956
42,30000;2,81997;651,93139;0,02964
42,40000;2,82669;652,41391;0,02972
42,50000;2,83339;654,16861;0,02980
42,60000;2,83994;656,06437;0,02988
42,70000;2,84663;656,83518;0,02996
42,80000;2,85333;657,83788;0,03005
42,90000;2,85988;659,59571;0,03013
43,00000;2,86658;661,19693;0,03021
43,10000;2,87336;662,93911;0,03029
43,20000;2,88005;663,59714;0,03037
43,30000;2,88666;665,09177;0,03046
43,40000;2,89333;666,39525;0,03054
43,50000;2,90003;667,91498;0,03062
43,60000;2,90658;669,45036;0,03070
43,70000;2,91330;669,81069;0,03078
43,80000;2,92000;670,60972;0,03087
43,90000;2,92663;672,81565;0,03095
44,00000;2,93333;674,97771;0,03103
44,10000;2,94003;675,83001;0,03112
44,20000;2,94669;676,87971;0,03120
44,30000;2,95330;678,28037;0,03128
44,40000;2,95997;680,07265;0,03137
44,50000;2,96666;681,44510;0,03145
44,60000;2,97330;682,68282;0,03153
44,70000;2,98003;683,98630;0,03161
44,80000;2,98669;685,39008;0,03170
44,90000;2,99327;686,69985;0,03178
45,00000;2,99994;687,95634;0,03186
45,10000;3,00666;689,82388;0,03195
45,20000;3,01336;690,58533;0,03203
45,30000;3,02002;692,01100;0,03212
45,40000;3,02672;693,39913;0,03220
45,50000;3,03342;694,16682;0,03229
45,60000;3,03997;696,46989;0,03237
45,70000;3,04663;697,05271;0,03246
45,80000;3,05327;698,13998;0,03254
45,90000;3,05985;699,69730;0,03262
46,00000;3,06655;700,96008;0,03271
46,10000;3,07330;702,95921;0,03280
46,20000;3,08002;704,21887;0,03288
46,30000;3,08666;705,21212;0,03297
46,40000;3,09336;706,40910;0,03305
46,50000;3,10005;707,34601;0,03313
46,60000;3,10661;709,12577;0,03322
46,70000;3,11336;710,62357;0,03331
46,80000;3,12002;711,10609;0,03339
46,90000;3,12663;712,42843;0,03348
47,00000;3,13330;715,36442;0,03357
47,10000;3,14000;716,48932;0,03365
47,20000;3,14663;716,91233;0,03373
47,30000;3,15324;718,51979;0,03382
47,40000;3,15997;719,56636;0,03391
47,50000;3,16666;720,95445;0,03399
47,60000;3,17330;722,35512;0,03408
47,70000;3,18005;723,06325;0,03417
47,80000;3,18675;724,95271;0,03426
47,90000;3,19327;726,67925;0,03434
48,00000;3,19991;727,35292;0,03443
48,10000;3,20663;728,62194;0,03452
48,20000;3,21333;730,20435;0,03460
48,30000;3,21997;731,69898;0,03469
48,40000;3,22672;732,65154;0,03478
48,50000;3,23341;734,24648;0,03487
48,60000;3,23997;735,99489;0,03495
48,70000;3,24666;736,64668;0,03504
48,80000;3,25333;738,05670;0,03513
48,90000;3,25988;739,31320;0,03522
49,00000;3,26658;741,28415;0,03530
49,10000;3,27330;741,83876;0,03539
49,20000;3,28002;742,75685;0,03548
49,30000;3,28666;744,58048;0,03557
49,40000;3,29336;745,87148;0,03566
49,50000;3,30002;747,37864;0,03575
49,60000;3,30666;748,56621;0,03584
49,70000;3,31342;749,65977;0,03593
49,80000;3,32011;750,70322;0,03602
49,90000;3,32666;752,12577;0,03611
50,00000;3,33333;753,73636;0,03619
50,10000;3,33997;755,01795;0,03628
50,20000;3,34663;755,88902;0,03637
50,30000;3,35324;757,49648;0,03646
50,40000;3,35991;758,60256;0,03655
50,50000;3,36661;760,22255;0,03664
50,60000;3,37327;761,16887;0,03673
50,70000;3,38002;762,40343;0,03682
50,80000;3,38672;763,59725;0,03691
50,90000;3,39327;765,09188;0,03700
51,00000;3,40000;767,23201;0,03709
51,10000;3,40669;767,87127;0,03718
51,20000;3,41336;768,90215;0,03727
51,30000;3,41997;769,72311;0,03736
51,40000;3,42669;770,76652;0,03745
51,50000;3,43339;772,54944;0,03754
51,60000;3,43997;774,23211;0,03763
51,70000;3,44672;774,72720;0,03773
51,80000;3,45339;776,13411;0,03782
51,90000;3,45994;777,16811;0,03791
52,00000;3,46661;779,38973;0,03800
52,10000;3,47336;779,97255;0,03809
52,20000;3,48000;781,14443;0,03819
52,30000;3,48661;781,83375;0,03827
52,40000;3,49333;783,46943;0,03837
52,50000;3,49997;784,25594;0,03846
52,60000;3,50661;786,54643;0,03855
52,70000;3,51339;787,71207;0,03864
52,80000;3,52008;789,26003;0,03874
52,90000;3,52666;789,82404;0,03883
53,00000;3,53333;791,35625;0,03892
53,10000;3,54005;792,69111;0,03901
53,20000;3,54669;793,71575;0,03910
53,30000;3,55324;793,84418;0,03919
53,40000;3,55991;795,87465;0,03928
53,50000;3,56663;797,11238;0,03938
53,60000;3,57324;797,94899;0,03947
53,70000;3,57997;799,86667;0,03956
53,80000;3,58669;801,20461;0,03966
53,90000;3,59327;801,54929;0,03975
54,00000;3,59997;802,95308;0,03984
54,10000;3,60669;804,75165;0,03993
54,20000;3,61336;805,76064;0,04003
54,30000;3,61994;806,58160;0,04012
54,40000;3,62666;807,22393;0,04021
54,50000;3,63339;809,42987;0,04031
54,60000;3,63997;810,33232;0,04040
54,70000;3,64666;811,07803;0,04049
54,80000;3,65336;812,28130;0,04059
54,90000;3,65997;813,14920;0,04068
55,00000;3,66663;814,84756;0,04077
55,10000;3,67339;817,03467;0,04087
55,20000;3,68005;817,66136;0,04097
55,30000;3,68669;818,66719;0,04106
55,40000;3,69333;819,89551;0,04116
55,50000;3,70000;820,81361;0,04125
55,60000;3,70661;822,90042;0,04134
55,70000;3,71333;824,22588;0,04144
55,80000;3,72002;824,83375;0,04153
55,90000;3,72663;825,84899;0,04163
56,00000;3,73336;827,28406;0,04173
56,10000;3,74008;828,81637;0,04182
56,20000;3,74669;828,74428;0,04191
56,30000;3,75330;830,93457;0,04200
56,40000;3,75997;831,57690;0,04210
56,50000;3,76661;832,40727;0,04219
56,60000;3,77321;834,63201;0,04229
56,70000;3,78002;834,18395;0,04239
56,80000;3,78672;836,67813;0,04249
56,90000;3,79330;837,31106;0,04259
57,00000;3,79997;838,80881;0,04268
57,10000;3,80666;839,29142;0,04278
57,20000;3,81336;840,86126;0,04288
57,30000;3,81997;842,20236;0,04297
57,40000;3,82669;843,28335;0,04307
57,50000;3,83336;843,60922;0,04317
57,60000;3,83991;845,47987;0,04326
57,70000;3,84663;846,46698;0,04336
57,80000;3,85333;847,32240;0,04346
57,90000;3,85988;848,81075;0,04355
58,00000;3,86658;849,93877;0,04365
58,10000;3,87333;851,32997;0,04375
58,20000;3,88008;851,89408;0,04385
58,30000;3,88672;853,26023;0,04395
58,40000;3,89339;854,61698;0,04404
58,50000;3,90002;855,16842;0,04414
58,60000;3,90658;856,82292;0,04424
58,70000;3,91330;857,91647;0,04434
58,80000;3,92002;858,42414;0,04443
58,90000;3,92663;859,77772;0,04453
59,00000;3,93333;861,33815;0,04463
59,10000;3,94002;861,92098;0,04472
59,20000;3,94666;862,93938;0,04482
59,30000;3,95324;863,81985;0,04492
59,40000;3,95991;864,83825;0,04501
59,50000;3,96663;865,97567;0,04511
59,60000;3,97327;867,85257;0,04521
59,70000;3,98000;868,32568;0,04531
59,80000;3,98669;869,28764;0,04541
59,90000;3,99327;870,26218;0,04551
60,00000;3,99991;871,95737;0,04561
60,10000;4,00669;872,78141;0,04570
60,20000;4,01339;873,27026;0,04581
60,30000;4,02002;874,45155;0,04591
60,40000;4,02675;875,62343;0,04601
60,50000;4,03341;876,62619;0,04610
60,60000;4,04000;878,02056;0,04620
60,70000;4,04666;878,39030;0,04630
60,80000;4,05330;879,51832;0,04640
60,90000;4,05985;881,51433;0,04650
61,00000;4,06655;881,71167;0,04660
61,10000;4,07330;882,83345;0,04670
61,20000;4,08002;883,80175;0,04680
61,30000;4,08666;884,56944;0,04690
61,40000;4,09336;886,05778;0,04700
61,50000;4,10002;887,15758;0,04710
61,60000;4,10663;888,77762;0,04720
61,70000;4,11339;888,88099;0,04730
61,80000;4,12005;890,37251;0,04740
61,90000;4,12660;891,26863;0,04750
62,00000;4,13330;892,06453;0,04760
62,10000;4,14002;893,80983;0,04770
62,20000;4,14666;894,06678;0,04780
62,30000;4,15324;894,62772;0,04790
62,40000;4,15997;895,99704;0,04800
62,50000;4,16669;897,24408;0,04811
62,60000;4,17330;898,45983;0,04821
62,70000;4,18008;899,55032;0,04831
62,80000;4,18672;899,63805;0,04841
62,90000;4,19327;900,88202;0,04852
63,00000;4,19991;901,55881;0,04861
63,10000;4,20663;903,67701;0,04872
63,20000;4,21333;903,92139;0,04882
63,30000;4,21997;905,52578;0,04892
63,40000;4,22669;905,39725;0,04903
63,50000;4,23341;907,37138;0,04913
63,60000;4,23997;908,27690;0,04923
63,70000;4,24669;909,62118;0,04933
63,80000;4,25336;910,02220;0,04944
63,90000;4,25994;910,75227;0,04953
64,00000;4,26658;912,09654;0,04964
64,10000;4,27333;912,87363;0,04974
64,20000;4,28002;913,41259;0,04984
64,30000;4,28663;914,61586;0,04995
64,40000;4,29333;916,05093;0,05005
64,50000;4,30002;916,12302;0,05016
64,60000;4,30663;917,83069;0,05026
64,70000;4,31338;919,40053;0,05037
64,80000;4,32005;919,54786;0,05047
64,90000;4,32666;921,33079;0,05058
65,00000;4,33333;921,47486;0,05068
65,04400;4,33626;922,60921;0,05073
65,14400;4,34293;922,63734;0,05083
65,15400;4,34358;922,83161;0,05084
65,25400;4,35008;923,25779;0,05094
65,35400;4,35672;925,23815;0,05104
65,45400;4,36341;925,27568;0,05114
65,55400;4,37011;926,87374;0,05125
65,65400;4,37678;927,43775;0,05136
65,75400;4,38350;927,85144;0,05146
65,85400;4,39017;929,49644;0,05157
65,95400;4,39672;929,91320;0,05167
66,05400;4,40344;931,63345;0,05178
66,15400;4,41014;930,60564;0,05189
66,25400;4,41672;932,26014;0,05199
66,35400;4,42347;935,02384;0,05210
66,45400;4,43019;934,59450;0,05220
66,55400;4,43678;936,05472;0,05230
66,65400;4,44344;936,20829;0,05241
66,75400;4,45017;936,71270;0,05252
66,85400;4,45680;937,84081;0,05262
66,95400;4,46339;938,84030;0,05273
67,05400;4,47011;940,69848;0,05283
67,15400;4,47683;940,78928;0,05294
67,25400;4,48339;941,94552;0,05305
67,35400;4,49011;942,86362;0,05315
67,45400;4,49678;944,14521;0,05326
67,55400;4,50339;944,97874;0,05337
67,65400;4,51011;944,72179;0,05348
67,75400;4,51683;946,27598;0,05359
67,85400;4,52353;947,02169;0,05369
67,95400;4,53011;947,98366;0,05380
68,05400;4,53680;949,41249;0,05391
68,15400;4,54350;949,99215;0,05401
68,25400;4,55005;950,34000;0,05412
68,35400;4,55672;951,28631;0,05422
