Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{D787D707-4BD7-4175-BDB0-88711FE09B24}"

Time;Extension;Load;Strain 1
9,50000;0,63333;107,49440;0,00478
9,60000;0,63991;109,75359;0,00484
9,70000;0,64664;110,52443;0,00490
9,80000;0,65333;112,21333;0,00496
9,90000;0,65991;114,97076;0,00503
10,00000;0,66661;116,94168;0,00510
10,10000;0,67336;119,14761;0,00518
10,20000;0,68006;120,95246;0,00525
10,30000;0,68667;121,42247;0,00533
10,40000;0,69336;123,95428;0,00541
10,50000;0,70003;126,22288;0,00548
10,60000;0,70664;128,73902;0,00555
10,70000;0,71339;130,16474;0,00562
10,80000;0,72006;132,20146;0,00569
10,90000;0,72664;133,67730;0,00576
11,00000;0,73339;136,40025;0,00584
11,10000;0,74008;138,03276;0,00591
11,20000;0,74672;139,82822;0,00598
11,30000;0,75330;141,62054;0,00605
11,40000;0,75994;143,39093;0,00612
11,50000;0,76664;145,45271;0,00620
11,60000;0,77325;148,26340;0,00628
11,70000;0,78000;149,28490;0,00636
11,80000;0,78669;152,98860;0,00644
11,90000;0,79328;153,36148;0,00651
12,00000;0,79994;155,14127;0,00660
12,10000;0,80669;159,02672;0,00668
12,20000;0,81336;159,53747;0,00676
12,30000;0,81997;161,77474;0,00684
12,40000;0,82672;163,85219;0,00692
12,50000;0,83342;166,08946;0,00700
12,60000;0,83997;167,56844;0,00708
12,70000;0,84664;169,63963;0,00716
12,80000;0,85333;171,91137;0,00724
12,90000;0,85989;173,77262;0,00732
13,00000;0,86658;176,02869;0,00740
13,10000;0,87336;177,80847;0,00748
13,20000;0,88006;179,57259;0,00757
13,30000;0,88667;180,63795;0,00765
13,40000;0,89333;182,61515;0,00773
13,50000;0,90003;185,29423;0,00780
13,60000;0,90658;187,28082;0,00789
13,70000;0,91330;189,26114;0,00796
13,80000;0,92000;190,83412;0,00805
13,90000;0,92664;193,26253;0,00812
14,00000;0,93336;195,13632;0,00821
14,10000;0,94008;196,73749;0,00828
14,20000;0,94672;199,84897;0,00837
14,30000;0,95330;200,39419;0,00844
14,40000;0,95997;202,46538;0,00852
14,50000;0,96667;204,25457;0,00860
14,60000;0,97328;206,54197;0,00868
14,70000;0,98000;208,83251;0,00876
14,80000;0,98667;211,30166;0,00884
14,90000;0,99328;212,16022;0,00892
15,00000;0,99994;213,93059;0,00900
15,10000;1,00667;216,56894;0,00908
15,20000;1,01333;217,17995;0,00916
15,30000;1,02003;219,05375;0,00924
15,40000;1,02675;221,57929;0,00931
15,50000;1,03342;222,63213;0,00940
15,60000;1,04003;225,02292;0,00947
15,70000;1,04669;226,60843;0,00955
15,80000;1,05333;228,88645;0,00963
15,90000;1,05988;230,28080;0,00970
16,00000;1,06658;232,61521;0,00978
16,10000;1,07336;234,58614;0,00986
16,20000;1,08003;235,96170;0,00994
16,30000;1,08667;237,48456;0,01001
16,40000;1,09336;239,09828;0,01009
16,50000;1,10003;240,29210;0,01017
16,60000;1,10661;242,67663;0,01024
16,70000;1,11336;243,96135;0,01032
16,80000;1,12006;246,56209;0,01039
16,90000;1,12664;247,74026;0,01047
17,00000;1,13333;249,88980;0,01054
17,10000;1,14003;251,58497;0,01062
17,20000;1,14667;252,75373;0,01069
17,30000;1,15328;254,16065;0,01076
17,40000;1,16000;255,67096;0,01083
17,50000;1,16669;257,95836;0,01091
17,60000;1,17330;258,65398;0,01098
17,70000;1,18006;260,20503;0,01105
17,80000;1,18672;262,69923;0,01112
17,90000;1,19325;263,46380;0,01119
18,00000;1,19991;264,74537;0,01125
18,10000;1,20664;267,01710;0,01132
18,20000;1,21333;267,46518;0,01139
18,30000;1,21997;269,60531;0,01146
18,40000;1,22672;271,67336;0,01153
18,50000;1,23342;272,71367;0,01160
18,60000;1,23997;274,33052;0,01166
18,70000;1,24667;274,94153;0,01173
18,80000;1,25336;277,13492;0,01180
18,90000;1,25994;278,62643;0,01186
19,00000;1,26658;279,34085;0,01193
19,10000;1,27330;281,67840;0,01200
19,20000;1,28003;281,97293;0,01207
19,30000;1,28667;283,42684;0,01214
19,40000;1,29336;285,28497;0,01220
19,50000;1,30003;286,69187;0,01227
19,60000;1,30669;288,76306;0,01234
19,70000;1,31342;289,75636;0,01240
19,80000;1,32011;291,03167;0,01247
19,90000;1,32667;292,44483;0,01254
20,00000;1,33330;293,97709;0,01261
20,10000;1,33997;296,07334;0,01267
20,20000;1,34664;296,59036;0,01274
20,30000;1,35325;298,39522;0,01280
20,40000;1,35994;299,51697;0,01287
20,50000;1,36664;301,95478;0,01294
20,60000;1,37330;302,94808;0,01301
20,70000;1,38003;304,07298;0,01307
20,80000;1,38672;305,77129;0,01314
20,90000;1,39327;306,79905;0,01321
21,00000;1,40000;307,96470;0,01327
21,10000;1,40669;310,43384;0,01334
21,20000;1,41336;311,54621;0,01341
21,30000;1,42000;311,93162;0,01347
21,40000;1,42672;314,40703;0,01354
21,50000;1,43342;315,86094;0,01361
21,60000;1,43997;317,04849;0,01368
21,70000;1,44669;318,70923;0,01374
21,80000;1,45336;319,67117;0,01381
21,90000;1,45994;320,81802;0,01387
22,00000;1,46664;322,58213;0,01394
22,10000;1,47336;324,22405;0,01401
22,20000;1,48000;324,99486;0,01407
22,30000;1,48661;326,72451;0,01414
22,40000;1,49333;327,44207;0,01421
22,50000;1,50000;329,80780;0,01428
22,60000;1,50666;331,19279;0,01434
22,70000;1,51342;332,12341;0,01441
22,80000;1,52008;334,69908;0,01448
22,90000;1,52666;335,91799;0,01455
23,00000;1,53333;336,34100;0,01461
23,10000;1,54003;338,16779;0,01468
23,20000;1,54666;338,95115;0,01475
23,30000;1,55327;340,11991;0,01481
23,40000;1,55994;342,08456;0,01488
23,50000;1,56666;343,58548;0,01495
23,60000;1,57327;345,40601;0,01501
23,70000;1,58003;346,02014;0,01508
23,80000;1,58672;348,20414;0,01515
23,90000;1,59333;348,16342;0,01522
24,00000;1,60000;350,50721;0,01529
24,10000;1,60675;352,56587;0,01535
24,20000;1,61339;352,61600;0,01542
24,30000;1,61997;354,21720;0,01549
24,40000;1,62666;356,04399;0,01556
24,50000;1,63336;356,58607;0,01562
24,60000;1,63994;359,22127;0,01569
24,70000;1,64664;359,90123;0,01575
24,80000;1,65333;361,95675;0,01583
24,90000;1,65994;362,42991;0,01589
25,00000;1,66661;365,02439;0,01596
25,10000;1,67333;365,65419;0,01603
25,20000;1,68003;366,79790;0,01610
25,30000;1,68666;368,40534;0,01616
25,40000;1,69333;369,23883;0,01623
25,50000;1,70000;371,50744;0,01630
25,60000;1,70661;372,95509;0,01637
25,70000;1,71333;373,27155;0,01644
25,80000;1,72003;375,19548;0,01650
25,90000;1,72664;377,51736;0,01657
26,00000;1,73336;377,90588;0,01664
26,10000;1,74008;380,02722;0,01671
26,20000;1,74669;381,19284;0,01677
26,30000;1,75330;381,86968;0,01684
26,40000;1,75997;383,28599;0,01691
26,50000;1,76664;384,55189;0,01697
26,60000;1,77325;386,32853;0,01704
26,70000;1,78003;387,77932;0,01711
26,80000;1,78672;388,95749;0,01718
26,90000;1,79330;389,86618;0,01725
27,00000;1,80000;391,81202;0,01732
27,10000;1,80672;393,64193;0,01738
27,20000;1,81336;394,03676;0,01745
27,30000;1,81997;395,22434;0,01752
27,40000;1,82669;397,15450;0,01759
27,50000;1,83339;398,32327;0,01766
27,60000;1,83994;400,47592;0,01773
27,70000;1,84664;401,12142;0,01780
27,80000;1,85333;402,45941;0,01787
27,90000;1,85988;403,72219;0,01793
28,00000;1,86658;405,81217;0,01800
28,10000;1,87336;407,16268;0,01807
28,20000;1,88008;408,22178;0,01814
28,30000;1,88669;409,45006;0,01821
28,40000;1,89339;410,29612;0,01828
28,50000;1,90005;412,85297;0,01835
28,60000;1,90661;414,20036;0,01842
28,70000;1,91330;415,09653;0,01849
28,80000;1,92003;415,79842;0,01855
28,90000;1,92664;417,58446;0,01863
29,00000;1,93333;419,09474;0,01870
29,10000;1,94003;420,67398;0,01877
29,20000;1,94669;422,11539;0,01884
29,30000;1,95330;422,97705;0,01890
29,40000;1,95997;424,38083;0,01897
29,50000;1,96664;426,13870;0,01905
29,60000;1,97330;427,31059;0,01911
29,70000;1,98003;428,27572;0,01918
29,80000;1,98672;429,95834;0,01925
29,90000;1,99327;430,93283;0,01932
30,00000;1,99994;432,60921;0,01939
30,10000;2,00669;435,20685;0,01946
30,20000;2,01339;435,93692;0,01953
30,30000;2,02003;436,29725;0,01961
30,40000;2,02675;438,11151;0,01968
30,50000;2,03342;439,65005;0,01975
30,60000;2,04000;441,74944;0,01982
30,70000;2,04666;441,86534;0,01989
30,80000;2,05330;443,02475;0,01996
30,90000;2,05985;445,14607;0,02003
31,00000;2,06658;445,65368;0,02009
31,10000;2,07333;448,38917;0,02017
31,20000;2,08005;449,11611;0,02024
31,30000;2,08669;450,25353;0,02031
31,40000;2,09336;451,98007;0,02038
31,50000;2,10003;452,96396;0,02045
31,60000;2,10664;454,90353;0,02052
31,70000;2,11336;455,81851;0,02060
31,80000;2,12005;457,29433;0,02067
31,90000;2,12661;458,60726;0,02074
32,00000;2,13333;459,69770;0,02081
32,10000;2,14003;462,39556;0,02088
32,20000;2,14669;463,16325;0,02096
32,30000;2,15327;463,93722;0,02103
32,40000;2,16000;464,99944;0,02110
32,50000;2,16672;467,30880;0,02117
32,60000;2,17333;468,60604;0,02124
32,70000;2,18008;469,34551;0,02131
32,80000;2,18672;470,47981;0,02138
32,90000;2,19327;471,26943;0,02146
33,00000;2,19991;473,71350;0,02153
33,10000;2,20666;475,92884;0,02160
33,20000;2,21336;475,91943;0,02167
33,30000;2,21997;476,94091;0,02175
33,40000;2,22669;478,39796;0,02182
33,50000;2,23342;480,89218;0,02190
33,60000;2,23997;482,32414;0,02197
33,70000;2,24666;482,35236;0,02204
33,80000;2,25333;483,43339;0,02211
33,90000;2,25994;485,36672;0,02219
34,00000;2,26661;487,03370;0,02226
34,10000;2,27336;488,09280;0,02233
34,20000;2,28003;489,30855;0,02240
34,30000;2,28664;491,64612;0,02248
34,40000;2,29333;492,00333;0,02255
34,50000;2,30003;493,93349;0,02263
34,60000;2,30666;495,83861;0,02270
34,70000;2,31339;495,81355;0,02277
34,80000;2,32008;498,29208;0,02284
34,90000;2,32666;499,42951;0,02292
35,00000;2,33333;500,04055;0,02299
35,10000;2,34000;502,51596;0,02307
35,20000;2,34664;503,09878;0,02314
35,30000;2,35327;504,54955;0,02321
35,40000;2,35997;506,38258;0,02329
35,50000;2,36669;507,45737;0,02336
35,60000;2,37330;508,81100;0,02344
35,70000;2,38005;509,83564;0,02351
35,80000;2,38672;511,91621;0,02359
35,90000;2,39330;511,95067;0,02366
36,00000;2,39997;513,97802;0,02373
36,10000;2,40669;515,96775;0,02381
36,20000;2,41333;516,40328;0,02389
36,30000;2,41997;518,20814;0,02396
36,40000;2,42669;519,91274;0,02404
36,50000;2,43339;520,72429;0,02412
36,60000;2,43997;523,00543;0,02419
36,70000;2,44672;523,23416;0,02427
36,80000;2,45339;524,51887;0,02435
36,90000;2,45994;526,31120;0,02442
37,00000;2,46666;527,58334;0,02449
37,10000;2,47336;528,68007;0,02457
37,20000;2,48003;531,16172;0,02464
37,30000;2,48661;531,73513;0,02472
37,40000;2,49333;533,02925;0,02480
37,50000;2,50000;534,58968;0,02487
37,60000;2,50661;536,00287;0,02495
37,70000;2,51336;536,18462;0,02503
37,80000;2,52008;539,08615;0,02510
37,90000;2,52664;540,27061;0,02518
38,00000;2,53333;541,16989;0,02526
38,10000;2,54003;543,17215;0,02534
38,20000;2,54669;545,06785;0,02541
38,30000;2,55327;544,24065;0,02548
38,40000;2,55994;546,73487;0,02556
38,50000;2,56664;548,11356;0,02564
38,60000;2,57327;549,59566;0,02572
38,70000;2,58003;550,18789;0,02580
38,80000;2,58675;551,50394;0,02587
38,90000;2,59333;553,28687;0,02595
39,00000;2,60000;554,98830;0,02603
39,10000;2,60669;555,88130;0,02611
39,20000;2,61336;557,22557;0,02618
39,30000;2,61997;558,79853;0,02626
39,40000;2,62664;560,00180;0,02634
39,50000;2,63333;562,03222;0,02642
39,60000;2,63994;563,75563;0,02649
39,70000;2,64666;563,63968;0,02657
39,80000;2,65336;566,10568;0,02665
39,90000;2,65994;567,08017;0,02673
40,00000;2,66661;568,51218;0,02681
40,10000;2,67339;569,98800;0,02689
40,20000;2,68005;571,47010;0,02697
40,30000;2,68666;572,04040;0,02705
40,40000;2,69333;573,50369;0,02712
40,50000;2,70000;575,16131;0,02720
40,60000;2,70661;576,46167;0,02729
40,70000;2,71336;577,65548;0,02736
40,80000;2,72005;579,29740;0,02744
40,90000;2,72664;580,34710;0,02752
41,00000;2,73336;581,79474;0,02760
41,10000;2,74008;583,92859;0,02768
41,20000;2,74672;584,89372;0,02776
41,30000;2,75330;586,00609;0,02784
41,40000;2,75994;587,25006;0,02792
41,50000;2,76661;589,19592;0,02799
41,60000;2,77324;590,28319;0,02807
41,70000;2,78000;591,32976;0,02816
41,80000;2,78669;592,38258;0,02823
41,90000;2,79327;594,06213;0,02831
42,00000;2,79997;595,13687;0,02839
42,10000;2,80672;597,44935;0,02847
42,20000;2,81339;597,80027;0,02855
42,30000;2,81997;599,66156;0,02864
42,40000;2,82669;600,03754;0,02871
42,50000;2,83339;602,09306;0,02879
42,60000;2,83994;603,95747;0,02888
42,70000;2,84666;604,56535;0,02895
42,80000;2,85336;604,93825;0,02904
42,90000;2,85991;606,87782;0,02912
43,00000;2,86663;608,93022;0,02920
43,10000;2,87339;610,47813;0,02928
43,20000;2,88008;610,87920;0,02936
43,30000;2,88666;611,54976;0,02944
43,40000;2,89336;613,64914;0,02952
43,50000;2,90005;615,15947;0,02960
43,60000;2,90661;616,79510;0,02968
43,70000;2,91330;617,70380;0,02976
43,80000;2,92003;618,88197;0,02984
43,90000;2,92663;619,94107;0,02993
44,00000;2,93333;620,67742;0,03001
44,10000;2,94005;623,10584;0,03009
44,20000;2,94669;624,11791;0,03017
44,30000;2,95327;625,08304;0,03025
44,40000;2,95994;626,84086;0,03033
44,50000;2,96666;628,19454;0,03042
44,60000;2,97327;629,34761;0,03050
44,70000;2,98000;630,90804;0,03058
44,80000;2,98669;631,20262;0,03067
44,90000;2,99327;632,65027;0,03074
45,00000;2,99997;634,90006;0,03083
45,10000;3,00672;636,40410;0,03091
45,20000;3,01339;637,35978;0,03099
45,30000;3,02005;638,37501;0,03107
45,40000;3,02675;639,53754;0,03116
45,50000;3,03344;641,27971;0,03124
45,60000;3,03997;643,52322;0,03132
45,70000;3,04663;643,36341;0,03141
45,80000;3,05330;644,88002;0,03149
45,90000;3,05985;645,91719;0,03157
46,00000;3,06655;647,32721;0,03165
46,10000;3,07333;649,22608;0,03174
46,20000;3,08002;650,89930;0,03182
46,30000;3,08669;650,67685;0,03190
46,40000;3,09336;652,67910;0,03199
46,50000;3,10005;653,55645;0,03207
46,60000;3,10663;655,31745;0,03215
46,70000;3,11339;656,31075;0,03224
46,80000;3,12002;657,76152;0,03232
46,90000;3,12663;658,67961;0,03241
47,00000;3,13333;660,00191;0,03249
47,10000;3,14003;662,34260;0,03257
47,20000;3,14666;662,42721;0,03266
47,30000;3,15327;664,60180;0,03274
47,40000;3,16000;665,35696;0,03283
47,50000;3,16672;666,55707;0,03291
47,60000;3,17333;668,41515;0,03299
47,70000;3,18005;668,44025;0,03308
47,80000;3,18675;670,58038;0,03317
47,90000;3,19327;671,51412;0,03325
48,00000;3,19991;672,01862;0,03333
48,10000;3,20666;674,52220;0,03342
48,20000;3,21336;675,58759;0,03350
48,30000;3,22000;676,59966;0,03359
48,40000;3,22672;678,00973;0,03367
48,50000;3,23341;678,74608;0,03376
48,60000;3,23997;680,71699;0,03384
48,70000;3,24666;680,80472;0,03393
48,80000;3,25333;682,61274;0,03401
48,90000;3,25988;683,59035;0,03410
49,00000;3,26658;684,90640;0,03418
49,10000;3,27330;686,80523;0,03427
49,20000;3,28002;688,10876;0,03435
49,30000;3,28663;688,96106;0,03444
49,40000;3,29333;689,88851;0,03453
49,50000;3,30000;690,68442;0,03461
49,60000;3,30666;692,91540;0,03470
49,70000;3,31342;694,18130;0,03479
49,80000;3,32011;694,43826;0,03487
49,90000;3,32666;696,24311;0,03496
50,00000;3,33333;696,51571;0,03504
50,10000;3,33997;699,05380;0,03512
50,20000;3,34663;700,13171;0,03521
50,30000;3,35324;700,42936;0,03530
50,40000;3,35994;702,21545;0,03538
50,50000;3,36663;703,81663;0,03547
50,60000;3,37330;705,08565;0,03556
50,70000;3,38005;706,16039;0,03565
50,80000;3,38672;707,33232;0,03573
50,90000;3,39327;707,75533;0,03582
51,00000;3,40000;709,76699;0,03591
51,10000;3,40669;711,36188;0,03600
51,20000;3,41336;713,37670;0,03609
51,30000;3,41997;712,75625;0,03617
51,40000;3,42669;714,29480;0,03626
51,50000;3,43339;715,52936;0,03635
51,60000;3,43997;716,94255;0,03644
51,70000;3,44669;718,19276;0,03653
51,80000;3,45339;719,59342;0,03661
51,90000;3,45991;720,59613;0,03670
52,00000;3,46663;721,72103;0,03679
52,10000;3,47336;723,01826;0,03688
52,20000;3,48002;724,74475;0,03696
52,30000;3,48661;724,92338;0,03705
52,40000;3,49333;725,98872;0,03715
52,50000;3,50000;727,58989;0,03723
52,60000;3,50663;728,77123;0,03733
52,70000;3,51339;730,00262;0,03742
52,80000;3,52008;731,78243;0,03750
52,90000;3,52663;732,22425;0,03759
53,00000;3,53330;733,87241;0,03768
53,10000;3,54002;736,00942;0,03777
53,20000;3,54669;736,14102;0,03786
53,30000;3,55327;737,29102;0,03795
53,40000;3,55991;737,95216;0,03804
53,50000;3,56663;740,15181;0,03813
53,60000;3,57327;741,64961;0,03821
53,70000;3,58000;741,86265;0,03831
53,80000;3,58672;743,40431;0,03840
53,90000;3,59336;744,23151;0,03849
54,00000;3,60002;745,92670;0,03858
54,10000;3,60675;747,93836;0,03867
54,20000;3,61339;748,66535;0,03876
54,30000;3,61997;748,85963;0,03885
54,40000;3,62666;750,23519;0,03894
54,50000;3,63336;751,41019;0,03903
54,60000;3,63994;753,33728;0,03912
54,70000;3,64666;753,71643;0,03921
54,80000;3,65333;754,34311;0,03930
54,90000;3,65991;756,26075;0,03939
55,00000;3,66661;757,03473;0,03948
55,10000;3,67336;758,56694;0,03958
55,20000;3,68002;759,85165;0,03967
55,30000;3,68666;761,17394;0,03976
55,40000;3,69333;761,47793;0,03986
55,50000;3,70002;763,12609;0,03995
55,60000;3,70663;764,79935;0,04004
55,70000;3,71336;765,31637;0,04013
55,80000;3,72005;766,54777;0,04023
55,90000;3,72666;768,08631;0,04032
56,00000;3,73339;768,62210;0,04042
56,10000;3,74008;770,23585;0,04051
56,20000;3,74669;772,00620;0,04060
56,30000;3,75330;771,91223;0,04069
56,40000;3,75994;772,91490;0,04079
56,50000;3,76661;774,45027;0,04088
56,60000;3,77321;776,13294;0,04097
56,70000;3,78000;776,81602;0,04107
56,80000;3,78669;778,36080;0,04117
56,90000;3,79330;778,73054;0,04126
57,00000;3,80000;779,99020;0,04135
57,10000;3,80669;781,68223;0,04145
57,20000;3,81336;783,05155;0,04154
57,30000;3,82000;783,26464;0,04164
57,40000;3,82672;784,59634;0,04173
57,50000;3,83341;785,35769;0,04182
57,60000;3,83994;787,23775;0,04192
57,70000;3,84663;788,04931;0,04201
57,80000;3,85336;787,93336;0,04210
57,90000;3,85991;789,97323;0,04220
58,00000;3,86658;791,10125;0,04229
58,10000;3,87339;792,42671;0,04239
58,20000;3,88008;795,12149;0,04249
58,30000;3,88672;794,76424;0,04258
58,40000;3,89339;796,12732;0,04267
58,50000;3,90002;796,98274;0,04277
58,60000;3,90658;798,42722;0,04286
58,70000;3,91330;798,73744;0,04296
58,80000;3,92002;799,95636;0,04305
58,90000;3,92663;800,95595;0,04315
59,00000;3,93333;802,29389;0,04324
59,10000;3,94005;804,05800;0,04334
59,20000;3,94669;804,71607;0,04343
59,30000;3,95330;805,48683;0,04353
59,40000;3,95997;806,80288;0,04362
59,50000;3,96666;807,17262;0,04372
59,60000;3,97333;809,35033;0,04382
59,70000;3,98002;810,09297;0,04391
59,80000;3,98672;810,73223;0,04400
59,90000;3,99327;812,46495;0,04411
60,00000;3,99994;813,02589;0,04420
60,10000;4,00669;814,53929;0,04430
60,20000;4,01336;815,20043;0,04440
60,30000;4,02002;815,84593;0,04449
60,40000;4,02675;817,54429;0,04459
60,50000;4,03341;818,56260;0,04469
60,60000;4,04000;820,12312;0,04478
60,70000;4,04666;819,89747;0,04488
60,80000;4,05330;821,55503;0,04498
60,90000;4,05985;822,92752;0,04507
61,00000;4,06658;823,62313;0,04517
61,10000;4,07333;825,04572;0,04527
61,20000;4,08005;825,52200;0,04537
61,30000;4,08669;826,38049;0,04547
61,40000;4,09336;827,40830;0,04556
61,50000;4,10005;828,20728;0,04567
61,60000;4,10663;830,15319;0,04576
61,70000;4,11336;830,63887;0,04586
61,80000;4,12005;832,37477;0,04596
61,90000;4,12660;833,62497;0,04607
62,00000;4,13330;833,42446;0,04616
62,10000;4,14002;836,10667;0,04626
62,20000;4,14669;836,19757;0,04636
62,30000;4,15327;836,68325;0,04645
62,40000;4,15999;838,05565;0,04656
62,50000;4,16672;839,65370;0,04665
62,60000;4,17333;840,45585;0,04675
62,70000;4,18008;841,17027;0,04685
62,80000;4,18675;841,92855;0,04696
62,90000;4,19327;842,94695;0,04706
63,00000;4,19994;843,15063;0,04715
63,10000;4,20666;845,37221;0,04725
63,20000;4,21336;845,27507;0,04735
63,30000;4,21997;845,97385;0,04745
63,40000;4,22669;846,94838;0,04755
63,50000;4,23341;848,40227;0,04765
63,60000;4,23997;850,09430;0,04775
63,70000;4,24666;850,10687;0,04785
63,80000;4,25333;851,10329;0,04795
63,90000;4,25991;852,52579;0,04804
64,00000;4,26658;852,72640;0,04815
64,10000;4,27333;855,47129;0,04825
64,20000;4,28002;855,20493;0,04835
64,30000;4,28663;856,22016;0,04845
64,40000;4,29333;856,77160;0,04855
64,50000;4,30005;858,10646;0,04865
64,60000;4,30666;859,51965;0,04875
64,70000;4,31341;860,21209;0,04885
64,80000;4,32008;860,76986;0,04896
64,90000;4,32666;862,08591;0,04906
65,00000;4,33333;861,67548;0,04916
65,10000;4,33999;864,85269;0,04926
65,20000;4,34663;863,81556;0,04936
65,30000;4,35327;865,55146;0,04946
65,40000;4,35994;866,36301;0,04956
65,50000;4,36666;868,00493;0,04967
65,60000;4,37330;868,90114;0,04977
65,70000;4,38005;869,36802;0,04987
65,80000;4,38672;870,62763;0,04997
65,90000;4,39327;870,41454;0,05008
66,00000;4,39997;872,44818;0,05018
66,10000;4,40666;873,59808;0,05028
66,20000;4,41333;873,68274;0,05039
66,30000;4,41997;874,90473;0,05048
66,40000;4,42669;876,64071;0,05059
66,46600;4,43113;877,41148;0,05066
