Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{AAFCEEAA-C881-4D3C-8DF6-96DE63448034}"

Time;Extension;Load;Strain 1
7,90000;0,52661;107,15462;0,00151
8,00000;0,53336;109,58930;0,00154
8,10000;0,54008;112,96712;0,00158
8,20000;0,54675;116,45462;0,00161
8,30000;0,55336;118,66996;0,00164
8,40000;0,56003;121,66238;0,00168
8,50000;0,56669;124,40413;0,00172
8,60000;0,57328;127,04874;0,00176
8,70000;0,57997;130,86526;0,00179
8,80000;0,58664;133,45972;0,00183
8,90000;0,59328;136,57123;0,00187
9,00000;0,60000;140,24986;0,00191
9,10000;0,60669;143,63083;0,00195
9,20000;0,61333;146,31305;0,00200
9,30000;0,61994;149,79742;0,00204
9,40000;0,62664;153,21284;0,00208
9,50000;0,63333;156,97608;0,00212
9,60000;0,63997;159,56117;0,00217
9,70000;0,64667;162,52851;0,00221
9,80000;0,65336;164,82532;0,00225
9,90000;0,66000;168,34416;0,00229
10,00000;0,66669;172,31421;0,00233
10,10000;0,67339;174,69561;0,00237
10,20000;0,68003;177,90110;0,00242
10,30000;0,68667;181,33221;0,00246
10,40000;0,69336;183,96114;0,00250
10,50000;0,70006;188,27901;0,00255
10,60000;0,70664;191,04896;0,00259
10,70000;0,71333;192,80681;0,00263
10,80000;0,71997;196,44159;0,00267
10,90000;0,72658;200,09829;0,00272
11,00000;0,73333;202,04727;0,00276
11,10000;0,74003;206,07060;0,00280
11,20000;0,74667;208,75281;0,00285
11,30000;0,75330;210,93993;0,00289
11,40000;0,76000;214,90059;0,00293
11,50000;0,76667;217,23812;0,00297
11,60000;0,77330;220,54389;0,00301
11,70000;0,77997;223,16657;0,00306
11,80000;0,78667;226,66659;0,00310
11,90000;0,79330;229,20154;0,00314
12,00000;0,80003;231,53282;0,00318
12,10000;0,80672;235,25220;0,00323
12,20000;0,81336;237,73699;0,00327
12,30000;0,82000;241,12735;0,00331
12,40000;0,82669;244,29839;0,00336
12,50000;0,83339;246,61713;0,00340
12,60000;0,84000;250,08270;0,00344
12,70000;0,84667;252,83070;0,00348
12,80000;0,85336;254,86117;0,00352
12,90000;0,85997;259,08188;0,00357
13,00000;0,86667;260,82094;0,00361
13,10000;0,87333;264,14550;0,00365
13,20000;0,87997;267,36041;0,00369
13,30000;0,88658;269,60080;0,00373
13,40000;0,89328;272,17020;0,00377
13,50000;0,90000;275,33497;0,00382
13,60000;0,90664;278,38380;0,00386
13,70000;0,91333;280,86859;0,00390
13,80000;0,92003;283,56335;0,00394
13,90000;0,92664;286,26749;0,00398
14,00000;0,93336;288,90271;0,00402
14,10000;0,94006;291,45330;0,00407
14,20000;0,94669;294,30473;0,00411
14,30000;0,95336;296,52633;0,00415
14,40000;0,96006;299,75062;0,00419
14,50000;0,96675;302,79944;0,00423
14,60000;0,97333;305,01478;0,00427
14,70000;0,98000;307,93827;0,00431
14,80000;0,98664;310,60167;0,00435
14,90000;0,99325;312,35013;0,00439
15,00000;0,99997;315,68096;0,00443
15,10000;1,00667;319,12460;0,00447
15,20000;1,01333;320,75711;0,00451
15,30000;1,01997;323,90307;0,00455
15,40000;1,02667;326,34714;0,00459
15,50000;1,03336;328,77240;0,00464
15,60000;1,04000;331,89016;0,00468
15,70000;1,04669;334,01777;0,00472
15,80000;1,05336;336,23308;0,00476
15,90000;1,06000;338,81504;0,00480
16,00000;1,06667;342,46235;0,00484
16,10000;1,07336;344,57741;0,00488
16,20000;1,07997;347,25335;0,00492
16,30000;1,08661;349,96064;0,00496
16,40000;1,09333;352,15402;0,00500
16,50000;1,10006;354,85190;0,00505
16,60000;1,10669;357,83181;0,00508
16,70000;1,11339;359,41105;0,00512
16,80000;1,12003;362,74188;0,00516
16,90000;1,12661;364,24592;0,00520
17,00000;1,13330;367,00021;0,00524
17,10000;1,14000;369,27820;0,00528
17,20000;1,14669;372,75944;0,00532
17,30000;1,15336;374,17260;0,00536
17,40000;1,16006;376,95509;0,00540
17,50000;1,16672;379,67490;0,00544
17,60000;1,17330;381,27922;0,00548
17,70000;1,18000;383,71077;0,00552
17,80000;1,18664;386,29270;0,00555
17,90000;1,19325;389,39479;0,00559
18,00000;1,19997;391,42212;0,00563
18,10000;1,20669;394,26726;0,00567
18,20000;1,21333;396,23505;0,00571
18,30000;1,21997;398,67912;0,00575
18,40000;1,22667;401,74676;0,00580
18,50000;1,23336;403,83986;0,00584
18,60000;1,23997;407,02028;0,00588
18,70000;1,24672;409,81844;0,00593
18,80000;1,25339;412,31266;0,00597
18,90000;1,26000;414,81624;0,00601
19,00000;1,26667;417,60816;0,00605
19,10000;1,27333;420,13684;0,00609
19,20000;1,27997;422,19860;0,00614
19,30000;1,28661;425,32575;0,00618
19,40000;1,29330;427,24344;0,00622
19,50000;1,30006;430,10423;0,00626
19,60000;1,30669;432,79584;0,00630
19,70000;1,31336;434,82007;0,00635
19,80000;1,32000;438,34201;0,00639
19,90000;1,32661;440,43204;0,00643
20,00000;1,33333;442,13035;0,00647
20,10000;1,34000;445,33270;0,00651
20,20000;1,34667;448,16220;0,00655
20,30000;1,35333;449,59728;0,00659
20,40000;1,36003;452,37038;0,00663
20,50000;1,36667;455,02437;0,00667
20,60000;1,37327;456,89815;0,00671
20,70000;1,37997;458,97248;0,00675
20,80000;1,38669;461,68603;0,00678
20,90000;1,39333;462,75454;0,00682
21,00000;1,40006;466,09789;0,00686
21,10000;1,40675;468,53260;0,00690
21,20000;1,41336;470,44083;0,00694
21,30000;1,41997;472,13603;0,00698
21,40000;1,42664;474,22913;0,00701
21,50000;1,43333;476,84242;0,00705
21,60000;1,43997;479,99150;0,00709
21,70000;1,44669;481,63030;0,00713
21,80000;1,45336;483,27534;0,00717
21,90000;1,45997;486,38997;0,00721
22,00000;1,46664;488,12591;0,00724
22,10000;1,47330;490,46031;0,00728
22,20000;1,47991;493,86634;0,00732
22,30000;1,48655;494,17028;0,00736
22,40000;1,49327;496,42948;0,00740
22,50000;1,50003;499,71016;0,00743
22,60000;1,50666;501,06696;0,00747
22,70000;1,51339;503,16318;0,00751
22,80000;1,52003;505,02447;0,00755
22,90000;1,52666;506,18695;0,00759
23,00000;1,53339;509,31727;0,00762
23,10000;1,54008;512,35352;0,00766
23,20000;1,54675;514,25551;0,00770
23,30000;1,55336;515,71885;0,00774
23,40000;1,56003;518,53578;0,00778
23,50000;1,56666;519,47269;0,00782
23,60000;1,57325;522,42749;0,00785
23,70000;1,57994;524,96246;0,00789
23,80000;1,58664;526,85188;0,00793
23,90000;1,59330;528,22432;0,00797
24,00000;1,60000;530,81568;0,00800
24,10000;1,60669;532,78035;0,00804
24,20000;1,61333;535,18680;0,00808
24,30000;1,61997;537,58700;0,00812
24,40000;1,62664;538,40484;0,00816
24,50000;1,63336;541,63854;0,00819
24,60000;1,64003;543,99488;0,00823
24,70000;1,64672;545,09155;0,00827
24,80000;1,65339;548,42555;0,00831
24,90000;1,66000;550,30873;0,00835
25,00000;1,66666;551,72504;0,00838
25,10000;1,67339;554,77698;0,00842
25,20000;1,68000;556,55362;0,00846
25,30000;1,68664;557,62841;0,00850
25,40000;1,69333;559,32985;0,00853
25,50000;1,70003;562,06533;0,00857
25,60000;1,70664;563,91093;0,00861
25,70000;1,71330;565,75653;0,00864
25,80000;1,72000;568,47320;0,00868
25,90000;1,72661;570,14646;0,00872
26,00000;1,73336;571,88235;0,00876
26,10000;1,74005;575,10352;0,00880
26,20000;1,74669;577,70740;0,00883
26,30000;1,75333;578,24948;0,00887
26,40000;1,76000;581,34217;0,00891
26,50000;1,76666;582,52034;0,00895
26,60000;1,77327;584,98322;0,00898
26,70000;1,77997;586,70035;0,00902
26,80000;1,78666;588,09156;0,00906
26,90000;1,79327;590,68291;0,00910
27,00000;1,80000;592,47524;0,00913
27,10000;1,80669;594,43046;0,00917
27,20000;1,81336;597,51063;0,00921
27,30000;1,82003;598,53527;0,00924
27,40000;1,82672;601,15480;0,00928
27,50000;1,83339;602,79048;0,00932
27,60000;1,83997;605,62310;0,00936
27,70000;1,84666;606,81067;0,00940
27,80000;1,85336;609,27351;0,00943
27,90000;1,85997;611,15045;0,00947
28,00000;1,86664;612,67330;0,00951
28,10000;1,87333;615,23328;0,00954
28,20000;1,87997;617,31390;0,00958
28,30000;1,88661;618,08159;0,00962
28,40000;1,89330;620,54447;0,00966
28,50000;1,90000;622,74723;0,00969
28,60000;1,90666;625,24774;0,00973
28,70000;1,91333;627,13716;0,00977
28,80000;1,92003;629,28670;0,00981
28,90000;1,92664;631,34851;0,00984
29,00000;1,93333;632,90894;0,00988
29,10000;1,94003;635,59432;0,00992
29,20000;1,94669;636,92601;0,00996
29,30000;1,95333;638,23890;0,01000
29,40000;1,96003;640,47929;0,01003
29,50000;1,96672;642,34994;0,01007
29,60000;1,97333;645,41446;0,01011
29,70000;1,98000;646,85270;0,01014
29,80000;1,98664;647,99013;0,01018
29,90000;1,99325;650,87602;0,01022
30,00000;2,00000;652,49600;0,01025
30,10000;2,00669;654,18803;0,01029
30,20000;2,01336;656,88281;0,01033
30,30000;2,02000;657,65362;0,01037
30,40000;2,02669;660,98445;0,01040
30,50000;2,03336;662,69841;0,01044
30,60000;2,04000;664,07714;0,01048
30,70000;2,04666;665,75664;0,01052
30,80000;2,05336;668,19130;0,01056
30,90000;2,05997;670,44427;0,01059
31,00000;2,06666;671,86058;0,01063
31,10000;2,07333;674,70884;0,01067
31,20000;2,07997;675,23527;0,01070
31,30000;2,08661;677,79841;0,01074
31,40000;2,09330;679,52494;0,01078
31,50000;2,10005;681,28277;0,01082
31,60000;2,10672;682,99049;0,01086
31,70000;2,11342;685,15567;0,01089
31,80000;2,12005;686,55633;0,01093
31,90000;2,12664;689,08501;0,01097
32,00000;2,13330;690,89928;0,01100
32,10000;2,14000;692,76677;0,01104
32,20000;2,14666;694,42121;0,01108
32,30000;2,15330;697,30710;0,01112
32,40000;2,16003;698,56988;0,01116
32,50000;2,16669;700,82280;0,01119
32,60000;2,17327;703,05066;0,01123
32,70000;2,17997;704,41375;0,01127
32,80000;2,18664;706,09013;0,01131
32,90000;2,19327;708,81932;0,01134
33,00000;2,20000;710,50511;0,01138
33,10000;2,20672;712,21595;0,01142
33,20000;2,21339;714,50020;0,01146
33,30000;2,22000;715,36819;0,01149
33,40000;2,22666;717,35792;0,01153
33,50000;2,23336;719,37270;0,01157
33,60000;2,24000;722,12699;0,01161
33,70000;2,24672;723,41794;0,01165
33,80000;2,25339;726,18788;0,01169
33,90000;2,26000;727,48200;0,01172
34,00000;2,26666;728,92653;0,01176
34,10000;2,27330;731,54918;0,01180
34,20000;2,27991;732,97177;0,01184
34,30000;2,28658;734,65439;0,01187
34,40000;2,29330;736,39033;0,01191
34,50000;2,30003;738,55552;0,01195
34,60000;2,30669;740,56094;0,01199
34,70000;2,31339;742,13077;0,01202
34,80000;2,32003;743,57842;0,01206
34,90000;2,32664;746,00056;0,01210
35,00000;2,33333;747,72709;0,01214
35,10000;2,34000;749,85465;0,01218
35,20000;2,34666;751,03282;0,01221
35,30000;2,35333;753,92500;0,01225
35,40000;2,36003;754,47331;0,01229
35,50000;2,36669;757,33727;0,01233
35,60000;2,37330;759,54637;0,01237
35,70000;2,37997;760,52709;0,01240
35,80000;2,38666;762,89596;0,01244
35,90000;2,39333;765,17398;0,01248
36,00000;2,40005;765,99494;0,01252
36,10000;2,40675;769,06881;0,01256
36,20000;2,41336;770,05900;0,01260
36,30000;2,41997;771,92965;0,01263
36,40000;2,42664;773,79718;0,01267
36,50000;2,43333;775,49550;0,01271
36,60000;2,43997;777,84867;0,01275
36,70000;2,44669;779,50628;0,01279
36,80000;2,45336;781,56805;0,01282
36,90000;2,45997;783,20997;0,01286
37,00000;2,46666;785,00854;0,01290
37,10000;2,47330;787,16436;0,01294
37,20000;2,47997;788,38635;0,01298
37,30000;2,48658;790,12234;0,01302
37,40000;2,49330;792,18727;0,01305
37,50000;2,50005;793,81661;0,01309
37,60000;2,50666;796,10404;0,01313
37,70000;2,51336;797,89944;0,01317
37,80000;2,52003;799,06825;0,01321
37,90000;2,52664;800,93890;0,01325
38,00000;2,53336;803,43932;0,01329
38,10000;2,54008;804,74289;0,01332
38,20000;2,54672;806,90803;0,01336
38,30000;2,55333;808,66590;0,01340
38,40000;2,56000;809,95373;0,01344
38,50000;2,56666;812,23799;0,01348
38,60000;2,57327;815,11140;0,01352
38,70000;2,57997;815,79443;0,01356
38,80000;2,58666;817,74974;0,01360
38,90000;2,59330;820,47889;0,01363
39,00000;2,60000;820,66376;0,01367
39,10000;2,60669;823,72511;0,01371
39,20000;2,61333;825,05690;0,01375
39,30000;2,61997;825,75558;0,01378
39,40000;2,62664;828,02735;0,01382
39,50000;2,63336;829,66927;0,01386
39,60000;2,64000;831,42715;0,01390
39,70000;2,64669;832,91866;0,01393
39,80000;2,65336;835,06191;0,01397
39,90000;2,66000;837,38687;0,01401
40,00000;2,66666;838,34883;0,01405
40,10000;2,67339;840,48901;0,01408
40,20000;2,68003;841,95537;0,01412
40,30000;2,68666;843,10537;0,01416
40,40000;2,69336;845,01365;0,01420
40,50000;2,70003;846,48635;0,01423
40,60000;2,70664;849,26886;0,01427
40,70000;2,71333;849,77336;0,01431
40,80000;2,72000;851,75363;0,01435
40,90000;2,72661;854,64576;0,01439
41,00000;2,73333;855,42919;0,01442
41,10000;2,74005;857,27163;0,01446
41,20000;2,74666;859,32398;0,01450
41,30000;2,75330;860,52725;0,01454
41,40000;2,76000;861,78686;0,01458
41,50000;2,76666;863,68257;0,01461
41,60000;2,77327;867,12306;0,01465
41,70000;2,77997;866,69382;0,01469
41,80000;2,78666;869,21304;0,01473
41,90000;2,79327;871,53492;0,01477
42,00000;2,80003;872,45619;0,01481
42,10000;2,80672;874,98799;0,01485
42,20000;2,81336;876,05026;0,01489
42,30000;2,82000;877,24719;0,01492
42,40000;2,82669;879,16795;0,01496
42,50000;2,83339;882,13217;0,01500
42,60000;2,84000;883,28840;0,01504
42,70000;2,84669;884,44464;0,01508
42,80000;2,85336;887,42767;0,01512
42,90000;2,85997;888,64975;0,01516
43,00000;2,86666;890,22582;0,01520
43,10000;2,87336;892,47255;0,01523
43,20000;2,88000;893,02715;0,01527
43,30000;2,88661;895,20486;0,01531
43,40000;2,89330;897,39515;0,01535
43,50000;2,90003;898,57643;0,01539
43,60000;2,90666;900,89515;0,01543
43,70000;2,91333;902,02317;0,01547
43,80000;2,92000;903,60558;0,01551
43,90000;2,92663;905,66427;0,01555
44,00000;2,93333;907,30619;0,01559
44,10000;2,94003;909,21437;0,01563
44,20000;2,94666;910,81243;0,01567
44,30000;2,95336;912,22245;0,01571
44,40000;2,96008;913,56356;0,01575
44,50000;2,96675;915,55649;0,01579
44,60000;2,97333;918,03810;0,01583
44,70000;2,98000;918,53952;0,01587
44,80000;2,98666;919,94321;0,01591
44,90000;2,99327;923,43697;0,01595
45,00000;2,99997;924,37081;0,01598
45,10000;3,00669;926,60803;0,01602
45,20000;3,01333;927,54178;0,01607
45,30000;3,01997;928,79208;0,01611
45,40000;3,02666;930,80997;0,01615
45,50000;3,03333;933,06294;0,01619
45,60000;3,03994;935,26253;0,01623
45,70000;3,04666;935,48503;0,01627
45,80000;3,05336;937,97920;0,01631
45,90000;3,06000;939,43318;0,01635
46,00000;3,06666;941,09075;0,01639
46,10000;3,07336;944,08318;0,01643
46,20000;3,07997;944,65660;0,01647
46,30000;3,08661;946,58053;0,01651
46,40000;3,09333;947,89965;0,01655
46,50000;3,10005;949,70139;0,01659
46,60000;3,10669;951,70364;0,01663
46,70000;3,11339;953,33615;0,01667
46,80000;3,12002;954,67418;0,01671
46,90000;3,12661;956,58554;0,01675
47,00000;3,13330;958,31519;0,01679
47,10000;3,14000;960,15763;0,01684
47,20000;3,14666;960,94096;0,01688
47,30000;3,15330;963,15946;0,01692
47,40000;3,16002;964,66979;0,01696
47,50000;3,16669;967,00108;0,01700
47,60000;3,17330;969,08472;0,01704
47,70000;3,17997;969,31346;0,01708
47,80000;3,18663;971,27818;0,01712
47,90000;3,19327;972,92950;0,01716
48,00000;3,19997;974,60588;0,01720
48,10000;3,20669;977,25671;0,01724
48,20000;3,21336;977,81131;0,01729
48,30000;3,22000;979,83871;0,01733
48,40000;3,22666;982,10415;0,01737
48,50000;3,23336;984,26305;0,01741
48,60000;3,24000;985,90497;0,01745
48,70000;3,24675;986,71345;0,01749
48,80000;3,25342;989,17633;0,01754
48,90000;3,26002;990,08502;0,01758
49,00000;3,26666;991,53891;0,01762
49,10000;3,27333;994,92930;0,01766
49,20000;3,27994;994,97316;0,01770
49,30000;3,28658;996,37685;0,01774
49,40000;3,29327;998,32276;0,01778
49,50000;3,30002;1000,25926;0,01783
49,60000;3,30666;1002,18309;0,01787
49,70000;3,31336;1003,88145;0,01791
49,80000;3,32002;1005,14740;0,01795
49,90000;3,32663;1007,30630;0,01800
50,00000;3,33333;1008,61294;0,01804
50,10000;3,34002;1010,59014;0,01808
50,20000;3,34669;1011,22623;0,01812
50,30000;3,35336;1013,97419;0,01816
50,40000;3,36005;1014,77010;0,01821
50,50000;3,36669;1016,69403;0,01825
50,60000;3,37330;1019,67705;0,01829
50,70000;3,37997;1019,90579;0,01833
50,80000;3,38666;1022,24331;0,01838
50,90000;3,39330;1023,90088;0,01842
51,00000;3,40002;1025,31724;0,01846
51,10000;3,40672;1027,02491;0,01851
51,20000;3,41333;1027,83022;0,01855
51,30000;3,41991;1030,35262;0,01859
51,40000;3,42663;1031,07961;0,01863
51,50000;3,43333;1033,33881;0,01868
51,60000;3,44000;1035,56663;0,01872
51,70000;3,44672;1037,12706;0,01877
51,80000;3,45339;1038,56530;0,01881
51,90000;3,46000;1039,90017;0,01885
52,00000;3,46666;1041,39168;0,01889
52,10000;3,47333;1043,75118;0,01893
52,20000;3,47997;1044,45620;0,01898
52,30000;3,48658;1045,67511;0,01902
52,40000;3,49330;1047,47368;0,01906
52,50000;3,50002;1049,58564;0,01911
52,60000;3,50666;1051,06458;0,01915
52,70000;3,51336;1052,78483;0,01920
52,80000;3,52002;1054,47685;0,01924
52,90000;3,52663;1055,92143;0,01928
53,00000;3,53336;1057,70743;0,01933
53,10000;3,54008;1059,22716;0,01938
53,20000;3,54672;1060,16407;0,01942
53,30000;3,55336;1062,69587;0,01946
53,40000;3,56002;1063,58891;0,01951
53,50000;3,56669;1065,71019;0,01955
53,60000;3,57330;1066,54055;0,01959
53,70000;3,57997;1068,55538;0,01964
53,80000;3,58666;1070,39157;0,01968
53,90000;3,59330;1071,96141;0,01972
54,00000;3,60000;1073,20845;0,01977
54,10000;3,60669;1075,75282;0,01981
54,20000;3,61333;1076,68033;0,01986
54,30000;3,61997;1077,49188;0,01990
54,40000;3,62663;1079,41264;0,01995
54,50000;3,63336;1080,98565;0,01999
54,60000;3,64000;1083,44229;0,02003
54,70000;3,64669;1084,09086;0,02008
54,80000;3,65336;1085,83309;0,02012
54,90000;3,65997;1087,20241;0,02017
55,00000;3,66666;1088,64689;0,02021
55,10000;3,67336;1090,68984;0,02025
55,20000;3,68000;1092,07481;0,02030
55,30000;3,68663;1093,17470;0,02034
55,40000;3,69336;1095,48084;0,02039
55,50000;3,70002;1096,33002;0,02043
55,60000;3,70663;1099,20343;0,02047
55,70000;3,71333;1099,57317;0,02052
55,80000;3,72000;1100,89546;0,02056
55,90000;3,72663;1102,90395;0,02061
56,00000;3,73336;1104,60855;0,02065
56,10000;3,74005;1105,57051;0,02070
56,20000;3,74669;1106,81131;0,02074
56,30000;3,75333;1109,31182;0,02079
56,40000;3,76002;1110,38974;0,02083
56,50000;3,76666;1111,96274;0,02088
56,60000;3,77327;1113,97123;0,02092
56,70000;3,77997;1114,75149;0,02096
56,80000;3,78663;1116,37143;0,02101
56,90000;3,79327;1117,96325;0,02105
57,00000;3,80000;1119,11632;0,02110
57,10000;3,80672;1120,35088;0,02114
57,20000;3,81336;1122,00221;0,02119
57,30000;3,82002;1122,94536;0,02123
57,40000;3,82672;1124,39925;0,02128
57,50000;3,83339;1126,72737;0,02133
57,60000;3,84000;1128,14996;0,02137
57,70000;3,84669;1129,39393;0,02142
57,80000;3,85336;1131,08596;0,02146
57,90000;3,85997;1132,27982;0,02151
58,00000;3,86663;1133,70866;0,02155
58,10000;3,87333;1135,96786;0,02160
58,20000;3,88000;1136,93606;0,02164
58,30000;3,88661;1137,83227;0,02169
58,40000;3,89330;1140,20109;0,02173
58,50000;3,90002;1140,92184;0,02178
58,60000;3,90663;1143,25937;0,02183
58,70000;3,91333;1144,39363;0,02188
58,80000;3,92002;1145,36500;0,02192
58,90000;3,92663;1147,21684;0,02197
59,00000;3,93336;1148,70528;0,02201
59,10000;3,94005;1149,88033;0,02206
59,20000;3,94669;1151,20569;0,02211
59,30000;3,95336;1152,95108;0,02215
59,40000;3,96005;1153,68115;0,02220
59,50000;3,96675;1155,28544;0,02225
59,60000;3,97333;1157,31591;0,02229
59,70000;3,98000;1157,87368;0,02234
59,80000;3,98663;1159,34946;0,02238
59,90000;3,99324;1160,90998;0,02243
60,00000;3,99997;1161,90007;0,02248
60,10000;4,00669;1164,78596;0,02252
60,20000;4,01336;1165,11500;0,02257
60,30000;4,01997;1166,13964;0,02262
60,40000;4,02666;1168,27972;0,02266
60,50000;4,03333;1169,46734;0,02271
60,60000;4,03997;1171,17502;0,02276
60,70000;4,04669;1172,29996;0,02281
60,80000;4,05336;1174,00140;0,02285
60,90000;4,05997;1175,25794;0,02290
61,00000;4,06666;1176,81837;0,02294
61,10000;4,07333;1178,03728;0,02299
61,20000;4,07997;1179,24362;0,02304
61,30000;4,08660;1180,07399;0,02308
61,40000;4,09333;1182,02614;0,02313
61,50000;4,10005;1182,79066;0,02318
61,60000;4,10672;1184,91510;0,02322
61,70000;4,11339;1186,12777;0,02327
61,80000;4,12002;1186,81081;0,02332
61,90000;4,12660;1188,77552;0,02336
62,00000;4,13330;1189,98187;0,02341
62,10000;4,14000;1191,39822;0,02346
62,20000;4,14666;1192,80824;0,02351
62,30000;4,15330;1194,66009;0,02356
62,40000;4,16002;1195,94168;0,02360
62,50000;4,16669;1196,86602;0,02365
62,60000;4,17330;1198,23534;0,02370
62,70000;4,17997;1199,34138;0,02375
62,80000;4,18663;1200,47573;0,02379
62,90000;4,19327;1201,64137;0,02384
63,00000;4,20000;1202,93228;0,02389
63,10000;4,20672;1204,44261;0,02394
63,20000;4,21336;1206,28504;0,02399
63,30000;4,21997;1207,50712;0,02403
63,40000;4,22666;1208,62266;0,02408
63,50000;4,23336;1210,26766;0,02413
63,60000;4,24000;1211,88452;0,02418
63,70000;4,24672;1213,15038;0,02423
63,80000;4,25339;1214,18759;0,02428
63,90000;4,26000;1214,89577;0,02432
64,00000;4,26666;1217,17062;0,02437
64,10000;4,27333;1218,76867;0,02442
64,20000;4,27994;1219,47369;0,02447
64,30000;4,28658;1220,64240;0,02451
64,40000;4,29330;1221,42890;0,02456
64,50000;4,30005;1222,39087;0,02461
64,60000;4,30669;1224,75978;0,02466
64,70000;4,31336;1225,54628;0,02471
64,80000;4,32002;1226,79649;0,02476
64,90000;4,32663;1228,50416;0,02480
65,00000;4,33333;1229,41285;0,02485
65,10000;4,33999;1230,98902;0,02490
65,20000;4,34666;1231,95099;0,02495
65,30000;4,35333;1233,60539;0,02500
65,40000;4,36002;1234,54230;0,02505
65,50000;4,36666;1235,97113;0,02510
65,60000;4,37330;1237,96090;0,02515
65,70000;4,37997;1238,21152;0,02520
65,80000;4,38666;1239,90988;0,02524
65,90000;4,39333;1242,03432;0,02529
66,00000;4,40005;1242,56387;0,02534
66,10000;4,40675;1243,20313;0,02539
66,20000;4,41336;1244,66643;0,02544
66,30000;4,41997;1246,14537;0,02549
66,40000;4,42663;1247,00079;0,02554
66,50000;4,43333;1248,20089;0,02559
66,60000;4,43997;1249,66418;0,02564
66,70000;4,44669;1250,80477;0,02569
66,80000;4,45336;1251,88269;0,02574
66,90000;4,45997;1252,94803;0,02579
67,00000;4,46663;1254,49281;0,02583
67,10000;4,47330;1255,32942;0,02588
67,20000;4,47997;1255,74619;0,02594
67,30000;4,48658;1257,61377;0,02598
67,40000;4,49330;1258,80446;0,02603
67,50000;4,50005;1260,20191;0,02608
67,60000;4,50669;1261,20467;0,02614
