Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;3,00000;mm/min
General : Unique Identifier;"{2AE97416-FF9F-4429-A10E-9744BE5EA52C}"

Time;Extension;Load;Strain 1
5,70000;0,18997;66,62917;0,00090
5,80000;0,19322;67,13052;0,00090
5,90000;0,19658;66,68557;0,00091
6,00000;0,19997;67,03339;0,00091
6,10000;0,20339;67,34045;0,00091
6,20000;0,20675;67,21512;0,00092
6,30000;0,21009;66,57904;0,00092
6,40000;0,21336;66,62917;0,00092
6,50000;0,21664;67,36239;0,00093
6,60000;0,21997;68,00161;0,00093
6,70000;0,22330;68,30555;0,00094
6,80000;0,22664;67,37493;0,00094
6,90000;0,23000;67,19632;0,00094
7,00000;0,23336;67,41879;0,00094
7,10000;0,23664;68,51236;0,00094
7,20000;0,24000;67,46893;0,00095
7,30000;0,24339;68,15515;0,00095
7,40000;0,24675;67,72900;0,00095
7,50000;0,25009;67,97342;0,00095
7,60000;0,25342;68,12068;0,00095
7,70000;0,25669;67,66947;0,00095
7,80000;0,25994;67,93581;0,00095
7,90000;0,26328;67,63500;0,00096
8,00000;0,26664;67,24646;0,00096
8,10000;0,27000;68,04548;0,00096
8,20000;0,27330;68,47476;0,00096
8,30000;0,27664;68,26482;0,00096
8,40000;0,27991;67,99848;0,00096
8,50000;0,28322;68,61889;0,00096
8,60000;0,28661;68,23349;0,00096
8,70000;0,28997;67,86687;0,00096
8,80000;0,29333;68,13008;0,00097
8,90000;0,29669;68,00788;0,00097
9,00000;0,30006;67,83240;0,00097
9,10000;0,30336;68,21782;0,00097
9,20000;0,30672;67,65067;0,00097
9,30000;0,31006;67,66634;0,00097
9,40000;0,31339;68,62517;0,00097
9,50000;0,31669;68,22721;0,00098
9,60000;0,32003;68,73796;0,00098
9,70000;0,32333;68,65649;0,00098
9,80000;0,32661;68,44029;0,00098
9,90000;0,32994;68,42462;0,00098
10,00000;0,33333;69,48059;0,00098
10,10000;0,33667;69,78454;0,00099
10,20000;0,34000;68,84137;0,00099
10,30000;0,34336;69,68426;0,00099
10,40000;0,34667;69,15157;0,00099
10,50000;0,34997;68,86331;0,00099
10,60000;0,35336;69,88166;0,00099
10,70000;0,35672;69,74693;0,00099
10,80000;0,36003;69,63100;0,00099
10,90000;0,36333;69,15785;0,00100
11,00000;0,36667;70,15741;0,00100
11,10000;0,36994;69,84720;0,00100
11,20000;0,37328;70,77469;0,00100
11,30000;0,37664;69,86914;0,00101
11,40000;0,37997;70,38928;0,00101
11,50000;0,38333;70,79663;0,00101
11,60000;0,38667;71,12564;0,00101
11,70000;0,39000;70,68069;0,00101
11,80000;0,39330;71,50165;0,00101
11,90000;0,39672;71,12564;0,00101
12,00000;0,40011;70,80289;0,00102
12,10000;0,40345;71,19457;0,00102
12,20000;0,40675;72,11267;0,00102
12,30000;0,41003;71,92466;0,00102
12,40000;0,41330;72,19727;0,00103
12,50000;0,41658;71,99673;0,00103
12,60000;0,41994;73,08716;0,00103
12,70000;0,42330;72,69862;0,00103
12,80000;0,42664;72,49494;0,00103
12,90000;0,43000;73,10909;0,00104
13,00000;0,43333;73,48197;0,00104
13,10000;0,43661;74,83874;0,00105
13,20000;0,43994;75,19282;0,00105
13,30000;0,44336;74,99855;0,00106
13,40000;0,44675;76,74387;0,00107
13,50000;0,45008;76,03884;0,00107
13,60000;0,45342;77,43322;0,00108
13,70000;0,45669;77,56170;0,00109
13,80000;0,45994;78,72107;0,00110
13,90000;0,46330;79,54201;0,00111
14,00000;0,46667;80,64185;0,00112
14,10000;0,47000;81,97982;0,00113
14,20000;0,47330;83,32093;0,00115
14,30000;0,47664;84,85945;0,00116
14,40000;0,47991;85,76501;0,00118
14,50000;0,48322;86,88990;0,00120
14,60000;0,48661;89,05823;0,00122
14,70000;0,48994;90,26147;0,00123
14,80000;0,49330;91,51797;0,00125
14,90000;0,49667;92,80894;0,00127
15,00000;0,50006;93,67691;0,00129
15,10000;0,50333;95,80136;0,00130
15,20000;0,50667;97,48401;0,00133
15,30000;0,51006;98,35197;0,00134
15,40000;0,51339;100,66445;0,00137
15,50000;0,51672;101,87081;0,00139
15,60000;0,52003;104,06420;0,00141
15,70000;0,52333;106,57408;0,00143
15,80000;0,52661;107,10050;0,00146
15,90000;0,53000;108,99935;0,00148
16,00000;0,53339;111,13321;0,00150
16,10000;0,53675;112,90360;0,00152
16,20000;0,54008;114,62072;0,00155
16,30000;0,54342;115,85215;0,00157
16,40000;0,54667;117,69148;0,00159
16,50000;0,54997;119,37725;0,00161
16,60000;0,55330;121,00977;0,00164
16,70000;0,55667;122,10334;0,00166
16,80000;0,56000;124,07426;0,00168
16,90000;0,56333;125,40284;0,00170
17,00000;0,56664;126,89121;0,00172
17,10000;0,56991;129,07521;0,00175
17,20000;0,57325;131,64462;0,00177
17,30000;0,57664;131,85142;0,00179
17,40000;0,57997;133,72521;0,00181
17,50000;0,58333;135,00992;0,00184
17,60000;0,58667;136,61736;0,00186
17,70000;0,59000;138,57263;0,00188
17,80000;0,59328;140,23647;0,00190
17,90000;0,59667;141,22350;0,00193
18,00000;0,60003;143,16622;0,00195
18,10000;0,60336;145,28756;0,00197
18,20000;0,60672;146,80726;0,00199
18,30000;0,61006;148,05123;0,00201
18,40000;0,61333;149,92816;0,00203
18,50000;0,61661;150,87445;0,00205
18,60000;0,61997;152,73883;0,00207
18,70000;0,62330;153,45326;0,00209
18,80000;0,62661;155,42419;0,00211
18,90000;0,62997;155,99134;0,00214
19,00000;0,63333;158,51374;0,00216
19,10000;0,63664;159,90185;0,00218
19,20000;0,64000;162,53706;0,00220
19,30000;0,64339;162,55273;0,00222
19,40000;0,64675;164,40458;0,00225
19,50000;0,65006;166,01830;0,00227
19,60000;0,65336;167,50668;0,00229
19,70000;0,65667;168,53444;0,00231
19,80000;0,65994;169,97894;0,00233
19,90000;0,66330;172,56089;0,00236
20,00000;0,66667;172,80530;0,00238
20,10000;0,67000;174,49735;0,00240
20,20000;0,67339;177,22656;0,00242
20,30000;0,67672;177,41456;0,00245
20,40000;0,68000;180,04351;0,00248
20,50000;0,68330;181,45355;0,00250
20,60000;0,68667;182,91686;0,00252
20,70000;0,69003;183,96656;0,00255
20,80000;0,69336;186,35422;0,00257
20,90000;0,69669;188,40350;0,00260
21,00000;0,70003;189,82920;0,00262
21,10000;0,70330;192,24507;0,00265
21,20000;0,70664;194,25986;0,00267
21,30000;0,71000;194,36954;0,00270
21,40000;0,71336;196,66320;0,00272
21,50000;0,71669;197,25228;0,00274
21,60000;0,72000;199,91256;0,00277
21,70000;0,72330;201,27245;0,00279
21,80000;0,72655;202,77651;0,00282
21,90000;0,72997;205,10778;0,00284
22,00000;0,73336;206,48022;0,00287
22,10000;0,73672;207,45785;0,00289
22,20000;0,74006;210,08679;0,00291
22,30000;0,74336;210,81688;0,00294
22,40000;0,74664;212,42432;0,00296
22,50000;0,74994;214,19157;0,00299
22,60000;0,75333;216,31604;0,00301
22,70000;0,75672;217,06179;0,00304
22,80000;0,76003;218,43424;0,00306
22,90000;0,76333;220,76550;0,00309
23,00000;0,76667;221,65540;0,00311
23,10000;0,76994;223,31926;0,00313
23,20000;0,77328;225,00502;0,00316
23,30000;0,77667;226,51535;0,00318
23,40000;0,78000;227,95671;0,00321
23,50000;0,78333;229,84617;0,00323
23,60000;0,78667;231,49122;0,00325
23,70000;0,78994;232,63493;0,00328
23,80000;0,79322;234,33010;0,00330
23,90000;0,79664;236,45456;0,00333
24,00000;0,80003;237,09065;0,00335
24,10000;0,80342;238,62603;0,00337
24,20000;0,80675;240,92596;0,00340
24,30000;0,81008;241,94119;0,00342
24,40000;0,81333;243,05983;0,00345
24,50000;0,81664;244,81767;0,00347
24,60000;0,82000;245,83291;0,00349
24,70000;0,82336;247,94484;0,00352
24,80000;0,82669;248,69686;0,00354
24,90000;0,83006;250,47038;0,00356
25,00000;0,83336;252,37238;0,00359
25,10000;0,83664;254,40282;0,00361
25,20000;0,83997;255,78779;0,00363
25,30000;0,84333;256,65262;0,00366
25,40000;0,84669;258,05640;0,00368
25,50000;0,85003;259,65131;0,00371
25,60000;0,85336;261,76325;0,00373
25,70000;0,85667;262,56228;0,00375
25,80000;0,85994;264,14464;0,00377
25,90000;0,86328;265,93071;0,00380
26,00000;0,86667;266,20645;0,00382
26,10000;0,87000;268,58472;0,00384
26,20000;0,87336;269,90389;0,00387
26,30000;0,87669;270,60576;0,00389
26,40000;0,87997;272,97465;0,00391
26,50000;0,88325;273,98986;0,00393
26,60000;0,88661;275,06151;0,00396
26,70000;0,88997;276,80369;0,00398
26,80000;0,89333;278,47693;0,00401
26,90000;0,89667;279,79298;0,00403
27,00000;0,90003;280,65781;0,00405
27,10000;0,90330;283,22721;0,00408
27,20000;0,90667;283,65648;0,00410
27,30000;0,91000;285,28273;0,00412
27,40000;0,91336;286,84004;0,00415
27,50000;0,91669;288,19370;0,00417
27,60000;0,92003;290,15834;0,00419
27,70000;0,92333;291,15477;0,00422
27,80000;0,92661;292,21387;0,00424
27,90000;0,92997;293,30116;0,00426
28,00000;0,93336;295,21883;0,00429
28,10000;0,93672;296,72286;0,00431
28,20000;0,94006;297,88536;0,00433
28,30000;0,94339;299,23902;0,00436
28,40000;0,94667;300,82767;0,00438
28,50000;0,94997;301,46062;0,00440
28,60000;0,95336;303,29367;0,00443
28,70000;0,95672;304,61911;0,00445
28,80000;0,96008;306,04482;0,00447
28,90000;0,96342;308,17555;0,00450
29,00000;0,96672;309,43519;0,00452
29,10000;0,96997;310,71361;0,00454
29,20000;0,97330;312,18634;0,00456
29,30000;0,97667;312,89761;0,00459
29,40000;0,97997;314,61474;0,00461
29,50000;0,98328;315,57356;0,00463
29,60000;0,98661;316,85201;0,00466
29,70000;0,98991;318,43751;0,00468
29,80000;0,99322;319,99482;0,00470
29,90000;0,99661;320,29564;0,00472
30,00000;1,00000;322,44830;0,00475
30,10000;1,00336;324,64170;0,00477
30,20000;1,00672;325,18064;0,00479
30,30000;1,01006;326,26167;0,00482
30,40000;1,01333;328,64935;0,00484
30,50000;1,01661;329,48598;0,00486
30,60000;1,02000;330,92734;0,00489
30,70000;1,02336;331,82977;0,00491
30,80000;1,02669;333,54689;0,00493
30,90000;1,03003;336,05364;0,00496
31,00000;1,03336;336,83700;0,00498
31,10000;1,03664;337,48248;0,00500
31,20000;1,04000;338,99278;0,00502
31,30000;1,04333;340,33388;0,00505
31,40000;1,04672;341,78467;0,00507
31,50000;1,05006;342,57115;0,00509
31,60000;1,05336;345,25651;0,00512
31,70000;1,05667;345,84559;0,00514
31,80000;1,05997;347,24309;0,00516
31,90000;1,06330;349,28296;0,00519
32,00000;1,06667;349,63076;0,00521
32,10000;1,07000;351,28521;0,00523
32,20000;1,07333;352,81118;0,00525
32,30000;1,07664;353,43787;0,00528
32,40000;1,07994;355,61249;0,00530
32,50000;1,08325;356,93478;0,00532
32,60000;1,08664;358,34797;0,00535
32,70000;1,09000;359,00911;0,00537
32,80000;1,09333;360,69490;0,00539
32,90000;1,09667;361,94513;0,00541
33,00000;1,10006;362,72849;0,00544
33,10000;1,10336;365,63317;0,00546
33,20000;1,10669;366,30686;0,00548
33,30000;1,11008;367,41295;0,00551
33,40000;1,11342;368,40625;0,00553
33,50000;1,11669;369,80063;0,00555
33,60000;1,12003;370,92867;0,00557
33,70000;1,12330;372,34810;0,00560
33,80000;1,12655;373,84587;0,00562
33,90000;1,12994;376,05180;0,00564
34,00000;1,13333;376,63463;0,00566
34,10000;1,13667;378,27340;0,00569
34,20000;1,14003;379,34817;0,00571
34,30000;1,14336;380,20047;0,00573
34,40000;1,14669;381,98025;0,00576
34,50000;1,15000;383,77885;0,00578
34,60000;1,15339;384,95387;0,00580
34,70000;1,15672;385,94091;0,00582
34,80000;1,16006;386,99687;0,00585
34,90000;1,16339;388,71085;0,00587
35,00000;1,16669;389,47854;0,00589
35,10000;1,16994;390,84782;0,00591
35,20000;1,17325;391,97272;0,00594
35,30000;1,17664;392,58064;0,00596
35,40000;1,18000;394,47946;0,00598
35,50000;1,18333;394,99337;0,00600
35,60000;1,18667;397,23688;0,00603
35,70000;1,18994;398,22394;0,00605
35,80000;1,19322;400,43923;0,00607
35,90000;1,19658;401,63309;0,00609
36,00000;1,19997;402,25978;0,00612
36,10000;1,20333;403,84214;0,00614
36,20000;1,20672;404,11791;0,00616
36,30000;1,21006;405,93841;0,00618
36,40000;1,21336;407,82159;0,00621
36,50000;1,21664;408,77103;0,00623
36,60000;1,21997;409,98054;0,00625
36,70000;1,22333;410,94250;0,00627
36,80000;1,22667;412,14572;0,00630
36,90000;1,23000;414,05712;0,00632
37,00000;1,23336;415,25094;0,00634
37,10000;1,23661;416,08443;0,00636
37,20000;1,23997;417,07149;0,00639
37,30000;1,24336;418,89828;0,00641
37,40000;1,24675;420,35216;0,00644
37,50000;1,25011;421,66822;0,00646
37,60000;1,25345;423,24746;0,00648
37,70000;1,25669;424,04337;0,00651
37,80000;1,25997;425,61004;0,00653
37,90000;1,26330;427,71571;0,00655
38,00000;1,26664;427,97578;0,00658
38,10000;1,27000;429,46730;0,00660
38,20000;1,27333;430,73948;0,00663
38,30000;1,27664;431,12487;0,00665
38,40000;1,27991;433,17415;0,00667
38,50000;1,28322;434,97900;0,00669
38,60000;1,28661;436,38903;0,00672
38,70000;1,28994;437,23509;0,00674
38,80000;1,29330;438,79240;0,00676
38,90000;1,29667;439,93923;0,00679
39,00000;1,30006;441,33984;0,00681
39,10000;1,30333;442,63084;0,00684
39,20000;1,30669;443,56147;0,00686
39,30000;1,31006;445,62011;0,00688
39,40000;1,31339;446,65099;0,00691
39,50000;1,31669;448,14567;0,00693
39,60000;1,32000;449,44915;0,00695
39,70000;1,32333;450,34220;0,00698
39,80000;1,32658;451,47650;0,00700
39,90000;1,32994;453,47246;0,00702
40,00000;1,33333;454,32476;0,00705
40,10000;1,33667;456,00114;0,00707
40,20000;1,34000;456,87850;0,00709
40,30000;1,34336;458,94971;0,00712
40,40000;1,34667;459,97119;0,00714
40,50000;1,35000;460,00252;0,00716
40,60000;1,35336;462,90411;0,00719
40,70000;1,35672;463,75636;0,00721
40,80000;1,36003;464,44573;0,00723
40,90000;1,36336;466,30697;0,00726
41,00000;1,36667;466,88979;0,00728
41,10000;1,36994;468,73540;0,00730
41,20000;1,37330;470,01694;0,00733
41,30000;1,37667;470,93504;0,00735
41,40000;1,38003;472,30124;0,00737
41,50000;1,38336;473,42302;0,00740
41,60000;1,38667;475,85769;0,00742
41,70000;1,39000;476,18668;0,00744
41,80000;1,39330;477,05779;0,00746
41,90000;1,39669;478,56495;0,00749
42,00000;1,40008;479,24491;0,00751
42,10000;1,40342;481,49158;0,00753
42,20000;1,40675;482,55068;0,00756
42,30000;1,41006;482,66975;0,00758
42,40000;1,41330;484,36807;0,00760
42,50000;1,41655;485,64649;0,00762
42,60000;1,41994;487,34169;0,00765
42,70000;1,42330;488,62011;0,00767
42,80000;1,42664;489,70114;0,00769
42,90000;1,43000;490,65370;0,00771
43,00000;1,43333;492,18596;0,00774
43,10000;1,43661;493,26699;0,00776
43,20000;1,44000;494,27906;0,00778
43,30000;1,44336;495,70794;0,00781
43,40000;1,44675;496,51009;0,00783
43,50000;1,45008;497,58172;0,00785
43,60000;1,45336;500,03207;0,00788
43,70000;1,45667;500,65871;0,00790
43,80000;1,45994;501,22589;0,00792
43,90000;1,46327;503,18427;0,00794
44,00000;1,46664;503,89869;0,00797
44,10000;1,47000;506,37722;0,00799
44,20000;1,47333;507,34859;0,00801
44,30000;1,47664;507,09480;0,00803
44,40000;1,47991;508,27609;0,00805
44,50000;1,48322;509,61091;0,00807
44,60000;1,48658;510,87369;0,00809
44,70000;1,48994;511,06797;0,00812
44,80000;1,49327;513,42119;0,00814
44,90000;1,49669;514,75600;0,00816
45,00000;1,50008;515,31689;0,00818
45,10000;1,50336;516,84603;0,00820
45,20000;1,50669;516,89302;0,00822
45,30000;1,51006;518,88903;0,00825
45,40000;1,51339;519,68801;0,00827
45,50000;1,51672;520,89128;0,00829
45,60000;1,52003;521,86577;0,00831
45,70000;1,52333;522,98438;0,00833
45,80000;1,52661;523,68944;0,00835
45,90000;1,52997;525,03990;0,00838
46,00000;1,53336;526,44056;0,00840
46,10000;1,53675;527,33361;0,00842
46,20000;1,54008;528,49296;0,00844
46,30000;1,54339;530,29465;0,00846
46,40000;1,54669;530,43566;0,00849
46,50000;1,54997;532,36899;0,00851
46,60000;1,55330;533,54404;0,00853
46,70000;1,55666;533,45631;0,00855
46,80000;1,56000;534,74414;0,00857
46,90000;1,56333;536,46127;0,00859
47,00000;1,56664;537,65820;0,00861
47,10000;1,56991;538,80191;0,00863
47,20000;1,57325;539,72313;0,00865
47,30000;1,57664;540,91699;0,00868
47,40000;1,57997;541,17078;0,00870
47,50000;1,58330;542,81899;0,00872
47,60000;1,58666;543,83734;0,00874
47,70000;1,58997;544,42016;0,00876
47,80000;1,59327;546,04015;0,00878
47,90000;1,59666;546,63550;0,00880
48,00000;1,60003;548,20222;0,00883
48,10000;1,60339;548,96362;0,00885
48,20000;1,60672;549,97257;0,00887
48,30000;1,61006;551,59885;0,00889
48,40000;1,61333;552,08453;0,00891
48,50000;1,61661;553,24701;0,00893
48,60000;1,61997;554,81060;0,00895
48,70000;1,62333;555,43729;0,00897
48,80000;1,62664;556,34598;0,00899
48,90000;1,62997;557,79987;0,00902
49,00000;1,63333;558,82451;0,00904
49,10000;1,63661;559,84287;0,00906
49,20000;1,64000;561,55059;0,00908
49,30000;1,64336;562,12400;0,00910
49,40000;1,64672;562,62538;0,00912
49,50000;1,65006;563,99154;0,00914
49,60000;1,65336;565,44542;0,00917
49,70000;1,65666;566,44501;0,00919
49,80000;1,65994;567,46337;0,00921
49,90000;1,66330;568,92666;0,00923
50,00000;1,66664;569,25570;0,00925
50,10000;1,67000;570,87881;0,00927
50,20000;1,67336;571,63397;0,00929
50,30000;1,67669;573,45447;0,00931
50,40000;1,67997;573,56413;0,00933
50,50000;1,68330;575,59148;0,00935
50,60000;1,68664;576,76337;0,00938
50,70000;1,69000;577,16761;0,00940
50,80000;1,69333;577,97916;0,00942
50,90000;1,69666;578,21102;0,00944
51,00000;1,70000;580,08167;0,00946
51,10000;1,70327;581,16899;0,00948
51,20000;1,70661;581,89281;0,00950
51,30000;1,71000;583,28090;0,00952
51,40000;1,71336;584,10498;0,00954
51,50000;1,71669;584,88837;0,00956
51,60000;1,72000;586,61802;0,00958
51,70000;1,72330;587,24470;0,00960
51,80000;1,72661;588,39777;0,00963
51,90000;1,73000;589,08085;0,00965
52,00000;1,73336;590,57237;0,00967
52,10000;1,73675;591,11761;0,00969
52,20000;1,74005;592,74696;0,00971
52,30000;1,74339;593,69016;0,00973
52,40000;1,74666;594,96230;0,00975
52,50000;1,75000;595,18167;0,00978
52,60000;1,75336;597,59752;0,00980
52,70000;1,75672;597,92339;0,00982
52,80000;1,76003;598,43729;0,00984
52,90000;1,76333;600,02906;0,00986
53,00000;1,76666;600,69649;0,00988
53,10000;1,76991;601,31066;0,00990
53,20000;1,77325;603,28781;0,00992
53,30000;1,77661;604,15580;0,00994
53,40000;1,77997;604,92032;0,00996
53,50000;1,78336;606,24890;0,00999
53,60000;1,78666;608,38279;0,01001
53,70000;1,78997;607,44588;0,01003
53,80000;1,79325;609,26015;0,01005
53,90000;1,79664;609,53274;0,01007
54,00000;1,80003;610,70779;0,01009
54,10000;1,80342;613,06725;0,01011
54,20000;1,80675;612,74762;0,01013
54,30000;1,81008;614,50549;0,01015
54,40000;1,81336;615,07262;0,01017
54,50000;1,81666;616,16935;0,01019
54,60000;1,82003;617,58566;0,01022
54,70000;1,82336;617,87707;0,01024
54,80000;1,82669;619,04895;0,01026
54,90000;1,83003;619,69445;0,01028
55,00000;1,83336;621,54629;0,01030
55,10000;1,83661;622,30770;0,01032
55,20000;1,83994;622,84041;0,01034
55,30000;1,84333;624,80192;0,01037
55,40000;1,84669;623,98096;0,01039
55,50000;1,85003;625,88295;0,01041
55,60000;1,85336;627,32431;0,01043
55,70000;1,85666;627,67840;0,01045
55,80000;1,85994;629,22006;0,01047
55,90000;1,86327;630,37630;0,01049
56,00000;1,86666;630,70841;0,01051
56,10000;1,87000;632,16547;0,01053
56,20000;1,87336;633,76981;0,01055
56,30000;1,87672;635,11403;0,01057
56,40000;1,88000;634,59389;0,01060
56,50000;1,88327;636,49272;0,01062
56,60000;1,88664;637,11004;0,01064
56,70000;1,88997;638,43546;0,01066
56,80000;1,89333;639,56976;0,01068
56,90000;1,89666;639,96771;0,01070
57,00000;1,90003;641,34640;0,01072
57,10000;1,90330;642,63423;0,01074
57,20000;1,90666;642,58096;0,01076
57,30000;1,91003;644,37017;0,01078
57,40000;1,91336;645,62978;0,01080
57,50000;1,91669;646,18126;0,01082
57,60000;1,92003;647,82319;0,01085
57,70000;1,92330;648,95437;0,01087
57,80000;1,92658;649,03898;0,01089
57,90000;1,92997;649,92886;0,01091
58,00000;1,93336;651,31071;0,01093
58,10000;1,93669;652,26327;0,01095
58,20000;1,94005;653,19077;0,01097
58,30000;1,94339;654,97681;0,01099
58,40000;1,94669;654,55069;0,01101
58,50000;1,95000;656,19256;0,01103
58,60000;1,95336;658,46434;0,01105
58,70000;1,95672;658,13530;0,01108
58,80000;1,96008;659,31659;0,01110
58,90000;1,96339;660,64205;0,01112
59,00000;1,96672;660,73607;0,01114
59,10000;1,96997;662,74144;0,01116
59,20000;1,97327;663,19266;0,01118
59,30000;1,97664;664,15775;0,01120
59,40000;1,97997;665,11659;0,01122
59,50000;1,98330;665,69624;0,01124
59,60000;1,98661;667,40396;0,01126
59,70000;1,98994;667,71419;0,01128
59,80000;1,99322;669,37492;0,01131
59,90000;1,99661;669,22135;0,01133
60,00000;2,00000;670,35565;0,01135
60,10000;2,00339;671,51506;0,01137
60,20000;2,00675;672,74962;0,01139
60,30000;2,01005;673,78990;0,01141
60,40000;2,01336;675,22814;0,01143
60,50000;2,01664;675,24379;0,01145
60,60000;2,01997;677,17088;0,01147
60,70000;2,02336;677,96363;0,01150
60,80000;2,02669;678,49630;0,01152
60,90000;2,03003;679,30785;0,01154
61,00000;2,03336;681,17850;0,01156
61,10000;2,03664;681,49501;0,01158
61,20000;2,03997;682,35043;0,01160
61,30000;2,04333;683,40013;0,01162
61,40000;2,04669;683,49410;0,01164
61,50000;2,05003;685,51204;0,01166
61,60000;2,05336;686,98162;0,01168
61,70000;2,05666;686,96910;0,01171
61,80000;2,05994;688,75202;0,01173
61,90000;2,06327;689,89256;0,01175
62,00000;2,06666;690,38137;0,01177
62,10000;2,07000;692,00136;0,01179
62,20000;2,07336;692,16117;0,01181
62,30000;2,07669;693,13878;0,01183
62,40000;2,07994;693,44589;0,01185
62,50000;2,08325;695,86802;0,01187
62,60000;2,08664;696,23147;0,01189
62,70000;2,09000;696,72032;0,01191
62,80000;2,09333;697,74492;0,01194
62,90000;2,09669;699,21766;0,01196
63,00000;2,10005;699,68142;0,01198
63,10000;2,10339;701,04129;0,01200
63,20000;2,10675;701,68050;0,01202
63,30000;2,11011;702,93704;0,01204
63,40000;2,11342;704,25305;0,01206
63,50000;2,11672;704,55074;0,01208
63,60000;2,12003;705,14921;0,01210
63,70000;2,12330;706,36813;0,01212
63,80000;2,12655;707,05749;0,01214
63,90000;2,12994;708,33592;0,01216
64,00000;2,13330;709,52973;0,01218
64,10000;2,13666;710,51051;0,01221
64,20000;2,14003;711,55708;0,01223
64,30000;2,14336;713,06112;0,01225
64,40000;2,14666;713,03607;0,01227
64,50000;2,14997;713,74420;0,01229
64,60000;2,15333;715,21690;0,01231
64,70000;2,15672;715,76526;0,01233
64,80000;2,16003;716,70841;0,01235
64,90000;2,16336;717,64844;0,01238
65,00000;2,16669;718,18116;0,01240
65,10000;2,16994;719,57237;0,01242
65,20000;2,17327;720,60954;0,01244
65,30000;2,17666;721,80652;0,01246
65,40000;2,18000;722,41439;0,01248
65,50000;2,18333;723,62390;0,01250
65,60000;2,18664;724,78014;0,01252
65,70000;2,18994;726,19957;0,01254
65,80000;2,19322;726,27477;0,01256
65,90000;2,19661;726,39072;0,01259
66,00000;2,20000;727,57830;0,01261
66,10000;2,20339;729,20765;0,01263
66,20000;2,20675;729,69333;0,01265
66,30000;2,21008;731,53893;0,01267
66,40000;2,21336;731,72692;0,01269
66,50000;2,21664;732,30350;0,01271
66,60000;2,21997;733,57564;0,01273
66,70000;2,22333;734,84783;0,01276
66,80000;2,22666;735,29589;0,01278
66,90000;2,23000;735,95708;0,01280
67,00000;2,23336;737,18852;0,01282
67,10000;2,23664;738,15361;0,01284
67,20000;2,24000;739,33802;0,01286
67,30000;2,24336;740,57574;0,01288
67,40000;2,24675;741,42488;0,01290
67,50000;2,25011;742,09860;0,01293
67,60000;2,25342;743,29870;0,01295
67,70000;2,25669;743,23290;0,01297
67,80000;2,25994;744,88418;0,01299
67,90000;2,26327;746,01225;0,01301
68,00000;2,26664;746,02477;0,01303
68,10000;2,26997;747,71997;0,01306
68,20000;2,27333;748,48766;0,01308
68,30000;2,27661;749,97912;0,01310
68,40000;2,27988;749,77232;0,01312
68,50000;2,28322;752,51097;0,01314
