Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{8C04EC63-1443-4F43-8EE8-A9AF71F487A0}"

Time;Extension;Load;Strain 1
29,10000;1,94003;733,70677;0,01076
29,20000;1,94669;735,24215;0,01080
29,30000;1,95333;737,96511;0,01084
29,40000;1,96005;739,87651;0,01088
29,50000;1,96672;742,30176;0,01092
29,60000;1,97333;744,39491;0,01096
29,70000;1,97997;746,94236;0,01100
29,80000;1,98664;749,15770;0,01105
29,90000;1,99327;751,64563;0,01109
30,00000;2,00000;754,74773;0,01113
30,10000;2,00669;756,16403;0,01117
30,20000;2,01336;758,03469;0,01122
30,30000;2,01997;760,92375;0,01126
30,40000;2,02669;763,75636;0,01130
30,50000;2,03336;765,57058;0,01134
30,60000;2,03997;768,01782;0,01138
30,70000;2,04666;770,11720;0,01142
30,80000;2,05336;773,03126;0,01146
30,90000;2,05997;773,98699;0,01150
31,00000;2,06666;776,90422;0,01154
31,10000;2,07336;779,23858;0,01158
31,20000;2,08000;780,24757;0,01162
31,30000;2,08664;782,72605;0,01166
31,40000;2,09336;785,16705;0,01170
31,50000;2,10008;787,93699;0,01175
31,60000;2,10669;789,59772;0,01178
31,70000;2,11339;791,58423;0,01182
31,80000;2,12003;793,85918;0,01186
31,90000;2,12664;796,01184;0,01190
32,00000;2,13333;797,25888;0,01195
32,10000;2,14003;799,68730;0,01198
32,20000;2,14666;802,60141;0,01203
32,30000;2,15330;804,42820;0,01207
32,40000;2,16000;805,93219;0,01211
32,50000;2,16666;808,58627;0,01215
32,60000;2,17327;810,91123;0,01219
32,70000;2,17997;813,22687;0,01223
32,80000;2,18664;815,26041;0,01227
32,90000;2,19327;817,41307;0,01231
33,00000;2,20003;818,66644;0,01234
33,10000;2,20672;821,48658;0,01238
33,20000;2,21336;823,58904;0,01242
33,30000;2,21997;824,67636;0,01246
33,40000;2,22669;826,91675;0,01250
33,50000;2,23339;829,54885;0,01254
33,60000;2,24003;831,28475;0,01258
33,70000;2,24672;833,25570;0,01262
33,80000;2,25339;835,22974;0,01266
33,90000;2,25997;837,71767;0,01269
34,00000;2,26666;839,16225;0,01273
34,10000;2,27330;841,54364;0,01277
34,20000;2,27991;842,57768;0,01281
34,30000;2,28658;845,09691;0,01285
34,40000;2,29333;847,74150;0,01289
34,50000;2,30005;849,22360;0,01293
34,60000;2,30666;851,30427;0,01297
34,70000;2,31336;853,36603;0,01301
34,80000;2,32003;855,16144;0,01305
34,90000;2,32664;856,39916;0,01308
35,00000;2,33333;859,30703;0,01312
35,10000;2,34003;861,41583;0,01316
35,20000;2,34669;863,07339;0,01320
35,30000;2,35333;864,89702;0,01324
35,40000;2,36003;866,66113;0,01328
35,50000;2,36669;869,60346;0,01332
35,60000;2,37330;871,04170;0,01335
35,70000;2,37997;872,72748;0,01340
35,80000;2,38669;874,20959;0,01344
35,90000;2,39333;876,04579;0,01347
36,00000;2,40003;878,52739;0,01351
36,10000;2,40672;880,42943;0,01355
36,20000;2,41333;881,92411;0,01359
36,30000;2,41994;884,06736;0,01363
36,40000;2,42666;885,80642;0,01367
36,50000;2,43336;888,22227;0,01371
36,60000;2,43997;889,69814;0,01374
36,70000;2,44669;891,61890;0,01379
36,80000;2,45339;894,12872;0,01382
36,90000;2,45997;895,13771;0,01386
37,00000;2,46666;897,04283;0,01390
37,10000;2,47333;900,21072;0,01394
37,20000;2,47997;901,27606;0,01398
37,30000;2,48661;903,12483;0,01402
37,40000;2,49336;905,05192;0,01406
37,50000;2,50005;906,96327;0,01410
37,60000;2,50666;909,45438;0,01413
37,70000;2,51333;910,81113;0,01418
37,80000;2,52003;912,33086;0,01422
37,90000;2,52664;914,34559;0,01426
38,00000;2,53336;916,97769;0,01429
38,10000;2,54005;918,38771;0,01433
38,20000;2,54669;920,20510;0,01437
38,30000;2,55330;922,02881;0,01441
38,40000;2,56000;924,70786;0,01445
38,50000;2,56666;926,87933;0,01449
38,60000;2,57327;927,91962;0,01453
38,70000;2,57997;929,60540;0,01457
38,80000;2,58669;931,43536;0,01461
38,90000;2,59333;933,54098;0,01465
39,00000;2,60003;935,39283;0,01468
39,10000;2,60672;937,20397;0,01472
39,20000;2,61333;939,05265;0,01476
39,30000;2,61997;941,04866;0,01480
39,40000;2,62666;942,24876;0,01484
39,50000;2,63336;945,36031;0,01488
39,60000;2,63997;946,43813;0,01492
39,70000;2,64666;948,06124;0,01496
39,80000;2,65336;949,61235;0,01500
39,90000;2,65997;951,64906;0,01504
40,00000;2,66666;954,26235;0,01508
40,10000;2,67336;955,76635;0,01512
40,20000;2,68003;957,19518;0,01516
40,30000;2,68666;959,36041;0,01519
40,40000;2,69336;960,51665;0,01523
40,50000;2,70005;963,85377;0,01527
40,60000;2,70664;965,17289;0,01531
40,70000;2,71333;966,38240;0,01535
40,80000;2,72003;968,16216;0,01539
40,90000;2,72664;969,92003;0,01543
41,00000;2,73333;971,35520;0,01547
41,10000;2,74003;974,35387;0,01551
41,20000;2,74666;975,86419;0,01555
41,30000;2,75330;977,01726;0,01559
41,40000;2,76000;978,81583;0,01563
41,50000;2,76666;982,45060;0,01567
41,60000;2,77327;983,68516;0,01571
41,70000;2,77997;984,56573;0,01575
41,80000;2,78666;986,15121;0,01579
41,90000;2,79330;988,91491;0,01583
42,00000;2,80000;990,77616;0,01587
42,10000;2,80672;992,43373;0,01591
42,20000;2,81336;994,49549;0,01595
42,30000;2,82000;996,34733;0,01599
42,40000;2,82669;998,23680;0,01603
42,50000;2,83339;1000,16072;0,01607
42,60000;2,84000;1002,36041;0,01611
42,70000;2,84669;1003,98352;0,01615
42,80000;2,85336;1005,92626;0,01619
42,90000;2,85997;1007,43659;0,01623
43,00000;2,86666;1008,63036;0,01627
43,10000;2,87336;1011,66982;0,01631
43,20000;2,87997;1012,80725;0,01635
43,30000;2,88661;1013,80367;0,01639
43,40000;2,89330;1016,15684;0,01643
43,50000;2,90003;1019,42820;0,01647
43,60000;2,90663;1020,59692;0,01651
43,70000;2,91333;1021,48680;0,01655
43,80000;2,92003;1023,89641;0,01659
43,90000;2,92663;1024,98690;0,01663
44,00000;2,93333;1027,38077;0,01667
44,10000;2,94005;1029,16686;0,01671
44,20000;2,94669;1030,52994;0,01676
44,30000;2,95336;1032,43189;0,01680
44,40000;2,96005;1033,51604;0,01684
44,50000;2,96672;1035,68127;0,01687
44,60000;2,97333;1037,28240;0,01692
44,70000;2,97997;1039,61993;0,01696
44,80000;2,98663;1041,49375;0,01700
44,90000;2,99327;1042,55285;0,01704
45,00000;3,00000;1044,01307;0,01708
45,10000;3,00666;1046,83936;0,01712
45,20000;3,01333;1048,49692;0,01716
45,30000;3,01994;1049,37116;0,01720
45,40000;3,02666;1052,32606;0,01725
45,50000;3,03333;1054,57269;0,01729
45,60000;3,03997;1055,73209;0,01733
45,70000;3,04666;1057,64968;0,01738
45,80000;3,05336;1059,26031;0,01742
45,90000;3,06000;1060,52309;0,01745
46,00000;3,06669;1063,17708;0,01750
46,10000;3,07336;1064,03250;0,01754
46,20000;3,08000;1066,44835;0,01758
46,30000;3,08663;1067,61716;0,01762
46,40000;3,09336;1069,78547;0,01766
46,50000;3,10008;1071,00746;0,01770
46,60000;3,10666;1073,15704;0,01774
46,70000;3,11336;1075,04958;0,01779
46,80000;3,12002;1076,99232;0,01783
46,90000;3,12661;1078,12351;0,01787
47,00000;3,13330;1080,10387;0,01791
47,10000;3,14000;1082,24396;0,01795
47,20000;3,14669;1083,42217;0,01799
47,30000;3,15333;1084,48435;0,01803
47,40000;3,16002;1086,94099;0,01808
47,50000;3,16672;1088,22258;0,01812
47,60000;3,17330;1090,40653;0,01816
47,70000;3,18000;1091,61604;0,01820
47,80000;3,18666;1094,06328;0,01824
47,90000;3,19330;1094,89365;0,01828
48,00000;3,20000;1096,86768;0,01832
48,10000;3,20669;1098,93261;0,01837
48,20000;3,21333;1100,63087;0,01841
48,30000;3,21997;1101,52075;0,01845
48,40000;3,22666;1104,17483;0,01849
48,50000;3,23336;1105,97340;0,01853
48,60000;3,24000;1107,72811;0,01858
48,70000;3,24669;1109,50479;0,01862
48,80000;3,25339;1110,53567;0,01866
48,90000;3,26000;1112,36246;0,01870
49,00000;3,26666;1114,60285;0,01874
49,10000;3,27333;1116,01604;0,01879
49,20000;3,27997;1118,01205;0,01883
49,30000;3,28661;1118,59487;0,01887
49,40000;3,29333;1120,78199;0,01891
49,50000;3,30005;1122,69018;0,01895
49,60000;3,30666;1124,34784;0,01900
49,70000;3,31333;1126,36257;0,01904
49,80000;3,32002;1127,82279;0,01908
49,90000;3,32663;1129,76860;0,01912
50,00000;3,33333;1131,41993;0,01917
50,10000;3,34002;1133,74498;0,01921
50,20000;3,34669;1134,81348;0,01925
50,30000;3,35333;1136,74989;0,01930
50,40000;3,36002;1137,82780;0,01934
50,50000;3,36666;1139,75173;0,01938
50,60000;3,37330;1141,69130;0,01943
50,70000;3,38000;1143,39273;0,01947
50,80000;3,38669;1144,72136;0,01951
50,90000;3,39330;1146,64212;0,01956
51,00000;3,40002;1148,10541;0,01960
51,10000;3,40672;1150,02627;0,01965
51,20000;3,41333;1152,04733;0,01969
51,30000;3,41994;1152,68333;0,01973
51,40000;3,42666;1154,30020;0,01978
51,50000;3,43336;1156,08629;0,01982
51,60000;3,44000;1158,58363;0,01987
51,70000;3,44672;1159,86522;0,01991
51,80000;3,45339;1160,81778;0,01995
51,90000;3,45997;1163,18660;0,01999
52,00000;3,46663;1164,78465;0,02004
52,10000;3,47330;1165,69651;0,02008
52,20000;3,47994;1167,74887;0,02012
52,30000;3,48658;1169,06492;0,02017
52,40000;3,49333;1171,77842;0,02021
52,50000;3,50005;1172,30797;0,02026
52,60000;3,50666;1174,09090;0,02030
52,70000;3,51333;1176,47545;0,02034
52,80000;3,52000;1178,21768;0,02039
52,90000;3,52663;1179,35818;0,02043
53,00000;3,53339;1181,11297;0,02048
53,10000;3,54008;1182,98670;0,02052
53,20000;3,54672;1183,46931;0,02057
53,30000;3,55333;1185,93527;0,02061
53,40000;3,56000;1187,29519;0,02065
53,50000;3,56666;1188,47648;0,02069
53,60000;3,57324;1191,01461;0,02074
53,70000;3,57994;1191,57862;0,02078
53,80000;3,58666;1193,76881;0,02083
53,90000;3,59327;1195,18517;0,02087
54,00000;3,60000;1196,17218;0,02091
54,10000;3,60669;1198,25909;0,02096
54,20000;3,61333;1199,75060;0,02100
54,30000;3,61997;1201,95961;0,02104
54,40000;3,62666;1202,92474;0,02109
54,50000;3,63339;1204,24703;0,02113
54,60000;3,64000;1206,87280;0,02118
54,70000;3,64669;1207,70009;0,02122
54,80000;3,65339;1210,15357;0,02127
54,90000;3,66000;1210,68936;0,02131
55,00000;3,66669;1212,94232;0,02135
55,10000;3,67339;1214,49959;0,02140
55,20000;3,68000;1215,82504;0,02144
55,30000;3,68663;1216,87157;0,02149
55,40000;3,69333;1218,22208;0,02153
55,50000;3,70002;1220,44999;0,02158
55,60000;3,70663;1221,95398;0,02162
55,70000;3,71330;1223,13220;0,02166
55,80000;3,72000;1224,75531;0,02171
55,90000;3,72663;1226,77945;0,02176
56,00000;3,73336;1228,70337;0,02180
56,10000;3,74005;1229,57453;0,02185
56,20000;3,74669;1231,77730;0,02189
56,30000;3,75333;1233,14979;0,02194
56,40000;3,76000;1234,68516;0,02198
56,50000;3,76669;1236,02627;0,02202
56,60000;3,77327;1236,85030;0,02207
56,70000;3,77997;1238,67709;0,02211
56,80000;3,78666;1240,27198;0,02216
56,90000;3,79330;1241,79171;0,02220
57,00000;3,80000;1242,34008;0,02225
57,10000;3,80672;1245,09754;0,02230
57,20000;3,81336;1247,25020;0,02234
57,30000;3,82000;1248,06175;0,02239
57,40000;3,82669;1248,29356;0,02243
57,50000;3,83339;1250,80030;0,02248
57,60000;3,83997;1252,79315;0,02252
57,70000;3,84666;1254,03404;0,02257
57,80000;3,85336;1255,12443;0,02261
57,90000;3,85997;1256,80082;0,02265
58,00000;3,86666;1258,05736;0,02270
58,10000;3,87336;1260,31656;0,02275
58,20000;3,88000;1261,10930;0,02279
58,30000;3,88663;1262,14959;0,02284
58,40000;3,89333;1263,86983;0,02288
58,50000;3,90002;1265,21410;0,02293
58,60000;3,90663;1266,80275;0,02297
58,70000;3,91333;1268,61390;0,02302
58,80000;3,92002;1270,07719;0,02307
58,90000;3,92663;1270,91380;0,02311
59,00000;3,93336;1272,59335;0,02316
59,10000;3,94005;1274,46083;0,02321
59,20000;3,94669;1275,65470;0,02325
59,30000;3,95333;1277,35296;0,02330
59,40000;3,96002;1278,70664;0,02335
59,50000;3,96672;1279,32392;0,02339
59,60000;3,97330;1281,59877;0,02344
59,70000;3,97997;1282,86472;0,02348
59,80000;3,98663;1284,04601;0,02353
59,90000;3,99327;1285,88527;0,02358
60,00000;4,00000;1287,30787;0,02362
60,10000;4,00669;1288,30746;0,02367
60,20000;4,01336;1289,55450;0,02371
60,30000;4,01997;1291,46278;0,02376
60,40000;4,02669;1292,89785;0,02381
60,50000;4,03336;1293,67495;0,02385
60,60000;4,03997;1295,63650;0,02390
60,70000;4,04669;1297,71708;0,02395
60,80000;4,05336;1298,63834;0,02399
60,90000;4,05997;1299,20552;0,02404
61,00000;4,06666;1301,33936;0,02409
61,10000;4,07336;1302,54570;0,02413
61,20000;4,07997;1304,15000;0,02418
61,30000;4,08663;1305,08067;0,02423
61,40000;4,09336;1306,76022;0,02427
61,50000;4,10008;1307,86002;0,02432
61,60000;4,10669;1309,80583;0,02437
61,70000;4,11336;1310,83364;0,02442
61,80000;4,12002;1311,79560;0,02446
61,90000;4,12663;1313,52842;0,02451
62,00000;4,13330;1314,94151;0,02455
62,10000;4,14000;1316,84355;0,02460
62,20000;4,14666;1318,13763;0,02465
62,30000;4,15330;1319,45368;0,02470
62,40000;4,16002;1321,38077;0,02475
62,50000;4,16669;1321,53425;0,02479
62,60000;4,17327;1323,48957;0,02484
62,70000;4,17997;1324,57055;0,02489
62,80000;4,18666;1326,00879;0,02493
62,90000;4,19327;1327,34682;0,02498
63,00000;4,20002;1327,85123;0,02503
63,10000;4,20672;1329,37096;0,02508
63,20000;4,21336;1331,15705;0,02513
63,30000;4,21997;1332,23496;0,02517
63,40000;4,22666;1333,40685;0,02522
63,50000;4,23336;1335,65348;0,02527
63,60000;4,24000;1335,74121;0,02532
63,70000;4,24672;1337,53978;0,02537
63,80000;4,25339;1338,69294;0,02541
63,90000;4,25997;1340,93016;0,02546
64,00000;4,26666;1340,78916;0,02551
64,10000;4,27333;1343,12361;0,02556
64,20000;4,27994;1343,86932;0,02561
64,30000;4,28660;1345,33579;0,02565
64,40000;4,29333;1346,37607;0,02570
64,50000;4,30005;1347,33804;0,02575
64,60000;4,30666;1348,89223;0,02580
64,70000;4,31333;1350,71585;0,02585
64,80000;4,32002;1351,85961;0,02590
64,90000;4,32663;1352,77454;0,02595
65,00000;4,33333;1353,57985;0,02599
65,10000;4,34002;1356,16800;0,02604
65,20000;4,34669;1356,67250;0,02609
65,30000;4,35333;1357,64070;0,02614
65,40000;4,36002;1359,25757;0,02619
65,50000;4,36669;1360,03466;0,02624
65,60000;4,37327;1361,54499;0,02629
65,70000;4,37997;1362,95194;0,02634
65,80000;4,38669;1363,84806;0,02639
65,90000;4,39336;1365,80961;0,02644
66,00000;4,40005;1366,40808;0,02648
66,10000;4,40675;1367,67393;0,02653
66,20000;4,41333;1368,00613;0,02658
66,30000;4,41997;1370,40634;0,02663
66,40000;4,42666;1372,23620;0,02668
66,50000;4,43336;1372,14223;0,02673
66,60000;4,43997;1374,33251;0,02678
66,70000;4,44666;1374,97168;0,02683
66,80000;4,45336;1376,21881;0,02688
66,90000;4,45997;1377,40951;0,02693
67,00000;4,46663;1378,49366;0,02698
67,10000;4,47333;1379,67812;0,02703
67,20000;4,47997;1380,58998;0,02708
