Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;3,00000;mm/min
General : Unique Identifier;"{A7CABEE3-3337-437A-B917-93F82D2293BE}"

Time;Extension;Load;Strain 1
6,90000;0,22994;84,29819;0,00204
7,00000;0,23333;85,03140;0,00207
7,10000;0,23667;86,25971;0,00209
7,20000;0,24000;87,34388;0,00212
7,30000;0,24333;88,07397;0,00215
7,40000;0,24667;89,50281;0,00217
7,50000;0,24994;90,33943;0,00220
7,60000;0,25330;91,10712;0,00223
7,70000;0,25669;92,18189;0,00225
7,80000;0,26009;93,47600;0,00228
7,90000;0,26342;94,40975;0,00231
8,00000;0,26672;95,06150;0,00233
8,10000;0,27000;95,83546;0,00236
8,20000;0,27325;97,24550;0,00238
8,30000;0,27661;97,91605;0,00241
8,40000;0,27997;98,66181;0,00243
8,50000;0,28333;99,37937;0,00245
8,60000;0,28667;100,47293;0,00247
8,70000;0,29000;100,82074;0,00249
8,80000;0,29330;100,83641;0,00251
8,90000;0,29661;101,98638;0,00253
9,00000;0,30000;101,98638;0,00254
9,10000;0,30339;102,12112;0,00255
9,20000;0,30672;101,91743;0,00256
9,30000;0,31006;101,36910;0,00256
9,40000;0,31336;101,55709;0,00257
9,50000;0,31661;102,75407;0,00258
9,60000;0,31994;102,60993;0,00259
9,70000;0,32333;103,00161;0,00260
9,80000;0,32667;103,02668;0,00260
9,90000;0,33003;102,55666;0,00261
10,00000;0,33336;102,02398;0,00261
10,10000;0,33667;103,14574;0,00262
10,20000;0,33991;102,51279;0,00262
10,30000;0,34328;102,69140;0,00263
10,40000;0,34667;102,49399;0,00264
10,50000;0,35003;101,94251;0,00264
10,60000;0,35339;102,50652;0,00265
10,70000;0,35672;103,11127;0,00265
10,80000;0,36003;102,47832;0,00266
10,90000;0,36333;102,29972;0,00266
11,00000;0,36667;102,54099;0,00267
11,10000;0,37000;102,54412;0,00267
11,20000;0,37333;102,60053;0,00268
11,30000;0,37667;102,26525;0,00268
11,40000;0,37997;102,55353;0,00268
11,50000;0,38325;102,17124;0,00269
11,60000;0,38661;102,44698;0,00269
11,70000;0,39000;102,02398;0,00270
11,80000;0,39336;102,32478;0,00270
11,90000;0,39672;102,71959;0,00270
12,00000;0,40006;101,19362;0,00268
12,10000;0,40336;101,10275;0,00269
12,20000;0,40664;101,47250;0,00270
12,30000;0,40997;101,63230;0,00271
12,40000;0,41333;101,80464;0,00271
12,50000;0,41664;101,93310;0,00272
12,60000;0,42000;102,41566;0,00272
12,70000;0,42333;101,81717;0,00272
12,80000;0,42661;102,30911;0,00272
12,90000;0,42991;101,47876;0,00273
13,00000;0,43328;101,49756;0,00273
13,10000;0,43664;101,98011;0,00273
13,20000;0,44000;101,69183;0,00274
13,30000;0,44333;101,10901;0,00274
13,40000;0,44669;102,20571;0,00274
13,50000;0,45000;101,33149;0,00274
13,60000;0,45333;102,27779;0,00275
13,70000;0,45669;101,50697;0,00275
13,80000;0,46003;101,59157;0,00275
13,90000;0,46336;101,23122;0,00275
14,00000;0,46669;101,72944;0,00276
14,10000;0,47000;101,70437;0,00276
14,20000;0,47328;101,35656;0,00276
14,30000;0,47661;102,33419;0,00277
14,40000;0,47997;101,51636;0,00278
14,50000;0,48333;101,70750;0,00278
14,60000;0,48669;101,68244;0,00279
14,70000;0,49003;101,60096;0,00279
14,80000;0,49333;102,21825;0,00279
14,90000;0,49667;102,87313;0,00280
15,00000;0,50006;102,77600;0,00280
15,10000;0,50342;102,26525;0,00280
15,20000;0,50669;101,75450;0,00280
15,30000;0,51000;102,14618;0,00281
15,40000;0,51333;102,08038;0,00281
15,50000;0,51658;102,92641;0,00281
15,60000;0,51994;103,03607;0,00281
15,70000;0,52333;102,06471;0,00282
15,80000;0,52669;102,18065;0,00282
15,90000;0,53003;102,11484;0,00282
16,00000;0,53336;101,82344;0,00282
16,10000;0,53669;102,20258;0,00283
16,20000;0,53997;101,90178;0,00283
16,30000;0,54333;102,53786;0,00283
16,40000;0,54672;102,11484;0,00283
16,50000;0,55006;102,15872;0,00284
16,60000;0,55339;102,90133;0,00284
16,70000;0,55669;101,92997;0,00284
16,80000;0,55997;101,89865;0,00284
16,90000;0,56325;102,72273;0,00285
17,00000;0,56664;102,17752;0,00285
17,10000;0,56997;102,02085;0,00285
17,20000;0,57330;101,96758;0,00286
17,30000;0,57661;102,30285;0,00286
17,40000;0,57997;102,85747;0,00286
17,50000;0,58322;102,34045;0,00287
17,60000;0,58661;102,97027;0,00287
17,70000;0,59003;102,12738;0,00287
17,80000;0,59339;103,35569;0,00287
17,90000;0,59675;102,50966;0,00288
18,00000;0,60008;102,08351;0,00288
18,10000;0,60336;102,55979;0,00288
18,20000;0,60661;102,76033;0,00289
18,30000;0,60997;103,32122;0,00289
18,40000;0,61333;102,58486;0,00289
18,50000;0,61667;102,32792;0,00289
18,60000;0,62003;103,78810;0,00290
18,70000;0,62336;102,89507;0,00290
18,80000;0,62664;103,56249;0,00290
18,90000;0,62991;102,77913;0,00291
19,00000;0,63333;103,03607;0,00292
19,10000;0,63672;104,45551;0,00293
19,20000;0,64006;104,70932;0,00294
19,30000;0,64339;105,62115;0,00296
19,40000;0,64672;106,43584;0,00297
19,50000;0,64997;106,34497;0,00299
19,60000;0,65328;107,62655;0,00300
19,70000;0,65664;107,74562;0,00302
19,80000;0,66000;108,17175;0,00303
19,90000;0,66333;108,91125;0,00304
20,00000;0,66667;109,47213;0,00306
20,10000;0,67000;109,57867;0,00307
20,20000;0,67325;111,33025;0,00308
20,30000;0,67661;111,18925;0,00310
20,40000;0,67997;112,02274;0,00312
20,50000;0,68333;112,31102;0,00314
20,60000;0,68672;114,23180;0,00316
20,70000;0,69006;114,71749;0,00317
20,80000;0,69333;114,51381;0,00319
20,90000;0,69664;115,33477;0,00321
21,00000;0,70000;115,56351;0,00323
21,10000;0,70333;116,44401;0,00325
21,20000;0,70667;117,33077;0,00326
21,30000;0,71000;118,13919;0,00328
21,40000;0,71333;118,32406;0,00330
21,50000;0,71655;119,74977;0,00332
21,60000;0,71991;120,86526;0,00334
21,70000;0,72330;120,70233;0,00336
21,80000;0,72667;122,25964;0,00339
21,90000;0,73006;122,65758;0,00341
22,00000;0,73339;123,31561;0,00343
22,10000;0,73672;124,32457;0,00345
22,20000;0,74000;125,09852;0,00347
22,30000;0,74336;126,06048;0,00349
22,40000;0,74669;127,15718;0,00351
22,50000;0,75003;127,97815;0,00354
22,60000;0,75336;129,20644;0,00356
22,70000;0,75669;130,11514;0,00358
22,80000;0,75997;130,53188;0,00360
22,90000;0,76328;131,89806;0,00362
23,00000;0,76667;131,97639;0,00365
23,10000;0,77000;133,26423;0,00367
23,20000;0,77330;133,76558;0,00369
23,30000;0,77667;134,87168;0,00372
23,40000;0,78000;136,14385;0,00374
23,50000;0,78328;137,07761;0,00377
23,60000;0,78664;137,79203;0,00379
23,70000;0,79000;138,48138;0,00381
23,80000;0,79333;139,23340;0,00384
23,90000;0,79669;139,52794;0,00386
24,00000;0,80003;141,52394;0,00389
24,10000;0,80333;141,76834;0,00391
24,20000;0,80661;142,22896;0,00394
24,30000;0,80994;144,71690;0,00396
24,40000;0,81330;145,13677;0,00399
24,50000;0,81664;146,42775;0,00401
24,60000;0,82000;146,44655;0,00404
24,70000;0,82336;147,45864;0,00406
24,80000;0,82669;147,75319;0,00409
24,90000;0,83003;149,19770;0,00411
25,00000;0,83339;150,05312;0,00414
25,10000;0,83675;151,30336;0,00416
25,20000;0,84006;151,85798;0,00419
25,30000;0,84336;152,38127;0,00421
25,40000;0,84669;153,51243;0,00424
25,50000;0,84997;154,41485;0,00426
25,60000;0,85330;155,84683;0,00429
25,70000;0,85667;156,13510;0,00431
25,80000;0,86000;157,74881;0,00434
25,90000;0,86333;158,52591;0,00437
26,00000;0,86667;159,88895;0,00439
26,10000;0,86997;160,42789;0,00441
26,20000;0,87325;161,31779;0,00444
26,30000;0,87664;162,29542;0,00447
26,40000;0,87997;163,49552;0,00449
26,50000;0,88333;163,02237;0,00452
26,60000;0,88667;164,99016;0,00454
26,70000;0,89003;165,62626;0,00457
26,80000;0,89330;165,60431;0,00459
26,90000;0,89661;167,22430;0,00462
27,00000;0,90000;168,23013;0,00465
27,10000;0,90339;169,05735;0,00467
27,20000;0,90669;169,35189;0,00470
27,30000;0,91000;170,54572;0,00473
27,40000;0,91333;172,47278;0,00475
27,50000;0,91658;172,73913;0,00478
27,60000;0,91994;173,24361;0,00481
27,70000;0,92336;174,65678;0,00483
27,80000;0,92672;175,24273;0,00486
27,90000;0,93006;176,70604;0,00489
28,00000;0,93339;176,85331;0,00491
28,10000;0,93669;178,55163;0,00494
28,20000;0,93994;179,38198;0,00497
28,30000;0,94328;180,74503;0,00499
28,40000;0,94664;181,89186;0,00502
28,50000;0,95000;181,80413;0,00505
28,60000;0,95336;182,82249;0,00507
28,70000;0,95669;184,19806;0,00510
28,80000;0,95997;184,55527;0,00513
28,90000;0,96328;185,97471;0,00515
29,00000;0,96667;186,81134;0,00518
29,10000;0,97006;187,56336;0,00521
29,20000;0,97339;188,67886;0,00523
29,30000;0,97669;189,90716;0,00526
29,40000;0,98000;190,73439;0,00529
29,50000;0,98328;191,17934;0,00531
29,60000;0,98661;192,51105;0,00534
29,70000;0,99000;192,76484;0,00537
29,80000;0,99336;193,50434;0,00540
29,90000;0,99672;195,28412;0,00542
30,00000;1,00003;195,95153;0,00545
30,10000;1,00333;196,09567;0,00548
30,20000;1,00655;197,78146;0,00550
30,30000;1,00994;199,05989;0,00553
30,40000;1,01330;199,87146;0,00556
30,50000;1,01667;200,62660;0,00559
30,60000;1,02003;201,38177;0,00561
30,70000;1,02336;201,99905;0,00564
30,80000;1,02667;203,29002;0,00566
30,90000;1,03000;203,59710;0,00569
31,00000;1,03333;204,75960;0,00572
31,10000;1,03672;206,11323;0,00575
31,20000;1,04003;206,29810;0,00577
31,30000;1,04336;207,21934;0,00580
31,40000;1,04667;207,58908;0,00583
31,50000;1,04997;209,03673;0,00585
31,60000;1,05330;209,48793;0,00588
31,70000;1,05667;210,60344;0,00591
31,80000;1,06003;211,66566;0,00594
31,90000;1,06336;212,17642;0,00596
32,00000;1,06669;213,76819;0,00599
32,10000;1,07003;214,64555;0,00601
32,20000;1,07330;215,14378;0,00604
32,30000;1,07664;216,41280;0,00607
32,40000;1,07997;216,37208;0,00609
32,50000;1,08330;217,46878;0,00612
32,60000;1,08667;218,30227;0,00614
32,70000;1,09000;219,17336;0,00617
32,80000;1,09330;220,09145;0,00620
32,90000;1,09661;221,22888;0,00622
33,00000;1,10000;222,26919;0,00625
33,10000;1,10336;223,24680;0,00628
33,20000;1,10669;223,73248;0,00630
33,30000;1,11003;225,03913;0,00633
33,40000;1,11336;225,04854;0,00636
33,50000;1,11664;225,86635;0,00638
33,60000;1,12000;227,24820;0,00641
33,70000;1,12336;227,49573;0,00644
33,80000;1,12669;228,76791;0,00646
33,90000;1,13006;228,76791;0,00649
34,00000;1,13336;229,62019;0,00652
34,10000;1,13667;231,84805;0,00654
34,20000;1,13994;231,76658;0,00657
34,30000;1,14330;234,47075;0,00660
34,40000;1,14664;234,58982;0,00663
34,50000;1,15000;234,57101;0,00665
34,60000;1,15336;235,72098;0,00668
34,70000;1,15667;236,43225;0,00671
34,80000;1,15997;237,22502;0,00673
34,90000;1,16330;237,35350;0,00676
35,00000;1,16667;238,87006;0,00679
35,10000;1,17003;239,81323;0,00681
35,20000;1,17333;240,46185;0,00684
35,30000;1,17667;241,71523;0,00687
35,40000;1,18000;242,20718;0,00690
35,50000;1,18325;242,79626;0,00692
35,60000;1,18661;244,10288;0,00695
35,70000;1,19000;245,01472;0,00698
35,80000;1,19333;245,74480;0,00700
35,90000;1,19669;246,48116;0,00703
36,00000;1,20003;247,62799;0,00706
36,10000;1,20336;248,11367;0,00709
36,20000;1,20664;248,79989;0,00711
36,30000;1,21000;250,27888;0,00714
36,40000;1,21336;251,23144;0,00717
36,50000;1,21669;251,66071;0,00719
36,60000;1,22006;251,77039;0,00722
36,70000;1,22336;252,86395;0,00725
36,80000;1,22667;253,89171;0,00728
36,90000;1,22997;255,55242;0,00730
37,00000;1,23333;255,34562;0,00733
37,10000;1,23669;256,93427;0,00736
37,20000;1,24003;257,30089;0,00739
37,30000;1,24336;258,20017;0,00741
37,40000;1,24669;260,13348;0,00744
37,50000;1,24997;260,20869;0,00747
37,60000;1,25333;260,66618;0,00750
37,70000;1,25669;261,20199;0,00752
37,80000;1,26006;262,31748;0,00755
37,90000;1,26339;262,94105;0,00758
38,00000;1,26669;264,07535;0,00761
38,10000;1,26997;264,70204;0,00763
38,20000;1,27322;265,85825;0,00766
38,30000;1,27658;266,71055;0,00768
38,40000;1,27994;267,76965;0,00771
38,50000;1,28333;268,38693;0,00774
38,60000;1,28667;268,49348;0,00777
38,70000;1,29000;269,87218;0,00779
38,80000;1,29327;270,69000;0,00782
38,90000;1,29658;272,40086;0,00785
39,00000;1,30000;272,14079;0,00787
39,10000;1,30339;272,43218;0,00790
39,20000;1,30672;273,23747;0,00793
39,30000;1,31006;275,23034;0,00795
39,40000;1,31336;275,68154;0,00798
39,50000;1,31661;275,78182;0,00801
39,60000;1,31997;276,87852;0,00803
39,70000;1,32333;278,02221;0,00806
39,80000;1,32669;278,87765;0,00809
39,90000;1,33006;279,35079;0,00812
40,00000;1,33336;280,75769;0,00814
40,10000;1,33669;281,74159;0,00817
40,20000;1,33994;282,12387;0,00820
40,30000;1,34330;282,87903;0,00823
40,40000;1,34669;283,35217;0,00825
40,50000;1,35006;284,05406;0,00828
40,60000;1,35342;285,10375;0,00831
40,70000;1,35672;286,21301;0,00833
40,80000;1,36000;286,31326;0,00836
40,90000;1,36327;288,03665;0,00839
41,00000;1,36667;288,54427;0,00842
41,10000;1,36997;289,48430;0,00844
41,20000;1,37330;289,50623;0,00847
41,30000;1,37664;290,90373;0,00850
41,40000;1,37997;291,18261;0,00852
41,50000;1,38322;292,10697;0,00855
41,60000;1,38661;292,43599;0,00858
41,70000;1,38997;294,06222;0,00860
41,80000;1,39333;294,56983;0,00863
41,90000;1,39672;295,10253;0,00866
42,00000;1,40008;295,99241;0,00869
42,10000;1,40339;296,40603;0,00871
42,20000;1,40667;296,89483;0,00874
42,30000;1,40997;298,36756;0,00877
42,40000;1,41333;299,11958;0,00879
42,50000;1,41667;299,89667;0,00882
42,60000;1,42000;301,17824;0,00885
42,70000;1,42333;301,56050;0,00887
42,80000;1,42661;302,27494;0,00890
42,90000;1,42991;303,74764;0,00893
43,00000;1,43330;304,11426;0,00895
43,10000;1,43667;304,06413;0,00898
43,20000;1,44003;305,15455;0,00901
43,30000;1,44336;306,46434;0,00904
43,40000;1,44669;306,92180;0,00907
43,50000;1,44997;307,64248;0,00909
43,60000;1,45333;308,67653;0,00912
43,70000;1,45669;309,12461;0,00915
43,80000;1,46000;309,38154;0,00918
43,90000;1,46333;311,10493;0,00920
44,00000;1,46669;311,54361;0,00923
44,10000;1,47000;312,28310;0,00926
44,20000;1,47327;313,06646;0,00928
44,30000;1,47664;314,14435;0,00931
44,40000;1,47997;315,04678;0,00934
44,50000;1,48330;314,96845;0,00936
44,60000;1,48666;316,02753;0,00939
44,70000;1,49000;317,56919;0,00942
44,80000;1,49330;317,03024;0,00944
44,90000;1,49664;318,15514;0,00947
45,00000;1,50003;319,69678;0,00950
45,10000;1,50342;320,08847;0,00952
45,20000;1,50672;320,34228;0,00955
45,30000;1,51003;321,50478;0,00958
45,40000;1,51333;322,05626;0,00961
45,50000;1,51658;322,74248;0,00964
45,60000;1,51994;323,79844;0,00966
45,70000;1,52333;324,40319;0,00969
45,80000;1,52669;324,55046;0,00972
45,90000;1,53003;325,81009;0,00974
46,00000;1,53336;327,24834;0,00977
46,10000;1,53669;327,49588;0,00980
46,20000;1,53997;328,54558;0,00983
46,30000;1,54336;328,40769;0,00986
46,40000;1,54672;329,37280;0,00988
46,50000;1,55006;330,75465;0,00991
46,60000;1,55336;331,17766;0,00994
46,70000;1,55666;331,84194;0,00996
46,80000;1,55994;332,98251;0,00999
46,90000;1,56325;333,15797;0,01002
47,00000;1,56664;334,24527;0,01005
47,10000;1,57000;334,88136;0,01007
47,20000;1,57330;335,55506;0,01010
47,30000;1,57664;335,95925;0,01013
47,40000;1,57994;337,41943;0,01015
47,50000;1,58322;337,82991;0,01018
47,60000;1,58661;338,37201;0,01021
47,70000;1,59003;339,69744;0,01023
47,80000;1,59342;340,55912;0,01026
47,90000;1,59675;340,91321;0,01029
48,00000;1,60008;342,51439;0,01032
48,10000;1,60336;341,54302;0,01034
48,20000;1,60664;342,89979;0,01037
48,30000;1,60997;344,06229;0,01039
48,40000;1,61333;343,94637;0,01042
48,50000;1,61666;344,88325;0,01045
48,60000;1,62000;346,67559;0,01048
48,70000;1,62333;346,72883;0,01050
48,80000;1,62664;346,93566;0,01053
48,90000;1,62994;348,70291;0,01056
49,00000;1,63333;349,32019;0,01059
49,10000;1,63672;350,04087;0,01061
49,20000;1,64006;350,12548;0,01064
49,30000;1,64339;350,52029;0,01067
49,40000;1,64669;351,88959;0,01070
49,50000;1,64994;352,65728;0,01072
49,60000;1,65327;352,94869;0,01075
49,70000;1,65664;353,92006;0,01078
49,80000;1,66000;355,05123;0,01080
49,90000;1,66333;355,69044;0,01083
50,00000;1,66666;356,58034;0,01086
50,10000;1,66997;357,82743;0,01089
50,20000;1,67325;358,22853;0,01091
50,30000;1,67661;358,33819;0,01094
50,40000;1,68000;359,32208;0,01097
50,50000;1,68336;358,66720;0,01099
50,60000;1,68675;360,39997;0,01102
50,70000;1,69008;361,51549;0,01105
50,80000;1,69336;361,81943;0,01108
50,90000;1,69666;362,92865;0,01111
51,00000;1,70003;363,69008;0,01113
51,10000;1,70336;364,08489;0,01116
51,20000;1,70669;364,70217;0,01119
51,30000;1,71003;365,64535;0,01122
51,40000;1,71333;366,30335;0,01124
51,50000;1,71658;366,64177;0,01127
51,60000;1,71994;367,53793;0,01130
51,70000;1,72330;368,28995;0,01132
51,80000;1,72669;369,18924;0,01135
51,90000;1,73003;370,52094;0,01138
52,00000;1,73336;371,72104;0,01141
52,10000;1,73669;371,28550;0,01144
52,20000;1,74000;372,52633;0,01147
52,30000;1,74333;372,99008;0,01149
52,40000;1,74669;373,93952;0,01152
52,50000;1,75003;373,86431;0,01155
52,60000;1,75339;374,92968;0,01158
52,70000;1,75669;376,33346;0,01161
52,80000;1,75997;376,10470;0,01163
52,90000;1,76327;377,01654;0,01166
53,00000;1,76666;378,92791;0,01169
53,10000;1,76997;378,94987;0,01172
53,20000;1,77330;378,58011;0,01174
53,30000;1,77666;379,88361;0,01177
53,40000;1,78000;381,03985;0,01180
53,50000;1,78327;381,60386;0,01183
53,60000;1,78664;382,06761;0,01186
53,70000;1,79003;383,38993;0,01188
53,80000;1,79339;383,58732;0,01191
53,90000;1,79672;384,45215;0,01194
54,00000;1,80003;385,84652;0,01197
54,10000;1,80333;385,83085;0,01199
54,20000;1,80661;386,11288;0,01202
54,30000;1,80997;387,14691;0,01205
54,40000;1,81330;388,20286;0,01207
54,50000;1,81666;388,72615;0,01210
54,60000;1,82000;389,59724;0,01213
54,70000;1,82336;389,89491;0,01216
54,80000;1,82669;390,33047;0,01219
54,90000;1,83000;391,47413;0,01221
55,00000;1,83336;391,72485;0,01224
55,10000;1,83672;392,68681;0,01227
55,20000;1,84003;393,77720;0,01230
55,30000;1,84336;394,63262;0,01232
55,40000;1,84666;394,71723;0,01235
55,50000;1,84994;396,71324;0,01238
55,60000;1,85327;396,05210;0,01241
55,70000;1,85666;397,26160;0,01244
55,80000;1,86000;397,52792;0,01246
55,90000;1,86333;398,25803;0,01249
56,00000;1,86666;400,33860;0,01252
56,10000;1,87000;399,50511;0,01255
56,20000;1,87327;400,66135;0,01257
56,30000;1,87664;400,75849;0,01260
56,40000;1,88000;401,93037;0,01263
56,50000;1,88336;401,85833;0,01266
56,60000;1,88669;403,10542;0,01269
56,70000;1,89003;404,09560;0,01271
56,80000;1,89333;404,28988;0,01274
56,90000;1,89661;405,65291;0,01277
57,00000;1,90000;406,22945;0,01280
57,10000;1,90336;406,51457;0,01283
57,20000;1,90669;407,38257;0,01285
57,30000;1,91003;407,59561;0,01288
57,40000;1,91333;408,24423;0,01291
57,50000;1,91661;409,45373;0,01293
57,60000;1,91997;409,87050;0,01296
57,70000;1,92336;410,61626;0,01299
57,80000;1,92672;411,30562;0,01302
57,90000;1,93005;412,33962;0,01305
58,00000;1,93339;412,30517;0,01307
58,10000;1,93666;414,00348;0,01310
58,20000;1,93991;414,79939;0,01313
58,30000;1,94327;414,38574;0,01316
58,40000;1,94664;415,23492;0,01319
58,50000;1,95003;416,27209;0,01321
58,60000;1,95336;415,67045;0,01324
58,70000;1,95669;417,08052;0,01327
58,80000;1,95994;418,17091;0,01330
58,90000;1,96325;418,45609;0,01332
59,00000;1,96666;420,18262;0,01336
59,10000;1,97005;419,77838;0,01338
59,20000;1,97339;419,91314;0,01341
59,30000;1,97672;421,13517;0,01344
59,40000;1,98003;422,17546;0,01346
59,50000;1,98327;422,43865;0,01349
59,60000;1,98664;423,84872;0,01352
59,70000;1,99003;424,64770;0,01355
59,80000;1,99336;424,19652;0,01357
59,90000;1,99669;425,01120;0,01360
60,00000;2,00003;426,51840;0,01363
60,10000;2,00333;426,84427;0,01366
60,20000;2,00661;427,21713;0,01368
60,30000;2,00997;428,56452;0,01371
60,40000;2,01333;428,25430;0,01374
60,50000;2,01666;428,69300;0,01377
60,60000;2,02003;429,34474;0,01380
60,70000;2,02339;430,63569;0,01383
60,80000;2,02666;430,40384;0,01385
60,90000;2,02997;432,01442;0,01388
61,00000;2,03333;432,76642;0,01391
61,10000;2,03666;433,82552;0,01394
61,20000;2,04003;433,93206;0,01397
61,30000;2,04336;434,70915;0,01399
61,40000;2,04666;435,03502;0,01402
61,50000;2,04994;436,58921;0,01405
61,60000;2,05327;436,51089;0,01408
61,70000;2,05664;437,16263;0,01411
61,80000;2,06000;437,29423;0,01414
61,90000;2,06336;438,01493;0,01416
62,00000;2,06669;439,06462;0,01419
62,10000;2,07003;440,21145;0,01422
62,20000;2,07330;440,23339;0,01425
62,30000;2,07666;440,22086;0,01427
62,40000;2,08000;441,95675;0,01430
62,50000;2,08333;441,96304;0,01433
62,60000;2,08666;443,26028;0,01436
62,70000;2,09000;444,29116;0,01439
62,80000;2,09330;443,76161;0,01441
62,90000;2,09664;444,50113;0,01444
63,00000;2,10003;445,48814;0,01447
63,10000;2,10339;445,81401;0,01450
63,20000;2,10672;446,34044;0,01452
63,30000;2,11003;447,10813;0,01455
63,40000;2,11336;447,95414;0,01458
63,50000;2,11664;448,21422;0,01461
63,60000;2,12000;449,26391;0,01464
63,70000;2,12333;450,69903;0,01467
63,80000;2,12666;450,01907;0,01469
63,90000;2,13003;451,52623;0,01472
64,00000;2,13336;451,14085;0,01475
64,10000;2,13666;451,95241;0,01478
64,20000;2,13994;452,60414;0,01480
64,30000;2,14330;453,83247;0,01483
64,40000;2,14664;454,36514;0,01486
64,50000;2,15000;455,04509;0,01489
64,60000;2,15333;455,04509;0,01491
64,70000;2,15669;456,97526;0,01494
64,80000;2,16000;456,05092;0,01497
64,90000;2,16330;457,54244;0,01500
65,00000;2,16666;457,70225;0,01503
65,10000;2,17005;458,70179;0,01505
65,20000;2,17336;459,20941;0,01508
65,30000;2,17666;459,62930;0,01511
65,40000;2,18000;460,03978;0,01514
65,50000;2,18325;460,93906;0,01517
65,60000;2,18661;461,36836;0,01520
65,70000;2,19000;462,37418;0,01522
65,80000;2,19336;462,42117;0,01525
65,90000;2,19669;463,21391;0,01528
66,00000;2,20005;464,43283;0,01531
66,10000;2,20336;464,70230;0,01534
66,20000;2,20661;465,20364;0,01536
66,30000;2,21000;466,21887;0,01539
66,40000;2,21336;466,20010;0,01542
66,50000;2,21669;467,33124;0,01545
66,60000;2,22003;467,53804;0,01548
66,70000;2,22336;468,91677;0,01550
66,80000;2,22661;468,25563;0,01553
66,90000;2,22994;469,08283;0,01556
67,00000;2,23333;469,43063;0,01559
67,10000;2,23669;469,96647;0,01561
67,20000;2,24003;470,85322;0,01564
67,30000;2,24339;472,03139;0,01567
67,40000;2,24669;472,61110;0,01570
67,50000;2,24997;472,86176;0,01573
67,60000;2,25333;473,67015;0,01576
67,70000;2,25672;474,77628;0,01579
67,80000;2,26008;475,08646;0,01582
67,90000;2,26339;475,08334;0,01584
68,00000;2,26669;474,95486;0,01587
68,10000;2,27000;477,05742;0,01590
68,20000;2,27325;477,64336;0,01593
68,30000;2,27661;478,09458;0,01596
68,40000;2,27994;478,45803;0,01599
68,50000;2,28330;479,30409;0,01601
