Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{51D68FB4-6FF7-4A8A-9B63-97C6936456A4}"

Time;Extension;Load;Strain 1
14,30000;0,76325;113,11107;0,00369
14,40000;0,76994;113,70329;0,00371
14,50000;0,77661;115,34834;0,00373
14,60000;0,78322;115,27940;0,00375
14,70000;0,78991;116,85551;0,00378
14,80000;0,79661;116,89939;0,00381
14,90000;0,80328;117,95221;0,00383
15,00000;0,80991;119,62546;0,00386
15,10000;0,81658;120,80363;0,00389
15,20000;0,82328;121,36765;0,00394
15,30000;0,82994;123,21637;0,00397
15,40000;0,83664;124,06553;0,00401
15,50000;0,84333;125,91425;0,00404
15,60000;0,84994;125,95812;0,00407
15,70000;0,85661;127,81310;0,00412
15,80000;0,86328;129,04768;0,00416
15,90000;0,86991;130,67079;0,00420
16,00000;0,87655;131,87403;0,00425
16,10000;0,88325;133,50340;0,00429
16,20000;0,88994;134,84452;0,00434
16,30000;0,89655;137,03165;0,00438
16,40000;0,90328;137,46406;0,00443
16,50000;0,90994;140,64761;0,00448
16,60000;0,91652;141,56884;0,00452
16,70000;0,92325;142,91622;0,00457
16,80000;0,92997;143,41443;0,00461
16,90000;0,93664;145,45743;0,00466
17,00000;0,94328;146,89254;0,00471
17,10000;0,94994;148,68486;0,00476
17,20000;0,95664;149,95389;0,00480
17,30000;0,96325;150,97852;0,00485
17,40000;0,96994;152,30082;0,00490
17,50000;0,97664;153,36933;0,00494
17,60000;0,98325;154,88904;0,00498
17,70000;0,98991;156,27715;0,00502
17,80000;0,99661;157,27357;0,00506
17,90000;1,00328;159,01889;0,00511
18,00000;1,00988;161,63531;0,00517
18,10000;1,01658;162,36539;0,00522
18,20000;1,02328;163,56549;0,00527
18,30000;1,02994;165,40794;0,00532
18,40000;1,03664;166,91199;0,00538
18,50000;1,04333;169,52213;0,00543
18,60000;1,04994;170,72223;0,00549
18,70000;1,05658;171,71553;0,00554
18,80000;1,06328;173,28538;0,00560
18,90000;1,06997;175,16856;0,00565
19,00000;1,07658;176,57548;0,00570
19,10000;1,08325;178,91302;0,00575
19,20000;1,08994;179,78097;0,00581
19,30000;1,09655;181,80517;0,00586
19,40000;1,10325;182,48511;0,00591
19,50000;1,10994;185,04825;0,00596
19,60000;1,11661;185,32714;0,00602
19,70000;1,12327;187,27299;0,00607
19,80000;1,12997;189,03398;0,00613
19,90000;1,13664;190,57249;0,00618
20,00000;1,14325;191,70679;0,00623
20,10000;1,14994;193,50850;0,00629
20,20000;1,15661;194,99689;0,00634
20,30000;1,16325;196,26904;0,00639
20,40000;1,16994;197,69163;0,00645
20,50000;1,17661;199,98215;0,00650
20,60000;1,18322;200,90966;0,00655
20,70000;1,18991;202,73330;0,00661
20,80000;1,19661;203,62947;0,00666
20,90000;1,20327;205,54087;0,00671
21,00000;1,20991;206,14560;0,00677
21,10000;1,21661;208,53013;0,00682
21,20000;1,22330;209,60178;0,00688
21,30000;1,22991;212,03959;0,00693
21,40000;1,23661;212,40932;0,00699
21,50000;1,24330;215,40802;0,00704
21,60000;1,24994;216,21017;0,00710
21,70000;1,25661;217,29434;0,00715
21,80000;1,26330;218,44117;0,00721
21,90000;1,26994;219,85748;0,00726
22,00000;1,27655;221,80961;0,00731
22,10000;1,28325;223,98420;0,00737
22,20000;1,28991;225,05582;0,00742
22,30000;1,29655;226,49721;0,00747
22,40000;1,30327;227,69417;0,00753
22,50000;1,30997;229,84997;0,00758
22,60000;1,31661;230,78059;0,00763
22,70000;1,32325;231,73629;0,00769
22,80000;1,32997;233,14320;0,00774
22,90000;1,33664;235,16740;0,00780
23,00000;1,34325;235,75649;0,00785
23,10000;1,34994;238,04700;0,00791
23,20000;1,35664;239,28785;0,00796
23,30000;1,36325;239,93647;0,00802
23,40000;1,36991;241,76952;0,00807
23,50000;1,37658;243,55245;0,00812
23,60000;1,38319;244,29820;0,00818
23,70000;1,38988;245,82418;0,00823
23,80000;1,39661;246,92400;0,00828
23,90000;1,40333;248,60667;0,00834
24,00000;1,40997;249,56234;0,00839
24,10000;1,41664;250,98806;0,00845
24,20000;1,42330;252,36676;0,00850
24,30000;1,42991;254,56643;0,00855
24,40000;1,43661;255,35605;0,00861
24,50000;1,44327;256,97916;0,00867
24,60000;1,44994;258,58663;0,00872
24,70000;1,45661;259,55171;0,00877
24,80000;1,46327;260,88655;0,00883
24,90000;1,46994;262,47834;0,00888
25,00000;1,47655;263,57502;0,00893
25,10000;1,48322;264,67799;0,00899
25,20000;1,48991;266,63013;0,00904
25,30000;1,49658;268,01510;0,00910
25,40000;1,50330;268,59478;0,00915
25,50000;1,50997;271,04511;0,00921
25,60000;1,51658;271,27699;0,00926
25,70000;1,52325;273,14764;0,00932
25,80000;1,52994;274,90864;0,00937
25,90000;1,53664;276,61321;0,00943
26,00000;1,54330;276,52862;0,00948
26,10000;1,55000;278,46508;0,00954
26,20000;1,55664;280,35452;0,00959
26,30000;1,56325;281,14414;0,00965
26,40000;1,56994;281,92750;0,00970
26,50000;1,57658;284,26817;0,00976
26,60000;1,58319;284,36845;0,00981
26,70000;1,58988;286,51170;0,00986
26,80000;1,59664;287,55201;0,00992
26,90000;1,60330;288,97459;0,00997
27,00000;1,60994;290,50370;0,01003
27,10000;1,61661;291,32152;0,01008
27,20000;1,62327;292,63129;0,01013
27,30000;1,62991;294,83722;0,01019
27,40000;1,63661;295,59238;0,01024
27,50000;1,64330;296,52927;0,01030
27,60000;1,64994;298,52213;0,01035
27,70000;1,65658;298,84486;0,01041
27,80000;1,66327;300,56825;0,01046
27,90000;1,66994;301,19182;0,01052
28,00000;1,67655;302,36999;0,01057
28,10000;1,68325;304,80465;0,01062
28,20000;1,68997;305,91073;0,01068
28,30000;1,69661;307,15785;0,01073
28,40000;1,70330;308,22635;0,01079
28,50000;1,70997;309,26978;0,01084
28,60000;1,71658;310,60148;0,01090
28,70000;1,72322;312,19013;0,01095
28,80000;1,72994;313,06436;0,01101
28,90000;1,73661;313,99184;0,01106
29,00000;1,74325;315,18883;0,01111
29,10000;1,74994;317,01874;0,01117
29,20000;1,75664;318,92073;0,01122
29,30000;1,76325;318,99279;0,01128
29,40000;1,76991;320,08009;0,01133
29,50000;1,77658;322,03223;0,01139
29,60000;1,78322;323,15084;0,01144
29,70000;1,78991;324,08461;0,01150
29,80000;1,79664;325,20012;0,01155
29,90000;1,80330;326,40961;0,01160
30,00000;1,80991;328,14241;0,01166
30,10000;1,81658;329,15135;0,01171
30,20000;1,82327;330,68988;0,01177
30,30000;1,82991;331,31656;0,01182
30,40000;1,83664;332,70468;0,01188
30,50000;1,84330;333,64471;0,01193
30,60000;1,84991;335,05473;0,01199
30,70000;1,85658;335,98850;0,01204
30,80000;1,86325;336,90659;0,01210
30,90000;1,86991;338,67385;0,01215
31,00000;1,87655;339,46659;0,01221
31,10000;1,88325;341,65999;0,01226
31,20000;1,88997;342,11434;0,01232
31,30000;1,89658;343,85966;0,01237
31,40000;1,90330;343,31444;0,01243
31,50000;1,90997;346,08440;0,01248
31,60000;1,91658;346,25987;0,01254
31,70000;1,92325;347,75138;0,01259
31,80000;1,92997;348,85434;0,01265
31,90000;1,93664;350,30511;0,01270
32,00000;1,94322;351,30782;0,01276
32,10000;1,94991;353,13147;0,01281
32,20000;1,95661;353,53254;0,01287
32,30000;1,96322;355,49407;0,01292
32,40000;1,96994;356,09256;0,01298
32,50000;1,97664;357,88175;0,01303
32,60000;1,98327;358,58364;0,01308
32,70000;1,98991;358,94711;0,01314
32,80000;1,99664;360,91490;0,01319
32,90000;2,00330;361,66378;0,01325
33,00000;2,00991;362,96728;0,01330
33,10000;2,01658;364,68441;0,01336
33,20000;2,02330;364,88182;0,01341
33,30000;2,02991;366,90286;0,01347
33,40000;2,03661;367,61416;0,01352
33,50000;2,04327;368,62313;0,01358
33,60000;2,04991;370,10210;0,01363
33,70000;2,05658;370,78205;0,01369
33,80000;2,06327;372,10123;0,01374
33,90000;2,06997;373,40787;0,01380
34,00000;2,07661;374,21943;0,01386
34,10000;2,08325;375,88014;0,01391
34,20000;2,08994;377,07083;0,01397
34,30000;2,09658;378,33673;0,01402
34,40000;2,10327;378,36181;0,01408
34,50000;2,10997;379,55879;0,01413
34,60000;2,11661;381,10355;0,01419
34,70000;2,12330;381,85245;0,01424
34,80000;2,12997;383,33456;0,01430
34,90000;2,13664;384,52840;0,01435
35,00000;2,14325;384,92947;0,01441
35,10000;2,14991;386,44918;0,01446
35,20000;2,15661;388,36997;0,01452
35,30000;2,16325;389,13765;0,01457
35,40000;2,16997;390,29703;0,01463
35,50000;2,17661;390,73569;0,01468
35,60000;2,18322;392,21779;0,01474
35,70000;2,18991;393,13277;0,01479
35,80000;2,19661;394,12607;0,01485
35,90000;2,20327;395,35435;0,01491
36,00000;2,20991;396,29438;0,01496
36,10000;2,21661;397,16237;0,01502
36,20000;2,22327;399,07373;0,01507
36,30000;2,22988;400,13283;0,01513
36,40000;2,23661;400,08584;0,01518
36,50000;2,24327;401,38308;0,01524
36,60000;2,24991;402,60823;0,01529
36,70000;2,25661;403,87413;0,01535
36,80000;2,26333;404,03395;0,01541
36,90000;2,27000;406,32137;0,01546
37,00000;2,27658;406,73497;0,01552
37,10000;2,28325;407,68441;0,01557
37,20000;2,28991;409,55506;0,01563
37,30000;2,29655;410,31023;0,01569
37,40000;2,30327;410,73635;0,01574
37,50000;2,30997;412,16831;0,01580
37,60000;2,31655;412,56314;0,01585
37,70000;2,32325;414,45885;0,01591
37,80000;2,32994;415,18584;0,01596
37,90000;2,33661;416,47679;0,01602
38,00000;2,34322;416,73058;0,01608
38,10000;2,34991;418,74852;0,01613
38,20000;2,35664;420,08650;0,01619
38,30000;2,36327;420,07710;0,01624
38,40000;2,36994;422,08247;0,01630
38,50000;2,37661;422,62459;0,01636
38,60000;2,38322;423,56458;0,01642
38,70000;2,38991;424,09101;0,01647
38,80000;2,39664;425,25977;0,01653
38,90000;2,40333;425,39765;0,01659
39,00000;2,40994;427,85425;0,01664
39,10000;2,41658;428,22086;0,01669
39,20000;2,42327;429,96621;0,01675
39,30000;2,42991;430,45501;0,01681
39,40000;2,43661;431,12556;0,01686
39,50000;2,44327;432,67976;0,01692
39,60000;2,44994;433,16539;0,01697
39,70000;2,45661;433,39101;0,01703
39,80000;2,46330;434,39372;0,01709
39,90000;2,46994;436,24244;0,01714
40,00000;2,47655;437,26708;0,01720
40,10000;2,48324;438,31677;0,01725
40,20000;2,48994;440,13103;0,01731
40,30000;2,49658;440,46943;0,01737
40,40000;2,50330;440,35977;0,01742
40,50000;2,50994;442,38395;0,01748
40,60000;2,51655;443,07332;0,01754
40,70000;2,52324;443,88175;0,01759
40,80000;2,52994;444,86248;0,01765
40,90000;2,53661;445,66779;0,01770
41,00000;2,54327;446,43548;0,01776
41,10000;2,55000;447,07470;0,01782
41,20000;2,55664;449,50307;0,01787
41,30000;2,56324;449,27434;0,01793
41,40000;2,56994;450,07337;0,01799
41,50000;2,57658;451,26723;0,01804
41,60000;2,58319;451,95343;0,01810
41,70000;2,58988;453,36662;0,01816
41,80000;2,59664;454,09985;0,01821
41,90000;2,60330;455,29995;0,01827
42,00000;2,60991;456,02689;0,01832
42,10000;2,61661;457,12357;0,01838
42,20000;2,62327;458,15762;0,01844
42,30000;2,62988;459,08825;0,01849
42,40000;2,63661;459,49561;0,01855
42,50000;2,64330;460,77403;0,01861
42,60000;2,64994;461,02782;0,01866
42,70000;2,65658;462,67291;0,01872
42,80000;2,66327;463,13037;0,01878
42,90000;2,66994;464,33671;0,01883
43,00000;2,67655;465,05113;0,01889
43,10000;2,68324;466,52388;0,01895
43,20000;2,68997;467,33543;0,01901
43,30000;2,69658;467,34484;0,01906
43,40000;2,70327;469,48497;0,01912
43,50000;2,70997;469,36590;0,01918
43,60000;2,71655;470,03017;0,01924
43,70000;2,72322;471,16135;0,01929
43,80000;2,72994;472,22045;0,01935
43,90000;2,73663;473,59285;0,01941
44,00000;2,74327;473,63988;0,01946
44,10000;2,74997;475,02797;0,01952
44,20000;2,75663;476,17168;0,01958
44,30000;2,76324;476,66049;0,01964
44,40000;2,76994;478,05798;0,01969
44,50000;2,77658;478,05798;0,01975
44,60000;2,78322;480,07593;0,01981
44,70000;2,78991;480,06028;0,01987
44,80000;2,79661;480,64934;0,01992
44,90000;2,80327;482,44791;0,01998
45,00000;2,80988;482,94617;0,02004
45,10000;2,81658;483,87679;0,02009
45,20000;2,82327;484,03973;0,02015
45,30000;2,82991;485,83518;0,02021
45,40000;2,83663;485,29934;0,02026
45,50000;2,84333;486,44305;0,02032
45,60000;2,84994;488,09121;0,02038
45,70000;2,85658;487,82490;0,02044
45,80000;2,86327;489,17853;0,02049
45,90000;2,86994;491,11811;0,02055
46,00000;2,87655;491,31238;0,02061
46,10000;2,88324;491,49725;0,02067
46,20000;2,88994;492,42163;0,02072
46,30000;2,89655;493,09530;0,02078
46,40000;2,90327;494,14816;0,02084
46,50000;2,90994;495,78692;0,02089
46,60000;2,91655;496,18487;0,02095
46,70000;2,92324;496,59223;0,02101
46,80000;2,92997;497,26279;0,02107
46,90000;2,93663;499,16478;0,02113
47,00000;2,94327;498,84203;0,02118
47,10000;2,94994;500,48707;0,02124
47,20000;2,95663;500,18625;0,02130
47,30000;2,96324;500,66565;0,02135
47,40000;2,96997;502,58646;0,02141
47,50000;2,97666;503,47950;0,02147
47,60000;2,98324;503,85864;0,02153
47,70000;2,98991;504,47905;0,02158
47,80000;2,99661;504,76417;0,02164
47,90000;3,00327;506,83226;0,02170
48,00000;3,00985;507,21765;0,02176
48,10000;3,01658;507,69080;0,02181
48,20000;3,02330;508,02296;0,02187
48,30000;3,02994;509,25752;0,02193
48,40000;3,03663;510,22577;0,02199
48,50000;3,04333;510,98089;0,02205
48,60000;3,04994;512,12148;0,02210
48,70000;3,05658;512,11836;0,02216
48,80000;3,06327;512,56642;0,02222
48,90000;3,06991;513,50016;0,02228
49,00000;3,07655;514,17388;0,02233
49,10000;3,08322;514,88201;0,02239
49,20000;3,08991;515,51810;0,02245
49,30000;3,09655;517,10363;0,02251
49,40000;3,10327;517,35118;0,02257
49,50000;3,10994;517,63942;0,02262
49,60000;3,11661;519,25941;0,02268
49,70000;3,12330;519,23748;0,02274
49,80000;3,12997;520,21509;0,02280
49,90000;3,13666;521,86330;0,02286
50,00000;3,14327;521,08620;0,02291
50,10000;3,14994;522,68114;0,02297
50,20000;3,15661;522,48687;0,02303
50,30000;3,16324;523,35793;0,02309
50,40000;3,16994;524,78053;0,02314
50,50000;3,17658;525,43855;0,02320
50,60000;3,18319;525,70174;0,02326
50,70000;3,18991;526,51018;0,02332
50,80000;3,19661;526,92066;0,02338
50,90000;3,20327;528,37455;0,02344
51,00000;3,20994;528,50302;0,02349
51,10000;3,21663;528,76621;0,02355
51,20000;3,22330;530,06974;0,02361
51,30000;3,22991;530,70583;0,02367
51,40000;3,23661;531,52051;0,02373
51,50000;3,24330;531,60512;0,02379
51,60000;3,24994;532,73942;0,02384
51,70000;3,25663;532,88043;0,02390
51,80000;3,26333;533,46008;0,02396
51,90000;3,26997;534,88580;0,02402
52,00000;3,27655;535,29316;0,02407
52,10000;3,28324;535,76943;0,02413
52,20000;3,28991;536,25200;0,02419
52,30000;3,29652;537,10425;0,02425
52,40000;3,30327;537,36120;0,02431
52,50000;3,30997;538,23232;0,02437
52,60000;3,31661;539,96821;0,02442
52,70000;3,32327;539,33840;0,02448
52,80000;3,32997;540,72337;0,02454
52,90000;3,33663;541,32813;0,02460
53,00000;3,34324;540,61059;0,02466
53,10000;3,34994;542,65358;0,02472
53,20000;3,35663;542,92930;0,02477
53,30000;3,36324;542,98886;0,02483
53,40000;3,36991;544,42710;0,02489
53,50000;3,37658;544,92843;0,02495
53,60000;3,38319;545,78073;0,02501
53,70000;3,38988;546,50144;0,02506
53,80000;3,39661;546,06902;0,02512
53,90000;3,40333;548,48799;0,02518
54,00000;3,40997;547,55737;0,02524
54,10000;3,41661;548,80450;0,02530
54,20000;3,42330;549,19305;0,02536
54,30000;3,42991;549,40609;0,02542
54,40000;3,43661;549,81657;0,02548
54,50000;3,44327;550,95088;0,02554
54,60000;3,44994;552,32961;0,02560
54,70000;3,45661;552,09459;0,02566
54,80000;3,46327;552,81529;0,02572
54,90000;3,46994;554,00599;0,02578
55,00000;3,47655;553,31350;0,02583
55,10000;3,48322;554,92409;0,02589
55,20000;3,48991;555,49433;0,02595
55,30000;3,49658;555,72623;0,02601
55,40000;3,50330;556,50333;0,02607
55,50000;3,50997;557,87577;0,02613
55,60000;3,51658;558,18595;0,02619
55,70000;3,52324;558,91606;0,02625
55,80000;3,52994;558,93487;0,02631
55,90000;3,53663;560,45144;0,02637
56,00000;3,54327;559,84356;0,02643
56,10000;3,55000;560,93084;0,02649
56,20000;3,55663;561,05303;0,02655
56,30000;3,56324;561,88968;0,02661
56,40000;3,56994;562,27506;0,02667
56,50000;3,57658;563,70394;0,02673
56,60000;3,58319;564,25226;0,02679
56,70000;3,58991;564,02981;0,02685
56,80000;3,59663;564,77557;0,02691
56,90000;3,60330;565,09203;0,02697
57,00000;3,60994;565,75947;0,02703
57,10000;3,61661;566,61488;0,02709
57,20000;3,62327;566,63053;0,02715
57,30000;3,62991;567,65829;0,02721
57,40000;3,63661;568,55762;0,02727
57,50000;3,64330;569,25011;0,02733
57,60000;3,64994;569,95512;0,02739
57,70000;3,65658;569,46315;0,02745
57,80000;3,66327;570,44392;0,02751
57,90000;3,66994;572,71253;0,02757
58,00000;3,67652;572,17670;0,02763
58,10000;3,68324;572,24566;0,02769
58,20000;3,68997;572,76264;0,02775
58,30000;3,69661;572,88487;0,02781
58,40000;3,70330;573,39873;0,02787
58,50000;3,70997;574,68656;0,02794
58,60000;3,71655;575,41355;0,02800
58,70000;3,72324;576,01831;0,02805
58,80000;3,72994;575,68615;0,02812
58,90000;3,73663;576,64183;0,02818
59,00000;3,74327;576,56663;0,02824
59,10000;3,74994;578,13022;0,02830
59,20000;3,75663;577,97981;0,02836
59,30000;3,76324;578,80390;0,02842
59,40000;3,76991;580,11054;0,02848
59,50000;3,77658;579,74081;0,02854
59,60000;3,78322;580,69336;0,02860
59,70000;3,78991;580,79991;0,02867
59,80000;3,79663;581,31064;0,02873
59,90000;3,80327;582,20993;0,02879
60,00000;3,80988;583,14684;0,02885
60,10000;3,81658;583,89260;0,02891
60,20000;3,82327;583,33171;0,02898
60,30000;3,82991;585,00809;0,02904
60,40000;3,83663;584,60389;0,02910
60,50000;3,84330;586,07347;0,02916
60,60000;3,84994;586,41499;0,02922
60,70000;3,85658;585,98258;0,02928
60,80000;3,86327;587,18580;0,02935
60,90000;3,86991;587,37695;0,02941
61,00000;3,87658;587,78115;0,02947
61,10000;3,88327;588,27000;0,02953
61,20000;3,88997;588,90921;0,02959
61,30000;3,89658;589,53273;0,02965
61,40000;3,90330;589,83983;0,02972
61,50000;3,90997;590,40696;0,02978
61,60000;3,91658;591,60707;0,02984
61,70000;3,92324;591,08692;0,02990
61,80000;3,92997;591,98309;0,02996
61,90000;3,93663;592,35282;0,03003
62,00000;3,94321;592,19305;0,03009
62,10000;3,94994;593,91330;0,03015
62,20000;3,95663;593,81300;0,03022
62,30000;3,96321;594,35824;0,03028
62,40000;3,96997;594,95359;0,03034
62,50000;3,97663;595,39224;0,03040
62,60000;3,98327;596,10982;0,03046
62,70000;3,98991;596,23513;0,03052
62,80000;3,99663;596,62685;0,03059
62,90000;4,00330;597,04985;0,03065
63,00000;4,00991;597,23160;0,03071
63,10000;4,01658;598,45364;0,03077
63,20000;4,02327;598,03687;0,03084
63,30000;4,02991;599,13355;0,03090
63,40000;4,03660;599,67879;0,03096
63,50000;4,04330;599,56913;0,03103
63,60000;4,04991;601,93799;0,03109
63,70000;4,05658;600,88201;0,03115
63,80000;4,06327;601,22982;0,03122
63,90000;4,06994;602,26698;0,03128
64,00000;4,07658;601,84086;0,03134
64,10000;4,08324;603,23207;0,03140
64,20000;4,08994;603,15062;0,03147
64,30000;4,09655;603,71151;0,03153
64,40000;4,10327;604,39771;0,03159
64,50000;4,10997;604,79566;0,03166
64,60000;4,11661;605,29388;0,03172
64,70000;4,12327;604,81448;0,03178
64,80000;4,12997;606,30599;0,03185
64,90000;4,13663;605,74822;0,03191
65,00000;4,14324;606,34357;0,03198
65,10000;4,14991;607,33687;0,03204
65,20000;4,15660;607,25855;0,03210
65,30000;4,16324;608,05129;0,03217
65,40000;4,16997;609,04459;0,03223
65,50000;4,17660;608,74377;0,03229
65,60000;4,18324;609,74336;0,03236
65,70000;4,18991;609,72767;0,03242
65,80000;4,19660;610,10998;0,03249
65,90000;4,20330;610,81499;0,03255
66,00000;4,20994;610,44525;0,03261
66,10000;4,21660;611,56387;0,03268
66,20000;4,22330;612,19055;0,03274
66,30000;4,22991;612,25635;0,03280
66,40000;4,23660;612,84546;0,03287
66,50000;4,24330;613,05226;0,03293
66,60000;4,24991;614,11136;0,03300
66,70000;4,25663;613,71028;0,03306
66,80000;4,26333;614,39336;0,03313
66,90000;4,26999;614,95425;0,03319
67,00000;4,27660;615,08585;0,03326
67,10000;4,28324;615,74699;0,03332
67,20000;4,28994;616,58048;0,03338
67,30000;4,29655;616,39561;0,03345
67,40000;4,30327;616,61811;0,03351
67,50000;4,30994;616,90323;0,03357
67,60000;4,31658;616,94398;0,03364
67,70000;4,32324;617,93728;0,03370
67,80000;4,32994;618,31013;0,03377
67,90000;4,33660;618,97128;0,03383
68,00000;4,34321;619,22823;0,03390
68,10000;4,34994;620,37818;0,03397
68,20000;4,35663;619,40681;0,03403
68,30000;4,36327;619,67005;0,03410
68,40000;4,36994;621,07695;0,03416
68,50000;4,37660;621,69735;0,03422
