Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{6198E00F-9C4D-4814-BF79-ED76AF08A136}"

Time;Extension;Load;Strain 1
5,20000;0,17330;79,61473;0,00068
5,30000;0,17661;81,15637;0,00069
5,40000;0,17997;81,32245;0,00069
5,50000;0,18336;80,84617;0,00070
5,60000;0,18669;82,17787;0,00070
5,70000;0,19003;81,95540;0,00070
5,80000;0,19336;81,98674;0,00071
5,90000;0,19664;82,38468;0,00072
6,00000;0,19997;82,44421;0,00072
6,10000;0,20333;82,30634;0,00072
6,20000;0,20669;82,26248;0,00072
6,30000;0,21000;82,97689;0,00073
6,40000;0,21333;82,62595;0,00073
6,50000;0,21664;83,80725;0,00074
6,60000;0,21991;84,91022;0,00074
6,70000;0,22328;83,62238;0,00075
6,80000;0,22667;83,59418;0,00075
6,90000;0,23003;83,97959;0,00075
7,00000;0,23336;83,91378;0,00076
7,10000;0,23669;84,38380;0,00076
7,20000;0,24003;84,07045;0,00076
7,30000;0,24333;84,82562;0,00076
7,40000;0,24669;84,98855;0,00077
7,50000;0,25006;85,14835;0,00077
7,60000;0,25339;84,99481;0,00077
7,70000;0,25669;84,33054;0,00077
7,80000;0,26000;84,46526;0,00077
7,90000;0,26325;84,82875;0,00078
8,00000;0,26658;85,05435;0,00078
8,10000;0,26997;85,65597;0,00079
8,20000;0,27333;85,69357;0,00079
8,30000;0,27669;85,66851;0,00079
8,40000;0,28006;86,24819;0,00079
8,50000;0,28336;86,42053;0,00080
8,60000;0,28664;87,38249;0,00080
8,70000;0,28997;87,96217;0,00080
8,80000;0,29336;87,45455;0,00081
8,90000;0,29669;87,44516;0,00081
9,00000;0,30003;87,12241;0,00081
9,10000;0,30336;88,22852;0,00081
9,20000;0,30664;87,68330;0,00081
9,30000;0,30994;87,87130;0,00081
9,40000;0,31330;88,23478;0,00082
9,50000;0,31667;88,03424;0,00082
9,60000;0,32000;88,68600;0,00082
9,70000;0,32333;88,73299;0,00082
9,80000;0,32667;89,26254;0,00082
9,90000;0,32994;89,18107;0,00082
10,00000;0,33328;89,40041;0,00083
10,10000;0,33669;89,83283;0,00083
10,20000;0,34006;89,23435;0,00083
10,30000;0,34342;89,87983;0,00083
10,40000;0,34675;90,67885;0,00083
10,50000;0,35003;89,80463;0,00083
10,60000;0,35328;91,17393;0,00084
10,70000;0,35661;90,97026;0,00084
10,80000;0,35997;91,55308;0,00084
10,90000;0,36333;91,31808;0,00084
11,00000;0,36667;91,59067;0,00085
11,10000;0,37000;93,06652;0,00085
11,20000;0,37333;92,91299;0,00085
11,30000;0,37667;94,35436;0,00086
11,40000;0,38003;94,94345;0,00086
11,50000;0,38339;94,50477;0,00087
11,60000;0,38672;96,52895;0,00087
11,70000;0,39006;95,67667;0,00087
11,80000;0,39336;96,12475;0,00087
11,90000;0,39664;96,47569;0,00088
12,00000;0,39994;96,81723;0,00088
12,10000;0,40330;97,53793;0,00088
12,20000;0,40667;97,42199;0,00088
12,30000;0,41000;98,40901;0,00089
12,40000;0,41333;98,91976;0,00089
12,50000;0,41664;100,16999;0,00090
12,60000;0,41991;102,59841;0,00091
12,70000;0,42328;103,58543;0,00092
12,80000;0,42667;104,27166;0,00093
12,90000;0,43000;105,76003;0,00094
13,00000;0,43336;106,59352;0,00095
13,10000;0,43669;107,49908;0,00095
13,20000;0,44000;107,84375;0,00096
13,30000;0,44333;109,26320;0,00096
13,40000;0,44667;109,81782;0,00097
13,50000;0,45000;111,61327;0,00098
13,60000;0,45336;113,80040;0,00099
13,70000;0,45669;114,62762;0,00100
13,80000;0,46003;117,00277;0,00102
13,90000;0,46328;119,13662;0,00103
14,00000;0,46661;120,67826;0,00104
14,10000;0,46997;121,75930;0,00106
14,20000;0,47333;122,71500;0,00107
14,30000;0,47667;125,41914;0,00108
14,40000;0,48003;126,40617;0,00109
14,50000;0,48336;127,86008;0,00110
14,60000;0,48664;130,37309;0,00112
14,70000;0,48997;131,50739;0,00113
14,80000;0,49336;133,03336;0,00115
14,90000;0,49669;135,18604;0,00116
15,00000;0,50003;137,31363;0,00118
15,10000;0,50336;140,54732;0,00119
15,20000;0,50664;141,14267;0,00120
15,30000;0,50994;143,90008;0,00122
15,40000;0,51330;144,99679;0,00123
15,50000;0,51672;146,78910;0,00125
15,60000;0,52006;148,22108;0,00126
15,70000;0,52339;150,07607;0,00128
15,80000;0,52669;151,55191;0,00129
15,90000;0,52997;153,09042;0,00131
16,00000;0,53328;155,57209;0,00132
16,10000;0,53667;157,73103;0,00134
16,20000;0,54003;159,51395;0,00135
16,30000;0,54336;161,42847;0,00137
16,40000;0,54669;163,11739;0,00139
16,50000;0,55003;164,32375;0,00140
16,60000;0,55328;166,87750;0,00142
16,70000;0,55664;168,69801;0,00143
16,80000;0,56000;170,48094;0,00145
16,90000;0,56333;172,59914;0,00147
17,00000;0,56667;174,49172;0,00148
17,10000;0,57003;177,51234;0,00150
17,20000;0,57330;178,77511;0,00152
17,30000;0,57661;180,63011;0,00153
17,40000;0,58000;181,71427;0,00155
17,50000;0,58336;184,19907;0,00156
17,60000;0,58669;186,07599;0,00158
17,70000;0,59003;188,23493;0,00160
17,80000;0,59336;190,05858;0,00161
17,90000;0,59661;191,73810;0,00163
18,00000;0,59997;194,40464;0,00165
18,10000;0,60333;196,22203;0,00166
18,20000;0,60669;197,57566;0,00168
18,30000;0,61003;200,22967;0,00170
18,40000;0,61336;201,77446;0,00172
18,50000;0,61669;203,31296;0,00173
18,60000;0,61997;206,02965;0,00175
18,70000;0,62333;207,38642;0,00177
18,80000;0,62667;209,37300;0,00179
18,90000;0,63000;211,02119;0,00180
19,00000;0,63336;213,43080;0,00182
19,10000;0,63669;215,16357;0,00184
19,20000;0,63997;217,08438;0,00186
19,30000;0,64328;219,17436;0,00187
19,40000;0,64667;221,22676;0,00189
19,50000;0,65003;223,16948;0,00191
19,60000;0,65339;225,60416;0,00193
19,70000;0,65672;227,20534;0,00194
19,80000;0,66003;228,43049;0,00196
19,90000;0,66330;231,41040;0,00198
20,00000;0,66664;232,65437;0,00200
20,10000;0,67000;235,49637;0,00201
20,20000;0,67336;236,93461;0,00203
20,30000;0,67672;238,86482;0,00205
20,40000;0,68003;240,83573;0,00207
20,50000;0,68336;243,31114;0,00209
20,60000;0,68661;245,23819;0,00211
20,70000;0,68994;247,04305;0,00213
20,80000;0,69330;249,25212;0,00214
20,90000;0,69667;250,89716;0,00216
21,00000;0,70003;252,91822;0,00218
21,10000;0,70336;255,50644;0,00220
21,20000;0,70667;256,85695;0,00222
21,30000;0,70994;260,10631;0,00224
21,40000;0,71333;260,98366;0,00225
21,50000;0,71669;262,46891;0,00227
21,60000;0,72003;265,27019;0,00229
21,70000;0,72336;266,97477;0,00231
21,80000;0,72669;269,31232;0,00233
21,90000;0,72994;270,76935;0,00235
22,00000;0,73328;273,38576;0,00237
22,10000;0,73667;275,58855;0,00239
22,20000;0,74003;276,73852;0,00241
22,30000;0,74336;280,21350;0,00243
22,40000;0,74669;281,35092;0,00245
22,50000;0,75003;283,40647;0,00247
22,60000;0,75328;285,56224;0,00249
22,70000;0,75664;287,48617;0,00251
22,80000;0,76000;289,56365;0,00253
22,90000;0,76333;291,71316;0,00255
23,00000;0,76669;293,21408;0,00257
23,10000;0,77003;295,91196;0,00259
23,20000;0,77333;297,91736;0,00261
23,30000;0,77664;300,96304;0,00263
23,40000;0,78000;301,73699;0,00265
23,50000;0,78333;303,28804;0,00267
23,60000;0,78669;306,32745;0,00269
23,70000;0,79003;307,72497;0,00271
23,80000;0,79336;310,10325;0,00274
23,90000;0,79664;311,37855;0,00276
24,00000;0,79997;314,32710;0,00278
24,10000;0,80339;316,74923;0,00280
24,20000;0,80672;318,29714;0,00282
24,30000;0,81008;320,65662;0,00284
24,40000;0,81339;322,15440;0,00286
24,50000;0,81669;323,45478;0,00288
24,60000;0,81994;325,76411;0,00290
24,70000;0,82330;328,14865;0,00292
24,80000;0,82664;330,38903;0,00294
24,90000;0,82997;331,97768;0,00296
25,00000;0,83333;334,15854;0,00298
25,10000;0,83667;336,78436;0,00300
25,20000;0,83997;337,58339;0,00302
25,30000;0,84328;340,36587;0,00304
25,40000;0,84667;341,97017;0,00306
25,50000;0,85006;344,10404;0,00308
25,60000;0,85339;346,01544;0,00310
25,70000;0,85672;347,75762;0,00311
25,80000;0,86003;349,35568;0,00313
25,90000;0,86325;351,60547;0,00315
26,00000;0,86658;353,90228;0,00317
26,10000;0,86994;355,46585;0,00319
26,20000;0,87333;356,79443;0,00321
26,30000;0,87667;359,56749;0,00323
26,40000;0,88003;361,44443;0,00325
26,50000;0,88336;362,77298;0,00327
26,60000;0,88661;365,33300;0,00329
26,70000;0,88997;366,95611;0,00331
26,80000;0,89336;368,52597;0,00333
26,90000;0,89672;370,48121;0,00335
27,00000;0,90006;372,77802;0,00337
27,10000;0,90339;374,23193;0,00339
27,20000;0,90669;375,94906;0,00341
27,30000;0,90997;377,77585;0,00343
27,40000;0,91333;379,37702;0,00345
27,50000;0,91669;381,72395;0,00346
27,60000;0,92003;383,12145;0,00348
27,70000;0,92333;384,67876;0,00350
27,80000;0,92664;387,09464;0,00352
27,90000;0,92991;389,51365;0,00354
28,00000;0,93325;391,14300;0,00356
28,10000;0,93664;392,96355;0,00358
28,20000;0,94003;394,09469;0,00360
28,30000;0,94339;396,72991;0,00362
28,40000;0,94675;398,38748;0,00364
28,50000;0,95006;399,50614;0,00366
28,60000;0,95333;402,55808;0,00368
28,70000;0,95667;403,99944;0,00369
28,80000;0,96003;405,87950;0,00371
28,90000;0,96336;407,69065;0,00373
29,00000;0,96669;409,22286;0,00375
29,10000;0,97003;410,73319;0,00377
29,20000;0,97330;411,28779;0,00379
29,30000;0,97661;414,58104;0,00380
29,40000;0,97997;415,49602;0,00382
29,50000;0,98333;417,51391;0,00384
29,60000;0,98667;419,62587;0,00386
29,70000;0,99003;420,94504;0,00388
29,80000;0,99336;422,84075;0,00390
29,90000;0,99667;424,53595;0,00392
30,00000;1,00000;426,76381;0,00394
30,10000;1,00336;428,98227;0,00396
30,20000;1,00672;430,28891;0,00397
30,30000;1,01006;432,08124;0,00399
30,40000;1,01339;433,58840;0,00401
30,50000;1,01667;435,38073;0,00403
30,60000;1,01991;436,68738;0,00405
30,70000;1,02328;438,82751;0,00407
30,80000;1,02664;441,66325;0,00409
30,90000;1,02997;441,97971;0,00410
31,00000;1,03333;444,22327;0,00412
31,10000;1,03667;446,57332;0,00415
31,20000;1,03997;448,07424;0,00416
31,30000;1,04328;450,38355;0,00418
31,40000;1,04667;451,91892;0,00420
31,50000;1,05006;453,88988;0,00423
31,60000;1,05339;456,60343;0,00425
31,70000;1,05672;457,57163;0,00427
31,80000;1,06006;459,85589;0,00429
31,90000;1,06330;462,03365;0,00431
32,00000;1,06661;464,20824;0,00433
32,10000;1,06994;465,88150;0,00435
32,20000;1,07330;466,78390;0,00437
32,30000;1,07667;469,05880;0,00439
32,40000;1,08003;471,24280;0,00441
32,50000;1,08336;473,29515;0,00443
32,60000;1,08664;475,55435;0,00445
32,70000;1,09000;477,10855;0,00447
32,80000;1,09339;478,65333;0,00449
32,90000;1,09675;480,98774;0,00451
33,00000;1,10008;483,80154;0,00453
33,10000;1,10339;484,75410;0,00455
33,20000;1,10664;485,95108;0,00457
33,30000;1,10994;488,62076;0,00459
33,40000;1,11330;490,76402;0,00461
33,50000;1,11667;492,08319;0,00463
33,60000;1,11997;494,36432;0,00465
33,70000;1,12330;495,48293;0,00467
33,80000;1,12664;498,35630;0,00469
33,90000;1,12991;500,15803;0,00471
34,00000;1,13327;501,64955;0,00473
34,10000;1,13664;503,82414;0,00475
34,20000;1,14003;504,97726;0,00477
34,30000;1,14336;507,32102;0,00480
34,40000;1,14672;508,64960;0,00482
34,50000;1,15006;510,54219;0,00484
34,60000;1,15333;513,49704;0,00486
34,70000;1,15664;513,72889;0,00488
34,80000;1,16000;516,27639;0,00490
34,90000;1,16333;517,78667;0,00492
35,00000;1,16667;520,08349;0,00494
35,10000;1,17000;522,61217;0,00496
35,20000;1,17330;523,34224;0,00498
35,30000;1,17661;525,06560;0,00500
35,40000;1,18000;527,57235;0,00502
35,50000;1,18336;528,90405;0,00504
35,60000;1,18669;531,06928;0,00506
35,70000;1,19006;532,81146;0,00508
35,80000;1,19339;535,12077;0,00510
35,90000;1,19667;537,01340;0,00512
36,00000;1,19997;539,25063;0,00514
36,10000;1,20336;540,32230;0,00516
36,20000;1,20669;541,76990;0,00518
36,30000;1,21000;543,92884;0,00520
36,40000;1,21330;545,69296;0,00522
36,50000;1,21661;547,52291;0,00524
36,60000;1,21991;549,55333;0,00526
36,70000;1,22325;551,42716;0,00528
36,80000;1,22664;553,05026;0,00530
36,90000;1,23000;554,60129;0,00532
37,00000;1,23336;557,21146;0,00534
37,10000;1,23672;558,01985;0,00536
37,20000;1,24003;559,80594;0,00538
37,30000;1,24333;561,64525;0,00540
37,40000;1,24669;563,60364;0,00542
37,50000;1,25006;565,30195;0,00544
37,60000;1,25336;566,76213;0,00546
37,70000;1,25669;569,42552;0,00548
37,80000;1,26000;571,01417;0,00551
37,90000;1,26325;572,87230;0,00552
38,00000;1,26658;575,57020;0,00554
38,10000;1,26997;576,01514;0,00556
38,20000;1,27333;578,24613;0,00559
38,30000;1,27669;579,70942;0,00560
38,40000;1,28006;581,88089;0,00563
38,50000;1,28339;582,99326;0,00564
38,60000;1,28667;584,59444;0,00566
38,70000;1,29003;586,79725;0,00568
38,80000;1,29339;588,92169;0,00570
38,90000;1,29672;590,85190;0,00572
39,00000;1,30006;592,01126;0,00575
39,10000;1,30333;593,70957;0,00576
39,20000;1,30664;594,48355;0,00578
39,30000;1,30994;597,38196;0,00580
39,40000;1,31327;598,48805;0,00582
39,50000;1,31667;600,37440;0,00584
39,60000;1,31997;602,90932;0,00586
39,70000;1,32333;603,96530;0,00588
39,80000;1,32664;605,84219;0,00590
39,90000;1,32991;607,33999;0,00592
40,00000;1,33325;609,58038;0,00594
40,10000;1,33667;611,08130;0,00596
40,20000;1,34003;612,08084;0,00598
40,30000;1,34342;614,23667;0,00600
40,40000;1,34672;615,71877;0,00602
40,50000;1,35003;617,88084;0,00604
40,60000;1,35327;620,22149;0,00606
40,70000;1,35661;621,13018;0,00608
40,80000;1,35997;622,77522;0,00610
40,90000;1,36333;625,09086;0,00612
41,00000;1,36667;627,31872;0,00614
41,10000;1,37000;628,56581;0,00616
41,20000;1,37333;629,20502;0,00618
41,30000;1,37667;631,38274;0,00620
41,40000;1,38003;633,51351;0,00622
41,50000;1,38342;635,47501;0,00624
41,60000;1,38675;637,06366;0,00626
41,70000;1,39006;638,62726;0,00628
41,80000;1,39339;640,50416;0,00630
41,90000;1,39667;641,67921;0,00632
42,00000;1,39994;644,17967;0,00634
42,10000;1,40330;645,67747;0,00636
42,20000;1,40667;647,44782;0,00638
42,30000;1,41000;648,41607;0,00640
42,40000;1,41333;650,25538;0,00642
42,50000;1,41664;651,83463;0,00644
42,60000;1,41991;654,42282;0,00646
42,70000;1,42330;655,40359;0,00648
42,80000;1,42666;657,08938;0,00650
42,90000;1,43000;659,42067;0,00652
43,00000;1,43336;660,29485;0,00654
43,10000;1,43669;662,54782;0,00656
43,20000;1,44000;663,47215;0,00658
43,30000;1,44327;665,71883;0,00660
43,40000;1,44667;666,61811;0,00662
43,50000;1,45000;668,93059;0,00664
43,60000;1,45336;671,01121;0,00665
43,70000;1,45669;671,97941;0,00668
43,80000;1,46003;674,22921;0,00670
43,90000;1,46327;675,73953;0,00672
44,00000;1,46661;677,75431;0,00673
44,10000;1,46997;678,95441;0,00676
44,20000;1,47336;680,32998;0,00678
44,30000;1,47669;682,81479;0,00679
44,40000;1,48006;684,55385;0,00682
44,50000;1,48339;685,66622;0,00684
44,60000;1,48666;688,11029;0,00685
44,70000;1,49000;688,81847;0,00688
44,80000;1,49336;691,16852;0,00689
44,90000;1,49669;691,70748;0,00691
45,00000;1,50003;693,42772;0,00693
45,10000;1,50336;695,76525;0,00695
45,20000;1,50664;697,54818;0,00697
45,30000;1,50994;699,26842;0,00699
45,40000;1,51330;699,79485;0,00701
45,50000;1,51672;702,57732;0,00703
45,60000;1,52006;703,67088;0,00705
45,70000;1,52339;705,96142;0,00707
45,80000;1,52669;707,14271;0,00709
45,90000;1,52994;708,82849;0,00711
46,00000;1,53327;710,45789;0,00713
46,10000;1,53666;712,50712;0,00715
46,20000;1,54003;713,28422;0,00717
46,30000;1,54336;715,17997;0,00719
46,40000;1,54672;717,26996;0,00721
46,50000;1,55003;718,56719;0,00723
46,60000;1,55325;720,35324;0,00725
46,70000;1,55661;721,78836;0,00727
46,80000;1,55997;723,54935;0,00729
46,90000;1,56336;724,69930;0,00731
47,00000;1,56669;726,36316;0,00733
47,10000;1,57003;729,06730;0,00735
47,20000;1,57336;730,12640;0,00737
47,30000;1,57666;730,81888;0,00739
47,40000;1,58003;733,84265;0,00741
47,50000;1,58339;734,84848;0,00743
47,60000;1,58672;736,44966;0,00745
47,70000;1,59003;738,05712;0,00747
47,80000;1,59333;739,24465;0,00749
47,90000;1,59661;740,95237;0,00751
48,00000;1,59994;742,56924;0,00753
48,10000;1,60333;745,30472;0,00755
48,20000;1,60669;745,68698;0,00757
48,30000;1,61000;747,68923;0,00759
48,40000;1,61333;749,01469;0,00761
48,50000;1,61666;750,59393;0,00762
48,60000;1,61994;752,40508;0,00764
48,70000;1,62330;754,23811;0,00766
48,80000;1,62664;755,48836;0,00768
48,90000;1,63000;757,27752;0,00770
49,00000;1,63336;758,43064;0,00772
49,10000;1,63669;760,98125;0,00774
49,20000;1,63997;761,38857;0,00776
49,30000;1,64327;764,31520;0,00778
49,40000;1,64666;764,15227;0,00780
49,50000;1,65003;766,24542;0,00782
49,60000;1,65339;767,98759;0,00784
49,70000;1,65672;769,90211;0,00786
49,80000;1,66006;771,76024;0,00788
49,90000;1,66333;773,17338;0,00790
50,00000;1,66666;773,77190;0,00792
50,10000;1,67003;776,27236;0,00794
50,20000;1,67339;777,95815;0,00796
50,30000;1,67672;780,06382;0,00798
50,40000;1,68003;781,56786;0,00800
50,50000;1,68336;782,74282;0,00802
50,60000;1,68661;785,01143;0,00803
50,70000;1,68994;785,78852;0,00805
50,80000;1,69330;786,91971;0,00807
50,90000;1,69666;788,98463;0,00809
51,00000;1,70003;790,18790;0,00811
51,10000;1,70336;792,26848;0,00813
51,20000;1,70664;793,64404;0,00815
51,30000;1,70994;795,28596;0,00817
51,40000;1,71330;796,78688;0,00819
51,50000;1,71666;797,59220;0,00821
51,60000;1,72000;799,25917;0,00823
51,70000;1,72336;800,57830;0,00825
51,80000;1,72669;802,61817;0,00826
51,90000;1,72991;803,96552;0,00828
52,00000;1,73325;804,72380;0,00830
52,10000;1,73664;807,59404;0,00832
52,20000;1,74000;807,95437;0,00834
52,30000;1,74336;810,10079;0,00836
52,40000;1,74672;811,88371;0,00838
52,50000;1,75003;812,75171;0,00840
52,60000;1,75330;814,92625;0,00841
52,70000;1,75666;816,33320;0,00844
52,80000;1,76003;817,37032;0,00845
52,90000;1,76339;819,30365;0,00847
53,00000;1,76672;820,07134;0,00849
53,10000;1,77003;821,87308;0,00851
53,20000;1,77336;823,34261;0,00853
53,30000;1,77666;824,75580;0,00855
53,40000;1,78000;826,95866;0,00857
53,50000;1,78333;827,09650;0,00858
53,60000;1,78666;830,16409;0,00860
53,70000;1,79000;831,22952;0,00862
53,80000;1,79336;832,56746;0,00864
53,90000;1,79664;834,04640;0,00866
54,00000;1,79997;834,69190;0,00868
54,10000;1,80336;836,94169;0,00870
54,20000;1,80669;837,76582;0,00872
54,30000;1,81005;839,31684;0,00874
54,40000;1,81339;841,00580;0,00876
54,50000;1,81669;843,13024;0,00877
54,60000;1,81994;844,48699;0,00879
54,70000;1,82327;845,92216;0,00881
54,80000;1,82664;846,99690;0,00883
54,90000;1,82997;848,64190;0,00885
55,00000;1,83330;849,26235;0,00887
55,10000;1,83664;851,75969;0,00888
55,20000;1,83994;852,12635;0,00891
55,30000;1,84325;854,12543;0,00892
55,40000;1,84666;855,71725;0,00894
55,50000;1,85005;856,41909;0,00896
55,60000;1,85339;859,08249;0,00898
55,70000;1,85672;860,11970;0,00900
55,80000;1,86005;861,26337;0,00902
55,90000;1,86333;862,47912;0,00904
56,00000;1,86664;864,47513;0,00906
56,10000;1,87000;866,16091;0,00908
56,20000;1,87336;867,80284;0,00910
56,30000;1,87666;868,69895;0,00911
56,40000;1,88003;869,92728;0,00913
56,50000;1,88336;871,52533;0,00915
56,60000;1,88661;873,35529;0,00917
56,70000;1,88997;875,16634;0,00919
56,80000;1,89333;876,15969;0,00921
56,90000;1,89669;877,25008;0,00923
57,00000;1,90005;879,45601;0,00925
57,10000;1,90339;880,23627;0,00927
57,20000;1,90666;882,21971;0,00929
57,30000;1,90994;882,57063;0,00931
57,40000;1,91330;885,10243;0,00932
57,50000;1,91666;886,05192;0,00934
57,60000;1,92000;887,88178;0,00936
57,70000;1,92333;889,36081;0,00938
57,80000;1,92666;890,36981;0,00940
57,90000;1,92988;891,77042;0,00942
58,00000;1,93325;892,86081;0,00944
58,10000;1,93664;895,06991;0,00945
58,20000;1,94003;896,45488;0,00948
58,30000;1,94339;898,03096;0,00950
58,40000;1,94675;899,77318;0,00952
58,50000;1,95008;900,23689;0,00953
58,60000;1,95336;901,88514;0,00955
58,70000;1,95669;903,49885;0,00957
58,80000;1,96005;904,21634;0,00959
58,90000;1,96336;906,08075;0,00961
59,00000;1,96669;907,24956;0,00963
59,10000;1,97000;909,46173;0,00965
59,20000;1,97330;909,86593;0,00967
59,30000;1,97661;912,41654;0,00969
59,40000;1,97997;914,09609;0,00971
59,50000;1,98333;914,40314;0,00973
59,60000;1,98669;916,64977;0,00975
59,70000;1,99003;916,77196;0,00976
59,80000;1,99336;918,21337;0,00978
59,90000;1,99664;920,18116;0,00980
60,00000;1,99997;921,07737;0,00982
60,10000;2,00336;923,24568;0,00984
60,20000;2,00669;923,97258;0,00986
60,30000;2,01005;925,85264;0,00988
60,40000;2,01336;927,30969;0,00990
60,50000;2,01666;928,32493;0,00991
60,60000;2,01991;930,17053;0,00993
60,70000;2,02327;931,50847;0,00995
60,80000;2,02664;933,28832;0,00997
60,90000;2,03000;933,41991;0,00999
61,00000;2,03333;935,12135;0,01001
61,10000;2,03666;937,22697;0,01003
61,20000;2,03997;937,46511;0,01005
61,30000;2,04327;939,73372;0,01007
61,40000;2,04666;941,10304;0,01009
61,50000;2,05005;943,01132;0,01011
61,60000;2,05342;944,34302;0,01013
61,70000;2,05672;945,29875;0,01014
61,80000;2,06005;946,51766;0,01016
61,90000;2,06330;948,08433;0,01018
62,00000;2,06661;948,49169;0,01020
62,10000;2,06994;950,62237;0,01022
62,20000;2,07333;952,51808;0,01024
62,30000;2,07666;953,51767;0,01026
62,40000;2,08003;954,71470;0,01028
62,50000;2,08336;956,37226;0,01030
62,60000;2,08664;958,84763;0,01032
62,70000;2,09000;959,39599;0,01034
62,80000;2,09339;961,07237;0,01036
62,90000;2,09672;962,30386;0,01037
63,00000;2,10008;962,98065;0,01039
63,10000;2,10339;964,74793;0,01041
63,20000;2,10666;966,23627;0,01043
63,30000;2,10994;967,76225;0,01045
63,40000;2,11327;969,17851;0,01047
63,50000;2,11666;970,10294;0,01049
63,60000;2,12000;971,63832;0,01051
63,70000;2,12333;972,57830;0,01053
63,80000;2,12664;973,61859;0,01055
63,90000;2,12988;975,98433;0,01056
64,00000;2,13325;976,66429;0,01058
64,10000;2,13666;979,18669;0,01060
64,20000;2,14005;979,69435;0,01062
64,30000;2,14342;981,25162;0,01064
64,40000;2,14675;982,68986;0,01066
64,50000;2,15005;983,73648;0,01068
64,60000;2,15330;985,34077;0,01070
64,70000;2,15666;987,36491;0,01071
64,80000;2,15997;988,40212;0,01074
64,90000;2,16330;989,49568;0,01075
65,00000;2,16666;989,91869;0,01077
65,10000;2,17000;991,99619;0,01079
65,20000;2,17330;993,82922;0,01081
65,30000;2,17661;994,68147;0,01083
65,40000;2,17997;996,65560;0,01085
65,50000;2,18336;997,42953;0,01087
65,60000;2,18669;999,44435;0,01089
65,70000;2,19003;999,99579;0,01091
65,80000;2,19336;1002,09201;0,01093
65,90000;2,19666;1003,71828;0,01095
66,00000;2,19997;1004,59568;0,01097
66,10000;2,20336;1006,99589;0,01099
66,20000;2,20669;1007,60059;0,01100
66,30000;2,21000;1009,36163;0,01102
66,40000;2,21330;1010,98781;0,01104
66,50000;2,21664;1011,58321;0,01106
66,60000;2,21991;1013,00888;0,01108
66,70000;2,22327;1014,00223;0,01110
66,80000;2,22664;1015,76010;0,01112
66,90000;2,23000;1017,11368;0,01114
67,00000;2,23336;1018,28873;0,01116
67,10000;2,23672;1019,23188;0,01118
67,20000;2,24005;1020,66696;0,01120
67,30000;2,24336;1021,86706;0,01122
67,40000;2,24669;1024,47411;0,01124
67,50000;2,25008;1024,66522;0,01125
67,60000;2,25339;1026,50141;0,01127
67,70000;2,25669;1027,73290;0,01129
67,80000;2,26000;1028,90478;0,01131
67,90000;2,26327;1030,36184;0,01133
68,00000;2,26658;1031,41461;0,01135
68,10000;2,26997;1033,17248;0,01137
68,20000;2,27333;1034,34129;0,01138
68,30000;2,27666;1035,74507;0,01141
