Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{B0461051-27F3-4CCF-AE8F-B477290E5E6C}"

Time;Extension;Load;Strain 1
16,70000;1,11330;586,90389;0,00425
16,80000;1,12000;590,75174;0,00428
16,90000;1,12667;594,47736;0,00432
17,00000;1,13330;598,25629;0,00435
17,10000;1,14003;601,80333;0,00438
17,20000;1,14669;605,31902;0,00441
17,30000;1,15330;609,00077;0,00444
17,40000;1,15997;613,60067;0,00447
17,50000;1,16667;617,18216;0,00451
17,60000;1,17333;620,95481;0,00454
17,70000;1,18000;623,74356;0,00457
17,80000;1,18669;627,91416;0,00460
17,90000;1,19336;631,23559;0,00463
18,00000;1,19997;635,93886;0,00466
18,10000;1,20667;638,95946;0,00470
18,20000;1,21333;642,14305;0,00473
18,30000;1,21994;646,49223;0,00476
18,40000;1,22667;649,89827;0,00479
18,50000;1,23339;653,03170;0,00482
18,60000;1,24006;656,87639;0,00485
18,70000;1,24669;660,28871;0,00488
18,80000;1,25336;664,19919;0,00491
18,90000;1,26003;668,10972;0,00495
19,00000;1,26664;670,98308;0,00497
19,10000;1,27336;674,96253;0,00500
19,20000;1,28003;678,36228;0,00504
19,30000;1,28664;681,43304;0,00507
19,40000;1,29330;685,66003;0,00510
19,50000;1,30000;689,81182;0,00513
19,60000;1,30667;692,65696;0,00516
19,70000;1,31327;695,76222;0,00520
19,80000;1,32000;699,63513;0,00522
19,90000;1,32669;703,03488;0,00526
20,00000;1,33333;706,63835;0,00529
20,10000;1,34003;710,73999;0,00532
20,20000;1,34669;713,96427;0,00535
20,30000;1,35330;717,32644;0,00538
20,40000;1,35997;721,13043;0,00541
20,50000;1,36669;723,88472;0,00544
20,60000;1,37336;727,35655;0,00547
20,70000;1,38000;731,03830;0,00550
20,80000;1,38669;733,65159;0,00553
20,90000;1,39336;738,06345;0,00557
21,00000;1,40000;741,05901;0,00559
21,10000;1,40667;744,07025;0,00562
21,20000;1,41333;747,35722;0,00565
21,30000;1,41994;750,86975;0,00568
21,40000;1,42666;754,02199;0,00571
21,50000;1,43336;757,31208;0,00574
21,60000;1,44003;761,04398;0,00577
21,70000;1,44664;763,71366;0,00580
21,80000;1,45333;766,84086;0,00583
21,90000;1,46000;770,91116;0,00586
22,00000;1,46667;774,04771;0,00589
22,10000;1,47339;777,13416;0,00592
22,20000;1,48003;781,32981;0,00595
22,30000;1,48666;784,02143;0,00598
22,40000;1,49333;786,87910;0,00601
22,50000;1,50000;790,67051;0,00604
22,60000;1,50666;793,12716;0,00607
22,70000;1,51330;796,61459;0,00609
22,80000;1,52000;800,42798;0,00613
22,90000;1,52669;803,14158;0,00615
23,00000;1,53330;806,46928;0,00618
23,10000;1,54003;810,42675;0,00621
23,20000;1,54669;812,57317;0,00624
23,30000;1,55330;815,47154;0,00627
23,40000;1,55997;819,13769;0,00630
23,50000;1,56666;821,09608;0,00633
23,60000;1,57333;824,39557;0,00635
23,70000;1,57997;827,87992;0,00638
23,80000;1,58669;830,51203;0,00641
23,90000;1,59336;833,89925;0,00644
24,00000;1,59997;836,53443;0,00646
24,10000;1,60672;839,80579;0,00649
24,20000;1,61339;842,72614;0,00652
24,30000;1,62000;845,99741;0,00655
24,40000;1,62669;848,63892;0,00658
24,50000;1,63336;851,73156;0,00660
24,60000;1,64003;854,71142;0,00663
24,70000;1,64664;857,13044;0,00666
24,80000;1,65333;859,71551;0,00669
24,90000;1,66003;863,83596;0,00672
25,00000;1,66664;866,31142;0,00675
25,10000;1,67333;869,40406;0,00677
25,20000;1,68003;872,06438;0,00680
25,30000;1,68664;875,46101;0,00683
25,40000;1,69330;878,65088;0,00685
25,50000;1,70000;881,36438;0,00688
25,60000;1,70669;884,36622;0,00691
25,70000;1,71333;887,36489;0,00694
25,80000;1,72000;890,36357;0,00696
25,90000;1,72669;893,44056;0,00699
26,00000;1,73333;895,72491;0,00702
26,10000;1,74003;899,30324;0,00705
26,20000;1,74669;902,74690;0,00708
26,30000;1,75333;904,15692;0,00711
26,40000;1,76003;907,90447;0,00713
26,50000;1,76669;910,84056;0,00716
26,60000;1,77336;913,46009;0,00719
26,70000;1,77997;917,61500;0,00722
26,80000;1,78666;920,06223;0,00724
26,90000;1,79330;922,68176;0,00727
27,00000;1,79994;925,86847;0,00730
27,10000;1,80666;927,82993;0,00733
27,20000;1,81333;931,83443;0,00736
27,30000;1,81994;934,70784;0,00739
27,40000;1,82664;937,53729;0,00741
27,50000;1,83336;940,21326;0,00744
27,60000;1,84003;943,23391;0,00747
27,70000;1,84666;945,21735;0,00750
27,80000;1,85336;949,07461;0,00753
27,90000;1,86003;952,28944;0,00755
28,00000;1,86664;954,84322;0,00758
28,10000;1,87336;957,35313;0,00761
28,20000;1,88003;961,12257;0,00764
28,30000;1,88664;963,26275;0,00767
28,40000;1,89336;967,08555;0,00769
28,50000;1,90005;969,90243;0,00772
28,60000;1,90669;971,65089;0,00775
28,70000;1,91330;974,96295;0,00778
28,80000;1,91997;978,05252;0,00780
28,90000;1,92664;980,92901;0,00783
29,00000;1,93327;983,77727;0,00786
29,10000;1,94000;987,07676;0,00789
29,20000;1,94669;990,20703;0,00792
29,30000;1,95330;992,47256;0,00795
29,40000;1,96000;995,62788;0,00797
29,50000;1,96669;998,37594;0,00800
29,60000;1,97336;1001,98248;0,00803
29,70000;1,97997;1004,01919;0,00806
29,80000;1,98669;1007,18085;0,00809
29,90000;1,99339;1009,90999;0,00811
30,00000;2,00003;1013,27216;0,00814
30,10000;2,00669;1015,27134;0,00817
30,20000;2,01333;1019,36040;0,00820
30,30000;2,01994;1022,05835;0,00822
30,40000;2,02664;1024,23606;0,00825
30,50000;2,03336;1027,23790;0,00828
30,60000;2,04005;1030,41520;0,00831
30,70000;2,04666;1032,49261;0,00834
30,80000;2,05333;1035,79527;0,00837
30,90000;2,06000;1038,52451;0,00840
31,00000;2,06661;1041,58269;0,00842
31,10000;2,07330;1045,25825;0,00845
31,20000;2,08000;1048,30703;0,00848
31,30000;2,08666;1050,66961;0,00851
31,40000;2,09336;1053,77175;0,00854
31,50000;2,10005;1056,40693;0,00857
31,60000;2,10669;1058,81337;0,00860
31,70000;2,11330;1061,91551;0,00862
31,80000;2,11997;1064,81081;0,00865
31,90000;2,12664;1067,45539;0,00868
32,00000;2,13330;1070,25979;0,00871
32,10000;2,14003;1073,70345;0,00874
32,20000;2,14669;1076,53290;0,00877
32,30000;2,15330;1078,82973;0,00880
32,40000;2,15997;1081,91306;0,00882
32,50000;2,16666;1084,47932;0,00885
32,60000;2,17333;1088,09844;0,00888
32,70000;2,18000;1090,75559;0,00891
32,80000;2,18672;1092,54783;0,00894
32,90000;2,19339;1096,09803;0,00897
33,00000;2,20000;1099,26593;0,00899
33,10000;2,20666;1102,02339;0,00902
33,20000;2,21336;1104,87472;0,00905
33,30000;2,21994;1107,00550;0,00908
33,40000;2,22664;1110,00417;0,00910
33,50000;2,23336;1113,44783;0,00913
33,60000;2,24003;1116,55304;0,00916
33,70000;2,24664;1118,42994;0,00919
33,80000;2,25333;1121,80151;0,00922
33,90000;2,26000;1125,18873;0,00925
34,00000;2,26661;1127,16286;0,00928
34,10000;2,27333;1130,43413;0,00931
34,20000;2,28003;1134,17227;0,00934
34,30000;2,28666;1135,20948;0,00937
34,40000;2,29336;1138,66245;0,00939
34,50000;2,30003;1141,08464;0,00942
34,60000;2,30666;1145,05468;0,00945
34,70000;2,31330;1147,40161;0,00948
34,80000;2,32000;1150,36275;0,00950
34,90000;2,32672;1152,87257;0,00954
35,00000;2,33333;1155,74282;0,00956
35,10000;2,34003;1158,92636;0,00959
35,20000;2,34669;1161,32973;0,00962
35,30000;2,35327;1164,09026;0,00965
35,40000;2,35994;1166,87585;0,00968
35,50000;2,36666;1169,97166;0,00971
35,60000;2,37336;1172,56613;0,00974
35,70000;2,38003;1175,61184;0,00977
35,80000;2,38669;1178,52278;0,00979
35,90000;2,39339;1181,49333;0,00982
36,00000;2,40000;1184,57973;0,00985
36,10000;2,40666;1186,92666;0,00988
36,20000;2,41333;1190,21051;0,00991
36,30000;2,41994;1192,22524;0,00994
36,40000;2,42664;1195,09865;0,00997
36,50000;2,43333;1198,54230;0,01000
36,60000;2,44003;1202,28985;0,01003
36,70000;2,44664;1203,88158;0,01006
36,80000;2,45333;1206,51368;0,01009
36,90000;2,46003;1210,74067;0,01012
37,00000;2,46669;1213,16593;0,01014
37,10000;2,47339;1216,24926;0,01017
37,20000;2,48005;1218,56174;0,01020
37,30000;2,48666;1221,25018;0,01023
37,40000;2,49333;1223,96378;0,01026
37,50000;2,50000;1227,05325;0,01029
37,60000;2,50666;1230,06450;0,01032
37,70000;2,51330;1232,49292;0,01035
37,80000;2,51997;1235,27227;0,01038
37,90000;2,52664;1238,35560;0,01041
38,00000;2,53327;1240,34211;0,01043
38,10000;2,54000;1244,97022;0,01047
38,20000;2,54669;1246,86286;0,01049
38,30000;2,55327;1250,10591;0,01052
38,40000;2,56000;1252,70355;0,01055
38,50000;2,56672;1255,34814;0,01058
38,60000;2,57339;1259,13015;0,01061
38,70000;2,58000;1261,32360;0,01064
38,80000;2,58669;1264,19067;0,01067
38,90000;2,59336;1267,17677;0,01070
39,00000;2,59997;1270,64548;0,01073
39,10000;2,60669;1273,46562;0,01076
39,20000;2,61339;1274,80356;0,01079
39,30000;2,61997;1277,95897;0,01082
39,40000;2,62666;1280,80091;0,01085
39,50000;2,63336;1284,35111;0,01088
39,60000;2,64003;1287,29651;0,01091
39,70000;2,64663;1289,69671;0,01094
39,80000;2,65333;1292,83015;0,01097
39,90000;2,66000;1296,12340;0,01100
40,00000;2,66666;1298,30111;0,01103
40,10000;2,67333;1301,63198;0,01106
40,20000;2,68003;1304,86879;0,01109
40,30000;2,68664;1306,87729;0,01112
40,40000;2,69333;1310,33352;0,01115
40,50000;2,70003;1312,81829;0,01118
40,60000;2,70669;1315,37514;0,01121
40,70000;2,71333;1318,45223;0,01124
40,80000;2,72000;1320,89630;0,01127
40,90000;2,72666;1323,67872;0,01130
41,00000;2,73330;1326,75888;0,01133
41,10000;2,74000;1329,45366;0,01136
41,20000;2,74669;1332,15468;0,01139
41,30000;2,75333;1334,73035;0,01142
41,40000;2,76003;1338,42463;0,01145
41,50000;2,76672;1340,20438;0,01148
41,60000;2,77336;1343,54467;0,01151
41,70000;2,77997;1346,34590;0,01154
41,80000;2,78666;1349,16920;0,01157
41,90000;2,79330;1352,40285;0,01160
42,00000;2,79994;1355,27616;0,01163
42,10000;2,80666;1357,68894;0,01166
42,20000;2,81333;1360,03904;0,01169
42,30000;2,81994;1363,68945;0,01172
42,40000;2,82666;1365,77943;0,01175
42,50000;2,83336;1368,94109;0,01178
42,60000;2,84003;1371,77994;0,01181
42,70000;2,84666;1374,44334;0,01184
42,80000;2,85336;1377,15070;0,01187
42,90000;2,86005;1381,01419;0,01190
43,00000;2,86666;1383,04466;0,01193
43,10000;2,87336;1386,01195;0,01196
43,20000;2,88003;1388,61900;0,01200
43,30000;2,88664;1391,03485;0,01203
43,40000;2,89336;1394,19017;0,01206
43,50000;2,90005;1396,96021;0,01209
43,60000;2,90669;1400,12493;0,01212
43,70000;2,91330;1401,97678;0,01215
43,80000;2,91997;1405,57084;0,01218
43,90000;2,92663;1408,98312;0,01221
44,00000;2,93327;1410,89763;0,01224
44,10000;2,94000;1414,59508;0,01227
44,20000;2,94669;1416,92013;0,01230
44,30000;2,95330;1419,37360;0,01233
44,40000;2,96000;1422,61041;0,01236
44,50000;2,96669;1425,60285;0,01239
44,60000;2,97336;1428,41665;0,01243
44,70000;2,97997;1431,40592;0,01246
44,80000;2,98666;1434,02228;0,01249
44,90000;2,99336;1437,58189;0,01252
45,00000;2,99994;1439,94140;0,01255
45,10000;3,00663;1442,19119;0,01258
45,20000;3,01333;1445,79774;0,01261
45,30000;3,01994;1448,33578;0,01264
45,40000;3,02663;1450,74539;0,01267
45,50000;3,03339;1453,31165;0,01270
45,60000;3,04008;1456,52033;0,01274
45,70000;3,04672;1459,36543;0,01277
45,80000;3,05336;1461,50878;0,01280
45,90000;3,06005;1464,70796;0,01283
46,00000;3,06666;1467,82883;0,01286
46,10000;3,07336;1470,58936;0,01289
46,20000;3,08002;1473,65080;0,01292
46,30000;3,08663;1475,75960;0,01296
46,40000;3,09333;1479,61993;0,01299
46,50000;3,10002;1481,95121;0,01302
46,60000;3,10669;1485,24754;0,01305
46,70000;3,11327;1487,65091;0,01308
46,80000;3,11997;1489,76594;0,01311
46,90000;3,12663;1493,07484;0,01314
47,00000;3,13330;1495,27453;0,01318
47,10000;3,14003;1499,03148;0,01321
47,20000;3,14669;1501,33455;0,01324
47,30000;3,15330;1504,08885;0,01327
47,40000;3,16000;1506,46400;0,01330
47,50000;3,16669;1509,63506;0,01334
47,60000;3,17336;1512,20439;0,01337
47,70000;3,18002;1515,57913;0,01340
47,80000;3,18672;1517,83833;0,01343
47,90000;3,19339;1521,37596;0,01347
48,00000;3,20000;1524,52504;0,01350
48,10000;3,20666;1527,45172;0,01353
48,20000;3,21333;1529,54794;0,01356
48,30000;3,21991;1532,02647;0,01359
48,40000;3,22663;1534,88731;0,01362
48,50000;3,23336;1538,01758;0,01366
48,60000;3,24002;1541,33271;0,01369
48,70000;3,24663;1543,49171;0,01372
48,80000;3,25333;1546,05480;0,01375
48,90000;3,26000;1549,60817;0,01379
49,00000;3,26661;1552,08036;0,01382
49,10000;3,27333;1554,92239;0,01385
49,20000;3,28002;1557,14089;0,01389
49,30000;3,28663;1560,08629;0,01392
49,40000;3,29333;1563,42648;0,01395
49,50000;3,30002;1566,09938;0,01398
49,60000;3,30669;1568,68119;0,01402
49,70000;3,31330;1571,09406;0,01405
49,80000;3,32000;1574,36207;0,01408
49,90000;3,32672;1576,81871;0,01411
50,00000;3,33336;1579,27852;0,01415
50,10000;3,34005;1583,11073;0,01418
50,20000;3,34669;1584,57085;0,01421
50,30000;3,35327;1588,38741;0,01424
50,40000;3,35994;1591,06646;0,01427
50,50000;3,36663;1593,32883;0,01431
50,60000;3,37333;1596,80378;0,01434
50,70000;3,37997;1599,26340;0,01438
50,80000;3,38666;1602,56606;0,01441
50,90000;3,39339;1605,73721;0,01444
51,00000;3,40000;1608,09346;0,01448
51,10000;3,40669;1610,20849;0,01451
51,20000;3,41336;1613,27925;0,01454
51,30000;3,41997;1616,66330;0,01457
51,40000;3,42669;1619,35184;0,01461
51,50000;3,43339;1622,05920;0,01464
51,60000;3,44005;1625,24264;0,01467
51,70000;3,44666;1626,87842;0,01471
51,80000;3,45333;1630,42545;0,01474
51,90000;3,46000;1633,26431;0,01477
52,00000;3,46666;1636,22219;0,01481
52,10000;3,47339;1638,66319;0,01484
52,20000;3,48002;1641,79038;0,01488
52,30000;3,48663;1644,52903;0,01491
52,40000;3,49330;1646,88844;0,01494
52,50000;3,49997;1650,10653;0,01498
52,60000;3,50663;1653,56882;0,01501
52,70000;3,51330;1655,48027;0,01505
52,80000;3,52000;1658,20010;0,01508
52,90000;3,52669;1661,51524;0,01511
53,00000;3,53336;1663,62096;0,01515
53,10000;3,54005;1667,01432;0,01518
53,20000;3,54669;1668,33363;0,01521
53,30000;3,55330;1672,25040;0,01524
53,40000;3,56000;1675,42771;0,01528
53,50000;3,56669;1677,12588;0,01532
53,60000;3,57336;1681,30901;0,01535
53,70000;3,57997;1683,14520;0,01538
53,80000;3,58669;1686,43855;0,01542
53,90000;3,59336;1688,45337;0,01545
54,00000;3,59994;1691,53344;0,01548
54,10000;3,60666;1695,17770;0,01552
54,20000;3,61336;1697,18936;0,01555
54,30000;3,61997;1699,95613;0,01559
54,40000;3,62666;1702,22167;0,01562
54,50000;3,63336;1705,69029;0,01566
54,60000;3,64002;1708,20337;0,01569
54,70000;3,64663;1710,33405;0,01572
54,80000;3,65333;1712,69663;0,01576
54,90000;3,66005;1715,90522;0,01579
55,00000;3,66666;1718,91954;0,01583
55,10000;3,67336;1721,77423;0,01586
55,20000;3,68005;1723,80768;0,01590
55,30000;3,68666;1726,75624;0,01593
55,40000;3,69333;1728,89959;0,01596
55,50000;3,70000;1732,40267;0,01600
55,60000;3,70669;1734,06657;0,01603
55,70000;3,71330;1737,74213;0,01607
55,80000;3,72000;1740,39304;0,01610
55,90000;3,72666;1742,96554;0,01614
56,00000;3,73327;1745,24970;0,01617
56,10000;3,74000;1747,83487;0,01620
56,20000;3,74669;1750,50143;0,01624
56,30000;3,75330;1754,17066;0,01627
56,40000;3,76000;1756,50194;0,01631
56,50000;3,76669;1758,60450;0,01635
56,60000;3,77336;1762,19847;0,01638
56,70000;3,78000;1764,65828;0,01642
56,80000;3,78669;1767,10859;0,01645
56,90000;3,79336;1769,72505;0,01649
57,00000;3,80000;1772,75501;0,01652
57,10000;3,80672;1774,49100;0,01656
57,20000;3,81336;1777,35165;0,01659
57,30000;3,81997;1780,48201;0,01663
57,40000;3,82666;1783,02638;0,01666
57,50000;3,83336;1786,37914;0,01670
57,60000;3,84002;1788,82312;0,01673
57,70000;3,84663;1790,47771;0,01676
57,80000;3,85333;1793,80849;0,01680
57,90000;3,86000;1797,23967;0,01684
58,00000;3,86661;1798,91288;0,01687
58,10000;3,87330;1801,76105;0,01691
58,20000;3,88002;1804,22403;0,01694
58,30000;3,88663;1807,06289;0,01698
58,40000;3,89336;1810,10533;0,01701
58,50000;3,90008;1812,10451;0,01705
58,60000;3,90672;1815,56065;0,01709
58,70000;3,91333;1818,10819;0,01712
58,80000;3,92000;1820,08855;0,01715
58,90000;3,92666;1822,51371;0,01719
59,00000;3,93330;1825,36524;0,01723
59,10000;3,94002;1828,99367;0,01726
59,20000;3,94669;1831,24356;0,01730
59,30000;3,95330;1834,08242;0,01733
59,40000;3,95997;1836,52639;0,01737
59,50000;3,96669;1839,08027;0,01740
59,60000;3,97333;1843,04081;0,01744
59,70000;3,97994;1844,27537;0,01748
59,80000;3,98666;1846,49080;0,01751
59,90000;3,99336;1849,73069;0,01755
60,00000;4,00002;1852,36596;0,01759
60,10000;4,00669;1855,45553;0,01762
60,20000;4,01336;1857,00022;0,01766
60,30000;4,01997;1860,42506;0,01770
60,40000;4,02663;1862,68110;0,01773
60,50000;4,03339;1865,36647;0,01777
60,60000;4,04005;1869,08282;0,01781
60,70000;4,04669;1870,55860;0,01784
60,80000;4,05336;1873,54796;0,01788
60,90000;4,06002;1875,24613;0,01791
61,00000;4,06663;1878,53314;0,01795
61,10000;4,07333;1880,86126;0,01799
61,20000;4,08000;1883,06402;0,01802
61,30000;4,08663;1885,84346;0,01806
61,40000;4,09336;1888,84530;0,01810
61,50000;4,10002;1891,16392;0,01813
61,60000;4,10669;1894,03743;0,01817
61,70000;4,11330;1895,84848;0,01820
61,80000;4,11997;1899,46759;0,01824
61,90000;4,12666;1901,67986;0,01827
62,00000;4,13330;1904,40901;0,01831
62,10000;4,14002;1908,19725;0,01835
62,20000;4,14669;1909,34408;0,01839
62,30000;4,15330;1912,21125;0,01842
62,40000;4,15999;1914,47977;0,01846
62,50000;4,16669;1916,62628;0,01850
62,60000;4,17336;1920,18896;0,01853
62,70000;4,18002;1921,56453;0,01857
62,80000;4,18672;1923,85502;0,01861
62,90000;4,19339;1926,66575;0,01865
63,00000;4,20000;1929,15983;0,01868
63,10000;4,20666;1932,12107;0,01872
63,20000;4,21333;1934,69357;0,01875
63,30000;4,21991;1937,01535;0,01879
63,40000;4,22663;1938,57271;0,01882
63,50000;4,23336;1941,70922;0,01886
63,60000;4,24002;1944,69541;0,01889
63,70000;4,24663;1946,12425;0,01893
63,80000;4,25333;1949,06965;0,01897
63,90000;4,26002;1951,88988;0,01900
64,00000;4,26660;1953,82945;0,01904
64,10000;4,27336;1956,51166;0,01908
64,20000;4,28005;1959,02139;0,01912
64,30000;4,28666;1960,95798;0,01916
64,40000;4,29333;1963,32373;0,01919
64,50000;4,30002;1966,44776;0,01923
64,60000;4,30669;1970,17025;0,01927
64,70000;4,31330;1970,90022;0,01931
64,80000;4,31997;1974,03990;0,01934
64,90000;4,32669;1975,73211;0,01938
65,00000;4,33330;1978,33274;0,01942
65,10000;4,34002;1980,96167;0,01946
65,20000;4,34669;1983,75992;0,01949
65,30000;4,35330;1986,84949;0,01953
65,40000;4,35997;1988,04326;0,01957
65,50000;4,36669;1990,45278;0,01961
65,60000;4,37339;1993,23855;0,01965
65,70000;4,38002;1995,03396;0,01968
65,80000;4,38672;1997,47793;0,01972
65,90000;4,39339;2000,04745;0,01976
66,00000;4,39999;2003,38457;0,01980
66,10000;4,40666;2005,37741;0,01984
66,20000;4,41333;2007,59899;0,01987
66,30000;4,41994;2009,91146;0,01991
66,40000;4,42663;2012,09225;0,01995
66,50000;4,43333;2014,74000;0,01999
66,60000;4,43999;2017,20912;0,02003
