Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{F30A581E-71DC-4F5A-A49C-0ACACFBA28FE}"

Time;Extension;Load;Strain 1
31,60000;1,89627;406,29939;0,01101
31,70000;1,90296;406,58140;0,01106
31,80000;1,90963;408,10737;0,01110
31,90000;1,91624;409,74300;0,01115
32,00000;1,92290;412,10875;0,01120
32,10000;1,92963;412,70410;0,01125
32,20000;1,93629;413,41227;0,01130
32,30000;1,94290;414,25829;0,01135
32,40000;1,94960;416,82455;0,01140
32,50000;1,95629;418,40379;0,01145
32,60000;1,96290;419,48794;0,01150
32,70000;1,96963;420,79776;0,01155
32,80000;1,97632;422,01979;0,01160
32,90000;1,98293;423,83401;0,01165
33,00000;1,98960;425,33493;0,01170
33,10000;1,99629;426,59459;0,01175
33,20000;2,00296;427,23068;0,01180
33,30000;2,00957;428,80992;0,01184
33,40000;2,01624;429,79382;0,01189
33,50000;2,02293;431,09730;0,01194
33,60000;2,02957;433,51944;0,01199
33,70000;2,03627;434,22445;0,01204
33,80000;2,04293;435,29295;0,01209
33,90000;2,04957;437,01949;0,01214
34,00000;2,05624;439,13457;0,01219
34,10000;2,06293;440,26882;0,01224
34,20000;2,06963;441,45328;0,01229
34,30000;2,07627;442,53431;0,01234
34,40000;2,08293;444,01642;0,01239
34,50000;2,08960;445,09745;0,01244
34,60000;2,09624;446,75819;0,01249
34,70000;2,10296;448,26535;0,01254
34,80000;2,10963;449,28682;0,01259
34,90000;2,11627;450,70001;0,01264
35,00000;2,12293;452,61141;0,01269
35,10000;2,12963;453,72690;0,01274
35,20000;2,13629;454,82046;0,01279
35,30000;2,14290;455,49730;0,01284
35,40000;2,14957;457,17368;0,01289
35,50000;2,15627;458,52107;0,01295
35,60000;2,16290;460,43242;0,01300
35,70000;2,16963;461,59495;0,01305
35,80000;2,17629;462,37828;0,01310
35,90000;2,18293;463,18984;0,01315
36,00000;2,18957;466,17603;0,01319
36,10000;2,19629;466,37966;0,01325
36,20000;2,20296;467,89940;0,01330
36,30000;2,20960;468,82690;0,01334
36,40000;2,21627;470,52833;0,01339
36,50000;2,22293;471,91330;0,01345
36,60000;2,22957;472,89096;0,01350
36,70000;2,23627;474,51407;0,01355
36,80000;2,24293;475,44469;0,01360
36,90000;2,24960;477,00824;0,01365
37,00000;2,25627;478,01095;0,01370
37,10000;2,26299;479,69986;0,01375
37,20000;2,26966;480,76212;0,01380
37,30000;2,27627;481,56739;0,01385
37,40000;2,28290;482,96805;0,01390
37,50000;2,28960;484,09919;0,01395
37,60000;2,29624;485,65967;0,01400
37,70000;2,30293;486,85977;0,01405
37,80000;2,30963;487,43319;0,01410
37,90000;2,31624;488,84321;0,01415
38,00000;2,32290;490,95829;0,01420
38,10000;2,32963;492,06438;0,01425
38,20000;2,33629;493,17987;0,01430
38,30000;2,34290;493,77833;0,01435
38,40000;2,34960;495,53309;0,01440
38,50000;2,35629;496,82404;0,01445
38,60000;2,36293;497,82046;0,01450
38,70000;2,36963;499,90732;0,01455
38,80000;2,37627;500,43687;0,01460
38,90000;2,38287;501,63385;0,01465
39,00000;2,38957;502,77440;0,01470
39,10000;2,39629;503,70190;0,01475
39,20000;2,40299;504,99290;0,01480
39,30000;2,40960;506,13345;0,01485
39,40000;2,41627;507,10170;0,01490
39,50000;2,42296;508,44904;0,01495
39,60000;2,42957;510,28212;0,01500
39,70000;2,43626;510,51085;0,01505
39,80000;2,44293;512,14648;0,01510
39,90000;2,44960;512,97056;0,01515
40,00000;2,45629;514,82869;0,01520
40,10000;2,46296;515,08565;0,01525
40,20000;2,46963;516,97511;0,01530
40,30000;2,47624;518,12818;0,01535
40,40000;2,48290;519,10584;0,01540
40,50000;2,48960;520,14613;0,01545
40,60000;2,49624;521,40262;0,01550
40,70000;2,50296;522,95369;0,01556
40,80000;2,50960;523,62424;0,01561
40,90000;2,51624;524,99352;0,01566
41,00000;2,52290;526,28140;0,01571
41,10000;2,52960;527,39060;0,01576
41,20000;2,53629;528,50298;0,01581
41,30000;2,54296;529,36468;0,01586
41,40000;2,54966;530,60865;0,01591
41,50000;2,55632;531,76489;0,01596
41,60000;2,56293;533,31279;0,01601
41,70000;2,56960;533,50078;0,01606
41,80000;2,57624;534,90456;0,01611
41,90000;2,58287;536,28329;0,01616
42,00000;2,58954;537,45830;0,01621
42,10000;2,59629;538,91223;0,01626
42,20000;2,60296;539,57650;0,01631
42,30000;2,60957;540,89879;0,01636
42,40000;2,61624;541,96105;0,01641
42,50000;2,62293;542,50937;0,01646
42,60000;2,62954;544,57118;0,01652
42,70000;2,63626;545,05374;0,01657
42,80000;2,64296;546,55150;0,01662
42,90000;2,64963;547,38815;0,01667
43,00000;2,65629;548,78253;0,01672
43,10000;2,66296;549,12716;0,01677
43,20000;2,66963;550,50589;0,01682
43,30000;2,67624;551,37700;0,01687
43,40000;2,68293;552,10395;0,01692
43,50000;2,68963;553,15364;0,01697
43,60000;2,69624;555,18411;0,01702
43,70000;2,70296;556,39362;0,01707
43,80000;2,70963;557,25216;0,01712
43,90000;2,71624;557,85379;0,01718
44,00000;2,72287;559,80901;0,01723
44,10000;2,72960;559,98135;0,01728
44,20000;2,73629;560,85871;0,01733
44,30000;2,74293;562,05881;0,01738
44,40000;2,74963;563,64434;0,01743
44,50000;2,75629;563,85114;0,01748
44,60000;2,76293;565,32072;0,01753
44,70000;2,76960;565,89730;0,01758
44,80000;2,77626;567,54234;0,01763
44,90000;2,78290;568,36014;0,01768
45,00000;2,78957;569,88611;0,01773
45,10000;2,79626;570,81673;0,01778
45,20000;2,80296;572,06699;0,01784
45,30000;2,80957;573,00390;0,01789
45,40000;2,81624;573,62430;0,01794
45,50000;2,82293;575,19102;0,01799
45,60000;2,82957;575,92113;0,01804
45,70000;2,83629;577,46903;0,01809
45,80000;2,84296;577,18074;0,01814
45,90000;2,84960;579,07645;0,01819
46,00000;2,85624;580,61811;0,01824
46,10000;2,86293;581,52052;0,01829
46,20000;2,86960;582,08457;0,01834
46,30000;2,87621;582,49189;0,01839
46,40000;2,88290;584,52548;0,01844
46,50000;2,88960;584,62261;0,01849
46,60000;2,89624;585,98253;0,01855
46,70000;2,90296;588,12266;0,01860
46,80000;2,90963;587,32675;0,01865
46,90000;2,91624;588,70236;0,01870
47,00000;2,92290;589,66433;0,01876
47,10000;2,92963;591,00226;0,01881
47,20000;2,93632;591,46602;0,01886
47,30000;2,94293;592,41233;0,01891
47,40000;2,94963;593,70957;0,01896
47,50000;2,95629;595,36714;0,01901
47,60000;2,96290;596,21315;0,01906
47,70000;2,96963;596,95579;0,01911
47,80000;2,97632;597,57936;0,01916
47,90000;2,98290;598,44102;0,01922
48,00000;2,98957;599,99521;0,01927
48,10000;2,99629;600,35870;0,01932
48,20000;3,00296;600,96658;0,01937
48,30000;3,00954;602,93437;0,01942
48,40000;3,01624;603,35114;0,01947
48,50000;3,02296;604,26607;0,01952
48,60000;3,02960;605,35022;0,01958
48,70000;3,03629;606,45947;0,01963
48,80000;3,04299;607,00467;0,01968
48,90000;3,04963;607,36188;0,01973
49,00000;3,05626;608,74061;0,01978
49,10000;3,06293;610,01903;0,01983
49,20000;3,06963;611,16586;0,01989
49,30000;3,07624;611,36330;0,01994
49,40000;3,08290;612,81719;0,01999
49,50000;3,08960;613,81673;0,02004
49,60000;3,09621;614,63458;0,02009
49,70000;3,10293;615,19546;0,02014
49,80000;3,10963;616,53345;0,02019
49,90000;3,11626;617,32619;0,02025
50,00000;3,12296;618,50436;0,02030
50,10000;3,12965;619,18120;0,02035
50,20000;3,13635;619,95513;0,02040
50,30000;3,14293;621,25865;0,02046
50,40000;3,14963;621,71300;0,02051
50,50000;3,15629;623,11050;0,02056
50,60000;3,16290;623,43325;0,02061
50,70000;3,16960;624,69603;0,02066
50,80000;3,17624;625,72062;0,02071
50,90000;3,18287;626,58233;0,02076
51,00000;3,18957;626,88943;0,02081
51,10000;3,19626;628,19603;0,02087
51,20000;3,20293;628,88539;0,02092
51,30000;3,20957;629,90063;0,02097
51,40000;3,21629;630,11996;0,02102
51,50000;3,22296;631,74623;0,02107
51,60000;3,22957;632,67685;0,02113
51,70000;3,23629;632,79276;0,02118
51,80000;3,24299;633,85814;0,02123
51,90000;3,24960;635,21806;0,02129
52,00000;3,25629;635,98263;0,02134
52,10000;3,26299;636,20820;0,02139
52,20000;3,26965;637,16392;0,02144
52,30000;3,27621;638,51443;0,02149
52,40000;3,28290;639,58606;0,02154
52,50000;3,28960;640,24092;0,02160
52,60000;3,29621;641,10574;0,02165
52,70000;3,30293;642,53774;0,02170
52,80000;3,30963;642,91689;0,02175
52,90000;3,31626;643,75978;0,02181
53,00000;3,32290;643,97599;0,02186
53,10000;3,32963;645,19173;0,02191
53,20000;3,33629;645,96571;0,02197
53,30000;3,34290;646,43570;0,02202
53,40000;3,34963;647,27860;0,02207
53,50000;3,35632;648,01495;0,02212
53,60000;3,36293;649,29342;0,02218
53,70000;3,36960;650,72537;0,02223
53,80000;3,37626;650,13943;0,02228
53,90000;3,38287;651,73749;0,02233
54,00000;3,38954;652,37982;0,02238
54,10000;3,39626;653,22272;0,02244
54,20000;3,40299;653,72721;0,02249
54,30000;3,40963;654,71111;0,02255
54,40000;3,41629;656,56295;0,02260
54,50000;3,42296;656,95462;0,02265
54,60000;3,42957;657,39644;0,02270
54,70000;3,43626;658,04194;0,02276
54,80000;3,44293;659,26081;0,02281
54,90000;3,44960;659,88125;0,02286
55,00000;3,45626;660,75549;0,02292
55,10000;3,46293;662,48826;0,02297
55,20000;3,46963;662,24700;0,02302
55,30000;3,47624;662,56034;0,02307
55,40000;3,48290;664,07691;0,02312
55,50000;3,48960;664,41530;0,02318
55,60000;3,49624;665,52768;0,02323
55,70000;3,50296;666,65257;0,02328
55,80000;3,50963;666,98473;0,02334
55,90000;3,51626;667,94357;0,02339
56,00000;3,52290;668,98069;0,02344
56,10000;3,52960;669,62619;0,02350
56,20000;3,53629;670,42522;0,02355
56,30000;3,54293;670,95165;0,02360
56,40000;3,54965;672,55283;0,02366
56,50000;3,55629;672,44316;0,02371
56,60000;3,56290;673,38319;0,02376
56,70000;3,56960;673,68397;0,02381
56,80000;3,57624;674,17282;0,02387
56,90000;3,58284;675,53897;0,02392
57,00000;3,58954;675,73953;0,02397
57,10000;3,59629;676,97093;0,02403
57,20000;3,60299;677,67599;0,02408
57,30000;3,60960;677,59762;0,02413
57,40000;3,61626;678,99516;0,02419
57,50000;3,62293;680,11689;0,02424
57,60000;3,62957;680,07302;0,02429
57,70000;3,63626;681,41101;0,02435
57,80000;3,64299;680,77492;0,02440
57,90000;3,64960;682,32599;0,02446
58,00000;3,65624;683,77363;0,02451
58,10000;3,66293;684,14020;0,02456
58,20000;3,66960;684,45043;0,02462
58,30000;3,67621;685,35600;0,02467
58,40000;3,68290;686,54357;0,02472
58,50000;3,68963;687,12323;0,02478
58,60000;3,69629;687,06684;0,02483
58,70000;3,70299;687,93478;0,02488
58,80000;3,70965;688,58969;0,02494
58,90000;3,71624;689,26965;0,02499
59,00000;3,72290;690,30053;0,02505
59,10000;3,72960;690,71413;0,02510
59,20000;3,73629;691,83907;0,02515
59,30000;3,74293;691,96126;0,02520
59,40000;3,74963;693,55615;0,02526
59,50000;3,75629;694,00426;0,02531
59,60000;3,76290;694,78136;0,02537
59,70000;3,76957;695,34848;0,02542
59,80000;3,77623;695,22941;0,02548
59,90000;3,78290;696,49532;0,02553
60,00000;3,78957;697,72364;0,02559
60,10000;3,79629;698,61040;0,02564
60,20000;3,80296;698,36597;0,02569
60,30000;3,80960;698,93315;0,02575
60,40000;3,81626;700,09250;0,02580
60,50000;3,82296;701,22993;0,02586
60,60000;3,82960;701,82215;0,02591
60,70000;3,83632;701,73754;0,02597
60,80000;3,84299;702,24828;0,02602
60,90000;3,84960;703,40764;0,02608
61,00000;3,85623;702,78100;0,02613
61,10000;3,86293;704,38841;0,02618
61,20000;3,86957;704,41663;0,02624
61,30000;3,87621;705,87369;0,02629
61,40000;3,88290;707,25549;0,02635
61,50000;3,88963;707,17717;0,02640
61,60000;3,89623;707,76311;0,02645
61,70000;3,90296;707,08944;0,02651
61,80000;3,90963;708,55273;0,02656
61,90000;3,91626;709,97532;0,02662
62,00000;3,92290;710,85896;0,02667
62,10000;3,92962;710,09751;0,02673
62,20000;3,93629;710,63018;0,02678
62,30000;3,94290;711,81464;0,02684
62,40000;3,94960;712,93325;0,02689
62,50000;3,95629;713,02415;0,02695
62,60000;3,96290;713,60385;0,02700
62,70000;3,96962;713,89521;0,02706
62,80000;3,97632;715,58729;0,02711
62,90000;3,98293;715,07026;0,02717
63,00000;3,98960;715,96014;0,02722
63,10000;3,99629;716,20769;0,02727
63,20000;4,00296;717,30753;0,02733
63,30000;4,00957;717,52374;0,02738
63,40000;4,01626;719,55421;0,02744
63,50000;4,02296;718,72384;0,02749
63,60000;4,02957;720,23729;0,02755
63,70000;4,03626;719,96469;0,02761
63,80000;4,04296;720,79189;0,02766
63,90000;4,04960;721,16791;0,02772
64,00000;4,05623;721,47497;0,02777
64,10000;4,06293;722,15809;0,02783
64,20000;4,06962;722,70017;0,02788
64,30000;4,07626;723,43023;0,02794
64,40000;4,08290;724,50815;0,02799
64,50000;4,08960;724,58023;0,02805
64,60000;4,09623;725,06904;0,02810
64,70000;4,10296;725,88059;0,02816
64,80000;4,10962;726,73601;0,02822
64,90000;4,11626;726,37880;0,02827
65,00000;4,12293;726,80493;0,02832
65,10000;4,12960;728,03954;0,02838
65,20000;4,13629;728,76960;0,02844
65,30000;4,14290;729,44956;0,02849
65,40000;4,14957;729,70651;0,02855
65,50000;4,15626;729,75038;0,02861
65,60000;4,16290;730,76244;0,02866
65,70000;4,16962;731,39542;0,02871
65,80000;4,17629;731,12906;0,02877
65,90000;4,18293;731,80278;0,02882
66,00000;4,18957;732,85559;0,02888
66,10000;4,19629;733,02481;0,02893
66,20000;4,20296;733,36633;0,02899
66,30000;4,20960;734,07451;0,02905
66,40000;4,21629;734,65104;0,02910
66,50000;4,22296;735,33412;0,02916
66,60000;4,22957;735,98591;0,02921
66,70000;4,23626;735,95769;0,02927
66,80000;4,24296;737,11080;0,02933
66,90000;4,24957;737,36771;0,02938
67,00000;4,25626;737,23611;0,02944
67,10000;4,26299;738,44874;0,02949
67,20000;4,26965;738,87175;0,02955
67,30000;4,27626;739,17257;0,02961
67,40000;4,28293;739,34807;0,02966
67,50000;4,28960;740,33197;0,02972
67,60000;4,29623;741,05263;0,02977
67,70000;4,30293;741,27824;0,02983
67,80000;4,30962;741,71065;0,02988
67,90000;4,31626;742,55043;0,02994
68,00000;4,32290;742,83243;0,03000
68,10000;4,32960;743,64087;0,03005
68,20000;4,33629;743,88213;0,03011
68,30000;4,34290;744,46807;0,03017
68,40000;4,34960;745,47390;0,03022
