Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{6C01C636-4876-4A70-A517-F3DA3F1B4410}"

Time;Extension;Load;Strain 1
7,30000;0,32256;108,52524;0,00249
7,40000;0,32929;110,84711;0,00254
7,50000;0,33595;112,80236;0,00259
7,60000;0,34256;114,69182;0,00264
7,70000;0,34926;115,76972;0,00270
7,80000;0,35595;119,08174;0,00275
7,90000;0,36259;119,70530;0,00279
8,00000;0,36929;120,29439;0,00282
8,10000;0,37595;120,26305;0,00284
8,20000;0,38259;120,85213;0,00286
8,30000;0,38923;121,35661;0,00288
8,40000;0,39595;120,87720;0,00289
8,50000;0,40268;121,00567;0,00290
8,60000;0,40929;121,46002;0,00291
8,70000;0,41593;120,45105;0,00292
8,80000;0,42262;121,18741;0,00294
8,90000;0,42923;120,87720;0,00294
9,00000;0,43590;121,05580;0,00295
9,10000;0,44259;120,49492;0,00296
9,20000;0,44926;120,85839;0,00297
9,30000;0,45593;120,96494;0,00298
9,40000;0,46262;120,83020;0,00299
9,50000;0,46929;121,25948;0,00299
9,60000;0,47590;121,52268;0,00300
9,70000;0,48256;121,30648;0,00301
9,80000;0,48926;121,01820;0,00302
9,90000;0,49590;121,21247;0,00302
10,00000;0,50262;121,12474;0,00303
10,10000;0,50929;120,65786;0,00303
10,20000;0,51593;120,72052;0,00304
10,30000;0,52256;120,69859;0,00304
10,40000;0,52926;120,59832;0,00305
10,50000;0,53595;120,78319;0,00305
10,60000;0,54259;120,36958;0,00306
10,70000;0,54932;120,08757;0,00306
10,80000;0,55601;120,68292;0,00307
10,90000;0,56256;120,56698;0,00307
11,00000;0,56926;120,21918;0,00308
11,10000;0,57593;120,44791;0,00309
11,20000;0,58253;121,20621;0,00310
11,30000;0,58920;120,94614;0,00310
11,40000;0,59595;119,89643;0,00311
11,50000;0,60265;120,08757;0,00312
11,60000;0,60926;121,09340;0,00312
11,70000;0,61595;120,90540;0,00313
11,80000;0,62262;120,75186;0,00313
11,90000;0,62923;120,93673;0,00314
12,00000;0,63595;120,62339;0,00314
12,10000;0,64262;120,13144;0,00314
12,20000;0,64929;119,93090;0,00315
12,30000;0,65595;120,01550;0,00315
12,40000;0,66262;120,64846;0,00316
12,50000;0,66929;120,78946;0,00317
12,60000;0,67590;120,69859;0,00317
12,70000;0,68256;120,88973;0,00318
12,80000;0,68929;121,32528;0,00319
12,90000;0,69590;121,04640;0,00319
13,00000;0,70262;120,45419;0,00320
13,10000;0,70932;121,51642;0,00321
13,20000;0,71593;121,48821;0,00321
13,30000;0,72253;122,70085;0,00322
13,40000;0,72926;121,64488;0,00323
13,50000;0,73598;123,05180;0,00325
13,60000;0,74262;125,51154;0,00328
13,70000;0,74932;126,14449;0,00331
13,80000;0,75598;126,95917;0,00334
13,90000;0,76259;128,23448;0,00337
14,00000;0,76926;128,59795;0,00340
14,10000;0,77593;131,39611;0,00343
14,20000;0,78253;132,51473;0,00346
14,30000;0,78920;133,80258;0,00351
14,40000;0,79593;136,04924;0,00355
14,50000;0,80262;138,64998;0,00359
14,60000;0,80926;140,09450;0,00363
14,70000;0,81593;139,94409;0,00366
14,80000;0,82262;141,35099;0,00369
14,90000;0,82926;143,81388;0,00373
15,00000;0,83598;144,78524;0,00377
15,10000;0,84268;146,91909;0,00381
15,20000;0,84929;148,31660;0,00384
15,30000;0,85595;149,95852;0,00388
15,40000;0,86259;151,45630;0,00392
15,50000;0,86926;153,64969;0,00397
15,60000;0,87587;155,50469;0,00401
15,70000;0,88256;156,97739;0,00405
15,80000;0,88926;159,14259;0,00410
15,90000;0,89590;160,30195;0,00414
16,00000;0,90259;161,77153;0,00418
16,10000;0,90929;163,52938;0,00422
16,20000;0,91590;164,66682;0,00427
16,30000;0,92256;167,19236;0,00431
16,40000;0,92929;168,61181;0,00436
16,50000;0,93598;171,18434;0,00441
16,60000;0,94259;173,12081;0,00445
16,70000;0,94929;174,31777;0,00451
16,80000;0,95598;176,74618;0,00455
16,90000;0,96259;178,24395;0,00460
17,00000;0,96929;179,34379;0,00465
17,10000;0,97598;181,84426;0,00470
17,20000;0,98259;183,99692;0,00475
17,30000;0,98923;185,77358;0,00480
17,40000;0,99595;187,04887;0,00485
17,50000;1,00262;189,30808;0,00490
17,60000;1,00923;191,35734;0,00495
17,70000;1,01590;193,44107;0,00501
17,80000;1,02259;195,25219;0,00506
17,90000;1,02923;196,99750;0,00511
18,00000;1,03595;198,87129;0,00516
18,10000;1,04265;200,88607;0,00521
18,20000;1,04929;202,16452;0,00526
18,30000;1,05592;204,47699;0,00532
18,40000;1,06262;205,50475;0,00536
18,50000;1,06929;208,86066;0,00542
18,60000;1,07590;210,02628;0,00547
18,70000;1,08256;211,26713;0,00552
18,80000;1,08926;213,74880;0,00557
18,90000;1,09590;215,19645;0,00562
19,00000;1,10259;216,95429;0,00567
19,10000;1,10929;219,50176;0,00572
19,20000;1,11595;221,00580;0,00577
19,30000;1,12262;223,06133;0,00583
19,40000;1,12931;224,58103;0,00588
19,50000;1,13598;226,61777;0,00593
19,60000;1,14259;228,29729;0,00598
19,70000;1,14926;229,59765;0,00604
19,80000;1,15595;231,71899;0,00609
19,90000;1,16256;233,47058;0,00614
20,00000;1,16926;234,66442;0,00619
20,10000;1,17592;237,13980;0,00624
20,20000;1,18256;238,48093;0,00629
20,30000;1,18923;240,45184;0,00634
20,40000;1,19592;241,90890;0,00639
20,50000;1,20259;244,24957;0,00644
20,60000;1,20926;245,78180;0,00650
20,70000;1,21592;247,09783;0,00655
20,80000;1,22262;249,03431;0,00660
20,90000;1,22926;251,01777;0,00665
21,00000;1,23595;252,42467;0,00671
21,10000;1,24262;253,89111;0,00676
21,20000;1,24929;256,59525;0,00681
21,30000;1,25595;258,29985;0,00686
21,40000;1,26265;259,70049;0,00692
21,50000;1,26931;261,12618;0,00697
21,60000;1,27590;263,08144;0,00702
21,70000;1,28256;264,36301;0,00707
21,80000;1,28923;265,67278;0,00712
21,90000;1,29587;268,22966;0,00717
22,00000;1,30259;269,29502;0,00723
22,10000;1,30929;271,36623;0,00728
22,20000;1,31595;272,95800;0,00733
22,30000;1,32259;273,64423;0,00738
22,40000;1,32929;276,51757;0,00744
22,50000;1,33598;278,08116;0,00749
22,60000;1,34259;279,46613;0,00754
22,70000;1,34929;281,05790;0,00759
22,80000;1,35595;282,38334;0,00765
22,90000;1,36256;284,64568;0,00770
23,00000;1,36926;286,33773;0,00775
23,10000;1,37592;287,95144;0,00780
23,20000;1,38253;289,16721;0,00785
23,30000;1,38920;290,92194;0,00790
23,40000;1,39592;292,45731;0,00795
23,50000;1,40265;293,99581;0,00801
23,60000;1,40929;295,93229;0,00806
23,70000;1,41598;297,84681;0,00811
23,80000;1,42262;299,15657;0,00816
23,90000;1,42923;300,58541;0,00822
24,00000;1,43592;302,06752;0,00827
24,10000;1,44259;303,50264;0,00832
24,20000;1,44926;305,43283;0,00837
24,30000;1,45592;307,46015;0,00843
24,40000;1,46262;308,49106;0,00848
24,50000;1,46929;312,00675;0,00853
24,60000;1,47590;311,85008;0,00858
24,70000;1,48256;314,08109;0,00863
24,80000;1,48923;315,12452;0,00868
24,90000;1,49590;317,31478;0,00874
25,00000;1,50262;317,18316;0,00879
25,10000;1,50931;319,25123;0,00884
25,20000;1,51592;322,03058;0,00889
25,30000;1,52256;322,38467;0,00894
25,40000;1,52929;324,19891;0,00900
25,50000;1,53595;326,48004;0,00905
25,60000;1,54262;328,12508;0,00910
25,70000;1,54931;329,72628;0,00915
25,80000;1,55598;330,38429;0,00921
25,90000;1,56256;332,44609;0,00926
26,00000;1,56926;334,42641;0,00931
26,10000;1,57592;335,47611;0,00936
26,20000;1,58251;336,95821;0,00941
26,30000;1,58920;338,63459;0,00946
26,40000;1,59595;339,78145;0,00952
26,50000;1,60265;341,85890;0,00957
26,60000;1,60929;343,25328;0,00962
26,70000;1,61595;345,13019;0,00967
26,80000;1,62262;346,45563;0,00973
26,90000;1,62923;348,33569;0,00978
27,00000;1,63595;349,48566;0,00983
27,10000;1,64262;350,63250;0,00989
27,20000;1,64926;352,73188;0,00994
27,30000;1,65592;353,78158;0,00999
27,40000;1,66262;354,76235;0,01004
27,50000;1,66929;357,30042;0,01009
27,60000;1,67590;358,81386;0,01014
27,70000;1,68259;359,87610;0,01020
27,80000;1,68929;361,38326;0,01025
27,90000;1,69595;362,83717;0,01030
28,00000;1,70265;364,46657;0,01036
28,10000;1,70934;365,71366;0,01041
28,20000;1,71592;367,14252;0,01046
28,30000;1,72256;368,29561;0,01051
28,40000;1,72926;370,36054;0,01056
28,50000;1,73595;372,76074;0,01062
28,60000;1,74259;373,24955;0,01067
28,70000;1,74929;374,22092;0,01072
28,80000;1,75598;376,09783;0,01077
28,90000;1,76259;378,06877;0,01083
29,00000;1,76926;379,41299;0,01088
29,10000;1,77592;380,73845;0,01093
29,20000;1,78256;381,92915;0,01098
29,30000;1,78923;383,55540;0,01103
29,40000;1,79595;384,66775;0,01109
29,50000;1,80265;386,47261;0,01114
29,60000;1,80926;388,57514;0,01119
29,70000;1,81592;388,70047;0,01124
29,80000;1,82262;389,71258;0,01129
29,90000;1,82926;391,92163;0,01135
30,00000;1,83595;393,54786;0,01139
30,10000;1,84265;395,52506;0,01145
30,20000;1,84929;396,68130;0,01150
30,30000;1,85592;397,54924;0,01155
30,40000;1,86259;399,28830;0,01160
30,50000;1,86923;401,03677;0,01165
30,60000;1,87590;401,82010;0,01171
30,70000;1,88259;403,83493;0,01176
30,80000;1,88929;404,81882;0,01181
30,90000;1,89592;405,99070;0,01186
31,00000;1,90262;406,94326;0,01192
31,10000;1,90931;408,86719;0,01197
31,20000;1,91592;411,12639;0,01202
31,30000;1,92256;411,52746;0,01207
31,40000;1,92929;413,21325;0,01212
31,50000;1,93595;414,04674;0,01217
31,60000;1,94259;416,08973;0,01222
31,70000;1,94929;416,46264;0,01228
31,80000;1,95595;418,72496;0,01233
31,90000;1,96256;419,85298;0,01238
32,00000;1,96929;421,83646;0,01243
32,10000;1,97598;422,85793;0,01249
32,20000;1,98262;424,03298;0,01254
32,30000;1,98926;425,67174;0,01259
32,40000;1,99595;426,51151;0,01264
32,50000;2,00265;428,00931;0,01269
32,60000;2,00926;429,28145;0,01274
32,70000;2,01592;430,48784;0,01280
32,80000;2,02262;432,10466;0,01285
32,90000;2,02923;433,90952;0,01290
33,00000;2,03592;434,70231;0,01295
33,10000;2,04262;436,13114;0,01300
33,20000;2,04926;438,00180;0,01305
33,30000;2,05590;438,57205;0,01310
33,40000;2,06259;440,16386;0,01316
33,50000;2,06929;441,18846;0,01321
33,60000;2,07592;443,00901;0,01326
33,70000;2,08259;444,15896;0,01331
33,80000;2,08926;444,54127;0,01337
33,90000;2,09589;446,44950;0,01342
34,00000;2,10262;447,72481;0,01347
34,10000;2,10931;449,27900;0,01352
34,20000;2,11595;451,13396;0,01357
34,30000;2,12259;451,25303;0,01363
34,40000;2,12929;453,48089;0,01368
34,50000;2,13598;454,06371;0,01373
34,60000;2,14259;455,92813;0,01378
34,70000;2,14926;456,70834;0,01384
34,80000;2,15592;458,95185;0,01389
34,90000;2,16256;459,54720;0,01394
35,00000;2,16926;460,79434;0,01399
35,10000;2,17595;462,80283;0,01405
35,20000;2,18256;464,67353;0,01410
35,30000;2,18923;465,09653;0,01415
35,40000;2,19592;465,72946;0,01420
35,50000;2,20262;467,39019;0,01425
35,60000;2,20926;468,48687;0,01430
35,70000;2,21595;470,27292;0,01436
35,80000;2,22262;470,84950;0,01441
35,90000;2,22923;471,86473;0,01446
36,00000;2,23595;473,40323;0,01451
36,10000;2,24262;474,95426;0,01457
36,20000;2,24926;476,96591;0,01462
36,30000;2,25595;477,54250;0,01467
36,40000;2,26265;478,49505;0,01472
36,50000;2,26931;480,69470;0,01477
36,60000;2,27592;480,18396;0,01483
36,70000;2,28256;482,70952;0,01488
36,80000;2,28926;483,65579;0,01493
36,90000;2,29587;484,89976;0,01498
37,00000;2,30259;486,00901;0,01503
37,10000;2,30929;487,87026;0,01508
37,20000;2,31592;488,74449;0,01513
37,30000;2,32256;490,05426;0,01519
37,40000;2,32928;490,96923;0,01524
37,50000;2,33598;491,41729;0,01529
37,60000;2,34256;493,37256;0,01534
37,70000;2,34926;494,90482;0,01540
37,80000;2,35598;495,19618;0,01545
37,90000;2,36259;496,74097;0,01550
38,00000;2,36929;498,21995;0,01555
38,10000;2,37595;499,22578;0,01561
38,20000;2,38259;500,86770;0,01566
38,30000;2,38923;502,28401;0,01571
38,40000;2,39595;502,52844;0,01576
38,50000;2,40268;504,40533;0,01581
38,60000;2,40928;505,11975;0,01587
38,70000;2,41592;505,96581;0,01592
38,80000;2,42262;507,65155;0,01597
38,90000;2,42923;509,09296;0,01602
39,00000;2,43592;509,41883;0,01608
39,10000;2,44259;510,86019;0,01613
39,20000;2,44929;512,55538;0,01618
39,30000;2,45595;513,06929;0,01623
39,40000;2,46262;513,86827;0,01628
39,50000;2,46931;515,10911;0,01634
39,60000;2,47592;516,43141;0,01639
39,70000;2,48259;517,86341;0,01644
39,80000;2,48926;518,79091;0,01650
39,90000;2,49589;518,97578;0,01655
40,00000;2,50262;521,36346;0,01660
40,10000;2,50928;522,84868;0,01665
40,20000;2,51592;522,97404;0,01671
40,30000;2,52256;524,09577;0,01676
40,40000;2,52926;525,64056;0,01681
40,50000;2,53595;527,67103;0,01686
40,60000;2,54262;528,28831;0,01692
40,70000;2,54931;529,08733;0,01697
40,80000;2,55598;530,46602;0,01702
40,90000;2,56259;531,59408;0,01707
41,00000;2,56928;531,51259;0,01712
41,10000;2,57592;533,31121;0,01718
41,20000;2,58253;534,43611;0,01723
41,30000;2,58923;535,40119;0,01728
41,40000;2,59592;536,47594;0,01733
41,50000;2,60265;537,94868;0,01739
41,60000;2,60926;538,87614;0,01744
41,70000;2,61595;539,85692;0,01749
41,80000;2,62262;540,69669;0,01755
41,90000;2,62923;542,15370;0,01760
42,00000;2,63592;542,81489;0,01765
42,10000;2,64262;544,39097;0,01770
42,20000;2,64928;545,26208;0,01775
42,30000;2,65592;546,02665;0,01781
42,40000;2,66262;547,52128;0,01786
42,50000;2,66928;548,95952;0,01792
42,60000;2,67589;549,37312;0,01797
42,70000;2,68259;549,99357;0,01802
42,80000;2,68928;551,35973;0,01808
42,90000;2,69589;553,09879;0,01813
43,00000;2,70262;553,59388;0,01819
43,10000;2,70931;554,46494;0,01824
43,20000;2,71592;556,34812;0,01830
43,30000;2,72253;557,11898;0,01835
43,40000;2,72926;557,92425;0,01840
43,50000;2,73598;559,23089;0,01845
43,60000;2,74262;559,97036;0,01851
43,70000;2,74931;561,49950;0,01856
43,80000;2,75598;562,61187;0,01862
43,90000;2,76259;562,84685;0,01867
44,00000;2,76926;564,59219;0,01872
44,10000;2,77592;565,94270;0,01878
44,20000;2,78256;566,78243;0,01883
44,30000;2,78923;567,58458;0,01889
44,40000;2,79592;568,67502;0,01894
44,50000;2,80262;569,16070;0,01900
44,60000;2,80926;570,11326;0,01905
44,70000;2,81592;571,30395;0,01911
44,80000;2,82259;571,71443;0,01916
44,90000;2,82926;573,15268;0,01921
45,00000;2,83595;574,47185;0,01927
45,10000;2,84267;575,13616;0,01932
45,20000;2,84928;576,61198;0,01937
45,30000;2,85592;577,74005;0,01942
45,40000;2,86262;578,15053;0,01948
45,50000;2,86926;578,64557;0,01953
45,60000;2,87587;580,59143;0,01959
45,70000;2,88256;581,50953;0,01964
45,80000;2,88926;581,71949;0,01969
45,90000;2,89589;583,27992;0,01974
46,00000;2,90262;584,53018;0,01980
46,10000;2,90928;585,31039;0,01985
46,20000;2,91592;586,72982;0,01991
46,30000;2,92256;587,91428;0,01996
46,40000;2,92928;587,93933;0,02001
46,50000;2,93598;588,82609;0,02007
46,60000;2,94262;589,95099;0,02012
46,70000;2,94931;591,00068;0,02017
46,80000;2,95598;591,92190;0,02023
46,90000;2,96259;592,74915;0,02028
47,00000;2,96928;593,36331;0,02034
47,10000;2,97598;593,95866;0,02039
47,20000;2,98256;595,69771;0,02044
47,30000;2,98923;597,07016;0,02050
47,40000;2,99595;597,40543;0,02055
47,50000;3,00265;598,26397;0,02061
47,60000;3,00923;599,51423;0,02066
47,70000;3,01592;600,78953;0,02071
47,80000;3,02262;600,77072;0,02077
47,90000;3,02926;601,98964;0,02082
48,00000;3,03595;603,70672;0,02088
48,10000;3,04265;604,59035;0,02093
48,20000;3,04928;604,93816;0,02098
48,30000;3,05592;605,71837;0,02104
48,40000;3,06262;606,72737;0,02109
48,50000;3,06928;607,37911;0,02114
48,60000;3,07589;609,32185;0,02120
48,70000;3,08256;609,87016;0,02125
48,80000;3,08926;609,87333;0,02130
48,90000;3,09589;611,63432;0,02136
49,00000;3,10259;611,63432;0,02141
49,10000;3,10928;613,12895;0,02147
49,20000;3,11595;613,95932;0,02152
49,30000;3,12262;614,52957;0,02158
49,40000;3,12931;615,33800;0,02164
49,50000;3,13598;616,62272;0,02169
49,60000;3,14259;617,81970;0,02174
49,70000;3,14928;618,22077;0,02180
49,80000;3,15595;619,23601;0,02185
49,90000;3,16256;620,51131;0,02191
50,00000;3,16928;621,34163;0,02196
50,10000;3,17592;621,77405;0,02202
50,20000;3,18256;622,20646;0,02207
50,30000;3,18923;623,41285;0,02212
50,40000;3,19592;624,80411;0,02218
50,50000;3,20259;625,29603;0,02224
50,60000;3,20923;625,80365;0,02229
50,70000;3,21592;627,03197;0,02235
50,80000;3,22262;627,72129;0,02240
50,90000;3,22926;629,28800;0,02246
51,00000;3,23595;629,66715;0,02251
51,10000;3,24265;630,03693;0,02256
51,20000;3,24928;631,12108;0,02262
51,30000;3,25595;632,73790;0,02268
51,40000;3,26265;632,67839;0,02273
51,50000;3,26931;634,64306;0,02278
51,60000;3,27589;634,37982;0,02284
51,70000;3,28259;634,94071;0,02289
51,80000;3,28926;635,78049;0,02294
51,90000;3,29587;637,17170;0,02300
52,00000;3,30259;637,71065;0,02305
52,10000;3,30931;638,54102;0,02311
52,20000;3,31595;638,68514;0,02316
52,30000;3,32259;640,06075;0,02322
52,40000;3,32928;641,52717;0,02327
52,50000;3,33598;641,48018;0,02333
52,60000;3,34259;642,91530;0,02338
52,70000;3,34928;642,52359;0,02344
52,80000;3,35595;643,93366;0,02350
52,90000;3,36256;645,44082;0,02355
53,00000;3,36926;646,18657;0,02360
53,10000;3,37592;646,59081;0,02366
53,20000;3,38256;647,01694;0,02371
53,30000;3,38923;648,61183;0,02377
53,40000;3,39595;649,32313;0,02383
53,50000;3,40267;649,87149;0,02388
53,60000;3,40928;651,26899;0,02393
53,70000;3,41598;650,64547;0,02399
53,80000;3,42262;651,84869;0,02404
53,90000;3,42923;652,93913;0,02410
54,00000;3,43592;653,94179;0,02415
54,10000;3,44262;654,37420;0,02421
54,20000;3,44926;654,66878;0,02427
54,30000;3,45592;655,89393;0,02432
54,40000;3,46262;656,71490;0,02438
54,50000;3,46928;657,36352;0,02443
54,60000;3,47589;658,59184;0,02449
54,70000;3,48256;658,32548;0,02454
54,80000;3,48926;659,85774;0,02460
54,90000;3,49589;660,70063;0,02465
55,00000;3,50262;661,36802;0,02471
55,10000;3,50931;661,75973;0,02476
55,20000;3,51592;663,10707;0,02482
55,30000;3,52256;663,41418;0,02488
55,40000;3,52926;664,22885;0,02493
55,50000;3,53595;665,37256;0,02499
55,60000;3,54262;665,70784;0,02504
55,70000;3,54931;666,33136;0,02510
55,80000;3,55598;666,35329;0,02516
55,90000;3,56256;667,84797;0,02521
56,00000;3,56926;668,09235;0,02527
56,10000;3,57592;669,93483;0,02532
56,20000;3,58253;669,83141;0,02538
56,30000;3,58920;670,35467;0,02543
56,40000;3,59595;670,57405;0,02549
56,50000;3,60265;671,98407;0,02554
56,60000;3,60928;672,30994;0,02560
56,70000;3,61595;673,51633;0,02566
56,80000;3,62262;673,79205;0,02571
56,90000;3,62923;674,95769;0,02577
57,00000;3,63592;675,39639;0,02583
57,10000;3,64262;676,75314;0,02588
57,20000;3,64928;676,76883;0,02594
57,30000;3,65592;677,61797;0,02599
57,40000;3,66262;677,66812;0,02605
57,50000;3,66928;678,68019;0,02610
57,60000;3,67586;679,02803;0,02616
57,70000;3,68256;680,14353;0,02621
57,80000;3,68928;680,78586;0,02627
57,90000;3,69595;682,40585;0,02633
58,00000;3,70265;682,54685;0,02639
58,10000;3,70934;682,97926;0,02644
58,20000;3,71592;683,33335;0,02650
58,30000;3,72256;683,75636;0,02656
58,40000;3,72926;685,23847;0,02661
58,50000;3,73595;684,99721;0,02667
58,60000;3,74259;686,79266;0,02673
58,70000;3,74925;686,93366;0,02678
58,80000;3,75595;687,39741;0,02684
58,90000;3,76259;689,08632;0,02690
59,00000;3,76925;689,22420;0,02695
59,10000;3,77592;689,25866;0,02701
59,20000;3,78256;689,70360;0,02707
59,30000;3,78923;690,46817;0,02712
59,40000;3,79595;691,47083;0,02718
59,50000;3,80265;692,10380;0,02724
59,60000;3,80926;693,24751;0,02730
59,70000;3,81592;693,67993;0,02735
59,80000;3,82262;693,74884;0,02741
59,90000;3,82926;695,26858;0,02747
60,00000;3,83598;695,63519;0,02752
60,10000;3,84265;695,07742;0,02758
60,20000;3,84928;696,08325;0,02763
60,30000;3,85592;696,61909;0,02769
60,40000;3,86259;697,74711;0,02775
60,50000;3,86925;698,42706;0,02781
60,60000;3,87589;698,64010;0,02786
60,70000;3,88259;698,91587;0,02792
60,80000;3,88928;699,91858;0,02798
60,90000;3,89592;700,93065;0,02804
61,00000;3,90262;700,84920;0,02810
61,10000;3,90928;701,14373;0,02815
61,20000;3,91592;702,43469;0,02821
61,30000;3,92256;703,35278;0,02827
61,40000;3,92928;703,81653;0,02833
61,50000;3,93595;703,77267;0,02838
61,60000;3,94256;704,81296;0,02844
61,70000;3,94928;705,30805;0,02850
61,80000;3,95595;705,74987;0,02856
61,90000;3,96256;706,84971;0,02862
62,00000;3,96928;706,90298;0,02867
62,10000;3,97598;707,29465;0,02873
62,20000;3,98262;707,79915;0,02879
62,30000;3,98925;708,41014;0,02885
62,40000;3,99595;709,49118;0,02891
62,50000;4,00264;710,30902;0,02897
62,60000;4,00923;710,24322;0,02902
62,70000;4,01592;711,03284;0,02908
62,80000;4,02262;711,92272;0,02914
62,90000;4,02923;713,01004;0,02920
63,00000;4,03592;712,12640;0,02926
63,10000;4,04262;712,96929;0,02932
63,20000;4,04925;714,20697;0,02938
63,30000;4,05592;714,13494;0,02944
63,40000;4,06262;715,17522;0,02950
63,50000;4,06931;714,64567;0,02955
63,60000;4,07592;716,22492;0,02961
63,70000;4,08259;717,07093;0,02967
63,80000;4,08928;717,66940;0,02973
63,90000;4,09589;717,86367;0,02979
64,00000;4,10262;717,98591;0,02985
64,10000;4,10931;718,85074;0,02990
64,20000;4,11595;718,74107;0,02996
64,30000;4,12259;719,44608;0,03002
64,40000;4,12928;719,72180;0,03008
64,50000;4,13598;721,36060;0,03014
64,60000;4,14259;721,57369;0,03020
64,70000;4,14925;721,55800;0,03025
64,80000;4,15592;721,95595;0,03032
64,90000;4,16256;722,72364;0,03037
65,00000;4,16928;723,10907;0,03043
65,10000;4,17595;723,44434;0,03049
65,20000;4,18259;724,38437;0,03055
65,30000;4,18923;725,13949;0,03061
65,40000;4,19595;724,95779;0,03067
65,50000;4,20264;725,65028;0,03073
65,60000;4,20925;726,58090;0,03078
65,70000;4,21595;726,73131;0,03084
65,80000;4,22262;726,69680;0,03090
65,90000;4,22923;726,49629;0,03096
66,00000;4,23592;728,36066;0,03102
66,10000;4,24262;728,99987;0,03108
66,20000;4,24925;729,04374;0,03114
66,30000;4,25595;729,67359;0,03120
66,40000;4,26267;730,30028;0,03125
66,50000;4,26931;730,64179;0,03131
66,60000;4,27592;731,69465;0,03137
66,70000;4,28259;731,08049;0,03143
66,80000;4,28925;731,55048;0,03149
66,90000;4,29589;732,36520;0,03155
67,00000;4,30259;732,81014;0,03161
67,10000;4,30931;733,18300;0,03167
67,20000;4,31592;733,75017;0,03173
67,30000;4,32256;734,89072;0,03179
67,40000;4,32928;734,56797;0,03185
67,50000;4,33598;735,51117;0,03191
67,60000;4,34256;736,58903;0,03197
67,70000;4,34928;736,60784;0,03203
67,80000;4,35598;736,57962;0,03209
67,90000;4,36259;736,54205;0,03215
68,00000;4,36928;737,54475;0,03221
68,10000;4,37595;738,61638;0,03227
68,20000;4,38256;738,20278;0,03233
68,30000;4,38923;738,98300;0,03239
68,40000;4,39595;739,96373;0,03245
68,50000;4,40267;739,81332;0,03251
