Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{891FDA1A-B055-4F7B-B0C0-86BF240EF358}"

Time;Extension;Load;Strain 1
7,00000;0,31658;89,43997;0,00231
7,10000;0,32325;91,67098;0,00236
7,20000;0,32994;92,23499;0,00241
7,30000;0,33661;93,92077;0,00245
7,40000;0,34322;96,13611;0,00250
7,50000;0,34994;97,68715;0,00255
7,60000;0,35664;99,35413;0,00260
7,70000;0,36325;100,60751;0,00265
7,80000;0,36994;101,97681;0,00269
7,90000;0,37661;103,55292;0,00274
8,00000;0,38322;104,61829;0,00279
8,10000;0,38991;106,52655;0,00283
8,20000;0,39664;107,70471;0,00288
8,30000;0,40333;108,32200;0,00291
8,40000;0,40994;107,92091;0,00293
8,50000;0,41661;108,81082;0,00295
8,60000;0,42330;108,49747;0,00296
8,70000;0,42991;108,52567;0,00298
8,80000;0,43658;107,83632;0,00299
8,90000;0,44325;108,24680;0,00300
9,00000;0,44991;108,46927;0,00302
9,10000;0,45661;108,96749;0,00302
9,20000;0,46330;108,72621;0,00304
9,30000;0,46994;109,08028;0,00305
9,40000;0,47658;109,23696;0,00306
9,50000;0,48325;108,91109;0,00307
9,60000;0,48991;108,82962;0,00308
9,70000;0,49655;108,96749;0,00309
9,80000;0,50328;109,64744;0,00310
9,90000;0,50994;108,60087;0,00311
10,00000;0,51658;108,85155;0,00311
10,10000;0,52325;108,72621;0,00313
10,20000;0,52994;108,53821;0,00313
10,30000;0,53661;108,48807;0,00314
10,40000;0,54328;108,57267;0,00315
10,50000;0,55000;108,55701;0,00315
10,60000;0,55667;108,58207;0,00316
10,70000;0,56325;107,94912;0,00317
10,80000;0,56991;109,16489;0,00318
10,90000;0,57658;108,87661;0,00319
11,00000;0,58319;108,44420;0,00319
11,10000;0,58989;108,67608;0,00320
11,20000;0,59661;108,50060;0,00320
11,30000;0,60328;108,60714;0,00321
11,40000;0,60991;108,78261;0,00322
11,50000;0,61658;108,93928;0,00322
11,60000;0,62328;109,36856;0,00323
11,70000;0,62989;108,28127;0,00323
11,80000;0,63661;109,41556;0,00324
11,90000;0,64333;108,34706;0,00325
12,00000;0,64997;108,75755;0,00325
12,10000;0,65661;108,40973;0,00326
12,20000;0,66330;108,54134;0,00327
12,30000;0,66994;108,49120;0,00327
12,40000;0,67655;109,85425;0,00329
12,50000;0,68325;109,61924;0,00330
12,60000;0,68994;109,93571;0,00331
12,70000;0,69655;109,75397;0,00332
12,80000;0,70328;110,46526;0,00333
12,90000;0,70994;109,66311;0,00333
13,00000;0,71655;109,70697;0,00334
13,10000;0,72322;110,67520;0,00335
13,20000;0,72994;110,39946;0,00336
13,30000;0,73664;111,40528;0,00338
13,40000;0,74330;112,08524;0,00341
13,50000;0,74997;113,08168;0,00344
13,60000;0,75667;113,84937;0,00346
13,70000;0,76325;114,41337;0,00347
13,80000;0,76994;116,06469;0,00350
13,90000;0,77661;116,18689;0,00352
14,00000;0,78322;117,60320;0,00354
14,10000;0,78991;118,57457;0,00357
14,20000;0,79661;118,80958;0,00360
14,30000;0,80330;120,31362;0,00363
14,40000;0,80991;121,52939;0,00367
14,50000;0,81658;124,10507;0,00371
14,60000;0,82325;124,59388;0,00374
14,70000;0,82991;125,19236;0,00377
14,80000;0,83664;127,34502;0,00380
14,90000;0,84330;127,95918;0,00384
15,00000;0,84994;129,60422;0,00388
15,10000;0,85658;130,93593;0,00391
15,20000;0,86328;130,86073;0,00394
15,30000;0,86994;132,53711;0,00396
15,40000;0,87655;134,39524;0,00400
15,50000;0,88325;135,61413;0,00405
15,60000;0,88994;137,49732;0,00409
15,70000;0,89658;139,66252;0,00414
15,80000;0,90328;140,47094;0,00419
15,90000;0,90994;142,20686;0,00424
16,00000;0,91655;143,86758;0,00428
16,10000;0,92325;144,96428;0,00432
16,20000;0,92994;146,12991;0,00437
16,30000;0,93664;148,19797;0,00441
16,40000;0,94325;149,93702;0,00445
16,50000;0,94994;150,82378;0,00450
16,60000;0,95664;153,76294;0,00455
16,70000;0,96325;154,82517;0,00460
16,80000;0,96994;156,27281;0,00466
16,90000;0,97664;157,93353;0,00471
17,00000;0,98322;159,88252;0,00476
17,10000;0,98991;161,93804;0,00481
17,20000;0,99661;162,98461;0,00487
17,30000;1,00328;164,57952;0,00492
17,40000;1,00988;167,30247;0,00497
17,50000;1,01658;169,11359;0,00503
17,60000;1,02330;170,48916;0,00508
17,70000;1,02994;171,84280;0,00513
17,80000;1,03664;173,87640;0,00519
17,90000;1,04333;174,51561;0,00524
18,00000;1,04994;177,27616;0,00529
18,10000;1,05658;178,61413;0,00534
18,20000;1,06328;179,82051;0,00540
18,30000;1,06994;181,51569;0,00545
18,40000;1,07658;183,64015;0,00550
18,50000;1,08322;185,36353;0,00556
18,60000;1,08994;186,40696;0,00561
18,70000;1,09655;187,98935;0,00566
18,80000;1,10328;189,36178;0,00572
18,90000;1,10994;191,33585;0,00577
19,00000;1,11661;193,23156;0,00582
19,10000;1,12330;194,54134;0,00588
19,20000;1,13000;196,86946;0,00593
19,30000;1,13667;197,62462;0,00599
19,40000;1,14328;199,38562;0,00604
19,50000;1,14994;201,49127;0,00609
19,60000;1,15661;203,00786;0,00615
19,70000;1,16325;204,06696;0,00620
19,80000;1,16994;205,69006;0,00626
19,90000;1,17658;207,39464;0,00631
20,00000;1,18319;208,74201;0,00636
20,10000;1,18988;210,76621;0,00641
20,20000;1,19661;211,71563;0,00647
20,30000;1,20327;213,52048;0,00652
20,40000;1,20991;215,10914;0,00657
20,50000;1,21661;217,17721;0,00663
20,60000;1,22330;218,69692;0,00668
20,70000;1,22991;219,42074;0,00673
20,80000;1,23664;220,92164;0,00679
20,90000;1,24330;222,68577;0,00684
21,00000;1,24994;224,70681;0,00690
21,10000;1,25664;226,29234;0,00695
21,20000;1,26333;228,05019;0,00700
21,30000;1,26997;228,80535;0,00706
21,40000;1,27655;230,94546;0,00711
21,50000;1,28325;232,51218;0,00716
21,60000;1,28991;232,60305;0,00722
21,70000;1,29649;235,35420;0,00727
21,80000;1,30325;236,21588;0,00732
21,90000;1,30994;237,39720;0,00738
22,00000;1,31661;238,57849;0,00743
22,10000;1,32325;240,43662;0,00748
22,20000;1,32997;242,34802;0,00754
22,30000;1,33664;243,57005;0,00759
22,40000;1,34325;244,88922;0,00765
22,50000;1,34994;245,98904;0,00770
22,60000;1,35664;248,31719;0,00776
22,70000;1,36325;249,14753;0,00781
22,80000;1,36994;251,05267;0,00787
22,90000;1,37661;252,26215;0,00792
23,00000;1,38319;253,72235;0,00797
23,10000;1,38988;255,04779;0,00802
23,20000;1,39661;256,66775;0,00808
23,30000;1,40333;258,13107;0,00813
23,40000;1,40994;259,06169;0,00818
23,50000;1,41661;261,19556;0,00824
23,60000;1,42330;262,77795;0,00829
23,70000;1,42991;263,95612;0,00835
23,80000;1,43661;265,02460;0,00840
23,90000;1,44327;266,43465;0,00846
24,00000;1,44994;267,83843;0,00851
24,10000;1,45661;269,67460;0,00856
24,20000;1,46327;270,86844;0,00862
24,30000;1,46994;272,24715;0,00867
24,40000;1,47658;274,00500;0,00873
24,50000;1,48325;275,54038;0,00878
24,60000;1,48991;276,55249;0,00883
24,70000;1,49658;278,29779;0,00889
24,80000;1,50330;279,41957;0,00894
24,90000;1,50997;279,97105;0,00900
25,00000;1,51658;282,27412;0,00905
25,10000;1,52325;283,58388;0,00910
25,20000;1,52994;284,45497;0,00916
25,30000;1,53661;286,48856;0,00921
25,40000;1,54327;288,10855;0,00927
25,50000;1,54997;289,24285;0,00932
25,60000;1,55664;291,25451;0,00938
25,70000;1,56325;291,28585;0,00943
25,80000;1,56994;293,40091;0,00949
25,90000;1,57658;294,49447;0,00954
26,00000;1,58319;295,45017;0,00959
26,10000;1,58988;297,03567;0,00965
26,20000;1,59664;298,68386;0,00970
26,30000;1,60333;299,76489;0,00976
26,40000;1,60994;301,18434;0,00981
26,50000;1,61661;302,32491;0,00987
26,60000;1,62330;304,02322;0,00992
26,70000;1,62991;305,01965;0,00998
26,80000;1,63661;306,09127;0,01003
26,90000;1,64327;307,78646;0,01009
27,00000;1,64991;308,36929;0,01014
27,10000;1,65658;310,79769;0,01019
27,20000;1,66327;311,92885;0,01025
27,30000;1,66994;312,94094;0,01030
27,40000;1,67655;315,36622;0,01036
27,50000;1,68325;316,55065;0,01041
27,60000;1,68997;317,57529;0,01047
27,70000;1,69661;318,28030;0,01052
27,80000;1,70330;319,49922;0,01058
27,90000;1,71000;320,95939;0,01063
28,00000;1,71658;322,31929;0,01068
28,10000;1,72322;323,60400;0,01074
28,20000;1,72994;325,39319;0,01080
28,30000;1,73664;326,77501;0,01085
28,40000;1,74327;328,27908;0,01091
28,50000;1,74994;329,76118;0,01096
28,60000;1,75664;330,49439;0,01101
28,70000;1,76325;331,40623;0,01107
28,80000;1,76991;332,46847;0,01112
28,90000;1,77658;333,85344;0,01118
29,00000;1,78322;334,71200;0,01123
29,10000;1,78991;336,24109;0,01129
29,20000;1,79661;337,89554;0,01134
29,30000;1,80330;338,52223;0,01140
29,40000;1,80991;339,74114;0,01145
29,50000;1,81658;342,14761;0,01151
29,60000;1,82327;343,13151;0,01156
29,70000;1,82991;343,80206;0,01162
29,80000;1,83664;344,91129;0,01167
29,90000;1,84330;346,09572;0,01173
30,00000;1,84994;347,91310;0,01178
30,10000;1,85661;349,02547;0,01184
30,20000;1,86327;350,01251;0,01189
30,30000;1,86994;351,65129;0,01195
30,40000;1,87658;352,74799;0,01200
30,50000;1,88327;354,57478;0,01206
30,60000;1,88997;354,32098;0,01211
30,70000;1,89661;356,68670;0,01216
30,80000;1,90330;357,68626;0,01222
30,90000;1,90997;358,30983;0,01227
31,00000;1,91655;360,39355;0,01233
31,10000;1,92322;361,54664;0,01238
31,20000;1,92994;362,45221;0,01244
31,30000;1,93658;363,71811;0,01250
31,40000;1,94319;364,71768;0,01255
31,50000;1,94991;366,69173;0,01261
31,60000;1,95661;367,58790;0,01266
31,70000;1,96325;368,20832;0,01272
31,80000;1,96997;370,15418;0,01277
31,90000;1,97666;371,04406;0,01283
32,00000;1,98327;372,71732;0,01288
32,10000;1,98994;373,62287;0,01294
32,20000;1,99664;374,76658;0,01299
32,30000;2,00330;375,89774;0,01305
32,40000;2,00994;376,40221;0,01310
32,50000;2,01661;378,56742;0,01316
32,60000;2,02330;379,33511;0,01321
32,70000;2,02991;380,38793;0,01327
32,80000;2,03661;381,43450;0,01332
32,90000;2,04330;382,73800;0,01338
33,00000;2,04991;383,65610;0,01343
33,10000;2,05655;386,18164;0,01349
33,20000;2,06325;387,03394;0,01354
33,30000;2,06994;387,37548;0,01360
33,40000;2,07658;389,16152;0,01365
33,50000;2,08325;389,80076;0,01371
33,60000;2,08994;390,97890;0,01376
33,70000;2,09658;392,55503;0,01382
33,80000;2,10327;393,43550;0,01388
33,90000;2,10997;394,40058;0,01393
34,00000;2,11661;396,05191;0,01399
34,10000;2,12330;396,81019;0,01404
34,20000;2,12997;397,50584;0,01410
34,30000;2,13664;398,66208;0,01415
34,40000;2,14325;400,10656;0,01421
34,50000;2,14991;401,27533;0,01426
34,60000;2,15661;402,55692;0,01432
34,70000;2,16325;403,50636;0,01437
34,80000;2,16997;404,90697;0,01443
34,90000;2,17661;405,96919;0,01449
35,00000;2,18325;406,39224;0,01454
35,10000;2,18991;408,22527;0,01460
35,20000;2,19661;409,43790;0,01465
35,30000;2,20330;409,85155;0,01471
35,40000;2,20994;411,45897;0,01477
35,50000;2,21661;412,44915;0,01482
35,60000;2,22327;414,17563;0,01488
35,70000;2,22988;414,59240;0,01493
35,80000;2,23661;415,71418;0,01499
35,90000;2,24327;417,00825;0,01504
36,00000;2,24991;418,24286;0,01510
36,10000;2,25664;419,68110;0,01515
36,20000;2,26333;420,04455;0,01521
36,30000;2,27000;421,14751;0,01526
36,40000;2,27661;421,99669;0,01532
36,50000;2,28325;423,20932;0,01538
36,60000;2,28994;424,36244;0,01543
36,70000;2,29655;426,07016;0,01549
36,80000;2,30327;426,92870;0,01555
36,90000;2,30997;427,64940;0,01560
37,00000;2,31658;428,63642;0,01566
37,10000;2,32325;429,62343;0,01571
37,20000;2,32997;431,79491;0,01577
37,30000;2,33664;432,54695;0,01582
37,40000;2,34322;433,23315;0,01588
37,50000;2,34991;434,48023;0,01594
37,60000;2,35664;435,65528;0,01599
37,70000;2,36325;435,62083;0,01605
37,80000;2,36994;437,52906;0,01611
37,90000;2,37661;438,00534;0,01617
38,00000;2,38322;439,07384;0,01622
38,10000;2,38991;440,19874;0,01628
38,20000;2,39664;442,77129;0,01633
38,30000;2,40333;442,98749;0,01639
38,40000;2,40994;443,45753;0,01644
38,50000;2,41661;444,54481;0,01650
38,60000;2,42327;446,11464;0,01656
38,70000;2,42991;446,41863;0,01661
38,80000;2,43658;447,99470;0,01667
38,90000;2,44327;449,13529;0,01673
39,00000;2,44994;450,05963;0,01678
39,10000;2,45661;451,08427;0,01684
39,20000;2,46330;452,06505;0,01690
39,30000;2,46994;452,86091;0,01695
39,40000;2,47658;454,46837;0,01701
39,50000;2,48324;454,80994;0,01707
39,60000;2,48994;455,84394;0,01713
39,70000;2,49658;456,92185;0,01718
39,80000;2,50327;457,58300;0,01724
39,90000;2,50994;458,78938;0,01729
40,00000;2,51655;460,19312;0,01735
40,10000;2,52324;461,18330;0,01741
40,20000;2,52994;462,21106;0,01746
40,30000;2,53661;463,30779;0,01752
40,40000;2,54327;463,22630;0,01757
40,50000;2,55000;464,70840;0,01762
40,60000;2,55664;466,28141;0,01768
40,70000;2,56324;466,52891;0,01774
40,80000;2,56994;468,10503;0,01780
40,90000;2,57661;468,44971;0,01785
41,00000;2,58319;470,22635;0,01791
41,10000;2,58988;470,15431;0,01796
41,20000;2,59661;471,47032;0,01802
41,30000;2,60327;472,36024;0,01808
41,40000;2,60991;473,07778;0,01813
41,50000;2,61661;474,55677;0,01819
41,60000;2,62330;475,77880;0,01825
41,70000;2,62988;475,96679;0,01831
41,80000;2,63661;477,60871;0,01836
41,90000;2,64330;478,32630;0,01842
42,00000;2,64994;479,31643;0,01848
42,10000;2,65661;480,75467;0,01853
42,20000;2,66330;481,71040;0,01859
42,30000;2,66997;482,08325;0,01865
42,40000;2,67655;483,01700;0,01870
42,50000;2,68324;483,60298;0,01876
42,60000;2,68997;484,20774;0,01882
42,70000;2,69658;486,14419;0,01887
42,80000;2,70327;486,49823;0,01893
42,90000;2,70994;487,65135;0,01899
43,00000;2,71655;488,96740;0,01905
43,10000;2,72322;489,25881;0,01910
43,20000;2,72994;491,22660;0,01916
43,30000;2,73663;491,20151;0,01922
43,40000;2,74327;491,55247;0,01927
43,50000;2,74997;492,61469;0,01933
43,60000;2,75663;494,14067;0,01939
43,70000;2,76324;494,72037;0,01945
43,80000;2,76994;495,75125;0,01950
43,90000;2,77661;497,28039;0,01956
44,00000;2,78322;497,92272;0,01962
44,10000;2,78991;498,94419;0,01968
44,20000;2,79661;499,78085;0,01974
44,30000;2,80327;499,63356;0,01979
44,40000;2,80991;500,85247;0,01985
44,50000;2,81658;501,79875;0,01991
44,60000;2,82327;503,50646;0,01997
44,70000;2,82994;504,01096;0,02002
44,80000;2,83663;504,24598;0,02008
44,90000;2,84333;506,37983;0,02014
45,00000;2,84994;505,81894;0,02020
45,10000;2,85658;507,48908;0,02026
45,20000;2,86324;508,21602;0,02031
45,30000;2,86991;508,45104;0,02037
45,40000;2,87655;509,80779;0,02043
45,50000;2,88324;510,55667;0,02048
45,60000;2,88994;511,01102;0,02055
45,70000;2,89655;512,57773;0,02060
45,80000;2,90327;512,56209;0,02066
45,90000;2,90997;513,78412;0,02072
46,00000;2,91655;514,97170;0,02078
46,10000;2,92324;515,13775;0,02083
46,20000;2,92997;516,94261;0,02089
46,30000;2,93666;517,56930;0,02095
46,40000;2,94327;518,33070;0,02101
46,50000;2,94997;518,03933;0,02106
46,60000;2,95663;519,35851;0,02112
46,70000;2,96324;520,15749;0,02118
46,80000;2,96997;520,91265;0,02124
46,90000;2,97663;521,84956;0,02130
47,00000;2,98322;523,09353;0,02135
47,10000;2,98988;523,83617;0,02141
47,20000;2,99663;524,49731;0,02147
47,30000;3,00327;524,87957;0,02153
47,40000;3,00988;525,98882;0,02158
47,50000;3,01658;527,68402;0,02164
47,60000;3,02330;527,57747;0,02170
47,70000;3,02994;528,57390;0,02176
47,80000;3,03663;529,69879;0,02182
47,90000;3,04333;530,00585;0,02188
48,00000;3,04994;530,99291;0,02193
48,10000;3,05658;531,34072;0,02199
48,20000;3,06327;532,32461;0,02205
48,30000;3,06994;533,68765;0,02211
48,40000;3,07655;534,31117;0,02216
48,50000;3,08324;534,33939;0,02222
48,60000;3,08994;536,04399;0,02228
48,70000;3,09655;536,31030;0,02234
48,80000;3,10324;536,54220;0,02240
48,90000;3,10991;538,04312;0,02246
49,00000;3,11661;538,26557;0,02252
49,10000;3,12327;539,09905;0,02257
49,20000;3,12997;540,28975;0,02263
49,30000;3,13666;540,91644;0,02269
49,40000;3,14327;541,90974;0,02275
49,50000;3,14994;541,97554;0,02281
49,60000;3,15663;543,09103;0,02287
49,70000;3,16324;543,83678;0,02292
49,80000;3,16994;543,68326;0,02298
49,90000;3,17661;546,04588;0,02304
50,00000;3,18322;545,91112;0,02310
50,10000;3,18991;546,41874;0,02316
50,20000;3,19661;547,18331;0,02322
50,30000;3,20327;547,28044;0,02328
50,40000;3,20994;549,37042;0,02334
50,50000;3,21661;549,66183;0,02340
50,60000;3,22330;550,46715;0,02346
50,70000;3,22991;550,75539;0,02351
50,80000;3,23661;551,84895;0,02357
50,90000;3,24330;553,17441;0,02363
51,00000;3,24991;553,09297;0,02369
51,10000;3,25661;554,50299;0,02375
51,20000;3,26330;555,11086;0,02381
51,30000;3,26997;555,05759;0,02387
51,40000;3,27655;556,73714;0,02393
51,50000;3,28324;556,19502;0,02398
51,60000;3,28991;557,47661;0,02404
51,70000;3,29655;558,59210;0,02410
51,80000;3,30327;558,72686;0,02416
51,90000;3,30997;560,10243;0,02422
52,00000;3,31658;559,77339;0,02428
52,10000;3,32324;561,40907;0,02434
52,20000;3,32997;561,10513;0,02440
52,30000;3,33661;562,23627;0,02446
52,40000;3,34322;562,68750;0,02452
52,50000;3,34991;563,29225;0,02458
52,60000;3,35663;564,25421;0,02464
52,70000;3,36324;564,87774;0,02470
52,80000;3,36994;565,12216;0,02476
52,90000;3,37661;567,14634;0,02482
53,00000;3,38319;567,04921;0,02488
53,10000;3,38988;567,85764;0,02494
53,20000;3,39663;568,76633;0,02500
53,30000;3,40333;569,12354;0,02506
53,40000;3,40994;569,83484;0,02512
53,50000;3,41663;570,47093;0,02518
53,60000;3,42330;570,95033;0,02524
53,70000;3,42991;572,21311;0,02530
53,80000;3,43661;572,16925;0,02536
53,90000;3,44330;573,61373;0,02542
54,00000;3,44994;573,67329;0,02548
54,10000;3,45661;574,20912;0,02554
54,20000;3,46327;574,50365;0,02560
54,30000;3,46991;575,42799;0,02565
54,40000;3,47655;576,91950;0,02571
54,50000;3,48322;577,02605;0,02577
54,60000;3,48991;578,36715;0,02583
54,70000;3,49658;578,56143;0,02590
54,80000;3,50330;578,83402;0,02596
54,90000;3,51000;580,00595;0,02602
55,00000;3,51661;579,62681;0,02608
55,10000;3,52324;581,15278;0,02614
55,20000;3,52994;581,42850;0,02620
55,30000;3,53663;581,65411;0,02626
55,40000;3,54327;583,10805;0,02632
55,50000;3,55000;583,21143;0,02638
55,60000;3,55663;583,95718;0,02644
55,70000;3,56324;584,64655;0,02650
55,80000;3,56994;585,29517;0,02656
55,90000;3,57655;585,59910;0,02662
56,00000;3,58316;587,08750;0,02668
56,10000;3,58985;586,77099;0,02674
56,20000;3,59661;587,40084;0,02680
56,30000;3,60330;587,72042;0,02687
56,40000;3,60994;588,59778;0,02693
56,50000;3,61661;589,32789;0,02699
56,60000;3,62330;589,69762;0,02705
56,70000;3,62994;590,61572;0,02711
56,80000;3,63663;590,96664;0,02717
56,90000;3,64333;590,86639;0,02723
57,00000;3,64994;592,84358;0,02729
57,10000;3,65658;592,85611;0,02735
57,20000;3,66330;593,39195;0,02741
57,30000;3,66994;593,25094;0,02747
57,40000;3,67655;594,79885;0,02753
57,50000;3,68324;594,55754;0,02759
57,60000;3,68997;596,11802;0,02765
57,70000;3,69661;595,87047;0,02772
57,80000;3,70330;596,45330;0,02777
57,90000;3,70997;597,65964;0,02784
58,00000;3,71655;597,91971;0,02790
58,10000;3,72322;598,36782;0,02796
58,20000;3,72994;599,11669;0,02803
58,30000;3,73663;599,95018;0,02809
58,40000;3,74327;600,17267;0,02815
58,50000;3,74997;600,88709;0,02821
58,60000;3,75663;601,35708;0,02827
58,70000;3,76324;601,98694;0,02833
58,80000;3,76991;602,45069;0,02839
58,90000;3,77658;602,95202;0,02846
59,00000;3,78322;603,82308;0,02852
59,10000;3,78991;603,91710;0,02858
59,20000;3,79661;604,98561;0,02864
59,30000;3,80330;605,04829;0,02870
59,40000;3,80991;605,91311;0,02876
59,50000;3,81661;606,17318;0,02883
59,60000;3,82330;606,62124;0,02889
59,70000;3,82994;607,83075;0,02895
59,80000;3,83663;607,93101;0,02901
59,90000;3,84330;609,16562;0,02908
60,00000;3,84994;609,35989;0,02914
60,10000;3,85658;609,63249;0,02920
60,20000;3,86324;609,68576;0,02926
60,30000;3,86991;610,62579;0,02932
60,40000;3,87652;611,69425;0,02939
60,50000;3,88324;611,74128;0,02945
60,60000;3,88997;612,87871;0,02951
60,70000;3,89658;612,89752;0,02957
60,80000;3,90330;613,06986;0,02963
60,90000;3,90997;614,48617;0,02969
61,00000;3,91658;614,04435;0,02976
61,10000;3,92324;614,92482;0,02982
61,20000;3,92997;615,19742;0,02988
61,30000;3,93663;616,32548;0,02994
61,40000;3,94324;616,42886;0,03001
61,50000;3,94994;616,53228;0,03007
61,60000;3,95663;617,35949;0,03013
61,70000;3,96321;618,58781;0,03019
61,80000;3,96994;618,50632;0,03026
61,90000;3,97663;619,09542;0,03032
62,00000;3,98324;619,36802;0,03038
62,10000;3,98991;620,48039;0,03044
62,20000;3,99660;620,14200;0,03051
62,30000;4,00327;620,37073;0,03057
62,40000;4,00988;621,55514;0,03063
62,50000;4,01660;621,93116;0,03070
62,60000;4,02330;622,39803;0,03076
62,70000;4,02991;622,71766;0,03082
62,80000;4,03660;623,28479;0,03089
62,90000;4,04330;624,40033;0,03095
63,00000;4,04994;624,40969;0,03102
63,10000;4,05658;625,27140;0,03108
63,20000;4,06327;625,46255;0,03114
63,30000;4,06994;625,74456;0,03120
63,40000;4,07658;626,69083;0,03126
63,50000;4,08324;626,36812;0,03133
63,60000;4,08994;627,08254;0,03139
63,70000;4,09655;627,80636;0,03145
63,80000;4,10327;627,65279;0,03152
63,90000;4,10994;628,85918;0,03158
64,00000;4,11661;629,33858;0,03165
64,10000;4,12324;628,98765;0,03171
64,20000;4,12994;629,72400;0,03177
64,30000;4,13663;630,51363;0,03184
64,40000;4,14324;629,71148;0,03190
64,50000;4,14994;630,80816;0,03196
64,60000;4,15660;632,08034;0,03203
64,70000;4,16324;632,39681;0,03209
64,80000;4,16997;632,06153;0,03215
64,90000;4,17663;633,35877;0,03221
65,00000;4,18324;632,59737;0,03228
65,10000;4,18991;633,54680;0,03234
65,20000;4,19660;634,39906;0,03241
65,30000;4,20330;634,00427;0,03247
65,40000;4,20991;635,71199;0,03253
65,50000;4,21660;635,96894;0,03260
65,60000;4,22327;635,74957;0,03266
65,70000;4,22988;636,73663;0,03272
65,80000;4,23660;636,72094;0,03279
65,90000;4,24327;636,95908;0,03285
66,00000;4,24991;637,16904;0,03292
66,10000;4,25663;637,62339;0,03298
66,20000;4,26333;638,22810;0,03305
66,30000;4,26997;639,04594;0,03311
66,40000;4,27658;639,66322;0,03318
66,50000;4,28324;639,38750;0,03324
66,60000;4,28994;640,37140;0,03330
66,70000;4,29655;640,75054;0,03337
66,80000;4,30327;641,02001;0,03343
66,90000;4,30997;641,56209;0,03350
67,00000;4,31658;642,13863;0,03356
67,10000;4,32324;642,37989;0,03363
67,20000;4,32994;642,24205;0,03369
67,30000;4,33660;643,42646;0,03376
67,40000;4,34321;642,97840;0,03382
67,50000;4,34994;643,63955;0,03389
67,60000;4,35663;645,25013;0,03395
67,70000;4,36324;644,77385;0,03402
67,80000;4,36997;644,65790;0,03408
67,90000;4,37663;645,11853;0,03414
68,00000;4,38324;644,88039;0,03421
68,10000;4,38991;646,01782;0,03427
68,20000;4,39663;646,92022;0,03434
68,30000;4,40333;646,75417;0,03440
68,40000;4,40994;646,97349;0,03447
68,50000;4,41660;647,49680;0,03453
