Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{9CE144FB-1F98-49B7-886F-E993E00CA4A2}"

Time;Extension;Load;Strain 1
5,30000;0,20897;68,44456;0,00157
5,40000;0,21570;70,60663;0,00162
5,50000;0,22239;72,48354;0,00168
5,60000;0,22900;74,79602;0,00173
5,70000;0,23573;77,07402;0,00178
5,80000;0,24239;78,39005;0,00183
5,90000;0,24906;80,95633;0,00189
6,00000;0,25573;83,53201;0,00194
6,10000;0,26242;84,46577;0,00200
6,20000;0,26912;86,89731;0,00205
6,30000;0,27573;89,12830;0,00210
6,40000;0,28239;90,85796;0,00215
6,50000;0,28906;92,35260;0,00220
6,60000;0,29567;94,00705;0,00224
6,70000;0,30239;93,47124;0,00227
6,80000;0,30909;94,24832;0,00229
6,90000;0,31573;94,06032;0,00230
7,00000;0,32236;94,33919;0,00232
7,10000;0,32909;94,39560;0,00234
7,20000;0,33575;94,59927;0,00235
7,30000;0,34236;94,10732;0,00236
7,40000;0,34909;94,45200;0,00237
7,50000;0,35575;95,87770;0,00239
7,60000;0,36239;95,17268;0,00240
7,70000;0,36906;94,88754;0,00242
7,80000;0,37575;94,69953;0,00243
7,90000;0,38236;94,60553;0,00244
8,00000;0,38900;95,45155;0,00246
8,10000;0,39573;96,03124;0,00247
8,20000;0,40245;95,47349;0,00248
8,30000;0,40909;95,97171;0,00249
8,40000;0,41575;96,12525;0,00249
8,50000;0,42242;96,19418;0,00250
8,60000;0,42903;96,42605;0,00251
8,70000;0,43573;95,85890;0,00251
8,80000;0,44239;95,89650;0,00253
8,90000;0,44906;96,10645;0,00254
9,00000;0,45573;96,76759;0,00255
9,10000;0,46242;96,31012;0,00255
9,20000;0,46909;97,19061;0,00257
9,30000;0,47570;96,76759;0,00257
9,40000;0,48236;95,73983;0,00258
9,50000;0,48903;97,30028;0,00259
9,60000;0,49567;97,11228;0,00259
9,70000;0,50239;96,11271;0,00260
9,80000;0,50909;97,25015;0,00260
9,90000;0,51573;97,45068;0,00261
10,00000;0,52236;96,64539;0,00262
10,10000;0,52906;97,47888;0,00262
10,20000;0,53573;97,19374;0,00263
10,30000;0,54239;97,98650;0,00264
10,40000;0,54912;97,59482;0,00264
10,50000;0,55581;98,37191;0,00265
10,60000;0,56239;96,86160;0,00265
10,70000;0,56909;97,19061;0,00266
10,80000;0,57573;98,42204;0,00266
10,90000;0,58236;97,59795;0,00267
11,00000;0,58900;98,08050;0,00268
11,10000;0,59573;98,94846;0,00269
11,20000;0,60245;98,39385;0,00270
11,30000;0,60903;97,77657;0,00270
11,40000;0,61573;98,92340;0,00271
11,50000;0,62239;100,21436;0,00272
11,60000;0,62900;99,78822;0,00273
11,70000;0,63573;99,99502;0,00274
11,80000;0,64245;100,08903;0,00275
11,90000;0,64909;100,33030;0,00276
12,00000;0,65573;100,50577;0,00277
12,10000;0,66242;100,91938;0,00278
12,20000;0,66909;101,92521;0,00280
12,30000;0,67570;103,80840;0,00283
12,40000;0,68239;104,00268;0,00285
12,50000;0,68909;105,39392;0,00286
12,60000;0,69573;105,13698;0,00287
12,70000;0,70239;105,76366;0,00290
12,80000;0,70912;107,08283;0,00292
12,90000;0,71573;108,07300;0,00295
13,00000;0,72234;109,26996;0,00298
13,10000;0,72906;111,85817;0,00302
13,20000;0,73575;113,28388;0,00306
13,30000;0,74239;114,93834;0,00309
13,40000;0,74909;115,87522;0,00313
13,50000;0,75578;117,85869;0,00317
13,60000;0,76239;119,39720;0,00321
13,70000;0,76906;120,85111;0,00325
13,80000;0,77573;123,01004;0,00328
13,90000;0,78236;123,65239;0,00331
14,00000;0,78903;125,21597;0,00335
14,10000;0,79573;127,87312;0,00339
14,20000;0,80242;129,13588;0,00343
14,30000;0,80906;131,21961;0,00348
14,40000;0,81573;131,88076;0,00352
14,50000;0,82239;135,01733;0,00357
14,60000;0,82906;136,78771;0,00362
14,70000;0,83578;138,47976;0,00366
14,80000;0,84245;139,69239;0,00371
14,90000;0,84909;141,23404;0,00376
15,00000;0,85573;143,40864;0,00380
15,10000;0,86239;145,16022;0,00385
15,20000;0,86906;146,62980;0,00389
15,30000;0,87567;149,86036;0,00394
15,40000;0,88236;150,14237;0,00399
15,50000;0,88906;152,00676;0,00404
15,60000;0,89567;154,40383;0,00408
15,70000;0,90239;155,09318;0,00413
15,80000;0,90909;157,76913;0,00418
15,90000;0,91573;159,68678;0,00423
16,00000;0,92236;161,40389;0,00428
16,10000;0,92909;163,12102;0,00433
16,20000;0,93578;165,95990;0,00438
16,30000;0,94239;166,27951;0,00443
16,40000;0,94912;168,25356;0,00448
16,50000;0,95578;170,83238;0,00453
16,60000;0,96236;172,33329;0,00457
16,70000;0,96906;172,94744;0,00462
16,80000;0,97575;174,97790;0,00467
16,90000;0,98236;176,36914;0,00472
17,00000;0,98900;178,51241;0,00476
17,10000;0,99573;179,88798;0,00481
17,20000;1,00242;182,37279;0,00486
17,30000;1,00903;183,84237;0,00491
17,40000;1,01573;185,14900;0,00495
17,50000;1,02242;186,88178;0,00500
17,60000;1,02909;188,48296;0,00505
17,70000;1,03578;190,56043;0,00510
17,80000;1,04245;192,08014;0,00515
17,90000;1,04909;193,14863;0,00520
18,00000;1,05573;195,61150;0,00525
18,10000;1,06239;196,20059;0,00530
18,20000;1,06909;199,37162;0,00535
18,30000;1,07570;200,49338;0,00540
18,40000;1,08236;202,76825;0,00544
18,50000;1,08906;204,46342;0,00550
18,60000;1,09567;205,93300;0,00555
18,70000;1,10239;207,44333;0,00560
18,80000;1,10906;209,05077;0,00565
18,90000;1,11573;210,86815;0,00570
19,00000;1,12242;212,75447;0,00575
19,10000;1,12912;214,23346;0,00580
19,20000;1,13581;216,56784;0,00586
19,30000;1,14239;217,37942;0,00591
19,40000;1,14909;219,22186;0,00596
19,50000;1,15575;221,92288;0,00601
19,60000;1,16236;222,97257;0,00606
19,70000;1,16906;224,70222;0,00611
19,80000;1,17573;226,05900;0,00616
19,90000;1,18236;228,31194;0,00621
20,00000;1,18900;229,67183;0,00626
20,10000;1,19573;231,63650;0,00631
20,20000;1,20239;233,12173;0,00636
20,30000;1,20903;235,28694;0,00642
20,40000;1,21570;236,49957;0,00647
20,50000;1,22239;238,15401;0,00652
20,60000;1,22903;239,33218;0,00657
20,70000;1,23575;241,02423;0,00663
20,80000;1,24245;243,06723;0,00668
20,90000;1,24909;244,36135;0,00673
21,00000;1,25575;246,52968;0,00678
21,10000;1,26245;248,00238;0,00684
21,20000;1,26912;249,91690;0,00689
21,30000;1,27570;251,51495;0,00694
21,40000;1,28239;251,95363;0,00699
21,50000;1,28906;254,71104;0,00704
21,60000;1,29567;256,03648;0,00709
21,70000;1,30239;256,42503;0,00714
21,80000;1,30909;259,31718;0,00720
21,90000;1,31573;260,95910;0,00725
22,00000;1,32239;261,91166;0,00730
22,10000;1,32906;264,73175;0,00735
22,20000;1,33575;265,86603;0,00741
22,30000;1,34236;267,84637;0,00746
22,40000;1,34906;269,29087;0,00752
22,50000;1,35575;270,67584;0,00757
22,60000;1,36239;271,99502;0,00762
22,70000;1,36906;273,15440;0,00767
22,80000;1,37575;275,22559;0,00773
22,90000;1,38236;276,40061;0,00778
23,00000;1,38903;278,42168;0,00783
23,10000;1,39575;279,93198;0,00788
23,20000;1,40248;281,34203;0,00793
23,30000;1,40909;283,47275;0,00798
23,40000;1,41578;284,63213;0,00803
23,50000;1,42242;286,16122;0,00809
23,60000;1,42903;287,58068;0,00814
23,70000;1,43572;289,65501;0,00819
23,80000;1,44239;290,14382;0,00824
23,90000;1,44903;292,25887;0,00830
24,00000;1,45567;294,43034;0,00835
24,10000;1,46239;295,11342;0,00840
24,20000;1,46906;296,84622;0,00845
24,30000;1,47570;299,19315;0,00850
24,40000;1,48239;300,01411;0,00855
24,50000;1,48906;300,93847;0,00861
24,60000;1,49570;303,44208;0,00866
24,70000;1,50242;303,93403;0,00871
24,80000;1,50912;306,33737;0,00877
24,90000;1,51572;307,95422;0,00882
25,00000;1,52236;308,82217;0,00887
25,10000;1,52906;310,40767;0,00892
25,20000;1,53578;312,94888;0,00898
25,30000;1,54239;312,94576;0,00903
25,40000;1,54912;315,07649;0,00908
25,50000;1,55578;317,29182;0,00913
25,60000;1,56236;318,38538;0,00919
25,70000;1,56906;319,53221;0,00924
25,80000;1,57570;321,02372;0,00929
25,90000;1,58231;323,12311;0,00934
26,00000;1,58900;323,93781;0,00939
26,10000;1,59572;326,37876;0,00944
26,20000;1,60248;327,71672;0,00950
26,30000;1,60909;328,51889;0,00955
26,40000;1,61578;330,32373;0,00960
26,50000;1,62245;331,39850;0,00965
26,60000;1,62906;333,04668;0,00970
26,70000;1,63572;334,88600;0,00976
26,80000;1,64245;336,03283;0,00981
26,90000;1,64906;337,44914;0,00986
27,00000;1,65572;338,74325;0,00992
27,10000;1,66239;340,47917;0,00997
27,20000;1,66909;342,60049;0,01002
27,30000;1,67567;343,76299;0,01007
27,40000;1,68236;344,85029;0,01012
27,50000;1,68909;345,88433;0,01017
27,60000;1,69572;347,85839;0,01022
27,70000;1,70242;348,39420;0,01028
27,80000;1,70909;350,28053;0,01033
27,90000;1,71572;351,57462;0,01038
28,00000;1,72236;352,49898;0,01043
28,10000;1,72906;354,51693;0,01048
28,20000;1,73578;356,19957;0,01053
28,30000;1,74242;357,24926;0,01058
28,40000;1,74911;358,10783;0,01064
28,50000;1,75578;359,97222;0,01069
28,60000;1,76239;361,41984;0,01074
28,70000;1,76906;362,62623;0,01079
28,80000;1,77572;364,34960;0,01084
28,90000;1,78236;366,32053;0,01090
29,00000;1,78903;367,33577;0,01095
29,10000;1,79575;368,47319;0,01100
29,20000;1,80245;369,67329;0,01105
29,30000;1,80906;371,60974;0,01110
29,40000;1,81570;372,81611;0,01115
29,50000;1,82236;374,00683;0,01120
29,60000;1,82900;375,31033;0,01126
29,70000;1,83572;377,02743;0,01131
29,80000;1,84242;377,74500;0,01136
29,90000;1,84909;379,11744;0,01141
30,00000;1,85575;380,71861;0,01147
30,10000;1,86242;382,95274;0,01151
30,20000;1,86909;383,69223;0,01157
30,30000;1,87570;385,10854;0,01162
30,40000;1,88239;385,71330;0,01167
30,50000;1,88909;387,43042;0,01172
30,60000;1,89572;388,79658;0,01177
30,70000;1,90242;389,63947;0,01182
30,80000;1,90911;391,31586;0,01187
30,90000;1,91572;392,84811;0,01193
31,00000;1,92236;394,41483;0,01198
31,10000;1,92906;395,08538;0,01203
31,20000;1,93575;397,43544;0,01208
31,30000;1,94236;398,35041;0,01213
31,40000;1,94906;399,35624;0,01218
31,50000;1,95572;401,18303;0,01224
31,60000;1,96233;402,16376;0,01229
31,70000;1,96906;403,14454;0,01234
31,80000;1,97578;405,56667;0,01240
31,90000;1,98242;405,77659;0,01245
32,00000;1,98909;407,39034;0,01250
32,10000;1,99578;408,55282;0,01255
32,20000;2,00245;409,88140;0,01260
32,30000;2,00906;411,94633;0,01266
32,40000;2,01572;413,25609;0,01271
32,50000;2,02239;413,64776;0,01276
32,60000;2,02903;415,67511;0,01281
32,70000;2,03572;416,14198;0,01286
32,80000;2,04242;417,53636;0,01292
32,90000;2,04906;419,73600;0,01297
33,00000;2,05570;420,64786;0,01302
33,10000;2,06239;422,42762;0,01307
33,20000;2,06909;423,85333;0,01313
33,30000;2,07570;425,20384;0,01318
33,40000;2,08239;425,21013;0,01323
33,50000;2,08906;426,32562;0,01328
33,60000;2,09570;428,72271;0,01333
33,70000;2,10242;428,91381;0,01339
33,80000;2,10911;430,49622;0,01344
33,90000;2,11575;432,65829;0,01349
34,00000;2,12239;432,84628;0,01354
34,10000;2,12909;434,89868;0,01359
34,20000;2,13575;435,24960;0,01365
34,30000;2,14239;436,34004;0,01370
34,40000;2,14906;438,18876;0,01375
34,50000;2,15572;439,25727;0,01380
34,60000;2,16236;440,50124;0,01386
34,70000;2,16906;440,91800;0,01391
34,80000;2,17572;443,02363;0,01396
34,90000;2,18239;443,74121;0,01401
35,00000;2,18903;445,76228;0,01406
35,10000;2,19572;446,73677;0,01412
35,20000;2,20242;448,34418;0,01417
35,30000;2,20906;449,07117;0,01422
35,40000;2,21575;450,55011;0,01427
35,50000;2,22242;451,07654;0,01432
35,60000;2,22903;453,17281;0,01438
35,70000;2,23572;453,56448;0,01443
35,80000;2,24242;455,52915;0,01448
35,90000;2,24906;455,66075;0,01454
36,00000;2,25575;458,06407;0,01459
36,10000;2,26248;457,83222;0,01464
36,20000;2,26911;460,30763;0,01469
36,30000;2,27572;461,00323;0,01475
36,40000;2,28239;462,09055;0,01480
36,50000;2,28906;463,62905;0,01485
36,60000;2,29567;464,31525;0,01490
36,70000;2,30239;465,64071;0,01496
36,80000;2,30909;467,18549;0,01501
36,90000;2,31572;468,81801;0,01506
37,00000;2,32236;469,30057;0,01511
37,10000;2,32906;470,58840;0,01516
37,20000;2,33578;472,82251;0,01522
37,30000;2,34236;472,75047;0,01527
37,40000;2,34909;473,68733;0,01532
37,50000;2,35578;475,79929;0,01538
37,60000;2,36239;475,80553;0,01543
37,70000;2,36906;477,70753;0,01548
37,80000;2,37575;478,75410;0,01553
37,90000;2,38236;479,33692;0,01559
38,00000;2,38903;481,20446;0,01564
38,10000;2,39575;482,70221;0,01569
38,20000;2,40245;483,35711;0,01574
38,30000;2,40906;484,57286;0,01579
38,40000;2,41572;485,81995;0,01584
38,50000;2,42239;486,41530;0,01590
38,60000;2,42903;487,79715;0,01595
38,70000;2,43572;488,67767;0,01600
38,80000;2,44239;489,54249;0,01606
38,90000;2,44906;490,67051;0,01611
39,00000;2,45572;492,44403;0,01616
39,10000;2,46242;493,09265;0,01621
39,20000;2,46911;494,29275;0,01626
39,30000;2,47572;495,42394;0,01632
39,40000;2,48239;496,20727;0,01637
39,50000;2,48906;497,69566;0,01642
39,60000;2,49570;498,63881;0,01648
39,70000;2,50242;499,30308;0,01653
39,80000;2,50909;500,68810;0,01658
39,90000;2,51572;502,77808;0,01663
40,00000;2,52236;503,08830;0,01669
40,10000;2,52906;504,75528;0,01674
40,20000;2,53575;505,87389;0,01679
40,30000;2,54239;505,91151;0,01684
40,40000;2,54911;506,91105;0,01690
40,50000;2,55578;508,42762;0,01695
40,60000;2,56239;509,69352;0,01700
40,70000;2,56906;509,93166;0,01705
40,80000;2,57572;510,86545;0,01711
40,90000;2,58236;512,79878;0,01716
41,00000;2,58900;513,45993;0,01721
41,10000;2,59572;514,77910;0,01726
41,20000;2,60245;514,86371;0,01731
41,30000;2,60906;516,35206;0,01737
41,40000;2,61575;517,50205;0,01742
41,50000;2,62242;517,97833;0,01748
41,60000;2,62900;519,94296;0,01753
41,70000;2,63572;521,11801;0,01758
41,80000;2,64245;521,95149;0,01763
41,90000;2,64909;522,85078;0,01769
42,00000;2,65572;524,57731;0,01773
42,10000;2,66242;524,80916;0,01779
42,20000;2,66909;526,14403;0,01784
42,30000;2,67569;527,48825;0,01789
42,40000;2,68239;527,30967;0,01794
42,50000;2,68909;529,11765;0,01799
42,60000;2,69572;530,31775;0,01805
42,70000;2,70242;530,50262;0,01810
42,80000;2,70911;531,86878;0,01815
42,90000;2,71572;533,22245;0,01821
43,00000;2,72233;534,02144;0,01826
43,10000;2,72906;534,85180;0,01831
43,20000;2,73578;536,38094;0,01836
43,30000;2,74242;536,58457;0,01841
43,40000;2,74911;537,81602;0,01847
43,50000;2,75578;538,69965;0,01852
43,60000;2,76239;540,17236;0,01857
43,70000;2,76906;540,45436;0,01863
43,80000;2,77572;541,22205;0,01868
43,90000;2,78236;542,78877;0,01873
44,00000;2,78900;543,74449;0,01878
44,10000;2,79572;544,96652;0,01884
44,20000;2,80242;545,18585;0,01889
44,30000;2,80906;546,15722;0,01895
44,40000;2,81572;547,75528;0,01900
44,50000;2,82242;547,46387;0,01905
44,60000;2,82909;548,94281;0,01911
44,70000;2,83581;550,63176;0,01916
44,80000;2,84245;550,55027;0,01921
44,90000;2,84911;552,32379;0,01926
45,00000;2,85572;553,01944;0,01932
45,10000;2,86239;553,29828;0,01937
45,20000;2,86909;554,42005;0,01942
45,30000;2,87569;556,61346;0,01947
45,40000;2,88236;555,79562;0,01953
45,50000;2,88906;557,74464;0,01958
45,60000;2,89567;558,67210;0,01963
45,70000;2,90239;559,12021;0,01969
45,80000;2,90908;559,71555;0,01974
45,90000;2,91569;561,65201;0,01979
46,00000;2,92236;561,81182;0,01984
46,10000;2,92908;562,62650;0,01990
46,20000;2,93578;564,11489;0,01995
46,30000;2,94239;564,29664;0,02000
46,40000;2,94908;565,20845;0,02006
46,50000;2,95578;566,81591;0,02011
46,60000;2,96236;566,85661;0,02016
46,70000;2,96908;568,04107;0,02022
46,80000;2,97578;568,89649;0,02027
46,90000;2,98239;568,87455;0,02032
47,00000;2,98903;570,90186;0,02038
47,10000;2,99572;572,10196;0,02043
47,20000;3,00245;572,28687;0,02048
47,30000;3,00903;572,80073;0,02054
47,40000;3,01572;574,75287;0,02059
47,50000;3,02239;574,71213;0,02065
47,60000;3,02906;575,94357;0,02070
47,70000;3,03575;577,50712;0,02075
47,80000;3,04245;578,01474;0,02081
47,90000;3,04908;579,61592;0,02086
48,00000;3,05575;579,64101;0,02091
48,10000;3,06239;580,55911;0,02096
48,20000;3,06908;581,33304;0,02102
48,30000;3,07569;582,57077;0,02107
48,40000;3,08236;582,39214;0,02112
48,50000;3,08906;583,63611;0,02118
48,60000;3,09569;585,06182;0,02123
48,70000;3,10239;584,81116;0,02128
48,80000;3,10908;585,77000;0,02133
48,90000;3,11575;587,39935;0,02139
49,00000;3,12242;587,42445;0,02144
49,10000;3,12908;588,95666;0,02149
49,20000;3,13578;589,83089;0,02155
49,30000;3,14239;589,91550;0,02160
49,40000;3,14908;591,04040;0,02166
49,50000;3,15575;592,24679;0,02171
49,60000;3,16236;593,60354;0,02176
49,70000;3,16906;593,77276;0,02182
49,80000;3,17575;594,80364;0,02187
49,90000;3,18236;596,02256;0,02193
50,00000;3,18903;596,28263;0,02198
50,10000;3,19572;597,47021;0,02203
50,20000;3,20242;597,36678;0,02209
50,30000;3,20906;598,59823;0,02215
50,40000;3,21575;600,05528;0,02220
50,50000;3,22242;600,82921;0,02226
50,60000;3,22906;602,12645;0,02231
50,70000;3,23572;602,06377;0,02237
50,80000;3,24242;602,85027;0,02242
50,90000;3,24906;604,09424;0,02247
51,00000;3,25575;604,08483;0,02253
51,10000;3,26245;605,04056;0,02258
51,20000;3,26908;606,13099;0,02264
51,30000;3,27569;607,21515;0,02269
51,40000;3,28239;606,72318;0,02275
51,50000;3,28906;607,93897;0,02280
51,60000;3,29567;609,30829;0,02285
51,70000;3,30239;610,22323;0,02291
51,80000;3,30911;610,73084;0,02297
51,90000;3,31572;611,76172;0,02302
52,00000;3,32239;612,36648;0,02307
52,10000;3,32908;613,77655;0,02313
52,20000;3,33578;614,52854;0,02318
52,30000;3,34239;614,72282;0,02324
52,40000;3,34908;615,15840;0,02329
52,50000;3,35575;616,62481;0,02335
52,60000;3,36236;617,51157;0,02340
52,70000;3,36903;617,49904;0,02346
52,80000;3,37572;618,07875;0,02351
52,90000;3,38236;619,44490;0,02356
53,00000;3,38900;619,94623;0,02362
53,10000;3,39572;621,13069;0,02367
53,20000;3,40247;621,26229;0,02373
53,30000;3,40908;622,28381;0,02379
53,40000;3,41578;623,80037;0,02384
53,50000;3,42245;623,63427;0,02390
53,60000;3,42906;624,71218;0,02395
53,70000;3,43572;625,36709;0,02400
53,80000;3,44242;625,90605;0,02406
53,90000;3,44906;626,47630;0,02411
54,00000;3,45575;627,90513;0,02417
54,10000;3,46242;628,68223;0,02422
54,20000;3,46911;628,84516;0,02428
54,30000;3,47569;629,73192;0,02433
54,40000;3,48236;630,40876;0,02439
54,50000;3,48906;630,77849;0,02444
54,60000;3,49569;631,87205;0,02450
54,70000;3,50242;631,59945;0,02455
54,80000;3,50911;633,44818;0,02461
54,90000;3,51572;633,88688;0,02466
55,00000;3,52239;633,80226;0,02472
55,10000;3,52906;635,17471;0,02477
55,20000;3,53578;636,01132;0,02483
55,30000;3,54239;636,29649;0,02488
55,40000;3,54911;636,56596;0,02494
55,50000;3,55578;637,98851;0,02499
55,60000;3,56236;638,34884;0,02504
55,70000;3,56906;639,52389;0,02510
55,80000;3,57572;639,61162;0,02515
55,90000;3,58233;640,06285;0,02521
56,00000;3,58900;641,04362;0,02526
56,10000;3,59572;642,12466;0,02532
56,20000;3,60245;642,29700;0,02537
56,30000;3,60906;642,50063;0,02542
56,40000;3,61575;643,51275;0,02548
56,50000;3,62239;644,33683;0,02553
56,60000;3,62903;645,43667;0,02559
56,70000;3,63572;645,81581;0,02564
56,80000;3,64242;646,35789;0,02570
56,90000;3,64906;646,87179;0,02576
57,00000;3,65572;648,18156;0,02581
57,10000;3,66242;647,97159;0,02587
57,20000;3,66908;648,76750;0,02592
57,30000;3,67567;650,17128;0,02598
57,40000;3,68236;649,93626;0,02603
57,50000;3,68908;650,43448;0,02609
57,60000;3,69575;652,33023;0,02614
57,70000;3,70245;651,89782;0,02620
57,80000;3,70911;653,14490;0,02625
57,90000;3,71572;653,36423;0,02631
58,00000;3,72236;654,35125;0,02636
58,10000;3,72906;654,46096;0,02642
58,20000;3,73578;655,37901;0,02648
58,30000;3,74239;654,88396;0,02653
58,40000;3,74908;656,86116;0,02659
58,50000;3,75575;657,24342;0,02664
58,60000;3,76236;657,89204;0,02670
58,70000;3,76906;658,07691;0,02676
58,80000;3,77572;658,60646;0,02681
58,90000;3,78236;659,13289;0,02687
59,00000;3,78903;660,39562;0,02692
59,10000;3,79575;660,92517;0,02698
59,20000;3,80245;661,22287;0,02703
59,30000;3,80906;662,14097;0,02709
59,40000;3,81575;663,27839;0,02714
59,50000;3,82242;662,62665;0,02720
59,60000;3,82906;664,36254;0,02726
59,70000;3,83578;664,46597;0,02731
59,80000;3,84245;664,91719;0,02737
59,90000;3,84906;664,93913;0,02742
60,00000;3,85572;665,81960;0,02748
60,10000;3,86239;666,11413;0,02754
60,20000;3,86906;666,99465;0,02759
60,30000;3,87569;667,75917;0,02765
60,40000;3,88239;668,13207;0,02770
60,50000;3,88908;668,75876;0,02776
60,60000;3,89572;670,09046;0,02781
60,70000;3,90242;668,69608;0,02787
60,80000;3,90908;670,32548;0,02793
60,90000;3,91572;671,12134;0,02798
61,00000;3,92239;671,24357;0,02804
61,10000;3,92908;672,31520;0,02809
61,20000;3,93578;672,98887;0,02815
61,30000;3,94236;672,44368;0,02821
61,40000;3,94908;673,31474;0,02826
61,50000;3,95578;674,62767;0,02832
61,60000;3,96236;675,15406;0,02838
61,70000;3,96906;674,64961;0,02843
61,80000;3,97578;676,00324;0,02849
61,90000;3,98239;675,82149;0,02854
62,00000;3,98903;676,86178;0,02860
62,10000;3,99575;677,83943;0,02866
62,20000;4,00245;678,68545;0,02872
62,30000;4,00903;678,31571;0,02877
62,40000;4,01572;679,16173;0,02883
62,50000;4,02239;679,81035;0,02889
62,60000;4,02903;681,40840;0,02895
62,70000;4,03572;680,81929;0,02900
62,80000;4,04242;680,97599;0,02906
62,90000;4,04908;681,76249;0,02912
63,00000;4,05572;681,66219;0,02917
63,10000;4,06239;682,54271;0,02923
63,20000;4,06908;682,30769;0,02929
63,30000;4,07572;683,95273;0,02934
63,40000;4,08239;684,14700;0,02940
63,50000;4,08906;685,10585;0,02946
63,60000;4,09569;684,64838;0,02952
63,70000;4,10239;685,45677;0,02957
63,80000;4,10908;685,91111;0,02963
63,90000;4,11575;686,81040;0,02968
64,00000;4,12239;686,09598;0,02974
64,10000;4,12906;688,02931;0,02980
64,20000;4,13575;688,26433;0,02986
64,30000;4,14239;689,02262;0,02991
64,40000;4,14905;688,99756;0,02997
64,50000;4,15572;689,85610;0,03003
64,60000;4,16236;690,61439;0,03008
64,70000;4,16905;690,47338;0,03014
64,80000;4,17575;691,58887;0,03019
64,90000;4,18239;691,07814;0,03025
65,00000;4,18903;691,77379;0,03031
65,10000;4,19572;693,23396;0,03036
65,20000;4,20244;692,80779;0,03042
65,30000;4,20906;693,29347;0,03048
65,40000;4,21575;693,71024;0,03054
65,50000;4,22242;694,21786;0,03060
65,60000;4,22900;694,61577;0,03065
65,70000;4,23572;694,68785;0,03071
65,80000;4,24242;695,15789;0,03077
65,90000;4,24905;695,47435;0,03083
66,00000;4,25575;696,46137;0,03088
66,10000;4,26245;696,68386;0,03094
66,20000;4,26911;696,90319;0,03100
66,30000;4,27572;698,78637;0,03106
66,40000;4,28239;698,36965;0,03111
66,50000;4,28905;698,24429;0,03117
66,60000;4,29569;699,71699;0,03123
66,70000;4,30239;699,74833;0,03128
66,80000;4,30908;699,80472;0,03134
66,90000;4,31572;700,31551;0,03140
67,00000;4,32236;701,15840;0,03146
67,10000;4,32905;702,06709;0,03151
67,20000;4,33575;701,74746;0,03157
67,30000;4,34236;702,78151;0,03163
67,40000;4,34905;702,96950;0,03169
67,50000;4,35575;703,46459;0,03175
67,60000;4,36239;703,81239;0,03181
67,70000;4,36905;704,06934;0,03186
67,80000;4,37575;703,76853;0,03192
67,90000;4,38239;704,72108;0,03198
68,00000;4,38903;705,36658;0,03204
68,10000;4,39575;706,14680;0,03210
68,20000;4,40247;705,65799;0,03215
68,30000;4,40908;706,64501;0,03221
68,40000;4,41575;706,70140;0,03227
68,50000;4,42242;707,32809;0,03233
