Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{D3021AB9-DE4B-4C42-AC83-917201171C7A}"

Time;Extension;Load;Strain 1
25,60000;0,85336;359,34527;0,00321
25,70000;0,85667;361,31619;0,00323
25,80000;0,85994;363,42500;0,00325
25,90000;0,86330;364,49663;0,00327
26,00000;0,86667;368,11261;0,00329
26,10000;0,87003;370,26838;0,00331
26,20000;0,87339;371,34003;0,00333
26,30000;0,87672;372,68426;0,00335
26,40000;0,88000;374,77426;0,00337
26,50000;0,88328;376,77651;0,00339
26,60000;0,88664;378,77564;0,00341
26,70000;0,88997;380,73717;0,00343
26,80000;0,89333;383,05277;0,00345
26,90000;0,89667;384,66023;0,00347
27,00000;0,90006;387,11997;0,00349
27,10000;0,90333;388,32633;0,00351
27,20000;0,90667;391,36261;0,00353
27,30000;0,91003;393,13613;0,00355
27,40000;0,91336;394,53362;0,00357
27,50000;0,91669;397,02156;0,00359
27,60000;0,92003;399,19615;0,00361
27,70000;0,92333;401,28930;0,00363
27,80000;0,92658;402,84661;0,00364
27,90000;0,92994;404,92718;0,00367
28,00000;0,93333;407,97289;0,00369
28,10000;0,93669;408,31128;0,00371
28,20000;0,94006;410,37309;0,00373
28,30000;0,94342;412,79211;0,00375
28,40000;0,94669;415,34584;0,00376
28,50000;0,95000;416,78408;0,00378
28,60000;0,95339;419,04328;0,00380
28,70000;0,95675;420,50346;0,00382
28,80000;0,96008;422,49318;0,00384
28,90000;0,96342;424,16956;0,00386
29,00000;0,96672;426,95203;0,00388
29,10000;0,97000;428,19604;0,00390
29,20000;0,97330;430,31108;0,00392
29,30000;0,97667;431,87467;0,00394
29,40000;0,98000;433,83930;0,00396
29,50000;0,98330;434,74487;0,00398
29,60000;0,98664;437,17953;0,00400
29,70000;0,98994;439,35729;0,00402
29,80000;0,99322;441,29998;0,00404
29,90000;0,99661;443,06098;0,00406
30,00000;1,00003;444,80315;0,00408
30,10000;1,00339;446,97463;0,00410
30,20000;1,00675;448,37217;0,00412
30,30000;1,01006;450,92274;0,00414
30,40000;1,01333;452,06961;0,00416
30,50000;1,01661;454,04052;0,00417
30,60000;1,02000;456,80734;0,00419
30,70000;1,02336;458,37406;0,00421
30,80000;1,02669;460,06609;0,00423
30,90000;1,03003;461,93674;0,00425
31,00000;1,03336;463,43454;0,00427
31,10000;1,03664;465,71251;0,00429
31,20000;1,04000;467,92785;0,00431
31,30000;1,04336;469,19691;0,00433
31,40000;1,04672;470,74165;0,00435
31,50000;1,05006;472,86926;0,00437
31,60000;1,05336;474,83081;0,00439
31,70000;1,05667;476,95525;0,00441
31,80000;1,05997;478,71312;0,00443
31,90000;1,06328;479,91006;0,00445
32,00000;1,06667;483,13439;0,00447
32,10000;1,07003;483,80494;0,00449
32,20000;1,07339;485,55653;0,00450
32,30000;1,07669;486,98224;0,00453
32,40000;1,07997;489,48582;0,00454
32,50000;1,08328;491,08076;0,00456
32,60000;1,08664;492,80412;0,00458
32,70000;1,09000;495,57406;0,00460
32,80000;1,09333;496,18511;0,00462
32,90000;1,09669;497,88654;0,00464
33,00000;1,10006;499,78853;0,00466
33,10000;1,10339;501,89733;0,00468
33,20000;1,10672;503,53925;0,00470
33,30000;1,11008;505,65116;0,00472
33,40000;1,11342;506,95469;0,00473
33,50000;1,11672;509,03214;0,00475
33,60000;1,12003;510,60198;0,00477
33,70000;1,12330;513,13690;0,00479
33,80000;1,12655;514,36522;0,00481
33,90000;1,12994;516,46777;0,00483
34,00000;1,13333;518,49508;0,00485
34,10000;1,13669;519,87064;0,00487
34,20000;1,14006;521,20234;0,00489
34,30000;1,14339;522,07974;0,00491
34,40000;1,14669;525,36670;0,00493
34,50000;1,15000;526,38818;0,00494
34,60000;1,15339;527,79820;0,00496
34,70000;1,15672;529,83183;0,00498
34,80000;1,16006;530,66532;0,00500
34,90000;1,16339;532,26021;0,00502
35,00000;1,16669;533,98986;0,00503
35,10000;1,16994;536,32115;0,00505
35,20000;1,17325;537,23296;0,00507
35,30000;1,17664;538,84042;0,00509
35,40000;1,18000;540,39774;0,00510
35,50000;1,18333;542,26210;0,00512
35,60000;1,18667;543,62514;0,00514
35,70000;1,18997;545,51773;0,00516
35,80000;1,19322;546,58311;0,00517
35,90000;1,19658;548,05893;0,00519
36,00000;1,19997;550,25546;0,00521
36,10000;1,20336;551,95382;0,00523
36,20000;1,20675;552,98158;0,00525
36,30000;1,21011;554,37908;0,00526
36,40000;1,21339;555,96144;0,00528
36,50000;1,21667;558,00132;0,00530
36,60000;1,22000;559,48342;0,00532
36,70000;1,22333;561,12222;0,00534
36,80000;1,22667;561,97448;0,00535
36,90000;1,23000;563,72294;0,00537
37,00000;1,23336;565,38368;0,00539
37,10000;1,23664;567,70551;0,00541
37,20000;1,24000;569,12499;0,00543
37,30000;1,24339;570,34385;0,00544
37,40000;1,24678;572,01399;0,00546
37,50000;1,25014;573,71543;0,00548
37,60000;1,25345;575,50776;0,00550
37,70000;1,25672;576,99298;0,00551
37,80000;1,25997;578,71323;0,00553
37,90000;1,26330;579,24907;0,00555
38,00000;1,26667;581,12601;0,00556
38,10000;1,27000;583,28807;0,00558
38,20000;1,27333;584,30014;0,00560
38,30000;1,27664;585,62243;0,00562
38,40000;1,27991;587,38342;0,00563
38,50000;1,28322;588,98148;0,00565
38,60000;1,28661;590,35392;0,00567
38,70000;1,28994;591,52581;0,00569
38,80000;1,29330;593,33066;0,00570
38,90000;1,29667;594,88174;0,00572
39,00000;1,30006;596,20403;0,00574
39,10000;1,30336;598,13107;0,00575
39,20000;1,30669;599,79493;0,00577
39,30000;1,31008;601,49953;0,00579
39,40000;1,31342;602,35183;0,00581
39,50000;1,31672;604,42616;0,00582
39,60000;1,32003;606,53179;0,00584
39,70000;1,32333;608,49017;0,00586
39,80000;1,32661;608,63746;0,00587
39,90000;1,32994;610,46425;0,00589
40,00000;1,33333;612,60439;0,00591
40,10000;1,33669;614,57218;0,00593
40,20000;1,34003;614,84789;0,00595
40,30000;1,34336;616,80945;0,00596
40,40000;1,34669;618,36364;0,00598
40,50000;1,35000;619,72351;0,00600
40,60000;1,35339;620,80771;0,00602
40,70000;1,35675;623,30188;0,00603
40,80000;1,36006;623,75311;0,00605
40,90000;1,36336;625,78046;0,00607
41,00000;1,36667;627,61661;0,00609
41,10000;1,36994;628,61932;0,00610
41,20000;1,37330;631,00071;0,00612
41,30000;1,37667;631,59293;0,00614
41,40000;1,38000;632,60505;0,00615
41,50000;1,38336;634,29708;0,00617
41,60000;1,38669;636,45290;0,00619
41,70000;1,38997;638,06348;0,00620
41,80000;1,39327;639,29805;0,00622
41,90000;1,39669;640,03440;0,00624
42,00000;1,40008;641,78598;0,00626
42,10000;1,40345;643,46548;0,00627
42,20000;1,40675;644,93194;0,00629
42,30000;1,41006;645,89079;0,00631
42,40000;1,41330;648,04028;0,00633
42,50000;1,41658;649,14324;0,00634
42,60000;1,41997;650,75699;0,00636
42,70000;1,42333;653,14462;0,00638
42,80000;1,42666;653,65541;0,00640
42,90000;1,43000;655,30045;0,00641
43,00000;1,43336;656,21538;0,00643
43,10000;1,43664;658,54667;0,00645
43,20000;1,44000;659,45536;0,00646
43,30000;1,44336;661,54851;0,00648
43,40000;1,44675;662,92719;0,00650
43,50000;1,45008;664,08971;0,00652
43,60000;1,45342;665,89457;0,00653
43,70000;1,45669;668,15377;0,00655
43,80000;1,45997;668,63005;0,00657
43,90000;1,46330;670,49130;0,00659
44,00000;1,46667;671,31538;0,00660
44,10000;1,47000;672,90715;0,00662
44,20000;1,47333;674,06967;0,00664
44,30000;1,47667;675,53925;0,00665
44,40000;1,47991;677,09968;0,00667
44,50000;1,48322;678,53481;0,00669
44,60000;1,48658;679,90725;0,00670
44,70000;1,48994;682,41712;0,00672
44,80000;1,49327;683,16599;0,00674
44,90000;1,49666;684,94580;0,00676
45,00000;1,50008;685,23404;0,00677
45,10000;1,50336;687,67811;0,00679
45,20000;1,50672;689,26676;0,00681
45,30000;1,51008;690,31646;0,00682
45,40000;1,51342;691,79544;0,00684
45,50000;1,51672;693,01436;0,00686
45,60000;1,52003;694,80352;0,00688
45,70000;1,52333;696,16656;0,00689
45,80000;1,52661;697,54841;0,00691
45,90000;1,53000;698,58558;0,00693
46,00000;1,53339;700,22121;0,00694
46,10000;1,53678;701,73782;0,00696
46,20000;1,54011;703,98450;0,00698
46,30000;1,54342;704,77724;0,00700
46,40000;1,54669;706,40035;0,00701
46,50000;1,54997;707,38425;0,00703
46,60000;1,55333;709,47111;0,00705
46,70000;1,55666;710,80909;0,00707
46,80000;1,56000;711,10991;0,00708
46,90000;1,56333;713,24063;0,00710
47,00000;1,56664;714,53159;0,00712
47,10000;1,56991;716,24555;0,00713
47,20000;1,57325;717,77469;0,00715
47,30000;1,57664;719,21293;0,00717
47,40000;1,57997;720,32530;0,00718
47,50000;1,58333;721,50659;0,00720
47,60000;1,58669;723,74698;0,00722
47,70000;1,59000;724,52095;0,00723
47,80000;1,59327;725,45786;0,00725
47,90000;1,59666;726,74253;0,00727
48,00000;1,60003;728,19018;0,00728
48,10000;1,60339;730,24258;0,00730
48,20000;1,60675;731,04473;0,00732
48,30000;1,61006;732,32944;0,00733
48,40000;1,61333;733,88051;0,00735
48,50000;1,61661;735,05552;0,00736
48,60000;1,61997;736,66922;0,00738
48,70000;1,62333;737,34294;0,00740
48,80000;1,62664;739,73062;0,00741
48,90000;1,62997;740,08154;0,00743
49,00000;1,63330;741,85506;0,00745
49,10000;1,63661;743,13036;0,00746
49,20000;1,64000;744,58742;0,00748
49,30000;1,64339;745,39585;0,00749
49,40000;1,64675;746,83093;0,00751
49,50000;1,65008;748,39764;0,00753
49,60000;1,65342;749,91109;0,00754
49,70000;1,65669;750,43123;0,00756
49,80000;1,65997;751,60628;0,00757
49,90000;1,66330;752,80638;0,00759
50,00000;1,66666;754,45771;0,00760
50,10000;1,67000;755,82387;0,00762
50,20000;1,67336;756,92683;0,00763
50,30000;1,67672;757,53471;0,00765
50,40000;1,68000;759,65603;0,00767
50,50000;1,68327;761,39509;0,00768
50,60000;1,68664;762,31319;0,00770
50,70000;1,69000;762,73619;0,00771
50,80000;1,69336;764,50659;0,00773
50,90000;1,69669;765,32443;0,00774
51,00000;1,70005;765,81948;0,00776
51,10000;1,70330;768,33251;0,00777
51,20000;1,70666;768,90904;0,00779
51,30000;1,71003;770,33164;0,00780
51,40000;1,71339;771,83256;0,00782
51,50000;1,71672;772,32136;0,00784
51,60000;1,72003;774,08236;0,00785
51,70000;1,72333;775,35450;0,00787
51,80000;1,72661;777,05909;0,00788
51,90000;1,73000;777,67638;0,00790
52,00000;1,73339;779,33394;0,00792
52,10000;1,73675;781,21088;0,00793
52,20000;1,74008;782,57388;0,00795
52,30000;1,74339;782,83707;0,00796
52,40000;1,74666;785,19033;0,00798
52,50000;1,75000;785,85772;0,00799
52,60000;1,75336;787,02653;0,00801
52,70000;1,75669;787,91948;0,00803
52,80000;1,76003;788,97234;0,00804
52,90000;1,76333;791,10311;0,00806
53,00000;1,76664;792,24994;0,00807
53,10000;1,76991;793,72888;0,00809
53,20000;1,77325;795,22664;0,00811
53,30000;1,77664;796,10087;0,00812
53,40000;1,78000;797,57990;0,00814
53,50000;1,78336;798,65465;0,00815
53,60000;1,78666;799,94248;0,00817
53,70000;1,78997;801,38696;0,00819
53,80000;1,79322;802,51498;0,00820
53,90000;1,79664;803,26078;0,00822
54,00000;1,80005;804,85260;0,00823
54,10000;1,80342;807,51283;0,00825
54,20000;1,80675;807,30291;0,00827
54,30000;1,81008;808,45915;0,00828
54,40000;1,81336;810,07602;0,00830
54,50000;1,81666;811,46723;0,00832
54,60000;1,82000;812,77387;0,00833
54,70000;1,82339;814,08052;0,00835
54,80000;1,82672;815,48113;0,00836
54,90000;1,83005;816,03890;0,00838
55,00000;1,83339;817,85312;0,00840
55,10000;1,83664;818,99688;0,00841
55,20000;1,83997;821,09626;0,00843
55,30000;1,84333;821,17459;0,00844
55,40000;1,84672;822,87285;0,00846
55,50000;1,85005;824,04790;0,00848
55,60000;1,85336;825,64279;0,00849
55,70000;1,85666;826,16610;0,00851
55,80000;1,85994;828,00854;0,00852
55,90000;1,86327;829,17418;0,00854
56,00000;1,86666;831,10752;0,00856
56,10000;1,87000;832,92807;0,00857
56,20000;1,87336;833,83983;0,00859
56,30000;1,87669;834,90526;0,00861
56,40000;1,88000;836,38113;0,00862
56,50000;1,88327;836,68819;0,00864
56,60000;1,88664;838,24862;0,00865
56,70000;1,89000;839,40485;0,00867
56,80000;1,89333;840,75844;0,00869
56,90000;1,89666;842,30015;0,00870
57,00000;1,90003;842,49442;0,00872
57,10000;1,90330;844,83819;0,00873
57,20000;1,90666;847,08482;0,00875
57,30000;1,91005;847,08175;0,00877
57,40000;1,91339;848,82081;0,00878
57,50000;1,91672;849,09024;0,00880
57,60000;1,92003;851,18655;0,00882
57,70000;1,92333;852,33962;0,00883
57,80000;1,92661;853,46140;0,00885
57,90000;1,92997;854,72725;0,00886
58,00000;1,93336;856,39115;0,00888
58,10000;1,93672;858,02991;0,00890
58,20000;1,94008;859,09842;0,00891
58,30000;1,94342;859,42745;0,00893
58,40000;1,94669;860,95966;0,00895
58,50000;1,95000;862,48564;0,00896
58,60000;1,95339;864,07745;0,00898
58,70000;1,95675;864,91723;0,00899
58,80000;1,96008;866,15179;0,00901
58,90000;1,96342;867,44586;0,00903
59,00000;1,96672;868,37653;0,00904
59,10000;1,96997;870,55108;0,00906
59,20000;1,97330;871,62582;0,00908
59,30000;1,97664;872,65363;0,00909
59,40000;1,98000;874,26733;0,00911
59,50000;1,98330;874,96918;0,00912
59,60000;1,98664;876,07848;0,00914
59,70000;1,98994;877,39453;0,00915
59,80000;1,99322;878,38462;0,00917
59,90000;1,99661;879,65680;0,00919
60,00000;2,00003;880,68768;0,00920
60,10000;2,00339;882,83410;0,00922
60,20000;2,00675;883,79299;0,00924
60,30000;2,01008;884,64525;0,00925
60,40000;2,01336;886,88564;0,00927
60,50000;2,01664;887,67530;0,00928
60,60000;2,02000;888,92234;0,00930
60,70000;2,02336;890,07858;0,00932
60,80000;2,02669;890,97787;0,00933
60,90000;2,03000;892,74198;0,00935
61,00000;2,03333;893,79484;0,00936
61,10000;2,03661;894,78502;0,00938
61,20000;2,03997;896,90946;0,00940
61,30000;2,04336;897,61447;0,00941
61,40000;2,04672;898,64852;0,00943
61,50000;2,05005;899,88308;0,00945
61,60000;2,05336;901,52184;0,00946
61,70000;2,05666;902,50578;0,00948
61,80000;2,05994;903,35803;0,00950
61,90000;2,06330;905,17858;0,00951
62,00000;2,06666;906,53850;0,00953
62,10000;2,07003;908,29944;0,00954
62,20000;2,07336;908,59402;0,00956
62,30000;2,07669;909,79729;0,00958
62,40000;2,07997;911,95619;0,00959
62,50000;2,08325;911,71488;0,00961
62,60000;2,08664;913,70149;0,00962
62,70000;2,09000;914,84208;0,00964
62,80000;2,09333;915,76017;0,00966
62,90000;2,09669;917,86273;0,00967
63,00000;2,10008;918,73379;0,00969
63,10000;2,10339;920,91151;0,00971
63,20000;2,10678;921,50373;0,00973
63,30000;2,11011;922,40302;0,00974
63,40000;2,11344;924,13891;0,00975
63,50000;2,11672;924,55251;0,00977
63,60000;2,12003;926,60179;0,00979
63,70000;2,12330;928,02439;0,00980
63,80000;2,12658;928,50067;0,00982
63,90000;2,12994;929,50966;0,00983
64,00000;2,13333;931,77827;0,00985
64,10000;2,13666;933,15067;0,00987
64,20000;2,14003;933,10997;0,00989
64,30000;2,14336;935,36600;0,00990
64,40000;2,14666;937,20537;0,00992
64,50000;2,14997;937,15210;0,00994
64,60000;2,15333;938,80026;0,00995
64,70000;2,15672;939,78103;0,00997
64,80000;2,16005;941,62654;0,00998
64,90000;2,16339;942,57602;0,01000
65,00000;2,16669;944,12705;0,01002
65,10000;2,16994;945,31775;0,01003
65,20000;2,17327;945,72194;0,01005
65,30000;2,17666;947,38584;0,01006
65,40000;2,18000;948,39167;0,01008
65,50000;2,18336;950,10875;0,01010
65,60000;2,18666;951,54075;0,01011
65,70000;2,18997;952,14546;0,01013
65,80000;2,19322;953,41764;0,01015
65,90000;2,19658;954,96867;0,01016
66,00000;2,20000;956,72971;0,01018
66,10000;2,20339;958,06457;0,01020
66,20000;2,20678;958,81652;0,01022
66,30000;2,21011;959,35548;0,01023
66,40000;2,21339;961,51447;0,01025
66,50000;2,21666;962,09729;0,01026
66,60000;2,22000;963,99924;0,01028
66,70000;2,22333;964,14648;0,01030
66,80000;2,22666;966,29607;0,01031
66,90000;2,23000;967,67480;0,01033
67,00000;2,23336;968,02255;0,01035
67,10000;2,23664;970,51989;0,01036
67,20000;2,23997;970,91161;0,01038
67,30000;2,24339;971,81713;0,01040
67,40000;2,24675;973,64392;0,01041
67,50000;2,25011;975,02265;0,01043
67,60000;2,25344;976,42327;0,01045
67,70000;2,25672;977,76754;0,01047
67,80000;2,25997;979,51284;0,01048
67,90000;2,26330;979,60057;0,01050
68,00000;2,26664;981,14219;0,01051
68,10000;2,27000;982,77787;0,01053
68,20000;2,27330;983,21028;0,01055
68,30000;2,27664;984,34146;0,01056
68,40000;2,27991;985,53216;0,01058
68,50000;2,28325;987,28687;0,01060
