Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{25BB9B91-03BB-4F32-ABA2-A2F89CFA4255}"

Time;Extension;Load;Strain 1
25,70000;0,85675;330,13243;0,00294
25,80000;0,86006;331,94355;0,00295
25,90000;0,86330;333,43819;0,00297
26,00000;0,86664;335,17410;0,00299
26,10000;0,87000;337,81559;0,00301
26,20000;0,87333;339,26636;0,00303
26,30000;0,87667;340,52287;0,00305
26,40000;0,88000;342,65360;0,00306
26,50000;0,88333;344,78744;0,00308
26,60000;0,88661;346,22257;0,00310
26,70000;0,88997;348,70110;0,00312
26,80000;0,89336;349,95761;0,00314
26,90000;0,89669;350,68144;0,00315
27,00000;0,90003;353,85245;0,00317
27,10000;0,90336;355,49123;0,00319
27,20000;0,90667;356,56288;0,00321
27,30000;0,90994;359,34849;0,00323
27,40000;0,91330;360,46712;0,00325
27,50000;0,91667;362,43177;0,00326
27,60000;0,92000;364,91659;0,00328
27,70000;0,92336;366,54910;0,00330
27,80000;0,92667;367,63325;0,00332
27,90000;0,92994;369,01822;0,00334
28,00000;0,93328;370,93589;0,00336
28,10000;0,93664;373,13241;0,00338
28,20000;0,94000;374,57694;0,00339
28,30000;0,94333;375,90549;0,00341
28,40000;0,94669;377,71349;0,00343
28,50000;0,95006;380,84690;0,00345
28,60000;0,95336;381,87469;0,00347
28,70000;0,95672;384,03361;0,00348
28,80000;0,96008;385,21490;0,00350
28,90000;0,96342;387,05110;0,00352
29,00000;0,96672;388,62093;0,00354
29,10000;0,97003;390,72344;0,00355
29,20000;0,97330;391,40969;0,00357
29,30000;0,97655;393,28975;0,00359
29,40000;0,97994;395,97196;0,00361
29,50000;0,98333;396,85871;0,00363
29,60000;0,98667;398,32829;0,00364
29,70000;0,99003;400,24905;0,00366
29,80000;0,99336;401,95053;0,00368
29,90000;0,99667;403,12870;0,00370
30,00000;0,99997;405,68872;0,00372
30,10000;1,00336;406,88883;0,00373
30,20000;1,00672;408,93806;0,00375
30,30000;1,01006;409,40181;0,00377
30,40000;1,01336;411,51061;0,00378
30,50000;1,01667;412,63863;0,00380
30,60000;1,01991;414,31501;0,00382
30,70000;1,02325;416,42380;0,00383
30,80000;1,02664;417,27927;0,00385
30,90000;1,02997;419,48203;0,00387
31,00000;1,03333;420,01475;0,00388
31,10000;1,03664;421,62216;0,00390
31,20000;1,03994;423,20141;0,00391
31,30000;1,04325;424,82140;0,00393
31,40000;1,04661;426,29098;0,00395
31,50000;1,04997;428,44363;0,00396
31,60000;1,05336;429,63433;0,00398
31,70000;1,05672;432,14420;0,00400
31,80000;1,06008;431,93740;0,00402
31,90000;1,06333;433,53233;0,00403
32,00000;1,06664;435,29016;0,00405
32,10000;1,07000;437,40212;0,00406
32,20000;1,07333;437,50550;0,00408
32,30000;1,07667;439,30095;0,00410
32,40000;1,08003;441,44737;0,00411
32,50000;1,08336;442,59420;0,00413
32,60000;1,08664;444,83147;0,00415
32,70000;1,09000;446,58617;0,00416
32,80000;1,09339;447,51680;0,00418
32,90000;1,09678;448,82344;0,00420
33,00000;1,10014;451,16097;0,00421
33,10000;1,10345;452,02267;0,00423
33,20000;1,10669;453,71158;0,00425
33,30000;1,10997;455,10596;0,00426
33,40000;1,11330;456,54732;0,00428
33,50000;1,11667;458,25504;0,00430
33,60000;1,11997;460,51424;0,00432
33,70000;1,12330;461,33208;0,00433
33,80000;1,12661;462,78285;0,00435
33,90000;1,12988;463,86076;0,00436
34,00000;1,13322;466,19200;0,00438
34,10000;1,13661;467,43597;0,00440
34,20000;1,13997;469,28157;0,00441
34,30000;1,14330;469,70770;0,00443
34,40000;1,14667;471,72876;0,00445
34,50000;1,15003;472,65938;0,00447
34,60000;1,15333;475,22881;0,00448
34,70000;1,15669;476,74854;0,00450
34,80000;1,16006;477,72927;0,00452
34,90000;1,16339;479,22707;0,00454
35,00000;1,16669;480,93479;0,00455
35,10000;1,17003;483,04358;0,00457
35,20000;1,17330;483,53239;0,00458
35,30000;1,17658;485,58167;0,00460
35,40000;1,17997;487,26746;0,00461
35,50000;1,18333;486,98857;0,00463
35,60000;1,18667;490,47922;0,00465
35,70000;1,19003;491,11526;0,00467
35,80000;1,19336;492,78541;0,00469
35,90000;1,19667;493,73796;0,00470
36,00000;1,20000;496,05356;0,00472
36,10000;1,20339;497,60146;0,00474
36,20000;1,20675;499,10867;0,00475
36,30000;1,21006;501,20177;0,00477
36,40000;1,21336;502,06347;0,00479
36,50000;1,21667;502,97529;0,00481
36,60000;1,21991;505,22508;0,00482
36,70000;1,22327;506,70095;0,00484
36,80000;1,22664;507,82897;0,00485
36,90000;1,23000;509,15754;0,00487
37,00000;1,23333;510,98433;0,00489
37,10000;1,23667;512,71399;0,00490
37,20000;1,23997;514,44676;0,00492
37,30000;1,24327;515,71582;0,00494
37,40000;1,24672;516,77804;0,00496
37,50000;1,25008;518,10346;0,00497
37,60000;1,25342;519,76107;0,00499
37,70000;1,25675;521,34655;0,00501
37,80000;1,26003;522,85064;0,00502
37,90000;1,26327;524,16665;0,00504
38,00000;1,26658;526,12820;0,00506
38,10000;1,26994;527,41286;0,00508
38,20000;1,27327;528,39993;0,00509
38,30000;1,27664;529,78802;0,00511
38,40000;1,28000;532,26654;0,00513
38,50000;1,28336;533,11884;0,00514
38,60000;1,28664;535,61931;0,00516
38,70000;1,29000;536,44655;0,00518
38,80000;1,29339;538,25765;0,00520
38,90000;1,29675;539,15381;0,00521
39,00000;1,30008;540,50433;0,00523
39,10000;1,30339;541,89246;0,00525
39,20000;1,30667;543,89783;0,00526
39,30000;1,30997;545,13556;0,00528
39,40000;1,31330;547,32580;0,00530
39,50000;1,31667;547,62033;0,00532
39,60000;1,32000;549,86388;0,00533
39,70000;1,32333;550,81332;0,00535
39,80000;1,32667;552,42390;0,00537
39,90000;1,32991;554,32273;0,00538
40,00000;1,33322;555,79231;0,00540
40,10000;1,33661;557,73193;0,00542
40,20000;1,33994;558,28025;0,00544
40,30000;1,34330;560,18541;0,00545
40,40000;1,34667;561,81476;0,00547
40,50000;1,35003;563,39088;0,00549
40,60000;1,35333;564,71005;0,00550
40,70000;1,35672;567,09461;0,00552
40,80000;1,36006;567,41731;0,00554
40,90000;1,36339;569,31931;0,00556
41,00000;1,36672;570,38781;0,00557
41,10000;1,37003;572,40259;0,00559
41,20000;1,37330;573,79073;0,00561
41,30000;1,37661;575,11614;0,00563
41,40000;1,38000;577,08393;0,00564
41,50000;1,38342;578,14620;0,00566
41,60000;1,38675;580,75320;0,00568
41,70000;1,39011;582,04727;0,00570
41,80000;1,39342;582,89957;0,00571
41,90000;1,39667;584,30647;0,00573
42,00000;1,39997;585,70085;0,00575
42,10000;1,40330;588,43321;0,00577
42,20000;1,40667;588,04466;0,00578
42,30000;1,41000;590,28505;0,00580
42,40000;1,41330;591,66690;0,00582
42,50000;1,41661;593,08950;0,00583
42,60000;1,41991;594,99773;0,00585
42,70000;1,42327;595,89078;0,00587
42,80000;1,42664;597,82094;0,00589
42,90000;1,43000;599,62897;0,00591
43,00000;1,43333;600,35279;0,00592
43,10000;1,43664;602,69032;0,00594
43,20000;1,43997;603,87789;0,00595
43,30000;1,44325;605,01532;0,00597
43,40000;1,44667;606,15903;0,00599
43,50000;1,45006;607,67243;0,00601
43,60000;1,45339;609,82513;0,00603
43,70000;1,45672;610,84349;0,00604
43,80000;1,46006;612,91466;0,00606
43,90000;1,46330;613,72621;0,00608
44,00000;1,46661;615,66895;0,00609
44,10000;1,47000;617,31087;0,00611
44,20000;1,47333;618,22897;0,00613
44,30000;1,47667;620,30954;0,00615
44,40000;1,47997;621,85121;0,00617
44,50000;1,48330;623,12339;0,00619
44,60000;1,48661;625,19144;0,00620
44,70000;1,49000;625,87140;0,00622
44,80000;1,49336;627,73577;0,00624
44,90000;1,49672;628,34681;0,00626
45,00000;1,50006;630,76895;0,00627
45,10000;1,50339;632,07555;0,00629
45,20000;1,50666;633,47309;0,00631
45,30000;1,50994;634,75464;0,00633
45,40000;1,51330;636,48429;0,00634
45,50000;1,51666;637,86302;0,00636
45,60000;1,52000;639,65218;0,00638
45,70000;1,52336;640,17861;0,00639
45,80000;1,52669;641,61997;0,00641
45,90000;1,52994;643,26818;0,00643
46,00000;1,53330;645,36757;0,00645
46,10000;1,53664;646,71179;0,00646
46,20000;1,54000;647,49201;0,00648
46,30000;1,54333;649,24676;0,00650
46,40000;1,54669;651,71900;0,00651
46,50000;1,55003;652,17651;0,00653
46,60000;1,55327;653,75576;0,00655
46,70000;1,55664;654,89318;0,00657
46,80000;1,56003;655,73920;0,00659
46,90000;1,56336;657,76655;0,00660
47,00000;1,56669;659,30504;0,00662
47,10000;1,57000;662,01547;0,00664
47,20000;1,57330;662,09063;0,00666
47,30000;1,57661;663,51634;0,00667
47,40000;1,58000;666,37406;0,00669
47,50000;1,58339;666,64978;0,00671
47,60000;1,58675;668,53613;0,00673
47,70000;1,59006;669,96496;0,00674
47,80000;1,59336;671,01154;0,00676
47,90000;1,59664;672,46854;0,00678
48,00000;1,59997;674,77478;0,00680
48,10000;1,60333;675,98424;0,00681
48,20000;1,60669;676,92115;0,00683
48,30000;1,61003;677,62304;0,00685
48,40000;1,61333;680,55908;0,00687
48,50000;1,61664;681,41134;0,00688
48,60000;1,61991;683,66742;0,00690
48,70000;1,62325;684,97718;0,00692
48,80000;1,62664;685,68219;0,00693
48,90000;1,62997;687,76282;0,00695
49,00000;1,63333;688,31742;0,00697
49,10000;1,63664;690,51711;0,00699
49,20000;1,63991;690,83981;0,00700
49,30000;1,64322;692,26241;0,00702
49,40000;1,64661;694,92897;0,00704
49,50000;1,65003;695,54308;0,00706
49,60000;1,65342;697,40438;0,00708
49,70000;1,65675;698,46972;0,00709
49,80000;1,66011;700,85428;0,00711
49,90000;1,66336;701,61880;0,00713
50,00000;1,66669;702,62151;0,00715
50,10000;1,67006;704,54543;0,00716
50,20000;1,67339;706,47248;0,00718
50,30000;1,67672;707,45638;0,00720
50,40000;1,68006;709,40852;0,00722
50,50000;1,68336;710,14487;0,00723
50,60000;1,68661;712,07192;0,00725
50,70000;1,68994;712,79262;0,00727
50,80000;1,69333;714,55673;0,00729
50,90000;1,69669;715,84145;0,00730
51,00000;1,70003;717,37994;0,00732
51,10000;1,70336;718,74927;0,00734
51,20000;1,70664;719,78956;0,00735
51,30000;1,70994;721,68214;0,00737
51,40000;1,71333;721,80433;0,00739
51,50000;1,71666;723,63112;0,00740
51,60000;1,72000;725,94048;0,00742
51,70000;1,72333;726,01251;0,00744
51,80000;1,72666;727,43823;0,00745
51,90000;1,72994;728,52243;0,00747
52,00000;1,73325;730,65627;0,00749
52,10000;1,73661;731,35188;0,00750
52,20000;1,73997;733,10034;0,00752
52,30000;1,74333;734,25970;0,00754
52,40000;1,74669;735,27494;0,00755
52,50000;1,75003;736,58158;0,00757
52,60000;1,75330;738,12325;0,00759
52,70000;1,75666;738,44283;0,00760
52,80000;1,76003;740,54538;0,00762
52,90000;1,76336;741,85827;0,00764
53,00000;1,76669;743,29022;0,00765
53,10000;1,77003;744,58122;0,00767
53,20000;1,77330;746,01006;0,00769
53,30000;1,77661;747,23838;0,00770
53,40000;1,77997;748,40086;0,00772
53,50000;1,78336;749,45367;0,00774
53,60000;1,78672;750,67258;0,00776
53,70000;1,79005;752,76573;0,00777
53,80000;1,79339;754,11624;0,00779
53,90000;1,79666;754,45464;0,00780
54,00000;1,80000;756,07775;0,00782
54,10000;1,80339;758,52494;0,00784
54,20000;1,80672;758,67851;0,00786
54,30000;1,81005;760,40500;0,00787
54,40000;1,81339;761,72417;0,00789
54,50000;1,81669;762,24748;0,00791
54,60000;1,81994;764,85761;0,00792
54,70000;1,82327;765,37463;0,00794
54,80000;1,82664;767,00086;0,00796
54,90000;1,82997;768,27304;0,00797
55,00000;1,83330;769,23189;0,00799
55,10000;1,83661;771,02105;0,00801
55,20000;1,83991;771,69160;0,00802
55,30000;1,84322;773,40873;0,00804
55,40000;1,84664;774,55556;0,00806
55,50000;1,85005;775,22299;0,00808
55,60000;1,85339;777,04662;0,00809
55,70000;1,85675;779,13036;0,00811
55,80000;1,86005;779,43746;0,00813
55,90000;1,86333;781,14518;0,00814
56,00000;1,86664;782,27315;0,00816
56,10000;1,87000;784,17826;0,00818
56,20000;1,87336;784,55117;0,00819
56,30000;1,87666;786,23695;0,00821
56,40000;1,88000;787,49349;0,00823
56,50000;1,88333;789,01313;0,00824
56,60000;1,88661;790,70833;0,00826
56,70000;1,88997;791,82694;0,00828
56,80000;1,89333;792,53512;0,00830
56,90000;1,89672;794,28675;0,00831
57,00000;1,90005;795,95372;0,00833
57,10000;1,90339;797,30107;0,00835
57,20000;1,90666;798,25986;0,00837
57,30000;1,90994;799,51324;0,00838
57,40000;1,91330;801,10189;0,00840
57,50000;1,91666;801,56252;0,00841
57,60000;1,92000;804,73358;0,00843
57,70000;1,92333;804,80566;0,00845
57,80000;1,92666;806,65750;0,00846
57,90000;1,92991;807,70096;0,00848
58,00000;1,93325;808,59084;0,00850
58,10000;1,93661;811,40772;0,00851
58,20000;1,93997;812,01876;0,00853
58,30000;1,94333;812,39166;0,00855
58,40000;1,94669;814,04923;0,00857
58,50000;1,95005;815,57520;0,00858
58,60000;1,95339;817,29861;0,00860
58,70000;1,95675;818,31068;0,00862
58,80000;1,96008;819,56098;0,00864
58,90000;1,96342;821,33450;0,00865
59,00000;1,96672;821,74493;0,00867
59,10000;1,97000;823,65321;0,00868
59,20000;1,97327;824,57438;0,00870
59,30000;1,97655;826,11917;0,00872
59,40000;1,97994;827,33808;0,00874
59,50000;1,98330;828,59145;0,00875
59,60000;1,98666;829,84166;0,00877
59,70000;1,99000;831,80945;0,00879
59,80000;1,99336;832,96886;0,00881
59,90000;1,99664;834,01538;0,00882
60,00000;1,99997;834,80505;0,00884
60,10000;2,00336;837,11436;0,00886
60,20000;2,00669;837,99483;0,00887
60,30000;2,01003;839,17622;0,00889
60,40000;2,01336;840,06917;0,00891
60,50000;2,01666;841,62969;0,00892
60,60000;2,01994;843,51283;0,00894
60,70000;2,02327;843,85127;0,00896
60,80000;2,02664;845,94442;0,00898
60,90000;2,03000;846,59616;0,00899
61,00000;2,03333;848,05004;0,00901
61,10000;2,03666;850,81058;0,00902
61,20000;2,03994;850,43767;0,00904
61,30000;2,04325;852,48379;0,00906
61,40000;2,04661;853,27663;0,00908
61,50000;2,05000;854,29186;0,00909
61,60000;2,05336;856,35046;0,00911
61,70000;2,05675;857,24974;0,00913
61,80000;2,06008;858,65352;0,00914
61,90000;2,06336;859,04840;0,00916
62,00000;2,06664;860,54616;0,00918
62,10000;2,06997;862,64554;0,00920
62,20000;2,07333;863,72029;0,00921
62,30000;2,07666;865,10526;0,00923
62,40000;2,08003;866,28031;0,00925
62,50000;2,08336;866,94770;0,00927
62,60000;2,08664;869,62990;0,00928
62,70000;2,09000;870,34432;0,00930
62,80000;2,09339;871,82336;0,00932
62,90000;2,09675;872,96078;0,00934
63,00000;2,10011;873,83809;0,00935
63,10000;2,10342;875,78082;0,00937
63,20000;2,10669;876,44830;0,00939
63,30000;2,10994;877,25352;0,00940
63,40000;2,11330;878,90178;0,00942
63,50000;2,11666;879,98901;0,00944
63,60000;2,11997;882,82162;0,00945
63,70000;2,12330;883,02223;0,00947
63,80000;2,12664;884,02173;0,00949
63,90000;2,12988;885,75771;0,00951
64,00000;2,13322;886,81681;0,00952
64,10000;2,13661;888,52132;0,00954
64,20000;2,14000;889,52091;0,00956
64,30000;2,14333;890,37325;0,00957
64,40000;2,14672;891,41978;0,00959
64,50000;2,15005;893,04289;0,00961
64,60000;2,15336;894,50935;0,00963
64,70000;2,15669;895,38358;0,00964
64,80000;2,16005;896,96599;0,00966
64,90000;2,16339;897,98113;0,00968
65,00000;2,16669;898,94943;0,00970
65,10000;2,17000;901,11149;0,00971
65,20000;2,17330;901,39033;0,00973
65,30000;2,17661;903,35496;0,00975
65,40000;2,17997;904,88102;0,00977
65,50000;2,18333;905,77714;0,00978
65,60000;2,18666;907,28747;0,00980
65,70000;2,19003;908,20240;0,00982
65,80000;2,19336;910,02602;0,00984
65,90000;2,19664;910,91283;0,00985
66,00000;2,20000;912,43256;0,00987
66,10000;2,20339;914,12775;0,00989
66,20000;2,20672;915,60353;0,00991
66,30000;2,21005;916,07980;0,00992
66,40000;2,21336;917,32070;0,00994
66,50000;2,21666;917,88471;0,00996
66,60000;2,21991;919,95280;0,00997
66,70000;2,22327;920,81754;0,00999
66,80000;2,22664;923,08614;0,01001
66,90000;2,23000;923,54678;0,01003
67,00000;2,23333;925,27336;0,01004
67,10000;2,23666;927,21600;0,01006
67,20000;2,23997;927,57326;0,01008
67,30000;2,24333;928,73890;0,01009
67,40000;2,24675;929,72592;0,01012
67,50000;2,25011;931,77827;0,01013
67,60000;2,25344;933,12571;0,01015
67,70000;2,25675;933,97172;0,01017
67,80000;2,26003;935,57602;0,01019
67,90000;2,26330;935,90813;0,01020
68,00000;2,26661;937,43410;0,01022
68,10000;2,26994;939,00086;0,01024
68,20000;2,27330;940,04432;0,01025
68,30000;2,27666;941,29136;0,01027
68,40000;2,27997;942,53849;0,01029
68,50000;2,28333;943,23410;0,01031
