Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{CA0B3020-BB59-4645-B728-A6024B8BEF6C}"

Time;Extension;Load;Strain 1
5,80000;0,19333;89,95461;0,00083
5,90000;0,19664;90,55309;0,00083
6,00000;0,19994;90,88836;0,00083
6,10000;0,20336;91,17664;0,00083
6,20000;0,20669;90,74110;0,00083
6,30000;0,21003;90,25228;0,00083
6,40000;0,21333;90,07055;0,00084
6,50000;0,21667;89,88254;0,00084
6,60000;0,21991;90,06740;0,00084
6,70000;0,22328;90,50296;0,00084
6,80000;0,22667;90,30869;0,00084
6,90000;0,23003;90,55309;0,00084
7,00000;0,23336;90,25228;0,00084
7,10000;0,23667;90,60949;0,00085
7,20000;0,23997;90,79436;0,00085
7,30000;0,24330;90,87584;0,00084
7,40000;0,24669;90,16454;0,00085
7,50000;0,25011;88,53517;0,00084
7,60000;0,25342;90,11754;0,00085
7,70000;0,25675;89,53472;0,00085
7,80000;0,26003;89,89194;0,00085
7,90000;0,26328;90,68156;0,00085
8,00000;0,26661;90,81003;0,00085
8,10000;0,26994;90,60323;0,00085
8,20000;0,27330;90,58130;0,00085
8,30000;0,27667;90,63142;0,00086
8,40000;0,28000;90,68783;0,00086
8,50000;0,28336;90,69096;0,00086
8,60000;0,28661;91,43671;0,00086
8,70000;0,28997;90,59695;0,00086
8,80000;0,29333;90,70663;0,00086
8,90000;0,29672;91,44298;0,00086
9,00000;0,30006;90,44969;0,00087
9,10000;0,30339;90,91970;0,00087
9,20000;0,30664;91,20797;0,00087
9,30000;0,30994;90,41209;0,00087
9,40000;0,31330;90,75362;0,00087
9,50000;0,31667;90,05488;0,00087
9,60000;0,31997;91,35212;0,00087
9,70000;0,32330;91,23305;0,00087
9,80000;0,32664;91,15158;0,00087
9,90000;0,32989;90,80690;0,00087
10,00000;0,33322;90,75677;0,00087
10,10000;0,33661;91,35525;0,00087
10,20000;0,33994;90,86643;0,00088
10,30000;0,34328;90,70350;0,00088
10,40000;0,34664;90,75362;0,00088
10,50000;0,35003;90,31495;0,00088
10,60000;0,35333;90,91030;0,00088
10,70000;0,35672;90,23974;0,00088
10,80000;0,36009;90,55935;0,00088
10,90000;0,36342;90,61889;0,00088
11,00000;0,36675;90,32435;0,00088
11,10000;0,37006;90,09561;0,00088
11,20000;0,37333;90,88523;0,00088
11,30000;0,37661;90,54996;0,00088
11,40000;0,38000;90,57502;0,00089
11,50000;0,38339;90,08935;0,00089
11,60000;0,38675;90,34314;0,00088
11,70000;0,39009;90,26795;0,00089
11,80000;0,39342;89,89820;0,00089
11,90000;0,39667;90,70350;0,00089
12,00000;0,39997;90,41835;0,00089
12,10000;0,40333;91,13278;0,00089
12,20000;0,40667;90,46536;0,00089
12,30000;0,41000;90,42148;0,00089
12,40000;0,41330;90,47788;0,00089
12,50000;0,41661;90,46223;0,00089
12,60000;0,41989;90,44028;0,00090
12,70000;0,42325;90,87897;0,00090
12,80000;0,42664;91,02623;0,00090
12,90000;0,43000;92,02580;0,00090
13,00000;0,43333;91,51192;0,00091
13,10000;0,43667;91,51505;0,00091
13,20000;0,43994;92,29841;0,00092
13,30000;0,44328;93,11937;0,00092
13,40000;0,44667;93,59878;0,00093
13,50000;0,45003;93,24470;0,00093
13,60000;0,45339;94,62967;0,00094
13,70000;0,45675;95,24069;0,00095
13,80000;0,46008;95,75144;0,00096
13,90000;0,46333;97,52496;0,00097
14,00000;0,46664;99,25148;0,00098
14,10000;0,46997;101,40100;0,00100
14,20000;0,47330;104,07695;0,00102
14,30000;0,47661;105,40866;0,00104
14,40000;0,47994;109,10610;0,00106
14,50000;0,48330;110,85769;0,00107
14,60000;0,48658;113,38636;0,00109
14,70000;0,48997;116,47905;0,00111
14,80000;0,49339;118,42491;0,00113
14,90000;0,49672;120,62457;0,00115
15,00000;0,50008;122,63310;0,00117
15,10000;0,50342;125,29338;0,00119
15,20000;0,50667;127,68419;0,00121
15,30000;0,50994;130,26299;0,00123
15,40000;0,51330;133,28048;0,00125
15,50000;0,51667;134,93806;0,00127
15,60000;0,52003;137,17533;0,00129
15,70000;0,52339;140,04868;0,00131
15,80000;0,52669;141,78773;0,00133
15,90000;0,52997;144,86476;0,00135
16,00000;0,53328;146,52234;0,00137
16,10000;0,53664;148,97581;0,00139
16,20000;0,54000;151,64235;0,00141
16,30000;0,54333;153,86395;0,00143
16,40000;0,54667;156,30176;0,00146
16,50000;0,55003;159,08111;0,00148
16,60000;0,55328;162,02653;0,00150
16,70000;0,55667;163,29869;0,00152
16,80000;0,56000;165,32602;0,00154
16,90000;0,56336;168,46885;0,00156
17,00000;0,56669;171,14166;0,00158
17,10000;0,57000;174,08081;0,00160
17,20000;0,57328;175,02084;0,00162
17,30000;0,57658;177,75946;0,00164
17,40000;0,57997;180,33826;0,00166
17,50000;0,58336;182,09298;0,00168
17,60000;0,58672;185,16374;0,00170
17,70000;0,59006;186,58005;0,00173
17,80000;0,59339;189,82001;0,00175
17,90000;0,59664;192,71217;0,00177
18,00000;0,59997;193,94987;0,00179
18,10000;0,60336;196,67908;0,00181
18,20000;0,60669;199,11374;0,00183
18,30000;0,61003;201,05022;0,00185
18,40000;0,61336;203,36267;0,00188
18,50000;0,61667;206,07309;0,00190
18,60000;0,61991;208,00640;0,00192
18,70000;0,62330;210,37215;0,00194
18,80000;0,62664;212,09239;0,00196
18,90000;0,62997;215,46083;0,00198
19,00000;0,63333;217,43488;0,00200
19,10000;0,63667;219,66903;0,00202
19,20000;0,63994;221,66187;0,00205
19,30000;0,64325;224,15295;0,00207
19,40000;0,64664;226,69416;0,00209
19,50000;0,65006;228,89383;0,00211
19,60000;0,65342;231,35983;0,00213
19,70000;0,65675;233,40282;0,00215
19,80000;0,66008;235,52729;0,00217
19,90000;0,66333;238,33797;0,00219
20,00000;0,66664;239,11819;0,00222
20,10000;0,66997;241,85367;0,00224
20,20000;0,67333;244,14107;0,00226
20,30000;0,67667;246,35640;0,00228
20,40000;0,68003;248,46520;0,00230
20,50000;0,68336;250,45807;0,00232
20,60000;0,68661;252,79559;0,00234
20,70000;0,68997;255,33994;0,00237
20,80000;0,69333;257,34846;0,00239
20,90000;0,69669;260,46936;0,00241
21,00000;0,70003;262,39327;0,00243
21,10000;0,70336;264,20753;0,00245
21,20000;0,70667;266,10012;0,00247
21,30000;0,70994;268,66952;0,00249
21,40000;0,71330;270,76893;0,00251
21,50000;0,71667;272,34817;0,00253
21,60000;0,72003;275,45653;0,00255
21,70000;0,72336;277,13918;0,00258
21,80000;0,72669;279,05996;0,00260
21,90000;0,72997;281,53225;0,00262
22,00000;0,73328;283,51883;0,00264
22,10000;0,73664;285,79684;0,00266
22,20000;0,73997;287,73642;0,00268
22,30000;0,74333;290,41551;0,00270
22,40000;0,74667;292,36136;0,00272
22,50000;0,75003;294,04087;0,00275
22,60000;0,75330;297,26203;0,00277
22,70000;0,75667;297,58478;0,00279
22,80000;0,76006;300,37665;0,00281
22,90000;0,76336;303,56648;0,00283
23,00000;0,76669;304,58171;0,00285
23,10000;0,77000;306,37716;0,00287
23,20000;0,77328;308,71157;0,00289
23,30000;0,77658;310,72949;0,00291
23,40000;0,77997;313,56211;0,00293
23,50000;0,78333;315,48918;0,00295
23,60000;0,78669;316,74881;0,00298
23,70000;0,79006;319,48742;0,00300
23,80000;0,79342;322,05684;0,00302
23,90000;0,79667;323,39168;0,00304
24,00000;0,80000;325,38453;0,00306
24,10000;0,80339;327,32412;0,00308
24,20000;0,80675;329,16344;0,00310
24,30000;0,81008;332,06814;0,00312
24,40000;0,81342;333,96699;0,00314
24,50000;0,81672;335,38330;0,00317
24,60000;0,81997;338,97420;0,00319
24,70000;0,82330;339,96124;0,00321
24,80000;0,82664;341,96035;0,00323
24,90000;0,82997;344,70211;0,00325
25,00000;0,83330;345,82701;0,00327
25,10000;0,83664;348,70661;0,00329
25,20000;0,83991;350,66502;0,00331
25,30000;0,84322;352,40094;0,00333
25,40000;0,84661;355,37141;0,00335
25,50000;0,85003;356,97573;0,00338
25,60000;0,85339;358,91845;0,00340
25,70000;0,85675;359,93683;0,00342
25,80000;0,86006;362,86029;0,00344
25,90000;0,86330;364,13248;0,00346
26,00000;0,86661;366,64235;0,00348
26,10000;0,86997;369,57210;0,00350
26,20000;0,87333;370,87246;0,00352
26,30000;0,87667;372,83713;0,00354
26,40000;0,88000;374,69524;0,00356
26,50000;0,88333;376,55651;0,00358
26,60000;0,88661;379,24498;0,00360
26,70000;0,88997;381,07492;0,00363
26,80000;0,89336;382,45362;0,00365
26,90000;0,89672;384,65327;0,00367
27,00000;0,90003;387,45457;0,00369
27,10000;0,90336;388,99933;0,00371
27,20000;0,90664;390,82924;0,00373
27,30000;0,90994;392,21738;0,00375
27,40000;0,91330;394,89958;0,00377
27,50000;0,91667;396,61666;0,00379
27,60000;0,92003;399,54330;0,00381
27,70000;0,92333;400,79667;0,00383
27,80000;0,92667;402,85219;0,00386
27,90000;0,92994;404,60066;0,00387
28,00000;0,93328;406,48072;0,00390
28,10000;0,93661;408,63026;0,00392
28,20000;0,94000;409,91809;0,00394
28,30000;0,94333;412,09580;0,00396
28,40000;0,94667;414,00092;0,00398
28,50000;0,95006;415,34831;0,00400
28,60000;0,95336;419,24943;0,00402
28,70000;0,95675;419,77898;0,00404
28,80000;0,96008;421,78747;0,00406
28,90000;0,96342;423,84304;0,00408
29,00000;0,96672;426,33098;0,00410
29,10000;0,97003;427,10179;0,00412
29,20000;0,97330;429,06958;0,00414
29,30000;0,97655;431,24417;0,00416
29,40000;0,97994;432,64166;0,00418
29,50000;0,98333;435,11707;0,00420
29,60000;0,98667;437,06293;0,00422
29,70000;0,99003;438,24422;0,00424
29,80000;0,99336;440,30291;0,00426
29,90000;0,99667;442,36784;0,00428
30,00000;1,00000;444,26983;0,00431
30,10000;1,00339;446,87684;0,00433
30,20000;1,00672;447,63200;0,00435
30,30000;1,01006;449,41492;0,00436
30,40000;1,01336;451,62085;0,00438
30,50000;1,01667;453,45388;0,00440
30,60000;1,01991;455,88231;0,00442
30,70000;1,02328;457,05107;0,00444
30,80000;1,02664;459,32909;0,00446
30,90000;1,03000;460,40695;0,00448
31,00000;1,03333;462,22121;0,00450
31,10000;1,03664;464,16079;0,00452
31,20000;1,03991;465,59903;0,00454
31,30000;1,04322;467,78303;0,00456
31,40000;1,04658;470,11431;0,00459
31,50000;1,04997;471,57137;0,00460
31,60000;1,05333;473,50470;0,00462
31,70000;1,05672;475,44739;0,00465
31,80000;1,06008;477,03292;0,00467
31,90000;1,06336;479,15112;0,00469
32,00000;1,06664;480,35122;0,00470
32,10000;1,07000;482,29708;0,00473
32,20000;1,07333;484,25547;0,00475
32,30000;1,07667;485,80649;0,00477
32,40000;1,08003;487,81815;0,00479
32,50000;1,08336;489,34100;0,00480
32,60000;1,08664;492,07648;0,00482
32,70000;1,09000;492,57469;0,00484
32,80000;1,09342;494,79944;0,00486
32,90000;1,09678;497,14949;0,00489
33,00000;1,10014;498,56580;0,00490
33,10000;1,10342;500,04795;0,00492
33,20000;1,10669;501,73998;0,00494
33,30000;1,10994;503,13124;0,00496
33,40000;1,11330;505,65675;0,00498
33,50000;1,11664;506,92265;0,00500
33,60000;1,11997;508,91554;0,00502
33,70000;1,12333;510,52924;0,00504
33,80000;1,12664;511,64785;0,00506
33,90000;1,12988;513,97914;0,00508
34,00000;1,13322;515,50511;0,00510
34,10000;1,13661;517,48543;0,00512
34,20000;1,13997;519,10230;0,00514
34,30000;1,14330;520,70976;0,00516
34,40000;1,14667;523,18829;0,00518
34,50000;1,15003;524,05624;0,00520
34,60000;1,15333;526,97035;0,00522
34,70000;1,15669;527,38395;0,00524
34,80000;1,16006;528,69371;0,00526
34,90000;1,16339;531,57648;0,00528
35,00000;1,16669;532,98022;0,00530
35,10000;1,17000;534,65976;0,00532
35,20000;1,17330;536,17633;0,00534
35,30000;1,17658;538,44806;0,00536
35,40000;1,17994;539,94269;0,00538
35,50000;1,18333;540,92975;0,00540
35,60000;1,18667;544,22924;0,00542
35,70000;1,19003;544,22608;0,00544
35,80000;1,19336;546,36621;0,00546
35,90000;1,19667;548,10215;0,00547
36,00000;1,20000;549,42761;0,00549
36,10000;1,20339;552,10041;0,00551
36,20000;1,20675;553,37255;0,00553
36,30000;1,21006;554,60087;0,00555
36,40000;1,21336;557,35516;0,00557
36,50000;1,21667;557,74683;0,00559
36,60000;1,21991;561,15286;0,00561
36,70000;1,22327;561,52260;0,00563
36,80000;1,22664;563,07050;0,00565
36,90000;1,23000;564,48681;0,00567
37,00000;1,23333;566,88078;0,00569
37,10000;1,23667;567,25680;0,00570
37,20000;1,23994;568,76708;0,00572
37,30000;1,24327;571,34591;0,00574
37,40000;1,24669;572,75593;0,00576
37,50000;1,25008;573,81815;0,00578
37,60000;1,25342;576,28732;0,00579
37,70000;1,25675;577,15839;0,00581
37,80000;1,26003;577,38400;0,00583
37,90000;1,26327;579,63068;0,00584
38,00000;1,26658;580,89346;0,00586
38,10000;1,26994;582,32229;0,00588
38,20000;1,27330;583,43150;0,00589
38,30000;1,27667;585,39929;0,00591
38,40000;1,28000;585,61238;0,00593
38,50000;1,28336;587,66790;0,00594
38,60000;1,28664;589,88011;0,00596
38,70000;1,29000;590,05246;0,00598
38,80000;1,29339;592,77224;0,00600
38,90000;1,29675;593,56187;0,00601
39,00000;1,30008;595,33226;0,00603
39,10000;1,30339;596,44151;0,00605
39,20000;1,30667;597,84530;0,00606
39,30000;1,30994;598,80097;0,00608
39,40000;1,31330;599,94468;0,00610
39,50000;1,31667;601,19806;0,00611
39,60000;1,31997;603,59510;0,00613
39,70000;1,32333;604,17168;0,00615
39,80000;1,32667;605,45010;0,00616
39,90000;1,32991;606,88835;0,00618
40,00000;1,33325;608,43937;0,00620
40,10000;1,33661;610,34136;0,00622
40,20000;1,33991;611,64801;0,00623
40,30000;1,34325;612,83247;0,00625
40,40000;1,34664;614,80650;0,00627
40,50000;1,35003;616,06616;0,00629
40,60000;1,35333;618,26268;0,00630
40,70000;1,35669;618,70450;0,00632
40,80000;1,36006;620,67229;0,00634
40,90000;1,36339;622,31421;0,00636
41,00000;1,36672;624,27260;0,00638
41,10000;1,37003;625,40690;0,00640
41,20000;1,37330;627,37153;0,00642
41,30000;1,37661;629,09494;0,00643
41,40000;1,38000;630,05374;0,00645
41,50000;1,38342;631,94009;0,00647
41,60000;1,38675;633,90159;0,00649
41,70000;1,39008;634,65051;0,00651
41,80000;1,39342;636,53369;0,00652
41,90000;1,39667;637,52071;0,00654
42,00000;1,39997;638,66130;0,00656
42,10000;1,40333;640,57265;0,00657
42,20000;1,40667;642,37439;0,00660
42,30000;1,41000;643,90036;0,00661
42,40000;1,41330;645,16002;0,00663
42,50000;1,41661;646,58569;0,00665
42,60000;1,41991;648,77598;0,00667
42,70000;1,42327;650,19228;0,00668
42,80000;1,42664;651,01325;0,00670
42,90000;1,43000;652,63947;0,00672
43,00000;1,43333;654,07460;0,00674
43,10000;1,43664;656,40900;0,00676
43,20000;1,43997;657,00435;0,00677
43,30000;1,44327;658,84055;0,00679
43,40000;1,44667;659,53932;0,00681
43,50000;1,45003;661,40369;0,00683
43,60000;1,45339;663,45921;0,00684
43,70000;1,45672;664,90686;0,00686
43,80000;1,46003;666,04428;0,00688
43,90000;1,46330;667,79586;0,00690
44,00000;1,46661;668,78288;0,00691
44,10000;1,46994;670,41856;0,00693
44,20000;1,47330;671,96018;0,00695
44,30000;1,47661;674,84295;0,00697
44,40000;1,47997;675,16882;0,00699
44,50000;1,48327;676,51621;0,00701
44,60000;1,48661;678,36177;0,00702
44,70000;1,49000;679,57439;0,00704
44,80000;1,49342;681,68635;0,00706
44,90000;1,49675;682,73917;0,00708
45,00000;1,50008;684,28083;0,00709
45,10000;1,50342;685,70655;0,00711
45,20000;1,50666;686,81892;0,00713
45,30000;1,50994;689,30686;0,00715
45,40000;1,51330;690,48502;0,00717
45,50000;1,51666;690,92680;0,00718
45,60000;1,52003;692,60318;0,00720
45,70000;1,52336;693,91611;0,00722
45,80000;1,52669;695,14443;0,00723
45,90000;1,52997;696,45732;0,00725
46,00000;1,53330;698,29351;0,00727
46,10000;1,53666;699,90093;0,00729
46,20000;1,54000;701,13554;0,00730
46,30000;1,54333;703,03436;0,00732
46,40000;1,54669;703,01560;0,00734
46,50000;1,55003;704,84863;0,00736
46,60000;1,55327;706,49995;0,00737
46,70000;1,55664;707,78467;0,00739
46,80000;1,56003;709,08503;0,00741
46,90000;1,56339;710,28201;0,00742
47,00000;1,56669;711,83303;0,00744
47,10000;1,57000;713,62536;0,00746
47,20000;1,57330;714,34919;0,00747
47,30000;1,57661;716,03497;0,00749
47,40000;1,58000;717,36979;0,00750
47,50000;1,58336;717,95573;0,00752
47,60000;1,58672;720,15855;0,00754
47,70000;1,59006;721,22705;0,00756
47,80000;1,59336;722,79377;0,00757
47,90000;1,59664;723,34837;0,00759
48,00000;1,59997;725,44464;0,00761
48,10000;1,60333;726,51939;0,00762
48,20000;1,60669;726,94868;0,00764
48,30000;1,61003;729,30190;0,00766
48,40000;1,61336;730,45497;0,00767
48,50000;1,61666;731,25716;0,00769
48,60000;1,61991;733,48815;0,00771
48,70000;1,62325;734,61304;0,00772
48,80000;1,62661;735,96979;0,00774
48,90000;1,62997;737,24198;0,00776
49,00000;1,63333;738,60502;0,00778
49,10000;1,63666;739,91795;0,00779
49,20000;1,63994;741,23396;0,00781
49,30000;1,64322;742,75993;0,00783
49,40000;1,64664;743,86289;0,00784
49,50000;1,65003;744,04464;0,00786
49,60000;1,65342;746,04377;0,00788
49,70000;1,65675;747,69510;0,00789
49,80000;1,66011;749,61274;0,00791
49,90000;1,66336;750,39295;0,00793
50,00000;1,66666;751,96284;0,00795
50,10000;1,67006;752,98119;0,00796
50,20000;1,67339;754,59178;0,00798
50,30000;1,67672;755,74173;0,00800
50,40000;1,68006;757,47450;0,00801
50,50000;1,68339;758,60568;0,00803
50,60000;1,68661;759,85594;0,00805
50,70000;1,68997;761,26284;0,00806
50,80000;1,69333;762,28743;0,00808
50,90000;1,69669;763,88549;0,00810
51,00000;1,70003;765,03549;0,00811
51,10000;1,70336;766,90614;0,00813
51,20000;1,70664;767,76468;0,00815
51,30000;1,70994;769,21545;0,00816
51,40000;1,71327;770,72266;0,00818
51,50000;1,71664;771,63759;0,00820
51,60000;1,71997;773,36412;0,00822
51,70000;1,72333;774,46080;0,00823
51,80000;1,72666;775,54183;0,00825
51,90000;1,72994;777,25272;0,00827
52,00000;1,73327;778,33687;0,00828
52,10000;1,73661;780,04771;0,00830
52,20000;1,73997;781,50788;0,00832
52,30000;1,74333;782,06873;0,00834
52,40000;1,74666;783,06207;0,00835
52,50000;1,75003;785,28682;0,00837
52,60000;1,75330;787,04152;0,00839
52,70000;1,75666;787,74337;0,00840
52,80000;1,76006;789,25369;0,00842
52,90000;1,76339;790,81096;0,00844
53,00000;1,76669;792,16780;0,00846
53,10000;1,77003;793,34592;0,00847
53,20000;1,77330;794,21075;0,00849
53,30000;1,77661;796,25379;0,00851
53,40000;1,77997;796,56709;0,00852
53,50000;1,78336;798,76995;0,00854
53,60000;1,78672;800,00134;0,00856
53,70000;1,79005;801,22026;0,00857
53,80000;1,79342;802,33263;0,00859
53,90000;1,79666;803,63294;0,00861
54,00000;1,80000;805,18713;0,00863
54,10000;1,80339;806,58784;0,00864
54,20000;1,80672;808,08243;0,00866
54,30000;1,81008;809,83713;0,00868
54,40000;1,81339;810,26331;0,00869
54,50000;1,81669;811,25349;0,00871
54,60000;1,81994;813,20563;0,00873
54,70000;1,82330;814,07670;0,00874
54,80000;1,82664;815,12323;0,00876
54,90000;1,82997;816,55523;0,00878
55,00000;1,83330;817,61749;0,00879
55,10000;1,83661;819,70114;0,00881
55,20000;1,83988;820,72578;0,00883
55,30000;1,84319;822,52445;0,00884
55,40000;1,84661;823,14480;0,00886
55,50000;1,85000;824,82751;0,00888
55,60000;1,85339;826,21248;0,00890
55,70000;1,85675;826,87046;0,00891
55,80000;1,86008;829,06075;0,00893
55,90000;1,86336;829,98192;0,00895
56,00000;1,86664;830,87813;0,00896
56,10000;1,87003;832,42292;0,00898
56,20000;1,87336;833,97394;0,00900
56,30000;1,87666;835,75062;0,00902
56,40000;1,88000;835,92292;0,00903
56,50000;1,88333;837,58049;0,00905
56,60000;1,88661;839,03754;0,00907
56,70000;1,89000;840,25646;0,00908
56,80000;1,89336;841,52240;0,00910
56,90000;1,89672;843,69071;0,00912
57,00000;1,90005;844,33304;0,00913
57,10000;1,90336;845,80574;0,00915
57,20000;1,90664;847,14061;0,00917
57,30000;1,90994;848,95175;0,00918
57,40000;1,91330;849,73508;0,00920
57,50000;1,91666;850,87875;0,00922
57,60000;1,92000;851,76863;0,00924
57,70000;1,92333;853,36985;0,00925
57,80000;1,92666;855,04623;0,00927
57,90000;1,92991;856,09276;0,00929
58,00000;1,93325;857,17700;0,00930
58,10000;1,93661;858,57762;0,00932
58,20000;1,93997;859,59909;0,00934
58,30000;1,94333;861,66719;0,00936
58,40000;1,94669;862,06198;0,00937
58,50000;1,95005;863,58795;0,00939
58,60000;1,95336;865,49306;0,00941
58,70000;1,95675;866,04767;0,00942
58,80000;1,96008;867,94654;0,00944
58,90000;1,96339;869,27200;0,00946
59,00000;1,96672;870,58805;0,00947
59,10000;1,97000;871,63774;0,00949
59,20000;1,97327;872,43989;0,00951
59,30000;1,97655;874,05043;0,00952
59,40000;1,97994;874,92466;0,00954
59,50000;1,98333;876,33468;0,00956
59,60000;1,98666;877,92650;0,00958
59,70000;1,99003;879,02006;0,00959
59,80000;1,99336;880,10738;0,00961
59,90000;1,99666;882,16914;0,00963
60,00000;1,99997;883,00267;0,00964
60,10000;2,00336;884,17772;0,00966
60,20000;2,00669;884,77926;0,00968
60,30000;2,01005;886,38989;0,00969
60,40000;2,01339;887,74357;0,00971
60,50000;2,01669;889,06894;0,00973
60,60000;2,01994;890,06228;0,00975
60,70000;2,02330;891,45973;0,00976
60,80000;2,02664;892,92619;0,00978
60,90000;2,03000;894,04797;0,00979
61,00000;2,03333;896,16934;0,00981
61,10000;2,03664;897,01219;0,00983
61,20000;2,03994;898,19664;0,00984
61,30000;2,04322;899,18990;0,00986
61,40000;2,04658;900,80053;0,00988
61,50000;2,05000;901,53059;0,00990
61,60000;2,05336;902,95635;0,00992
61,70000;2,05672;904,24418;0,00993
61,80000;2,06011;905,80145;0,00995
61,90000;2,06336;906,71638;0,00997
62,00000;2,06664;908,76566;0,00998
62,10000;2,07000;909,44562;0,01000
62,20000;2,07333;910,63008;0,01002
62,30000;2,07666;911,28806;0,01003
62,40000;2,08000;912,77333;0,01005
62,50000;2,08333;914,87588;0,01007
62,60000;2,08658;915,77200;0,01009
62,70000;2,08997;917,72731;0,01010
62,80000;2,09339;918,95247;0,01012
62,90000;2,09678;919,76086;0,01014
63,00000;2,10011;921,06126;0,01016
63,10000;2,10342;921,96055;0,01017
63,20000;2,10669;923,14500;0,01019
63,30000;2,10994;924,14450;0,01021
63,40000;2,11330;925,36034;0,01022
63,50000;2,11666;927,10564;0,01024
63,60000;2,11997;928,94807;0,01026
63,70000;2,12330;928,54695;0,01028
63,80000;2,12664;930,42394;0,01029
63,90000;2,12991;932,24132;0,01031
64,00000;2,13325;933,63877;0,01033
64,10000;2,13661;933,90830;0,01034
64,20000;2,13997;935,61597;0,01036
64,30000;2,14333;936,85994;0,01038
64,40000;2,14669;938,36403;0,01040
64,50000;2,15005;939,14112;0,01041
64,60000;2,15336;940,61699;0,01043
64,70000;2,15672;942,16485;0,01045
64,80000;2,16008;942,97016;0,01047
64,90000;2,16339;944,36454;0,01048
65,00000;2,16669;945,19798;0,01050
65,10000;2,17003;946,71771;0,01052
65,20000;2,17330;948,20298;0,01053
65,30000;2,17658;948,94869;0,01055
65,40000;2,17994;950,81935;0,01057
65,50000;2,18333;951,73744;0,01059
65,60000;2,18666;953,37937;0,01060
65,70000;2,19000;954,10319;0,01062
65,80000;2,19333;955,88304;0,01064
65,90000;2,19664;957,05492;0,01065
66,00000;2,19997;958,01372;0,01067
66,10000;2,20336;960,00973;0,01069
66,20000;2,20669;960,59563;0,01071
66,30000;2,21005;961,63908;0,01072
66,40000;2,21336;963,04910;0,01074
66,50000;2,21666;964,05493;0,01076
66,60000;2,21994;965,15790;0,01077
66,70000;2,22327;967,37640;0,01079
66,80000;2,22664;968,37599;0,01081
66,90000;2,23000;969,69828;0,01083
67,00000;2,23336;969,83612;0,01084
67,10000;2,23666;971,87916;0,01086
67,20000;2,23997;972,29276;0,01088
67,30000;2,24327;973,96290;0,01090
67,40000;2,24672;975,63611;0,01091
67,50000;2,25011;976,89573;0,01093
67,60000;2,25344;978,19930;0,01095
67,70000;2,25675;979,53724;0,01097
67,80000;2,26005;980,51168;0,01098
67,90000;2,26330;981,63662;0,01100
68,00000;2,26661;983,73601;0,01102
68,10000;2,26994;984,02742;0,01104
68,20000;2,27330;985,35288;0,01105
68,30000;2,27664;986,91648;0,01107
68,40000;2,28000;988,57088;0,01109
68,50000;2,28333;989,44828;0,01111
