Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{2CEAE323-B387-4C38-BD14-718AB044545E}"

Time;Extension;Load;Strain 1
15,10000;0,50313;1266,23455;0,01626
15,20000;0,50655;1268,06134;0,01628
15,30000;0,50997;1269,59039;0,01631
15,40000;0,51367;1271,78067;0,01633
15,50000;0,51709;1272,42301;0,01636
15,60000;0,51994;1273,73599;0,01638
15,70000;0,52336;1274,93916;0,01640
15,80000;0,52650;1276,44008;0,01642
15,90000;0,52963;1277,31124;0,01644
16,00000;0,53333;1279,42003;0,01646
16,10000;0,53647;1280,75173;0,01649
16,20000;0,53960;1281,48180;0,01650
16,30000;0,54330;1282,95450;0,01653
16,40000;0,54672;1285,03824;0,01655
16,50000;0,54986;1285,70879;0,01658
16,60000;0,55328;1286,48272;0,01660
16,70000;0,55669;1288,49754;0,01662
16,80000;0,56040;1289,95143;0,01665
16,90000;0,56410;1291,58394;0,01667
17,00000;0,56695;1293,09110;0,01669
17,10000;0,57008;1293,98415;0,01671
17,20000;0,57350;1295,53210;0,01674
17,30000;0,57692;1296,68517;0,01676
17,40000;0,58034;1298,15787;0,01678
17,50000;0,58348;1298,80654;0,01681
17,60000;0,58661;1300,11002;0,01683
17,70000;0,59003;1301,66421;0,01685
17,80000;0,59373;1303,01472;0,01688
17,90000;0,59658;1304,49366;0,01689
18,00000;0,59971;1305,23313;0,01691
18,10000;0,60342;1307,15705;0,01694
18,20000;0,60684;1308,77709;0,01696
18,30000;0,61026;1310,24038;0,01699
18,40000;0,61367;1311,38721;0,01701
18,50000;0,61652;1312,66247;0,01703
18,60000;0,61966;1312,81288;0,01705
18,70000;0,62279;1313,81564;0,01707
18,80000;0,62593;1315,29458;0,01709
18,90000;0,62963;1316,52914;0,01712
19,00000;0,63305;1317,80757;0,01714
19,10000;0,63618;1318,63793;0,01716
19,20000;0,63960;1320,17955;0,01718
19,30000;0,64273;1321,56145;0,01721
19,40000;0,64558;1322,74274;0,01723
19,50000;0,64929;1324,29376;0,01725
19,60000;0,65299;1325,27770;0,01728
19,70000;0,65669;1327,23292;0,01730
19,80000;0,66040;1329,06912;0,01733
19,90000;0,66353;1330,58252;0,01735
20,00000;0,66695;1331,78579;0,01737
20,10000;0,67037;1332,65378;0,01740
20,20000;0,67350;1333,71595;0,01742
20,30000;0,67692;1335,35480;0,01744
20,40000;0,68063;1336,56738;0,01747
20,50000;0,68376;1337,68292;0,01749
20,60000;0,68746;1339,64447;0,01751
20,70000;0,69060;1340,44662;0,01753
20,80000;0,69345;1341,57464;0,01755
20,90000;0,69687;1342,74336;0,01757
21,00000;0,70028;1343,41391;0,01760
21,10000;0,70370;1345,09970;0,01762
21,20000;0,70712;1346,76043;0,01764
21,30000;0,71026;1346,99540;0,01767
21,40000;0,71339;1348,98517;0,01768
21,50000;0,71624;1349,55542;0,01771
21,60000;0,71994;1351,63609;0,01773
21,70000;0,72308;1352,68886;0,01775
21,80000;0,72678;1354,25245;0,01778
21,90000;0,72991;1355,01074;0,01780
22,00000;0,73333;1356,12627;0,01782
22,10000;0,73675;1357,79325;0,01784
22,20000;0,73989;1359,19070;0,01787
22,30000;0,74245;1359,41636;0,01788
22,40000;0,74644;1360,89223;0,01791
22,50000;0,75014;1362,49959;0,01794
22,60000;0,75356;1363,70603;0,01796
22,70000;0,75698;1365,30409;0,01799
22,80000;0,75983;1366,14377;0,01800
22,90000;0,76296;1367,08701;0,01802
23,00000;0,76638;1368,17740;0,01805
23,10000;0,76980;1370,00736;0,01807
23,20000;0,77350;1371,81534;0,01809
23,30000;0,77692;1372,46083;0,01812
23,40000;0,78006;1374,13088;0,01814
23,50000;0,78347;1375,74775;0,01816
23,60000;0,78689;1376,20838;0,01819
23,70000;0,79003;1377,27689;0,01820
23,80000;0,79345;1378,63364;0,01823
23,90000;0,79715;1380,53568;0,01825
24,00000;0,80028;1381,07454;0,01828
24,10000;0,80370;1381,92689;0,01830
24,20000;0,80655;1383,43722;0,01832
24,30000;0,80940;1383,72546;0,01834
24,40000;0,81310;1384,82526;0,01836
24,50000;0,81652;1386,10685;0,01839
24,60000;0,81966;1387,36023;0,01841
24,70000;0,82308;1389,22771;0,01843
24,80000;0,82649;1390,55634;0,01846
24,90000;0,82991;1391,38354;0,01848
25,00000;0,83333;1392,53037;0,01850
25,10000;0,83647;1394,46687;0,01852
25,20000;0,83960;1394,89295;0,01854
25,30000;0,84359;1396,84826;0,01857
25,40000;0,84672;1397,50624;0,01859
25,50000;0,84957;1398,54969;0,01861
25,60000;0,85299;1399,60563;0,01863
25,70000;0,85584;1400,58957;0,01866
25,80000;0,85869;1401,92127;0,01868
25,90000;0,86268;1402,81115;0,01870
26,00000;0,86610;1404,60972;0,01873
26,10000;0,86951;1405,99469;0,01875
26,20000;0,87322;1407,55204;0,01878
26,30000;0,87664;1409,17515;0,01880
26,40000;0,88006;1410,02117;0,01883
26,50000;0,88347;1411,80726;0,01885
26,60000;0,88661;1412,60000;0,01888
26,70000;0,89031;1413,77812;0,01890
26,80000;0,89373;1414,94377;0,01893
26,90000;0,89715;1416,36953;0,01894
27,00000;0,90028;1417,02434;0,01897
27,10000;0,90342;1418,21820;0,01899
27,20000;0,90655;1419,43088;0,01901
27,30000;0,91054;1420,65911;0,01904
27,40000;0,91396;1422,58620;0,01906
27,50000;0,91681;1423,43221;0,01908
27,60000;0,92023;1424,62924;0,01911
27,70000;0,92365;1425,23395;0,01913
27,80000;0,92706;1427,25818;0,01915
27,90000;0,93048;1427,94438;0,01918
28,00000;0,93333;1428,85623;0,01920
28,10000;0,93675;1430,19101;0,01922
28,20000;0,94045;1431,57914;0,01925
28,30000;0,94359;1432,20583;0,01927
28,40000;0,94672;1433,44356;0,01929
28,50000;0,94986;1434,57465;0,01931
28,60000;0,95299;1435,76227;0,01933
28,70000;0,95612;1436,01606;0,01935
28,80000;0,96011;1437,57649;0,01938
28,90000;0,96353;1440,09581;0,01941
29,00000;0,96667;1440,75695;0,01943
29,10000;0,97037;1442,63385;0,01945
29,20000;0,97350;1442,84070;0,01948
29,30000;0,97692;1444,58916;0,01950
29,40000;0,98006;1445,74540;0,01953
29,50000;0,98319;1446,46605;0,01955
29,60000;0,98689;1447,59407;0,01957
29,70000;0,99031;1449,14202;0,01960
29,80000;0,99345;1450,16974;0,01962
29,90000;0,99686;1451,26963;0,01964
30,00000;1,00000;1452,97730;0,01966
30,10000;1,00313;1454,11156;0,01969
30,20000;1,00712;1455,37127;0,01971
30,30000;1,01026;1456,21728;0,01974
30,40000;1,01367;1457,30767;0,01976
30,50000;1,01709;1458,34489;0,01978
30,60000;1,02051;1460,14346;0,01980
30,70000;1,02365;1460,49121;0,01983
30,80000;1,02678;1461,77914;0,01985
30,90000;1,02963;1462,72853;0,01987
31,00000;1,03305;1463,57454;0,01989
31,10000;1,03675;1465,04724;0,01992
31,20000;1,03988;1466,21605;0,01994
31,30000;1,04330;1467,20307;0,01996
31,40000;1,04644;1468,45952;0,01999
31,50000;1,04929;1469,19275;0,02001
31,60000;1,05299;1470,83467;0,02003
31,70000;1,05669;1471,95961;0,02006
31,80000;1,05983;1473,21299;0,02008
31,90000;1,06325;1473,72689;0,02011
32,00000;1,06695;1475,86381;0,02013
32,10000;1,06980;1476,74745;0,02015
32,20000;1,07293;1477,16422;0,02017
32,30000;1,07607;1478,63692;0,02020
32,40000;1,07949;1479,85583;0,02022
32,50000;1,08290;1480,44806;0,02024
32,60000;1,08632;1482,22782;0,02027
32,70000;1,08974;1483,59397;0,02029
32,80000;1,09316;1484,86933;0,02032
32,90000;1,09630;1485,93783;0,02034
33,00000;1,09971;1487,10348;0,02036
33,10000;1,10342;1488,31299;0,02039
33,20000;1,10684;1489,73865;0,02042
33,30000;1,11026;1491,03273;0,02044
33,40000;1,11396;1491,63119;0,02047
33,50000;1,11709;1492,84704;0,02049
33,60000;1,11966;1493,98753;0,02051
33,70000;1,12308;1494,65185;0,02053
33,80000;1,12678;1495,78927;0,02056
33,90000;1,13048;1497,09592;0,02058
34,00000;1,13419;1498,58436;0,02061
34,10000;1,13704;1499,45226;0,02063
34,20000;1,14017;1500,21054;0,02065
34,30000;1,14330;1501,54224;0,02067
34,40000;1,14644;1502,81442;0,02069
34,50000;1,14986;1503,71371;0,02071
34,60000;1,15356;1504,67567;0,02074
34,70000;1,15641;1505,04857;0,02077
34,80000;1,15983;1506,52444;0,02079
34,90000;1,16353;1508,07230;0,02081
35,00000;1,16638;1509,20665;0,02084
35,10000;1,16980;1510,35348;0,02086
35,20000;1,17322;1511,34366;0,02089
35,30000;1,17664;1512,40276;0,02091
35,40000;1,18034;1513,33651;0,02094
35,50000;1,18376;1515,39827;0,02096
35,60000;1,18661;1515,83068;0,02098
35,70000;1,19003;1516,88978;0,02100
35,80000;1,19345;1517,81728;0,02103
35,90000;1,19686;1519,01739;0,02105
36,00000;1,20028;1519,63467;0,02108
36,10000;1,20342;1521,04786;0,02110
36,20000;1,20655;1522,03487;0,02112
36,30000;1,21026;1523,38538;0,02115
36,40000;1,21339;1524,31913;0,02117
36,50000;1,21652;1524,71084;0,02119
36,60000;1,21994;1526,54070;0,02121
36,70000;1,22336;1527,66565;0,02124
36,80000;1,22706;1528,53988;0,02126
36,90000;1,23048;1529,89980;0,02129
37,00000;1,23362;1530,79908;0,02131
37,10000;1,23675;1531,88640;0,02133
37,20000;1,24017;1533,00185;0,02136
37,30000;1,24330;1533,93252;0,02138
37,40000;1,24672;1535,04172;0,02140
37,50000;1,25014;1536,27312;0,02143
37,60000;1,25327;1536,62413;0,02145
37,70000;1,25698;1537,56728;0,02148
37,80000;1,26011;1539,35328;0,02150
37,90000;1,26296;1539,55696;0,02152
38,00000;1,26610;1540,11156;0,02154
38,10000;1,26980;1542,00103;0,02157
38,20000;1,27322;1543,50819;0,02159
38,30000;1,27721;1543,99080;0,02162
38,40000;1,28034;1545,56381;0,02165
38,50000;1,28319;1546,62281;0,02167
38,60000;1,28632;1547,34664;0,02169
38,70000;1,28946;1548,41831;0,02171
38,80000;1,29288;1549,09510;0,02174
38,90000;1,29629;1549,78763;0,02176
39,00000;1,29971;1551,97158;0,02179
39,10000;1,30285;1552,36647;0,02181
39,20000;1,30627;1553,58529;0,02184
39,30000;1,30940;1554,09612;0,02186
39,40000;1,31225;1554,98600;0,02188
39,50000;1,31624;1555,92598;0,02190
39,60000;1,31966;1558,29173;0,02193
39,70000;1,32308;1559,31637;0,02196
39,80000;1,32706;1560,75144;0,02198
39,90000;1,33020;1561,57557;0,02201
40,00000;1,33362;1562,87905;0,02203
40,10000;1,33704;1563,80329;0,02206
40,20000;1,34017;1564,71841;0,02208
40,30000;1,34387;1565,47669;0,02211
40,40000;1,34729;1566,28191;0,02213
40,50000;1,35043;1567,68877;0,02215
40,60000;1,35413;1568,82312;0,02218
40,70000;1,35698;1569,29307;0,02220
40,80000;1,35983;1570,35850;0,02222
40,90000;1,36296;1570,53713;0,02224
41,00000;1,36667;1572,21034;0,02227
41,10000;1,37008;1573,88672;0,02230
41,20000;1,37379;1574,71076;0,02232
41,30000;1,37692;1575,32804;0,02235
41,40000;1,37977;1576,42476;0,02237
41,50000;1,38319;1577,44009;0,02239
41,60000;1,38661;1578,62771;0,02242
41,70000;1,39003;1580,37916;0,02244
41,80000;1,39373;1580,83979;0,02247
41,90000;1,39658;1581,60757;0,02249
42,00000;1,40000;1583,03641;0,02252
42,10000;1,40370;1583,91055;0,02254
42,20000;1,40655;1584,48704;0,02257
42,30000;1,40969;1585,36769;0,02258
42,40000;1,41339;1586,07569;0,02261
42,50000;1,41681;1588,31626;0,02264
42,60000;1,42051;1589,18109;0,02266
42,70000;1,42393;1590,02077;0,02269
42,80000;1,42621;1590,47190;0,02271
42,90000;1,42963;1591,15810;0,02273
43,00000;1,43305;1592,14530;0,02275
43,10000;1,43675;1593,08203;0,02278
43,20000;1,44017;1594,54849;0,02281
43,30000;1,44387;1595,63590;0,02283
43,40000;1,44672;1595,83949;0,02286
43,50000;1,45014;1597,27149;0,02288
43,60000;1,45327;1598,90410;0,02290
43,70000;1,45612;1599,53386;0,02292
43,80000;1,45983;1599,50871;0,02295
43,90000;1,46353;1602,22854;0,02298
44,00000;1,46695;1602,31628;0,02300
44,10000;1,47037;1604,04593;0,02303
44,20000;1,47350;1605,08007;0,02305
44,30000;1,47635;1605,22107;0,02307
44,40000;1,47977;1605,93223;0,02310
44,50000;1,48319;1607,52088;0,02313
44,60000;1,48661;1608,40768;0,02315
44,70000;1,49003;1609,99317;0,02317
44,80000;1,49345;1611,52538;0,02320
44,90000;1,49686;1611,44715;0,02322
45,00000;1,50028;1612,69736;0,02325
45,10000;1,50313;1613,55902;0,02327
45,20000;1,50627;1613,11403;0,02329
45,30000;1,50997;1615,28867;0,02332
45,40000;1,51339;1616,41352;0,02335
45,50000;1,51681;1617,22209;0,02337
45,60000;1,51994;1618,23407;0,02339
45,70000;1,52308;1619,08325;0,02342
45,80000;1,52621;1619,97322;0,02344
45,90000;1,52963;1620,52773;0,02346
46,00000;1,53305;1622,03498;0,02349
46,10000;1,53647;1622,55503;0,02351
46,20000;1,53988;1623,34163;0,02354
46,30000;1,54302;1624,44450;0,02356
46,40000;1,54644;1625,30318;0,02359
46,50000;1,54957;1626,57220;0,02361
46,60000;1,55270;1626,95758;0,02364
46,70000;1,55669;1628,53990;0,02366
46,80000;1,56040;1629,90615;0,02369
46,90000;1,56353;1631,50728;0,02371
47,00000;1,56723;1632,08395;0,02374
47,10000;1,57037;1632,90482;0,02376
47,20000;1,57322;1633,67242;0,02378
47,30000;1,57664;1634,24276;0,02381
47,40000;1,58034;1635,56188;0,02384
47,50000;1,58347;1636,81526;0,02386
47,60000;1,58689;1637,18816;0,02389
47,70000;1,59031;1638,43222;0,02391
47,80000;1,59345;1639,64797;0,02394
47,90000;1,59686;1640,19950;0,02396
48,00000;1,60000;1641,28356;0,02399
48,10000;1,60342;1642,45553;0,02401
48,20000;1,60712;1643,65880;0,02404
48,30000;1,61054;1644,33867;0,02406
48,40000;1,61367;1645,52312;0,02409
48,50000;1,61709;1645,33202;0,02411
48,60000;1,61994;1646,83610;0,02413
48,70000;1,62308;1647,20267;0,02415
48,80000;1,62678;1649,08897;0,02418
48,90000;1,63020;1649,50881;0,02421
49,00000;1,63333;1651,46403;0,02423
49,10000;1,63704;1651,96545;0,02426
49,20000;1,64017;1652,96812;0,02428
49,30000;1,64330;1653,58540;0,02431
49,40000;1,64644;1654,17772;0,02433
49,50000;1,64957;1654,95481;0,02435
49,60000;1,65327;1655,75054;0,02438
49,70000;1,65698;1657,38631;0,02441
49,80000;1,66011;1658,23549;0,02443
49,90000;1,66353;1659,64235;0,02446
50,00000;1,66666;1660,14992;0,02449
50,10000;1,66980;1660,50717;0,02451
50,20000;1,67322;1662,18989;0,02453
50,30000;1,67692;1663,12046;0,02456
50,40000;1,68006;1664,42394;0,02459
50,50000;1,68376;1664,82497;0,02461
50,60000;1,68689;1665,77138;0,02464
50,70000;1,69003;1666,72077;0,02466
50,80000;1,69316;1667,36618;0,02469
50,90000;1,69629;1668,38150;0,02471
51,00000;1,69971;1668,43478;0,02473
51,10000;1,70370;1670,12680;0,02477
51,20000;1,70684;1670,86627;0,02479
51,30000;1,71025;1671,95350;0,02481
51,40000;1,71339;1672,98131;0,02484
51,50000;1,71652;1674,04041;0,02486
51,60000;1,71994;1674,92405;0,02488
51,70000;1,72364;1675,89225;0,02491
51,80000;1,72678;1676,81351;0,02494
51,90000;1,73020;1677,67834;0,02496
52,00000;1,73362;1678,22354;0,02499
52,10000;1,73647;1679,10084;0,02501
52,20000;1,73960;1679,62108;0,02504
52,30000;1,74273;1680,46393;0,02506
52,40000;1,74615;1681,37569;0,02508
52,50000;1,74986;1682,61975;0,02512
52,60000;1,75327;1683,69133;0,02514
52,70000;1,75641;1684,51853;0,02517
52,80000;1,75983;1685,48990;0,02519
52,90000;1,76296;1686,21074;0,02522
53,00000;1,76581;1686,64306;0,02524
53,10000;1,76951;1687,99981;0,02527
53,20000;1,77322;1689,06841;0,02530
53,30000;1,77664;1689,85166;0,02532
53,40000;1,78034;1691,30564;0,02535
53,50000;1,78347;1692,20492;0,02537
53,60000;1,78632;1692,35524;0,02540
53,70000;1,79031;1693,48028;0,02542
53,80000;1,79373;1694,02231;0,02545
53,90000;1,79743;1695,24737;0,02548
54,00000;1,80085;1696,83304;0,02551
54,10000;1,80370;1697,02731;0,02553
54,20000;1,80655;1697,64142;0,02555
54,30000;1,80997;1698,59715;0,02557
54,40000;1,81310;1699,04828;0,02560
54,50000;1,81652;1699,89113;0,02562
54,60000;1,82023;1701,14450;0,02565
54,70000;1,82336;1702,45431;0,02568
54,80000;1,82678;1702,98070;0,02570
54,90000;1,83048;1704,42834;0,02573
55,00000;1,83333;1705,25257;0,02576
55,10000;1,83647;1705,36209;0,02578
55,20000;1,83988;1706,66873;0,02581
55,30000;1,84330;1707,51791;0,02583
55,40000;1,84729;1708,05063;0,02586
55,50000;1,85043;1709,46699;0,02589
55,60000;1,85327;1709,72385;0,02591
55,70000;1,85641;1709,55788;0,02593
55,80000;1,85954;1711,56954;0,02596
55,90000;1,86268;1711,87334;0,02598
56,00000;1,86666;1712,93877;0,02601
56,10000;1,86980;1713,83806;0,02604
56,20000;1,87293;1714,81259;0,02607
56,30000;1,87692;1715,18866;0,02609
56,40000;1,88005;1716,00953;0,02612
56,50000;1,88290;1717,04050;0,02614
56,60000;1,88661;1717,83641;0,02617
56,70000;1,89003;1719,57538;0,02620
56,80000;1,89345;1720,72221;0,02622
56,90000;1,89686;1721,05432;0,02625
57,00000;1,90000;1721,80645;0,02628
57,10000;1,90313;1722,67742;0,02630
57,20000;1,90655;1723,11608;0,02632
57,30000;1,90997;1723,99040;0,02635
57,40000;1,91339;1725,10277;0,02638
57,50000;1,91681;1726,22446;0,02640
57,60000;1,91994;1727,24593;0,02643
57,70000;1,92393;1727,79746;0,02646
57,80000;1,92735;1728,15155;0,02649
57,90000;1,92991;1729,17619;0,02651
58,00000;1,93333;1729,94379;0,02653
58,10000;1,93675;1730,99991;0,02656
58,20000;1,94045;1732,73254;0,02659
58,30000;1,94387;1732,77967;0,02662
58,40000;1,94701;1733,66331;0,02664
58,50000;1,94986;1734,37148;0,02667
58,60000;1,95299;1734,67528;0,02669
58,70000;1,95612;1735,32702;0,02672
58,80000;1,95954;1736,08847;0,02674
58,90000;1,96296;1737,22599;0,02677
59,00000;1,96638;1738,20052;0,02680
59,10000;1,96951;1738,52947;0,02682
59,20000;1,97293;1739,81413;0,02685
59,30000;1,97607;1739,99909;0,02688
59,40000;1,97920;1741,01740;0,02690
59,50000;1,98319;1742,18304;0,02693
59,60000;1,98661;1743,39879;0,02696
59,70000;1,99003;1744,24164;0,02698
59,80000;1,99344;1745,58908;0,02701
59,90000;1,99629;1745,83662;0,02704
60,00000;1,99971;1746,17190;0,02706
60,10000;2,00370;1747,27179;0,02709
60,20000;2,00712;1748,30891;0,02712
60,30000;2,01054;1749,16126;0,02715
60,40000;2,01396;1750,68080;0,02718
60,50000;2,01738;1751,36719;0,02720
60,60000;2,02108;1751,95299;0,02723
60,70000;2,02421;1752,84296;0,02726
60,80000;2,02649;1752,93703;0,02728
60,90000;2,02991;1753,70146;0,02730
61,00000;2,03362;1755,16177;0,02733
61,10000;2,03703;1755,38417;0,02736
61,20000;2,04045;1756,52783;0,02739
61,30000;2,04359;1757,21720;0,02741
61,40000;2,04644;1757,81883;0,02743
61,50000;2,04986;1758,08202;0,02746
61,60000;2,05327;1758,86862;0,02749
61,70000;2,05669;1759,92139;0,02752
61,80000;2,06040;1761,10268;0,02755
61,90000;2,06353;1761,53500;0,02757
62,00000;2,06695;1763,10483;0,02760
62,10000;2,07037;1763,22721;0,02763
62,20000;2,07322;1764,16710;0,02765
62,30000;2,07635;1763,74726;0,02767
62,40000;2,07977;1765,16045;0,02770
62,50000;2,08319;1766,01596;0,02773
62,60000;2,08661;1767,01546;0,02776
62,70000;2,09003;1767,67651;0,02778
62,80000;2,09288;1767,96168;0,02781
62,90000;2,09601;1768,57281;0,02783
63,00000;2,09971;1769,73529;0,02786
63,10000;2,10313;1771,06075;0,02789
63,20000;2,10712;1771,74378;0,02792
63,30000;2,11025;1772,05093;0,02795
63,40000;2,11339;1773,11003;0,02797
63,50000;2,11681;1774,20359;0,02800
63,60000;2,12023;1774,45114;0,02803
63,70000;2,12307;1774,89296;0,02805
63,80000;2,12678;1775,49142;0,02807
63,90000;2,13020;1776,38121;0,02811
64,00000;2,13362;1777,54369;0,02813
64,10000;2,13703;1778,48693;0,02816
64,20000;2,14017;1778,87864;0,02819
64,30000;2,14302;1779,44880;0,02821
64,40000;2,14644;1780,44848;0,02824
64,50000;2,14985;1781,62977;0,02827
64,60000;2,15327;1782,28468;0,02830
64,70000;2,15669;1782,83919;0,02832
64,80000;2,16011;1783,25605;0,02835
64,90000;2,16353;1784,10523;0,02838
65,00000;2,16666;1785,15166;0,02841
65,10000;2,16980;1785,57467;0,02843
65,20000;2,17265;1785,69388;0,02845
