Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{271946EA-5679-4D82-B7F6-AA7F2B3AF98A}"

Time;Extension;Load;Strain 1
24,10000;0,80342;304,87138;0,00326
24,20000;0,80655;307,14623;0,00329
24,30000;0,80940;307,92018;0,00331
24,40000;0,81282;309,90678;0,00333
24,50000;0,81624;311,60824;0,00335
24,60000;0,81937;315,00487;0,00337
24,70000;0,82308;316,40865;0,00340
24,80000;0,82649;319,63608;0,00342
24,90000;0,82991;322,18040;0,00345
25,00000;0,83333;324,37381;0,00347
25,10000;0,83618;325,80891;0,00349
25,20000;0,83932;327,31923;0,00351
25,30000;0,84330;330,55292;0,00354
25,40000;0,84644;333,28214;0,00356
25,50000;0,84957;334,06236;0,00358
25,60000;0,85271;336,68817;0,00360
25,70000;0,85584;336,64117;0,00362
25,80000;0,85869;339,52706;0,00364
25,90000;0,86239;342,53828;0,00367
26,00000;0,86581;344,08618;0,00369
26,10000;0,86951;347,43268;0,00372
26,20000;0,87322;349,17488;0,00375
26,30000;0,87664;351,44661;0,00377
26,40000;0,88006;353,42693;0,00379
26,50000;0,88319;355,80520;0,00381
26,60000;0,88661;358,14273;0,00384
26,70000;0,89003;360,44579;0,00386
26,80000;0,89373;361,76185;0,00389
26,90000;0,89687;363,97404;0,00391
27,00000;0,90028;365,72248;0,00393
27,10000;0,90313;368,34204;0,00395
27,20000;0,90655;370,07795;0,00397
27,30000;0,90997;372,07394;0,00400
27,40000;0,91367;374,37389;0,00402
27,50000;0,91652;376,32913;0,00404
27,60000;0,92023;378,55702;0,00407
27,70000;0,92365;380,42138;0,00409
27,80000;0,92706;382,31085;0,00411
27,90000;0,93020;384,48232;0,00413
28,00000;0,93333;386,22762;0,00415
28,10000;0,93647;388,55262;0,00417
28,20000;0,94017;391,42598;0,00420
28,30000;0,94330;392,61039;0,00422
28,40000;0,94644;394,53432;0,00424
28,50000;0,94986;395,22056;0,00427
28,60000;0,95271;398,40722;0,00429
28,70000;0,95584;398,38846;0,00431
28,80000;0,96011;402,15482;0,00433
28,90000;0,96325;405,27885;0,00436
29,00000;0,96667;406,46642;0,00438
29,10000;0,97037;408,27128;0,00440
29,20000;0,97350;410,28294;0,00443
29,30000;0,97664;412,09091;0,00445
29,40000;0,97977;414,75748;0,00447
29,50000;0,98290;415,73509;0,00449
29,60000;0,98632;418,81213;0,00451
29,70000;0,99003;420,96162;0,00454
29,80000;0,99316;422,69756;0,00456
29,90000;0,99658;424,26740;0,00458
30,00000;1,00000;426,16311;0,00460
30,10000;1,00313;428,21551;0,00463
30,20000;1,00684;431,39593;0,00465
30,30000;1,01026;431,88161;0,00467
30,40000;1,01339;434,10948;0,00470
30,50000;1,01709;435,84541;0,00472
30,60000;1,02051;438,10774;0,00474
30,70000;1,02336;440,17895;0,00476
30,80000;1,02649;440,97798;0,00478
30,90000;1,02963;442,80477;0,00480
31,00000;1,03305;444,65349;0,00482
31,10000;1,03647;447,36387;0,00485
31,20000;1,03988;450,15579;0,00487
31,30000;1,04302;450,33437;0,00489
31,40000;1,04615;452,26458;0,00491
31,50000;1,04929;453,15446;0,00493
31,60000;1,05242;456,70462;0,00495
31,70000;1,05641;458,18989;0,00498
31,80000;1,05983;460,81883;0,00500
31,90000;1,06325;461,85600;0,00502
32,00000;1,06667;464,50058;0,00505
32,10000;1,06951;465,96704;0,00507
32,20000;1,07265;467,48989;0,00509
32,30000;1,07607;468,20114;0,00511
32,40000;1,07920;470,41648;0,00513
32,50000;1,08290;472,35922;0,00515
32,60000;1,08632;475,70886;0,00518
32,70000;1,08946;476,35119;0,00520
32,80000;1,09288;479,19010;0,00522
32,90000;1,09630;480,57195;0,00524
33,00000;1,09943;481,04506;0,00526
33,10000;1,10342;484,62031;0,00528
33,20000;1,10684;486,93591;0,00531
33,30000;1,10997;487,91668;0,00533
33,40000;1,11396;490,29808;0,00535
33,50000;1,11681;491,04695;0,00537
33,60000;1,11966;493,15575;0,00539
33,70000;1,12308;495,28964;0,00541
33,80000;1,12649;496,66208;0,00543
33,90000;1,13020;498,87425;0,00545
34,00000;1,13390;500,87655;0,00548
34,10000;1,13704;502,88192;0,00550
34,20000;1,13988;504,06950;0,00552
34,30000;1,14330;505,99966;0,00554
34,40000;1,14615;506,78304;0,00556
34,50000;1,14957;507,90482;0,00557
34,60000;1,15328;510,76249;0,00560
34,70000;1,15641;512,19761;0,00562
34,80000;1,15983;513,80191;0,00564
34,90000;1,16353;516,68780;0,00566
35,00000;1,16638;517,92865;0,00568
35,10000;1,16951;519,15068;0,00570
35,20000;1,17293;520,70799;0,00572
35,30000;1,17635;521,82660;0,00574
35,40000;1,18006;524,98826;0,00576
35,50000;1,18347;526,90590;0,00579
35,60000;1,18661;528,70447;0,00580
35,70000;1,19003;529,89833;0,00582
35,80000;1,19316;532,02589;0,00584
35,90000;1,19658;532,95968;0,00586
36,00000;1,20028;534,60784;0,00589
36,10000;1,20313;537,37466;0,00590
36,20000;1,20627;537,71622;0,00592
36,30000;1,21026;539,82814;0,00595
36,40000;1,21339;542,83310;0,00597
36,50000;1,21652;542,67328;0,00599
36,60000;1,21966;544,91684;0,00601
36,70000;1,22308;546,41147;0,00603
36,80000;1,22678;549,15324;0,00605
36,90000;1,23048;550,41914;0,00607
37,00000;1,23362;552,23964;0,00609
37,10000;1,23675;553,61209;0,00611
37,20000;1,23988;554,92185;0,00613
37,30000;1,24330;556,82384;0,00615
37,40000;1,24672;558,76030;0,00617
37,50000;1,25014;559,84133;0,00619
37,60000;1,25327;561,96265;0,00621
37,70000;1,25669;563,18468;0,00623
37,80000;1,26011;564,04951;0,00625
37,90000;1,26268;566,45288;0,00626
38,00000;1,26581;567,02630;0,00628
38,10000;1,26951;570,03121;0,00631
38,20000;1,27322;571,52589;0,00633
38,30000;1,27692;573,81955;0,00635
38,40000;1,28006;574,82538;0,00637
38,50000;1,28319;577,08146;0,00639
38,60000;1,28632;578,60427;0,00641
38,70000;1,28946;578,75467;0,00643
38,80000;1,29259;580,56894;0,00645
38,90000;1,29629;582,72160;0,00647
39,00000;1,29943;584,14731;0,00649
39,10000;1,30256;586,15897;0,00651
39,20000;1,30627;587,51577;0,00653
39,30000;1,30912;588,30539;0,00655
39,40000;1,31196;590,53949;0,00657
39,50000;1,31595;591,99654;0,00659
39,60000;1,31966;594,64430;0,00662
39,70000;1,32308;596,40212;0,00664
39,80000;1,32678;598,48274;0,00666
39,90000;1,32991;600,91428;0,00668
40,00000;1,33305;601,50963;0,00669
40,10000;1,33675;603,00427;0,00672
40,20000;1,33988;604,99399;0,00674
40,30000;1,34359;607,14041;0,00676
40,40000;1,34701;607,98330;0,00678
40,50000;1,35014;609,07686;0,00680
40,60000;1,35384;611,84680;0,00682
40,70000;1,35698;613,07508;0,00684
40,80000;1,35983;613,79578;0,00686
40,90000;1,36268;614,92696;0,00687
41,00000;1,36638;617,45876;0,00690
41,10000;1,36980;619,76183;0,00692
41,20000;1,37350;620,55457;0,00694
41,30000;1,37692;622,28111;0,00696
41,40000;1,37949;624,27712;0,00698
41,50000;1,38290;624,73770;0,00700
41,60000;1,38632;627,04077;0,00702
41,70000;1,38974;628,50406;0,00704
41,80000;1,39345;630,90743;0,00707
41,90000;1,39658;631,82553;0,00709
42,00000;1,40000;633,75258;0,00711
42,10000;1,40342;635,59818;0,00713
42,20000;1,40655;636,89225;0,00715
42,30000;1,40940;637,02385;0,00716
42,40000;1,41310;639,99747;0,00719
42,50000;1,41709;641,26654;0,00721
42,60000;1,42023;643,88295;0,00723
42,70000;1,42365;644,50963;0,00725
42,80000;1,42621;646,08576;0,00727
42,90000;1,42934;646,80018;0,00728
43,00000;1,43305;649,15023;0,00730
43,10000;1,43647;650,86107;0,00733
43,20000;1,44017;652,82886;0,00735
43,30000;1,44330;655,26669;0,00737
43,40000;1,44672;655,44527;0,00739
43,50000;1,45014;657,08719;0,00741
43,60000;1,45327;658,80120;0,00743
43,70000;1,45584;659,21168;0,00745
43,80000;1,45954;661,21705;0,00746
43,90000;1,46353;663,78331;0,00749
44,00000;1,46695;664,56357;0,00751
44,10000;1,47037;666,66296;0,00753
44,20000;1,47293;668,41766;0,00755
44,30000;1,47607;669,16971;0,00757
44,40000;1,47949;669,85278;0,00759
44,50000;1,48319;673,53141;0,00761
44,60000;1,48632;674,64067;0,00763
44,70000;1,48974;676,06634;0,00765
44,80000;1,49316;677,68008;0,00767
44,90000;1,49658;680,26199;0,00769
45,00000;1,50000;681,11117;0,00771
45,10000;1,50313;682,47421;0,00773
45,20000;1,50598;682,68729;0,00775
45,30000;1,50997;685,53556;0,00778
45,40000;1,51339;687,49082;0,00780
45,50000;1,51624;687,89190;0,00781
45,60000;1,51966;690,54593;0,00783
45,70000;1,52279;691,47656;0,00785
45,80000;1,52592;691,34808;0,00787
45,90000;1,52934;693,79527;0,00789
46,00000;1,53276;695,38704;0,00791
46,10000;1,53590;697,61490;0,00793
46,20000;1,53960;698,20713;0,00795
46,30000;1,54302;700,41618;0,00798
46,40000;1,54615;701,62257;0,00799
46,50000;1,54929;703,36787;0,00802
46,60000;1,55270;705,60514;0,00804
46,70000;1,55641;706,05013;0,00806
46,80000;1,56040;708,04609;0,00808
46,90000;1,56353;710,28336;0,00810
47,00000;1,56723;711,09491;0,00812
47,10000;1,57008;713,27891;0,00814
47,20000;1,57293;714,07794;0,00816
47,30000;1,57664;715,82012;0,00818
47,40000;1,58006;717,42130;0,00820
47,50000;1,58319;719,20422;0,00822
47,60000;1,58661;720,96521;0,00824
47,70000;1,59003;721,47283;0,00826
47,80000;1,59345;724,42139;0,00828
47,90000;1,59686;725,47109;0,00830
48,00000;1,60000;727,60805;0,00832
48,10000;1,60313;728,10627;0,00834
48,20000;1,60712;729,98633;0,00836
48,30000;1,61025;731,53423;0,00838
48,40000;1,61367;733,19185;0,00840
48,50000;1,61709;734,30105;0,00843
48,60000;1,61966;736,44435;0,00844
48,70000;1,62308;736,73576;0,00846
48,80000;1,62678;739,62477;0,00848
48,90000;1,62991;741,11000;0,00851
49,00000;1,63333;742,11895;0,00853
49,10000;1,63675;744,73224;0,00855
49,20000;1,63988;744,85443;0,00857
49,30000;1,64302;746,57155;0,00859
49,40000;1,64615;747,90954;0,00861
49,50000;1,64929;748,00667;0,00862
49,60000;1,65299;752,28065;0,00865
49,70000;1,65669;753,52150;0,00867
49,80000;1,66011;754,34875;0,00869
49,90000;1,66353;757,56987;0,00871
50,00000;1,66666;758,05555;0,00873
50,10000;1,66951;759,24313;0,00875
50,20000;1,67322;761,43965;0,00877
50,30000;1,67664;762,39537;0,00879
50,40000;1,67977;763,16930;0,00881
50,50000;1,68347;765,77631;0,00884
50,60000;1,68689;767,30857;0,00886
50,70000;1,69003;768,15146;0,00888
50,80000;1,69288;769,86230;0,00889
50,90000;1,69601;770,54854;0,00891
51,00000;1,69943;771,88024;0,00893
51,10000;1,70342;775,14527;0,00896
51,20000;1,70684;775,70304;0,00898
51,30000;1,70997;778,14395;0,00900
51,40000;1,71339;780,33423;0,00902
51,50000;1,71624;780,72278;0,00904
51,60000;1,71994;782,01061;0,00906
51,70000;1,72364;784,95918;0,00909
51,80000;1,72649;785,44486;0,00910
51,90000;1,72991;787,49098;0,00912
52,00000;1,73333;788,97309;0,00915
52,10000;1,73618;790,76542;0,00916
52,20000;1,73931;790,65887;0,00918
52,30000;1,74273;792,15979;0,00920
52,40000;1,74587;792,85540;0,00922
52,50000;1,74957;795,67544;0,00925
52,60000;1,75299;798,18536;0,00927
52,70000;1,75612;798,22922;0,00929
52,80000;1,75954;799,99333;0,00931
52,90000;1,76268;801,65090;0,00933
53,00000;1,76581;802,15847;0,00935
53,10000;1,76923;805,74937;0,00937
53,20000;1,77322;807,20959;0,00939
53,30000;1,77635;807,94599;0,00941
53,40000;1,78005;810,11429;0,00944
53,50000;1,78347;811,63086;0,00946
53,60000;1,78632;813,19446;0,00947
53,70000;1,79003;814,51358;0,00949
53,80000;1,79345;817,12371;0,00952
53,90000;1,79715;817,42145;0,00954
54,00000;1,80085;818,82831;0,00956
54,10000;1,80342;821,16276;0,00958
54,20000;1,80627;820,92462;0,00960
54,30000;1,80968;822,68557;0,00962
54,40000;1,81253;824,00478;0,00964
54,50000;1,81624;825,30826;0,00965
54,60000;1,82023;828,47932;0,00968
54,70000;1,82307;829,36920;0,00970
54,80000;1,82678;830,99538;0,00972
54,90000;1,83020;832,26450;0,00974
55,00000;1,83333;833,96593;0,00976
55,10000;1,83647;835,48874;0,00978
55,20000;1,83988;836,72330;0,00980
55,30000;1,84302;838,44988;0,00982
55,40000;1,84672;839,57165;0,00985
55,50000;1,85014;840,93465;0,00987
55,60000;1,85299;843,17503;0,00989
55,70000;1,85612;842,78025;0,00990
55,80000;1,85926;844,57258;0,00992
55,90000;1,86268;845,78833;0,00994
56,00000;1,86666;847,96604;0,00997
56,10000;1,87008;850,52922;0,00999
56,20000;1,87293;851,49119;0,01001
56,30000;1,87635;853,07350;0,01003
56,40000;1,87977;854,50867;0,01005
56,50000;1,88290;855,16358;0,01007
56,60000;1,88632;857,43526;0,01009
56,70000;1,88974;858,64477;0,01012
56,80000;1,89316;860,08301;0,01014
56,90000;1,89686;862,02258;0,01016
57,00000;1,90000;863,38567;0,01018
57,10000;1,90313;864,67974;0,01020
57,20000;1,90655;865,84222;0,01022
57,30000;1,90968;867,62207;0,01024
57,40000;1,91339;869,37360;0,01026
57,50000;1,91652;870,47657;0,01029
57,60000;1,91966;872,34415;0,01031
57,70000;1,92336;873,78239;0,01033
57,80000;1,92706;874,75060;0,01035
57,90000;1,92991;876,99099;0,01037
58,00000;1,93305;878,10652;0,01039
58,10000;1,93675;880,29671;0,01041
58,20000;1,94017;881,07381;0,01043
58,30000;1,94359;883,04793;0,01046
58,40000;1,94701;883,12933;0,01048
58,50000;1,94986;885,12534;0,01049
58,60000;1,95299;886,58556;0,01051
58,70000;1,95612;887,32811;0,01053
58,80000;1,95954;889,40244;0,01055
58,90000;1,96296;890,87831;0,01058
59,00000;1,96609;891,57708;0,01060
59,10000;1,96923;893,61379;0,01062
59,20000;1,97293;894,65724;0,01064
59,30000;1,97607;896,30857;0,01066
59,40000;1,97892;896,78792;0,01068
59,50000;1,98290;899,68015;0,01071
59,60000;1,98632;901,88608;0,01073
59,70000;1,98974;902,39365;0,01075
59,80000;1,99316;905,48638;0,01077
59,90000;1,99658;905,80909;0,01080
60,00000;1,99971;907,24416;0,01081
60,10000;2,00342;909,84497;0,01084
60,20000;2,00684;910,37760;0,01086
60,30000;2,01054;912,35479;0,01088
60,40000;2,01396;913,68025;0,01091
60,50000;2,01738;914,83332;0,01093
60,60000;2,02080;917,05183;0,01095
60,70000;2,02393;917,63781;0,01097
60,80000;2,02649;918,98199;0,01099
60,90000;2,02991;919,98782;0,01101
61,00000;2,03333;921,97135;0,01103
61,10000;2,03675;924,00806;0,01105
61,20000;2,04045;925,48383;0,01108
61,30000;2,04359;925,96645;0,01110
61,40000;2,04615;927,47360;0,01111
61,50000;2,04957;928,38854;0,01113
61,60000;2,05327;930,99866;0,01116
61,70000;2,05669;931,89804;0,01118
61,80000;2,06040;932,75653;0,01120
61,90000;2,06325;934,96246;0,01122
62,00000;2,06666;935,83046;0,01124
62,10000;2,07008;937,99876;0,01127
62,20000;2,07322;939,21144;0,01129
62,30000;2,07607;939,34927;0,01130
62,40000;2,07977;941,39539;0,01133
62,50000;2,08319;943,61389;0,01135
62,60000;2,08661;945,44692;0,01137
62,70000;2,09003;945,89498;0,01139
62,80000;2,09259;947,06379;0,01141
62,90000;2,09572;947,36461;0,01143
63,00000;2,09971;949,04099;0,01145
63,10000;2,10313;952,55356;0,01148
63,20000;2,10655;953,75050;0,01150
63,30000;2,11025;954,80336;0,01152
63,40000;2,11339;956,14446;0,01154
63,50000;2,11681;957,44170;0,01156
63,60000;2,11994;959,54426;0,01158
63,70000;2,12307;960,82268;0,01160
63,80000;2,12649;961,75019;0,01162
63,90000;2,13020;963,10060;0,01165
64,00000;2,13333;964,56083;0,01167
64,10000;2,13703;966,52862;0,01169
64,20000;2,13988;967,14273;0,01171
64,30000;2,14273;968,17371;0,01173
64,40000;2,14644;969,96287;0,01175
64,50000;2,14985;971,88363;0,01178
64,60000;2,15299;973,79507;0,01180
64,70000;2,15641;974,08649;0,01182
64,80000;2,15983;975,77535;0,01184
64,90000;2,16325;977,93741;0,01186
65,00000;2,16666;979,10305;0,01189
65,10000;2,16951;980,32197;0,01190
65,20000;2,17265;980,54130;0,01192
65,30000;2,17635;982,76287;0,01195
65,40000;2,17948;984,29518;0,01197
65,50000;2,18262;985,60806;0,01199
65,60000;2,18604;988,13362;0,01201
65,70000;2,18917;987,59150;0,01203
65,80000;2,19231;988,66625;0,01205
65,90000;2,19601;989,97913;0,01207
66,00000;2,19914;991,62739;0,01210
66,10000;2,20256;994,40673;0,01212
66,20000;2,20627;995,11798;0,01214
66,30000;2,20940;997,00121;0,01216
66,40000;2,21282;997,88168;0,01219
66,50000;2,21624;1000,52319;0,01221
66,60000;2,21937;1001,70756;0,01223
66,70000;2,22307;1003,13956;0,01225
66,80000;2,22678;1004,70940;0,01228
66,90000;2,22991;1006,27923;0,01230
67,00000;2,23390;1008,49150;0,01232
67,10000;2,23703;1009,32177;0,01234
67,20000;2,23988;1010,30255;0,01236
67,30000;2,24387;1012,89703;0,01239
67,40000;2,24701;1013,26676;0,01241
67,50000;2,25014;1015,06226;0,01243
67,60000;2,25356;1016,49426;0,01245
67,70000;2,25698;1017,41543;0,01247
67,80000;2,26011;1018,50592;0,01249
67,90000;2,26325;1020,32954;0,01251
68,00000;2,26609;1021,86808;0,01254
68,10000;2,26951;1022,14068;0,01255
68,20000;2,27322;1024,39048;0,01258
68,30000;2,27664;1025,72218;0,01260
68,40000;2,27977;1026,62463;0,01262
