Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{0C58638E-AE79-4222-BB03-821CDA982B15}"

Time;Extension;Load;Strain 1
9,60000;0,32023;105,86358;-0,00012
9,70000;0,32308;106,04844;-0,00012
9,80000;0,32621;105,14288;-0,00012
9,90000;0,32991;105,16169;-0,00012
10,00000;0,33333;105,47503;-0,00012
10,10000;0,33675;106,58113;-0,00012
10,20000;0,34017;105,49696;-0,00012
10,30000;0,34330;104,79821;-0,00012
10,40000;0,34672;105,78211;-0,00011
10,50000;0,35014;105,56590;-0,00011
10,60000;0,35299;106,73153;-0,00011
10,70000;0,35641;105,66617;-0,00011
10,80000;0,36040;105,76644;-0,00011
10,90000;0,36353;106,18318;-0,00011
11,00000;0,36638;105,79464;-0,00010
11,10000;0,36980;106,77227;-0,00010
11,20000;0,37293;106,53100;-0,00010
11,30000;0,37635;105,54083;-0,00010
11,40000;0,37977;106,14558;-0,00010
11,50000;0,38291;107,03234;-0,00010
11,60000;0,38632;106,96654;-0,00009
11,70000;0,39003;106,59053;-0,00009
11,80000;0,39316;107,22348;-0,00009
11,90000;0,39658;107,70289;-0,00008
12,00000;0,39971;106,98221;-0,00008
12,10000;0,40285;108,91553;-0,00008
12,20000;0,40712;108,42985;-0,00007
12,30000;0,41054;107,48982;-0,00007
12,40000;0,41367;108,05071;-0,00007
12,50000;0,41709;107,33001;-0,00007
12,60000;0,41994;108,56146;-0,00007
12,70000;0,42336;107,99743;-0,00007
12,80000;0,42707;108,42358;-0,00007
12,90000;0,43048;107,56815;-0,00006
13,00000;0,43362;108,34838;-0,00006
13,10000;0,43704;109,01893;-0,00006
13,20000;0,44046;107,85330;-0,00005
13,30000;0,44359;108,72752;-0,00005
13,40000;0,44672;109,27587;-0,00005
13,50000;0,44986;108,86539;-0,00004
13,60000;0,45328;110,72665;-0,00004
13,70000;0,45726;109,23201;-0,00004
13,80000;0,46040;109,99657;-0,00004
13,90000;0,46353;110,32243;-0,00004
14,00000;0,46667;110,61385;-0,00003
14,10000;0,46980;111,47867;-0,00003
14,20000;0,47350;111,07132;-0,00002
14,30000;0,47692;110,88332;-0,00002
14,40000;0,48006;111,86409;-0,00001
14,50000;0,48376;113,46213;0,00000
14,60000;0,48689;114,59016;0,00000
14,70000;0,49003;114,88784;0,00001
14,80000;0,49345;115,88740;0,00002
14,90000;0,49630;115,87173;0,00003
15,00000;0,49943;116,16314;0,00004
15,10000;0,50342;119,05530;0,00005
15,20000;0,50684;118,41608;0,00006
15,30000;0,50997;119,42191;0,00007
15,40000;0,51339;121,41477;0,00008
15,50000;0,51652;122,71827;0,00009
15,60000;0,51966;124,64219;0,00011
15,70000;0,52336;126,04283;0,00012
15,80000;0,52678;128,28950;0,00014
15,90000;0,52991;130,41083;0,00016
16,00000;0,53362;132,17182;0,00018
16,10000;0,53675;134,86970;0,00020
16,20000;0,54017;136,19513;0,00021
16,30000;0,54330;138,61414;0,00023
16,40000;0,54644;140,46913;0,00025
16,50000;0,54986;143,01346;0,00028
16,60000;0,55356;146,35683;0,00030
16,70000;0,55669;148,25882;0,00032
16,80000;0,56011;151,37658;0,00034
16,90000;0,56325;153,59505;0,00036
17,00000;0,56638;155,70384;0,00039
17,10000;0,57008;159,00021;0,00041
17,20000;0,57379;160,94607;0,00043
17,30000;0,57692;162,97966;0,00046
17,40000;0,58034;165,27019;0,00048
17,50000;0,58348;167,95554;0,00050
17,60000;0,58632;170,77875;0,00052
17,70000;0,58946;170,96676;0,00054
17,80000;0,59288;174,31639;0,00056
17,90000;0,59630;176,31865;0,00059
18,00000;0,59971;179,33614;0,00061
18,10000;0,60313;183,37199;0,00064
18,20000;0,60598;183,97361;0,00066
18,30000;0,60940;186,46781;0,00068
18,40000;0,61253;189,05603;0,00070
18,50000;0,61595;190,51307;0,00073
18,60000;0,61994;194,86540;0,00075
18,70000;0,62336;196,51670;0,00078
18,80000;0,62678;199,43079;0,00080
18,90000;0,63048;201,54584;0,00082
19,00000;0,63333;204,46933;0,00084
19,10000;0,63647;207,25497;0,00087
19,20000;0,64017;209,10995;0,00089
19,30000;0,64387;211,20934;0,00092
19,40000;0,64786;213,58135;0,00094
19,50000;0,65100;216,00034;0,00097
19,60000;0,65356;218,72330;0,00098
19,70000;0,65669;220,19288;0,00100
19,80000;0,66011;222,92836;0,00103
19,90000;0,66325;225,00581;0,00105
20,00000;0,66667;227,08327;0,00107
20,10000;0,67037;229,76862;0,00110
20,20000;0,67350;232,38503;0,00112
20,30000;0,67721;233,71361;0,00114
20,40000;0,68034;235,65632;0,00116
20,50000;0,68319;238,34480;0,00118
20,60000;0,68661;240,11205;0,00120
20,70000;0,69003;241,88871;0,00123
20,80000;0,69345;244,58345;0,00125
20,90000;0,69744;246,85205;0,00128
21,00000;0,70028;248,60990;0,00129
21,10000;0,70313;251,74334;0,00131
21,20000;0,70655;252,62383;0,00133
21,30000;0,70969;254,47882;0,00135
21,40000;0,71310;256,26174;0,00137
21,50000;0,71681;259,93723;0,00140
21,60000;0,71966;261,49768;0,00142
21,70000;0,72308;263,12394;0,00144
21,80000;0,72678;265,72782;0,00146
21,90000;0,72991;267,52953;0,00148
22,00000;0,73276;268,81737;0,00150
22,10000;0,73618;271,72519;0,00152
22,20000;0,73989;273,10075;0,00155
22,30000;0,74359;276,42532;0,00157
22,40000;0,74701;277,88549;0,00159
22,50000;0,75014;280,57399;0,00161
22,60000;0,75299;282,13442;0,00163
22,70000;0,75641;284,23069;0,00165
22,80000;0,75983;286,95990;0,00167
22,90000;0,76353;287,70252;0,00170
23,00000;0,76695;289,75178;0,00172
23,10000;0,76980;292,84135;0,00174
23,20000;0,77379;293,64349;0,00176
23,30000;0,77664;295,52041;0,00178
23,40000;0,77977;297,40047;0,00180
23,50000;0,78319;299,85080;0,00182
23,60000;0,78689;302,93723;0,00184
23,70000;0,79031;303,72373;0,00186
23,80000;0,79373;306,66601;0,00189
23,90000;0,79687;308,32046;0,00191
24,00000;0,79943;309,89971;0,00192
24,10000;0,80285;312,69160;0,00194
24,20000;0,80598;312,59758;0,00196
24,30000;0,80940;314,62805;0,00198
24,40000;0,81310;317,36353;0,00201
24,50000;0,81624;319,24045;0,00203
24,60000;0,81966;322,09815;0,00205
24,70000;0,82279;322,63708;0,00206
24,80000;0,82564;324,94955;0,00209
24,90000;0,82906;326,61653;0,00210
25,00000;0,83276;329,13894;0,00213
25,10000;0,83647;332,15957;0,00215
25,20000;0,83989;333,46934;0,00217
25,30000;0,84330;335,68779;0,00219
25,40000;0,84644;337,22632;0,00222
25,50000;0,84986;338,42956;0,00223
25,60000;0,85356;342,10819;0,00226
25,70000;0,85698;343,85663;0,00228
25,80000;0,86097;345,79937;0,00230
25,90000;0,86410;347,45382;0,00232
26,00000;0,86752;348,89206;0,00234
26,10000;0,87094;351,94401;0,00236
26,20000;0,87350;353,11279;0,00238
26,30000;0,87664;354,93018;0,00240
26,40000;0,88006;356,55955;0,00242
26,50000;0,88376;358,83442;0,00244
26,60000;0,88689;361,28163;0,00246
26,70000;0,89060;361,80804;0,00248
26,80000;0,89373;364,22077;0,00250
26,90000;0,89630;366,19171;0,00252
27,00000;0,89971;367,70827;0,00254
27,10000;0,90313;370,53463;0,00256
27,20000;0,90655;371,39319;0,00258
27,30000;0,91026;373,27011;0,00261
27,40000;0,91339;375,93979;0,00263
27,50000;0,91681;377,39370;0,00265
27,60000;0,92023;380,20439;0,00267
27,70000;0,92308;380,73394;0,00269
27,80000;0,92621;382,01550;0,00271
27,90000;0,92991;385,04552;0,00273
28,00000;0,93333;386,70311;0,00275
28,10000;0,93675;389,07824;0,00277
28,20000;0,93988;390,03708;0,00279
28,30000;0,94273;390,73583;0,00281
28,40000;0,94587;392,84145;0,00282
28,50000;0,94986;395,61768;0,00285
28,60000;0,95328;398,19963;0,00287
28,70000;0,95698;400,52151;0,00290
28,80000;0,96040;401,97857;0,00292
28,90000;0,96353;403,83041;0,00294
29,00000;0,96695;405,84831;0,00295
29,10000;0,96980;407,55291;0,00297
29,20000;0,97293;408,86267;0,00299
29,30000;0,97692;411,09994;0,00302
29,40000;0,98034;412,94242;0,00304
29,50000;0,98376;416,08522;0,00306
29,60000;0,98718;417,73655;0,00308
29,70000;0,98974;418,35383;0,00310
29,80000;0,99288;420,39994;0,00312
29,90000;0,99658;422,07008;0,00314
30,00000;1,00000;424,53920;0,00316
30,10000;1,00342;426,75454;0,00318
30,20000;1,00684;428,62208;0,00320
30,30000;1,00997;429,21742;0,00323
30,40000;1,01339;431,74922;0,00325
30,50000;1,01652;433,77653;0,00326
30,60000;1,01937;434,99856;0,00328
30,70000;1,02279;435,81640;0,00330
30,80000;1,02678;439,62351;0,00333
30,90000;1,02963;440,58235;0,00335
31,00000;1,03276;442,87289;0,00336
31,10000;1,03618;444,64641;0,00339
31,20000;1,03932;445,29187;0,00340
31,30000;1,04273;447,50720;0,00342
31,40000;1,04615;449,08645;0,00345
31,50000;1,04957;452,26063;0,00347
31,60000;1,05328;454,60444;0,00349
31,70000;1,05669;455,62591;0,00351
31,80000;1,05983;457,21144;0,00353
31,90000;1,06325;458,99749;0,00355
32,00000;1,06638;461,88966;0,00357
32,10000;1,06980;463,33103;0,00359
32,20000;1,07407;465,24554;0,00362
32,30000;1,07721;466,96891;0,00364
32,40000;1,08034;467,77423;0,00366
32,50000;1,08404;470,49089;0,00368
32,60000;1,08718;472,54330;0,00370
32,70000;1,09060;473,64626;0,00372
32,80000;1,09402;475,96814;0,00375
32,90000;1,09715;477,67269;0,00377
33,00000;1,10028;479,14856;0,00378
33,10000;1,10370;482,20363;0,00381
33,20000;1,10712;482,82091;0,00383
33,30000;1,11026;483,91763;0,00385
33,40000;1,11339;486,65623;0,00387
33,50000;1,11652;487,82188;0,00388
33,60000;1,11994;489,91502;0,00390
33,70000;1,12393;491,94545;0,00393
33,80000;1,12706;493,65005;0,00395
33,90000;1,13020;495,23241;0,00397
34,00000;1,13333;497,82377;0,00399
34,10000;1,13618;498,98312;0,00400
34,20000;1,13988;500,31482;0,00402
34,30000;1,14359;502,89365;0,00405
34,40000;1,14672;504,66717;0,00407
34,50000;1,15014;506,52842;0,00409
34,60000;1,15356;509,12919;0,00411
34,70000;1,15641;509,40802;0,00413
34,80000;1,15954;510,80869;0,00415
34,90000;1,16296;513,17443;0,00417
35,00000;1,16610;514,45286;0,00419
35,10000;1,17008;517,53614;0,00421
35,20000;1,17350;518,89918;0,00424
35,30000;1,17664;520,90771;0,00426
35,40000;1,18006;521,85399;0,00428
35,50000;1,18319;524,25736;0,00430
35,60000;1,18661;526,84867;0,00432
35,70000;1,19031;527,62893;0,00434
35,80000;1,19373;530,04790;0,00437
35,90000;1,19686;531,21354;0,00438
36,00000;1,20057;533,46646;0,00441
36,10000;1,20370;535,88548;0,00443
36,20000;1,20684;537,35194;0,00444
36,30000;1,20969;538,72750;0,00447
36,40000;1,21282;539,66125;0,00448
36,50000;1,21681;542,46569;0,00450
36,60000;1,22023;544,28307;0,00453
36,70000;1,22336;545,67116;0,00455
36,80000;1,22678;548,26252;0,00457
36,90000;1,22991;549,46574;0,00459
37,00000;1,23305;551,10455;0,00461
37,10000;1,23675;553,06605;0,00463
37,20000;1,24017;554,67351;0,00465
37,30000;1,24330;556,10235;0,00467
37,40000;1,24672;558,10148;0,00469
37,50000;1,24957;560,09749;0,00471
37,60000;1,25271;561,21922;0,00473
37,70000;1,25584;561,82398;0,00475
37,80000;1,25926;563,93277;0,00477
37,90000;1,26239;566,07602;0,00479
38,00000;1,26638;568,60158;0,00482
38,10000;1,26980;571,80393;0,00484
38,20000;1,27293;572,66252;0,00486
38,30000;1,27635;574,04749;0,00488
38,40000;1,27949;575,86175;0,00490
38,50000;1,28262;576,98665;0,00492
38,60000;1,28689;580,93476;0,00494
38,70000;1,29031;581,75256;0,00497
38,80000;1,29373;583,86135;0,00499
38,90000;1,29743;585,63803;0,00501
39,00000;1,30028;586,60624;0,00503
39,10000;1,30342;589,18190;0,00505
39,20000;1,30712;590,98676;0,00507
39,30000;1,31082;592,11166;0,00509
39,40000;1,31453;594,66227;0,00512
39,50000;1,31766;597,00296;0,00514
39,60000;1,32023;597,79882;0,00516
39,70000;1,32336;599,49090;0,00517
39,80000;1,32678;600,60015;0,00520
39,90000;1,32991;602,73712;0,00521
40,00000;1,33333;604,16912;0,00524
40,10000;1,33675;607,17720;0,00526
40,20000;1,33988;607,75373;0,00527
40,30000;1,34359;610,28553;0,00530
40,40000;1,34672;612,22515;0,00532
40,50000;1,34986;612,76411;0,00534
40,60000;1,35327;615,96329;0,00536
40,70000;1,35669;616,23594;0,00538
40,80000;1,36011;618,37607;0,00540
40,90000;1,36410;620,87341;0,00543
41,00000;1,36695;622,01396;0,00544
41,10000;1,36980;623,70915;0,00546
41,20000;1,37322;625,34478;0,00548
41,30000;1,37664;627,35644;0,00550
41,40000;1,37977;628,86048;0,00552
41,50000;1,38347;631,47689;0,00555
41,60000;1,38632;633,13451;0,00557
41,70000;1,38974;633,60450;0,00559
41,80000;1,39373;635,76344;0,00561
41,90000;1,39686;637,85342;0,00563
42,00000;1,40000;638,97832;0,00565
42,10000;1,40342;641,76708;0,00567
42,20000;1,40684;643,35573;0,00569
42,30000;1,41054;644,87541;0,00572
42,40000;1,41367;647,33205;0,00574
42,50000;1,41681;647,91800;0,00576
42,60000;1,41994;650,29939;0,00578
42,70000;1,42336;651,17991;0,00580
42,80000;1,42649;653,12260;0,00582
42,90000;1,43020;655,13114;0,00584
43,00000;1,43362;656,91718;0,00586
43,10000;1,43647;659,03850;0,00588
43,20000;1,43988;659,95976;0,00590
43,30000;1,44302;661,03139;0,00592
43,40000;1,44615;662,54484;0,00594
43,50000;1,44986;664,77894;0,00596
43,60000;1,45327;667,61156;0,00598
43,70000;1,45698;668,81482;0,00601
43,80000;1,46040;670,53507;0,00603
43,90000;1,46325;672,45583;0,00605
44,00000;1,46610;672,84750;0,00606
44,10000;1,46951;675,22894;0,00609
44,20000;1,47265;676,58257;0,00611
44,30000;1,47607;677,73880;0,00613
44,40000;1,47977;679,65020;0,00615
44,50000;1,48290;681,88747;0,00617
44,60000;1,48632;684,15604;0,00619
44,70000;1,48974;684,86109;0,00622
44,80000;1,49231;686,38078;0,00624
44,90000;1,49572;687,59969;0,00625
45,00000;1,49971;690,06258;0,00628
45,10000;1,50342;693,23359;0,00631
45,20000;1,50684;694,54964;0,00633
45,30000;1,51025;695,82495;0,00635
45,40000;1,51339;698,32541;0,00637
45,50000;1,51681;700,13027;0,00639
45,60000;1,52023;701,61549;0,00641
45,70000;1,52336;702,72787;0,00643
45,80000;1,52706;704,87428;0,00645
45,90000;1,53077;705,85501;0,00648
46,00000;1,53419;708,08604;0,00650
46,10000;1,53761;710,47996;0,00652
46,20000;1,54045;711,51713;0,00654
46,30000;1,54330;712,58247;0,00656
46,40000;1,54672;713,84213;0,00658
46,50000;1,55014;716,11698;0,00660
46,60000;1,55356;718,13180;0,00662
46,70000;1,55698;719,08124;0,00664
46,80000;1,56011;720,44111;0,00666
46,90000;1,56296;722,46846;0,00668
47,00000;1,56638;724,05394;0,00670
47,10000;1,56980;726,80824;0,00672
47,20000;1,57322;728,14622;0,00674
47,30000;1,57664;729,99806;0,00677
47,40000;1,58006;731,48017;0,00679
47,50000;1,58347;733,37276;0,00681
47,60000;1,58689;735,38441;0,00683
47,70000;1,59003;736,34638;0,00685
47,80000;1,59345;737,45563;0,00687
47,90000;1,59715;739,59264;0,00690
48,00000;1,60028;740,75200;0,00692
48,10000;1,60370;743,49372;0,00694
48,20000;1,60684;745,11683;0,00696
48,30000;1,60940;744,80353;0,00697
48,40000;1,61282;746,95619;0,00699
48,50000;1,61652;750,01437;0,00702
48,60000;1,61994;752,23288;0,00704
48,70000;1,62364;753,57398;0,00707
48,80000;1,62706;755,23783;0,00709
48,90000;1,63020;756,05875;0,00711
49,00000;1,63362;758,10491;0,00713
49,10000;1,63675;760,70251;0,00715
49,20000;1,63988;761,15686;0,00717
49,30000;1,64359;762,89279;0,00719
49,40000;1,64701;765,42143;0,00722
49,50000;1,65014;766,53697;0,00723
49,60000;1,65356;768,94653;0,00725
49,70000;1,65612;769,40716;0,00727
49,80000;1,65926;769,87403;0,00729
49,90000;1,66296;772,84765;0,00731
50,00000;1,66666;774,24832;0,00734
50,10000;1,67008;777,29714;0,00736
50,20000;1,67350;778,23717;0,00738
50,30000;1,67692;779,92608;0,00740
50,40000;1,68006;781,19827;0,00742
50,50000;1,68347;783,88359;0,00745
50,60000;1,68632;784,93636;0,00746
50,70000;1,68946;785,58503;0,00748
50,80000;1,69345;788,28288;0,00751
50,90000;1,69629;789,79004;0,00753
51,00000;1,69943;790,20057;0,00755
51,10000;1,70285;792,84832;0,00757
51,20000;1,70570;793,67552;0,00759
51,30000;1,70911;795,02286;0,00761
51,40000;1,71282;797,86489;0,00763
51,50000;1,71624;799,12459;0,00765
51,60000;1,71994;802,27368;0,00768
51,70000;1,72336;803,37971;0,00770
51,80000;1,72678;804,74587;0,00772
51,90000;1,72991;805,70476;0,00774
52,00000;1,73333;808,05477;0,00776
52,10000;1,73647;810,76836;0,00778
52,20000;1,74045;811,39505;0,00781
52,30000;1,74387;812,34444;0,00783
52,40000;1,74701;814,48462;0,00785
52,50000;1,75043;815,57501;0,00787
52,60000;1,75327;818,35128;0,00789
52,70000;1,75669;819,26938;0,00791
52,80000;1,76040;819,93677;0,00793
52,90000;1,76353;822,79760;0,00796
53,00000;1,76666;824,07603;0,00797
53,10000;1,77037;826,16284;0,00800
53,20000;1,77350;827,67950;0,00802
53,30000;1,77692;828,94219;0,00804
53,40000;1,78005;831,00712;0,00806
53,50000;1,78319;832,05998;0,00808
53,60000;1,78661;833,83974;0,00810
53,70000;1,79060;835,48166;0,00812
53,80000;1,79373;837,39618;0,00814
53,90000;1,79715;838,85640;0,00816
54,00000;1,80000;840,26325;0,00819
54,10000;1,80313;842,58830;0,00820
54,20000;1,80684;844,21458;0,00822
54,30000;1,81025;845,85017;0,00825
54,40000;1,81367;847,32287;0,00827
54,50000;1,81709;848,93974;0,00829
54,60000;1,82051;851,59065;0,00831
54,70000;1,82336;852,50242;0,00833
54,80000;1,82678;854,21018;0,00835
54,90000;1,82963;855,39771;0,00837
55,00000;1,83276;855,80507;0,00839
55,10000;1,83675;859,05129;0,00842
55,20000;1,84045;861,31366;0,00844
55,30000;1,84330;861,78053;0,00846
55,40000;1,84672;863,29086;0,00848
55,50000;1,84986;865,28054;0,00850
55,60000;1,85327;866,19863;0,00852
55,70000;1,85698;868,63646;0,00855
55,80000;1,86011;869,23810;0,00857
55,90000;1,86353;871,66335;0,00859
56,00000;1,86723;873,44628;0,00861
56,10000;1,87037;874,48033;0,00863
56,20000;1,87322;876,31959;0,00865
56,30000;1,87635;877,20016;0,00867
56,40000;1,87949;877,77982;0,00869
56,50000;1,88290;880,57481;0,00871
56,60000;1,88661;883,17553;0,00874
56,70000;1,89003;883,59546;0,00876
56,80000;1,89316;884,78616;0,00878
56,90000;1,89658;887,11111;0,00880
57,00000;1,89971;887,93524;0,00882
57,10000;1,90342;891,21284;0,00884
57,20000;1,90684;892,80456;0,00887
57,30000;1,90997;894,22092;0,00889
57,40000;1,91339;895,17031;0,00891
57,50000;1,91681;897,14751;0,00893
57,60000;1,91937;898,09066;0,00895
57,70000;1,92279;898,98054;0,00896
57,80000;1,92592;900,04904;0,00898
57,90000;1,92906;901,36509;0,00901
58,00000;1,93305;904,40763;0,00903
58,10000;1,93647;906,07777;0,00905
58,20000;1,93960;907,16192;0,00907
58,30000;1,94302;908,98247;0,00909
58,40000;1,94644;910,55539;0,00911
58,50000;1,94957;911,42654;0,00913
58,60000;1,95356;913,95518;0,00915
58,70000;1,95698;915,29004;0,00918
58,80000;1,96040;915,49372;0,00920
58,90000;1,96382;918,10385;0,00922
59,00000;1,96666;918,64904;0,00924
59,10000;1,96980;919,68309;0,00925
59,20000;1,97322;922,10211;0,00927
59,30000;1,97664;923,34608;0,00929
59,40000;1,98062;924,58064;0,00932
59,50000;1,98376;925,92491;0,00934
59,60000;1,98689;927,67645;0,00935
59,70000;1,99003;928,75753;0,00937
59,80000;1,99344;930,08922;0,00939
59,90000;1,99658;931,60579;0,00941
60,00000;2,00057;932,53637;0,00943
60,10000;2,00399;935,86100;0,00946
60,20000;2,00712;935,81714;0,00947
60,30000;2,01054;936,86683;0,00949
60,40000;2,01367;938,06377;0,00951
60,50000;2,01624;939,50201;0,00953
60,60000;2,01966;940,40753;0,00954
60,70000;2,02336;942,31581;0,00957
60,80000;2,02678;944,49669;0,00959
60,90000;2,03077;945,35835;0,00961
61,00000;2,03362;946,47389;0,00963
61,10000;2,03675;948,40098;0,00964
61,20000;2,04017;949,23442;0,00966
61,30000;2,04330;950,69772;0,00968
61,40000;2,04672;952,25815;0,00971
61,50000;2,05042;952,69997;0,00973
61,60000;2,05356;956,10293;0,00975
61,70000;2,05641;955,88984;0,00976
61,80000;2,06040;957,45651;0,00979
61,90000;2,06325;958,75375;0,00980
62,00000;2,06638;959,25517;0,00982
62,10000;2,06980;962,05017;0,00984
62,20000;2,07322;962,85231;0,00986
62,30000;2,07692;964,94230;0,00989
62,40000;2,08005;965,76950;0,00991
62,50000;2,08319;967,27666;0,00993
62,60000;2,08661;968,87164;0,00994
62,70000;2,09003;970,06541;0,00996
62,80000;2,09316;970,89577;0,00998
62,90000;2,09686;973,72532;0,01001
63,00000;2,10000;974,60262;0,01003
63,10000;2,10313;976,33861;0,01004
63,20000;2,10712;977,35692;0,01007
63,30000;2,10997;978,29066;0,01009
63,40000;2,11282;980,02972;0,01010
63,50000;2,11652;980,58125;0,01012
63,60000;2,11994;983,38248;0,01014
63,70000;2,12336;984,87716;0,01016
63,80000;2,12706;985,63861;0,01019
63,90000;2,12991;987,60324;0,01021
64,00000;2,13276;987,64710;0,01022
64,10000;2,13618;989,74025;0,01024
64,20000;2,13931;990,05988;0,01026
64,30000;2,14273;990,95916;0,01028
64,40000;2,14644;993,68207;0,01030
64,50000;2,14985;995,53708;0,01032
64,60000;2,15299;996,64005;0,01034
64,70000;2,15641;997,18207;0,01036
64,80000;2,15897;998,10334;0,01038
64,90000;2,16211;999,81418;0,01039
65,00000;2,16609;1002,18309;0,01042
65,10000;2,16951;1003,33933;0,01044
65,20000;2,17322;1004,90283;0,01046
65,30000;2,17692;1007,03984;0,01048
65,40000;2,18005;1008,39036;0,01050
65,50000;2,18347;1009,23954;0,01052
65,60000;2,18689;1010,79056;0,01055
65,70000;2,19031;1012,02205;0,01056
65,80000;2,19373;1013,57624;0,01058
65,90000;2,19715;1015,36848;0,01060
66,00000;2,20057;1016,37747;0,01063
66,10000;2,20427;1017,77501;0,01065
66,20000;2,20684;1019,16939;0,01066
66,30000;2,20968;1019,15365;0,01068
66,40000;2,21310;1020,51357;0,01070
66,50000;2,21681;1022,93259;0,01072
66,60000;2,22023;1024,02307;0,01074
66,70000;2,22393;1025,82164;0,01077
66,80000;2,22706;1027,54813;0,01078
66,90000;2,22991;1028,32839;0,01080
67,00000;2,23362;1029,84495;0,01082
67,10000;2,23675;1031,51193;0,01084
67,20000;2,24017;1032,35170;0,01086
67,30000;2,24387;1033,93095;0,01089
67,40000;2,24672;1035,22195;0,01090
67,50000;2,25014;1036,70089;0,01092
67,60000;2,25356;1038,46500;0,01095
67,70000;2,25669;1039,90948;0,01096
