Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{34CBB513-7940-4DC4-8F08-6BC8C38636DF}"

Time;Extension;Load;Strain 1
23,70000;1,57997;663,85809;0,00628
23,80000;1,58666;666,36484;0,00631
23,90000;1,59336;669,14731;0,00634
24,00000;1,59994;672,33713;0,00636
24,10000;1,60669;674,85012;0,00640
24,20000;1,61336;677,75794;0,00642
24,30000;1,61997;680,12369;0,00645
24,40000;1,62666;682,75891;0,00648
24,50000;1,63336;685,72001;0,00651
24,60000;1,64003;689,16674;0,00654
24,70000;1,64664;691,33197;0,00657
24,80000;1,65330;693,76035;0,00660
24,90000;1,66000;697,41081;0,00663
25,00000;1,66664;699,47885;0,00666
25,10000;1,67333;701,98872;0,00669
25,20000;1,68003;704,07875;0,00672
25,30000;1,68664;707,14322;0,00675
25,40000;1,69333;709,83795;0,00677
25,50000;1,70003;711,45794;0,00680
25,60000;1,70669;715,59721;0,00683
25,70000;1,71330;717,56188;0,00686
25,80000;1,71997;721,31571;0,00689
25,90000;1,72666;723,04849;0,00692
26,00000;1,73330;725,74639;0,00695
26,10000;1,74003;728,94874;0,00698
26,20000;1,74669;731,10764;0,00701
26,30000;1,75330;733,72093;0,00704
26,40000;1,76000;736,45017;0,00707
26,50000;1,76669;739,22323;0,00710
26,60000;1,77336;742,74209;0,00713
26,70000;1,77997;744,41219;0,00716
26,80000;1,78666;747,68974;0,00719
26,90000;1,79333;749,70140;0,00722
27,00000;1,79997;752,54031;0,00725
27,10000;1,80669;755,53586;0,00728
27,20000;1,81336;757,10570;0,00731
27,30000;1,81997;760,78121;0,00734
27,40000;1,82664;763,27543;0,00737
27,50000;1,83333;765,54087;0,00740
27,60000;1,84000;769,40437;0,00743
27,70000;1,84664;771,22804;0,00746
27,80000;1,85333;773,39951;0,00749
27,90000;1,86000;776,61439;0,00752
28,00000;1,86661;779,50968;0,00755
28,10000;1,87333;781,30513;0,00758
28,20000;1,88003;784,83960;0,00761
28,30000;1,88664;787,09573;0,00764
28,40000;1,89336;789,22957;0,00767
28,50000;1,90005;793,08050;0,00770
28,60000;1,90669;796,71526;0,00773
28,70000;1,91330;797,51434;0,00776
28,80000;1,92000;800,47855;0,00779
28,90000;1,92666;803,08244;0,00782
29,00000;1,93327;806,20954;0,00785
29,10000;1,94000;808,57221;0,00788
29,20000;1,94669;811,52078;0,00791
29,30000;1,95330;814,49440;0,00794
29,40000;1,95997;817,48050;0,00797
29,50000;1,96666;819,96219;0,00800
29,60000;1,97336;823,17395;0,00803
29,70000;1,97997;825,15115;0,00806
29,80000;1,98666;827,62968;0,00809
29,90000;1,99336;830,58765;0,00812
30,00000;2,00000;833,33254;0,00815
30,10000;2,00666;836,11188;0,00818
30,20000;2,01333;838,22375;0,00821
30,30000;2,01994;841,38857;0,00824
30,40000;2,02664;844,05197;0,00827
30,50000;2,03336;846,65585;0,00830
30,60000;2,04005;850,54757;0,00834
30,70000;2,04666;852,49031;0,00837
30,80000;2,05333;855,21638;0,00840
30,90000;2,06003;857,78581;0,00843
31,00000;2,06664;860,70923;0,00846
31,10000;2,07333;863,63899;0,00849
31,20000;2,08003;866,34625;0,00852
31,30000;2,08666;868,41434;0,00855
31,40000;2,09336;870,69552;0,00858
31,50000;2,10003;873,85401;0,00861
31,60000;2,10669;877,54205;0,00864
31,70000;2,11330;878,87682;0,00867
31,80000;2,11997;882,51159;0,00870
31,90000;2,12664;884,82723;0,00873
32,00000;2,13327;887,00494;0,00876
32,10000;2,14003;890,88101;0,00879
32,20000;2,14666;892,68899;0,00883
32,30000;2,15330;894,90749;0,00885
32,40000;2,15997;898,28847;0,00888
32,50000;2,16669;900,32201;0,00892
32,60000;2,17336;903,20790;0,00895
32,70000;2,18003;906,01230;0,00898
32,80000;2,18672;909,26485;0,00901
32,90000;2,19339;911,73081;0,00904
33,00000;2,20000;914,06833;0,00907
33,10000;2,20666;916,47794;0,00910
33,20000;2,21333;919,17273;0,00913
33,30000;2,21991;922,28111;0,00917
33,40000;2,22661;924,67498;0,00920
33,50000;2,23336;927,20995;0,00923
33,60000;2,24003;930,29635;0,00926
33,70000;2,24664;932,40207;0,00929
33,80000;2,25333;934,73643;0,00932
33,90000;2,26000;938,59369;0,00936
34,00000;2,26661;940,57713;0,00939
34,10000;2,27336;943,65105;0,00942
34,20000;2,28003;946,57447;0,00945
34,30000;2,28669;948,58622;0,00948
34,40000;2,29336;950,64798;0,00951
34,50000;2,30003;953,95064;0,00954
34,60000;2,30669;957,18428;0,00957
34,70000;2,31330;958,76036;0,00960
34,80000;2,32000;961,85626;0,00963
34,90000;2,32669;964,27528;0,00967
35,00000;2,33330;967,56220;0,00970
35,10000;2,34000;970,02191;0,00973
35,20000;2,34669;972,36577;0,00976
35,30000;2,35327;975,32365;0,00979
35,40000;2,35994;978,23776;0,00982
35,50000;2,36666;980,27447;0,00986
35,60000;2,37336;983,80903;0,00989
35,70000;2,38003;985,72979;0,00992
35,80000;2,38669;988,56864;0,00995
35,90000;2,39339;991,49840;0,00998
36,00000;2,40000;993,98009;0,01002
36,10000;2,40666;996,68428;0,01005
36,20000;2,41333;999,02488;0,01008
36,30000;2,41997;1002,49052;0,01011
36,40000;2,42664;1005,01608;0,01014
36,50000;2,43333;1006,86792;0,01017
36,60000;2,44000;1011,33613;0,01020
36,70000;2,44664;1012,63030;0,01024
36,80000;2,45330;1015,85453;0,01027
36,90000;2,45997;1018,80627;0,01030
37,00000;2,46664;1020,90565;0,01033
37,10000;2,47336;1023,96384;0,01036
37,20000;2,48003;1025,98807;0,01040
37,30000;2,48664;1029,41915;0,01043
37,40000;2,49333;1031,90392;0,01046
37,50000;2,50000;1034,21016;0,01049
37,60000;2,50666;1036,75453;0,01052
37,70000;2,51330;1039,49942;0,01055
37,80000;2,52000;1041,99983;0,01059
37,90000;2,52669;1045,26803;0,01062
38,00000;2,53330;1047,38940;0,01065
38,10000;2,54000;1050,67631;0,01068
38,20000;2,54669;1053,42744;0,01072
38,30000;2,55327;1055,30443;0,01075
38,40000;2,56000;1057,93020;0,01078
38,50000;2,56669;1061,10750;0,01082
38,60000;2,57336;1063,74267;0,01085
38,70000;2,58000;1066,61916;0,01088
38,80000;2,58669;1068,75934;0,01091
38,90000;2,59336;1071,79563;0,01094
39,00000;2,59997;1074,52171;0,01098
39,10000;2,60669;1077,43265;0,01101
39,20000;2,61336;1079,55392;0,01104
39,30000;2,61997;1082,02938;0,01107
39,40000;2,62666;1084,76486;0,01110
39,50000;2,63336;1087,58807;0,01114
39,60000;2,64003;1090,38623;0,01117
39,70000;2,64663;1093,26588;0,01120
39,80000;2,65333;1095,46548;0,01124
39,90000;2,66003;1098,21977;0,01127
40,00000;2,66666;1101,01793;0,01131
40,10000;2,67336;1104,05739;0,01134
40,20000;2,68003;1105,83091;0,01137
40,30000;2,68664;1109,66302;0,01141
40,40000;2,69333;1111,26732;0,01144
40,50000;2,70000;1114,13449;0,01147
40,60000;2,70669;1117,24595;0,01151
40,70000;2,71330;1119,56159;0,01154
40,80000;2,71997;1122,47560;0,01157
40,90000;2,72664;1124,61261;0,01160
41,00000;2,73327;1127,21333;0,01164
41,10000;2,74000;1130,63818;0,01167
41,20000;2,74669;1132,48061;0,01170
41,30000;2,75333;1135,98695;0,01174
41,40000;2,76003;1138,62213;0,01177
41,50000;2,76672;1139,71261;0,01180
41,60000;2,77336;1142,93694;0,01184
41,70000;2,77997;1146,04523;0,01187
41,80000;2,78669;1148,90924;0,01191
41,90000;2,79336;1151,31885;0,01194
42,00000;2,79997;1154,00730;0,01197
42,10000;2,80669;1156,91824;0,01201
42,20000;2,81333;1158,58521;0,01204
42,30000;2,81994;1161,96936;0,01207
42,40000;2,82663;1163,84001;0,01210
42,50000;2,83336;1167,11129;0,01214
42,60000;2,84003;1169,47386;0,01217
42,70000;2,84663;1171,95556;0,01221
42,80000;2,85336;1174,73174;0,01224
42,90000;2,86003;1176,94708;0,01227
43,00000;2,86663;1179,79534;0,01231
43,10000;2,87336;1183,10116;0,01234
43,20000;2,88003;1185,76139;0,01237
43,30000;2,88666;1187,86078;0,01241
43,40000;2,89336;1190,44585;0,01244
43,50000;2,90005;1192,37611;0,01248
43,60000;2,90666;1195,49381;0,01251
43,70000;2,91330;1197,62458;0,01254
43,80000;2,91997;1200,99615;0,01258
43,90000;2,92663;1203,14565;0,01261
44,00000;2,93327;1205,42683;0,01264
44,10000;2,94000;1209,11794;0,01268
44,20000;2,94669;1210,99493;0,01271
44,30000;2,95330;1214,32887;0,01275
44,40000;2,96000;1216,74165;0,01278
44,50000;2,96669;1219,07601;0,01282
44,60000;2,97336;1221,86476;0,01285
44,70000;2,98000;1225,00127;0,01289
44,80000;2,98669;1227,53941;0,01292
44,90000;2,99339;1229,32857;0,01295
45,00000;2,99997;1232,37744;0,01299
45,10000;3,00663;1235,93071;0,01302
45,20000;3,01333;1237,27806;0,01306
45,30000;3,01991;1240,01354;0,01309
45,40000;3,02661;1242,20382;0,01313
45,50000;3,03336;1245,67878;0,01316
45,60000;3,04005;1248,06333;0,01319
45,70000;3,04669;1250,62959;0,01323
45,80000;3,05336;1253,04544;0,01326
45,90000;3,06003;1255,73399;0,01330
46,00000;3,06663;1258,40362;0,01333
46,10000;3,07333;1261,08276;0,01337
46,20000;3,08002;1264,08767;0,01340
46,30000;3,08666;1266,65393;0,01343
46,40000;3,09333;1269,06354;0,01347
46,50000;3,10002;1271,82100;0,01351
46,60000;3,10669;1274,63480;0,01354
46,70000;3,11330;1276,29554;0,01357
46,80000;3,11997;1279,45403;0,01361
46,90000;3,12666;1282,16129;0,01364
47,00000;3,13330;1284,04442;0,01367
47,10000;3,14005;1287,21232;0,01371
47,20000;3,14669;1289,36814;0,01375
47,30000;3,15330;1292,55485;0,01378
47,40000;3,15997;1294,00557;0,01382
47,50000;3,16669;1297,41477;0,01385
47,60000;3,17336;1299,58624;0,01389
47,70000;3,18002;1303,07684;0,01392
47,80000;3,18672;1304,56835;0,01396
47,90000;3,19339;1307,46057;0,01399
48,00000;3,19997;1310,55014;0,01403
48,10000;3,20666;1313,55189;0,01406
48,20000;3,21333;1315,51344;0,01410
48,30000;3,21991;1317,03317;0,01413
48,40000;3,22661;1320,62407;0,01417
48,50000;3,23336;1323,09003;0,01420
48,60000;3,24005;1325,75035;0,01424
48,70000;3,24666;1328,67387;0,01427
48,80000;3,25333;1330,86098;0,01431
48,90000;3,26002;1333,64033;0,01434
49,00000;3,26663;1336,59830;0,01438
49,10000;3,27333;1339,12694;0,01441
49,20000;3,28002;1340,57775;0,01445
49,30000;3,28663;1343,65158;0,01449
49,40000;3,29330;1345,83563;0,01452
49,50000;3,30000;1348,65567;0,01456
49,60000;3,30666;1351,68880;0,01460
49,70000;3,31327;1353,20853;0,01463
49,80000;3,32000;1355,88134;0,01466
49,90000;3,32672;1358,35363;0,01470
50,00000;3,33336;1361,59984;0,01474
50,10000;3,34005;1364,29779;0,01477
50,20000;3,34669;1366,04309;0,01481
50,30000;3,35330;1368,75352;0,01485
50,40000;3,35997;1370,24187;0,01488
50,50000;3,36669;1373,56641;0,01491
50,60000;3,37336;1376,86906;0,01495
50,70000;3,37997;1379,30997;0,01499
50,80000;3,38666;1381,42509;0,01502
50,90000;3,39336;1384,14484;0,01506
51,00000;3,39997;1386,44483;0,01509
51,10000;3,40663;1389,53123;0,01513
51,20000;3,41333;1391,78727;0,01517
51,30000;3,41997;1394,82673;0,01520
51,40000;3,42666;1396,68798;0,01524
51,50000;3,43336;1399,74933;0,01528
51,60000;3,44002;1401,66068;0,01531
51,70000;3,44663;1404,28338;0,01535
51,80000;3,45333;1406,53318;0,01539
51,90000;3,46002;1408,46651;0,01542
52,00000;3,46666;1411,45894;0,01546
52,10000;3,47339;1414,52029;0,01550
52,20000;3,48002;1416,59463;0,01553
52,30000;3,48663;1418,96661;0,01557
52,40000;3,49330;1421,54545;0,01561
52,50000;3,49997;1424,19320;0,01564
52,60000;3,50663;1427,39555;0,01568
52,70000;3,51327;1429,35710;0,01571
52,80000;3,52000;1431,98911;0,01575
52,90000;3,52669;1434,06661;0,01579
53,00000;3,53333;1437,28461;0,01583
53,10000;3,54002;1440,06396;0,01586
53,20000;3,54669;1441,75915;0,01590
53,30000;3,55330;1444,73277;0,01594
53,40000;3,56000;1447,08911;0,01597
53,50000;3,56669;1449,55823;0,01601
53,60000;3,57336;1452,09003;0,01605
53,70000;3,57997;1455,44913;0,01609
53,80000;3,58669;1456,83410;0,01612
53,90000;3,59336;1458,98052;0,01616
54,00000;3,59997;1461,44964;0,01620
54,10000;3,60669;1464,96845;0,01624
54,20000;3,61339;1466,90486;0,01627
54,30000;3,61997;1470,15424;0,01631
54,40000;3,62666;1472,37899;0,01635
54,50000;3,63336;1474,21202;0,01638
54,60000;3,64002;1477,57418;0,01642
54,70000;3,64663;1479,51068;0,01646
54,80000;3,65333;1481,12122;0,01650
54,90000;3,66002;1484,31109;0,01653
55,00000;3,66663;1486,77398;0,01657
55,10000;3,67333;1489,79453;0,01661
55,20000;3,68002;1491,98174;0,01664
55,30000;3,68663;1494,46335;0,01668
55,40000;3,69330;1496,57531;0,01672
55,50000;3,70000;1499,22622;0,01675
55,60000;3,70669;1502,40352;0,01679
55,70000;3,71330;1503,92950;0,01683
55,80000;3,72000;1506,89054;0,01687
55,90000;3,72666;1509,07459;0,01691
56,00000;3,73330;1511,58758;0,01694
56,10000;3,74002;1514,51733;0,01698
56,20000;3,74669;1515,74872;0,01702
56,30000;3,75333;1518,74740;0,01706
56,40000;3,76000;1521,51734;0,01710
56,50000;3,76669;1523,68881;0,01713
56,60000;3,77336;1526,42746;0,01717
56,70000;3,77997;1528,71795;0,01721
56,80000;3,78666;1531,38144;0,01725
56,90000;3,79333;1533,31785;0,01729
57,00000;3,79997;1535,43288;0,01732
57,10000;3,80669;1539,38727;0,01736
57,20000;3,81336;1540,84750;0,01740
57,30000;3,81997;1542,91559;0,01744
57,40000;3,82663;1544,29423;0,01748
57,50000;3,83333;1547,90711;0,01752
57,60000;3,84002;1550,57991;0,01756
57,70000;3,84666;1553,23083;0,01760
57,80000;3,85336;1554,96672;0,01763
57,90000;3,86002;1556,94075;0,01767
58,00000;3,86663;1559,04954;0,01771
58,10000;3,87336;1562,13595;0,01775
58,20000;3,88002;1565,18482;0,01779
58,30000;3,88666;1567,45650;0,01783
58,40000;3,89336;1568,94792;0,01787
58,50000;3,90005;1571,75548;0,01791
58,60000;3,90669;1574,00537;0,01795
58,70000;3,91330;1576,25210;0,01798
58,80000;3,91997;1578,93430;0,01802
58,90000;3,92663;1581,06182;0,01806
59,00000;3,93327;1584,29556;0,01810
59,10000;3,94000;1586,62684;0,01814
59,20000;3,94669;1588,07132;0,01818
59,30000;3,95330;1591,04485;0,01822
59,40000;3,95997;1593,23197;0,01825
59,50000;3,96669;1595,45373;0,01830
59,60000;3,97336;1597,77869;0,01834
59,70000;3,97997;1600,35435;0,01838
59,80000;3,98669;1602,29392;0,01842
59,90000;3,99339;1604,86642;0,01846
60,00000;4,00000;1607,16958;0,01850
60,10000;4,00669;1609,84546;0,01854
60,20000;4,01336;1611,33073;0,01858
60,30000;4,01994;1614,10067;0,01862
60,40000;4,02663;1616,35038;0,01866
60,50000;4,03336;1618,69116;0,01870
60,60000;4,04005;1622,03759;0,01874
60,70000;4,04666;1623,46028;0,01878
60,80000;4,05333;1626,07972;0,01881
60,90000;4,06002;1628,64607;0,01886
61,00000;4,06663;1631,14648;0,01889
61,10000;4,07333;1633,78790;0,01893
61,20000;4,08002;1635,24505;0,01897
61,30000;4,08666;1637,75180;0,01901
61,40000;4,09336;1640,48728;0,01905
61,50000;4,10005;1642,15732;0,01909
61,60000;4,10669;1645,00568;0,01913
61,70000;4,11330;1646,85752;0,01917
61,80000;4,11999;1649,64944;0,01921
61,90000;4,12666;1652,24075;0,01925
62,00000;4,13330;1654,87584;0,01929
62,10000;4,14002;1657,28871;0,01933
62,20000;4,14669;1659,04965;0,01937
62,30000;4,15327;1660,65712;0,01941
62,40000;4,15997;1663,75283;0,01946
62,50000;4,16669;1666,13441;0,01950
62,60000;4,17336;1668,52195;0,01954
62,70000;4,18002;1670,76867;0,01958
62,80000;4,18672;1672,48268;0,01962
62,90000;4,19339;1674,61019;0,01966
63,00000;4,19997;1677,14208;0,01970
63,10000;4,20666;1680,41959;0,01974
63,20000;4,21333;1681,91120;0,01978
63,30000;4,21994;1683,96663;0,01982
63,40000;4,22663;1686,32604;0,01986
63,50000;4,23333;1688,56960;0,01990
63,60000;4,24000;1690,85711;0,01994
63,70000;4,24663;1693,35753;0,01998
63,80000;4,25333;1695,82348;0,02003
63,90000;4,26002;1697,86345;0,02007
64,00000;4,26663;1700,24168;0,02011
64,10000;4,27336;1702,90191;0,02015
64,20000;4,28005;1704,11766;0,02019
64,30000;4,28669;1706,43963;0,02023
64,40000;4,29336;1708,99015;0,02027
64,50000;4,30002;1711,44046;0,02031
64,60000;4,30669;1713,39884;0,02036
64,67600;4,31170;1458,32561;0,02450
64,68200;4,31210;1164,96179;0,03018
64,68600;4,31236;965,43776;0,03416
