Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{79C473C0-28A8-4850-BAC1-B7ADDF7A53B2}"

Time;Extension;Load;Strain 1
13,90000;0,92667;382,15476;0,00336
14,00000;0,93328;385,10333;0,00340
14,10000;0,94000;389,96639;0,00344
14,20000;0,94669;392,99014;0,00347
14,30000;0,95330;397,13881;0,00351
14,40000;0,96000;401,01483;0,00355
14,50000;0,96669;404,99428;0,00359
14,60000;0,97336;408,83273;0,00362
14,70000;0,97997;412,85921;0,00366
14,80000;0,98669;416,87000;0,00370
14,90000;0,99339;421,94924;0,00374
15,00000;0,99997;423,88886;0,00377
15,10000;1,00664;428,65165;0,00381
15,20000;1,01333;431,78508;0,00385
15,30000;1,01994;436,34735;0,00389
15,40000;1,02661;440,24847;0,00393
15,50000;1,03336;444,09945;0,00397
15,60000;1,04006;448,41729;0,00400
15,70000;1,04669;451,64162;0,00404
15,80000;1,05336;455,63043;0,00408
15,90000;1,06003;459,93580;0,00412
16,00000;1,06664;463,34807;0,00415
16,10000;1,07333;467,01734;0,00419
16,20000;1,08003;470,75236;0,00423
16,30000;1,08667;474,46233;0,00426
16,40000;1,09333;477,97803;0,00430
16,50000;1,10000;481,18355;0,00433
16,60000;1,10667;485,46065;0,00437
16,70000;1,11330;487,58513;0,00440
16,80000;1,11997;490,44592;0,00443
16,90000;1,12667;494,33140;0,00447
17,00000;1,13330;496,49347;0,00450
17,10000;1,14003;499,93084;0,00453
17,20000;1,14669;501,21867;0,00456
17,30000;1,15330;505,28585;0,00459
17,40000;1,15997;508,19679;0,00462
17,50000;1,16669;510,49362;0,00465
17,60000;1,17336;513,73984;0,00468
17,70000;1,18000;515,28462;0,00471
17,80000;1,18669;519,20139;0,00474
17,90000;1,19336;522,55415;0,00476
18,00000;1,19997;524,44986;0,00480
18,10000;1,20667;527,67731;0,00483
18,20000;1,21333;529,71719;0,00486
18,30000;1,21991;533,12005;0,00489
18,40000;1,22664;536,19710;0,00492
18,50000;1,23336;537,84526;0,00494
18,60000;1,24003;541,09464;0,00498
18,70000;1,24667;543,28805;0,00500
18,80000;1,25336;546,63764;0,00503
18,90000;1,26003;549,96223;0,00506
19,00000;1,26664;551,80155;0,00509
19,10000;1,27336;555,62118;0,00512
19,20000;1,28003;557,62972;0,00515
19,30000;1,28664;561,17675;0,00518
19,40000;1,29333;563,81822;0,00521
19,50000;1,30000;566,36571;0,00524
19,60000;1,30667;570,63657;0,00527
19,70000;1,31327;572,72655;0,00530
19,80000;1,32000;575,40876;0,00534
19,90000;1,32669;577,85911;0,00537
20,00000;1,33333;580,77946;0,00540
20,10000;1,34003;583,77814;0,00543
20,20000;1,34669;586,28805;0,00546
20,30000;1,35330;588,86372;0,00548
20,40000;1,35997;592,26346;0,00552
20,50000;1,36667;595,06791;0,00555
20,60000;1,37336;598,13866;0,00558
20,70000;1,38000;600,04066;0,00561
20,80000;1,38667;603,58769;0,00564
20,90000;1,39333;606,67722;0,00567
21,00000;1,39997;608,81423;0,00570
21,10000;1,40664;612,10119;0,00572
21,20000;1,41333;613,91233;0,00575
21,30000;1,41994;617,71944;0,00578
21,40000;1,42666;619,80002;0,00582
21,50000;1,43336;622,35063;0,00584
21,60000;1,44003;625,85380;0,00587
21,70000;1,44667;627,99705;0,00590
21,80000;1,45336;630,71060;0,00593
21,90000;1,46003;634,01009;0,00596
22,00000;1,46667;636,04685;0,00599
22,10000;1,47339;638,87630;0,00602
22,20000;1,48003;641,52093;0,00605
22,30000;1,48664;644,94889;0,00608
22,40000;1,49333;647,33345;0,00611
22,50000;1,50000;649,77752;0,00614
22,60000;1,50666;653,62849;0,00617
22,70000;1,51327;656,23238;0,00620
22,80000;1,52000;658,50094;0,00623
22,90000;1,52666;661,48085;0,00626
23,00000;1,53330;663,72124;0,00629
23,10000;1,54003;667,27768;0,00632
23,20000;1,54669;669,34573;0,00635
23,30000;1,55330;672,30682;0,00638
23,40000;1,56000;675,32118;0,00641
23,50000;1,56669;677,43310;0,00644
23,60000;1,57336;680,63862;0,00647
23,70000;1,57997;683,57778;0,00650
23,80000;1,58669;686,79894;0,00653
23,90000;1,59336;689,27435;0,00657
24,00000;1,59997;691,26408;0,00660
24,10000;1,60669;695,29680;0,00663
24,20000;1,61336;697,02016;0,00665
24,30000;1,61997;700,15672;0,00669
24,40000;1,62666;702,49112;0,00672
24,50000;1,63336;705,38642;0,00675
24,60000;1,64003;708,39762;0,00677
24,70000;1,64664;710,25575;0,00681
24,80000;1,65333;713,29516;0,00684
24,90000;1,66003;716,06510;0,00687
25,00000;1,66664;719,00426;0,00690
25,10000;1,67333;722,22231;0,00693
25,20000;1,68003;724,27783;0,00696
25,30000;1,68664;726,69997;0,00699
25,40000;1,69330;729,30385;0,00702
25,50000;1,70000;731,69153;0,00705
25,60000;1,70669;735,13826;0,00708
25,70000;1,71333;737,47267;0,00711
25,80000;1,72000;740,42752;0,00714
25,90000;1,72666;742,34204;0,00717
26,00000;1,73330;745,14016;0,00719
26,10000;1,74003;748,05426;0,00723
26,20000;1,74669;750,45759;0,00726
26,30000;1,75333;753,78842;0,00729
26,40000;1,76003;756,51449;0,00732
26,50000;1,76669;759,17165;0,00735
26,60000;1,77336;761,65018;0,00738
26,70000;1,77997;764,30733;0,00741
26,80000;1,78666;766,66679;0,00744
26,90000;1,79333;769,69056;0,00747
27,00000;1,79997;771,82758;0,00750
27,10000;1,80669;775,40278;0,00753
27,20000;1,81336;777,86567;0,00756
27,30000;1,81994;780,21577;0,00759
27,40000;1,82664;783,72518;0,00762
27,50000;1,83333;785,64910;0,00765
27,60000;1,84003;788,99562;0,00768
27,70000;1,84664;790,87252;0,00771
27,80000;1,85336;794,15943;0,00774
27,90000;1,86003;797,19573;0,00777
28,00000;1,86664;799,06331;0,00780
28,10000;1,87336;802,24685;0,00783
28,20000;1,88003;804,49041;0,00786
28,30000;1,88664;807,30729;0,00789
28,40000;1,89336;810,08039;0,00792
28,50000;1,90005;813,18878;0,00795
28,60000;1,90669;815,47620;0,00799
28,70000;1,91330;817,80115;0,00802
28,80000;1,91997;820,18571;0,00805
28,90000;1,92666;823,42569;0,00808
29,00000;1,93327;825,83213;0,00811
29,10000;1,94000;829,11905;0,00814
29,20000;1,94669;831,66659;0,00817
29,30000;1,95330;834,16393;0,00820
29,40000;1,95997;837,23776;0,00823
29,50000;1,96669;839,32150;0,00826
29,60000;1,97336;842,65238;0,00829
29,70000;1,97997;845,02753;0,00832
29,80000;1,98669;847,88520;0,00836
29,90000;1,99339;850,09113;0,00839
30,00000;2,00003;852,72007;0,00842
30,10000;2,00669;857,03162;0,00845
30,20000;2,01333;857,99051;0,00848
30,30000;2,01994;861,87907;0,00851
30,40000;2,02664;863,94399;0,00854
30,50000;2,03336;866,56976;0,00858
30,60000;2,04005;870,46148;0,00861
30,70000;2,04666;872,26639;0,00864
30,80000;2,05333;875,12089;0,00867
30,90000;2,06003;877,39574;0,00870
31,00000;2,06661;880,40391;0,00873
31,10000;2,07330;883,02651;0,00876
31,20000;2,08000;885,40791;0,00879
31,30000;2,08664;888,51005;0,00883
31,40000;2,09336;891,28939;0,00886
31,50000;2,10003;893,56424;0,00889
31,60000;2,10669;897,04236;0,00892
31,70000;2,11330;898,79083;0,00895
31,80000;2,11997;902,22508;0,00898
31,90000;2,12664;904,19911;0,00901
32,00000;2,13330;906,35801;0,00904
32,10000;2,14003;909,60115;0,00907
32,20000;2,14669;912,47763;0,00910
32,30000;2,15327;914,59583;0,00914
32,40000;2,15997;918,28695;0,00917
32,50000;2,16666;920,19523;0,00920
32,60000;2,17333;924,07446;0,00923
32,70000;2,18000;925,86046;0,00926
32,80000;2,18672;928,83101;0,00929
32,90000;2,19339;931,71056;0,00933
33,00000;2,19997;933,64073;0,00936
33,10000;2,20666;936,16629;0,00939
33,20000;2,21333;939,09921;0,00942
33,30000;2,21994;942,11670;0,00945
33,40000;2,22664;945,07774;0,00948
33,50000;2,23336;946,85759;0,00951
33,60000;2,24003;950,52989;0,00955
33,70000;2,24664;951,91495;0,00958
33,80000;2,25333;954,80392;0,00961
33,90000;2,26000;957,80892;0,00964
34,00000;2,26661;960,65085;0,00967
34,10000;2,27333;963,88776;0,00970
34,20000;2,28003;966,16885;0,00974
34,30000;2,28666;969,24901;0,00977
34,40000;2,29333;970,80637;0,00980
34,50000;2,30003;973,91158;0,00983
34,60000;2,30666;977,30821;0,00986
34,70000;2,31330;979,31363;0,00990
34,80000;2,32000;982,30913;0,00993
34,90000;2,32672;984,63418;0,00996
35,00000;2,33333;987,39471;0,00999
35,10000;2,34003;990,14901;0,01002
35,20000;2,34669;992,16374;0,01006
35,30000;2,35330;995,08725;0,01009
35,40000;2,35997;998,24574;0,01012
35,50000;2,36666;1000,41404;0,01016
35,60000;2,37336;1003,55064;0,01019
35,70000;2,38003;1006,31434;0,01022
35,80000;2,38669;1008,48889;0,01025
35,90000;2,39336;1011,71630;0,01028
36,00000;2,40000;1014,50505;0,01032
36,10000;2,40666;1017,45995;0,01035
36,20000;2,41333;1019,29298;0,01038
36,30000;2,41997;1022,06292;0,01041
36,40000;2,42666;1025,37498;0,01045
36,50000;2,43333;1027,38030;0,01048
36,60000;2,44000;1030,66107;0,01051
36,70000;2,44664;1032,55045;0,01054
36,80000;2,45333;1036,17273;0,01058
36,90000;2,46003;1038,87999;0,01061
37,00000;2,46666;1040,91987;0,01065
37,10000;2,47339;1044,24758;0,01068
37,20000;2,48005;1046,25607;0,01071
37,30000;2,48666;1049,44278;0,01074
37,40000;2,49333;1052,30985;0,01077
37,50000;2,50000;1054,69758;0,01080
37,60000;2,50666;1057,57406;0,01084
37,70000;2,51330;1059,42590;0,01087
37,80000;2,51997;1062,02038;0,01090
37,90000;2,52666;1065,26036;0,01093
38,00000;2,53327;1067,17488;0,01097
38,10000;2,54000;1070,50249;0,01100
38,20000;2,54669;1072,82130;0,01104
38,30000;2,55327;1075,54421;0,01107
38,40000;2,56000;1078,46772;0,01110
38,50000;2,56669;1080,76762;0,01113
38,60000;2,57336;1083,84462;0,01117
38,70000;2,57997;1086,71486;0,01120
38,80000;2,58669;1089,09002;0,01123
38,90000;2,59339;1091,67825;0,01127
39,00000;2,59997;1094,85555;0,01130
39,10000;2,60669;1097,76650;0,01134
39,20000;2,61339;1099,30811;0,01137
39,30000;2,61997;1103,36589;0,01140
39,40000;2,62664;1104,76343;0,01143
39,50000;2,63336;1107,44871;0,01147
39,60000;2,64003;1110,25628;0,01150
39,70000;2,64663;1112,76302;0,01153
39,80000;2,65333;1115,71783;0,01157
39,90000;2,66003;1117,93634;0,01160
40,00000;2,66666;1121,16998;0,01163
40,10000;2,67336;1124,37550;0,01167
40,20000;2,68003;1126,21170;0,01170
40,30000;2,68664;1129,69605;0,01174
40,40000;2,69333;1132,78255;0,01177
40,50000;2,70003;1134,05781;0,01180
40,60000;2,70669;1136,55832;0,01183
40,70000;2,71330;1139,33766;0,01187
40,80000;2,71997;1142,46476;0,01190
40,90000;2,72666;1144,41374;0,01193
41,00000;2,73330;1147,37796;0,01197
41,10000;2,74000;1150,34534;0,01200
41,20000;2,74669;1152,35075;0,01204
41,30000;2,75330;1155,00791;0,01207
41,40000;2,76000;1158,63951;0,01210
41,50000;2,76669;1159,89605;0,01214
41,60000;2,77336;1163,21743;0,01217
41,70000;2,77997;1165,34196;0,01221
41,80000;2,78666;1167,95525;0,01224
41,90000;2,79333;1171,14820;0,01227
42,00000;2,79997;1172,90914;0,01231
42,10000;2,80666;1176,29953;0,01234
42,20000;2,81333;1178,19840;0,01237
42,30000;2,81994;1181,15945;0,01241
42,40000;2,82663;1183,12100;0,01244
42,50000;2,83336;1185,81885;0,01247
42,60000;2,84003;1189,04319;0,01251
42,70000;2,84666;1190,82918;0,01254
42,80000;2,85336;1194,84626;0,01258
42,90000;2,86003;1196,16855;0,01261
43,00000;2,86663;1198,54994;0,01265
43,10000;2,87333;1202,00301;0,01268
43,20000;2,88003;1204,70719;0,01272
43,30000;2,88664;1207,59308;0,01275
43,40000;2,89336;1210,09350;0,01278
43,50000;2,90005;1211,42520;0,01282
43,60000;2,90669;1215,16343;0,01285
43,70000;2,91330;1216,67366;0,01289
43,80000;2,92000;1219,76016;0,01292
43,90000;2,92666;1222,48931;0,01296
44,00000;2,93327;1224,83941;0,01299
44,10000;2,94003;1228,32069;0,01302
44,20000;2,94669;1230,16620;0,01306
44,30000;2,95333;1232,76701;0,01309
44,40000;2,96000;1235,98501;0,01313
44,50000;2,96669;1237,69268;0,01316
44,60000;2,97336;1241,01099;0,01320
44,70000;2,97997;1242,97254;0,01323
44,80000;2,98666;1245,93992;0,01327
44,90000;2,99336;1248,55628;0,01330
45,00000;2,99997;1250,47080;0,01334
45,10000;3,00663;1253,90505;0,01337
45,20000;3,01333;1255,95434;0,01341
45,30000;3,01994;1259,48880;0,01344
45,40000;3,02663;1261,90474;0,01347
45,50000;3,03336;1264,57121;0,01351
45,60000;3,04005;1267,21272;0,01355
45,70000;3,04672;1269,20557;0,01358
45,80000;3,05336;1272,15730;0,01362
45,90000;3,06003;1274,14074;0,01365
46,00000;3,06663;1276,65689;0,01368
46,10000;3,07333;1279,88430;0,01372
46,20000;3,08002;1282,66988;0,01376
46,30000;3,08663;1285,32397;0,01379
46,40000;3,09333;1287,72724;0,01382
46,50000;3,10000;1290,85444;0,01386
46,60000;3,10666;1293,13869;0,01390
46,70000;3,11330;1295,22244;0,01393
46,80000;3,11997;1298,02367;0,01397
46,90000;3,12666;1300,62448;0,01400
47,00000;3,13330;1303,49156;0,01404
47,10000;3,14003;1306,25209;0,01407
47,20000;3,14672;1307,69350;0,01411
47,30000;3,15330;1311,48808;0,01414
47,40000;3,15997;1314,41150;0,01418
47,50000;3,16669;1315,79340;0,01421
47,60000;3,17336;1319,76968;0,01425
47,70000;3,18000;1321,78133;0,01429
47,80000;3,18672;1324,12827;0,01432
47,90000;3,19339;1327,09872;0,01436
48,00000;3,19997;1329,24207;0,01439
48,10000;3,20666;1331,78011;0,01443
48,20000;3,21333;1333,95158;0,01446
48,30000;3,21991;1336,96282;0,01450
48,40000;3,22661;1339,37551;0,01453
48,50000;3,23336;1342,00761;0,01457
48,60000;3,24002;1344,31375;0,01461
48,70000;3,24666;1347,22786;0,01464
48,80000;3,25333;1350,36130;0,01468
48,90000;3,26002;1351,99698;0,01472
49,00000;3,26663;1354,57888;0,01475
49,10000;3,27333;1357,41150;0,01479
49,20000;3,28002;1359,78041;0,01482
49,30000;3,28666;1363,36498;0,01486
49,40000;3,29333;1365,54278;0,01490
49,50000;3,30002;1367,43225;0,01493
49,60000;3,30666;1369,72591;0,01497
49,70000;3,31327;1371,83778;0,01500
49,80000;3,32000;1374,78635;0,01504
49,90000;3,32672;1377,28686;0,01508
50,00000;3,33336;1379,86876;0,01511
50,10000;3,34005;1382,22510;0,01515
50,20000;3,34672;1384,82582;0,01519
50,30000;3,35330;1388,09718;0,01522
50,40000;3,35997;1389,52909;0,01526
50,50000;3,36666;1393,26109;0,01530
50,60000;3,37336;1395,12233;0,01533
50,70000;3,37997;1397,29371;0,01538
50,80000;3,38666;1400,00731;0,01541
50,90000;3,39336;1402,88379;0,01544
51,00000;3,39997;1404,65414;0,01548
51,10000;3,40666;1407,45230;0,01552
51,20000;3,41333;1409,39187;0,01555
51,30000;3,41994;1412,59739;0,01559
51,40000;3,42666;1415,04463;0,01562
51,50000;3,43336;1417,00618;0,01566
51,60000;3,44002;1420,11447;0,01570
51,70000;3,44663;1422,63686;0,01574
51,80000;3,45333;1424,76140;0,01577
51,90000;3,46000;1427,21487;0,01581
52,00000;3,46666;1430,96242;0,01585
52,10000;3,47339;1433,00537;0,01589
52,20000;3,48002;1434,58461;0,01592
52,30000;3,48663;1438,25701;0,01596
52,40000;3,49333;1440,21539;0,01599
52,50000;3,50000;1442,66579;0,01603
52,60000;3,50666;1445,52030;0,01607
52,70000;3,51330;1446,62643;0,01611
52,80000;3,52000;1450,03553;0,01614
52,90000;3,52669;1452,57050;0,01618
53,00000;3,53333;1454,49759;0,01622
53,10000;3,54002;1457,65292;0,01626
53,20000;3,54669;1459,41703;0,01629
53,30000;3,55330;1462,58809;0,01633
53,40000;3,56000;1465,31099;0,01637
53,50000;3,56669;1467,69239;0,01641
53,60000;3,57336;1470,84780;0,01644
53,70000;3,57997;1472,53983;0,01648
53,80000;3,58669;1475,72653;0,01652
53,90000;3,59336;1477,49064;0,01656
54,00000;3,59994;1479,87837;0,01659
54,10000;3,60669;1482,15629;0,01663
54,20000;3,61339;1484,61917;0,01667
54,30000;3,61997;1487,71815;0,01671
54,40000;3,62666;1489,77991;0,01674
54,50000;3,63336;1491,84801;0,01678
54,60000;3,64002;1494,39545;0,01682
54,70000;3,64663;1496,93359;0,01686
54,80000;3,65333;1499,65649;0,01690
54,90000;3,66002;1501,95016;0,01693
55,00000;3,66663;1504,31274;0,01698
55,10000;3,67333;1507,11089;0,01701
55,20000;3,68002;1509,44842;0,01705
55,30000;3,68663;1511,79228;0,01709
55,40000;3,69330;1513,97623;0,01713
55,50000;3,70000;1516,93737;0,01716
55,60000;3,70669;1519,45660;0,01720
55,70000;3,71333;1521,03584;0,01724
55,80000;3,72000;1524,43564;0,01728
55,90000;3,72669;1526,52254;0,01732
56,00000;3,73333;1529,30496;0,01736
56,10000;3,74002;1532,30680;0,01740
56,20000;3,74669;1533,70434;0,01744
56,30000;3,75333;1537,10404;0,01747
56,40000;3,76002;1539,01232;0,01751
56,50000;3,76669;1540,61355;0,01755
56,60000;3,77336;1543,70312;0,01759
56,70000;3,77997;1545,84320;0,01763
56,80000;3,78666;1548,82940;0,01767
56,90000;3,79336;1551,38932;0,01771
57,00000;3,79997;1553,35404;0,01774
57,10000;3,80666;1555,85762;0,01779
57,20000;3,81333;1557,52152;0,01783
57,30000;3,81994;1561,24402;0,01787
57,40000;3,82663;1562,66335;0,01790
57,50000;3,83336;1565,15446;0,01794
57,60000;3,84002;1567,57347;0,01798
57,70000;3,84663;1569,89228;0,01802
57,80000;3,85336;1572,32992;0,01806
57,90000;3,86002;1574,33860;0,01810
58,00000;3,86661;1576,39403;0,01814
58,10000;3,87333;1579,88165;0,01818
58,20000;3,88002;1581,66140;0,01822
58,30000;3,88663;1585,08625;0,01826
58,40000;3,89336;1586,75313;0,01829
58,50000;3,90005;1588,19444;0,01833
58,60000;3,90669;1590,74515;0,01837
58,70000;3,91330;1593,17050;0,01841
58,80000;3,92000;1595,71785;0,01845
58,90000;3,92666;1598,42838;0,01849
59,00000;3,93327;1600,35845;0,01853
59,10000;3,94000;1603,59535;0,01857
59,20000;3,94669;1604,94894;0,01861
59,30000;3,95330;1608,00721;0,01865
59,40000;3,96000;1609,61468;0,01869
59,50000;3,96669;1612,56623;0,01873
59,60000;3,97336;1614,85374;0,01877
59,70000;3,97997;1616,48002;0,01881
59,80000;3,98669;1619,68227;0,01885
59,90000;3,99336;1622,06683;0,01889
60,00000;4,00000;1624,00957;0,01893
60,10000;4,00669;1626,14342;0,01897
60,20000;4,01336;1628,92602;0,01901
60,30000;4,01994;1631,10364;0,01905
60,40000;4,02663;1633,10282;0,01909
60,50000;4,03336;1635,36202;0,01913
60,60000;4,04005;1637,89690;0,01917
60,70000;4,04666;1640,72011;0,01921
60,80000;4,05333;1642,44659;0,01925
60,90000;4,06002;1644,98780;0,01929
61,00000;4,06663;1647,43196;0,01933
61,10000;4,07333;1649,91673;0,01937
61,20000;4,08002;1652,55517;0,01941
61,30000;4,08666;1653,66437;0,01945
61,40000;4,09336;1656,55967;0,01949
61,50000;4,10005;1658,12951;0,01953
61,60000;4,10669;1660,78042;0,01957
61,70000;4,11330;1662,99567;0,01961
61,80000;4,11997;1665,65273;0,01965
61,90000;4,12666;1668,19710;0,01969
62,00000;4,13330;1670,64443;0,01974
62,10000;4,14002;1673,21060;0,01978
62,20000;4,14669;1674,76162;0,01982
62,30000;4,15330;1677,28104;0,01986
62,40000;4,15997;1678,90098;0,01990
62,50000;4,16669;1681,63646;0,01994
62,60000;4,17336;1684,42521;0,01998
62,70000;4,18002;1686,78463;0,02002
62,80000;4,18672;1688,32950;0,02006
62,90000;4,19339;1690,47266;0,02010
63,00000;4,19997;1693,98524;0,02014
63,10000;4,20666;1696,08463;0,02018
63,20000;4,21333;1697,73903;0,02022
63,30000;4,21994;1699,50631;0,02026
63,40000;4,22663;1702,41408;0,02031
63,50000;4,23336;1704,05302;0,02035
63,60000;4,24002;1707,06734;0,02039
63,70000;4,24663;1708,48984;0,02043
63,80000;4,25333;1710,61121;0,02047
63,90000;4,26000;1713,64117;0,02052
64,00000;4,26660;1715,18289;0,02056
64,10000;4,27333;1718,82696;0,02060
64,20000;4,28002;1720,06469;0,02064
64,30000;4,28666;1722,76255;0,02069
64,40000;4,29333;1724,84629;0,02073
64,50000;4,29999;1726,93636;0,02077
64,60000;4,30669;1729,27696;0,02081
64,70000;4,31330;1731,64904;0,02085
64,80000;4,31999;1733,41949;0,02089
64,90000;4,32672;1736,13913;0,02094
65,00000;4,33333;1738,00364;0,02098
65,10000;4,34002;1741,07756;0,02102
65,20000;4,34669;1742,61909;0,02107
65,30000;4,35330;1744,62777;0,02111
65,40000;4,35997;1746,42317;0,02115
65,50000;4,36669;1748,61029;0,02119
65,60000;4,37336;1751,21091;0,02124
65,70000;4,38002;1752,92492;0,02128
65,80000;4,38672;1755,15600;0,02132
65,90000;4,39339;1757,01417;0,02136
66,00000;4,39999;1760,67706;0,02141
66,10000;4,40666;1761,91162;0,02145
66,20000;4,41333;1763,30283;0,02149
66,30000;4,41994;1765,54024;0,02153
66,40000;4,42663;1767,68657;0,02158
66,50000;4,43333;1769,66377;0,02162
66,60000;4,44002;1772,58104;0,02166
66,70000;4,44663;1774,06315;0,02171
66,80000;4,45333;1776,79546;0,02175
66,90000;4,46002;1779,08912;0,02179
