Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{E2E2D723-97BF-4AE1-9AD0-9A7A922FD633}"

Time;Extension;Load;Strain 1
14,80000;0,98669;427,86589;0,00371
14,90000;0,99339;432,80730;0,00375
15,00000;0,99997;435,90623;0,00378
15,10000;1,00664;440,28051;0,00382
15,20000;1,01330;443,94350;0,00386
15,30000;1,01991;448,00756;0,00389
15,40000;1,02661;451,37596;0,00393
15,50000;1,03333;455,28021;0,00397
15,60000;1,04006;459,09048;0,00400
15,70000;1,04669;462,12049;0,00404
15,80000;1,05336;466,10935;0,00407
15,90000;1,06003;469,47151;0,00411
16,00000;1,06664;472,73966;0,00415
16,10000;1,07333;476,29299;0,00418
16,20000;1,08003;479,71155;0,00421
16,30000;1,08667;483,27111;0,00425
16,40000;1,09336;486,18205;0,00428
16,50000;1,10000;489,62883;0,00432
16,60000;1,10669;493,31686;0,00435
16,70000;1,11330;496,61011;0,00438
16,80000;1,11997;499,02909;0,00442
16,90000;1,12667;502,72029;0,00445
17,00000;1,13330;506,07929;0,00448
17,10000;1,14003;509,47596;0,00452
17,20000;1,14669;512,14877;0,00455
17,30000;1,15330;516,27862;0,00458
17,40000;1,15997;519,91027;0,00462
17,50000;1,16667;522,41702;0,00465
17,60000;1,17336;526,52489;0,00468
17,70000;1,18000;529,59253;0,00472
17,80000;1,18669;532,77612;0,00475
17,90000;1,19339;536,06620;0,00479
18,00000;1,19997;539,08997;0,00482
18,10000;1,20667;542,81247;0,00485
18,20000;1,21333;546,00853;0,00488
18,30000;1,21994;549,04800;0,00492
18,40000;1,22664;552,24719;0,00495
18,50000;1,23339;555,51850;0,00498
18,60000;1,24006;558,46390;0,00501
18,70000;1,24667;560,75444;0,00505
18,80000;1,25333;565,04412;0,00508
18,90000;1,26000;568,34673;0,00512
19,00000;1,26664;571,61176;0,00515
19,10000;1,27333;574,27203;0,00518
19,20000;1,28003;577,43369;0,00521
19,30000;1,28664;581,09039;0,00525
19,40000;1,29333;583,48747;0,00528
19,50000;1,30000;587,16610;0,00531
19,60000;1,30667;590,37786;0,00535
19,70000;1,31327;593,92801;0,00538
19,80000;1,32000;596,92673;0,00541
19,90000;1,32672;600,20741;0,00544
20,00000;1,33336;603,57270;0,00548
20,10000;1,34006;606,72183;0,00551
20,20000;1,34669;609,03113;0,00554
20,30000;1,35330;612,20219;0,00558
20,40000;1,35997;615,53614;0,00561
20,50000;1,36667;618,77295;0,00564
20,60000;1,37333;622,31058;0,00567
20,70000;1,37997;623,93374;0,00570
20,80000;1,38667;627,83482;0,00574
20,90000;1,39336;631,44765;0,00577
21,00000;1,39997;634,27403;0,00580
21,10000;1,40664;636,63037;0,00583
21,20000;1,41333;639,41912;0,00586
21,30000;1,41994;642,74366;0,00589
21,40000;1,42666;645,57004;0,00593
21,50000;1,43336;648,94785;0,00596
21,60000;1,44003;651,32300;0,00599
21,70000;1,44664;653,84540;0,00602
21,80000;1,45333;657,41125;0,00605
21,90000;1,46003;659,70491;0,00608
22,00000;1,46667;661,31861;0,00611
22,10000;1,47339;664,80613;0,00614
22,20000;1,48003;668,04923;0,00617
22,30000;1,48664;670,17367;0,00620
22,40000;1,49333;673,51703;0,00623
22,50000;1,50000;675,51932;0,00626
22,60000;1,50666;678,27357;0,00629
22,70000;1,51330;681,17827;0,00632
22,80000;1,52000;684,39944;0,00635
22,90000;1,52666;687,16938;0,00638
23,00000;1,53330;689,57270;0,00641
23,10000;1,54000;692,86595;0,00644
23,20000;1,54669;694,79300;0,00647
23,30000;1,55330;697,91074;0,00650
23,40000;1,56000;700,60235;0,00653
23,50000;1,56669;703,41933;0,00656
23,60000;1,57336;706,55276;0,00659
23,70000;1,57997;708,47669;0,00662
23,80000;1,58666;712,29632;0,00665
23,90000;1,59336;714,73098;0,00668
24,00000;1,59997;717,45706;0,00671
24,10000;1,60669;719,77582;0,00673
24,20000;1,61336;722,94683;0,00677
24,30000;1,61997;724,24407;0,00680
24,40000;1,62666;727,22710;0,00682
24,50000;1,63333;730,07853;0,00685
24,60000;1,64000;732,79208;0,00688
24,70000;1,64664;735,57454;0,00691
24,80000;1,65333;738,43221;0,00694
24,90000;1,66003;741,17710;0,00697
25,00000;1,66666;742,86289;0,00700
25,10000;1,67336;747,21524;0,00703
25,20000;1,68003;748,62214;0,00706
25,30000;1,68664;750,94085;0,00709
25,40000;1,69333;754,10563;0,00712
25,50000;1,70000;757,43333;0,00715
25,60000;1,70669;759,95261;0,00718
25,70000;1,71333;761,93605;0,00721
25,80000;1,72000;765,60527;0,00724
25,90000;1,72666;767,23467;0,00727
26,00000;1,73327;770,21141;0,00730
26,10000;1,74000;772,77143;0,00733
26,20000;1,74666;775,38784;0,00736
26,30000;1,75330;778,47429;0,00739
26,40000;1,76000;780,68022;0,00741
26,50000;1,76666;782,66049;0,00745
26,60000;1,77336;786,13237;0,00748
26,70000;1,78000;788,12204;0,00751
26,80000;1,78669;792,00128;0,00753
26,90000;1,79336;794,42337;0,00756
27,00000;1,80000;795,89300;0,00759
27,10000;1,80672;799,54965;0,00762
27,20000;1,81336;802,27889;0,00765
27,30000;1,81997;804,18717;0,00768
27,40000;1,82664;807,04167;0,00771
27,50000;1,83336;809,72705;0,00774
27,60000;1,84003;813,20824;0,00778
27,70000;1,84664;815,29822;0,00781
27,80000;1,85333;818,98626;0,00784
27,90000;1,86000;821,13268;0,00787
28,00000;1,86661;823,52348;0,00790
28,10000;1,87330;826,27470;0,00793
28,20000;1,88000;828,64352;0,00796
28,30000;1,88664;831,37900;0,00798
28,40000;1,89336;834,65343;0,00801
28,50000;1,90005;837,40456;0,00804
28,60000;1,90672;839,62306;0,00807
28,70000;1,91333;842,38676;0,00810
28,80000;1,92000;845,97133;0,00813
28,90000;1,92666;847,19025;0,00816
29,00000;1,93327;850,60885;0,00819
29,10000;1,94003;853,07481;0,00822
29,20000;1,94669;855,24004;0,00825
29,30000;1,95330;858,71192;0,00828
29,40000;1,95997;860,85824;0,00831
29,50000;1,96669;863,65640;0,00834
29,60000;1,97333;866,45456;0,00837
29,70000;1,97994;869,20569;0,00840
29,80000;1,98666;872,05088;0,00843
29,90000;1,99336;874,29443;0,00846
30,00000;2,00000;876,63820;0,00849
30,10000;2,00669;879,04781;0,00852
30,20000;2,01336;881,99945;0,00855
30,30000;2,01994;884,67859;0,00858
30,40000;2,02666;887,37961;0,00861
30,50000;2,03339;890,34066;0,00864
30,60000;2,04005;892,47450;0,00867
30,70000;2,04666;894,87163;0,00870
30,80000;2,05333;898,87613;0,00873
30,90000;2,06003;899,90702;0,00876
31,00000;2,06661;903,02480;0,00879
31,10000;2,07330;906,18953;0,00882
31,20000;2,08003;908,11346;0,00885
31,30000;2,08666;910,43217;0,00888
31,40000;2,09336;914,02000;0,00892
31,50000;2,10005;916,56120;0,00895
31,60000;2,10669;918,40681;0,00898
31,70000;2,11330;921,59975;0,00900
31,80000;2,11997;923,50487;0,00904
31,90000;2,12666;926,39700;0,00907
32,00000;2,13330;929,09485;0,00910
32,10000;2,14003;931,98074;0,00913
32,20000;2,14669;934,33401;0,00916
32,30000;2,15330;937,02869;0,00919
32,40000;2,15997;939,44147;0,00922
32,50000;2,16666;942,33043;0,00925
32,60000;2,17336;945,10671;0,00928
32,70000;2,18003;947,04945;0,00931
32,80000;2,18672;950,38339;0,00935
32,90000;2,19339;953,31939;0,00938
33,00000;2,20000;954,70119;0,00941
33,10000;2,20666;957,44925;0,00944
33,20000;2,21333;960,52624;0,00947
33,30000;2,21994;963,08943;0,00950
33,40000;2,22664;965,93769;0,00953
33,50000;2,23336;968,72021;0,00956
33,60000;2,24003;971,45252;0,00959
33,70000;2,24664;973,29495;0,00962
33,80000;2,25330;976,14639;0,00965
33,90000;2,25997;978,59362;0,00968
34,00000;2,26658;981,21315;0,00971
34,10000;2,27333;984,42174;0,00975
34,20000;2,28003;987,53013;0,00978
34,30000;2,28666;989,11254;0,00981
34,40000;2,29336;991,68504;0,00984
34,50000;2,30003;994,75579;0,00987
34,60000;2,30669;997,04321;0,00991
34,70000;2,31330;999,50293;0,00993
34,80000;2,32003;1002,03473;0,00997
34,90000;2,32672;1005,40631;0,01000
35,00000;2,33333;1007,84730;0,01003
35,10000;2,34003;1010,03749;0,01006
35,20000;2,34669;1013,03626;0,01009
35,30000;2,35327;1016,26366;0,01012
35,40000;2,35994;1018,04966;0,01015
35,50000;2,36664;1021,58422;0,01019
35,60000;2,37333;1024,46070;0,01022
35,70000;2,38000;1026,67287;0,01025
35,80000;2,38669;1028,78483;0,01028
35,90000;2,39336;1032,07491;0,01031
36,00000;2,39997;1033,98627;0,01034
36,10000;2,40666;1038,08483;0,01037
36,20000;2,41336;1039,92103;0,01040
36,30000;2,41997;1041,99843;0,01044
36,40000;2,42666;1044,37992;0,01047
36,50000;2,43336;1047,03698;0,01050
36,60000;2,44003;1050,09526;0,01053
36,70000;2,44664;1051,93146;0,01056
36,80000;2,45333;1055,45651;0,01059
36,90000;2,46003;1057,91623;0,01062
37,00000;2,46666;1060,86796;0,01066
37,10000;2,47339;1062,39710;0,01069
37,20000;2,48005;1065,06674;0,01072
37,30000;2,48666;1068,65764;0,01075
37,40000;2,49333;1071,41817;0,01078
37,50000;2,50000;1073,45181;0,01081
37,60000;2,50666;1076,50375;0,01084
37,70000;2,51330;1078,66265;0,01088
37,80000;2,52000;1080,87799;0,01091
37,90000;2,52666;1083,41612;0,01094
38,00000;2,53327;1085,95733;0,01097
38,10000;2,54000;1089,06878;0,01100
38,20000;2,54666;1091,62563;0,01104
38,30000;2,55324;1093,82849;0,01107
38,40000;2,55997;1096,27256;0,01110
38,50000;2,56669;1099,52185;0,01113
38,60000;2,57336;1102,25733;0,01116
38,70000;2,58000;1104,56673;0,01120
38,80000;2,58669;1106,73187;0,01123
38,90000;2,59339;1109,21981;0,01126
39,00000;2,60000;1112,12144;0,01129
39,10000;2,60672;1114,57175;0,01132
39,20000;2,61339;1117,08790;0,01136
39,30000;2,61997;1119,83903;0,01139
39,40000;2,62664;1122,09823;0,01142
39,50000;2,63336;1124,66766;0,01145
39,60000;2,64000;1127,56602;0,01149
39,70000;2,64661;1128,97614;0,01152
39,80000;2,65333;1132,77696;0,01155
39,90000;2,66000;1135,30559;0,01158
40,00000;2,66666;1137,66827;0,01162
40,10000;2,67333;1140,36920;0,01165
40,20000;2,68003;1143,53709;0,01168
40,30000;2,68664;1145,30437;0,01171
40,40000;2,69333;1148,68218;0,01175
40,50000;2,70003;1151,62134;0,01178
40,60000;2,70669;1153,20375;0,01181
40,70000;2,71333;1155,56950;0,01184
40,80000;2,71997;1157,49026;0,01188
40,90000;2,72666;1160,81797;0,01191
41,00000;2,73330;1163,71643;0,01194
41,10000;2,74000;1166,25447;0,01198
41,20000;2,74669;1169,28760;0,01201
41,30000;2,75333;1171,64394;0,01204
41,40000;2,76003;1173,90007;0,01207
41,50000;2,76672;1176,93627;0,01211
41,60000;2,77336;1179,42421;0,01214
41,70000;2,77997;1181,68658;0,01217
41,80000;2,78666;1183,85181;0,01221
41,90000;2,79333;1187,34865;0,01224
42,00000;2,79997;1189,09404;0,01227
42,10000;2,80666;1192,05192;0,01231
42,20000;2,81333;1194,18586;0,01234
42,30000;2,81994;1196,32911;0,01237
42,40000;2,82663;1198,37523;0,01241
42,50000;2,83333;1201,87839;0,01244
42,60000;2,84003;1204,51050;0,01247
42,70000;2,84666;1206,73832;0,01250
42,80000;2,85336;1209,32339;0,01254
42,90000;2,86005;1211,50427;0,01257
43,00000;2,86666;1215,14527;0,01261
43,10000;2,87336;1217,58310;0,01264
43,20000;2,88003;1219,97073;0,01267
43,30000;2,88664;1222,53392;0,01270
43,40000;2,89336;1224,74926;0,01274
43,50000;2,90005;1227,26541;0,01277
43,60000;2,90669;1230,11051;0,01280
43,70000;2,91330;1232,77707;0,01284
43,80000;2,92000;1235,42482;0,01287
43,90000;2,92663;1237,64956;0,01290
44,00000;2,93324;1240,38821;0,01294
44,10000;2,94000;1242,77901;0,01297
44,20000;2,94669;1244,98494;0,01300
44,30000;2,95330;1248,62278;0,01303
44,40000;2,96000;1250,11122;0,01307
44,50000;2,96669;1253,69588;0,01310
44,60000;2,97336;1255,70437;0,01314
44,70000;2,97997;1258,64353;0,01317
44,80000;2,98669;1261,21920;0,01320
44,90000;2,99336;1263,56613;0,01324
45,00000;2,99997;1265,75325;0,01327
45,10000;3,00663;1269,02452;0,01330
45,20000;3,01333;1272,01071;0,01334
45,30000;3,01994;1273,29538;0,01337
45,40000;3,02661;1276,25652;0,01341
45,50000;3,03336;1279,32727;0,01344
45,60000;3,04005;1281,21981;0,01348
45,70000;3,04669;1283,85816;0,01351
45,80000;3,05336;1285,85733;0,01354
45,90000;3,06003;1288,91869;0,01358
46,00000;3,06663;1290,53239;0,01361
46,10000;3,07333;1293,78177;0,01364
46,20000;3,08002;1297,04047;0,01368
46,30000;3,08666;1298,70120;0,01371
46,40000;3,09336;1301,59343;0,01375
46,50000;3,10002;1304,19098;0,01378
46,60000;3,10669;1306,40315;0,01382
46,70000;3,11330;1308,54957;0,01385
46,80000;3,11997;1311,07830;0,01388
46,90000;3,12666;1314,26184;0,01392
47,00000;3,13330;1316,15130;0,01395
47,10000;3,14003;1318,87421;0,01399
47,20000;3,14669;1321,08955;0,01402
47,30000;3,15330;1324,21358;0,01406
47,40000;3,15997;1326,01215;0,01409
47,50000;3,16669;1328,15540;0,01413
47,60000;3,17336;1330,89721;0,01416
47,70000;3,18000;1334,10580;0,01420
47,80000;3,18672;1335,65376;0,01423
47,90000;3,19339;1339,39506;0,01426
48,00000;3,19997;1340,87084;0,01430
48,10000;3,20666;1343,49670;0,01433
48,20000;3,21333;1345,95325;0,01437
48,30000;3,21994;1348,14978;0,01440
48,40000;3,22663;1350,45918;0,01444
48,50000;3,23336;1353,91215;0,01447
48,60000;3,24005;1355,40999;0,01451
48,70000;3,24666;1358,49640;0,01454
48,80000;3,25333;1361,28832;0,01458
48,90000;3,26000;1363,41276;0,01461
49,00000;3,26663;1365,76593;0,01465
49,10000;3,27336;1368,96204;0,01468
49,20000;3,28002;1370,26869;0,01472
49,30000;3,28663;1373,31747;0,01475
49,40000;3,29330;1375,67380;0,01479
49,50000;3,30000;1378,33096;0,01482
49,60000;3,30666;1380,78444;0,01486
49,70000;3,31330;1383,30683;0,01489
49,80000;3,32000;1385,59425;0,01493
49,90000;3,32672;1387,86286;0,01496
50,00000;3,33336;1390,45417;0,01500
50,10000;3,34005;1393,03617;0,01504
50,20000;3,34669;1395,03209;0,01507
50,30000;3,35330;1397,91798;0,01510
50,40000;3,35997;1399,70724;0,01514
50,50000;3,36666;1402,80928;0,01518
50,60000;3,37336;1405,42574;0,01521
50,70000;3,38000;1407,95754;0,01524
50,80000;3,38669;1410,58015;0,01528
50,90000;3,39336;1412,63884;0,01532
51,00000;3,39997;1414,98270;0,01535
51,10000;3,40666;1417,57717;0,01539
51,20000;3,41333;1419,92094;0,01542
51,30000;3,41997;1422,28976;0,01546
51,40000;3,42666;1424,44251;0,01549
51,50000;3,43336;1427,36593;0,01553
51,60000;3,44002;1430,15468;0,01557
51,70000;3,44663;1432,14446;0,01560
51,80000;3,45333;1434,95509;0,01564
51,90000;3,46000;1437,13281;0,01568
52,00000;3,46666;1439,32933;0,01571
52,10000;3,47339;1442,33117;0,01575
52,20000;3,48002;1445,17012;0,01578
52,30000;3,48663;1446,87155;0,01582
52,40000;3,49330;1449,87339;0,01585
52,50000;3,50000;1452,11061;0,01589
52,60000;3,50666;1455,17513;0,01593
52,70000;3,51330;1456,47861;0,01596
52,80000;3,52000;1459,77493;0,01600
52,90000;3,52669;1461,91195;0,01604
53,00000;3,53333;1464,78536;0,01607
53,10000;3,54002;1466,97555;0,01611
53,20000;3,54669;1469,78945;0,01614
53,30000;3,55330;1471,76655;0,01618
53,40000;3,56000;1473,73434;0,01622
53,50000;3,56669;1476,57329;0,01626
53,60000;3,57336;1479,29313;0,01629
53,70000;3,57997;1481,01645;0,01632
53,80000;3,58666;1483,84906;0,01636
53,90000;3,59336;1486,44671;0,01640
54,00000;3,59994;1489,08189;0,01643
54,10000;3,60669;1490,67370;0,01647
54,20000;3,61339;1493,16788;0,01651
54,30000;3,61997;1495,83761;0,01654
54,40000;3,62666;1497,90877;0,01658
54,50000;3,63336;1500,95131;0,01662
54,60000;3,64002;1502,67472;0,01665
54,70000;3,64663;1504,33229;0,01669
54,80000;3,65333;1507,66941;0,01673
54,90000;3,66002;1510,01001;0,01677
55,00000;3,66663;1512,61082;0,01680
55,10000;3,67333;1515,01410;0,01684
55,20000;3,68002;1517,86553;0,01687
55,30000;3,68663;1519,52626;0,01691
55,40000;3,69330;1522,32125;0,01695
55,50000;3,70000;1524,30478;0,01699
55,60000;3,70669;1526,55141;0,01702
55,70000;3,71330;1528,67902;0,01706
55,80000;3,72000;1531,04477;0,01710
55,90000;3,72666;1533,77708;0,01713
56,00000;3,73330;1535,73863;0,01717
56,10000;3,74002;1538,85949;0,01721
56,20000;3,74669;1540,97145;0,01724
56,30000;3,75333;1543,41552;0,01728
56,40000;3,76000;1545,67780;0,01732
56,50000;3,76669;1547,52340;0,01736
56,60000;3,77336;1549,91113;0,01740
56,70000;3,77997;1552,28935;0,01743
56,80000;3,78666;1554,31982;0,01747
56,90000;3,79333;1557,06471;0,01751
57,00000;3,79997;1559,92238;0,01755
57,10000;3,80669;1562,08444;0,01758
57,20000;3,81336;1564,09293;0,01762
57,30000;3,81994;1566,09826;0,01766
57,40000;3,82663;1568,18833;0,01770
57,50000;3,83336;1571,69141;0,01774
57,60000;3,84002;1573,02953;0,01777
57,70000;3,84666;1575,25428;0,01781
57,80000;3,85336;1578,22780;0,01785
57,90000;3,86002;1580,68445;0,01789
58,00000;3,86661;1582,85908;0,01792
58,10000;3,87333;1585,94232;0,01796
58,20000;3,88002;1587,88189;0,01800
58,30000;3,88663;1589,70244;0,01804
58,40000;3,89336;1591,68579;0,01808
58,50000;3,90005;1593,79151;0,01812
58,60000;3,90669;1596,28894;0,01815
58,70000;3,91330;1598,38833;0,01819
58,80000;3,92000;1600,97331;0,01823
58,90000;3,92666;1603,42064;0,01827
59,00000;3,93330;1606,09018;0,01831
59,10000;3,94000;1608,47791;0,01835
59,20000;3,94669;1610,65869;0,01839
59,30000;3,95330;1612,60776;0,01843
59,40000;3,95997;1614,91074;0,01846
59,50000;3,96669;1617,16696;0,01850
59,60000;3,97336;1619,70500;0,01854
59,70000;3,97997;1622,13333;0,01858
59,80000;3,98669;1624,34876;0,01862
59,90000;3,99339;1626,47311;0,01866
59,93400;3,99564;1306,68515;0,02017
59,94000;3,99603;1017,58912;0,02144
59,94200;3,99618;923,08186;0,02187
