Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{01EDD6F8-0764-412E-AC0D-440046881386}"

Time;Extension;Load;Strain 1
25,50000;1,70000;802,40685;0,00722
25,60000;1,70669;805,99459;0,00726
25,70000;1,71333;809,21892;0,00729
25,80000;1,72000;811,18355;0,00732
25,90000;1,72666;815,08784;0,00735
26,00000;1,73327;818,84796;0,00738
26,10000;1,74000;820,85337;0,00741
26,20000;1,74669;823,67025;0,00744
26,30000;1,75333;826,11749;0,00747
26,40000;1,76003;829,56115;0,00750
26,50000;1,76669;833,35573;0,00753
26,60000;1,77336;835,22946;0,00757
26,70000;1,77997;837,71115;0,00760
26,80000;1,78666;840,92291;0,00763
26,90000;1,79333;844,55768;0,00766
27,00000;1,79997;847,85409;0,00769
27,10000;1,80669;850,19162;0,00772
27,20000;1,81336;852,94275;0,00775
27,30000;1,81994;855,90379;0,00778
27,40000;1,82664;858,73017;0,00781
27,50000;1,83333;860,19980;0,00784
27,60000;1,84000;863,98181;0,00788
27,70000;1,84664;867,10583;0,00790
27,80000;1,85336;870,37710;0,00794
27,90000;1,86003;872,58304;0,00797
28,00000;1,86664;876,13324;0,00800
28,10000;1,87336;878,90001;0,00803
28,20000;1,88003;881,79847;0,00806
28,30000;1,88664;883,84459;0,00809
28,40000;1,89336;886,71483;0,00812
28,50000;1,90005;889,97670;0,00815
28,60000;1,90669;892,07292;0,00818
28,70000;1,91333;894,97762;0,00821
28,80000;1,92000;897,93876;0,00825
28,90000;1,92666;901,41371;0,00828
29,00000;1,93327;903,84837;0,00831
29,10000;1,94000;906,41463;0,00834
29,20000;1,94669;909,68907;0,00837
29,30000;1,95330;912,67833;0,00840
29,40000;1,95997;915,18825;0,00843
29,50000;1,96666;917,54775;0,00846
29,60000;1,97333;920,42731;0,00850
29,70000;1,97997;923,36331;0,00852
29,80000;1,98669;925,73222;0,00856
29,90000;1,99339;928,90635;0,00859
30,00000;2,00000;932,23723;0,00862
30,10000;2,00669;934,87557;0,00865
30,20000;2,01336;937,17547;0,00868
30,30000;2,01994;939,68846;0,00871
30,40000;2,02666;942,60257;0,00874
30,50000;2,03336;946,00860;0,00877
30,60000;2,04005;948,00144;0,00880
30,70000;2,04666;951,41381;0,00883
30,80000;2,05333;953,48181;0,00887
30,90000;2,06000;956,77190;0,00890
31,00000;2,06661;959,94612;0,00893
31,10000;2,07330;962,07997;0,00896
31,20000;2,08000;964,85931;0,00899
31,30000;2,08666;967,64807;0,00902
31,40000;2,09336;970,78457;0,00905
31,50000;2,10003;972,62394;0,00908
31,60000;2,10669;976,40287;0,00911
31,70000;2,11330;978,74040;0,00915
31,80000;2,12000;981,11238;0,00918
31,90000;2,12666;984,58426;0,00921
32,00000;2,13330;987,75523;0,00924
32,10000;2,14003;990,39050;0,00927
32,20000;2,14669;992,45543;0,00930
32,30000;2,15330;994,84930;0,00933
32,40000;2,15997;998,51228;0,00936
32,50000;2,16666;1000,72445;0,00940
32,60000;2,17336;1004,32169;0,00943
32,70000;2,18003;1007,15738;0,00946
32,80000;2,18672;1009,39153;0,00949
32,90000;2,19339;1012,39961;0,00952
33,00000;2,20000;1016,05635;0,00955
33,10000;2,20666;1018,09306;0,00958
33,20000;2,21333;1020,70011;0,00961
33,30000;2,21994;1022,97813;0,00964
33,40000;2,22664;1025,47854;0,00968
33,50000;2,23336;1028,81249;0,00971
33,60000;2,24003;1031,82998;0,00974
33,70000;2,24664;1034,09234;0,00977
33,80000;2,25333;1037,32916;0,00980
33,90000;2,26000;1039,76699;0,00983
34,00000;2,26661;1042,28621;0,00986
34,10000;2,27333;1045,95236;0,00990
34,20000;2,28003;1047,97967;0,00993
34,30000;2,28669;1050,44255;0,00996
34,40000;2,29333;1053,46628;0,00999
34,50000;2,30003;1056,38355;0,01002
34,60000;2,30669;1059,82721;0,01005
34,70000;2,31330;1061,66964;0,01008
34,80000;2,32000;1064,10431;0,01011
34,90000;2,32669;1067,90829;0,01015
35,00000;2,33333;1070,39930;0,01018
35,10000;2,34003;1072,96566;0,01021
35,20000;2,34669;1075,54132;0,01024
35,30000;2,35330;1078,62456;0,01027
35,40000;2,35997;1080,82741;0,01030
35,50000;2,36669;1083,08662;0,01034
35,60000;2,37336;1086,94695;0,01037
35,70000;2,38003;1089,43805;0,01040
35,80000;2,38669;1091,40901;0,01044
35,90000;2,39336;1095,09388;0,01047
36,00000;2,40000;1098,37456;0,01050
36,10000;2,40666;1101,10380;0,01053
36,20000;2,41333;1102,20360;0,01056
36,30000;2,41994;1104,59439;0,01060
36,40000;2,42666;1108,09756;0,01063
36,50000;2,43333;1110,37875;0,01066
36,60000;2,44000;1113,91321;0,01069
36,70000;2,44664;1116,56412;0,01072
36,80000;2,45333;1119,14296;0,01076
36,90000;2,46000;1121,66218;0,01079
37,00000;2,46666;1124,67967;0,01082
37,10000;2,47339;1127,06106;0,01085
37,20000;2,48005;1129,32650;0,01089
37,30000;2,48666;1132,17169;0,01092
37,40000;2,49333;1134,67844;0,01095
37,50000;2,50000;1137,82436;0,01098
37,60000;2,50666;1140,84184;0,01101
37,70000;2,51330;1142,41485;0,01105
37,80000;2,52000;1146,05278;0,01108
37,90000;2,52666;1148,81648;0,01111
38,00000;2,53330;1151,63652;0,01114
38,10000;2,54000;1154,30625;0,01117
38,20000;2,54669;1156,71586;0,01121
38,30000;2,55327;1159,16934;0,01124
38,40000;2,56000;1161,94868;0,01127
38,50000;2,56669;1164,58703;0,01130
38,60000;2,57339;1167,46351;0,01134
38,70000;2,58000;1169,48765;0,01137
38,80000;2,58669;1173,11617;0,01140
38,90000;2,59336;1175,73254;0,01144
39,00000;2,59997;1178,59654;0,01147
39,10000;2,60669;1181,03744;0,01150
39,20000;2,61336;1183,52538;0,01153
39,30000;2,61997;1185,94440;0,01157
39,40000;2,62664;1188,94000;0,01160
39,50000;2,63333;1191,84153;0,01163
39,60000;2,64000;1195,03448;0,01166
39,70000;2,64661;1196,53223;0,01170
39,80000;2,65333;1199,63121;0,01173
39,90000;2,66003;1202,89624;0,01176
40,00000;2,66666;1206,43703;0,01179
40,10000;2,67336;1208,35472;0,01183
40,20000;2,68005;1210,21597;0,01186
40,30000;2,68666;1212,88560;0,01189
40,40000;2,69333;1216,27282;0,01193
40,50000;2,70003;1218,97385;0,01196
40,60000;2,70669;1221,54010;0,01199
40,70000;2,71330;1223,35441;0,01202
40,80000;2,71997;1227,11454;0,01206
40,90000;2,72666;1230,19461;0,01209
41,00000;2,73327;1232,54163;0,01212
41,10000;2,74000;1234,99501;0,01215
41,20000;2,74669;1238,07834;0,01219
41,30000;2,75333;1240,52558;0,01222
41,40000;2,76003;1243,85953;0,01226
41,50000;2,76669;1245,26955;0,01229
41,60000;2,77336;1249,00462;0,01233
41,70000;2,77997;1252,02211;0,01236
41,80000;2,78666;1254,14031;0,01239
41,90000;2,79336;1257,41474;0,01242
42,00000;2,79997;1260,04051;0,01246
42,10000;2,80669;1262,59429;0,01249
42,20000;2,81333;1264,55892;0,01252
42,30000;2,81994;1267,33826;0,01256
42,40000;2,82663;1270,10513;0,01259
42,50000;2,83333;1273,80257;0,01262
42,60000;2,84003;1276,27477;0,01266
42,70000;2,84666;1278,69695;0,01269
42,80000;2,85336;1281,40738;0,01273
42,90000;2,86003;1284,25881;0,01276
43,00000;2,86666;1286,62456;0,01279
43,10000;2,87333;1290,32191;0,01282
43,20000;2,88003;1292,52160;0,01286
43,30000;2,88664;1294,68990;0,01289
43,40000;2,89336;1297,47558;0,01292
43,50000;2,90005;1299,80370;0,01296
43,60000;2,90669;1303,47610;0,01299
43,70000;2,91330;1305,00831;0,01302
43,80000;2,92000;1308,18877;0,01306
43,90000;2,92666;1311,16547;0,01309
44,00000;2,93327;1312,90453;0,01312
44,10000;2,94000;1316,24788;0,01316
44,20000;2,94669;1318,35667;0,01319
44,30000;2,95330;1321,60923;0,01322
44,40000;2,96000;1324,44184;0,01326
44,50000;2,96669;1327,49379;0,01329
44,60000;2,97336;1329,83755;0,01333
44,70000;2,97997;1332,02784;0,01336
44,80000;2,98669;1334,42804;0,01339
44,90000;2,99339;1337,23244;0,01343
45,00000;2,99997;1340,55391;0,01346
45,10000;3,00666;1343,33009;0,01350
45,20000;3,01333;1345,18510;0,01353
45,30000;3,01994;1347,78898;0,01356
45,40000;3,02661;1350,19859;0,01360
45,50000;3,03336;1353,44798;0,01363
45,60000;3,04005;1355,70718;0,01367
45,70000;3,04669;1358,84061;0,01370
45,80000;3,05336;1360,87732;0,01373
45,90000;3,06003;1364,03264;0,01377
46,00000;3,06663;1366,33571;0,01380
46,10000;3,07333;1369,34072;0,01384
46,20000;3,08002;1371,80043;0,01387
46,30000;3,08663;1374,16301;0,01391
46,40000;3,09333;1376,64787;0,01394
46,50000;3,10000;1379,62773;0,01397
46,60000;3,10666;1382,47283;0,01401
46,70000;3,11330;1384,60984;0,01404
46,80000;3,11997;1387,15738;0,01408
46,90000;3,12663;1389,98684;0,01412
47,00000;3,13330;1392,37139;0,01415
47,10000;3,14003;1395,21025;0,01418
47,20000;3,14672;1397,86117;0,01422
47,30000;3,15330;1400,51823;0,01425
47,40000;3,15997;1402,75555;0,01429
47,50000;3,16666;1406,02365;0,01432
47,60000;3,17336;1408,58367;0,01436
47,70000;3,18002;1410,62355;0,01439
47,80000;3,18672;1413,78837;0,01443
47,90000;3,19339;1416,16343;0,01446
48,00000;3,19997;1419,47232;0,01450
48,10000;3,20666;1421,58112;0,01453
48,20000;3,21330;1423,98765;0,01457
48,30000;3,21991;1426,86721;0,01460
48,40000;3,22663;1429,11701;0,01464
48,50000;3,23336;1432,25044;0,01468
48,60000;3,24005;1434,85749;0,01472
48,70000;3,24666;1437,39246;0,01475
48,80000;3,25333;1440,56659;0,01478
48,90000;3,26000;1443,25504;0,01482
49,00000;3,26663;1445,53622;0,01485
49,10000;3,27336;1447,72334;0,01489
49,20000;3,28002;1450,73142;0,01493
49,30000;3,28663;1453,35719;0,01496
49,40000;3,29333;1455,69788;0,01500
49,50000;3,30000;1458,58377;0,01504
49,60000;3,30666;1462,30003;0,01507
49,70000;3,31327;1463,32774;0,01511
49,80000;3,32000;1466,42048;0,01514
49,90000;3,32672;1468,73919;0,01518
50,00000;3,33336;1472,21731;0,01521
50,10000;3,34005;1474,24778;0,01525
50,20000;3,34669;1476,91742;0,01529
50,30000;3,35330;1479,15781;0,01532
50,40000;3,36000;1482,15964;0,01535
50,50000;3,36666;1484,55361;0,01539
50,60000;3,37336;1487,97529;0,01543
50,70000;3,37997;1490,61680;0,01546
50,80000;3,38666;1492,40913;0,01550
50,90000;3,39336;1495,71802;0,01554
51,00000;3,39997;1498,05872;0,01557
51,10000;3,40663;1500,70330;0,01561
51,20000;3,41333;1503,01578;0,01564
51,30000;3,41994;1506,59410;0,01568
51,40000;3,42666;1507,57171;0,01571
51,50000;3,43336;1510,91199;0,01575
51,60000;3,44002;1513,80412;0,01578
51,70000;3,44666;1516,25760;0,01582
51,80000;3,45333;1518,56067;0,01586
51,90000;3,46002;1520,97968;0,01589
52,00000;3,46666;1523,40177;0,01593
52,10000;3,47339;1526,31588;0,01597
52,20000;3,48002;1528,16148;0,01600
52,30000;3,48663;1531,75863;0,01604
52,40000;3,49330;1533,71077;0,01607
52,50000;3,49997;1536,68756;0,01611
52,60000;3,50663;1539,27580;0,01615
52,70000;3,51327;1540,70463;0,01618
52,80000;3,52000;1543,91639;0,01622
52,90000;3,52669;1547,16885;0,01626
53,00000;3,53333;1549,50013;0,01629
53,10000;3,54002;1551,90350;0,01633
53,20000;3,54669;1554,29430;0,01636
53,30000;3,55330;1557,15197;0,01640
53,40000;3,56000;1559,31087;0,01643
53,50000;3,56669;1561,73930;0,01647
53,60000;3,57336;1565,27683;0,01651
53,70000;3,57997;1566,50823;0,01654
53,80000;3,58669;1569,71384;0,01658
53,90000;3,59336;1571,87581;0,01662
54,00000;3,59994;1574,11937;0,01665
54,10000;3,60669;1577,16814;0,01669
54,20000;3,61339;1578,90730;0,01672
54,30000;3,61997;1582,45433;0,01676
54,40000;3,62666;1584,89831;0,01680
54,50000;3,63336;1586,99770;0,01683
54,60000;3,64002;1589,71455;0,01687
54,70000;3,64663;1591,88900;0,01691
54,80000;3,65333;1594,54625;0,01694
54,90000;3,66002;1597,51046;0,01698
55,00000;3,66663;1599,65362;0,01702
55,10000;3,67330;1602,70873;0,01706
55,20000;3,68000;1604,61385;0,01709
55,30000;3,68661;1607,73173;0,01713
55,40000;3,69327;1609,20434;0,01717
55,50000;3,70000;1612,89237;0,01721
55,60000;3,70669;1614,49667;0,01724
55,70000;3,71333;1617,63020;0,01728
55,80000;3,72002;1620,58808;0,01732
55,90000;3,72672;1621,75689;0,01736
56,00000;3,73333;1625,21619;0,01739
56,10000;3,74005;1627,55363;0,01743
56,20000;3,74672;1629,66251;0,01747
56,30000;3,75333;1632,14095;0,01751
56,40000;3,76002;1635,39983;0,01755
56,50000;3,76669;1637,16078;0,01758
56,60000;3,77336;1640,54167;0,01762
56,70000;3,77997;1641,78573;0,01766
56,80000;3,78666;1645,30464;0,01769
56,90000;3,79333;1647,64524;0,01773
57,00000;3,79997;1650,32744;0,01777
57,10000;3,80666;1653,20076;0,01781
57,20000;3,81336;1655,27519;0,01785
57,30000;3,81994;1657,81640;0,01788
57,40000;3,82661;1660,53306;0,01792
57,50000;3,83330;1662,53839;0,01796
57,60000;3,84000;1666,08226;0,01800
57,70000;3,84663;1667,55822;0,01804
57,80000;3,85336;1670,50045;0,01808
57,90000;3,86002;1672,45567;0,01812
58,00000;3,86663;1675,84606;0,01816
58,10000;3,87336;1677,53492;0,01820
58,20000;3,88002;1680,95659;0,01823
58,30000;3,88663;1682,86189;0,01828
58,40000;3,89336;1685,42173;0,01831
58,50000;3,90008;1687,71539;0,01835
58,60000;3,90669;1690,54810;0,01839
58,70000;3,91330;1692,64115;0,01843
58,80000;3,92000;1695,58041;0,01846
58,90000;3,92666;1697,72357;0,01850
59,00000;3,93327;1699,39995;0,01854
59,10000;3,94000;1703,33870;0,01858
59,20000;3,94669;1704,84595;0,01862
59,30000;3,95327;1707,06436;0,01866
59,40000;3,95997;1709,16691;0,01870
59,50000;3,96666;1711,79269;0,01874
59,60000;3,97333;1714,86661;0,01878
59,70000;3,97997;1716,95966;0,01882
59,80000;3,98669;1719,28778;0,01886
59,90000;3,99339;1721,01445;0,01890
60,00000;4,00002;1723,84381;0,01894
60,10000;4,00669;1726,43531;0,01898
60,20000;4,01336;1729,13931;0,01902
60,30000;4,01997;1730,96620;0,01906
60,40000;4,02663;1733,85199;0,01910
60,50000;4,03339;1736,15515;0,01914
60,60000;4,04005;1738,98153;0,01918
60,70000;4,04666;1740,73298;0,01922
60,80000;4,05333;1743,27120;0,01925
60,90000;4,06002;1745,86251;0,01930
61,00000;4,06663;1748,26272;0,01933
61,10000;4,07330;1750,28052;0,01937
61,20000;4,08000;1752,91896;0,01941
61,30000;4,08663;1754,70505;0,01945
61,40000;4,09333;1757,67243;0,01949
61,50000;4,10005;1759,34881;0,01953
61,60000;4,10669;1761,98706;0,01957
61,70000;4,11330;1763,81692;0,01961
61,80000;4,11999;1766,27990;0,01965
61,90000;4,12666;1769,00905;0,01969
62,00000;4,13330;1771,28389;0,01973
62,10000;4,14002;1774,67428;0,01978
62,20000;4,14669;1776,30987;0,01982
62,30000;4,15327;1778,52530;0,01986
62,40000;4,15997;1780,96928;0,01990
62,50000;4,16669;1783,24115;0,01994
62,60000;4,17336;1785,44708;0,01998
62,70000;4,18002;1787,81282;0,02002
62,80000;4,18672;1789,39514;0,02006
62,90000;4,19339;1791,65117;0,02010
63,00000;4,20000;1794,65618;0,02013
63,10000;4,20666;1796,47673;0,02017
63,20000;4,21333;1799,13379;0,02021
63,30000;4,21991;1801,60608;0,02025
63,40000;4,22663;1803,19156;0,02029
63,50000;4,23336;1805,67950;0,02033
63,60000;4,24002;1808,47459;0,02037
63,70000;4,24663;1810,09769;0,02041
63,80000;4,25333;1812,83318;0,02045
63,90000;4,26002;1815,26467;0,02050
64,00000;4,26660;1816,83451;0,02054
64,10000;4,27336;1820,14033;0,02058
64,20000;4,28005;1821,72582;0,02062
64,30000;4,28669;1823,29565;0,02066
64,40000;4,29336;1826,51989;0,02070
64,50000;4,30002;1829,13952;0,02074
64,60000;4,30669;1831,36743;0,02078
64,70000;4,31330;1832,84637;0,02082
64,80000;4,31999;1835,74483;0,02086
64,90000;4,32672;1837,76263;0,02090
65,00000;4,33333;1840,23175;0,02094
65,10000;4,34002;1842,36262;0,02099
65,20000;4,34669;1844,72837;0,02103
65,30000;4,35327;1848,45403;0,02107
65,40000;4,35997;1849,14637;0,02111
65,50000;4,36666;1852,78747;0,02115
65,60000;4,37336;1854,13174;0,02119
65,70000;4,38002;1856,34382;0,02123
65,80000;4,38669;1858,39944;0,02128
65,90000;4,39336;1860,69310;0,02132
66,00000;4,39997;1863,55710;0,02136
66,10000;4,40663;1865,43092;0,02140
66,20000;4,41333;1866,99759;0,02144
66,30000;4,41997;1869,62653;0,02148
66,40000;4,42666;1871,45323;0,02152
66,50000;4,43336;1874,51467;0,02156
66,60000;4,44002;1876,15976;0,02161
66,70000;4,44666;1878,83563;0,02165
66,80000;4,45336;1880,89423;0,02169
