Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{28C7750D-D1EB-44F3-9F06-72A061CDD6B8}"

Time;Extension;Load;Strain 1
5,30000;0,35328;91,91005;0,00078
5,40000;0,35997;92,70281;0,00078
5,50000;0,36667;92,94095;0,00079
5,60000;0,37336;93,87784;0,00079
5,70000;0,38003;93,53943;0,00079
5,80000;0,38669;93,68043;0,00079
5,90000;0,39339;94,94948;0,00080
6,00000;0,39997;95,28789;0,00080
6,10000;0,40667;96,37831;0,00081
6,20000;0,41333;97,37788;0,00082
6,30000;0,41994;97,50321;0,00082
6,40000;0,42664;98,46831;0,00082
6,50000;0,43333;98,75972;0,00082
6,60000;0,44003;100,32956;0,00082
6,70000;0,44664;101,27586;0,00083
6,80000;0,45333;103,54760;0,00085
6,90000;0,46000;106,97243;0,00087
7,00000;0,46667;109,77684;0,00089
7,10000;0,47339;112,23971;0,00090
7,20000;0,48006;114,48325;0,00092
7,30000;0,48667;117,24693;0,00093
7,40000;0,49333;120,54642;0,00095
7,50000;0,50000;123,03124;0,00097
7,60000;0,50667;127,10468;0,00099
7,70000;0,51328;130,42298;0,00102
7,80000;0,51997;133,85408;0,00104
7,90000;0,52667;138,38502;0,00107
8,00000;0,53328;141,33044;0,00109
8,10000;0,54000;144,40119;0,00112
8,20000;0,54667;148,37751;0,00115
8,30000;0,55328;153,06826;0,00117
8,40000;0,55997;155,52486;0,00120
8,50000;0,56669;159,64218;0,00123
8,60000;0,57339;163,55896;0,00126
8,70000;0,58000;167,56348;0,00129
8,80000;0,58669;171,06665;0,00131
8,90000;0,59339;174,13740;0,00134
9,00000;0,60000;179,25116;0,00137
9,10000;0,60669;183,03320;0,00140
9,20000;0,61339;186,91238;0,00144
9,30000;0,61997;191,07357;0,00147
9,40000;0,62664;195,19402;0,00150
9,50000;0,63336;200,06963;0,00153
9,60000;0,64000;203,90181;0,00156
9,70000;0,64661;208,39828;0,00160
9,80000;0,65333;211,92338;0,00163
9,90000;0,66000;215,88716;0,00166
10,00000;0,66667;219,67234;0,00169
10,10000;0,67336;224,39128;0,00172
10,20000;0,68003;228,15452;0,00176
10,30000;0,68667;232,65099;0,00179
10,40000;0,69333;236,54583;0,00183
10,50000;0,70000;240,31848;0,00186
10,60000;0,70669;244,89956;0,00189
10,70000;0,71330;248,51551;0,00193
10,80000;0,71997;252,02497;0,00196
10,90000;0,72664;257,01965;0,00199
11,00000;0,73328;260,53847;0,00203
11,10000;0,74000;264,35812;0,00206
11,20000;0,74669;268,16211;0,00209
11,30000;0,75333;272,26063;0,00212
11,40000;0,76003;274,99923;0,00216
11,50000;0,76672;278,88154;0,00219
11,60000;0,77336;282,68867;0,00222
11,70000;0,77997;286,33284;0,00225
11,80000;0,78667;289,98954;0,00228
11,90000;0,79333;292,82842;0,00231
12,00000;0,79997;296,47886;0,00234
12,10000;0,80667;300,47086;0,00237
12,20000;0,81333;303,33481;0,00240
12,30000;0,81994;306,73144;0,00243
12,40000;0,82664;310,03407;0,00246
12,50000;0,83333;312,73821;0,00250
12,60000;0,84003;316,81794;0,00253
12,70000;0,84664;320,41511;0,00255
12,80000;0,85336;322,64923;0,00259
12,90000;0,86003;326,33729;0,00262
13,00000;0,86667;329,36416;0,00265
13,10000;0,87333;332,51327;0,00267
13,20000;0,88003;335,20174;0,00270
13,30000;0,88664;338,57017;0,00273
13,40000;0,89336;341,90100;0,00276
13,50000;0,90006;344,72423;0,00279
13,60000;0,90669;347,97359;0,00282
13,70000;0,91328;351,12267;0,00285
13,80000;0,91997;353,73908;0,00287
13,90000;0,92664;356,86311;0,00290
14,00000;0,93328;359,28839;0,00293
14,10000;0,94000;361,76380;0,00296
14,20000;0,94669;364,14834;0,00298
14,30000;0,95333;367,62017;0,00301
14,40000;0,96000;370,58438;0,00303
14,50000;0,96669;373,37628;0,00306
14,60000;0,97336;377,39333;0,00309
14,70000;0,97997;379,01329;0,00312
14,80000;0,98669;382,18745;0,00315
14,90000;0,99339;385,01380;0,00318
15,00000;0,99997;387,63336;0,00320
15,10000;1,00664;391,58771;0,00323
15,20000;1,01333;394,77753;0,00326
15,30000;1,01994;396,70146;0,00329
15,40000;1,02661;400,82191;0,00332
15,50000;1,03336;403,84256;0,00335
15,60000;1,04006;407,78439;0,00338
15,70000;1,04669;409,61434;0,00341
15,80000;1,05336;412,74773;0,00344
15,90000;1,06003;414,81582;0,00347
16,00000;1,06664;418,28449;0,00350
16,10000;1,07333;421,89420;0,00352
16,20000;1,08003;424,36337;0,00355
16,30000;1,08667;427,38398;0,00358
16,40000;1,09336;430,20407;0,00361
16,50000;1,10000;433,30928;0,00364
16,60000;1,10667;436,52104;0,00366
16,70000;1,11330;438,69880;0,00369
16,80000;1,11997;441,80402;0,00372
16,90000;1,12664;443,65586;0,00374
17,00000;1,13330;446,62319;0,00377
17,10000;1,14003;449,82559;0,00380
17,20000;1,14669;452,05345;0,00382
17,30000;1,15330;454,54763;0,00385
17,40000;1,15997;457,94430;0,00387
17,50000;1,16669;460,16276;0,00390
17,60000;1,17336;463,03296;0,00393
17,70000;1,18003;464,83469;0,00395
17,80000;1,18672;467,62656;0,00398
17,90000;1,19339;469,93592;0,00400
18,00000;1,19997;473,04425;0,00403
18,10000;1,20667;476,19333;0,00406
18,20000;1,21333;477,61593;0,00408
18,30000;1,21991;481,32590;0,00411
18,40000;1,22664;482,75474;0,00414
18,50000;1,23336;485,50903;0,00416
18,60000;1,24003;488,37923;0,00419
18,70000;1,24667;491,02074;0,00422
18,80000;1,25333;493,55566;0,00424
18,90000;1,26003;496,04988;0,00427
19,00000;1,26664;498,72268;0,00429
19,10000;1,27336;500,89727;0,00432
19,20000;1,28003;504,40044;0,00435
19,30000;1,28664;507,07641;0,00437
19,40000;1,29330;509,01598;0,00440
19,50000;1,30000;511,10596;0,00443
19,60000;1,30667;513,81951;0,00445
19,70000;1,31327;516,39206;0,00448
19,80000;1,32000;519,43148;0,00451
19,90000;1,32672;521,72202;0,00453
20,00000;1,33336;524,09717;0,00456
20,10000;1,34006;526,80755;0,00458
20,20000;1,34669;529,50233;0,00461
20,30000;1,35330;532,10934;0,00464
20,40000;1,35997;534,72575;0,00466
20,50000;1,36667;537,08521;0,00469
20,60000;1,37336;539,56374;0,00471
20,70000;1,38000;541,62554;0,00474
20,80000;1,38669;544,79032;0,00477
20,90000;1,39336;547,19052;0,00479
21,00000;1,40000;549,59073;0,00482
21,10000;1,40667;552,93096;0,00485
21,20000;1,41333;554,61987;0,00487
21,30000;1,41994;558,65571;0,00490
21,40000;1,42666;559,35760;0,00492
21,50000;1,43336;562,54431;0,00495
21,60000;1,44003;565,77171;0,00498
21,70000;1,44664;566,97181;0,00500
21,80000;1,45333;570,65673;0,00503
21,90000;1,46003;572,90653;0,00506
22,00000;1,46667;574,75213;0,00508
22,10000;1,47339;577,65055;0,00511
22,20000;1,48003;580,07892;0,00513
22,30000;1,48666;583,46302;0,00516
22,40000;1,49333;584,91067;0,00519
22,50000;1,50000;587,82478;0,00521
22,60000;1,50666;590,59784;0,00524
22,70000;1,51330;593,34901;0,00527
22,80000;1,52000;595,26665;0,00529
22,90000;1,52666;598,30924;0,00532
23,00000;1,53330;600,85668;0,00534
23,10000;1,54003;603,69559;0,00537
23,20000;1,54669;605,87330;0,00540
23,30000;1,55330;609,05060;0,00542
23,40000;1,56000;611,04973;0,00545
23,50000;1,56669;613,08644;0,00547
23,60000;1,57336;615,68720;0,00550
23,70000;1,57997;618,51353;0,00553
23,80000;1,58669;621,05474;0,00555
23,90000;1,59336;623,08833;0,00558
24,00000;1,59997;626,13091;0,00561
24,10000;1,60669;628,60316;0,00563
24,20000;1,61339;631,53608;0,00566
24,30000;1,61997;634,26527;0,00569
24,40000;1,62666;636,54012;0,00571
24,50000;1,63336;639,71430;0,00574
24,60000;1,64003;641,90142;0,00576
24,70000;1,64664;643,30208;0,00579
24,80000;1,65333;646,72693;0,00582
24,90000;1,66000;649,18036;0,00584
25,00000;1,66664;652,05684;0,00587
25,10000;1,67333;654,57611;0,00590
25,20000;1,68003;656,74135;0,00592
25,30000;1,68664;659,01931;0,00595
25,40000;1,69330;661,58245;0,00598
25,50000;1,70000;664,16757;0,00600
25,60000;1,70669;667,30413;0,00603
25,70000;1,71330;669,18731;0,00605
25,80000;1,72000;671,55305;0,00608
25,90000;1,72666;673,98143;0,00611
26,00000;1,73327;676,59784;0,00614
26,10000;1,74000;679,01998;0,00616
26,20000;1,74669;681,63639;0,00619
26,30000;1,75330;684,37187;0,00622
26,40000;1,76000;686,73450;0,00624
26,50000;1,76669;688,85270;0,00627
26,60000;1,77336;691,69784;0,00630
26,70000;1,77997;694,27663;0,00632
26,80000;1,78666;696,74263;0,00635
26,90000;1,79333;698,83890;0,00638
27,00000;1,79997;702,50188;0,00641
27,10000;1,80669;704,69216;0,00643
27,20000;1,81336;706,50955;0,00646
27,30000;1,81997;709,02254;0,00649
27,40000;1,82666;711,36006;0,00651
27,50000;1,83336;713,90755;0,00654
27,60000;1,84003;717,06292;0,00657
27,70000;1,84664;718,55756;0,00660
27,80000;1,85333;721,77872;0,00662
27,90000;1,86000;723,91257;0,00665
28,00000;1,86664;726,83608;0,00668
28,10000;1,87333;729,33342;0,00671
28,20000;1,88003;731,44222;0,00673
28,30000;1,88664;735,18353;0,00676
28,40000;1,89336;737,02284;0,00679
28,50000;1,90005;738,55822;0,00682
28,60000;1,90669;741,09631;0,00685
28,70000;1,91330;743,18941;0,00687
28,80000;1,92000;746,04708;0,00690
28,90000;1,92666;748,87346;0,00693
29,00000;1,93330;751,62775;0,00696
29,10000;1,94003;754,10940;0,00698
29,20000;1,94669;756,90756;0,00701
29,30000;1,95330;759,07586;0,00704
29,40000;1,95997;761,60142;0,00707
29,50000;1,96666;762,70751;0,00709
29,60000;1,97333;766,48956;0,00712
29,70000;1,97997;768,49181;0,00715
29,80000;1,98666;770,96410;0,00717
29,90000;1,99336;773,71211;0,00720
30,00000;2,00000;775,94938;0,00723
30,10000;2,00666;779,57790;0,00726
30,20000;2,01333;780,93153;0,00729
30,30000;2,01994;783,39754;0,00731
30,40000;2,02664;786,25828;0,00734
30,50000;2,03336;788,24805;0,00737
30,60000;2,04005;791,24989;0,00740
30,70000;2,04666;793,74723;0,00742
30,80000;2,05336;795,94059;0,00745
30,90000;2,06003;798,81400;0,00748
31,00000;2,06664;801,59642;0,00751
31,10000;2,07333;803,98722;0,00754
31,20000;2,08003;806,51278;0,00757
31,30000;2,08664;809,80286;0,00759
31,40000;2,09336;811,53251;0,00762
31,50000;2,10003;813,99223;0,00765
31,60000;2,10669;817,18527;0,00767
31,70000;2,11330;818,47934;0,00770
31,80000;2,11997;821,44039;0,00773
31,90000;2,12666;823,48026;0,00776
32,00000;2,13330;826,16881;0,00778
32,10000;2,14003;829,48711;0,00781
32,20000;2,14669;831,80889;0,00784
32,30000;2,15330;834,89222;0,00787
32,40000;2,16000;837,54314;0,00789
32,50000;2,16669;839,20378;0,00792
32,60000;2,17336;841,78578;0,00795
32,70000;2,18003;844,79386;0,00798
32,80000;2,18672;847,38517;0,00801
32,90000;2,19339;849,25275;0,00804
33,00000;2,20000;851,80337;0,00806
33,10000;2,20666;854,56073;0,00809
33,20000;2,21333;857,13957;0,00812
33,30000;2,21991;860,34816;0,00815
33,40000;2,22664;862,13425;0,00818
33,50000;2,23336;864,64100;0,00821
33,60000;2,24003;867,77750;0,00824
33,70000;2,24664;869,82995;0,00826
33,80000;2,25333;872,15807;0,00829
33,90000;2,26000;875,08783;0,00832
34,00000;2,26661;877,89539;0,00835
34,10000;2,27333;879,69704;0,00838
34,20000;2,28003;881,74008;0,00841
34,30000;2,28669;884,34704;0,00844
34,40000;2,29336;887,11074;0,00847
34,50000;2,30003;889,77413;0,00850
34,60000;2,30669;891,86728;0,00852
34,70000;2,31330;894,97566;0,00855
34,80000;2,32000;896,82750;0,00858
34,90000;2,32672;900,09877;0,00861
35,00000;2,33333;902,81237;0,00864
35,10000;2,34003;906,12751;0,00867
35,20000;2,34669;907,56575;0,00870
35,30000;2,35327;910,29499;0,00873
35,40000;2,35994;912,98344;0,00876
35,50000;2,36666;915,05153;0,00879
35,60000;2,37336;917,82464;0,00881
35,70000;2,38003;919,82689;0,00884
35,80000;2,38669;922,88824;0,00887
35,90000;2,39339;925,18814;0,00890
36,00000;2,40000;927,89540;0,00893
36,10000;2,40669;930,03865;0,00896
36,20000;2,41336;932,45767;0,00899
36,30000;2,41997;935,11799;0,00902
36,40000;2,42666;937,74069;0,00905
36,50000;2,43333;940,09703;0,00908
36,60000;2,44003;943,15838;0,00911
36,70000;2,44664;944,68119;0,00914
36,80000;2,45330;947,78324;0,00917
36,90000;2,46000;949,95787;0,00920
37,00000;2,46666;953,45164;0,00923
37,10000;2,47339;954,82413;0,00925
37,20000;2,48003;957,68180;0,00928
37,30000;2,48664;960,31697;0,00931
37,40000;2,49330;962,26288;0,00934
37,50000;2,50000;964,92311;0,00937
37,60000;2,50666;967,43302;0,00940
37,70000;2,51330;970,04315;0,00943
37,80000;2,52000;972,61257;0,00946
37,90000;2,52669;974,81851;0,00948
38,00000;2,53330;977,71380;0,00951
38,10000;2,54003;979,98865;0,00954
38,20000;2,54669;982,82434;0,00957
38,30000;2,55327;984,48824;0,00960
38,40000;2,55997;987,99765;0,00964
38,50000;2,56669;990,93681;0,00966
38,60000;2,57336;992,47843;0,00969
38,70000;2,58000;995,25154;0,00972
38,80000;2,58669;997,64233;0,00975
38,90000;2,59339;999,66023;0,00978
39,00000;2,59997;1003,34203;0,00981
39,10000;2,60669;1005,64826;0,00984
39,20000;2,61336;1007,35910;0,00987
39,30000;2,61997;1010,18548;0,00990
39,40000;2,62664;1012,51360;0,00993
39,50000;2,63336;1015,33057;0,00996
39,60000;2,64003;1017,92505;0,00999
39,70000;2,64663;1020,27198;0,01002
39,80000;2,65333;1022,49673;0,01005
39,90000;2,66003;1025,42955;0,01008
40,00000;2,66666;1028,48150;0,01011
40,10000;2,67336;1030,88804;0,01014
40,20000;2,68003;1032,74928;0,01018
40,30000;2,68666;1035,63825;0,01020
40,40000;2,69333;1038,53354;0,01024
40,50000;2,70000;1041,29408;0,01027
40,60000;2,70669;1043,75696;0,01030
40,70000;2,71330;1045,65583;0,01033
40,80000;2,71997;1047,87741;0,01036
40,90000;2,72666;1050,63170;0,01039
41,00000;2,73330;1052,99745;0,01042
41,10000;2,74000;1056,86719;0,01045
41,20000;2,74669;1058,11749;0,01048
41,30000;2,75333;1060,62731;0,01051
41,40000;2,76003;1063,13722;0,01054
41,50000;2,76672;1064,96401;0,01057
41,60000;2,77336;1067,86238;0,01060
41,70000;2,77997;1071,05542;0,01063
41,80000;2,78666;1072,98242;0,01067
41,90000;2,79333;1075,63017;0,01070
42,00000;2,79997;1077,20317;0,01072
42,10000;2,80669;1080,65307;0,01075
42,20000;2,81333;1082,56135;0,01078
42,30000;2,81994;1084,38181;0,01081
42,40000;2,82663;1087,20195;0,01084
42,50000;2,83333;1090,47638;0,01088
42,60000;2,84000;1092,87966;0,01091
42,70000;2,84666;1095,33630;0,01094
42,80000;2,85336;1096,91238;0,01097
42,90000;2,86003;1099,77322;0,01100
43,00000;2,86666;1102,75624;0,01103
43,10000;2,87336;1105,34756;0,01106
43,20000;2,88003;1107,28722;0,01109
43,30000;2,88666;1109,88170;0,01112
43,40000;2,89336;1112,37587;0,01115
43,50000;2,90005;1114,56299;0,01118
43,60000;2,90669;1116,70308;0,01122
43,70000;2,91330;1119,36964;0,01124
43,80000;2,92000;1122,24929;0,01128
43,90000;2,92666;1124,69960;0,01131
44,00000;2,93327;1126,80215;0,01134
44,10000;2,94000;1129,82588;0,01137
44,20000;2,94669;1131,33313;0,01140
44,30000;2,95330;1133,32598;0,01143
44,40000;2,96000;1136,57219;0,01146
44,50000;2,96669;1139,08835;0,01149
44,60000;2,97336;1141,69223;0,01152
44,70000;2,97997;1144,12373;0,01155
44,80000;2,98669;1146,89050;0,01158
44,90000;2,99339;1148,48232;0,01162
45,00000;2,99997;1151,65021;0,01165
45,10000;3,00663;1154,53610;0,01167
45,20000;3,01333;1156,02445;0,01171
45,30000;3,01994;1159,11094;0,01174
45,40000;3,02663;1161,05359;0,01177
45,50000;3,03336;1163,13109;0,01180
45,60000;3,04005;1166,04827;0,01183
45,70000;3,04669;1168,42035;0,01186
45,80000;3,05336;1170,67015;0,01189
45,90000;3,06003;1173,80358;0,01192
46,00000;3,06663;1176,04705;0,01196
46,10000;3,07333;1178,37517;0,01199
46,20000;3,08002;1180,83181;0,01202
46,30000;3,08663;1182,82465;0,01205
46,40000;3,09333;1185,24050;0,01208
46,50000;3,10000;1188,66535;0,01211
46,60000;3,10666;1190,45461;0,01215
46,70000;3,11330;1193,06780;0,01217
46,80000;3,11997;1195,38344;0,01220
46,90000;3,12666;1198,02495;0,01224
47,00000;3,13330;1200,08048;0,01227
47,10000;3,14003;1203,11361;0,01230
47,20000;3,14672;1204,34817;0,01233
47,30000;3,15330;1207,67271;0,01236
47,40000;3,15997;1209,82854;0,01239
47,50000;3,16669;1212,52332;0,01243
47,60000;3,17336;1215,23365;0,01246
47,70000;3,18000;1217,36126;0,01249
47,80000;3,18669;1220,18764;0,01252
47,90000;3,19336;1221,64786;0,01256
48,00000;3,19997;1224,31749;0,01259
48,10000;3,20666;1227,60441;0,01262
48,20000;3,21333;1229,98273;0,01265
48,30000;3,21991;1231,93795;0,01268
48,40000;3,22661;1233,73969;0,01272
48,50000;3,23336;1236,85747;0,01275
48,60000;3,24005;1239,55533;0,01278
48,70000;3,24666;1242,39419;0,01281
48,80000;3,25333;1244,13641;0,01284
48,90000;3,26000;1247,56750;0,01288
49,00000;3,26661;1249,42567;0,01291
49,10000;3,27333;1252,01382;0,01294
49,20000;3,28002;1253,78110;0,01297
49,30000;3,28663;1256,69520;0,01300
49,40000;3,29333;1258,81648;0,01304
49,50000;3,30000;1262,07843;0,01307
49,60000;3,30669;1264,74807;0,01310
49,70000;3,31330;1265,73825;0,01313
49,80000;3,32000;1269,17250;0,01317
49,90000;3,32672;1270,96483;0,01320
50,00000;3,33336;1274,54316;0,01324
50,10000;3,34005;1275,97516;0,01327
50,20000;3,34672;1278,18733;0,01330
50,30000;3,35330;1280,89460;0,01333
50,40000;3,36000;1283,21648;0,01336
50,50000;3,36669;1285,83601;0,01339
50,60000;3,37336;1288,59654;0,01343
50,70000;3,38000;1290,98427;0,01346
50,80000;3,38669;1293,61944;0,01350
50,90000;3,39336;1295,35850;0,01353
51,00000;3,39997;1298,12220;0,01356
51,10000;3,40666;1300,29367;0,01359
51,20000;3,41333;1302,14551;0,01362
51,30000;3,41997;1304,73683;0,01366
51,40000;3,42666;1307,16525;0,01369
51,50000;3,43336;1309,67516;0,01372
51,60000;3,44002;1311,86228;0,01376
51,70000;3,44666;1314,98314;0,01379
51,80000;3,45333;1317,03243;0,01382
51,90000;3,46000;1319,72088;0,01385
52,00000;3,46666;1321,38161;0,01389
52,10000;3,47336;1323,78181;0,01392
52,20000;3,48002;1327,00615;0,01395
52,30000;3,48663;1329,48468;0,01399
52,40000;3,49333;1330,70983;0,01402
52,50000;3,50000;1334,05318;0,01405
52,60000;3,50666;1336,03662;0,01408
52,70000;3,51330;1337,61903;0,01412
52,80000;3,52000;1340,52681;0,01415
52,90000;3,52669;1342,50401;0,01418
53,00000;3,53333;1345,10482;0,01422
53,10000;3,54002;1347,28253;0,01425
53,20000;3,54669;1349,61382;0,01428
53,30000;3,55330;1352,48089;0,01431
53,40000;3,56000;1354,32333;0,01435
53,50000;3,56669;1357,35339;0,01438
53,60000;3,57336;1358,79787;0,01441
53,70000;3,57997;1362,05349;0,01444
53,80000;3,58669;1364,32517;0,01448
53,90000;3,59336;1365,64756;0,01451
54,00000;3,59994;1368,39869;0,01455
54,10000;3,60669;1370,82394;0,01458
54,20000;3,61336;1372,52854;0,01462
54,30000;3,61997;1375,38305;0,01465
54,40000;3,62666;1377,95247;0,01468
54,50000;3,63336;1379,87640;0,01472
54,60000;3,64002;1382,31730;0,01475
54,70000;3,64663;1384,49194;0,01478
54,80000;3,65333;1387,71934;0,01482
54,90000;3,66002;1389,65268;0,01485
55,00000;3,66663;1391,97456;0,01489
55,10000;3,67333;1393,79194;0,01492
55,20000;3,68002;1396,70912;0,01496
55,30000;3,68663;1398,64245;0,01499
55,40000;3,69333;1400,74184;0,01503
55,50000;3,70000;1403,12016;0,01506
55,60000;3,70669;1405,68642;0,01510
55,70000;3,71330;1407,90176;0,01513
55,80000;3,72000;1410,99757;0,01516
55,90000;3,72666;1412,39511;0,01520
56,00000;3,73330;1414,82661;0,01523
56,10000;3,74002;1417,14541;0,01526
56,20000;3,74669;1419,85575;0,01530
56,30000;3,75333;1421,46954;0,01533
56,40000;3,76000;1424,77844;0,01536
56,50000;3,76669;1425,98161;0,01540
56,60000;3,77336;1428,77661;0,01543
56,70000;3,77997;1431,85994;0,01546
56,80000;3,78666;1434,21004;0,01550
56,90000;3,79333;1435,54173;0,01553
57,00000;3,79997;1438,10483;0,01557
57,10000;3,80669;1440,86229;0,01560
57,20000;3,81336;1442,40074;0,01564
57,30000;3,81997;1445,37752;0,01567
57,40000;3,82663;1447,04143;0,01571
57,50000;3,83333;1449,46668;0,01574
57,60000;3,84002;1451,80728;0,01578
57,70000;3,84663;1454,90626;0,01581
57,80000;3,85336;1456,78632;0,01585
57,90000;3,86002;1458,99225;0,01588
58,00000;3,86663;1461,14808;0,01591
58,10000;3,87333;1463,79266;0,01595
58,20000;3,88002;1466,02057;0,01599
58,30000;3,88663;1467,87241;0,01602
58,40000;3,89336;1470,53264;0,01605
58,50000;3,90005;1472,73857;0,01609
58,60000;3,90669;1474,44941;0,01612
58,70000;3,91330;1476,68673;0,01616
58,80000;3,91997;1478,84563;0,01619
58,90000;3,92666;1481,41505;0,01623
59,00000;3,93327;1483,67742;0,01626
59,10000;3,94000;1486,91423;0,01630
59,20000;3,94669;1488,18949;0,01633
59,30000;3,95330;1490,51771;0,01637
59,40000;3,95997;1492,83009;0,01640
59,50000;3,96669;1495,09246;0,01643
59,60000;3,97336;1497,14490;0,01647
59,70000;3,97997;1499,82078;0,01651
59,80000;3,98669;1502,45288;0,01654
59,90000;3,99336;1504,38938;0,01658
60,00000;4,00002;1506,31955;0,01661
60,10000;4,00669;1508,51291;0,01665
60,20000;4,01336;1510,36475;0,01668
60,30000;4,01997;1513,79276;0,01672
60,40000;4,02663;1515,46290;0,01675
60,50000;4,03336;1517,74082;0,01679
60,60000;4,04005;1520,65810;0,01683
60,70000;4,04666;1522,34072;0,01686
60,80000;4,05333;1524,12364;0,01689
60,90000;4,06000;1526,59593;0,01693
61,00000;4,06663;1528,21587;0,01696
61,10000;4,07333;1531,50288;0,01700
61,20000;4,08000;1533,48008;0,01704
61,30000;4,08663;1535,90851;0,01707
61,40000;4,09336;1537,27150;0,01711
61,50000;4,10002;1539,38346;0,01714
61,60000;4,10669;1541,26659;0,01718
61,70000;4,11330;1544,13683;0,01721
61,80000;4,11997;1546,74388;0,01725
61,90000;4,12666;1548,77119;0,01729
62,00000;4,13330;1550,14051;0,01732
62,10000;4,14002;1553,49327;0,01736
62,20000;4,14666;1554,55861;0,01739
62,30000;4,15327;1557,03090;0,01743
62,40000;4,15997;1558,88591;0,01746
62,50000;4,16666;1560,88816;0,01750
62,60000;4,17336;1563,11914;0,01753
62,70000;4,18000;1565,60708;0,01757
62,80000;4,18672;1567,63755;0,01761
62,90000;4,19339;1568,96915;0,01764
63,00000;4,19997;1572,01178;0,01767
63,10000;4,20666;1574,06721;0,01771
63,20000;4,21333;1576,25135;0,01775
63,30000;4,21994;1578,11884;0,01778
63,40000;4,22663;1580,20575;0,01782
63,50000;4,23336;1582,83766;0,01785
63,60000;4,24002;1585,36639;0,01789
63,70000;4,24663;1587,23705;0,01792
63,80000;4,25333;1589,19860;0,01796
63,90000;4,26002;1591,34492;0,01800
64,00000;4,26660;1592,98684;0,01804
64,10000;4,27336;1596,44298;0,01807
64,20000;4,28005;1596,73449;0,01811
64,30000;4,28666;1599,09390;0,01814
64,40000;4,29333;1602,87917;0,01818
64,50000;4,29999;1603,96323;0,01822
64,60000;4,30666;1605,49860;0,01825
64,70000;4,31330;1608,29052;0,01829
64,80000;4,31999;1610,32733;0,01832
64,90000;4,32672;1612,50811;0,01836
65,00000;4,33330;1614,26608;0,01840
65,10000;4,33999;1617,73786;0,01843
65,20000;4,34669;1618,82509;0,01847
65,30000;4,35330;1620,99656;0,01851
65,40000;4,35997;1622,91117;0,01854
65,50000;4,36669;1625,70924;0,01858
65,60000;4,37339;1627,76485;0,01862
65,70000;4,38005;1629,89870;0,01865
65,80000;4,38672;1631,46220;0,01869
65,90000;4,39339;1633,84676;0,01873
66,00000;4,39997;1636,13111;0,01877
66,10000;4,40663;1638,13327;0,01880
66,20000;4,41333;1640,08848;0,01884
66,30000;4,41994;1642,54829;0,01887
66,40000;4,42663;1644,10565;0,01891
66,50000;4,43333;1646,31475;0,01895
66,60000;4,43999;1648,90289;0,01899
66,70000;4,44663;1650,51352;0,01902
66,80000;4,45333;1652,43745;0,01906
66,90000;4,45999;1655,34839;0,01910
67,00000;4,46666;1657,42263;0,01913
67,10000;4,47339;1659,15228;0,01917
