Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{6C02FC47-0A37-4D15-820E-3AA5778B4642}"

Time;Extension;Load;Strain 1
43,50000;2,90005;1271,26984;0,01196
43,60000;2,90669;1274,15266;0,01199
43,70000;2,91330;1276,63426;0,01203
43,80000;2,92000;1279,91503;0,01206
43,90000;2,92666;1282,54397;0,01209
44,00000;2,93327;1285,42045;0,01213
44,10000;2,94000;1289,22444;0,01216
44,20000;2,94669;1291,77812;0,01219
44,30000;2,95330;1294,53242;0,01223
44,40000;2,96000;1297,79745;0,01226
44,50000;2,96669;1299,90000;0,01229
44,60000;2,97336;1303,46892;0,01233
44,70000;2,97997;1306,46452;0,01236
44,80000;2,98669;1307,86831;0,01239
44,90000;2,99339;1311,49674;0,01243
45,00000;2,99997;1314,24796;0,01246
45,10000;3,00663;1317,46596;0,01249
45,20000;3,01333;1320,13252;0,01253
45,30000;3,01994;1322,65175;0,01257
45,33600;3,02233;1052,60685;0,00725
45,34400;3,02287;742,62652;0,00065
