Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{9BCA8691-ABFD-4D24-9A8E-2F2CC0E78452}"

Time;Extension;Load;Strain 1
20,00000;1,33336;575,78138;0,00506
20,10000;1,34006;579,45689;0,00509
20,20000;1,34669;582,38977;0,00512
20,30000;1,35330;584,57064;0,00515
20,40000;1,35997;589,12979;0,00518
20,50000;1,36667;589,66870;0,00521
20,60000;1,37336;593,15623;0,00523
20,70000;1,38000;595,74759;0,00526
20,80000;1,38669;599,19748;0,00529
20,90000;1,39336;601,64779;0,00532
21,00000;1,39997;604,23603;0,00535
21,10000;1,40667;607,69846;0,00538
21,20000;1,41333;610,01405;0,00541
21,30000;1,41994;613,59871;0,00543
21,40000;1,42666;617,17080;0,00546
21,50000;1,43336;618,80960;0,00549
21,60000;1,44003;622,02136;0,00552
21,70000;1,44664;624,65654;0,00554
21,80000;1,45333;627,23537;0,00557
21,90000;1,46003;630,17453;0,00560
22,00000;1,46667;632,64053;0,00563
22,10000;1,47339;635,48256;0,00566
22,20000;1,48003;639,49334;0,00569
22,30000;1,48664;641,43916;0,00571
22,40000;1,49333;644,05873;0,00574
22,50000;1,50000;646,70332;0,00577
22,60000;1,50666;650,35066;0,00580
22,70000;1,51330;652,92944;0,00583
22,80000;1,52000;655,17612;0,00586
22,90000;1,52669;658,01186;0,00589
23,00000;1,53333;660,02039;0,00591
23,10000;1,54003;664,18783;0,00594
23,20000;1,54669;666,97346;0,00597
23,30000;1,55330;668,48691;0,00600
23,40000;1,55997;672,48205;0,00603
23,50000;1,56666;674,15526;0,00606
23,60000;1,57336;677,49550;0,00608
23,70000;1,57997;680,86707;0,00611
23,80000;1,58666;682,38992;0,00614
23,90000;1,59336;685,66436;0,00617
24,00000;1,59994;688,13660;0,00620
24,10000;1,60669;691,82469;0,00623
24,20000;1,61336;694,37525;0,00625
24,30000;1,61997;696,98854;0,00628
24,40000;1,62669;698,96886;0,00631
24,50000;1,63339;702,24018;0,00634
24,60000;1,64003;704,59023;0,00637
24,70000;1,64664;707,03430;0,00640
24,80000;1,65333;710,61268;0,00642
24,90000;1,66003;712,97213;0,00645
25,00000;1,66664;715,39427;0,00648
25,10000;1,67336;719,15439;0,00651
25,20000;1,68003;721,71753;0,00654
25,30000;1,68664;724,02060;0,00657
25,40000;1,69330;726,97857;0,00659
25,50000;1,70000;729,65766;0,00662
25,60000;1,70669;732,11114;0,00665
25,70000;1,71333;734,04443;0,00668
25,80000;1,72000;737,34708;0,00671
25,90000;1,72666;740,01988;0,00674
26,00000;1,73330;743,08123;0,00677
26,10000;1,74003;746,22408;0,00680
26,20000;1,74669;749,23527;0,00683
26,30000;1,75333;751,62607;0,00685
26,40000;1,76003;753,77873;0,00689
26,50000;1,76669;756,44529;0,00691
26,60000;1,77336;758,81104;0,00694
26,70000;1,77997;762,16380;0,00697
26,80000;1,78666;764,32587;0,00700
26,90000;1,79333;767,18670;0,00703
27,00000;1,79997;770,10705;0,00705
27,10000;1,80666;774,13977;0,00708
27,20000;1,81336;775,76600;0,00711
27,30000;1,81994;777,95312;0,00714
27,40000;1,82664;780,59775;0,00717
27,50000;1,83333;783,13267;0,00720
27,60000;1,84003;786,73298;0,00723
27,70000;1,84664;789,46846;0,00726
27,80000;1,85336;792,01590;0,00729
27,90000;1,86003;794,42868;0,00732
28,00000;1,86664;797,81590;0,00735
28,10000;1,87336;801,51334;0,00738
28,20000;1,88003;803,86652;0,00740
28,30000;1,88664;805,65568;0,00743
28,40000;1,89336;808,57296;0,00746
28,50000;1,90008;811,72204;0,00749
28,60000;1,90669;814,71130;0,00752
28,70000;1,91330;816,82326;0,00755
28,80000;1,91997;820,04443;0,00758
28,90000;1,92664;822,75793;0,00761
29,00000;1,93325;825,51539;0,00764
29,10000;1,94000;829,90844;0,00767
29,20000;1,94669;832,14883;0,00770
29,30000;1,95330;833,94740;0,00772
29,40000;1,95997;835,70210;0,00775
29,50000;1,96669;839,41529;0,00778
29,60000;1,97336;841,60548;0,00781
29,70000;1,97997;845,09300;0,00784
29,80000;1,98669;848,22644;0,00787
29,90000;1,99339;850,88983;0,00790
30,00000;2,00003;852,66028;0,00793
30,10000;2,00669;856,22296;0,00796
30,20000;2,01333;859,63840;0,00799
30,30000;2,01994;861,31161;0,00802
30,40000;2,02664;863,35465;0,00805
30,50000;2,03339;866,74495;0,00808
30,60000;2,04005;869,78441;0,00811
30,70000;2,04666;871,54536;0,00813
30,80000;2,05333;874,77593;0,00817
30,90000;2,06000;877,22633;0,00819
31,00000;2,06661;880,63860;0,00822
31,10000;2,07330;883,59341;0,00825
31,20000;2,08000;886,87101;0,00829
31,30000;2,08664;888,52858;0,00831
31,40000;2,09336;891,27971;0,00835
31,50000;2,10003;894,77664;0,00838
31,60000;2,10669;896,31202;0,00840
31,70000;2,11330;899,66478;0,00843
31,80000;2,11997;901,70465;0,00846
31,90000;2,12666;904,52153;0,00849
32,00000;2,13330;907,26642;0,00852
32,10000;2,14003;911,13001;0,00855
32,20000;2,14669;913,67429;0,00858
32,30000;2,15327;915,82071;0,00861
32,40000;2,15997;918,70343;0,00864
32,50000;2,16666;921,32296;0,00867
32,60000;2,17333;924,18073;0,00870
32,70000;2,18003;926,61846;0,00873
32,80000;2,18672;929,88666;0,00876
32,90000;2,19339;931,92337;0,00879
33,00000;2,20000;935,31683;0,00882
33,10000;2,20666;938,14945;0,00885
33,20000;2,21333;940,38676;0,00888
33,30000;2,21994;943,18492;0,00891
33,40000;2,22664;946,46243;0,00894
33,50000;2,23336;948,59637;0,00897
33,60000;2,24003;951,32552;0,00901
33,70000;2,24664;953,67562;0,00903
33,80000;2,25333;956,84035;0,00906
33,90000;2,26000;958,96488;0,00910
34,00000;2,26661;962,92859;0,00913
34,10000;2,27333;966,07460;0,00915
34,20000;2,28003;968,40896;0,00919
34,30000;2,28666;969,97572;0,00922
34,40000;2,29333;972,89607;0,00925
34,50000;2,30000;975,69730;0,00928
34,60000;2,30666;978,37327;0,00930
34,70000;2,31330;981,32184;0,00933
34,80000;2,32000;984,10435;0,00937
34,90000;2,32672;987,18135;0,00940
35,00000;2,33330;990,11110;0,00943
35,10000;2,34003;993,11918;0,00946
35,20000;2,34669;995,12143;0,00949
35,30000;2,35327;998,03861;0,00952
35,40000;2,35994;1001,34443;0,00955
35,50000;2,36666;1004,52797;0,00958
35,60000;2,37336;1006,55528;0,00961
35,70000;2,38003;1009,65425;0,00964
35,80000;2,38669;1012,55272;0,00968
35,90000;2,39339;1015,00303;0,00971
36,00000;2,39997;1017,91713;0,00974
36,10000;2,40666;1020,83432;0,00977
36,20000;2,41333;1023,31284;0,00980
36,30000;2,41994;1025,67859;0,00983
36,40000;2,42664;1028,47358;0,00986
36,50000;2,43333;1031,56315;0,00989
36,60000;2,44000;1034,82511;0,00992
36,70000;2,44664;1036,72389;0,00995
36,80000;2,45333;1040,25220;0,00998
36,90000;2,46000;1042,91560;0,01002
37,00000;2,46666;1045,70119;0,01005
37,10000;2,47339;1048,76254;0,01008
37,20000;2,48005;1050,53922;0,01011
37,30000;2,48666;1054,03922;0,01014
37,40000;2,49333;1056,17624;0,01017
37,50000;2,50003;1059,19372;0,01020
37,60000;2,50666;1062,27072;0,01023
37,70000;2,51330;1064,55497;0,01026
37,80000;2,52000;1067,32808;0,01029
37,90000;2,52666;1069,40242;0,01032
38,00000;2,53330;1072,43555;0,01036
38,10000;2,54000;1075,61601;0,01039
38,20000;2,54666;1077,77491;0,01042
38,30000;2,55327;1080,59188;0,01045
38,40000;2,55997;1082,28391;0,01048
38,50000;2,56669;1085,70568;0,01052
38,60000;2,57336;1089,47204;0,01055
38,70000;2,58000;1091,42102;0,01058
38,80000;2,58669;1095,14976;0,01061
38,90000;2,59336;1096,83871;0,01064
39,00000;2,60000;1099,79035;0,01067
39,10000;2,60669;1103,46591;0,01070
39,20000;2,61339;1105,03891;0,01073
39,30000;2,61997;1107,92164;0,01077
39,40000;2,62664;1110,68534;0,01080
39,50000;2,63336;1113,53043;0,01083
39,60000;2,64003;1115,90242;0,01086
39,70000;2,64663;1119,02962;0,01089
39,80000;2,65333;1122,03145;0,01093
39,90000;2,66003;1123,32245;0,01096
40,00000;2,66666;1126,89454;0,01099
40,10000;2,67336;1129,40436;0,01102
40,20000;2,68003;1132,45323;0,01106
40,30000;2,68666;1134,83462;0,01109
40,40000;2,69333;1137,56694;0,01112
40,50000;2,70003;1140,57818;0,01115
40,60000;2,70669;1143,16950;0,01118
40,70000;2,71330;1145,50078;0,01122
40,80000;2,71997;1148,02318;0,01125
40,90000;2,72666;1150,75866;0,01128
41,00000;2,73330;1154,52195;0,01131
41,10000;2,74000;1156,55549;0,01134
41,20000;2,74669;1159,02470;0,01137
41,30000;2,75333;1162,55600;0,01141
41,40000;2,76003;1164,64607;0,01144
41,50000;2,76672;1168,29025;0,01147
41,60000;2,77336;1170,45231;0,01151
41,70000;2,77997;1172,92451;0,01154
41,80000;2,78666;1176,07359;0,01157
41,90000;2,79333;1178,82164;0,01160
42,00000;2,79997;1180,17215;0,01164
42,10000;2,80666;1183,09567;0,01167
42,20000;2,81333;1186,48596;0,01170
42,30000;2,81994;1188,62297;0,01173
42,40000;2,82663;1191,04823;0,01176
42,50000;2,83333;1194,29138;0,01179
42,60000;2,84003;1196,54741;0,01183
42,70000;2,84666;1199,39884;0,01186
42,80000;2,85336;1202,37246;0,01189
42,90000;2,86003;1204,35283;0,01192
43,00000;2,86666;1208,00640;0,01196
43,10000;2,87336;1210,36582;0,01199
43,20000;2,88003;1212,55293;0,01202
43,30000;2,88666;1215,34802;0,01205
43,40000;2,89336;1218,20876;0,01209
43,50000;2,90005;1220,95998;0,01212
43,60000;2,90669;1224,03074;0,01215
43,70000;2,91330;1226,04240;0,01218
43,80000;2,91997;1229,62389;0,01222
43,90000;2,92663;1231,88309;0,01225
44,00000;2,93324;1233,67850;0,01228
44,10000;2,94000;1237,28821;0,01231
44,20000;2,94669;1239,76050;0,01235
44,30000;2,95330;1242,49598;0,01238
44,40000;2,96000;1244,87113;0,01241
44,50000;2,96669;1247,92932;0,01245
44,60000;2,97336;1250,43606;0,01248
44,70000;2,97997;1253,69169;0,01251
44,80000;2,98669;1256,74056;0,01255
44,90000;2,99339;1258,41694;0,01258
45,00000;2,99997;1261,80733;0,01261
45,10000;3,00663;1264,56162;0,01264
45,20000;3,01333;1267,16858;0,01268
45,30000;3,01991;1269,48422;0,01271
45,40000;3,02661;1271,29843;0,01274
45,50000;3,03336;1274,63238;0,01278
45,60000;3,04005;1277,80344;0,01281
45,70000;3,04669;1280,72696;0,01284
45,80000;3,05336;1282,61633;0,01287
45,90000;3,06003;1285,00089;0,01291
46,00000;3,06666;1287,85549;0,01294
46,10000;3,07333;1290,85416;0,01297
46,20000;3,08002;1293,75886;0,01301
46,30000;3,08663;1296,45672;0,01304
46,40000;3,09333;1298,70335;0,01307
46,50000;3,10002;1301,92144;0,01311
46,60000;3,10669;1304,44691;0,01314
46,70000;3,11330;1306,32697;0,01317
46,80000;3,11997;1309,93044;0,01320
46,90000;3,12666;1312,34629;0,01324
47,00000;3,13330;1314,09476;0,01327
47,10000;3,14003;1317,50079;0,01330
47,20000;3,14669;1319,84456;0,01334
47,30000;3,15330;1322,55191;0,01337
47,40000;3,15997;1324,24077;0,01341
47,50000;3,16666;1328,16387;0,01344
47,60000;3,17336;1330,02196;0,01348
47,70000;3,18000;1332,96112;0,01351
47,80000;3,18669;1334,98842;0,01354
47,90000;3,19339;1336,79016;0,01358
48,00000;3,19997;1341,00774;0,01361
48,10000;3,20666;1343,42993;0,01365
48,20000;3,21333;1345,78627;0,01368
48,30000;3,21991;1348,46848;0,01371
48,40000;3,22663;1350,65559;0,01375
48,50000;3,23336;1354,64128;0,01378
48,60000;3,24005;1356,26439;0,01382
48,70000;3,24666;1358,84322;0,01385
48,80000;3,25333;1361,61633;0,01388
48,90000;3,26000;1364,82492;0,01392
49,00000;3,26663;1366,52011;0,01395
49,10000;3,27333;1369,42165;0,01398
49,20000;3,28002;1372,32635;0,01402
49,30000;3,28663;1374,55110;0,01405
49,40000;3,29330;1377,77850;0,01409
49,50000;3,30000;1380,50457;0,01412
49,60000;3,30666;1383,42185;0,01416
49,70000;3,31330;1384,93208;0,01419
49,80000;3,32000;1387,91203;0,01422
49,90000;3,32672;1390,06469;0,01426
50,00000;3,33336;1393,18239;0,01429
50,10000;3,34005;1395,75182;0,01433
50,20000;3,34672;1397,95151;0,01436
50,30000;3,35330;1401,07553;0,01440
50,40000;3,36000;1403,36296;0,01443
50,50000;3,36669;1405,59077;0,01447
50,60000;3,37336;1408,63964;0,01450
50,70000;3,37997;1411,31245;0,01453
50,80000;3,38666;1414,70907;0,01457
50,90000;3,39336;1416,64864;0,01460
51,00000;3,39997;1419,80397;0,01464
51,10000;3,40663;1422,02564;0,01467
51,20000;3,41333;1424,76112;0,01471
51,30000;3,41997;1426,65058;0,01474
51,40000;3,42666;1429,31705;0,01478
51,50000;3,43336;1433,33105;0,01481
51,60000;3,44002;1434,08300;0,01485
51,70000;3,44663;1437,00652;0,01488
51,80000;3,45333;1440,93586;0,01491
51,90000;3,46000;1442,34588;0,01495
52,00000;3,46666;1445,86787;0,01499
52,10000;3,47339;1448,06439;0,01502
52,20000;3,48002;1449,54650;0,01506
52,30000;3,48663;1453,63873;0,01509
52,40000;3,49330;1455,71930;0,01513
52,50000;3,49997;1458,30438;0,01516
52,60000;3,50663;1461,44414;0,01520
52,70000;3,51327;1463,35866;0,01523
52,80000;3,51997;1466,38863;0,01527
52,90000;3,52666;1468,54129;0,01530
53,00000;3,53333;1471,98178;0,01534
53,10000;3,54002;1473,95274;0,01537
53,20000;3,54669;1475,29067;0,01541
53,30000;3,55330;1478,98188;0,01544
53,40000;3,56000;1481,43535;0,01548
53,50000;3,56669;1483,71654;0,01551
53,60000;3,57336;1486,42687;0,01555
53,70000;3,57997;1488,52943;0,01558
53,80000;3,58669;1492,56531;0,01562
53,90000;3,59336;1494,09752;0,01566
54,00000;3,59994;1496,19691;0,01569
54,10000;3,60669;1499,30213;0,01573
54,20000;3,61339;1501,86839;0,01576
54,30000;3,61997;1504,43781;0,01580
54,40000;3,62666;1507,37390;0,01583
54,50000;3,63336;1509,51082;0,01587
54,60000;3,64002;1511,39088;0,01590
54,70000;3,64663;1514,24231;0,01594
54,80000;3,65333;1517,33505;0,01598
54,90000;3,66002;1519,50959;0,01601
55,00000;3,66663;1522,04772;0,01605
55,10000;3,67333;1524,44476;0,01608
55,20000;3,68002;1527,15826;0,01612
55,30000;3,68663;1529,88127;0,01616
55,40000;3,69330;1531,66726;0,01619
55,50000;3,70000;1534,25550;0,01623
55,60000;3,70669;1537,19783;0,01626
55,70000;3,71333;1539,69824;0,01630
55,80000;3,72000;1542,42748;0,01633
55,90000;3,72666;1544,63341;0,01637
56,00000;3,73330;1547,00540;0,01641
56,10000;3,74000;1549,47769;0,01644
56,20000;3,74669;1552,30407;0,01648
56,30000;3,75333;1555,07717;0,01652
56,40000;3,76000;1557,07942;0,01655
56,50000;3,76669;1559,79609;0,01659
56,60000;3,77336;1562,17432;0,01663
56,70000;3,77997;1564,27994;0,01666
56,80000;3,78666;1567,31941;0,01670
56,90000;3,79336;1569,63803;0,01673
57,00000;3,80000;1572,72145;0,01677
57,10000;3,80669;1575,14662;0,01681
57,20000;3,81336;1577,38086;0,01684
57,30000;3,81997;1579,41747;0,01688
57,40000;3,82663;1581,92422;0,01691
57,50000;3,83336;1585,40551;0,01695
57,60000;3,84002;1587,09753;0,01699
57,70000;3,84666;1590,11185;0,01702
57,80000;3,85336;1591,53454;0,01706
57,90000;3,86000;1594,95622;0,01710
58,00000;3,86661;1596,49160;0,01713
58,10000;3,87330;1599,63127;0,01717
58,20000;3,88002;1602,35111;0,01721
58,30000;3,88663;1604,75448;0,01725
58,40000;3,89336;1606,99170;0,01728
58,50000;3,90005;1609,30417;0,01732
58,60000;3,90669;1610,98372;0,01736
58,70000;3,91330;1614,05448;0,01739
58,80000;3,91997;1616,91532;0,01743
58,90000;3,92666;1619,04916;0,01747
59,00000;3,93327;1621,45551;0,01751
59,10000;3,94000;1624,09712;0,01754
59,20000;3,94669;1625,80479;0,01758
59,30000;3,95330;1629,48035;0,01762
59,40000;3,95997;1631,27892;0,01765
59,50000;3,96669;1635,01706;0,01769
59,60000;3,97336;1636,65898;0,01773
59,70000;3,97997;1638,43557;0,01776
59,80000;3,98666;1641,31206;0,01780
59,90000;3,99336;1644,03506;0,01784
60,00000;4,00000;1646,38832;0,01788
60,10000;4,00669;1648,23700;0,01791
60,20000;4,01336;1650,90673;0,01795
60,30000;4,01994;1653,77054;0,01799
60,40000;4,02663;1655,53149;0,01803
60,50000;4,03339;1658,28895;0,01806
60,60000;4,04005;1660,63905;0,01810
60,70000;4,04669;1663,69416;0,01814
60,80000;4,05336;1665,06656;0,01818
60,90000;4,06002;1667,77391;0,01822
61,00000;4,06663;1670,28382;0,01826
61,10000;4,07333;1673,12268;0,01829
61,20000;4,08002;1675,25653;0,01833
61,30000;4,08663;1677,38404;0,01837
61,40000;4,09336;1680,32013;0,01841
61,50000;4,10005;1682,53537;0,01844
61,60000;4,10669;1684,33096;0,01848
61,70000;4,11330;1686,49293;0,01852
61,80000;4,11997;1688,56103;0,01856
61,90000;4,12666;1691,66308;0,01859
62,00000;4,13330;1693,19529;0,01863
62,10000;4,14002;1696,84887;0,01867
62,20000;4,14669;1697,78578;0,01871
62,30000;4,15330;1700,90664;0,01875
62,40000;4,15997;1702,80244;0,01878
62,50000;4,16669;1706,19600;0,01882
62,60000;4,17336;1708,15121;0,01886
62,70000;4,18002;1710,34150;0,01890
62,80000;4,18675;1711,77033;0,01894
62,90000;4,19339;1714,63117;0,01897
63,00000;4,20000;1716,79314;0,01901
63,10000;4,20666;1718,96778;0,01905
63,20000;4,21333;1721,61870;0,01909
63,30000;4,21994;1723,62719;0,01912
63,40000;4,22663;1725,92085;0,01916
63,50000;4,23336;1729,11063;0,01920
63,60000;4,24002;1730,71194;0,01924
63,70000;4,24663;1732,46972;0,01928
63,80000;4,25333;1735,45275;0,01932
63,90000;4,26000;1737,92820;0,01935
64,00000;4,26660;1739,37883;0,01939
64,10000;4,27336;1742,38067;0,01943
64,20000;4,28005;1743,94436;0,01947
64,30000;4,28669;1747,07770;0,01951
64,40000;4,29336;1748,63823;0,01955
64,50000;4,30002;1751,07904;0,01958
64,60000;4,30669;1752,73363;0,01962
64,70000;4,31330;1755,68517;0,01966
64,80000;4,31999;1757,14865;0,01970
64,90000;4,32672;1759,76809;0,01974
65,00000;4,33330;1762,11186;0,01978
65,10000;4,33999;1764,43383;0,01982
65,20000;4,34669;1766,62095;0,01985
65,30000;4,35327;1769,71368;0,01989
65,40000;4,35997;1770,66922;0,01993
65,50000;4,36669;1773,38589;0,01997
65,60000;4,37336;1775,58567;0,02001
65,70000;4,38002;1777,74448;0,02005
65,80000;4,38669;1780,27321;0,02009
65,90000;4,39339;1782,25040;0,02013
66,00000;4,39999;1784,10541;0,02017
66,10000;4,40666;1787,30153;0,02021
66,20000;4,41333;1789,24426;0,02024
66,30000;4,41994;1791,06165;0,02028
66,40000;4,42663;1792,69109;0,02032
66,50000;4,43333;1796,27258;0,02036
66,60000;4,44002;1798,29039;0,02040
66,70000;4,44663;1799,86972;0,02044
66,80000;4,45333;1802,02555;0,02048
66,90000;4,45999;1804,40061;0,02052
