Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{7130E910-B95E-4856-964D-3D9B46772023}"

Time;Extension;Load;Strain 1
6,50000;0,26621;75,06025;0,00177
6,60000;0,27279;76,41389;0,00181
6,70000;0,27946;77,99000;0,00186
6,80000;0,28613;80,90095;0,00191
6,90000;0,29276;81,23623;0,00195
7,00000;0,29940;83,20715;0,00200
7,10000;0,30613;85,74523;0,00204
7,20000;0,31279;86,67585;0,00209
7,30000;0,31937;88,03576;0,00213
7,40000;0,32612;89,88448;0,00218
7,50000;0,33282;91,55460;0,00223
7,60000;0,33946;92,48523;0,00227
7,70000;0,34612;94,60342;0,00232
7,80000;0,35285;96,18266;0,00236
7,90000;0,35949;97,55511;0,00240
8,00000;0,36612;99,04036;0,00245
8,10000;0,37282;101,21182;0,00249
8,20000;0,37949;102,32418;0,00254
8,30000;0,38607;104,45492;0,00258
8,40000;0,39279;105,47641;0,00263
8,50000;0,39952;106,52611;0,00267
8,60000;0,40615;108,86051;0,00272
8,70000;0,41279;110,42096;0,00276
8,80000;0,41946;111,54586;0,00280
8,90000;0,42612;112,89950;0,00284
9,00000;0,43273;114,25314;0,00289
9,10000;0,43940;115,79478;0,00293
9,20000;0,44612;117,36463;0,00298
9,30000;0,45279;118,60860;0,00302
9,40000;0,45952;119,95597;0,00307
9,50000;0,46618;121,03074;0,00311
9,60000;0,47282;122,58178;0,00315
9,70000;0,47946;124,39290;0,00319
9,80000;0,48610;125,01018;0,00322
9,90000;0,49279;124,92245;0,00324
10,00000;0,49946;124,93185;0,00325
10,10000;0,50615;125,01332;0,00326
10,20000;0,51282;123,53747;0,00327
10,30000;0,51943;125,12925;0,00328
10,40000;0,52612;124,63731;0,00330
10,50000;0,53282;125,06346;0,00331
10,60000;0,53943;124,41170;0,00332
10,70000;0,54615;124,52764;0,00332
10,80000;0,55285;124,52764;0,00334
10,90000;0,55949;124,36470;0,00334
11,00000;0,56612;124,44616;0,00335
11,10000;0,57279;125,03212;0,00336
11,20000;0,57943;124,29890;0,00337
11,30000;0,58604;124,80651;0,00337
11,40000;0,59279;125,18566;0,00338
11,50000;0,59951;123,86335;0,00339
11,60000;0,60612;124,44616;0,00339
11,70000;0,61282;124,21743;0,00340
11,80000;0,61949;124,54644;0,00341
11,90000;0,62615;124,59344;0,00341
12,00000;0,63276;123,99496;0,00342
12,10000;0,63949;123,74741;0,00342
12,20000;0,64618;123,79755;0,00343
12,30000;0,65279;123,51241;0,00343
12,40000;0,65946;123,31187;0,00344
12,50000;0,66612;123,69727;0,00344
12,60000;0,67276;123,75995;0,00345
12,70000;0,67943;123,96988;0,00346
12,80000;0,68612;124,85351;0,00347
12,90000;0,69282;123,65654;0,00347
13,00000;0,69943;123,73801;0,00348
13,10000;0,70615;124,24876;0,00348
13,20000;0,71285;123,93228;0,00348
13,30000;0,71940;123,83829;0,00349
13,40000;0,72610;123,59074;0,00349
13,50000;0,73282;123,75368;0,00350
13,60000;0,73949;123,10506;0,00350
13,70000;0,74615;124,02629;0,00351
13,80000;0,75288;124,03883;0,00351
13,90000;0,75951;123,81008;0,00351
14,00000;0,76615;123,10819;0,00352
14,10000;0,77279;123,69727;0,00352
14,20000;0,77946;123,63461;0,00353
14,30000;0,78607;123,94795;0,00353
14,40000;0,79276;123,73175;0,00353
14,50000;0,79949;122,86066;0,00354
14,60000;0,80610;124,59031;0,00356
14,70000;0,81279;123,86022;0,00356
14,80000;0,81946;124,47124;0,00357
14,90000;0,82612;124,95691;0,00358
15,00000;0,83279;123,97929;0,00359
15,10000;0,83949;124,82218;0,00359
15,20000;0,84618;124,97886;0,00360
15,30000;0,85279;125,72774;0,00363
15,40000;0,85949;127,18164;0,00367
15,50000;0,86615;129,28417;0,00372
15,60000;0,87279;131,19243;0,00376
15,70000;0,87946;132,44580;0,00380
15,80000;0,88612;135,07161;0,00384
15,90000;0,89279;135,82364;0,00388
16,00000;0,89946;137,82589;0,00392
16,10000;0,90615;139,24533;0,00396
16,20000;0,91282;140,27624;0,00401
16,30000;0,91940;142,04662;0,00404
16,40000;0,92612;143,53814;0,00409
16,50000;0,93282;145,04218;0,00413
16,60000;0,93949;146,87523;0,00417
16,70000;0,94615;148,15680;0,00421
16,80000;0,95285;150,28439;0,00425
16,90000;0,95949;150,82648;0,00428
17,00000;0,96612;152,04852;0,00432
17,10000;0,97282;152,82247;0,00436
17,20000;0,97949;155,00333;0,00440
17,30000;0,98607;156,32877;0,00444
17,40000;0,99279;157,65735;0,00448
17,50000;0,99949;159,18959;0,00453
17,60000;1,00610;160,46490;0,00457
17,70000;1,01273;162,08488;0,00461
17,80000;1,01946;163,94613;0,00466
17,90000;1,02615;164,86736;0,00470
18,00000;1,03282;166,23354;0,00475
18,10000;1,03951;167,77205;0,00479
18,20000;1,04618;169,29489;0,00483
18,30000;1,05279;170,98380;0,00487
18,40000;1,05949;171,85489;0,00492
18,50000;1,06615;173,68481;0,00496
18,60000;1,07279;174,47131;0,00500
18,70000;1,07943;176,29809;0,00505
18,80000;1,08610;177,69873;0,00509
18,90000;1,09279;179,03358;0,00513
19,00000;1,09943;180,70996;0,00517
19,10000;1,10612;182,14193;0,00522
19,20000;1,11282;183,08196;0,00526
19,30000;1,11943;184,47634;0,00530
19,40000;1,12615;186,06498;0,00535
19,50000;1,13282;187,84164;0,00539
19,60000;1,13946;188,79420;0,00544
19,70000;1,14612;190,08517;0,00548
19,80000;1,15282;192,02163;0,00552
19,90000;1,15949;192,72665;0,00556
20,00000;1,16612;193,60714;0,00561
20,10000;1,17282;195,65327;0,00565
20,20000;1,17949;196,51807;0,00570
20,30000;1,18610;198,45767;0,00574
20,40000;1,19279;199,79565;0,00578
20,50000;1,19949;201,15869;0,00583
20,60000;1,20610;202,95100;0,00588
20,70000;1,21279;204,17618;0,00592
20,80000;1,21946;206,14397;0,00597
20,90000;1,22612;206,58264;0,00601
21,00000;1,23279;208,34364;0,00606
21,10000;1,23949;210,09522;0,00610
21,20000;1,24615;210,32083;0,00615
21,30000;1,25279;212,23535;0,00619
21,40000;1,25951;213,38218;0,00624
21,50000;1,26618;215,45023;0,00628
21,60000;1,27279;217,12349;0,00633
21,70000;1,27946;217,77838;0,00637
21,80000;1,28612;219,23855;0,00642
21,90000;1,29279;220,89614;0,00646
22,00000;1,29943;222,08998;0,00651
22,10000;1,30615;223,55015;0,00656
22,20000;1,31285;224,10790;0,00660
22,30000;1,31946;226,88410;0,00665
22,40000;1,32615;227,49200;0,00669
22,50000;1,33282;228,92398;0,00674
22,60000;1,33946;230,57843;0,00678
22,70000;1,34612;231,35238;0,00683
22,80000;1,35282;232,96608;0,00687
22,90000;1,35949;233,82152;0,00692
23,00000;1,36610;235,96166;0,00696
23,10000;1,37279;237,05207;0,00701
23,20000;1,37946;237,13354;0,00705
23,30000;1,38604;239,55256;0,00709
23,40000;1,39276;240,45184;0,00714
23,50000;1,39951;241,73656;0,00718
23,60000;1,40618;243,34088;0,00723
23,70000;1,41282;244,24957;0,00727
23,80000;1,41951;245,73794;0,00731
23,90000;1,42615;247,05396;0,00736
24,00000;1,43279;247,73707;0,00740
24,10000;1,43949;249,06562;0,00745
24,20000;1,44615;250,63548;0,00749
24,30000;1,45279;251,72592;0,00754
24,40000;1,45946;253,17355;0,00758
24,50000;1,46612;255,00660;0,00762
24,60000;1,47276;255,68970;0,00767
24,70000;1,47943;256,31012;0,00771
24,80000;1,48610;258,92339;0,00775
24,90000;1,49276;259,39341;0,00780
25,00000;1,49943;259,63467;0,00784
25,10000;1,50615;261,79361;0,00789
25,20000;1,51285;262,39210;0,00793
25,30000;1,51946;263,80841;0,00797
25,40000;1,52615;264,88004;0,00802
25,50000;1,53282;266,04254;0,00806
25,60000;1,53949;267,19877;0,00810
25,70000;1,54618;269,00049;0,00815
25,80000;1,55288;269,97498;0,00819
25,90000;1,55949;271,29729;0,00823
26,00000;1,56612;272,15898;0,00828
26,10000;1,57279;274,25836;0,00832
26,20000;1,57943;274,52784;0,00836
26,30000;1,58604;276,65230;0,00840
26,40000;1,59276;276,66797;0,00845
26,50000;1,59949;277,89315;0,00849
26,60000;1,60612;279,24366;0,00853
26,70000;1,61279;280,28395;0,00857
26,80000;1,61946;282,04806;0,00861
26,90000;1,62612;281,92273;0,00866
27,00000;1,63276;283,61478;0,00870
27,10000;1,63949;285,50110;0,00874
27,20000;1,64618;285,22224;0,00879
27,30000;1,65279;286,93308;0,00883
27,40000;1,65949;287,26209;0,00887
27,50000;1,66615;289,29568;0,00891
27,60000;1,67276;290,28272;0,00895
27,70000;1,67943;291,03474;0,00899
27,80000;1,68615;292,49492;0,00903
27,90000;1,69282;293,82035;0,00907
28,00000;1,69949;294,02403;0,00912
28,10000;1,70618;295,14267;0,00915
28,20000;1,71285;296,10775;0,00919
28,30000;1,71940;296,76890;0,00923
28,40000;1,72609;298,77429;0,00927
28,50000;1,73282;299,43546;0,00931
28,60000;1,73943;300,46322;0,00935
28,70000;1,74612;300,96143;0,00939
28,80000;1,75282;302,23047;0,00943
28,90000;1,75949;302,91982;0,00947
29,00000;1,76612;303,92879;0,00951
29,10000;1,77279;304,67766;0,00954
29,20000;1,77946;305,27930;0,00958
29,30000;1,78609;306,57966;0,00961
29,40000;1,79282;306,88047;0,00965
29,50000;1,79951;308,40959;0,00968
29,60000;1,80615;308,87960;0,00971
29,70000;1,81279;309,81961;0,00975
29,80000;1,81946;310,33978;0,00978
29,90000;1,82615;311,09180;0,00981
30,00000;1,83282;311,73727;0,00985
30,10000;1,83951;311,89083;0,00988
30,20000;1,84618;313,75834;0,00991
30,30000;1,85279;313,78341;0,00995
30,40000;1,85946;314,84878;0,00998
30,50000;1,86612;315,16838;0,01001
30,60000;1,87273;316,94816;0,01005
30,70000;1,87940;317,20197;0,01008
30,80000;1,88609;318,26419;0,01011
30,90000;1,89279;318,23600;0,01015
31,00000;1,89946;318,78748;0,01018
31,10000;1,90615;319,84658;0,01021
31,20000;1,91282;321,07802;0,01024
31,30000;1,91943;321,06235;0,01028
31,40000;1,92615;322,40972;0,01031
31,50000;1,93282;322,51000;0,01034
31,60000;1,93946;324,36498;0,01038
31,70000;1,94612;324,37751;0,01041
31,80000;1,95282;325,01046;0,01044
31,90000;1,95948;325,60895;0,01048
32,00000;1,96612;327,18193;0,01051
32,10000;1,97282;327,11299;0,01054
32,20000;1,97951;328,15957;0,01057
32,30000;1,98609;328,75491;0,01060
32,40000;1,99282;329,39413;0,01063
32,50000;1,99948;329,74195;0,01066
32,60000;2,00609;330,43444;0,01069
32,70000;2,01276;332,01680;0,01072
32,80000;2,01946;332,40535;0,01076
32,90000;2,02615;332,62155;0,01079
33,00000;2,03279;333,48952;0,01082
33,10000;2,03948;334,36688;0,01085
33,20000;2,04618;334,89957;0,01089
33,30000;2,05279;335,70798;0,01092
33,40000;2,05946;335,77692;0,01095
33,50000;2,06615;337,22143;0,01098
33,60000;2,07279;337,71337;0,01102
33,70000;2,07946;337,33109;0,01105
33,80000;2,08612;339,25190;0,01108
33,90000;2,09282;339,70310;0,01111
34,00000;2,09946;339,92557;0,01114
34,10000;2,10615;341,66463;0,01117
34,20000;2,11282;341,04735;0,01120
34,30000;2,11943;341,64269;0,01123
34,40000;2,12612;342,72373;0,01126
34,50000;2,13282;343,98963;0,01129
34,60000;2,13943;344,75417;0,01132
34,70000;2,14612;344,78551;0,01135
34,80000;2,15282;345,33700;0,01138
34,90000;2,15948;345,64722;0,01141
35,00000;2,16612;347,13873;0,01144
35,10000;2,17282;347,14185;0,01148
35,20000;2,17948;349,07518;0,01151
35,30000;2,18609;349,05011;0,01153
35,40000;2,19279;349,29765;0,01156
35,50000;2,19948;350,67948;0,01160
35,60000;2,20612;349,99014;0,01163
35,70000;2,21279;351,14323;0,01166
35,80000;2,21946;350,90509;0,01168
35,90000;2,22612;352,74755;0,01171
36,00000;2,23276;353,21757;0,01175
36,10000;2,23946;353,66877;0,01178
36,20000;2,24612;354,66834;0,01181
36,30000;2,25276;355,44857;0,01184
36,40000;2,25951;355,71491;0,01187
36,50000;2,26618;357,36936;0,01190
36,60000;2,27282;357,32235;0,01193
36,70000;2,27948;357,72342;0,01197
36,80000;2,28615;358,40026;0,01200
36,90000;2,29279;359,44995;0,01203
37,00000;2,29946;360,41192;0,01206
37,10000;2,30615;361,27048;0,01210
37,20000;2,31285;360,55918;0,01213
37,30000;2,31943;361,98490;0,01216
37,40000;2,32612;363,56414;0,01219
37,50000;2,33282;364,09055;0,01222
37,60000;2,33943;364,56371;0,01226
37,70000;2,34612;365,26560;0,01229
37,80000;2,35282;365,55699;0,01232
37,90000;2,35948;366,38735;0,01236
38,00000;2,36612;367,52166;0,01239
38,10000;2,37279;368,47736;0,01242
38,20000;2,37946;368,84083;0,01246
38,30000;2,38607;369,38605;0,01247
38,40000;2,39279;368,56821;0,01247
38,50000;2,39951;370,39188;0,01250
38,60000;2,40618;370,48587;0,01254
38,70000;2,41282;370,95903;0,01258
38,80000;2,41948;371,83638;0,01261
38,90000;2,42615;373,30282;0,01265
39,00000;2,43276;373,04275;0,01268
39,10000;2,43946;374,61887;0,01272
39,20000;2,44615;375,18288;0,01276
39,30000;2,45279;375,89730;0,01279
39,40000;2,45948;377,03160;0,01283
39,50000;2,46615;378,65471;0,01286
39,60000;2,47276;379,07772;0,01290
39,70000;2,47943;378,80198;0,01294
39,80000;2,48609;380,54103;0,01297
39,90000;2,49276;381,04239;0,01301
40,00000;2,49943;381,94482;0,01305
40,10000;2,50615;382,19236;0,01308
40,20000;2,51282;383,30159;0,01312
40,30000;2,51943;383,55540;0,01316
40,40000;2,52615;385,46992;0,01320
40,50000;2,53282;387,06483;0,01323
40,60000;2,53948;387,65077;0,01328
40,70000;2,54618;387,85446;0,01331
40,80000;2,55287;388,25553;0,01335
40,90000;2,55948;389,60604;0,01339
41,00000;2,56612;390,39881;0,01343
41,10000;2,57279;391,53309;0,01346
41,20000;2,57943;392,14096;0,01350
41,30000;2,58604;392,85538;0,01354
41,40000;2,59276;394,05236;0,01358
41,50000;2,59948;394,57879;0,01362
41,60000;2,60609;395,59403;0,01366
41,70000;2,61276;397,36754;0,01370
41,80000;2,61946;397,58375;0,01374
41,90000;2,62612;398,80262;0,01378
42,00000;2,63279;399,05957;0,01382
42,10000;2,63948;400,29730;0,01386
42,20000;2,64618;400,59495;0,01390
42,30000;2,65282;401,87966;0,01394
42,40000;2,65951;402,34653;0,01398
42,50000;2,66615;403,65318;0,01402
42,60000;2,67276;404,93472;0,01406
42,70000;2,67943;405,46115;0,01410
42,80000;2,68615;406,53595;0,01415
42,90000;2,69282;407,51044;0,01419
43,00000;2,69946;408,16530;0,01423
43,10000;2,70615;409,45942;0,01427
43,20000;2,71282;410,92900;0,01431
43,30000;2,71937;411,38646;0,01435
43,40000;2,72609;412,66805;0,01439
43,50000;2,73282;413,55165;0,01444
43,60000;2,73946;414,26923;0,01448
43,70000;2,74615;414,82383;0,01452
43,80000;2,75287;415,93309;0,01456
43,90000;2,75951;416,52527;0,01461
44,00000;2,76615;417,28043;0,01465
44,10000;2,77282;418,95998;0,01469
44,20000;2,77946;419,66499;0,01473
44,30000;2,78607;420,83687;0,01477
44,40000;2,79279;421,39464;0,01482
44,50000;2,79948;422,90180;0,01486
44,60000;2,80612;423,48150;0,01490
44,70000;2,81279;423,55671;0,01495
44,80000;2,81943;425,04822;0,01499
44,90000;2,82612;426,86560;0,01503
45,00000;2,83282;426,87184;0,01508
45,10000;2,83951;427,90277;0,01512
45,20000;2,84618;429,55405;0,01517
45,30000;2,85279;428,90543;0,01521
45,40000;2,85948;430,87322;0,01525
45,50000;2,86615;432,49638;0,01529
45,60000;2,87279;432,30522;0,01534
45,70000;2,87946;433,37997;0,01538
45,80000;2,88612;434,47670;0,01543
45,90000;2,89279;435,19111;0,01547
46,00000;2,89946;435,74260;0,01552
46,10000;2,90615;437,30303;0,01556
46,20000;2,91282;439,12353;0,01561
46,30000;2,91940;439,57788;0,01565
46,40000;2,92612;440,12000;0,01569
46,50000;2,93282;441,39843;0,01574
46,60000;2,93946;441,71177;0,01578
46,70000;2,94615;443,84249;0,01583
46,80000;2,95285;443,79234;0,01587
46,90000;2,95948;445,13661;0,01592
47,00000;2,96612;445,92936;0,01596
47,10000;2,97282;445,91995;0,01601
47,20000;2,97951;448,02246;0,01605
47,30000;2,98609;448,52383;0,01610
47,40000;2,99282;449,08784;0,01614
47,50000;2,99948;450,51356;0,01619
47,60000;3,00609;451,41284;0,01623
47,70000;3,01276;452,78529;0,01628
47,80000;3,01946;453,21770;0,01632
47,90000;3,02615;454,52747;0,01637
48,00000;3,03282;455,06330;0,01642
48,10000;3,03948;456,10671;0,01646
48,20000;3,04615;456,80860;0,01651
48,30000;3,05276;458,36903;0,01655
48,40000;3,05946;458,35651;0,01660
48,50000;3,06615;459,48769;0,01664
48,60000;3,07276;460,57813;0,01669
48,70000;3,07943;461,50247;0,01674
48,80000;3,08609;462,96264;0,01678
48,90000;3,09279;463,86509;0,01683
49,00000;3,09946;464,49490;0,01687
49,10000;3,10615;465,67619;0,01692
49,20000;3,11285;466,47210;0,01696
49,30000;3,11948;468,01688;0,01701
49,40000;3,12618;468,71877;0,01706
49,50000;3,13285;468,90676;0,01711
49,60000;3,13946;469,84991;0,01715
49,70000;3,14612;471,36336;0,01720
49,80000;3,15279;471,61090;0,01725
49,90000;3,15946;472,49766;0,01730
50,00000;3,16609;474,59393;0,01734
50,10000;3,17279;474,55006;0,01739
50,20000;3,17945;476,21080;0,01744
50,30000;3,18606;476,70901;0,01748
50,40000;3,19279;477,21034;0,01753
50,50000;3,19948;477,59577;0,01758
50,60000;3,20609;479,33795;0,01763
50,70000;3,21279;480,14638;0,01768
50,80000;3,21948;480,98611;0,01772
50,90000;3,22615;482,23324;0,01777
51,00000;3,23279;482,99152;0,01782
51,10000;3,23948;483,93779;0,01787
51,20000;3,24618;485,00318;0,01791
51,30000;3,25279;486,10298;0,01797
51,40000;3,25951;486,21893;0,01801
51,50000;3,26618;488,03631;0,01806
51,60000;3,27276;488,97010;0,01811
51,70000;3,27943;489,03590;0,01816
51,80000;3,28612;490,64020;0,01821
51,90000;3,29276;490,79689;0,01826
52,00000;3,29943;492,84301;0,01831
52,10000;3,30615;493,16576;0,01835
52,20000;3,31285;494,37839;0,01840
52,30000;3,31943;494,82645;0,01845
52,40000;3,32615;495,69756;0,01850
52,50000;3,33282;497,02297;0,01855
52,60000;3,33945;497,50553;0,01860
52,70000;3,34615;498,40482;0,01865
52,80000;3,35285;498,89991;0,01869
52,90000;3,35948;500,13759;0,01874
53,00000;3,36609;501,51632;0,01879
53,10000;3,37279;501,41918;0,01884
53,20000;3,37945;503,62200;0,01889
53,30000;3,38604;504,42726;0,01893
53,40000;3,39279;504,24552;0,01898
53,50000;3,39951;504,85344;0,01904
53,60000;3,40618;506,26346;0,01909
53,70000;3,41282;506,87762;0,01913
53,80000;3,41948;508,08396;0,01918
53,90000;3,42615;509,22455;0,01923
54,00000;3,43276;509,98912;0,01929
54,10000;3,43948;511,10461;0,01933
54,20000;3,44615;511,92557;0,01938
54,30000;3,45279;512,81857;0,01943
54,40000;3,45948;513,46719;0,01948
54,50000;3,46615;515,00886;0,01953
54,60000;3,47276;514,96187;0,01958
54,70000;3,47943;515,93008;0,01963
54,80000;3,48609;517,06438;0,01968
54,90000;3,49279;517,55318;0,01973
55,00000;3,49945;518,74388;0,01979
55,10000;3,50618;519,80927;0,01984
55,20000;3,51285;520,77123;0,01989
55,30000;3,51943;520,43283;0,01994
55,40000;3,52615;521,70185;0,01999
55,50000;3,53282;522,52593;0,02004
55,60000;3,53945;523,92343;0,02009
55,70000;3,54615;524,73187;0,02014
55,80000;3,55284;525,21126;0,02019
55,90000;3,55948;525,80349;0,02024
56,00000;3,56612;527,55824;0,02029
56,10000;3,57282;528,49511;0,02034
56,20000;3,57943;529,00272;0,02039
56,30000;3,58604;529,45395;0,02044
56,40000;3,59276;529,96469;0,02049
56,50000;3,59948;531,14286;0,02054
56,60000;3,60615;532,37430;0,02059
56,70000;3,61282;532,75656;0,02064
56,80000;3,61948;533,31433;0,02070
56,90000;3,62615;535,36044;0,02075
57,00000;3,63276;535,09725;0,02080
57,10000;3,63948;536,77987;0,02085
57,20000;3,64618;537,23110;0,02090
57,30000;3,65276;537,99879;0,02095
57,40000;3,65948;538,81034;0,02100
57,50000;3,66615;539,70651;0,02106
57,60000;3,67276;540,18907;0,02111
57,70000;3,67943;541,22624;0,02116
57,80000;3,68615;542,85559;0,02121
57,90000;3,69284;543,06556;0,02126
58,00000;3,69948;543,81443;0,02132
58,10000;3,70618;544,01811;0,02137
58,20000;3,71282;545,29342;0,02142
58,30000;3,71940;546,06735;0,02147
58,40000;3,72609;547,02307;0,02153
58,50000;3,73282;548,05395;0,02158
58,60000;3,73945;548,44879;0,02163
58,70000;3,74612;548,93759;0,02168
58,80000;3,75282;550,58575;0,02174
58,90000;3,75948;551,02445;0,02179
59,00000;3,76612;551,76392;0,02184
59,10000;3,77279;552,61934;0,02189
59,20000;3,77945;552,85124;0,02195
59,30000;3,78606;554,24562;0,02200
59,40000;3,79279;554,90676;0,02205
59,50000;3,79948;555,70579;0,02210
59,60000;3,80612;557,29756;0,02215
59,70000;3,81279;557,42916;0,02221
59,80000;3,81948;557,62655;0,02226
59,90000;3,82615;559,29041;0,02232
60,00000;3,83282;559,92650;0,02237
60,10000;3,83951;560,12706;0,02242
60,20000;3,84615;562,05723;0,02247
60,30000;3,85276;561,81909;0,02253
60,40000;3,85945;562,65574;0,02258
60,50000;3,86612;563,23227;0,02263
60,60000;3,87276;564,82404;0,02269
60,70000;3,87945;564,47312;0,02274
60,80000;3,88615;565,61995;0,02279
60,90000;3,89282;566,96730;0,02285
61,00000;3,89948;567,53447;0,02290
61,10000;3,90615;569,09178;0,02295
61,20000;3,91282;569,32680;0,02301
61,30000;3,91943;569,81249;0,02306
61,40000;3,92612;569,81873;0,02312
61,50000;3,93282;571,46377;0,02317
61,60000;3,93945;572,46019;0,02322
61,70000;3,94612;572,86755;0,02328
61,80000;3,95282;573,68851;0,02333
61,90000;3,95948;574,69122;0,02339
62,00000;3,96609;575,09542;0,02344
62,10000;3,97282;576,07619;0,02350
62,20000;3,97951;576,12946;0,02355
62,30000;3,98612;577,00993;0,02360
62,40000;3,99282;577,93744;0,02366
62,50000;3,99951;578,28212;0,02371
62,60000;4,00612;579,91464;0,02377
62,70000;4,01279;579,93345;0,02382
62,80000;4,01945;581,08652;0,02388
62,90000;4,02615;582,33989;0,02393
63,00000;4,03276;582,16443;0,02399
63,10000;4,03948;583,52747;0,02404
63,20000;4,04618;584,46121;0,02410
63,30000;4,05279;584,42052;0,02415
63,40000;4,05945;585,35738;0,02421
63,50000;4,06615;585,99976;0,02426
63,60000;4,07279;587,75446;0,02432
63,70000;4,07945;587,45993;0,02437
63,80000;4,08612;588,24015;0,02442
63,90000;4,09279;589,06423;0,02448
64,00000;4,09945;589,44025;0,02453
64,10000;4,10615;591,56157;0,02459
64,20000;4,11284;590,95370;0,02464
64,30000;4,11945;592,11617;0,02470
64,40000;4,12615;593,16587;0,02475
64,50000;4,13282;593,55758;0,02481
64,60000;4,13945;594,40047;0,02486
64,70000;4,14612;594,68560;0,02492
64,80000;4,15279;595,65068;0,02498
64,90000;4,15945;596,53744;0,02504
65,00000;4,16612;596,85078;0,02509
65,10000;4,17282;598,03524;0,02514
65,20000;4,17948;598,15119;0,02520
65,30000;4,18606;599,03478;0,02525
65,40000;4,19282;600,27563;0,02531
65,50000;4,19948;600,52318;0,02537
65,60000;4,20612;601,89874;0,02542
65,70000;4,21279;601,93948;0,02548
65,80000;4,21948;602,36561;0,02553
65,90000;4,22612;603,62839;0,02559
66,00000;4,23276;603,95114;0,02564
66,10000;4,23948;604,41177;0,02570
66,20000;4,24615;605,38938;0,02576
66,30000;4,25276;606,00354;0,02582
66,40000;4,25951;606,85896;0,02587
66,50000;4,26621;607,59219;0,02593
66,60000;4,27279;608,30344;0,02598
66,70000;4,27945;608,69199;0,02604
66,80000;4,28612;609,41582;0,02610
66,90000;4,29279;611,05774;0,02615
67,00000;4,29942;610,50938;0,02621
67,10000;4,30615;612,35498;0,02626
67,20000;4,31284;612,11684;0,02632
67,30000;4,31943;612,38008;0,02638
67,40000;4,32612;613,56137;0,02644
67,50000;4,33282;614,20058;0,02649
67,60000;4,33942;615,41949;0,02655
67,70000;4,34609;615,92711;0,02661
67,80000;4,35284;615,93023;0,02667
67,90000;4,35948;617,50947;0,02672
68,00000;4,36615;617,23371;0,02678
68,10000;4,37282;618,59363;0,02684
68,20000;4,37945;618,74716;0,02689
68,30000;4,38606;619,41147;0,02695
68,40000;4,39282;620,26060;0,02701
68,50000;4,39951;621,17870;0,02706
