Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{908BCFA5-0D27-44FE-9028-AB6B56793D5A}"

Time;Extension;Load;Strain 1
9,20000;0,48781;118,65435;0,00300
9,30000;0,49444;118,47888;0,00301
9,40000;0,50114;118,09974;0,00302
9,50000;0,50783;118,12480;0,00303
9,60000;0,51447;118,63869;0,00303
9,70000;0,52108;119,12436;0,00304
9,80000;0,52781;118,71703;0,00305
9,90000;0,53450;118,35668;0,00305
10,00000;0,54111;118,51962;0,00306
10,10000;0,54783;117,91174;0,00307
10,20000;0,55450;118,07467;0,00307
10,30000;0,56114;118,70762;0,00308
10,40000;0,56781;117,58585;0,00308
10,50000;0,57447;117,30072;0,00309
10,60000;0,58111;118,11540;0,00309
10,70000;0,58775;118,87369;0,00309
10,80000;0,59447;118,10914;0,00310
10,90000;0,60117;117,58899;0,00310
11,00000;0,60778;117,77700;0,00311
11,10000;0,61447;117,80519;0,00312
11,20000;0,62114;117,57646;0,00313
11,30000;0,62778;117,69866;0,00314
11,40000;0,63447;118,00573;0,00314
11,50000;0,64117;118,06841;0,00314
11,60000;0,64783;117,22865;0,00315
11,70000;0,65447;118,14360;0,00316
11,80000;0,66114;117,97440;0,00316
11,90000;0,66783;117,57332;0,00316
12,00000;0,67442;117,99947;0,00317
12,10000;0,68108;117,67360;0,00317
12,20000;0,68781;117,46365;0,00318
12,30000;0,69444;117,75820;0,00319
12,40000;0,70114;118,16240;0,00319
12,50000;0,70783;117,86473;0,00320
12,60000;0,71447;117,83340;0,00320
12,70000;0,72108;118,30968;0,00321
12,80000;0,72781;118,31594;0,00322
12,90000;0,73450;119,06170;0,00323
13,00000;0,74114;118,25014;0,00323
13,10000;0,74783;118,90189;0,00324
13,20000;0,75453;119,37191;0,00325
13,30000;0,76114;119,08676;0,00326
13,40000;0,76781;120,60961;0,00329
13,50000;0,77447;122,34240;0,00332
13,60000;0,78111;122,75914;0,00334
13,70000;0,78775;124,39792;0,00337
13,80000;0,79444;125,39435;0,00340
13,90000;0,80114;126,33438;0,00343
14,00000;0,80775;127,56895;0,00346
14,10000;0,81442;129,70282;0,00350
14,20000;0,82111;130,56451;0,00354
14,30000;0,82781;132,53856;0,00358
14,40000;0,83450;133,81073;0,00362
14,50000;0,84120;135,18317;0,00366
14,60000;0,84783;137,20110;0,00370
14,70000;0,85447;137,54577;0,00373
14,80000;0,86114;140,61653;0,00377
14,90000;0,86783;141,12415;0,00382
15,00000;0,87441;142,78173;0,00386
15,10000;0,88111;144,23877;0,00390
15,20000;0,88781;145,99035;0,00395
15,30000;0,89444;147,67301;0,00399
15,40000;0,90114;150,15468;0,00404
15,50000;0,90781;152,26034;0,00408
15,60000;0,91444;153,25050;0,00413
15,70000;0,92108;155,00522;0,00417
15,80000;0,92781;156,65340;0,00422
15,90000;0,93450;158,23265;0,00426
16,00000;0,94111;159,23221;0,00431
16,10000;0,94781;161,07467;0,00435
16,20000;0,95450;162,14630;0,00439
16,30000;0,96114;163,71928;0,00443
16,40000;0,96781;165,42700;0,00448
16,50000;0,97450;166,64590;0,00452
16,60000;0,98114;168,22828;0,00456
16,70000;0,98775;170,10206;0,00460
16,80000;0,99447;171,61238;0,00465
16,90000;1,00117;173,23236;0,00469
17,00000;1,00775;174,63614;0,00474
17,10000;1,01441;176,16838;0,00479
17,20000;1,02114;177,82596;0,00484
17,30000;1,02781;180,37030;0,00489
17,40000;1,03447;181,15992;0,00495
17,50000;1,04117;183,73247;0,00500
17,60000;1,04783;185,47779;0,00505
17,70000;1,05444;186,95990;0,00510
17,80000;1,06111;188,96842;0,00515
17,90000;1,06780;190,22493;0,00521
18,00000;1,07441;192,06738;0,00526
18,10000;1,08111;194,19498;0,00531
18,20000;1,08781;194,50205;0,00536
18,30000;1,09444;196,70171;0,00541
18,40000;1,10114;198,72591;0,00546
18,50000;1,10780;200,78456;0,00552
18,60000;1,11447;202,70222;0,00557
18,70000;1,12114;203,99319;0,00562
18,80000;1,12786;205,97039;0,00567
18,90000;1,13453;207,13289;0,00573
19,00000;1,14114;208,96280;0,00578
19,10000;1,14780;210,63292;0,00583
19,20000;1,15447;212,37510;0,00588
19,30000;1,16111;213,96375;0,00594
19,40000;1,16780;215,66520;0,00599
19,50000;1,17444;217,83041;0,00604
19,60000;1,18111;219,67599;0,00610
19,70000;1,18775;220,60347;0,00615
19,80000;1,19444;222,10754;0,00620
19,90000;1,20114;223,99386;0,00625
20,00000;1,20778;225,26602;0,00630
20,10000;1,21447;226,89227;0,00635
20,20000;1,22117;228,98852;0,00641
20,30000;1,22780;230,81845;0,00646
20,40000;1,23447;232,59197;0,00652
20,50000;1,24117;233,95189;0,00657
20,60000;1,24783;235,09872;0,00662
20,70000;1,25447;237,43939;0,00668
20,80000;1,26120;239,14082;0,00673
20,90000;1,26786;240,37852;0,00678
21,00000;1,27444;241,40629;0,00683
21,10000;1,28111;243,68742;0,00688
21,20000;1,28778;244,74652;0,00694
21,30000;1,29439;246,55138;0,00699
21,40000;1,30108;248,67272;0,00704
21,50000;1,30780;249,68167;0,00710
21,60000;1,31447;251,85626;0,00715
21,70000;1,32108;253,01250;0,00720
21,80000;1,32783;255,13384;0,00726
21,90000;1,33453;255,63831;0,00731
22,00000;1,34114;257,85365;0,00736
22,10000;1,34783;259,96557;0,00741
22,20000;1,35450;260,89307;0,00747
22,30000;1,36114;262,43159;0,00752
22,40000;1,36780;263,85416;0,00757
22,50000;1,37447;265,79688;0,00763
22,60000;1,38111;267,36986;0,00768
22,70000;1,38775;268,34435;0,00773
22,80000;1,39447;270,55342;0,00778
22,90000;1,40119;272,10447;0,00784
23,00000;1,40780;273,26071;0,00789
23,10000;1,41450;275,28803;0,00794
23,20000;1,42114;276,47559;0,00800
23,30000;1,42778;276,93622;0,00805
23,40000;1,43444;279,35836;0,00810
23,50000;1,44114;280,28898;0,00816
23,60000;1,44780;282,92106;0,00821
23,70000;1,45447;283,54775;0,00827
23,80000;1,46117;285,98867;0,00832
23,90000;1,46786;286,35529;0,00837
24,00000;1,47444;288,20713;0,00842
24,10000;1,48111;289,75818;0,00847
24,20000;1,48778;291,44397;0,00853
24,30000;1,49444;293,70631;0,00858
24,40000;1,50114;293,99772;0,00864
24,50000;1,50783;295,47983;0,00869
24,60000;1,51447;297,01206;0,00874
24,70000;1,52108;299,06759;0,00880
24,80000;1,52780;300,61551;0,00885
24,90000;1,53447;301,23279;0,00890
25,00000;1,54111;302,67416;0,00896
25,10000;1,54780;305,05557;0,00901
25,20000;1,55447;305,72612;0,00907
25,30000;1,56108;307,78479;0,00912
25,40000;1,56778;309,26690;0,00917
25,50000;1,57444;310,42625;0,00922
25,60000;1,58111;312,08384;0,00927
25,70000;1,58775;313,46881;0,00933
25,80000;1,59447;314,39317;0,00938
25,90000;1,60119;316,52390;0,00944
26,00000;1,60780;317,78668;0,00949
26,10000;1,61450;319,17479;0,00954
26,20000;1,62117;320,66943;0,00960
26,30000;1,62778;322,05440;0,00965
26,40000;1,63447;323,76526;0,00971
26,50000;1,64117;324,44522;0,00976
26,60000;1,64783;326,35347;0,00981
26,70000;1,65441;328,39645;0,00986
26,80000;1,66111;329,72503;0,00992
26,90000;1,66778;331,15700;0,00997
27,00000;1,67439;332,12837;0,01002
27,10000;1,68108;334,31237;0,01008
27,20000;1,68780;335,19913;0,01013
27,30000;1,69447;336,30836;0,01019
27,40000;1,70117;337,66828;0,01024
27,50000;1,70786;338,94356;0,01030
27,60000;1,71450;340,77975;0,01035
27,70000;1,72111;341,71978;0,01040
27,80000;1,72780;342,66294;0,01046
27,90000;1,73450;345,19788;0,01051
28,00000;1,74114;346,41365;0,01056
28,10000;1,74783;346,90874;0,01062
28,20000;1,75453;348,07124;0,01067
28,30000;1,76114;350,21764;0,01072
28,40000;1,76780;350,98218;0,01078
28,50000;1,77444;353,24765;0,01083
28,60000;1,78111;354,24409;0,01089
28,70000;1,78775;356,19934;0,01094
28,80000;1,79447;356,92004;0,01099
28,90000;1,80117;358,08254;0,01105
29,00000;1,80778;359,47377;0,01110
29,10000;1,81444;361,51051;0,01115
29,20000;1,82111;361,94292;0,01121
29,30000;1,82778;363,68510;0,01126
29,40000;1,83447;364,70660;0,01131
29,50000;1,84117;366,58666;0,01137
29,60000;1,84780;368,17843;0,01142
29,70000;1,85444;368,83331;0,01148
29,80000;1,86111;369,71380;0,01153
29,90000;1,86778;371,81007;0,01159
30,00000;1,87439;373,46452;0,01164
30,10000;1,88111;373,75593;0,01169
30,20000;1,88783;375,95872;0,01175
30,30000;1,89450;377,43771;0,01180
30,40000;1,90117;378,89788;0,01185
30,50000;1,90783;379,85358;0,01191
30,60000;1,91447;380,79987;0,01196
30,70000;1,92111;382,88359;0,01201
30,80000;1,92780;383,99282;0,01207
30,90000;1,93450;384,61012;0,01212
31,00000;1,94111;385,96375;0,01217
31,10000;1,94780;387,78114;0,01223
31,20000;1,95450;388,32636;0,01229
31,30000;1,96111;389,85859;0,01234
31,40000;1,96780;391,27804;0,01239
31,50000;1,97450;393,28970;0,01245
31,60000;1,98117;394,61511;0,01250
31,70000;1,98780;395,00366;0,01256
31,80000;1,99450;396,69885;0,01261
31,90000;2,00117;398,03372;0,01266
32,00000;2,00778;399,13668;0,01272
32,10000;2,01444;400,75979;0,01277
32,20000;2,02114;401,46792;0,01283
32,30000;2,02775;402,45182;0,01288
32,40000;2,03441;404,41649;0,01293
32,50000;2,04111;405,93934;0,01299
32,60000;2,04778;405,99573;0,01304
32,70000;2,05439;408,61527;0,01310
32,80000;2,06111;409,17615;0,01315
32,90000;2,06780;410,61752;0,01321
33,00000;2,07444;411,75182;0,01326
33,10000;2,08117;413,08352;0,01332
33,20000;2,08783;413,78229;0,01337
33,30000;2,09447;415,55581;0,01343
33,40000;2,10117;416,64313;0,01348
33,50000;2,10786;418,61716;0,01353
33,60000;2,11453;419,36291;0,01359
33,70000;2,12117;420,33428;0,01364
33,80000;2,12780;421,65974;0,01369
33,90000;2,13450;422,02948;0,01375
34,00000;2,14111;424,25734;0,01380
34,10000;2,14778;425,11276;0,01386
34,20000;2,15444;425,89926;0,01391
34,30000;2,16108;428,60652;0,01397
34,40000;2,16778;428,93239;0,01402
34,50000;2,17447;430,17636;0,01408
34,60000;2,18111;432,00003;0,01413
34,70000;2,18775;432,66746;0,01419
34,80000;2,19447;433,26281;0,01424
34,90000;2,20119;434,38771;0,01430
35,00000;2,20780;436,37115;0,01435
35,10000;2,21450;437,29236;0,01440
35,20000;2,22117;438,74001;0,01446
35,30000;2,22778;438,63351;0,01451
35,40000;2,23447;440,30049;0,01457
35,50000;2,24114;442,65995;0,01462
35,60000;2,24780;443,76920;0,01468
35,70000;2,25444;444,26112;0,01473
35,80000;2,26117;444,98807;0,01479
35,90000;2,26786;446,52345;0,01484
36,00000;2,27444;448,92365;0,01490
36,10000;2,28108;448,81711;0,01495
36,20000;2,28777;450,26164;0,01501
36,30000;2,29438;452,19180;0,01506
36,40000;2,30111;453,17886;0,01512
36,50000;2,30783;453,97473;0,01517
36,60000;2,31450;454,37580;0,01523
36,70000;2,32111;456,38750;0,01528
36,80000;2,32783;457,39645;0,01534
36,90000;2,33453;458,31767;0,01539
37,00000;2,34111;459,74650;0,01544
37,10000;2,34780;460,89333;0,01550
37,20000;2,35450;462,68567;0,01555
37,30000;2,36117;462,88306;0,01561
37,40000;2,36780;464,58137;0,01567
37,50000;2,37450;466,00709;0,01572
37,60000;2,38114;466,87191;0,01577
37,70000;2,38775;467,70857;0,01583
37,80000;2,39447;468,83659;0,01589
37,90000;2,40117;469,28464;0,01594
38,00000;2,40778;471,36215;0,01599
38,10000;2,41441;472,31154;0,01605
38,20000;2,42114;473,17012;0,01610
38,30000;2,42775;474,04119;0,01616
38,40000;2,43444;475,87114;0,01621
38,50000;2,44114;477,09942;0,01627
38,60000;2,44783;477,28429;0,01632
38,70000;2,45450;478,55335;0,01638
38,80000;2,46119;479,93516;0,01643
38,90000;2,46783;480,88147;0,01649
39,00000;2,47444;481,27314;0,01654
39,10000;2,48111;483,50729;0,01660
39,20000;2,48777;484,88285;0,01665
39,30000;2,49441;484,77319;0,01671
39,40000;2,50114;486,15816;0,01676
39,50000;2,50780;487,45852;0,01682
39,60000;2,51447;488,36097;0,01687
39,70000;2,52108;489,71148;0,01693
39,80000;2,52777;490,51987;0,01699
39,90000;2,53447;491,66358;0,01704
40,00000;2,54111;492,46261;0,01710
40,10000;2,54783;493,35877;0,01715
40,20000;2,55453;495,20750;0,01721
40,30000;2,56117;496,02217;0,01726
40,40000;2,56780;496,57053;0,01732
40,50000;2,57447;497,84896;0,01737
40,60000;2,58111;499,27155;0,01743
40,70000;2,58775;500,04548;0,01748
40,80000;2,59447;500,80377;0,01754
40,90000;2,60119;501,92871;0,01759
41,00000;2,60777;502,50525;0,01765
41,10000;2,61447;504,06568;0,01770
41,20000;2,62114;505,04333;0,01776
41,30000;2,62775;506,05228;0,01782
41,40000;2,63444;506,93904;0,01787
41,50000;2,64114;508,29896;0,01793
41,60000;2,64780;509,28909;0,01799
41,70000;2,65447;509,31103;0,01804
41,80000;2,66117;511,10648;0,01810
41,90000;2,66783;511,62979;0,01815
42,00000;2,67444;513,25914;0,01821
42,10000;2,68114;514,29947;0,01826
42,20000;2,68783;514,61905;0,01832
42,30000;2,69447;516,57120;0,01837
42,40000;2,70114;516,83439;0,01843
42,50000;2,70783;518,07212;0,01849
42,60000;2,71447;518,91184;0,01855
42,70000;2,72108;519,98347;0,01860
42,80000;2,72777;521,50008;0,01865
42,90000;2,73447;521,76015;0,01871
43,00000;2,74111;523,06363;0,01877
43,10000;2,74780;523,85642;0,01882
43,20000;2,75450;524,42667;0,01888
43,30000;2,76111;525,76154;0,01894
43,40000;2,76777;525,83674;0,01899
43,50000;2,77447;527,06818;0,01905
43,60000;2,78114;528,92314;0,01911
43,70000;2,78775;528,85110;0,01916
43,80000;2,79447;529,94466;0,01922
43,90000;2,80116;531,71190;0,01928
44,00000;2,80780;532,51092;0,01933
44,10000;2,81444;533,44155;0,01939
44,20000;2,82114;534,81711;0,01945
44,30000;2,82780;536,11123;0,01950
44,40000;2,83450;536,22718;0,01956
44,50000;2,84119;536,54993;0,01962
44,60000;2,84783;537,71553;0,01967
44,70000;2,85444;539,35745;0,01973
44,80000;2,86114;539,72094;0,01978
44,90000;2,86777;540,00923;0,01984
45,00000;2,87438;541,34405;0,01989
45,10000;2,88108;542,76348;0,01995
45,20000;2,88780;543,68470;0,02001
45,30000;2,89441;544,20489;0,02007
45,40000;2,90114;545,69012;0,02012
45,50000;2,90783;545,72145;0,02018
45,60000;2,91447;546,25724;0,02024
45,70000;2,92111;547,83337;0,02029
45,80000;2,92783;548,92069;0,02035
45,90000;2,93453;549,71972;0,02041
46,00000;2,94114;550,46859;0,02046
46,10000;2,94783;551,79400;0,02052
46,20000;2,95450;553,30745;0,02058
46,30000;2,96114;554,47938;0,02063
46,40000;2,96780;553,82135;0,02069
46,50000;2,97450;554,19109;0,02074
46,60000;2,98114;556,12442;0,02080
46,70000;2,98775;557,28690;0,02086
46,80000;2,99447;556,66650;0,02092
46,90000;3,00116;559,17636;0,02097
47,00000;3,00775;559,53674;0,02103
47,10000;3,01444;560,19789;0,02109
47,20000;3,02114;561,72698;0,02114
47,30000;3,02783;561,17238;0,02120
47,40000;3,03450;562,62943;0,02126
47,50000;3,04119;563,05244;0,02131
47,60000;3,04783;563,42217;0,02137
47,70000;3,05444;564,84789;0,02143
47,80000;3,06114;565,89129;0,02148
47,90000;3,06780;567,15407;0,02154
48,00000;3,07444;567,76823;0,02159
48,10000;3,08111;568,94328;0,02165
48,20000;3,08777;570,04625;0,02171
48,30000;3,09444;569,97729;0,02177
48,40000;3,10111;570,97687;0,02182
48,50000;3,10780;571,94508;0,02188
48,60000;3,11447;572,75039;0,02194
48,70000;3,12114;573,62146;0,02200
48,80000;3,12783;573,79380;0,02205
48,90000;3,13453;574,87483;0,02211
49,00000;3,14114;575,68639;0,02217
49,10000;3,14780;576,83010;0,02223
49,20000;3,15447;577,40663;0,02228
49,30000;3,16111;578,33726;0,02234
49,40000;3,16777;579,88521;0,02240
49,50000;3,17447;579,97606;0,02246
49,60000;3,18111;581,05709;0,02251
49,70000;3,18775;581,76522;0,02257
49,80000;3,19447;582,36686;0,02263
49,90000;3,20114;583,26931;0,02269
50,00000;3,20777;583,50428;0,02275
50,10000;3,21447;585,20576;0,02280
50,20000;3,22114;585,58173;0,02286
50,30000;3,22780;585,75408;0,02292
50,40000;3,23447;586,58756;0,02298
50,50000;3,24116;588,14175;0,02304
50,60000;3,24783;588,30786;0,02309
50,70000;3,25447;589,54866;0,02315
50,80000;3,26116;590,40408;0,02321
50,90000;3,26783;591,38485;0,02327
51,00000;3,27441;591,09973;0,02332
51,10000;3,28111;592,04600;0,02338
51,20000;3,28780;592,87008;0,02344
51,30000;3,29441;594,78148;0,02349
51,40000;3,30111;594,22376;0,02355
51,50000;3,30783;594,99145;0,02361
51,60000;3,31450;596,28552;0,02367
51,70000;3,32111;596,19155;0,02373
51,80000;3,32780;596,63020;0,02379
51,90000;3,33450;598,07473;0,02384
52,00000;3,34111;599,19022;0,02390
52,10000;3,34780;599,94226;0,02396
52,20000;3,35450;600,07386;0,02402
52,30000;3,36114;600,97314;0,02408
52,40000;3,36777;601,73455;0,02413
52,50000;3,37444;602,66834;0,02419
52,60000;3,38111;603,37959;0,02425
52,70000;3,38775;604,25070;0,02431
52,80000;3,39447;604,51389;0,02436
52,90000;3,40119;605,83306;0,02442
53,00000;3,40783;605,71716;0,02448
53,10000;3,41450;606,69165;0,02454
53,20000;3,42116;607,82596;0,02460
53,30000;3,42780;608,54978;0,02466
53,40000;3,43444;609,48040;0,02472
53,50000;3,44114;609,07304;0,02478
53,60000;3,44780;610,89671;0,02483
53,70000;3,45447;610,78388;0,02489
53,80000;3,46114;611,39176;0,02495
53,90000;3,46780;612,50413;0,02501
54,00000;3,47444;612,85510;0,02507
54,10000;3,48108;613,53189;0,02513
54,20000;3,48777;615,65638;0,02519
54,30000;3,49444;615,41195;0,02524
54,40000;3,50114;616,63715;0,02531
54,50000;3,50786;616,35827;0,02536
54,60000;3,51447;617,11967;0,02542
54,70000;3,52111;618,20387;0,02548
54,80000;3,52780;617,98766;0,02554
54,90000;3,53450;620,23746;0,02560
55,00000;3,54114;619,61389;0,02566
55,10000;3,54786;620,86098;0,02572
55,20000;3,55450;621,84804;0,02578
55,30000;3,56111;622,47156;0,02584
55,40000;3,56780;622,48409;0,02589
55,50000;3,57444;623,41471;0,02595
55,60000;3,58108;624,26701;0,02601
55,70000;3,58775;624,24196;0,02607
55,80000;3,59447;625,00024;0,02613
55,90000;3,60119;626,36957;0,02619
56,00000;3,60780;627,07146;0,02624
56,10000;3,61447;627,38480;0,02630
56,20000;3,62114;628,11798;0,02636
56,30000;3,62777;629,65965;0,02642
56,40000;3,63447;629,44656;0,02648
56,50000;3,64116;629,57820;0,02654
56,60000;3,64783;630,37719;0,02660
56,70000;3,65441;631,63997;0,02666
56,80000;3,66114;631,96900;0,02672
56,90000;3,66780;631,27964;0,02678
57,00000;3,67441;633,08449;0,02684
57,10000;3,68108;634,14043;0,02690
57,20000;3,68783;635,50351;0,02696
57,30000;3,69450;634,47258;0,02702
57,40000;3,70116;635,70091;0,02708
57,50000;3,70786;636,20536;0,02714
57,60000;3,71447;636,40592;0,02720
57,70000;3,72108;637,87550;0,02726
57,80000;3,72780;638,48649;0,02732
57,90000;3,73450;638,06665;0,02738
58,00000;3,74114;639,11318;0,02744
58,10000;3,74780;640,08143;0,02750
58,20000;3,75447;641,15934;0,02756
58,30000;3,76111;641,13424;0,02762
58,40000;3,76777;641,60111;0,02768
58,50000;3,77444;642,08996;0,02774
58,60000;3,78111;643,15847;0,02780
58,70000;3,78777;643,67233;0,02786
58,80000;3,79447;643,25244;0,02792
58,90000;3,80116;644,71578;0,02798
59,00000;3,80777;645,18265;0,02804
59,10000;3,81444;645,83127;0,02810
59,20000;3,82114;647,42933;0,02816
59,30000;3,82780;647,02821;0,02822
59,40000;3,83450;647,21936;0,02829
59,50000;3,84119;648,34426;0,02835
59,60000;3,84783;648,04973;0,02841
59,70000;3,85444;648,90515;0,02846
59,80000;3,86114;649,30310;0,02853
59,90000;3,86780;650,00500;0,02859
60,00000;3,87441;650,94186;0,02865
60,10000;3,88111;651,65004;0,02871
60,20000;3,88780;652,39891;0,02877
60,30000;3,89447;652,47100;0,02883
60,40000;3,90114;653,39534;0,02889
60,50000;3,90783;653,60530;0,02895
60,60000;3,91447;654,36983;0,02901
60,70000;3,92111;654,88685;0,02907
60,80000;3,92780;654,78031;0,02913
60,90000;3,93450;656,91420;0,02919
61,00000;3,94111;656,49431;0,02925
61,10000;3,94780;657,30587;0,02932
61,20000;3,95450;656,95178;0,02938
61,30000;3,96111;657,84794;0,02944
61,40000;3,96780;658,86318;0,02950
61,50000;3,97450;659,03864;0,02956
61,60000;3,98113;659,13578;0,02962
61,70000;3,98777;660,33900;0,02968
61,80000;3,99447;661,14743;0,02974
61,90000;4,00116;660,89365;0,02981
62,00000;4,00777;661,51717;0,02987
62,10000;4,01444;662,05929;0,02993
62,20000;4,02113;663,13092;0,02999
62,30000;4,02777;663,32831;0,03005
62,40000;4,03444;663,51318;0,03011
62,50000;4,04116;664,50960;0,03017
62,60000;4,04783;664,58168;0,03023
62,70000;4,05444;665,38695;0,03030
62,80000;4,06114;665,55929;0,03036
62,90000;4,06783;666,81583;0,03042
63,00000;4,07447;667,16364;0,03048
63,10000;4,08111;667,32028;0,03054
63,20000;4,08780;667,58664;0,03060
63,30000;4,09444;667,89999;0,03066
63,40000;4,10113;668,16006;0,03073
63,50000;4,10783;669,34135;0,03079
63,60000;4,11450;670,00878;0,03085
63,70000;4,12113;669,43849;0,03091
63,80000;4,12780;670,66681;0,03097
63,90000;4,13450;671,70709;0,03103
64,00000;4,14111;671,47207;0,03109
64,10000;4,14777;672,71921;0,03115
64,20000;4,15447;672,60009;0,03122
64,30000;4,16111;672,94794;0,03128
64,40000;4,16780;673,33020;0,03134
64,50000;4,17450;673,80336;0,03140
64,60000;4,18113;674,37049;0,03146
64,70000;4,18777;674,92826;0,03152
64,80000;4,19447;675,16952;0,03159
64,90000;4,20116;676,44794;0,03165
65,00000;4,20777;676,65162;0,03171
65,10000;4,21447;676,27560;0,03177
65,20000;4,22113;677,21251;0,03183
65,30000;4,22777;677,50704;0,03190
65,40000;4,23447;677,63240;0,03196
65,50000;4,24113;678,58496;0,03202
65,60000;4,24780;679,16778;0,03209
65,70000;4,25444;679,45919;0,03214
65,80000;4,26119;679,80699;0,03221
65,90000;4,26786;681,39252;0,03227
66,00000;4,27447;679,88532;0,03233
66,10000;4,28111;681,02274;0,03239
66,20000;4,28780;681,74973;0,03246
66,30000;4,29441;681,73404;0,03252
66,40000;4,30111;682,40147;0,03258
66,50000;4,30783;683,15351;0,03264
66,60000;4,31447;683,20050;0,03271
66,70000;4,32108;683,80525;0,03277
66,80000;4,32780;683,72693;0,03283
66,90000;4,33450;685,18394;0,03290
67,00000;4,34108;685,07115;0,03296
67,10000;4,34777;685,59758;0,03302
67,20000;4,35450;685,79810;0,03309
67,30000;4,36113;686,48746;0,03315
67,40000;4,36780;687,15801;0,03321
67,50000;4,37450;687,14232;0,03328
67,60000;4,38113;688,21399;0,03334
67,70000;4,38774;688,45837;0,03340
67,80000;4,39447;687,93511;0,03346
67,90000;4,40119;689,29815;0,03353
68,00000;4,40780;688,59938;0,03359
68,10000;4,41447;689,31379;0,03365
68,20000;4,42113;689,82458;0,03371
68,30000;4,42777;690,22877;0,03378
68,40000;4,43444;690,22565;0,03384
68,50000;4,44113;691,01839;0,03390
