Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{0070E11C-14B7-4CCD-AC62-839404F5C431}"

Time;Extension;Load;Strain 1
23,30000;1,55330;760,96053;0,00663
23,40000;1,56000;764,21616;0,00666
23,50000;1,56669;767,18349;0,00669
23,60000;1,57336;770,04745;0,00672
23,70000;1,57997;773,29366;0,00675
23,80000;1,58669;775,84428;0,00678
23,90000;1,59336;779,54172;0,00681
24,00000;1,59997;781,58472;0,00684
24,10000;1,60669;785,66130;0,00687
24,20000;1,61336;787,68544;0,00690
24,30000;1,61997;790,68420;0,00693
24,40000;1,62666;793,15016;0,00696
24,50000;1,63336;796,45906;0,00700
24,60000;1,64000;799,62071;0,00702
24,70000;1,64664;802,12746;0,00705
24,80000;1,65333;805,02275;0,00708
24,90000;1,66003;808,28778;0,00711
25,00000;1,66666;811,07020;0,00714
25,10000;1,67336;813,63963;0,00717
25,20000;1,68003;816,59444;0,00720
25,30000;1,68664;819,27981;0,00723
25,40000;1,69333;821,83667;0,00726
25,50000;1,70000;824,97634;0,00729
25,60000;1,70669;827,51755;0,00732
25,70000;1,71330;830,07449;0,00735
25,80000;1,72000;833,48053;0,00738
25,90000;1,72666;836,64525;0,00741
26,00000;1,73330;838,68820;0,00744
26,10000;1,74000;842,44525;0,00747
26,20000;1,74669;844,25323;0,00750
26,30000;1,75330;847,61847;0,00753
26,40000;1,76000;850,13155;0,00756
26,50000;1,76669;853,55006;0,00759
26,60000;1,77336;856,27930;0,00762
26,70000;1,77997;858,28155;0,00765
26,80000;1,78666;860,87286;0,00768
26,90000;1,79333;863,58953;0,00771
27,00000;1,79997;867,38104;0,00774
27,10000;1,80666;871,15681;0,00777
27,20000;1,81336;872,66080;0,00780
27,30000;1,81994;874,96703;0,00783
27,40000;1,82666;877,92818;0,00786
27,50000;1,83336;880,38472;0,00789
27,60000;1,84003;883,62470;0,00792
27,70000;1,84666;886,05620;0,00795
27,80000;1,85336;889,30875;0,00798
27,90000;1,86003;892,77113;0,00801
28,00000;1,86664;894,78912;0,00804
28,10000;1,87333;898,84372;0,00807
28,20000;1,88003;900,83973;0,00810
28,30000;1,88664;903,03626;0,00813
28,40000;1,89336;905,33309;0,00816
28,50000;1,90008;909,36264;0,00819
28,60000;1,90669;911,45895;0,00822
28,70000;1,91330;914,14424;0,00825
28,80000;1,91997;916,75436;0,00828
28,90000;1,92664;919,81888;0,00831
29,00000;1,93327;922,54495;0,00834
29,10000;1,94003;926,48054;0,00837
29,20000;1,94669;927,56161;0,00840
29,30000;1,95330;931,07726;0,00843
29,40000;1,95997;934,02583;0,00846
29,50000;1,96669;936,22236;0,00849
29,60000;1,97336;939,18033;0,00852
29,70000;1,97997;942,68350;0,00855
29,80000;1,98669;945,36887;0,00858
29,90000;1,99336;948,03544;0,00861
30,00000;2,00000;950,49515;0,00864
30,10000;2,00666;954,20824;0,00867
30,20000;2,01333;955,88462;0,00870
30,30000;2,01994;958,50732;0,00873
30,40000;2,02664;961,67829;0,00876
30,50000;2,03336;963,92501;0,00879
30,60000;2,04005;966,64792;0,00882
30,70000;2,04666;969,64976;0,00885
30,80000;2,05333;972,99004;0,00888
30,90000;2,06003;975,96049;0,00891
31,00000;2,06664;977,77788;0,00894
31,10000;2,07333;981,01152;0,00897
31,20000;2,08003;983,91939;0,00900
31,30000;2,08666;986,51070;0,00903
31,40000;2,09336;988,51612;0,00906
31,50000;2,10003;991,66520;0,00909
31,60000;2,10669;994,72348;0,00912
31,70000;2,11330;997,19567;0,00915
31,80000;2,11997;1000,49833;0,00918
31,90000;2,12666;1003,08340;0,00921
32,00000;2,13330;1005,50866;0,00924
32,10000;2,14003;1009,28759;0,00928
32,20000;2,14669;1011,82256;0,00931
32,30000;2,15330;1014,70212;0,00934
32,40000;2,15997;1016,98013;0,00937
32,50000;2,16666;1019,77205;0,00940
32,60000;2,17336;1022,94618;0,00943
32,70000;2,18003;1025,65344;0,00946
32,80000;2,18675;1027,76224;0,00949
32,90000;2,19339;1030,77348;0,00952
33,00000;2,20000;1033,61234;0,00955
33,10000;2,20666;1036,65497;0,00958
33,20000;2,21333;1039,38729;0,00961
33,30000;2,21994;1041,48984;0,00965
33,40000;2,22664;1045,07441;0,00968
33,50000;2,23333;1047,64383;0,00971
33,60000;2,24000;1051,12512;0,00974
33,70000;2,24664;1052,92993;0,00977
33,80000;2,25330;1056,14802;0,00980
33,90000;2,26000;1058,73309;0,00984
34,00000;2,26661;1060,43136;0,00987
34,10000;2,27333;1065,30702;0,00990
34,20000;2,28003;1066,71704;0,00993
34,30000;2,28666;1070,10109;0,00996
34,40000;2,29336;1072,46684;0,00999
34,50000;2,30003;1075,16469;0,01002
34,60000;2,30669;1077,72788;0,01006
34,70000;2,31330;1080,82993;0,01009
34,80000;2,32000;1083,34608;0,01012
34,90000;2,32672;1086,57358;0,01015
35,00000;2,33333;1088,04312;0,01018
35,10000;2,34003;1092,64925;0,01021
35,20000;2,34669;1093,89322;0,01024
35,30000;2,35327;1096,59107;0,01027
35,40000;2,35997;1099,49578;0,01031
35,50000;2,36666;1101,83023;0,01034
35,60000;2,37336;1105,20180;0,01037
35,70000;2,38003;1108,04690;0,01040
35,80000;2,38669;1110,51919;0,01043
35,90000;2,39339;1112,87553;0,01046
36,00000;2,40000;1115,94005;0,01049
36,10000;2,40666;1119,06715;0,01052
36,20000;2,41333;1121,23862;0,01056
36,30000;2,41994;1123,58872;0,01059
36,40000;2,42664;1126,22706;0,01062
36,50000;2,43333;1129,24762;0,01065
36,60000;2,44003;1132,40620;0,01068
36,70000;2,44664;1135,02257;0,01071
36,80000;2,45333;1137,39148;0,01074
36,90000;2,46000;1140,91337;0,01077
37,00000;2,46666;1143,26663;0,01081
37,10000;2,47339;1146,83248;0,01084
37,20000;2,48005;1148,12972;0,01087
37,30000;2,48666;1150,92155;0,01090
37,40000;2,49333;1154,21480;0,01093
37,50000;2,50000;1156,82492;0,01096
37,60000;2,50666;1159,84557;0,01099
37,70000;2,51330;1161,41858;0,01102
37,80000;2,51997;1165,09404;0,01106
37,90000;2,52666;1167,29373;0,01109
38,00000;2,53330;1170,02297;0,01112
38,10000;2,54000;1173,68279;0,01115
38,20000;2,54669;1175,90120;0,01118
38,30000;2,55327;1179,09107;0,01122
38,40000;2,56000;1181,09016;0,01125
38,50000;2,56669;1183,94159;0,01128
38,60000;2,57336;1187,18473;0,01131
38,70000;2,58000;1190,42471;0,01134
38,80000;2,58669;1193,27297;0,01138
38,90000;2,59336;1195,44752;0,01141
39,00000;2,59997;1198,05457;0,01144
39,10000;2,60669;1200,94046;0,01148
39,20000;2,61336;1203,25917;0,01151
39,30000;2,61994;1206,51796;0,01154
39,40000;2,62664;1208,43556;0,01157
39,50000;2,63336;1211,91684;0,01160
39,60000;2,64003;1214,41102;0,01163
39,70000;2,64663;1217,12461;0,01167
39,80000;2,65333;1221,29517;0,01170
39,90000;2,66003;1223,50110;0,01173
40,00000;2,66666;1225,32165;0,01176
40,10000;2,67339;1228,33913;0,01180
40,20000;2,68005;1231,01817;0,01183
40,30000;2,68666;1235,04465;0,01186
40,40000;2,69333;1237,48248;0,01190
40,50000;2,70003;1239,77922;0,01193
40,60000;2,70669;1242,34241;0,01196
40,70000;2,71330;1244,90866;0,01199
40,80000;2,71994;1248,40243;0,01203
40,90000;2,72664;1250,56449;0,01206
41,00000;2,73327;1253,46296;0,01209
41,10000;2,74000;1256,78750;0,01212
41,20000;2,74669;1259,02472;0,01216
41,30000;2,75333;1261,48453;0,01219
41,40000;2,76003;1264,91869;0,01222
41,50000;2,76672;1266,35069;0,01226
41,60000;2,77336;1269,31490;0,01229
41,70000;2,77997;1272,43269;0,01232
41,80000;2,78666;1275,66634;0,01236
41,90000;2,79333;1278,14496;0,01239
42,00000;2,79997;1280,47308;0,01243
42,10000;2,80666;1283,47175;0,01246
42,20000;2,81333;1285,44895;0,01249
42,30000;2,81994;1288,83300;0,01253
42,40000;2,82663;1290,77891;0,01256
42,50000;2,83333;1294,80530;0,01259
42,60000;2,84003;1296,65406;0,01263
42,70000;2,84663;1299,70284;0,01266
42,80000;2,85333;1302,07492;0,01269
42,90000;2,86000;1304,84793;0,01272
43,00000;2,86661;1306,69670;0,01276
43,10000;2,87330;1310,65417;0,01279
43,20000;2,88003;1312,68464;0,01283
43,30000;2,88664;1316,01859;0,01286
43,40000;2,89336;1318,18065;0,01290
43,50000;2,90005;1320,06072;0,01293
43,60000;2,90669;1323,64230;0,01296
43,70000;2,91330;1325,82625;0,01300
43,80000;2,92000;1329,47983;0,01303
43,90000;2,92666;1331,38178;0,01306
44,00000;2,93330;1334,14865;0,01309
44,10000;2,94003;1337,34476;0,01313
44,20000;2,94669;1339,95488;0,01316
44,30000;2,95330;1342,32370;0,01319
44,40000;2,96000;1345,67022;0,01323
44,50000;2,96669;1348,06735;0,01326
44,60000;2,97336;1350,28576;0,01329
44,70000;2,97997;1352,92728;0,01333
44,80000;2,98666;1356,62779;0,01336
44,90000;2,99336;1358,64262;0,01340
45,00000;2,99994;1361,67267;0,01343
45,10000;3,00663;1364,43004;0,01346
45,20000;3,01333;1366,30386;0,01350
45,30000;3,01994;1369,44037;0,01353
45,40000;3,02663;1371,29854;0,01357
45,50000;3,03339;1375,00847;0,01360
45,60000;3,04008;1377,82227;0,01363
45,70000;3,04672;1380,07523;0,01367
45,80000;3,05336;1382,92043;0,01370
45,90000;3,06003;1385,34885;0,01374
46,00000;3,06666;1388,20019;0,01377
46,10000;3,07333;1391,10805;0,01381
46,20000;3,08002;1394,10673;0,01384
46,30000;3,08663;1396,28761;0,01388
46,40000;3,09330;1398,77554;0,01391
46,50000;3,10000;1401,92779;0,01395
46,60000;3,10666;1404,98290;0,01398
46,70000;3,11327;1406,94752;0,01402
46,80000;3,11994;1409,97125;0,01405
46,90000;3,12663;1413,26133;0,01409
47,00000;3,13330;1415,01920;0,01412
47,10000;3,14005;1417,06532;0,01416
47,20000;3,14672;1419,99824;0,01419
47,30000;3,15330;1423,31962;0,01423
47,40000;3,16000;1425,99558;0,01426
47,50000;3,16669;1428,92227;0,01430
47,60000;3,17336;1431,11562;0,01433
47,70000;3,18002;1433,58791;0,01436
47,80000;3,18672;1437,77104;0,01440
47,90000;3,19339;1439,80458;0,01444
48,00000;3,19997;1443,01327;0,01447
48,10000;3,20666;1445,71736;0,01451
48,20000;3,21330;1447,64753;0,01454
48,30000;3,21991;1449,69681;0,01457
48,40000;3,22661;1452,40724;0,01461
48,50000;3,23336;1456,33966;0,01465
48,60000;3,24002;1458,31378;0,01468
48,70000;3,24666;1460,76726;0,01472
48,80000;3,25333;1464,14824;0,01475
48,90000;3,26002;1466,68628;0,01479
49,00000;3,26663;1468,03679;0,01482
49,10000;3,27336;1471,67472;0,01486
49,20000;3,28002;1474,16573;0,01490
49,30000;3,28663;1476,50642;0,01493
49,40000;3,29330;1479,81215;0,01497
49,50000;3,30002;1482,35653;0,01501
49,60000;3,30666;1485,08577;0,01504
49,70000;3,31327;1486,61481;0,01508
49,80000;3,32000;1490,57554;0,01511
49,90000;3,32669;1492,60908;0,01515
50,00000;3,33336;1495,32575;0,01519
50,10000;3,34005;1497,85131;0,01522
50,20000;3,34672;1500,33925;0,01526
50,30000;3,35327;1502,56399;0,01529
50,40000;3,35997;1505,60969;0,01533
50,50000;3,36666;1509,24446;0,01536
50,60000;3,37333;1511,60704;0,01540
50,70000;3,37997;1513,26461;0,01544
50,80000;3,38666;1517,44466;0,01547
50,90000;3,39336;1518,96123;0,01551
51,00000;3,39997;1522,07892;0,01554
51,10000;3,40666;1524,71727;0,01558
51,20000;3,41333;1526,24333;0,01562
51,30000;3,41997;1529,90315;0,01565
51,40000;3,42666;1532,66052;0,01569
51,50000;3,43336;1534,72861;0,01573
51,60000;3,44002;1537,28863;0,01576
51,70000;3,44666;1539,66686;0,01580
51,80000;3,45333;1543,52728;0,01583
51,90000;3,46002;1544,89027;0,01587
52,00000;3,46666;1547,24661;0,01591
52,10000;3,47339;1550,53046;0,01594
52,20000;3,48002;1552,42616;0,01598
52,30000;3,48663;1555,42800;0,01602
52,40000;3,49330;1557,77493;0,01605
52,50000;3,49997;1560,51666;0,01609
52,60000;3,50663;1563,23649;0,01613
52,70000;3,51330;1565,54263;0,01617
52,80000;3,52000;1568,41595;0,01620
52,90000;3,52669;1571,18291;0,01624
53,00000;3,53333;1574,44794;0,01628
53,10000;3,54002;1576,50970;0,01631
53,20000;3,54669;1578,74692;0,01635
53,30000;3,55330;1580,82750;0,01639
53,40000;3,56000;1584,11767;0,01642
53,50000;3,56669;1587,31677;0,01646
53,60000;3,57336;1589,01513;0,01650
53,70000;3,57997;1592,14232;0,01653
53,80000;3,58669;1594,98435;0,01657
53,90000;3,59336;1596,82687;0,01661
54,00000;3,59994;1599,32729;0,01664
54,10000;3,60669;1602,88997;0,01668
54,20000;3,61336;1604,70102;0,01672
54,30000;3,61997;1608,12270;0,01676
54,40000;3,62666;1609,76462;0,01680
54,50000;3,63336;1612,76031;0,01683
54,60000;3,64002;1615,60532;0,01687
54,70000;3,64663;1617,80827;0,01690
54,80000;3,65333;1620,60317;0,01694
54,90000;3,66002;1623,26656;0,01698
55,00000;3,66666;1625,68875;0,01702
55,10000;3,67336;1628,31154;0,01706
55,20000;3,68002;1630,85572;0,01709
55,30000;3,68663;1633,68210;0,01713
55,40000;3,69330;1636,41144;0,01717
55,50000;3,70000;1638,41993;0,01720
55,60000;3,70669;1641,00174;0,01724
55,70000;3,71333;1644,34519;0,01728
55,80000;3,72000;1646,83945;0,01732
55,90000;3,72666;1648,99211;0,01736
56,00000;3,73330;1650,64335;0,01739
56,10000;3,74002;1654,02442;0,01743
56,20000;3,74669;1656,32106;0,01747
56,30000;3,75333;1659,17259;0,01751
56,40000;3,76000;1661,52585;0,01755
56,50000;3,76669;1664,30511;0,01758
56,60000;3,77336;1665,77473;0,01762
56,70000;3,78000;1668,99581;0,01766
56,80000;3,78666;1671,08588;0,01770
56,90000;3,79336;1673,72413;0,01774
57,00000;3,79997;1675,95837;0,01777
57,10000;3,80666;1679,24836;0,01781
57,20000;3,81333;1681,69867;0,01785
57,30000;3,81994;1683,71983;0,01788
57,40000;3,82663;1685,59365;0,01792
57,50000;3,83336;1689,01533;0,01796
57,60000;3,84002;1691,54704;0,01800
57,70000;3,84666;1693,44600;0,01804
57,80000;3,85336;1696,72985;0,01808
57,90000;3,86002;1699,11124;0,01812
58,00000;3,86663;1701,48015;0,01816
58,10000;3,87333;1703,96175;0,01820
58,20000;3,88002;1706,05183;0,01823
58,30000;3,88663;1708,03517;0,01827
58,40000;3,89336;1710,88967;0,01831
58,50000;3,90005;1714,33333;0,01835
58,60000;3,90669;1715,74969;0,01839
58,70000;3,91330;1718,53527;0,01843
58,80000;3,91997;1721,47136;0,01847
58,90000;3,92663;1723,21666;0,01851
59,00000;3,93327;1725,80797;0,01854
59,10000;3,94000;1728,44641;0,01858
59,20000;3,94669;1731,10981;0,01862
59,30000;3,95330;1732,94600;0,01866
59,40000;3,96000;1734,96064;0,01870
59,50000;3,96669;1738,29161;0,01874
59,60000;3,97336;1740,53814;0,01878
59,70000;3,97997;1742,48721;0,01882
59,80000;3,98669;1745,91839;0,01886
59,90000;3,99339;1747,21871;0,01889
60,00000;4,00002;1750,34590;0,01893
60,10000;4,00669;1752,26033;0,01897
60,20000;4,01336;1754,61993;0,01901
60,30000;4,01994;1757,43364;0,01905
60,40000;4,02663;1759,92474;0,01909
60,50000;4,03336;1762,71349;0,01914
60,60000;4,04005;1764,35858;0,01918
60,70000;4,04669;1767,08773;0,01922
60,80000;4,05333;1769,91411;0,01926
60,90000;4,06002;1772,37391;0,01930
61,00000;4,06663;1774,11288;0,01934
61,10000;4,07333;1776,65725;0,01938
61,20000;4,08002;1779,50542;0,01942
61,30000;4,08666;1781,23210;0,01946
61,40000;4,09336;1784,19929;0,01949
61,50000;4,10005;1786,52443;0,01954
61,60000;4,10669;1788,32300;0,01957
61,70000;4,11330;1790,41289;0,01962
61,80000;4,11997;1793,17351;0,01965
61,90000;4,12666;1796,02187;0,01970
62,00000;4,13330;1798,12126;0,01974
62,10000;4,14002;1801,29223;0,01978
62,20000;4,14666;1803,74254;0,01982
62,30000;4,15330;1806,15224;0,01986
62,40000;4,15997;1807,56524;0,01990
62,50000;4,16669;1811,12178;0,01994
62,60000;4,17336;1812,92966;0,01998
62,70000;4,18002;1815,36749;0,02002
62,80000;4,18672;1817,10981;0,02006
62,90000;4,19339;1819,19970;0,02010
63,00000;4,20000;1821,77220;0,02014
63,10000;4,20666;1825,17525;0,02018
63,20000;4,21333;1826,59775;0,02022
63,30000;4,21994;1828,81299;0,02026
63,40000;4,22663;1831,23834;0,02031
63,50000;4,23336;1833,78905;0,02035
63,60000;4,24002;1835,89458;0,02039
63,70000;4,24663;1838,72096;0,02043
63,80000;4,25333;1841,14631;0,02047
63,90000;4,26002;1843,17678;0,02051
64,00000;4,26663;1845,70849;0,02055
64,10000;4,27336;1848,94223;0,02060
64,20000;4,28005;1850,32710;0,02064
64,30000;4,28669;1852,87464;0,02068
64,40000;4,29333;1854,95205;0,02072
64,50000;4,29999;1858,05727;0,02076
64,60000;4,30666;1859,57700;0,02080
64,70000;4,31330;1861,75164;0,02084
64,80000;4,31999;1864,69387;0,02088
64,90000;4,32672;1867,05347;0,02093
65,00000;4,33333;1869,15901;0,02097
65,10000;4,34002;1871,63763;0,02101
65,20000;4,34669;1873,75899;0,02105
65,30000;4,35330;1875,82709;0,02109
65,40000;4,35997;1878,06431;0,02113
65,50000;4,36669;1881,23845;0,02118
65,60000;4,37336;1883,10593;0,02122
65,70000;4,38002;1885,34632;0,02126
65,80000;4,38669;1886,68426;0,02130
65,90000;4,39339;1889,40726;0,02134
66,00000;4,39999;1891,70092;0,02139
66,10000;4,40666;1894,30788;0,02143
66,20000;4,41333;1896,52946;0,02147
66,30000;4,41994;1898,73241;0,02151
66,40000;4,42663;1900,86309;0,02155
66,50000;4,43333;1903,07535;0,02159
66,60000;4,44002;1905,16524;0,02164
66,70000;4,44663;1907,65634;0,02168
