Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{A4C1F8A2-6B9B-46CF-A2C3-BD7D4DA16BA8}"

Time;Extension;Load;Strain 1
7,50000;0,50000;129,13727;0,00095
7,60000;0,50667;134,11315;0,00098
7,70000;0,51330;137,74480;0,00100
7,80000;0,51997;140,92836;0,00103
7,90000;0,52667;144,87021;0,00106
8,00000;0,53328;148,37651;0,00108
8,10000;0,54003;153,42132;0,00111
8,20000;0,54669;156,28841;0,00114
8,30000;0,55328;162,26071;0,00118
8,40000;0,56000;167,04232;0,00121
8,50000;0,56672;170,83690;0,00124
8,60000;0,57339;176,53661;0,00128
8,70000;0,58000;181,32448;0,00131
8,80000;0,58667;186,01521;0,00135
8,90000;0,59336;191,62404;0,00138
9,00000;0,59997;195,93250;0,00142
9,10000;0,60667;201,76382;0,00145
9,20000;0,61336;205,95007;0,00149
9,30000;0,61997;209,76658;0,00152
9,40000;0,62667;213,95909;0,00155
9,50000;0,63333;219,18565;0,00159
9,60000;0,64000;223,77612;0,00163
9,70000;0,64664;229,40063;0,00166
9,80000;0,65333;234,00676;0,00170
9,90000;0,66003;238,30268;0,00173
10,00000;0,66667;242,33854;0,00177
10,10000;0,67336;248,37351;0,00180
10,20000;0,68003;251,88294;0,00184
10,30000;0,68664;256,66768;0,00187
10,40000;0,69333;261,04508;0,00191
10,50000;0,70000;265,97083;0,00195
10,60000;0,70667;270,85270;0,00198
10,70000;0,71330;276,37067;0,00202
10,80000;0,71994;279,17195;0,00205
10,90000;0,72664;284,21676;0,00209
11,00000;0,73328;289,48092;0,00212
11,10000;0,74000;294,93936;0,00216
11,20000;0,74669;298,10099;0,00220
11,30000;0,75333;302,99225;0,00223
11,40000;0,76003;307,31952;0,00227
11,50000;0,76672;312,12305;0,00230
11,60000;0,77336;316,61638;0,00234
11,70000;0,77997;321,54215;0,00238
11,80000;0,78667;325,26152;0,00241
11,90000;0,79333;330,52880;0,00245
12,00000;0,79997;334,84038;0,00249
12,10000;0,80667;339,65961;0,00252
12,20000;0,81333;343,49179;0,00256
12,30000;0,81994;347,07328;0,00259
12,40000;0,82664;351,89877;0,00263
12,50000;0,83333;355,27661;0,00266
12,60000;0,84000;359,30618;0,00269
12,70000;0,84667;362,92216;0,00273
12,80000;0,85336;367,08021;0,00276
12,90000;0,86003;371,00953;0,00279
13,00000;0,86664;373,83274;0,00282
13,10000;0,87333;378,59555;0,00285
13,20000;0,88003;381,65064;0,00288
13,30000;0,88664;385,23527;0,00291
13,40000;0,89336;388,76978;0,00294
13,50000;0,90006;391,99092;0,00297
13,60000;0,90669;395,62257;0,00300
13,70000;0,91330;398,85626;0,00303
13,80000;0,91997;402,83883;0,00306
13,90000;0,92664;404,98837;0,00309
14,00000;0,93328;409,25923;0,00312
14,10000;0,94000;412,90028;0,00315
14,20000;0,94669;416,26873;0,00318
14,30000;0,95330;419,51807;0,00321
14,40000;0,96000;422,15330;0,00324
14,50000;0,96669;425,31802;0,00327
14,60000;0,97336;429,24737;0,00330
14,70000;0,97997;432,27738;0,00333
14,80000;0,98669;436,14088;0,00336
14,90000;0,99336;439,70672;0,00339
15,00000;0,99997;442,00355;0,00341
15,10000;1,00664;446,16475;0,00344
15,20000;1,01333;448,81874;0,00347
15,30000;1,01994;451,87697;0,00350
15,40000;1,02661;455,20151;0,00353
15,50000;1,03333;457,88689;0,00356
15,60000;1,04006;462,00105;0,00358
15,70000;1,04669;464,62687;0,00361
15,80000;1,05336;467,65688;0,00364
15,90000;1,06003;471,44522;0,00367
16,00000;1,06664;474,64757;0,00370
16,10000;1,07333;477,34859;0,00373
16,20000;1,08003;481,69466;0,00376
16,30000;1,08667;484,25151;0,00379
16,40000;1,09333;487,08725;0,00382
16,50000;1,10000;490,11102;0,00384
16,60000;1,10667;494,21266;0,00387
16,70000;1,11330;496,09272;0,00390
16,80000;1,11997;499,47682;0,00393
16,90000;1,12664;502,79200;0,00396
17,00000;1,13330;505,81577;0,00399
17,10000;1,14003;510,17748;0,00401
17,20000;1,14669;511,99174;0,00404
17,30000;1,15330;514,73663;0,00407
17,40000;1,15997;518,28367;0,00410
17,50000;1,16669;521,82130;0,00413
17,60000;1,17336;523,96767;0,00416
17,70000;1,18000;527,49594;0,00419
17,80000;1,18669;531,14952;0,00421
17,90000;1,19336;533,29277;0,00424
18,00000;1,19997;536,30713;0,00427
18,10000;1,20667;540,45892;0,00429
18,20000;1,21333;541,90652;0,00432
18,30000;1,21991;545,99880;0,00435
18,40000;1,22664;548,80008;0,00438
18,50000;1,23336;550,83679;0,00441
18,60000;1,24003;555,11394;0,00443
18,70000;1,24667;557,27600;0,00446
18,80000;1,25333;560,47835;0,00449
18,90000;1,26003;563,16685;0,00452
19,00000;1,26664;566,40678;0,00455
19,10000;1,27336;568,50305;0,00457
19,20000;1,28003;572,06890;0,00460
19,30000;1,28664;575,02370;0,00463
19,40000;1,29330;578,18536;0,00466
19,50000;1,30000;581,63214;0,00469
19,60000;1,30667;584,76240;0,00472
19,70000;1,31327;587,23153;0,00474
19,80000;1,32000;590,47150;0,00477
19,90000;1,32672;593,57672;0,00480
20,00000;1,33336;596,14927;0,00482
20,10000;1,34006;598,97564;0,00485
20,20000;1,34669;601,91476;0,00488
20,30000;1,35330;604,52493;0,00491
20,40000;1,35997;608,10954;0,00493
20,50000;1,36667;610,92339;0,00496
20,60000;1,37336;613,42698;0,00499
20,70000;1,38000;616,41312;0,00502
20,80000;1,38669;619,67815;0,00504
20,90000;1,39339;622,14104;0,00507
21,00000;1,39997;625,90116;0,00510
21,10000;1,40667;628,58025;0,00512
21,20000;1,41333;630,90837;0,00515
21,30000;1,41994;634,71547;0,00518
21,40000;1,42666;637,45407;0,00521
21,50000;1,43336;640,48097;0,00523
21,60000;1,44003;643,34492;0,00526
21,70000;1,44664;645,99896;0,00529
21,80000;1,45333;649,70581;0,00532
21,90000;1,46003;652,08091;0,00534
22,00000;1,46667;654,16466;0,00537
22,10000;1,47336;658,22243;0,00540
22,20000;1,48003;661,36839;0,00542
22,30000;1,48664;663,89078;0,00545
22,40000;1,49333;666,74533;0,00548
22,50000;1,50000;669,48710;0,00551
22,60000;1,50666;672,66128;0,00553
22,70000;1,51330;675,64114;0,00557
22,80000;1,52000;678,67744;0,00559
22,90000;1,52669;681,04318;0,00562
23,00000;1,53330;683,92907;0,00565
23,10000;1,54003;687,47923;0,00567
23,20000;1,54669;689,47836;0,00570
23,30000;1,55330;693,01599;0,00573
23,40000;1,55997;695,53526;0,00576
23,50000;1,56669;698,82851;0,00579
23,60000;1,57336;701,10965;0,00581
23,70000;1,57997;704,87289;0,00584
23,80000;1,58669;707,66164;0,00587
23,90000;1,59336;709,72028;0,00590
24,00000;1,59994;713,05740;0,00592
24,10000;1,60669;715,74585;0,00595
24,20000;1,61336;718,44687;0,00598
24,30000;1,61997;721,86859;0,00601
24,40000;1,62666;724,83905;0,00604
24,50000;1,63336;727,48368;0,00606
24,60000;1,64003;730,47923;0,00609
24,70000;1,64664;732,98286;0,00612
24,80000;1,65333;736,28859;0,00615
24,90000;1,66003;738,85801;0,00617
25,00000;1,66664;741,24881;0,00620
25,10000;1,67333;744,92744;0,00623
25,20000;1,68003;747,12713;0,00626
25,30000;1,68664;750,18536;0,00629
25,40000;1,69330;752,75474;0,00631
25,50000;1,70000;756,15454;0,00634
25,60000;1,70669;758,68005;0,00637
25,70000;1,71333;761,63490;0,00639
25,80000;1,72000;764,82785;0,00642
25,90000;1,72666;767,20924;0,00645
26,00000;1,73330;769,90714;0,00648
26,10000;1,74000;773,20975;0,00650
26,20000;1,74669;775,36553;0,00653
26,30000;1,75330;778,94079;0,00656
26,40000;1,76000;781,66062;0,00659
26,50000;1,76669;784,52453;0,00662
26,60000;1,77336;787,82402;0,00665
26,70000;1,77997;789,96727;0,00668
26,80000;1,78666;792,90336;0,00670
26,90000;1,79333;795,20009;0,00673
27,00000;1,79997;798,46513;0,00676
27,10000;1,80669;802,57934;0,00679
27,20000;1,81336;805,74099;0,00681
27,30000;1,81997;806,68097;0,00684
27,40000;1,82664;809,63895;0,00687
27,50000;1,83333;813,59018;0,00690
27,60000;1,84003;815,92146;0,00693
27,70000;1,84664;819,57188;0,00695
27,80000;1,85333;822,04416;0,00698
27,90000;1,86000;824,56972;0,00701
28,00000;1,86664;828,11993;0,00704
28,10000;1,87333;831,42249;0,00707
28,20000;1,88003;833,65040;0,00709
28,30000;1,88664;836,79631;0,00712
28,40000;1,89336;839,15899;0,00715
28,50000;1,90005;841,59048;0,00718
28,60000;1,90669;845,19703;0,00721
28,70000;1,91330;848,25838;0,00723
28,80000;1,91997;851,33854;0,00726
28,90000;1,92666;853,56021;0,00729
29,00000;1,93330;856,05746;0,00732
29,10000;1,94003;859,52934;0,00735
29,20000;1,94669;862,52494;0,00738
29,30000;1,95327;864,55531;0,00740
29,40000;1,95997;868,41891;0,00743
29,50000;1,96669;870,65930;0,00746
29,60000;1,97336;873,88353;0,00749
29,70000;1,97997;876,77259;0,00752
29,80000;1,98669;880,08773;0,00755
29,90000;1,99336;881,67014;0,00757
30,00000;2,00000;884,69386;0,00760
30,10000;2,00669;887,80224;0,00763
30,20000;2,01333;889,96114;0,00766
30,30000;2,01994;893,69621;0,00769
30,40000;2,02664;895,95225;0,00772
30,50000;2,03336;899,56829;0,00774
30,60000;2,04005;902,00920;0,00777
30,70000;2,04666;904,54724;0,00780
30,80000;2,05333;907,92198;0,00783
30,90000;2,06003;911,31544;0,00786
31,00000;2,06664;913,85357;0,00789
31,10000;2,07333;916,53885;0,00791
31,20000;2,08003;919,25561;0,00794
31,30000;2,08666;923,39795;0,00797
31,40000;2,09336;925,14958;0,00800
31,50000;2,10003;928,22034;0,00803
31,60000;2,10669;931,24090;0,00806
31,70000;2,11330;933,43742;0,00809
31,80000;2,11997;936,90306;0,00812
31,90000;2,12666;939,57270;0,00815
32,00000;2,13330;943,06329;0,00818
32,10000;2,14003;945,17525;0,00820
32,20000;2,14669;948,56881;0,00823
32,30000;2,15330;951,22280;0,00826
32,40000;2,15997;954,10235;0,00829
32,50000;2,16669;957,74345;0,00832
32,60000;2,17336;960,32536;0,00835
32,70000;2,18003;962,76635;0,00838
32,80000;2,18672;965,69918;0,00841
32,90000;2,19339;968,54437;0,00844
33,00000;2,19997;970,83803;0,00846
33,10000;2,20664;975,01492;0,00850
33,20000;2,21333;976,37791;0,00852
33,30000;2,21994;980,82423;0,00855
33,40000;2,22664;982,95808;0,00858
33,50000;2,23336;985,37086;0,00861
33,60000;2,24003;988,84897;0,00864
33,70000;2,24664;991,46534;0,00867
33,80000;2,25333;995,22546;0,00870
33,90000;2,26000;998,16462;0,00873
34,00000;2,26664;999,88803;0,00876
34,10000;2,27336;1002,81779;0,00879
34,20000;2,28003;1007,15756;0,00882
34,30000;2,28669;1008,97495;0,00885
34,40000;2,29333;1012,56268;0,00888
34,50000;2,30003;1015,79325;0,00891
34,60000;2,30669;1018,73558;0,00894
34,70000;2,31330;1021,35194;0,00897
34,80000;2,32000;1024,67341;0,00900
34,90000;2,32669;1026,29969;0,00903
35,00000;2,33330;1029,73385;0,00906
35,10000;2,34003;1033,66636;0,00909
35,20000;2,34669;1034,95419;0,00912
35,30000;2,35327;1038,08129;0,00914
35,40000;2,35994;1041,44039;0,00918
35,50000;2,36666;1044,32935;0,00921
35,60000;2,37336;1048,10204;0,00924
35,70000;2,38003;1050,55552;0,00927
35,80000;2,38669;1052,07209;0,00930
35,90000;2,39339;1056,16748;0,00933
36,00000;2,39997;1058,51442;0,00936
36,10000;2,40666;1061,65092;0,00939
36,20000;2,41333;1065,37351;0,00942
36,30000;2,41994;1066,90889;0,00944
36,40000;2,42664;1069,98272;0,00948
36,50000;2,43333;1074,05931;0,00951
36,60000;2,44000;1077,03293;0,00954
36,70000;2,44664;1078,55266;0,00957
36,80000;2,45330;1082,34724;0,00960
36,90000;2,46000;1084,92915;0,00963
37,00000;2,46666;1087,76810;0,00966
37,10000;2,47339;1091,00798;0,00969
37,20000;2,48005;1093,32362;0,00972
37,30000;2,48666;1096,90204;0,00975
37,40000;2,49333;1099,63752;0,00978
37,50000;2,50003;1102,11913;0,00981
37,60000;2,50666;1105,11156;0,00984
37,70000;2,51330;1107,82823;0,00987
37,80000;2,52000;1109,93395;0,00990
37,90000;2,52666;1113,08303;0,00993
38,00000;2,53327;1116,18508;0,00996
38,10000;2,54000;1119,47833;0,00999
38,20000;2,54669;1121,66237;0,01002
38,30000;2,55327;1125,24070;0,01005
38,40000;2,56000;1127,80388;0,01008
38,50000;2,56669;1130,84950;0,01012
38,60000;2,57336;1133,51922;0,01015
38,70000;2,57997;1136,76544;0,01018
38,80000;2,58669;1139,81115;0,01021
38,90000;2,59336;1141,96381;0,01024
39,00000;2,59997;1145,00951;0,01027
39,10000;2,60669;1148,19622;0,01030
39,20000;2,61339;1150,17965;0,01033
39,30000;2,61997;1153,55123;0,01036
39,40000;2,62664;1155,79469;0,01039
39,50000;2,63336;1158,97832;0,01043
39,60000;2,64003;1162,96718;0,01046
39,70000;2,64663;1164,72188;0,01049
39,80000;2,65333;1167,96186;0,01052
39,90000;2,66003;1171,91309;0,01055
40,00000;2,66666;1173,47669;0,01058
40,10000;2,67336;1176,29049;0,01061
40,20000;2,68003;1179,95348;0,01064
40,30000;2,68664;1182,50409;0,01068
40,40000;2,69333;1184,95757;0,01071
40,50000;2,70003;1188,77087;0,01074
40,60000;2,70669;1191,55338;0,01077
40,70000;2,71330;1193,88150;0,01080
40,80000;2,71994;1196,22536;0,01083
40,90000;2,72664;1199,05164;0,01086
41,00000;2,73327;1201,71197;0,01090
41,10000;2,74000;1205,80420;0,01093
41,20000;2,74669;1207,69050;0,01096
41,30000;2,75333;1210,92107;0,01099
41,40000;2,76003;1213,89469;0,01102
41,50000;2,76669;1216,80256;0,01105
41,60000;2,77336;1219,71974;0,01108
41,70000;2,77997;1222,78733;0,01111
41,80000;2,78669;1225,26595;0,01115
41,90000;2,79336;1228,73457;0,01117
42,00000;2,79997;1230,88732;0,01121
42,10000;2,80669;1233,79827;0,01124
42,20000;2,81333;1237,26064;0,01127
42,30000;2,81994;1239,24101;0,01130
42,40000;2,82663;1242,05165;0,01133
42,50000;2,83333;1245,78672;0,01136
42,60000;2,84000;1248,61933;0,01139
42,70000;2,84663;1251,58038;0,01142
42,80000;2,85336;1253,52312;0,01146
42,90000;2,86003;1255,92966;0,01149
43,00000;2,86666;1260,20992;0,01152
43,10000;2,87336;1263,23989;0,01155
43,20000;2,88003;1265,15441;0,01158
43,30000;2,88666;1268,79234;0,01162
43,40000;2,89336;1270,94500;0,01165
43,50000;2,90008;1274,94633;0,01168
43,60000;2,90669;1277,63487;0,01171
43,70000;2,91330;1279,78753;0,01174
43,80000;2,91997;1282,78937;0,01177
43,90000;2,92663;1286,36453;0,01181
44,00000;2,93327;1287,84981;0,01183
44,10000;2,94000;1291,34050;0,01187
44,20000;2,94669;1294,50206;0,01190
44,30000;2,95330;1296,78324;0,01193
44,40000;2,96000;1300,42424;0,01196
44,50000;2,96669;1302,38896;0,01199
44,60000;2,97336;1305,45339;0,01202
44,70000;2,97997;1308,31422;0,01206
44,80000;2,98666;1311,59183;0,01209
44,90000;2,99339;1314,43692;0,01212
45,00000;2,99997;1316,67424;0,01215
45,10000;3,00663;1319,91729;0,01218
45,20000;3,01333;1322,42404;0,01222
45,30000;3,01994;1325,24408;0,01225
45,40000;3,02663;1328,27414;0,01228
45,50000;3,03336;1331,19132;0,01231
45,60000;3,04005;1333,67619;0,01235
45,70000;3,04669;1336,47742;0,01238
45,80000;3,05336;1338,62700;0,01241
45,90000;3,06003;1342,09255;0,01244
46,00000;3,06663;1344,96903;0,01248
46,10000;3,07333;1347,00267;0,01251
46,20000;3,08002;1350,77210;0,01254
46,30000;3,08663;1353,88672;0,01257
46,40000;3,09333;1356,12087;0,01260
46,50000;3,10002;1359,33897;0,01264
46,60000;3,10669;1362,85154;0,01267
46,70000;3,11330;1364,31484;0,01270
46,80000;3,11997;1366,52384;0,01274
46,90000;3,12663;1370,46883;0,01277
47,00000;3,13330;1372,57455;0,01280
47,10000;3,14005;1375,79879;0,01284
47,20000;3,14672;1378,50605;0,01287
47,30000;3,15330;1381,31054;0,01290
47,40000;3,15997;1383,82977;0,01294
47,50000;3,16669;1387,85932;0,01297
47,60000;3,17336;1389,78017;0,01300
47,70000;3,18000;1392,16781;0,01304
47,80000;3,18669;1395,33570;0,01307
47,90000;3,19339;1398,04613;0,01310
48,00000;3,19997;1400,87875;0,01313
48,10000;3,20666;1403,95891;0,01317
48,20000;3,21333;1406,72568;0,01320
48,30000;3,21991;1409,07895;0,01323
48,40000;3,22663;1412,12773;0,01327
48,50000;3,23336;1415,50871;0,01330
48,60000;3,24005;1418,19715;0,01333
48,70000;3,24666;1420,90134;0,01337
48,80000;3,25333;1422,90043;0,01340
48,90000;3,26002;1426,27200;0,01343
49,00000;3,26663;1429,62476;0,01347
49,10000;3,27333;1432,53263;0,01350
49,20000;3,28002;1434,97353;0,01353
49,30000;3,28663;1437,51791;0,01357
49,40000;3,29333;1440,53856;0,01360
49,50000;3,30002;1443,56545;0,01363
49,60000;3,30666;1445,48304;0,01367
49,70000;3,31330;1448,11831;0,01370
49,80000;3,32000;1451,59010;0,01373
49,90000;3,32672;1454,32241;0,01377
50,00000;3,33336;1457,76607;0,01380
50,10000;3,34005;1460,84623;0,01384
50,20000;3,34669;1462,59470;0,01387
50,30000;3,35330;1465,54643;0,01390
50,40000;3,35997;1468,70492;0,01394
50,50000;3,36666;1471,48427;0,01397
50,60000;3,37336;1474,05993;0,01400
50,70000;3,37997;1477,07425;0,01404
50,80000;3,38666;1479,52456;0,01407
50,90000;3,39336;1482,06893;0,01410
51,00000;3,39997;1486,33355;0,01414
51,10000;3,40663;1488,40472;0,01417
51,20000;3,41333;1490,44143;0,01420
51,30000;3,41994;1493,47149;0,01424
51,40000;3,42666;1495,82783;0,01427
51,50000;3,43336;1498,90175;0,01431
51,60000;3,44002;1501,24235;0,01434
51,70000;3,44663;1504,28182;0,01438
51,80000;3,45333;1506,93581;0,01441
51,90000;3,46002;1509,72772;0,01445
52,00000;3,46666;1512,48202;0,01448
52,10000;3,47339;1515,62169;0,01451
52,20000;3,48002;1518,72374;0,01455
52,30000;3,48663;1520,27477;0,01458
52,40000;3,49330;1523,65891;0,01462
52,50000;3,49997;1526,30974;0,01465
52,60000;3,50666;1528,84787;0,01469
52,70000;3,51330;1531,74624;0,01472
52,80000;3,52000;1534,48489;0,01475
52,90000;3,52669;1536,78795;0,01479
53,00000;3,53333;1539,75217;0,01483
53,10000;3,54002;1543,24593;0,01486
53,20000;3,54669;1545,23253;0,01489
53,30000;3,55330;1547,66403;0,01493
53,40000;3,56000;1550,73171;0,01496
53,50000;3,56669;1552,50207;0,01500
53,60000;3,57336;1555,55094;0,01503
53,70000;3,57997;1558,18611;0,01507
53,80000;3,58669;1561,38847;0,01510
53,90000;3,59336;1563,95789;0,01513
54,00000;3,59994;1566,26087;0,01517
54,10000;3,60669;1569,34429;0,01520
54,20000;3,61339;1572,07977;0,01524
54,30000;3,62000;1574,99369;0,01527
54,40000;3,62666;1577,31883;0,01531
54,50000;3,63336;1580,01669;0,01534
54,60000;3,64002;1582,82742;0,01538
54,70000;3,64663;1585,70688;0,01541
54,80000;3,65333;1588,33899;0,01545
54,90000;3,66002;1591,32201;0,01548
55,00000;3,66663;1593,83826;0,01552
55,10000;3,67333;1596,43572;0,01555
55,20000;3,68002;1598,59154;0,01559
55,30000;3,68663;1601,91618;0,01562
55,40000;3,69330;1604,04369;0,01566
55,50000;3,70000;1606,84511;0,01569
55,60000;3,70669;1610,14460;0,01573
55,70000;3,71330;1612,41945;0,01576
55,80000;3,72000;1615,26762;0,01580
55,90000;3,72666;1618,21935;0,01583
56,00000;3,73330;1621,22119;0,01587
56,10000;3,74002;1623,45525;0,01590
56,20000;3,74669;1626,35054;0,01594
56,30000;3,75333;1628,92938;0,01597
56,40000;3,76000;1631,58961;0,01601
56,50000;3,76669;1633,72364;0,01605
56,60000;3,77336;1637,60595;0,01608
56,70000;3,77997;1639,48275;0,01611
56,80000;3,78666;1642,56915;0,01615
56,90000;3,79333;1645,02896;0,01618
57,00000;3,79997;1647,38223;0,01622
57,10000;3,80669;1650,65341;0,01626
57,20000;3,81336;1653,75248;0,01629
57,30000;3,81997;1654,13786;0,01633
57,40000;3,82666;1657,98254;0,01636
57,50000;3,83336;1661,10341;0,01640
57,60000;3,84002;1663,94226;0,01644
57,70000;3,84663;1666,22978;0,01647
57,80000;3,85336;1669,05914;0,01651
57,90000;3,86002;1672,15187;0,01655
58,00000;3,86663;1674,30136;0,01658
58,10000;3,87333;1677,37845;0,01662
58,20000;3,88002;1679,77866;0,01665
58,30000;3,88663;1681,61802;0,01669
58,40000;3,89336;1684,82028;0,01672
58,50000;3,90005;1686,55626;0,01676
58,60000;3,90669;1689,47354;0,01679
58,70000;3,91330;1692,56609;0,01683
58,80000;3,91997;1694,48387;0,01686
58,90000;3,92663;1696,95299;0,01690
59,00000;3,93330;1699,87325;0,01694
59,10000;3,94002;1702,84696;0,01697
59,20000;3,94669;1705,77038;0,01701
59,30000;3,95330;1707,76639;0,01705
59,40000;3,95997;1710,14462;0,01708
59,50000;3,96669;1713,35340;0,01712
59,60000;3,97336;1715,48408;0,01715
59,70000;3,97997;1718,05974;0,01719
59,80000;3,98669;1721,25269;0,01723
59,90000;3,99339;1723,09522;0,01726
60,00000;4,00002;1725,75545;0,01730
60,10000;4,00669;1728,58797;0,01733
60,20000;4,01336;1731,13234;0,01737
60,30000;4,01994;1732,95923;0,01741
60,40000;4,02663;1735,82938;0,01744
60,50000;4,03336;1738,09491;0,01748
60,60000;4,04005;1740,90546;0,01751
60,70000;4,04666;1743,94492;0,01755
60,80000;4,05333;1745,31732;0,01759
60,90000;4,06002;1748,52610;0,01762
61,00000;4,06663;1751,42121;0,01766
61,10000;4,07333;1753,60851;0,01769
61,20000;4,08002;1756,55391;0,01773
61,30000;4,08666;1758,16137;0,01777
61,40000;4,09336;1760,98458;0,01781
61,50000;4,10002;1763,32518;0,01784
61,60000;4,10669;1766,01056;0,01788
61,70000;4,11330;1768,47335;0,01791
61,80000;4,11997;1770,83593;0,01795
61,90000;4,12666;1774,06967;0,01799
62,00000;4,13330;1775,75555;0,01803
62,10000;4,14002;1779,04237;0,01807
62,20000;4,14669;1781,34870;0,01810
62,30000;4,15330;1783,20371;0,01814
62,40000;4,15997;1785,55679;0,01818
62,50000;4,16669;1788,74675;0,01821
62,60000;4,17336;1790,60474;0,01825
62,70000;4,18002;1793,18357;0,01829
62,80000;4,18672;1795,50555;0,01832
62,90000;4,19339;1797,47008;0,01836
63,00000;4,20000;1800,77590;0,01839
63,10000;4,20666;1803,43930;0,01843
63,20000;4,21333;1805,65156;0,01847
63,30000;4,21991;1808,37754;0,01851
63,40000;4,22663;1809,91609;0,01854
63,50000;4,23336;1812,63275;0,01858
63,60000;4,24002;1815,77560;0,01862
63,70000;4,24663;1817,53039;0,01866
63,80000;4,25333;1820,07775;0,01870
63,90000;4,26002;1823,06077;0,01873
64,00000;4,26660;1825,10074;0,01877
64,10000;4,27336;1828,19646;0,01881
64,20000;4,28005;1830,53724;0,01885
64,30000;4,28669;1832,13521;0,01889
64,40000;4,29333;1835,67591;0,01892
64,50000;4,29999;1837,75648;0,01896
64,60000;4,30669;1840,20065;0,01900
64,70000;4,31330;1842,87652;0,01903
64,80000;4,31999;1845,30821;0,01907
64,90000;4,32672;1847,31986;0,01911
65,00000;4,33333;1849,47252;0,01914
65,10000;4,34002;1852,95679;0,01918
65,20000;4,34669;1855,12826;0,01922
65,30000;4,35327;1856,94564;0,01926
65,40000;4,35994;1859,07949;0,01930
65,50000;4,36666;1861,80249;0,01934
65,60000;4,37336;1864,70095;0,01938
65,70000;4,38002;1866,02939;0,01941
65,80000;4,38669;1869,46690;0,01945
65,90000;4,39339;1871,13062;0,01949
66,00000;4,39999;1872,98879;0,01953
66,10000;4,40666;1877,24084;0,01957
66,20000;4,41336;1879,02376;0,01961
66,30000;4,41997;1880,77223;0,01964
66,40000;4,42663;1883,45127;0,01968
66,50000;4,43333;1886,44696;0,01972
66,60000;4,44002;1887,89442;0,01976
66,70000;4,44663;1890,53919;0,01979
66,80000;4,45333;1893,03327;0,01983
