Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{A5796630-E12C-48A0-8AF6-BBAD5E641EAD}"

Time;Extension;Load;Strain 1
19,80000;1,32000;623,64778;0,00532
19,90000;1,32672;627,44231;0,00535
20,00000;1,33333;630,98939;0,00538
20,10000;1,34003;633,91286;0,00542
20,20000;1,34669;635,81797;0,00545
20,30000;1,35330;639,92278;0,00548
20,40000;1,35997;643,63587;0,00551
20,50000;1,36667;645,49712;0,00554
20,60000;1,37336;649,63014;0,00557
20,70000;1,37997;651,98331;0,00560
20,80000;1,38669;655,08853;0,00563
20,90000;1,39336;658,30345;0,00566
21,00000;1,39997;661,73142;0,00569
21,10000;1,40664;665,23459;0,00572
21,20000;1,41330;667,33398;0,00576
21,30000;1,41994;670,49875;0,00579
21,40000;1,42666;674,23689;0,00582
21,50000;1,43339;676,93167;0,00585
21,60000;1,44003;680,15284;0,00588
21,70000;1,44667;683,55259;0,00591
21,80000;1,45333;685,99666;0,00594
21,90000;1,46003;689,48730;0,00597
22,00000;1,46667;693,27559;0,00600
22,10000;1,47339;695,07104;0,00603
22,20000;1,48003;698,04466;0,00606
22,30000;1,48664;701,85806;0,00609
22,40000;1,49333;704,16112;0,00613
22,50000;1,50000;707,85228;0,00615
22,60000;1,50664;711,20192;0,00618
22,70000;1,51327;713,55826;0,00622
22,80000;1,51997;716,73868;0,00625
22,90000;1,52666;719,25484;0,00628
23,00000;1,53330;722,82068;0,00631
23,10000;1,54003;726,40846;0,00634
23,20000;1,54669;728,61440;0,00637
23,30000;1,55330;731,45637;0,00640
23,40000;1,56000;735,04732;0,00643
23,50000;1,56669;738,00525;0,00646
23,60000;1,57336;740,26757;0,00649
23,70000;1,57997;744,25959;0,00653
23,80000;1,58669;747,61859;0,00656
23,90000;1,59336;750,06895;0,00659
24,00000;1,59997;754,20192;0,00662
24,10000;1,60669;756,39845;0,00665
24,20000;1,61336;758,98352;0,00668
24,30000;1,61997;763,12278;0,00671
24,40000;1,62666;764,34170;0,00674
24,50000;1,63336;767,51588;0,00677
24,60000;1,64003;771,13812;0,00681
24,70000;1,64664;774,46578;0,00684
24,80000;1,65333;776,82212;0,00687
24,90000;1,66003;780,83291;0,00690
25,00000;1,66666;783,82222;0,00693
25,10000;1,67336;786,54513;0,00696
25,20000;1,68003;789,15842;0,00699
25,30000;1,68664;792,34196;0,00702
25,40000;1,69330;794,73900;0,00705
25,50000;1,70000;798,01343;0,00708
25,60000;1,70669;800,98081;0,00711
25,70000;1,71330;804,35555;0,00714
25,80000;1,72000;806,60218;0,00717
25,90000;1,72666;810,20873;0,00721
26,00000;1,73327;814,26967;0,00724
26,10000;1,74000;816,47243;0,00727
26,20000;1,74669;819,14216;0,00730
26,30000;1,75330;822,19727;0,00733
26,40000;1,76000;825,87898;0,00736
26,50000;1,76669;828,60198;0,00740
26,60000;1,77333;831,25597;0,00743
26,70000;1,77997;834,35178;0,00746
26,80000;1,78666;837,74216;0,00749
26,90000;1,79336;839,93869;0,00752
27,00000;1,80000;843,58910;0,00755
27,10000;1,80669;846,30270;0,00758
27,20000;1,81336;849,09145;0,00761
27,30000;1,81997;852,39410;0,00764
27,40000;1,82664;855,72172;0,00767
27,50000;1,83333;857,55792;0,00771
27,60000;1,84003;861,07366;0,00774
27,70000;1,84664;864,98419;0,00777
27,80000;1,85336;867,24646;0,00780
27,90000;1,86003;870,34861;0,00783
28,00000;1,86664;873,50085;0,00786
28,10000;1,87333;876,66241;0,00789
28,20000;1,88003;878,47980;0,00793
28,30000;1,88664;881,68532;0,00796
28,40000;1,89336;884,21404;0,00799
28,50000;1,90005;888,14022;0,00802
28,60000;1,90672;889,74759;0,00805
28,70000;1,91333;892,91548;0,00808
28,80000;1,92000;895,77949;0,00811
28,90000;1,92666;899,63982;0,00814
29,00000;1,93330;902,32836;0,00817
29,10000;1,94003;905,11078;0,00821
29,20000;1,94669;907,40444;0,00824
29,30000;1,95330;910,76978;0,00827
29,40000;1,95997;914,11630;0,00830
29,50000;1,96669;915,96497;0,00833
29,60000;1,97333;919,47448;0,00836
29,70000;1,97997;922,33839;0,00839
29,80000;1,98669;925,10208;0,00842
29,90000;1,99339;928,30760;0,00846
30,00000;2,00000;932,04258;0,00849
30,10000;2,00669;934,10751;0,00852
30,20000;2,01336;936,59237;0,00855
30,30000;2,01997;939,68194;0,00858
30,40000;2,02666;942,53644;0,00861
30,50000;2,03339;945,54769;0,00865
30,60000;2,04005;947,92284;0,00868
30,70000;2,04666;951,18787;0,00871
30,80000;2,05333;954,77244;0,00874
30,90000;2,06003;956,80291;0,00877
31,00000;2,06661;959,83613;0,00880
31,10000;2,07330;962,48388;0,00884
31,20000;2,08000;965,95567;0,00887
31,30000;2,08664;968,35271;0,00890
31,40000;2,09336;971,96558;0,00893
31,50000;2,10003;974,66661;0,00897
31,60000;2,10669;977,95669;0,00900
31,70000;2,11330;980,05608;0,00903
31,80000;2,11997;983,19575;0,00906
31,90000;2,12664;985,99391;0,00909
32,00000;2,13330;989,14932;0,00912
32,10000;2,14003;992,58665;0,00915
32,20000;2,14669;994,89596;0,00918
32,30000;2,15330;998,16099;0,00922
32,40000;2,16000;1000,60822;0,00925
32,50000;2,16669;1004,92295;0,00928
32,60000;2,17336;1006,73409;0,00931
32,70000;2,18003;1010,24350;0,00935
32,80000;2,18672;1012,95710;0,00938
32,90000;2,19339;1015,52643;0,00941
33,00000;2,19997;1018,60976;0,00944
33,10000;2,20666;1022,00955;0,00947
33,20000;2,21330;1024,37213;0,00951
33,30000;2,21991;1026,84442;0,00954
33,40000;2,22664;1029,44514;0,00957
33,50000;2,23336;1033,21783;0,00960
33,60000;2,24003;1035,59922;0,00963
33,70000;2,24664;1037,57950;0,00967
33,80000;2,25333;1041,42735;0,00970
33,90000;2,26003;1044,68614;0,00973
34,00000;2,26664;1048,21436;0,00976
34,10000;2,27336;1050,31691;0,00979
34,20000;2,28005;1052,65127;0,00982
34,30000;2,28669;1055,91631;0,00986
34,40000;2,29333;1059,32551;0,00989
34,50000;2,30003;1061,74136;0,00992
34,60000;2,30666;1065,20383;0,00995
34,70000;2,31330;1067,17469;0,00999
34,80000;2,32000;1070,59013;0,01002
34,90000;2,32669;1073,55751;0,01005
35,00000;2,33330;1076,86017;0,01008
35,10000;2,34000;1079,01907;0,01011
35,20000;2,34666;1081,90179;0,01014
35,30000;2,35327;1084,74381;0,01018
35,40000;2,35994;1087,19729;0,01021
35,50000;2,36666;1091,00444;0,01024
35,60000;2,37336;1094,09401;0,01027
35,70000;2,38003;1096,82949;0,01031
35,80000;2,38672;1099,43021;0,01034
35,90000;2,39339;1101,82101;0,01037
36,00000;2,40000;1104,26825;0,01040
36,10000;2,40666;1108,09095;0,01044
36,20000;2,41333;1110,15905;0,01047
36,30000;2,41994;1113,68420;0,01050
36,40000;2,42664;1115,57990;0,01053
36,50000;2,43333;1119,23655;0,01057
36,60000;2,44003;1121,91252;0,01060
36,70000;2,44664;1124,81406;0,01063
36,80000;2,45330;1127,31457;0,01066
36,90000;2,46000;1129,70220;0,01070
37,00000;2,46666;1133,49995;0,01073
37,10000;2,47336;1135,90015;0,01076
37,20000;2,48003;1138,35046;0,01079
37,30000;2,48664;1141,28022;0,01083
37,40000;2,49333;1144,22254;0,01086
37,50000;2,50003;1147,35905;0,01089
37,60000;2,50669;1149,64340;0,01092
37,70000;2,51330;1152,88021;0,01096
37,80000;2,52000;1155,38696;0,01099
37,90000;2,52666;1158,19443;0,01102
38,00000;2,53327;1161,12111;0,01105
38,10000;2,54000;1164,65250;0,01109
38,20000;2,54669;1167,43492;0,01112
38,30000;2,55327;1169,46539;0,01115
38,40000;2,55997;1171,92827;0,01119
38,50000;2,56669;1175,24974;0,01122
38,60000;2,57336;1178,04790;0,01125
38,70000;2,57997;1181,39125;0,01128
38,80000;2,58666;1183,87919;0,01132
38,90000;2,59333;1186,61774;0,01135
39,00000;2,59997;1189,65721;0,01138
39,10000;2,60669;1192,35199;0,01142
39,20000;2,61339;1194,76784;0,01145
39,30000;2,61997;1197,34351;0,01148
39,40000;2,62666;1200,16672;0,01151
39,50000;2,63339;1202,76744;0,01155
39,60000;2,64003;1205,86017;0,01158
39,70000;2,64663;1209,34136;0,01162
39,80000;2,65333;1212,08308;0,01165
39,90000;2,66003;1213,93185;0,01168
40,00000;2,66666;1217,37858;0,01171
40,10000;2,67333;1220,86294;0,01175
40,20000;2,68003;1223,51386;0,01178
40,30000;2,68664;1225,79811;0,01182
40,40000;2,69330;1228,66211;0,01185
40,50000;2,70000;1231,81427;0,01188
40,60000;2,70666;1235,17960;0,01192
40,70000;2,71330;1237,91825;0,01195
40,80000;2,71997;1239,92674;0,01198
40,90000;2,72666;1242,31754;0,01202
41,00000;2,73330;1244,48277;0,01205
41,10000;2,74000;1248,47470;0,01208
41,20000;2,74669;1251,42019;0,01212
41,30000;2,75330;1254,67889;0,01215
41,40000;2,76000;1256,79085;0,01218
41,50000;2,76669;1259,55455;0,01222
41,60000;2,77336;1263,03891;0,01225
41,70000;2,77997;1266,23809;0,01228
41,80000;2,78666;1268,11191;0,01232
41,90000;2,79333;1271,40824;0,01235
42,00000;2,79997;1274,48216;0,01238
42,10000;2,80669;1277,17694;0,01242
42,20000;2,81333;1278,89402;0,01245
42,30000;2,81994;1282,17470;0,01248
42,40000;2,82663;1285,23922;0,01252
42,50000;2,83336;1288,28492;0,01255
42,60000;2,84003;1290,68196;0,01259
42,70000;2,84666;1292,80016;0,01262
42,80000;2,85336;1296,11846;0,01265
42,90000;2,86005;1298,88840;0,01269
43,00000;2,86666;1301,20404;0,01272
43,10000;2,87336;1304,31550;0,01276
43,20000;2,88003;1306,52459;0,01279
43,30000;2,88664;1309,73011;0,01282
43,40000;2,89336;1312,33083;0,01286
43,50000;2,90005;1314,52736;0,01289
43,60000;2,90666;1318,35015;0,01292
43,70000;2,91327;1320,26151;0,01296
43,80000;2,91997;1322,38287;0,01299
43,90000;2,92663;1325,29065;0,01302
44,00000;2,93327;1328,07316;0,01306
44,10000;2,94003;1331,74863;0,01309
44,20000;2,94669;1333,11478;0,01313
44,30000;2,95333;1336,48012;0,01316
44,40000;2,96003;1339,47879;0,01320
44,50000;2,96672;1341,89781;0,01323
44,60000;2,97336;1344,41713;0,01326
44,70000;2,98000;1348,08319;0,01330
44,80000;2,98669;1350,33615;0,01333
44,90000;2,99339;1351,96242;0,01337
45,00000;2,99997;1355,40599;0,01340
45,10000;3,00663;1358,60210;0,01343
45,20000;3,01333;1361,28748;0,01347
45,30000;3,01991;1363,68135;0,01350
45,40000;3,02661;1365,79331;0,01354
45,50000;3,03333;1369,77276;0,01357
45,60000;3,04002;1371,40844;0,01361
45,70000;3,04669;1375,09331;0,01364
45,80000;3,05336;1376,97654;0,01368
45,90000;3,06003;1379,72450;0,01371
46,00000;3,06666;1382,82347;0,01374
46,10000;3,07336;1385,95067;0,01378
46,20000;3,08002;1387,10691;0,01381
46,30000;3,08666;1390,06488;0,01385
46,40000;3,09333;1393,80619;0,01388
46,50000;3,10000;1396,77040;0,01392
46,60000;3,10669;1397,99556;0,01395
46,70000;3,11330;1401,27940;0,01398
46,80000;3,11997;1403,76734;0,01402
46,90000;3,12666;1407,23605;0,01406
47,00000;3,13330;1409,20384;0,01409
47,10000;3,14003;1412,15231;0,01413
47,20000;3,14669;1414,16714;0,01416
47,30000;3,15330;1417,52930;0,01420
47,40000;3,15997;1419,45947;0,01423
47,50000;3,16669;1423,00967;0,01427
47,60000;3,17336;1425,89873;0,01430
47,70000;3,18002;1428,10466;0,01433
47,80000;3,18672;1430,26039;0,01437
47,90000;3,19339;1433,93595;0,01440
48,00000;3,19997;1436,06039;0,01444
48,10000;3,20666;1439,71080;0,01448
48,20000;3,21333;1441,22113;0,01451
48,30000;3,21991;1443,58063;0,01454
48,40000;3,22663;1447,04934;0,01458
48,50000;3,23336;1449,84433;0,01462
48,60000;3,24005;1451,69618;0,01465
48,70000;3,24666;1455,33094;0,01469
48,80000;3,25333;1457,86274;0,01472
48,90000;3,26000;1460,61387;0,01476
49,00000;3,26661;1462,53472;0,01479
49,10000;3,27333;1465,01325;0,01483
49,20000;3,28002;1468,13104;0,01486
49,30000;3,28663;1471,45241;0,01490
49,40000;3,29330;1473,92470;0,01493
49,50000;3,30000;1476,83248;0,01497
49,60000;3,30669;1479,92522;0,01501
49,70000;3,31330;1481,76458;0,01504
49,80000;3,32000;1484,17726;0,01507
49,90000;3,32672;1486,49598;0,01511
50,00000;3,33336;1488,84291;0,01514
50,10000;3,34005;1491,71939;0,01518
50,20000;3,34669;1494,79331;0,01522
50,30000;3,35330;1497,60712;0,01525
50,40000;3,35997;1499,72532;0,01529
50,50000;3,36669;1502,98094;0,01532
50,60000;3,37336;1505,53472;0,01536
50,70000;3,37997;1507,93493;0,01539
50,80000;3,38666;1510,07194;0,01543
50,90000;3,39336;1512,72593;0,01547
51,00000;3,39997;1515,51152;0,01550
51,10000;3,40663;1518,27838;0,01554
51,20000;3,41330;1520,50620;0,01557
51,30000;3,41994;1523,45477;0,01561
51,40000;3,42666;1525,77041;0,01565
51,50000;3,43339;1528,64372;0,01568
51,60000;3,44005;1531,41683;0,01572
51,70000;3,44666;1534,15538;0,01575
51,80000;3,45333;1536,26418;0,01579
51,90000;3,46002;1539,41959;0,01582
52,00000;3,46666;1541,64433;0,01586
52,10000;3,47339;1544,53646;0,01590
52,20000;3,48002;1546,39455;0,01593
52,30000;3,48663;1549,12379;0,01597
52,40000;3,49330;1552,14127;0,01600
52,50000;3,50000;1554,64178;0,01604
52,60000;3,50666;1557,77521;0,01608
52,70000;3,51330;1559,65835;0,01611
52,80000;3,52000;1562,57860;0,01615
52,90000;3,52666;1564,75008;0,01618
53,00000;3,53330;1567,19740;0,01622
53,10000;3,54000;1570,35273;0,01626
53,20000;3,54669;1572,75293;0,01629
53,30000;3,55330;1574,97451;0,01633
53,40000;3,56000;1578,03278;0,01637
53,50000;3,56669;1581,13800;0,01640
53,60000;3,57336;1582,91142;0,01644
53,70000;3,57997;1585,28034;0,01648
53,80000;3,58669;1587,56468;0,01651
53,90000;3,59336;1589,57634;0,01655
54,00000;3,59994;1592,51541;0,01658
54,10000;3,60669;1595,63310;0,01662
54,20000;3,61339;1596,83954;0,01666
54,30000;3,61997;1600,40539;0,01670
54,40000;3,62666;1604,15303;0,01673
54,50000;3,63336;1605,70089;0,01677
54,60000;3,64002;1608,08545;0,01680
54,70000;3,64663;1610,36346;0,01684
54,80000;3,65333;1613,00804;0,01687
54,90000;3,66002;1615,44587;0,01691
55,00000;3,66663;1617,43555;0,01695
55,10000;3,67333;1621,27092;0,01699
55,20000;3,68002;1623,27308;0,01703
55,30000;3,68666;1625,70458;0,01706
55,40000;3,69333;1628,66581;0,01710
55,50000;3,70002;1630,38913;0,01714
55,60000;3,70669;1634,33105;0,01718
55,70000;3,71333;1636,35202;0,01721
55,80000;3,72000;1638,65201;0,01725
55,90000;3,72669;1641,48137;0,01729
56,00000;3,73330;1643,84414;0,01733
56,10000;3,74002;1646,57328;0,01736
56,20000;3,74669;1648,99863;0,01740
56,30000;3,75333;1651,29527;0,01743
56,40000;3,76000;1653,67369;0,01747
56,50000;3,76669;1656,20539;0,01751
56,60000;3,77336;1658,67135;0,01755
56,70000;3,77997;1661,59812;0,01758
56,80000;3,78663;1663,69118;0,01762
56,90000;3,79333;1665,88146;0,01766
57,00000;3,79997;1668,47911;0,01770
57,10000;3,80669;1671,58116;0,01773
57,20000;3,81336;1673,54271;0,01777
57,30000;3,81997;1675,89895;0,01781
57,40000;3,82666;1678,84436;0,01785
57,50000;3,83336;1681,18831;0,01789
57,60000;3,84002;1683,72318;0,01793
57,70000;3,84666;1685,94159;0,01796
57,80000;3,85336;1687,81225;0,01800
57,90000;3,86000;1691,49712;0,01804
58,00000;3,86663;1692,82574;0,01808
58,10000;3,87333;1696,05315;0,01811
58,20000;3,88002;1698,41573;0,01815
58,30000;3,88663;1700,76899;0,01819
58,40000;3,89336;1703,27257;0,01823
58,50000;3,90005;1705,06798;0,01827
58,60000;3,90669;1707,50897;0,01830
58,70000;3,91330;1709,91551;0,01834
58,80000;3,91997;1712,05252;0,01838
58,90000;3,92666;1714,75038;0,01842
59,00000;3,93330;1716,80581;0,01845
59,10000;3,94002;1719,91102;0,01849
59,20000;3,94672;1721,44957;0,01853
59,30000;3,95330;1723,62421;0,01857
59,40000;3,96000;1726,48821;0,01861
59,50000;3,96669;1730,43944;0,01865
59,60000;3,97336;1732,03424;0,01869
59,70000;3,97997;1733,14661;0,01873
59,80000;3,98669;1735,84148;0,01877
59,90000;3,99339;1738,27615;0,01881
60,00000;4,00000;1741,21521;0,01885
60,10000;4,00669;1743,54333;0,01888
60,20000;4,01333;1745,54251;0,01892
60,30000;4,01994;1747,71715;0,01896
60,40000;4,02660;1750,26767;0,01900
60,50000;4,03336;1753,39803;0,01904
60,60000;4,04005;1755,22473;0,01908
60,70000;4,04669;1757,49660;0,01911
60,80000;4,05336;1759,79640;0,01915
60,90000;4,06002;1762,11204;0,01919
61,00000;4,06663;1764,13935;0,01923
61,10000;4,07333;1767,56736;0,01927
61,20000;4,08002;1769,11224;0,01931
61,30000;4,08666;1771,17717;0,01935
61,40000;4,09336;1774,38576;0,01938
61,50000;4,10005;1775,90232;0,01942
61,60000;4,10669;1778,26490;0,01946
61,70000;4,11330;1779,86287;0,01950
61,80000;4,11997;1782,64864;0,01954
61,90000;4,12666;1785,10193;0,01957
62,00000;4,13330;1787,16686;0,01961
62,10000;4,14000;1789,80213;0,01965
62,20000;4,14666;1791,57890;0,01969
62,30000;4,15327;1794,35182;0,01973
62,40000;4,15997;1796,27575;0,01977
62,50000;4,16669;1799,29025;0,01981
62,60000;4,17336;1801,48985;0,01985
62,70000;4,18002;1803,77103;0,01989
62,80000;4,18672;1805,76071;0,01993
62,90000;4,19339;1807,89456;0,01997
63,00000;4,20000;1810,00344;0,02001
63,10000;4,20666;1813,17758;0,02005
63,20000;4,21333;1814,49987;0,02009
63,30000;4,21994;1816,64303;0,02013
63,40000;4,22663;1819,92371;0,02017
63,50000;4,23336;1821,43096;0,02021
63,60000;4,24002;1823,81552;0,02025
63,70000;4,24663;1825,56082;0,02029
63,80000;4,25333;1827,86696;0,02033
63,90000;4,26000;1830,31429;0,02037
64,00000;4,26660;1832,36655;0,02041
64,10000;4,27333;1835,96388;0,02044
64,20000;4,28002;1837,09804;0,02049
64,30000;4,28669;1839,96838;0,02052
64,40000;4,29336;1842,24322;0,02056
64,50000;4,30002;1843,99784;0,02060
64,60000;4,30669;1846,60796;0,02064
64,70000;4,31330;1848,49426;0,02068
64,80000;4,31999;1850,82871;0,02072
64,90000;4,32672;1852,50193;0,02076
65,00000;4,33333;1854,89599;0,02080
65,10000;4,33999;1857,32748;0,02085
65,20000;4,34669;1860,14138;0,02088
65,30000;4,35327;1861,89916;0,02092
65,40000;4,35994;1863,76348;0,02096
65,50000;4,36666;1866,31102;0,02100
65,60000;4,37336;1869,06531;0,02105
65,70000;4,38002;1870,73853;0,02109
65,80000;4,38669;1872,10776;0,02113
65,90000;4,39336;1875,78965;0,02117
66,00000;4,39999;1877,19334;0,02121
66,10000;4,40669;1879,47769;0,02125
66,20000;4,41336;1881,56143;0,02129
66,30000;4,41997;1884,06501;0,02133
66,40000;4,42666;1885,82279;0,02137
66,50000;4,43336;1887,92851;0,02141
66,60000;4,44002;1890,17523;0,02145
66,70000;4,44666;1892,02074;0,02149
