Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{774EF2CB-2AF5-469D-9871-56B398F880A2}"

Time;Extension;Load;Strain 1
10,80000;0,71997;239,46629;0,00188
10,90000;0,72664;242,69372;0,00191
11,00000;0,73328;246,76090;0,00194
11,10000;0,74000;249,27391;0,00197
11,20000;0,74669;251,15083;0,00199
11,30000;0,75333;253,24710;0,00201
11,40000;0,76003;256,57481;0,00203
11,50000;0,76672;259,12540;0,00205
11,60000;0,77336;262,39357;0,00208
11,70000;0,77997;264,11382;0,00210
11,80000;0,78667;267,78306;0,00213
11,90000;0,79333;270,92276;0,00216
12,00000;0,79997;273,67389;0,00218
12,10000;0,80667;276,83866;0,00220
12,20000;0,81333;278,68424;0,00223
12,30000;0,81994;281,80201;0,00225
12,40000;0,82664;284,89784;0,00228
12,50000;0,83333;286,59301;0,00230
12,60000;0,84000;290,56305;0,00233
12,70000;0,84667;293,58682;0,00235
12,80000;0,85336;295,33214;0,00238
12,90000;0,86003;298,98570;0,00240
13,00000;0,86664;302,41681;0,00243
13,10000;0,87336;305,53143;0,00245
13,20000;0,88003;307,06995;0,00248
13,30000;0,88664;310,46032;0,00251
13,40000;0,89336;313,18327;0,00253
13,50000;0,90006;316,58930;0,00256
13,60000;0,90669;318,81717;0,00258
13,70000;0,91330;321,99132;0,00261
13,80000;0,91997;325,06208;0,00263
13,90000;0,92664;327,89782;0,00265
14,00000;0,93328;331,41666;0,00268
14,10000;0,94003;333,74166;0,00271
14,20000;0,94669;336,75288;0,00273
14,30000;0,95333;339,64817;0,00276
14,40000;0,96000;342,52151;0,00279
14,50000;0,96669;344,99692;0,00281
14,60000;0,97336;348,42489;0,00284
14,70000;0,97997;351,34212;0,00287
14,80000;0,98669;353,80186;0,00289
14,90000;0,99339;356,85694;0,00292
15,00000;0,99997;359,96218;0,00294
15,10000;1,00664;362,77913;0,00297
15,20000;1,01333;365,24513;0,00300
15,30000;1,01991;368,63550;0,00302
15,40000;1,02661;371,38350;0,00305
15,50000;1,03333;375,05901;0,00307
15,60000;1,04006;377,38401;0,00310
15,70000;1,04669;380,35137;0,00313
15,80000;1,05336;383,41586;0,00316
15,90000;1,06003;386,26415;0,00318
16,00000;1,06664;389,71405;0,00321
16,10000;1,07333;393,07931;0,00323
16,20000;1,08003;394,91868;0,00326
16,30000;1,08664;398,97333;0,00329
16,40000;1,09333;401,17297;0,00332
16,50000;1,10000;403,88652;0,00334
16,60000;1,10669;407,14843;0,00337
16,70000;1,11330;410,60774;0,00340
16,80000;1,11997;412,89823;0,00342
16,90000;1,12667;416,08494;0,00345
17,00000;1,13330;419,60692;0,00348
17,10000;1,14003;423,05994;0,00350
17,20000;1,14669;425,95835;0,00353
17,30000;1,15330;428,28023;0,00356
17,40000;1,15997;431,46065;0,00358
17,50000;1,16669;434,08959;0,00361
17,60000;1,17336;437,76198;0,00364
17,70000;1,18000;439,60130;0,00367
17,80000;1,18669;444,08836;0,00369
17,90000;1,19336;446,28805;0,00372
18,00000;1,19997;449,69721;0,00375
18,10000;1,20667;453,11889;0,00378
18,20000;1,21333;455,13995;0,00380
18,30000;1,21991;458,93770;0,00383
18,40000;1,22664;461,69194;0,00386
18,50000;1,23336;464,06081;0,00388
18,60000;1,24006;467,31960;0,00391
18,70000;1,24667;470,21490;0,00394
18,80000;1,25333;473,44542;0,00397
18,90000;1,26000;475,99920;0,00399
19,00000;1,26664;479,77497;0,00402
19,10000;1,27336;482,85513;0,00405
19,20000;1,28003;485,12998;0,00408
19,30000;1,28664;487,99394;0,00410
19,40000;1,29333;491,45012;0,00413
19,50000;1,30000;494,12604;0,00416
19,60000;1,30667;497,94568;0,00419
19,70000;1,31327;500,70309;0,00422
19,80000;1,32000;503,24746;0,00425
19,90000;1,32669;506,64721;0,00427
20,00000;1,33336;509,96551;0,00430
20,10000;1,34006;512,64772;0,00433
20,20000;1,34669;515,89394;0,00436
20,30000;1,35330;517,91500;0,00439
20,40000;1,35997;521,66260;0,00441
20,50000;1,36667;524,04711;0,00444
20,60000;1,37336;527,11163;0,00447
20,70000;1,38000;530,36725;0,00450
20,80000;1,38667;532,76117;0,00453
20,90000;1,39336;536,36148;0,00456
21,00000;1,39997;539,63903;0,00459
21,10000;1,40664;542,75366;0,00461
21,20000;1,41333;544,95647;0,00464
21,30000;1,41994;547,06843;0,00467
21,40000;1,42666;550,78152;0,00470
21,50000;1,43336;553,26633;0,00473
21,60000;1,44003;557,39931;0,00475
21,70000;1,44664;559,69926;0,00478
21,80000;1,45333;561,97722;0,00481
21,90000;1,46003;564,70018;0,00484
22,00000;1,46667;568,62012;0,00487
22,10000;1,47339;570,97957;0,00489
22,20000;1,48003;573,40171;0,00492
22,30000;1,48664;576,29701;0,00495
22,40000;1,49333;579,10769;0,00498
22,50000;1,50000;582,11265;0,00500
22,60000;1,50664;584,60999;0,00503
22,70000;1,51330;587,72461;0,00506
22,80000;1,52000;590,03080;0,00509
22,90000;1,52666;593,05769;0,00511
23,00000;1,53330;596,81782;0,00514
23,10000;1,54003;599,55330;0,00517
23,20000;1,54669;601,76547;0,00520
23,30000;1,55330;603,99333;0,00523
23,40000;1,56000;606,58469;0,00526
23,50000;1,56669;610,10038;0,00528
23,60000;1,57336;613,32784;0,00531
23,70000;1,57997;615,87216;0,00534
23,80000;1,58669;618,13765;0,00537
23,90000;1,59336;621,32431;0,00540
24,00000;1,59994;624,94031;0,00542
24,10000;1,60669;626,59159;0,00545
24,20000;1,61336;629,62789;0,00548
24,30000;1,61997;632,64538;0,00551
24,40000;1,62666;635,63152;0,00554
24,50000;1,63336;638,05371;0,00556
24,60000;1,64003;640,64814;0,00559
24,70000;1,64664;643,31158;0,00562
24,80000;1,65333;646,39174;0,00565
24,90000;1,66003;649,27135;0,00568
25,00000;1,66664;653,36986;0,00571
25,10000;1,67333;655,98316;0,00573
25,20000;1,68003;658,33321;0,00576
25,30000;1,68664;660,99977;0,00579
25,40000;1,69333;664,05800;0,00582
25,50000;1,70000;666,37360;0,00585
25,60000;1,70669;669,58223;0,00588
25,70000;1,71333;672,75008;0,00590
25,80000;1,72000;674,71163;0,00593
25,90000;1,72666;678,28372;0,00596
26,00000;1,73330;681,83704;0,00599
26,10000;1,74003;683,61685;0,00602
26,20000;1,74669;686,58106;0,00605
26,30000;1,75333;689,83356;0,00607
26,40000;1,76000;692,86358;0,00610
26,50000;1,76669;695,21675;0,00613
26,60000;1,77336;697,85509;0,00616
26,70000;1,77997;701,26113;0,00619
26,80000;1,78666;703,74911;0,00622
26,90000;1,79333;706,45008;0,00624
27,00000;1,79997;709,32033;0,00627
27,10000;1,80669;712,68249;0,00630
27,20000;1,81336;714,15207;0,00633
27,30000;1,81994;717,17268;0,00636
27,40000;1,82664;720,89517;0,00639
27,50000;1,83333;723,31107;0,00642
27,60000;1,84000;726,56982;0,00645
27,70000;1,84664;728,77575;0,00647
27,80000;1,85336;731,41409;0,00651
27,90000;1,86003;734,63838;0,00653
28,00000;1,86664;737,45223;0,00656
28,10000;1,87336;740,82692;0,00659
28,20000;1,88003;742,82917;0,00662
28,30000;1,88664;745,75264;0,00665
28,40000;1,89336;748,53199;0,00668
28,50000;1,90005;751,18602;0,00670
28,60000;1,90669;754,52626;0,00673
28,70000;1,91330;757,75683;0,00676
28,80000;1,91997;759,52718;0,00679
28,90000;1,92666;761,92738;0,00682
29,00000;1,93327;765,49011;0,00685
29,10000;1,94000;767,64277;0,00688
29,20000;1,94669;770,54431;0,00691
29,30000;1,95327;773,01348;0,00693
29,40000;1,95997;775,68628;0,00697
29,50000;1,96669;779,33357;0,00699
29,60000;1,97336;781,73373;0,00702
29,70000;1,97997;784,48178;0,00705
29,80000;1,98669;787,12637;0,00708
29,90000;1,99339;790,48229;0,00711
30,00000;2,00003;792,41870;0,00714
30,10000;2,00669;796,22269;0,00717
30,20000;2,01336;798,43802;0,00720
30,30000;2,01994;801,39600;0,00722
30,40000;2,02664;804,07504;0,00726
30,50000;2,03336;806,51287;0,00728
30,60000;2,04005;809,35806;0,00731
30,70000;2,04666;812,90817;0,00734
30,80000;2,05333;815,13291;0,00737
30,90000;2,06003;817,71491;0,00740
31,00000;2,06661;820,17779;0,00743
31,10000;2,07333;823,85326;0,00746
31,20000;2,08003;826,91461;0,00749
31,30000;2,08666;828,78843;0,00752
31,40000;2,09336;831,66491;0,00755
31,50000;2,10003;834,51942;0,00758
31,60000;2,10669;837,17350;0,00760
31,70000;2,11330;839,68956;0,00763
31,80000;2,11997;842,13363;0,00767
31,90000;2,12664;846,40142;0,00770
32,00000;2,13330;848,09661;0,00773
32,10000;2,14003;851,70316;0,00776
32,20000;2,14669;854,09395;0,00778
32,30000;2,15327;857,50315;0,00782
32,40000;2,15997;860,40469;0,00785
32,50000;2,16666;863,26553;0,00788
32,60000;2,17333;866,18895;0,00791
32,70000;2,18003;869,11246;0,00794
32,80000;2,18672;871,14917;0,00797
32,90000;2,19339;874,55213;0,00800
33,00000;2,20000;876,88649;0,00802
33,10000;2,20666;880,33322;0,00805
33,20000;2,21333;882,78670;0,00808
33,30000;2,21994;885,51277;0,00811
33,40000;2,22664;888,43629;0,00814
33,50000;2,23336;892,03976;0,00817
33,60000;2,24003;894,03577;0,00820
33,70000;2,24664;896,92790;0,00823
33,80000;2,25333;899,47851;0,00826
33,90000;2,26000;902,28291;0,00829
34,00000;2,26661;904,91502;0,00832
34,10000;2,27333;907,77576;0,00835
34,20000;2,28003;910,96247;0,00838
34,30000;2,28666;914,23066;0,00842
34,40000;2,29336;916,83771;0,00845
34,50000;2,30003;919,04989;0,00847
34,60000;2,30669;921,89498;0,00850
34,70000;2,31330;924,50203;0,00853
34,80000;2,32000;927,68874;0,00857
34,90000;2,32669;929,85081;0,00860
35,00000;2,33333;933,44171;0,00862
35,10000;2,34003;936,78823;0,00866
35,20000;2,34669;938,79672;0,00869
35,30000;2,35327;941,99907;0,00871
35,40000;2,35994;944,92259;0,00874
35,50000;2,36666;947,23506;0,00878
35,60000;2,37336;950,20551;0,00881
35,70000;2,38003;953,54579;0,00884
35,80000;2,38669;955,82688;0,00887
35,90000;2,39339;958,85061;0,00890
36,00000;2,40000;961,46706;0,00893
36,10000;2,40669;963,78895;0,00896
36,20000;2,41333;966,21420;0,00899
36,30000;2,41994;969,66410;0,00902
36,40000;2,42666;972,52494;0,00905
36,50000;2,43333;973,97882;0,00908
36,60000;2,44003;977,46942;0,00911
36,70000;2,44664;980,55592;0,00914
36,80000;2,45330;982,58946;0,00917
36,90000;2,46000;985,34692;0,00920
37,00000;2,46666;988,73414;0,00923
37,10000;2,47339;991,75787;0,00927
37,20000;2,48005;994,42126;0,00930
37,30000;2,48666;996,95623;0,00933
37,40000;2,49333;1000,08026;0,00936
37,50000;2,50000;1002,69038;0,00939
37,60000;2,50666;1006,23118;0,00942
37,70000;2,51330;1008,00786;0,00945
37,80000;2,52000;1010,77463;0,00948
37,90000;2,52666;1013,60409;0,00951
38,00000;2,53330;1016,22678;0,00954
38,10000;2,54003;1019,88353;0,00957
38,20000;2,54669;1022,30879;0,00960
38,30000;2,55327;1024,77167;0,00963
38,40000;2,56000;1027,52596;0,00966
38,50000;2,56669;1029,93241;0,00970
38,60000;2,57336;1033,28833;0,00973
38,70000;2,58000;1036,60664;0,00976
38,80000;2,58669;1039,01625;0,00979
38,90000;2,59339;1041,25347;0,00982
39,00000;2,60000;1044,18006;0,00986
39,10000;2,60669;1047,15684;0,00989
39,20000;2,61339;1049,68240;0,00992
39,30000;2,61997;1052,54631;0,00995
39,40000;2,62664;1055,91789;0,00998
39,50000;2,63336;1058,63456;0,01001
39,60000;2,64003;1060,67760;0,01004
39,70000;2,64663;1063,72014;0,01008
39,80000;2,65333;1066,27392;0,01011
39,90000;2,66003;1069,38537;0,01014
40,00000;2,66666;1072,31829;0,01017
40,10000;2,67336;1074,63067;0,01020
40,20000;2,68003;1077,58865;0,01023
40,30000;2,68664;1080,76595;0,01026
40,40000;2,69333;1083,49519;0,01030
40,50000;2,70003;1085,92045;0,01033
40,60000;2,70669;1088,71860;0,01036
40,70000;2,71330;1092,56962;0,01039
40,80000;2,71997;1094,11431;0,01042
40,90000;2,72666;1096,30153;0,01045
41,00000;2,73330;1098,98997;0,01048
41,10000;2,74000;1102,31768;0,01052
41,20000;2,74669;1105,63282;0,01055
41,30000;2,75333;1107,70715;0,01058
41,40000;2,76003;1110,59304;0,01061
41,50000;2,76672;1113,08414;0,01064
41,60000;2,77336;1116,47444;0,01068
41,70000;2,77997;1119,92443;0,01071
41,80000;2,78666;1121,69795;0,01074
41,90000;2,79336;1124,41769;0,01077
42,00000;2,79997;1126,64560;0,01080
42,10000;2,80666;1130,73783;0,01083
42,20000;2,81333;1132,41104;0,01086
42,30000;2,81994;1135,54765;0,01090
42,40000;2,82663;1137,89774;0,01093
42,50000;2,83333;1140,63630;0,01096
42,60000;2,84000;1143,87628;0,01100
42,70000;2,84663;1146,25767;0,01102
42,80000;2,85336;1149,55408;0,01106
42,90000;2,86005;1151,53752;0,01109
43,00000;2,86663;1154,20716;0,01112
43,10000;2,87336;1157,58507;0,01115
43,20000;2,88003;1160,48027;0,01118
43,30000;2,88664;1162,25695;0,01122
43,40000;2,89336;1165,10838;0,01125
43,50000;2,90005;1167,23916;0,01128
43,60000;2,90669;1170,15634;0,01131
43,70000;2,91330;1172,71012;0,01134
43,80000;2,92000;1176,12863;0,01138
43,90000;2,92663;1178,25307;0,01141
44,00000;2,93327;1180,36186;0,01144
44,10000;2,94000;1183,26349;0,01147
44,20000;2,94669;1186,05848;0,01151
44,30000;2,95330;1188,83783;0,01154
44,40000;2,96000;1191,49806;0,01157
44,50000;2,96669;1194,12076;0,01160
44,60000;2,97336;1197,72106;0,01164
44,70000;2,97997;1199,71391;0,01167
44,80000;2,98669;1202,78466;0,01170
44,90000;2,99336;1204,62710;0,01173
45,00000;2,99997;1207,77311;0,01176
45,10000;3,00663;1210,61513;0,01180
45,20000;3,01333;1213,91779;0,01183
45,30000;3,01994;1215,79785;0,01186
45,40000;3,02663;1218,24499;0,01189
45,50000;3,03336;1221,09959;0,01192
45,60000;3,04005;1223,66901;0,01196
45,70000;3,04669;1226,63630;0,01199
45,80000;3,05336;1229,30603;0,01202
45,90000;3,06003;1231,62791;0,01206
46,00000;3,06663;1234,30379;0,01209
46,10000;3,07333;1237,99182;0,01212
46,20000;3,08002;1240,33876;0,01216
46,30000;3,08663;1243,10562;0,01219
46,40000;3,09333;1245,73773;0,01222
46,50000;3,10002;1247,75562;0,01225
46,60000;3,10669;1250,97679;0,01229
46,70000;3,11330;1252,90379;0,01232
46,80000;3,11997;1255,95890;0,01235
46,90000;3,12663;1258,48446;0,01238
47,00000;3,13330;1261,45491;0,01242
47,10000;3,14003;1264,08702;0,01245
47,20000;3,14669;1266,69407;0,01248
47,30000;3,15330;1269,31043;0,01252
47,40000;3,15997;1272,28722;0,01255
47,50000;3,16669;1275,46759;0,01259
47,60000;3,17336;1278,24070;0,01262
47,70000;3,18000;1280,80389;0,01265
47,80000;3,18672;1283,07873;0,01268
47,90000;3,19339;1285,71391;0,01272
48,00000;3,19997;1288,58099;0,01275
48,10000;3,20666;1291,46688;0,01278
48,20000;3,21333;1294,32771;0,01282
48,30000;3,21991;1296,67781;0,01285
48,40000;3,22661;1299,65143;0,01288
48,50000;3,23336;1301,93569;0,01292
48,60000;3,24005;1304,42046;0,01295
48,70000;3,24669;1307,61657;0,01298
48,80000;3,25336;1310,45543;0,01302
48,90000;3,26002;1312,80553;0,01305
49,00000;3,26663;1315,45328;0,01308
49,10000;3,27333;1318,73395;0,01312
49,20000;3,28002;1320,40409;0,01315
49,30000;3,28663;1323,55001;0,01318
49,40000;3,29330;1326,63650;0,01322
49,50000;3,30000;1329,58815;0,01325
49,60000;3,30666;1332,07925;0,01329
49,70000;3,31327;1333,86841;0,01332
49,80000;3,32000;1337,11779;0,01335
49,90000;3,32672;1339,79684;0,01339
50,00000;3,33336;1342,39132;0,01342
50,10000;3,34005;1344,32148;0,01346
50,20000;3,34669;1347,29510;0,01349
50,30000;3,35330;1350,30011;0,01352
50,40000;3,35997;1352,54674;0,01355
50,50000;3,36666;1355,48282;0,01359
50,60000;3,37336;1358,31544;0,01363
50,70000;3,37997;1360,23620;0,01366
50,80000;3,38666;1363,73937;0,01369
50,90000;3,39339;1365,72281;0,01373
51,00000;3,39997;1368,47086;0,01376
51,10000;3,40663;1371,43508;0,01379
51,20000;3,41333;1374,14550;0,01383
51,30000;3,41997;1375,97853;0,01386
51,40000;3,42666;1379,01166;0,01390
51,50000;3,43339;1381,16125;0,01393
51,60000;3,44002;1383,85594;0,01397
51,70000;3,44663;1387,07394;0,01400
51,80000;3,45333;1389,84080;0,01403
51,90000;3,46002;1391,90257;0,01407
52,00000;3,46666;1394,52526;0,01410
52,10000;3,47336;1397,31718;0,01414
52,20000;3,48002;1399,75492;0,01417
52,30000;3,48663;1402,96668;0,01421
52,40000;3,49330;1405,78682;0,01424
52,50000;3,49997;1407,30962;0,01427
52,60000;3,50666;1410,73447;0,01431
52,70000;3,51330;1412,56750;0,01434
52,80000;3,52000;1415,32496;0,01438
52,90000;3,52669;1417,73457;0,01441
53,00000;3,53333;1420,52015;0,01444
53,10000;3,54002;1423,78211;0,01448
53,20000;3,54669;1426,21985;0,01452
53,30000;3,55330;1428,68897;0,01455
53,40000;3,56000;1431,12056;0,01458
53,50000;3,56669;1434,02210;0,01462
53,60000;3,57336;1435,85205;0,01465
53,70000;3,57997;1438,33058;0,01469
53,80000;3,58669;1441,76790;0,01472
53,90000;3,59336;1444,07097;0,01476
54,00000;3,59994;1446,32710;0,01479
54,10000;3,60669;1449,76759;0,01483
54,20000;3,61336;1452,02363;0,01486
54,30000;3,61997;1454,51780;0,01490
54,40000;3,62666;1456,83344;0,01493
54,50000;3,63336;1458,87015;0,01497
54,60000;3,64002;1461,97537;0,01500
54,70000;3,64663;1465,25921;0,01504
54,80000;3,65333;1468,01975;0,01507
54,90000;3,66002;1470,41995;0,01511
55,00000;3,66663;1472,92046;0,01514
55,10000;3,67333;1475,38017;0,01518
55,20000;3,68002;1477,95901;0,01521
55,30000;3,68663;1480,45318;0,01525
55,40000;3,69330;1483,21064;0,01528
55,50000;3,70000;1485,87404;0,01532
55,60000;3,70669;1488,28989;0,01536
55,70000;3,71333;1491,26668;0,01539
55,80000;3,72000;1493,91126;0,01543
55,90000;3,72669;1496,34592;0,01546
56,00000;3,73330;1499,18171;0,01550
56,10000;3,74002;1501,41269;0,01553
56,20000;3,74672;1504,07292;0,01557
56,30000;3,75333;1506,44183;0,01561
56,40000;3,76000;1510,30533;0,01564
56,50000;3,76669;1511,56494;0,01568
56,60000;3,77336;1514,01218;0,01571
56,70000;3,77997;1516,39050;0,01575
56,80000;3,78666;1519,69306;0,01578
56,90000;3,79333;1522,01187;0,01582
57,00000;3,79997;1524,14879;0,01585
57,10000;3,80666;1527,63315;0,01589
57,20000;3,81336;1530,22138;0,01593
57,30000;3,81994;1531,91341;0,01596
57,40000;3,82663;1535,07823;0,01600
57,50000;3,83336;1537,33110;0,01604
57,60000;3,84002;1540,43324;0,01607
57,70000;3,84663;1542,80839;0,01611
57,80000;3,85336;1545,02057;0,01615
57,90000;3,86002;1547,85635;0,01619
58,00000;3,86663;1550,55420;0,01622
58,10000;3,87333;1553,70329;0,01626
58,20000;3,88002;1556,33846;0,01629
58,30000;3,88663;1557,95850;0,01633
58,40000;3,89336;1561,31443;0,01636
58,50000;3,90008;1562,94368;0,01640
58,60000;3,90669;1565,75125;0,01644
58,70000;3,91330;1568,78754;0,01647
58,80000;3,91997;1570,35422;0,01651
58,90000;3,92663;1572,66054;0,01655
59,00000;3,93327;1575,41167;0,01658
59,10000;3,94000;1578,90860;0,01662
59,20000;3,94669;1581,73796;0,01666
59,30000;3,95330;1583,45196;0,01669
59,40000;3,96000;1585,64858;0,01673
59,50000;3,96669;1588,29931;0,01677
59,60000;3,97336;1591,09756;0,01681
59,70000;3,97997;1593,37241;0,01684
59,80000;3,98669;1596,13602;0,01688
59,90000;3,99339;1598,15717;0,01692
60,00000;4,00000;1601,85769;0,01695
60,10000;4,00669;1603,97589;0,01699
60,20000;4,01336;1606,57987;0,01703
60,30000;4,01994;1608,54757;0,01706
60,40000;4,02663;1610,43387;0,01710
60,50000;4,03336;1613,96526;0,01714
60,60000;4,04005;1616,00523;0,01718
60,70000;4,04666;1618,42108;0,01721
60,80000;4,05333;1621,15656;0,01725
60,90000;4,06002;1623,13990;0,01729
61,00000;4,06663;1625,97261;0,01732
61,10000;4,07333;1629,19369;0,01736
61,20000;4,08002;1632,07017;0,01740
61,30000;4,08666;1634,32322;0,01744
61,40000;4,09336;1636,59807;0,01747
61,50000;4,10005;1638,63469;0,01751
61,60000;4,10669;1641,24798;0,01755
61,70000;4,11330;1642,80534;0,01758
61,80000;4,11997;1646,32723;0,01762
61,90000;4,12666;1648,95318;0,01766
62,00000;4,13330;1650,39450;0,01770
62,10000;4,14002;1654,65288;0,01774
62,20000;4,14669;1656,36688;0,01778
62,30000;4,15330;1658,86413;0,01782
62,40000;4,15999;1661,42415;0,01785
62,50000;4,16669;1663,77109;0,01789
62,60000;4,17336;1666,76976;0,01793
62,70000;4,18002;1668,99767;0,01797
62,80000;4,18672;1670,58948;0,01800
62,90000;4,19339;1673,81689;0,01804
63,00000;4,20000;1676,70585;0,01808
63,10000;4,20666;1679,20329;0,01812
63,20000;4,21333;1681,71618;0,01816
63,30000;4,21994;1683,48663;0,01820
63,40000;4,22663;1685,76464;0,01824
63,50000;4,23336;1688,18682;0,01827
63,60000;4,24002;1691,39858;0,01831
63,70000;4,24663;1693,80810;0,01835
63,80000;4,25333;1697,07630;0,01839
63,90000;4,26002;1698,96260;0,01843
64,00000;4,26660;1700,87405;0,01847
64,10000;4,27333;1703,84143;0,01851
64,20000;4,28005;1706,50780;0,01855
64,30000;4,28666;1708,47885;0,01859
64,40000;4,29333;1710,76618;0,01863
64,50000;4,29999;1713,27610;0,01867
64,60000;4,30669;1716,49717;0,01870
64,70000;4,31330;1717,96996;0,01874
64,80000;4,31999;1720,66782;0,01878
64,90000;4,32672;1723,04921;0,01882
65,00000;4,33333;1725,98530;0,01886
65,10000;4,34002;1728,31956;0,01890
65,20000;4,34669;1730,82333;0,01894
65,30000;4,35330;1732,73776;0,01897
65,40000;4,35997;1734,97200;0,01901
65,50000;4,36666;1737,47558;0,01906
65,60000;4,37336;1740,88478;0,01910
65,70000;4,38002;1742,39818;0,01914
65,80000;4,38669;1745,31229;0,01918
65,90000;4,39339;1747,16096;0,01922
66,00000;4,39999;1749,37937;0,01926
66,10000;4,40666;1753,13316;0,01930
66,20000;4,41333;1754,97886;0,01934
66,30000;4,41994;1756,32630;0,01938
66,40000;4,42663;1758,52906;0,01942
66,50000;4,43333;1761,47129;0,01945
66,60000;4,44002;1764,69237;0,01949
66,70000;4,44663;1766,73550;0,01953
66,80000;4,45333;1768,44634;0,01957
66,90000;4,45999;1771,07211;0,01961
67,00000;4,46666;1773,05862;0,01965
