Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{F7CA26C4-7B14-46D9-A42B-F316DA7B197D}"

Time;Extension;Load;Strain 1
37,40000;1,24644;527,04099;0,00563
37,50000;1,24957;528,27555;0,00565
37,60000;1,25271;529,20934;0,00567
37,70000;1,25584;529,35658;0,00568
37,80000;1,25926;532,82217;0,00571
37,90000;1,26268;533,37049;0,00573
38,00000;1,26638;536,48199;0,00575
38,10000;1,26980;538,81952;0,00577
38,20000;1,27322;539,02636;0,00579
38,30000;1,27635;540,74344;0,00581
38,40000;1,27977;543,01205;0,00583
38,50000;1,28290;543,69513;0,00585
38,60000;1,28661;546,88812;0,00587
38,70000;1,29003;548,14462;0,00589
38,80000;1,29345;550,44456;0,00591
38,90000;1,29715;551,71358;0,00594
39,00000;1,30028;553,46829;0,00595
39,10000;1,30342;554,64958;0,00597
39,20000;1,30712;556,18184;0,00599
39,30000;1,31054;558,71052;0,00601
39,40000;1,31424;559,59104;0,00603
39,50000;1,31766;561,80949;0,00606
39,60000;1,32023;563,94334;0,00607
39,70000;1,32336;564,44155;0,00609
39,80000;1,32678;566,14298;0,00611
39,90000;1,32963;568,14840;0,00612
40,00000;1,33333;569,51772;0,00614
40,10000;1,33675;571,34451;0,00617
40,20000;1,33960;573,03966;0,00618
40,30000;1,34330;574,16144;0,00620
40,40000;1,34701;575,75949;0,00623
40,50000;1,34986;577,50167;0,00624
40,60000;1,35327;579,23133;0,00626
40,70000;1,35669;580,08051;0,00628
40,80000;1,36011;582,48695;0,00630
40,90000;1,36410;584,27928;0,00633
41,00000;1,36667;585,23812;0,00635
41,10000;1,36980;587,61640;0,00636
41,20000;1,37350;588,20234;0,00638
41,30000;1,37664;591,17908;0,00640
41,40000;1,37977;591,60520;0,00642
41,50000;1,38347;594,22790;0,00644
41,60000;1,38632;596,12989;0,00646
41,70000;1,38974;596,56543;0,00648
41,80000;1,39373;599,14109;0,00651
41,90000;1,39686;600,45714;0,00653
42,00000;1,40000;601,76379;0,00654
42,10000;1,40342;604,50556;0,00656
42,20000;1,40684;604,75934;0,00658
42,30000;1,41054;607,77371;0,00660
42,40000;1,41367;609,07095;0,00663
42,50000;1,41681;610,35878;0,00664
42,60000;1,41994;612,07274;0,00666
42,70000;1,42336;613,44835;0,00668
42,80000;1,42649;614,36957;0,00670
42,90000;1,43020;617,07683;0,00672
43,00000;1,43305;618,72187;0,00674
43,10000;1,43647;620,22908;0,00676
43,20000;1,44017;621,36962;0,00678
43,30000;1,44330;623,81369;0,00680
43,40000;1,44644;624,18343;0,00682
43,50000;1,44986;626,41134;0,00684
43,60000;1,45327;628,15351;0,00686
43,70000;1,45669;629,73588;0,00688
43,80000;1,46011;632,07028;0,00690
43,90000;1,46325;633,22652;0,00692
44,00000;1,46610;632,78470;0,00693
44,10000;1,46951;636,04345;0,00696
44,20000;1,47265;636,08731;0,00697
44,30000;1,47607;639,20198;0,00700
44,40000;1,47977;640,73107;0,00702
44,50000;1,48290;641,86538;0,00704
44,60000;1,48632;644,65725;0,00706
44,70000;1,48974;645,62862;0,00708
44,80000;1,49259;645,65055;0,00710
44,90000;1,49572;647,22351;0,00711
45,00000;1,49971;649,61435;0,00714
45,10000;1,50313;652,13046;0,00716
45,20000;1,50655;653,34626;0,00718
45,30000;1,51025;655,96579;0,00720
45,40000;1,51339;656,45459;0,00722
45,50000;1,51681;658,44120;0,00724
45,60000;1,52023;660,37136;0,00726
45,70000;1,52365;661,28005;0,00728
45,80000;1,52706;662,26083;0,00730
45,90000;1,53048;664,76758;0,00732
46,00000;1,53390;666,06170;0,00734
46,10000;1,53761;668,03261;0,00737
46,20000;1,54017;669,32985;0,00738
46,30000;1,54330;670,52054;0,00740
46,40000;1,54672;671,47939;0,00742
46,50000;1,55014;673,98925;0,00744
46,60000;1,55356;675,63741;0,00746
46,70000;1,55698;676,44273;0,00748
46,80000;1,55983;678,11599;0,00749
46,90000;1,56268;677,82141;0,00751
47,00000;1,56638;680,64150;0,00753
47,10000;1,56980;682,64375;0,00755
47,20000;1,57322;684,04130;0,00757
47,30000;1,57664;686,48220;0,00759
47,40000;1,58006;687,23736;0,00761
47,50000;1,58347;688,61921;0,00763
47,60000;1,58689;690,89406;0,00766
47,70000;1,59003;691,82157;0,00767
47,80000;1,59345;693,75490;0,00769
47,90000;1,59715;694,61032;0,00771
48,00000;1,60028;696,63450;0,00773
48,10000;1,60370;698,95010;0,00775
48,20000;1,60684;699,38251;0,00777
48,30000;1,60968;700,42596;0,00778
48,40000;1,61282;700,93358;0,00780
48,50000;1,61652;703,54687;0,00783
48,60000;1,61994;706,50480;0,00785
48,70000;1,62364;707,28189;0,00787
48,80000;1,62706;708,77341;0,00789
48,90000;1,63020;710,90725;0,00791
49,00000;1,63362;712,12305;0,00793
49,10000;1,63675;713,70541;0,00795
49,20000;1,63988;714,05009;0,00796
49,30000;1,64359;716,74483;0,00798
49,40000;1,64701;717,28379;0,00800
49,50000;1,65014;719,34559;0,00802
49,60000;1,65327;720,70234;0,00804
49,70000;1,65641;720,85904;0,00806
49,80000;1,65926;723,11508;0,00807
49,90000;1,66296;723,99871;0,00810
50,00000;1,66666;726,44907;0,00812
50,10000;1,66980;728,25076;0,00813
50,20000;1,67322;728,94013;0,00815
50,30000;1,67664;731,14606;0,00817
50,40000;1,68006;732,96661;0,00819
50,50000;1,68319;733,65592;0,00821
50,60000;1,68604;735,70521;0,00823
50,70000;1,68946;735,65822;0,00824
50,80000;1,69316;738,24013;0,00827
50,90000;1,69629;739,43711;0,00829
51,00000;1,69971;741,43936;0,00830
51,10000;1,70285;742,82121;0,00832
51,20000;1,70570;743,36641;0,00834
51,30000;1,70911;745,04279;0,00836
51,40000;1,71282;746,36512;0,00838
51,50000;1,71652;748,86559;0,00840
51,60000;1,71994;751,17806;0,00842
51,70000;1,72364;752,24028;0,00845
51,80000;1,72678;753,10199;0,00847
51,90000;1,73020;754,87862;0,00848
52,00000;1,73333;756,73987;0,00850
52,10000;1,73647;758,43194;0,00852
52,20000;1,74045;759,33123;0,00855
52,30000;1,74359;760,41226;0,00856
52,40000;1,74672;762,03537;0,00858
52,50000;1,75043;764,38542;0,00860
52,60000;1,75327;766,14958;0,00862
52,70000;1,75669;766,42842;0,00863
52,80000;1,76040;768,15495;0,00866
52,90000;1,76353;769,27361;0,00868
53,00000;1,76695;771,75526;0,00869
53,10000;1,77037;773,29064;0,00871
53,20000;1,77379;774,07397;0,00873
53,30000;1,77692;774,99836;0,00875
53,40000;1,78005;776,88782;0,00877
53,50000;1,78319;778,22893;0,00879
53,60000;1,78632;779,70792;0,00880
53,70000;1,79031;781,43440;0,00883
53,80000;1,79345;782,08297;0,00885
53,90000;1,79686;783,67796;0,00886
54,00000;1,80000;785,57050;0,00888
54,10000;1,80313;787,01498;0,00890
54,20000;1,80655;787,33154;0,00892
54,30000;1,81025;790,88798;0,00894
54,40000;1,81367;791,00700;0,00896
54,50000;1,81709;793,24115;0,00898
54,60000;1,82023;794,63860;0,00900
54,70000;1,82364;795,33737;0,00902
54,80000;1,82678;796,99494;0,00904
54,90000;1,82963;798,31416;0,00905
55,00000;1,83276;798,03215;0,00907
55,10000;1,83675;802,09617;0,00909
55,20000;1,84017;802,68215;0,00911
55,30000;1,84330;804,76273;0,00913
55,40000;1,84672;805,81559;0,00915
55,50000;1,84986;807,14105;0,00917
55,60000;1,85327;809,07121;0,00919
55,70000;1,85698;809,25608;0,00921
55,80000;1,86040;811,98839;0,00923
55,90000;1,86382;812,89401;0,00925
56,00000;1,86723;815,00588;0,00927
56,10000;1,87037;816,83267;0,00929
56,20000;1,87322;817,04576;0,00930
56,30000;1,87607;817,01130;0,00932
56,40000;1,87949;819,32377;0,00933
56,50000;1,88290;819,84075;0,00935
56,60000;1,88661;823,54452;0,00938
56,70000;1,89003;824,40302;0,00940
56,80000;1,89345;825,38379;0,00942
56,90000;1,89658;826,77817;0,00943
57,00000;1,89971;827,62418;0,00945
57,10000;1,90342;829,40087;0,00947
57,20000;1,90712;830,82346;0,00949
57,30000;1,90997;831,98594;0,00951
57,40000;1,91339;833,51191;0,00953
57,50000;1,91681;835,23216;0,00955
57,60000;1,91966;836,13144;0,00956
57,70000;1,92279;836,23799;0,00958
57,80000;1,92592;837,67315;0,00960
57,90000;1,92934;839,75056;0,00961
58,00000;1,93305;842,32623;0,00963
58,10000;1,93647;843,42612;0,00965
58,20000;1,93960;843,83339;0,00967
58,30000;1,94330;845,05547;0,00969
58,40000;1,94644;846,75066;0,00971
58,50000;1,94957;847,84105;0,00972
58,60000;1,95356;850,55772;0,00975
58,70000;1,95669;851,31600;0,00977
58,80000;1,96040;852,16211;0,00979
58,90000;1,96382;853,65362;0,00981
59,00000;1,96695;855,50854;0,00982
59,10000;1,96980;856,46110;0,00984
59,20000;1,97322;857,24453;0,00986
59,30000;1,97664;859,40026;0,00987
59,40000;1,98062;860,30588;0,00990
59,50000;1,98404;861,88195;0,00992
59,60000;1,98661;863,36089;0,00993
59,70000;1,99003;863,93747;0,00995
59,80000;1,99344;864,87439;0,00997
59,90000;1,99658;866,27193;0,00998
60,00000;2,00028;868,71283;0,01000
60,10000;2,00370;870,80598;0,01003
60,20000;2,00684;871,02847;0,01004
60,30000;2,01054;872,21283;0,01006
60,40000;2,01367;873,24064;0,01008
60,50000;2,01652;874,22766;0,01010
60,60000;2,01966;875,81007;0,01011
60,70000;2,02336;877,13860;0,01013
60,80000;2,02678;878,04105;0,01015
60,90000;2,03077;879,09075;0,01018
61,00000;2,03362;882,31815;0,01019
61,10000;2,03675;882,77878;0,01020
61,20000;2,03988;883,64985;0,01022
61,30000;2,04330;884,90639;0,01024
61,40000;2,04672;886,14095;0,01026
61,50000;2,05042;888,21836;0,01028
61,60000;2,05327;889,45925;0,01030
61,70000;2,05669;889,65353;0,01032
61,80000;2,06040;892,02868;0,01034
61,90000;2,06325;893,45118;0,01035
62,00000;2,06638;894,08727;0,01037
62,10000;2,06980;896,47183;0,01039
62,20000;2,07350;896,45935;0,01041
62,30000;2,07692;897,86621;0,01043
62,40000;2,08005;898,96601;0,01045
62,50000;2,08319;900,98400;0,01046
62,60000;2,08661;902,68226;0,01048
62,70000;2,09003;903,64115;0,01050
62,80000;2,09345;903,97643;0,01052
62,90000;2,09686;905,67470;0,01054
63,00000;2,10000;908,60138;0,01056
63,10000;2,10313;908,98992;0,01057
63,20000;2,10712;910,05834;0,01060
63,30000;2,11025;911,02347;0,01062
63,40000;2,11310;911,42459;0,01063
63,50000;2,11652;913,70884;0,01065
63,60000;2,11994;916,23748;0,01067
63,70000;2,12336;916,51948;0,01069
63,80000;2,12678;917,25895;0,01071
63,90000;2,12991;918,71293;0,01072
64,00000;2,13276;919,75322;0,01074
64,10000;2,13618;921,85261;0,01076
64,20000;2,13931;922,68605;0,01078
64,30000;2,14273;922,92111;0,01079
64,40000;2,14644;925,64719;0,01082
64,50000;2,14957;926,66550;0,01083
64,60000;2,15299;927,58993;0,01085
64,70000;2,15641;928,85895;0,01087
64,80000;2,15897;929,94627;0,01089
64,90000;2,16239;929,89923;0,01090
65,00000;2,16609;932,77572;0,01093
65,10000;2,16980;934,81559;0,01095
65,20000;2,17350;935,80578;0,01097
65,30000;2,17692;937,61683;0,01099
65,40000;2,17977;937,74218;0,01101
65,50000;2,18319;939,41232;0,01102
65,60000;2,18661;941,46468;0,01104
65,70000;2,18974;942,28256;0,01106
65,80000;2,19373;943,77408;0,01108
65,90000;2,19715;944,46652;0,01110
66,00000;2,20028;946,39044;0,01112
66,10000;2,20399;947,86314;0,01114
66,20000;2,20684;948,07306;0,01116
66,30000;2,20968;948,80946;0,01117
66,40000;2,21310;949,80905;0,01119
66,50000;2,21681;951,95230;0,01121
66,60000;2,22023;954,17071;0,01123
66,70000;2,22393;955,81263;0,01125
66,80000;2,22706;955,62153;0,01127
66,90000;2,22963;957,04412;0,01128
67,00000;2,23333;958,82071;0,01130
67,10000;2,23675;960,91079;0,01132
67,20000;2,24045;961,69095;0,01134
67,30000;2,24387;962,76887;0,01136
67,40000;2,24672;963,86867;0,01138
67,50000;2,25014;965,06570;0,01140
67,60000;2,25356;966,86734;0,01142
67,70000;2,25641;967,65701;0,01143
67,80000;2,25983;968,37459;0,01145
67,90000;2,26353;970,61181;0,01147
68,00000;2,26695;971,92470;0,01149
68,10000;2,27037;973,83298;0,01151
68,20000;2,27350;974,05864;0,01153
68,30000;2,27607;974,88584;0,01154
68,40000;2,27948;976,62173;0,01156
68,50000;2,28347;978,68042;0,01158
