Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{3D2A4C0C-3144-46BB-A942-5194557997FF}"

Time;Extension;Load;Strain 1
65,90000;4,39327;860,24497;0,04262
66,00000;4,39997;861,98710;0,04271
66,10000;4,40666;864,34344;0,04282
66,20000;4,41333;865,35243;0,04292
66,30000;4,41997;865,26154;0,04301
66,40000;4,42669;867,70253;0,04311
66,50000;4,43339;869,38515;0,04321
66,60000;4,43991;870,54763;0,04331
66,70000;4,44669;871,47513;0,04341
66,80000;4,45339;872,75356;0,04350
66,90000;4,45997;874,42687;0,04360
67,00000;4,46666;875,21328;0,04370
67,10000;4,47339;876,02483;0,04380
67,20000;4,48002;877,67616;0,04390
67,30000;4,48663;878,77605;0,04400
67,40000;4,49333;880,49937;0,04410
67,50000;4,49999;880,81900;0,04420
67,60000;4,50660;883,13771;0,04430
67,70000;4,51336;884,18741;0,04440
67,80000;4,52005;885,34057;0,04450
67,90000;4,52663;886,39967;0,04460
68,00000;4,53333;886,60335;0,04470
68,10000;4,54002;889,46102;0,04480
68,20000;4,54669;889,88086;0,04490
68,30000;4,55327;890,23812;0,04500
68,40000;4,55997;892,24037;0,04510
68,50000;4,56669;893,65039;0,04520
