Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{39600029-2C65-4A08-8C56-160B0B47C1DE}"

Time;Extension;Load;Strain 1
21,79600;5,88404;1009,43837;0,07567
21,89600;5,89073;1010,26250;0,07579
21,99600;5,89740;1009,88960;0,07592
22,09600;5,90395;1011,58163;0,07604
22,19600;5,91062;1010,92048;0,07617
22,29600;5,91734;1012,29604;0,07629
22,39600;5,92401;1012,04542;0,07642
22,49600;5,93065;1012,22396;0,07654
22,59600;5,93734;1014,58346;0,07667
22,69600;5,94404;1013,90034;0,07679
22,79600;5,95062;1015,04093;0,07692
22,89600;5,95729;1014,37354;0,07705
22,99600;5,96398;1015,52978;0,07717
23,09600;5,97062;1017,34716;0,07730
23,19600;5,97732;1016,56383;0,07743
23,29600;5,98404;1017,26567;0,07755
23,39600;5,99068;1016,96486;0,07768
23,49600;5,99726;1017,69809;0,07781
23,59600;6,00401;1018,42191;0,07794
23,69600;6,01073;1018,34359;0,07807
23,79600;6,01734;1019,00790;0,07820
23,89600;6,02407;1019,43091;0,07832
23,99600;6,03073;1019,64399;0,07845
24,09600;6,03734;1020,58398;0,07858
24,19600;6,04398;1020,58081;0,07871
24,29600;6,05065;1021,81546;0,07883
24,39600;6,05723;1022,05360;0,07896
24,49600;6,06384;1022,08173;0,07909
24,59600;6,07065;1023,03745;0,07922
24,69600;6,07740;1023,12835;0,07935
24,79600;6,08401;1023,54195;0,07948
24,89600;6,09071;1024,65432;0,07961
24,99600;6,09734;1024,25320;0,07974
25,09600;6,10398;1025,71966;0,07987
25,19600;6,11068;1025,39379;0,08000
25,29600;6,11740;1026,11138;0,08013
25,39600;6,12401;1025,39696;0,08026
25,49600;6,13062;1026,55627;0,08039
25,59600;6,13737;1027,02947;0,08052
25,69600;6,14407;1026,61895;0,08065
25,79600;6,15059;1028,34860;0,08078
25,89600;6,15729;1028,12303;0,08090
25,99600;6,16404;1028,90320;0,08103
26,09600;6,17065;1028,79358;0,08117
26,19600;6,17737;1029,71168;0,08130
26,29600;6,18407;1029,67722;0,08143
26,39600;6,19068;1029,76803;0,08156
26,49600;6,19723;1030,75197;0,08169
26,59600;6,20398;1030,64850;0,08182
26,69600;6,21071;1031,24389;0,08196
26,79600;6,21729;1031,61987;0,08209
26,89600;6,22401;1032,49103;0,08222
26,99600;6,23073;1031,51333;0,08235
27,09600;6,23734;1033,70361;0,08249
27,19600;6,24401;1033,56261;0,08262
27,29600;6,25068;1033,97937;0,08275
27,39600;6,25731;1034,11721;0,08288
27,49600;6,26392;1034,21127;0,08301
27,59600;6,27065;1035,14185;0,08315
27,69600;6,27740;1034,17682;0,08328
27,79600;6,28398;1035,64011;0,08341
27,89600;6,29068;1036,63029;0,08355
27,99600;6,29734;1035,80933;0,08368
28,09600;6,30401;1037,23183;0,08382
28,19600;6,31070;1036,38899;0,08395
28,29600;6,31740;1036,83397;0,08408
28,39600;6,32404;1037,22876;0,08422
28,49600;6,33065;1037,59849;0,08435
28,59600;6,33734;1038,91762;0,08448
28,69600;6,34401;1038,13428;0,08462
28,79600;6,35059;1038,86435;0,08475
28,89600;6,35729;1039,17457;0,08489
28,99600;6,36398;1039,25290;0,08502
29,09600;6,37062;1040,26506;0,08516
29,19600;6,37734;1040,18673;0,08529
29,29600;6,38407;1040,87293;0,08542
29,39600;6,39068;1040,81342;0,08556
29,49600;6,39729;1040,89482;0,08569
29,59600;6,40398;1042,01660;0,08583
29,69600;6,41068;1041,46823;0,08597
29,79600;6,41729;1042,31741;0,08610
29,89600;6,42401;1043,11332;0,08624
29,99600;6,43073;1042,19839;0,08637
30,09600;6,43731;1043,52375;0,08651
30,19600;6,44398;1043,18848;0,08664
30,29600;6,45073;1043,52375;0,08678
30,39600;6,45734;1043,15095;0,08692
30,49600;6,46398;1043,65535;0,08706
30,59600;6,47068;1044,74900;0,08719
30,69600;6,47737;1044,09410;0,08733
30,79600;6,48392;1044,86803;0,08746
30,89600;6,49065;1046,28121;0,08760
30,99600;6,49731;1045,59502;0,08773
31,09600;6,50395;1046,82017;0,08787
31,19600;6,51068;1046,77007;0,08801
31,29600;6,51740;1046,51311;0,08815
31,39600;6,52407;1046,45351;0,08829
31,49600;6,53065;1047,05207;0,08842
31,59600;6,53734;1047,84481;0,08856
31,69600;6,54404;1046,78571;0,08869
31,79600;6,55059;1048,34614;0,08883
31,89600;6,55729;1048,74717;0,08897
31,99600;6,56398;1047,56905;0,08911
32,09600;6,57062;1049,24859;0,08925
32,19600;6,57734;1048,73786;0,08938
32,29600;6,58407;1049,23602;0,08952
32,39600;6,59073;1049,66844;0,08966
32,49600;6,59731;1049,93163;0,08980
32,59600;6,60401;1050,61475;0,08994
32,69600;6,61073;1049,78755;0,09008
32,79600;6,61731;1050,49880;0,09022
32,89600;6,62398;1050,53643;0,09036
32,99600;6,63068;1051,14114;0,09050
33,09600;6,63729;1051,18817;0,09064
33,19600;6,64398;1052,36005;0,09077
33,29600;6,65068;1051,83991;0,09091
33,39600;6,65731;1051,73020;0,09105
33,49600;6,66390;1052,26608;0,09119
33,59600;6,67065;1052,97109;0,09133
33,69600;6,67737;1052,46035;0,09147
33,79600;6,68398;1053,21864;0,09161
33,89600;6,69068;1053,79205;0,09175
33,99600;6,69734;1054,03019;0,09189
34,09600;6,70395;1054,37171;0,09204
34,19600;6,71068;1054,67252;0,09218
34,29600;6,71737;1053,94246;0,09231
34,39600;6,72401;1054,53152;0,09245
34,49600;6,73068;1054,92007;0,09260
34,59600;6,73743;1055,17702;0,09274
34,69600;6,74409;1054,35913;0,09288
34,79600;6,75065;1055,58438;0,09302
34,89600;6,75729;1055,60943;0,09316
34,99600;6,76395;1056,01680;0,09330
35,09600;6,77056;1055,53418;0,09344
35,19600;6,77729;1056,07314;0,09358
35,29600;6,78401;1056,42723;0,09372
35,39600;6,79068;1056,43040;0,09386
35,49600;6,79726;1056,17652;0,09400
35,59600;6,80401;1057,86864;0,09415
35,69600;6,81073;1056,37712;0,09429
35,79600;6,81729;1057,71506;0,09444
35,89600;6,82401;1057,80903;0,09458
35,99600;6,83076;1057,34533;0,09472
36,09600;6,83731;1058,64881;0,09487
36,19600;6,84398;1058,71465;0,09501
36,29600;6,85068;1058,53919;0,09515
36,39600;6,85731;1058,57989;0,09529
36,49600;6,86392;1058,33234;0,09543
36,59600;6,87068;1059,90218;0,09558
36,69600;6,87743;1058,60187;0,09572
36,79600;6,88401;1059,60770;0,09586
36,89600;6,89068;1059,47293;0,09601
36,99600;6,89737;1059,83643;0,09615
37,09600;6,90395;1060,48193;0,09630
37,19600;6,91062;1060,64482;0,09644
37,29600;6,91734;1061,42508;0,09659
37,39600;6,92401;1061,22140;0,09674
37,49600;6,93065;1060,80147;0,09688
37,59600;6,93737;1061,47518;0,09702
37,69600;6,94407;1060,95504;0,09717
37,79600;6,95065;1062,20841;0,09731
37,89600;6,95729;1062,35258;0,09745
37,99600;6,96398;1062,36199;0,09760
38,09600;6,97062;1062,90402;0,09774
38,19600;6,97731;1061,71332;0,09788
38,29600;6,98401;1062,52488;0,09803
38,39600;6,99068;1062,99492;0,09818
38,49600;6,99729;1062,46537;0,09832
38,59600;7,00401;1063,10453;0,09847
38,69600;7,01070;1063,13899;0,09861
38,79600;7,01734;1063,80954;0,09876
38,89600;7,02407;1062,32436;0,09891
38,99600;7,03079;1063,82212;0,09906
39,09600;7,03737;1064,42999;0,09921
39,19600;7,04401;1063,87539;0,09935
39,29600;7,05065;1064,26077;0,09949
39,39600;7,05726;1064,30463;0,09964
39,49600;7,06389;1064,55851;0,09978
39,59600;7,07065;1065,31363;0,09993
39,69600;7,07737;1064,48950;0,10008
39,79600;7,08398;1065,61445;0,10023
39,89600;7,09068;1064,78408;0,10037
39,99600;7,09734;1065,75862;0,10052
40,09600;7,10395;1065,50474;0,10066
40,19600;7,11065;1065,46404;0,10081
40,29600;7,11740;1065,59247;0,10096
40,39600;7,12401;1065,87764;0,10111
40,49600;7,13065;1066,17846;0,10126
40,59600;7,13734;1066,54195;0,10140
40,69600;7,14404;1066,74870;0,10155
40,79600;7,15062;1066,84584;0,10170
40,89600;7,15731;1066,54819;0,10185
40,99600;7,16404;1067,00258;0,10200
41,09600;7,17065;1067,16547;0,10215
41,19600;7,17734;1067,05585;0,10230
41,29600;7,18407;1067,69819;0,10244
41,39600;7,19068;1066,50749;0,10259
41,49600;7,19720;1066,87723;0,10274
41,59600;7,20395;1068,17447;0,10289
41,69600;7,21070;1068,02089;0,10304
41,79600;7,21731;1067,49134;0,10319
41,89600;7,22404;1068,40320;0,10334
41,99600;7,23076;1067,70443;0,10349
42,09600;7,23734;1069,12702;0,10364
42,19600;7,24401;1068,14941;0,10379
42,29600;7,25068;1068,93275;0,10394
42,39600;7,25731;1069,07692;0,10409
42,49600;7,26389;1068,59123;0,10423
42,59600;7,27062;1069,36200;0,10438
42,69600;7,27737;1069,26803;0,10453
42,79600;7,28398;1069,16772;0,10468
42,89600;7,29068;1069,89471;0,10483
42,99600;7,29734;1069,65341;0,10498
43,09600;7,30401;1070,51199;0,10513
43,19600;7,31070;1069,83827;0,10528
43,29600;7,31740;1069,90412;0,10543
43,39600;7,32407;1069,89155;0,10559
43,49600;7,33065;1070,26761;0,10573
43,59600;7,33734;1070,90995;0,10589
43,69600;7,34401;1070,82222;0,10604
43,79600;7,35059;1070,12661;0,10618
43,89600;7,35729;1070,80340;0,10633
43,99600;7,36398;1070,34594;0,10648
44,09600;7,37062;1071,01016;0,10664
44,19600;7,37734;1071,62436;0,10679
44,29600;7,38407;1070,32396;0,10694
44,39600;7,39068;1071,58357;0,10710
44,49600;7,39726;1070,76894;0,10725
44,59600;7,40398;1072,01915;0,10740
44,69600;7,41070;1072,29808;0,10755
44,79600;7,41729;1072,07559;0,10770
44,89600;7,42401;1071,96588;0,10785
44,99600;7,43073;1071,12611;0,10801
45,09600;7,43731;1072,46097;0,10816
45,19600;7,44401;1072,63960;0,10831
45,29600;7,45073;1072,02856;0,10846
45,39600;7,45734;1070,71567;0,10862
45,49600;7,46392;1072,90279;0,10877
45,59600;7,47068;1072,96864;0,10892
45,69600;7,47737;1071,99410;0,10908
45,79600;7,48392;1073,06261;0,10923
45,89600;7,49065;1072,46097;0,10938
45,99600;7,49734;1072,47978;0,10953
46,09600;7,50395;1073,14717;0,10968
46,19600;7,51068;1073,40412;0,10984
46,29600;7,51740;1073,10964;0,10999
46,39600;7,52401;1072,63643;0,11015
46,49600;7,53062;1072,89022;0,11030
46,59600;7,53734;1074,54471;0,11045
46,69600;7,54404;1073,24747;0,11060
46,79600;7,55059;1073,29451;0,11076
46,89600;7,55726;1073,68613;0,11091
46,99600;7,56398;1074,26587;0,11106
47,09600;7,57062;1073,79267;0,11122
47,19600;7,57731;1073,50443;0,11137
47,29600;7,58404;1073,84594;0,11153
47,39600;7,59073;1073,99952;0,11168
47,49600;7,59731;1074,21884;0,11183
47,59600;7,60404;1074,87375;0,11199
47,69600;7,61073;1073,56394;0,11214
47,79600;7,61729;1074,49144;0,11230
47,89600;7,62398;1074,74215;0,11245
47,99600;7,63068;1074,52590;0,11261
48,09600;7,63728;1075,10556;0,11276
48,19600;7,64398;1075,00842;0,11291
48,29600;7,65068;1075,11496;0,11307
48,39600;7,65731;1075,07110;0,11323
48,49600;7,66392;1075,09615;0,11338
48,59600;7,67067;1075,73858;0,11354
48,69600;7,67740;1074,57917;0,11370
48,79600;7,68398;1075,88582;0,11385
48,89600;7,69065;1075,01475;0,11400
48,99600;7,69731;1075,65708;0,11416
49,09600;7,70395;1076,05811;0,11431
49,19600;7,71065;1075,78551;0,11447
49,29600;7,71737;1075,19962;0,11462
49,39600;7,72404;1075,81997;0,11478
49,49600;7,73068;1075,49103;0,11494
49,59600;7,73740;1076,01117;0,11509
49,69600;7,74407;1076,52498;0,11525
49,79600;7,75062;1075,80749;0,11541
49,89600;7,75731;1075,63827;0,11556
49,99600;7,76395;1076,25555;0,11572
50,09600;7,77056;1076,02999;0,11587
50,19600;7,77731;1075,39697;0,11602
50,29600;7,78404;1076,08633;0,11618
50,39600;7,79068;1076,30566;0,11634
50,49600;7,79728;1075,34369;0,11649
50,59600;7,80401;1076,87907;0,11665
50,69600;7,81073;1076,02365;0,11681
50,79600;7,81731;1076,25555;0,11697
50,89600;7,82404;1076,78194;0,11712
50,99600;7,83073;1076,50934;0,11728
51,09600;7,83728;1076,57202;0,11743
51,19600;7,84392;1075,86076;0,11759
51,29600;7,85065;1077,45565;0,11775
51,39600;7,85731;1076,97938;0,11791
51,49600;7,86392;1075,84512;0,11806
51,59600;7,87067;1076,70054;0,11822
51,69600;7,87746;1075,83571;0,11838
51,79600;7,88404;1076,69113;0,11853
51,89600;7,89070;1076,38715;0,11869
51,99600;7,89737;1076,24931;0,11885
52,09600;7,90395;1077,01700;0,11901
52,19600;7,91062;1076,14277;0,11916
52,29600;7,91734;1076,98562;0,11932
52,39600;7,92401;1077,17365;0,11948
52,49600;7,93065;1077,51209;0,11963
52,59600;7,93734;1077,99461;0,11980
52,69600;7,94406;1075,68214;0,11996
52,79600;7,95062;1077,56220;0,12012
52,89600;7,95728;1077,80350;0,12027
52,99600;7,96401;1077,36792;0,12043
53,09600;7,97062;1077,35852;0,12059
53,19600;7,97734;1077,47447;0,12075
53,29600;7,98404;1077,57477;0,12091
53,39600;7,99070;1077,11097;0,12107
53,49600;7,99728;1077,69063;0,12122
53,59600;8,00401;1077,80034;0,12138
53,69600;8,01073;1077,00760;0,12154
53,79600;8,01734;1078,20770;0,12170
53,89600;8,02407;1077,47130;0,12186
53,99600;8,03076;1077,86926;0,12202
54,09600;8,03731;1077,65617;0,12218
54,19600;8,04398;1078,44584;0,12234
54,29600;8,05065;1078,40504;0,12249
54,39600;8,05726;1078,93776;0,12265
54,49600;8,06387;1077,80350;0,12281
54,59600;8,07065;1078,31731;0,12297
54,69600;8,07740;1077,47130;0,12313
54,79600;8,08401;1077,45249;0,12329
54,89600;8,09070;1078,03224;0,12345
54,99600;8,09734;1078,13878;0,12361
55,09600;8,10398;1079,30750;0,12377
55,19600;8,11067;1078,96598;0,12393
55,29600;8,11740;1078,17007;0,12409
55,39600;8,12401;1077,85678;0,12425
55,49600;8,13062;1078,56803;0,12441
55,59600;8,13734;1078,51792;0,12457
55,69600;8,14404;1077,81291;0,12473
55,79600;8,15059;1078,84686;0,12488
55,89600;8,15728;1077,81291;0,12505
55,99600;8,16404;1078,52416;0,12521
56,09600;8,17067;1078,53357;0,12538
56,19600;8,17737;1078,55862;0,12553
56,29600;8,18406;1079,53316;0,12570
56,39600;8,19067;1077,85361;0,12585
56,49600;8,19723;1078,14819;0,12601
56,59600;8,20398;1078,86884;0,12618
56,69600;8,21070;1078,58991;0,12634
56,79600;8,21731;1078,14185;0,12650
56,89600;8,22401;1079,80883;0,12666
56,99600;8,23076;1078,11997;0,12682
57,09600;8,23734;1079,54880;0,12698
57,19600;8,24401;1078,75289;0,12714
57,29600;8,25067;1079,00985;0,12730
57,39600;8,25731;1079,12263;0,12746
57,49600;8,26389;1078,45208;0,12762
57,59600;8,27065;1079,14768;0,12778
57,69600;8,27737;1078,69022;0,12794
57,79600;8,28395;1078,43960;0,12811
57,89600;8,29065;1079,13520;0,12827
57,99600;8,29734;1079,37641;0,12843
58,09600;8,30401;1079,16966;0,12859
58,19600;8,31070;1078,93459;0,12875
58,29600;8,31740;1078,94717;0,12892
58,39600;8,32406;1078,52733;0,12908
58,49600;8,33065;1079,14144;0,12924
58,59600;8,33731;1079,63970;0,12940
58,69600;8,34398;1078,95974;0,12956
58,79600;8,35059;1078,38316;0,12972
58,89600;8,35728;1079,70862;0,12988
58,99600;8,36398;1078,99727;0,13005
59,09600;8,37065;1079,50801;0,13021
59,19600;8,37734;1079,00044;0,13037
59,29600;8,38404;1080,14410;0,13053
59,39600;8,39067;1079,07560;0,13069
59,49600;8,39726;1079,55821;0,13085
59,59600;8,40398;1079,84021;0,13102
59,69600;8,41067;1078,92836;0,13118
59,79600;8,41726;1079,72426;0,13134
59,89600;8,42401;1079,56445;0,13151
59,99600;8,43073;1078,42078;0,13167
60,09600;8,43731;1080,16292;0,13183
60,19600;8,44401;1079,06936;0,13199
60,29600;8,45073;1079,28244;0,13216
60,39600;8,45737;1079,04114;0,13232
60,49600;8,46398;1079,10698;0,13248
60,59600;8,47070;1079,70228;0,13265
60,69600;8,47740;1078,52416;0,13281
60,79600;8,48395;1079,17273;0,13297
60,89600;8,49065;1080,00627;0,13313
60,99600;8,49731;1079,32948;0,13329
61,09600;8,50395;1079,52058;0,13346
61,19600;8,51065;1079,46731;0,13362
61,29600;8,51737;1080,19738;0,13379
61,39600;8,52401;1078,41445;0,13395
61,49600;8,53062;1079,56761;0,13411
61,59600;8,53734;1079,94983;0,13428
61,69600;8,54404;1078,43960;0,13444
61,79600;8,55059;1079,56128;0,13460
61,89600;8,55728;1079,28868;0,13476
61,99600;8,56398;1079,95300;0,13493
62,09600;8,57062;1079,51742;0,13509
62,19600;8,57734;1079,52375;0,13525
62,29600;8,58406;1079,84021;0,13542
62,39600;8,59073;1079,57702;0,13559
62,49600;8,59731;1079,43909;0,13575
62,59600;8,60401;1079,40780;0,13592
62,69600;8,61073;1079,28868;0,13608
62,79600;8,61731;1079,61772;0,13625
62,89600;8,62398;1078,58991;0,13641
62,99600;8,63067;1080,36660;0,13657
63,09600;8,63728;1080,33838;0,13674
63,19600;8,64395;1079,11639;0,13690
63,29600;8,65067;1079,86527;0,13706
63,39600;8,65731;1079,64901;0,13722
63,49600;8,66389;1079,24175;0,13739
63,59600;8,67065;1080,26946;0,13756
63,69600;8,67737;1080,10024;0,13772
63,79600;8,68395;1079,50494;0,13788
63,89600;8,69064;1080,34471;0,13805
63,99600;8,69731;1079,71169;0,13821
64,09600;8,70392;1079,48929;0,13838
64,19600;8,71064;1079,42969;0,13854
64,29600;8,71737;1080,38541;0,13871
64,39600;8,72406;1078,92836;0,13888
64,49600;8,73073;1078,79993;0,13904
64,59600;8,73745;1080,08459;0,13921
64,69600;8,74412;1079,14144;0,13937
64,79600;8,75067;1079,68980;0,13954
64,89600;8,75731;1079,83397;0,13970
64,99600;8,76398;1079,47988;0,13986
65,09600;8,77059;1080,92437;0,14003
65,19600;8,77731;1079,53623;0,14019
65,29600;8,78406;1079,99062;0,14036
65,39600;8,79067;1079,96864;0,14053
65,49600;8,79728;1079,09758;0,14069
65,59600;8,80401;1079,86210;0,14086
65,69600;8,81073;1080,15044;0,14102
65,79600;8,81728;1080,33530;0,14119
65,89600;8,82401;1079,27620;0,14136
65,99600;8,83073;1079,66159;0,14152
66,09600;8,83731;1080,21619;0,14169
