Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{52134FE5-1066-4B6D-821D-409424F962F6}"

Time;Extension;Load;Strain 1
14,50000;0,48336;132,66488;0,00124
14,60000;0,48664;136,03017;0,00126
14,70000;0,48997;135,96436;0,00128
14,80000;0,49336;138,47111;0,00130
14,90000;0,49672;139,94068;0,00131
15,00000;0,50006;142,97697;0,00133
15,10000;0,50336;144,30555;0,00135
15,20000;0,50667;145,74066;0,00137
15,30000;0,50994;148,78322;0,00138
15,40000;0,51330;150,52853;0,00140
15,50000;0,51669;152,72819;0,00142
15,60000;0,52003;155,40414;0,00144
15,70000;0,52339;156,62304;0,00146
15,80000;0,52669;158,33389;0,00148
15,90000;0,52997;160,34555;0,00150
16,00000;0,53328;162,44808;0,00151
16,10000;0,53667;165,40603;0,00153
16,20000;0,54003;166,93828;0,00155
16,30000;0,54336;169,14734;0,00157
16,40000;0,54669;170,60752;0,00159
16,50000;0,55003;172,69438;0,00161
16,60000;0,55328;175,36093;0,00162
16,70000;0,55664;176,30096;0,00164
16,80000;0,56000;178,42855;0,00166
16,90000;0,56336;180,35561;0,00168
17,00000;0,56669;182,56780;0,00170
17,10000;0,57000;185,47563;0,00172
17,20000;0,57330;186,78226;0,00174
17,30000;0,57661;188,73753;0,00176
17,40000;0,58000;190,93718;0,00178
17,50000;0,58339;192,30336;0,00179
17,60000;0,58672;195,35217;0,00181
17,70000;0,59006;196,54916;0,00183
17,80000;0,59336;198,51380;0,00185
17,90000;0,59664;201,13648;0,00187
18,00000;0,59997;202,21125;0,00189
18,10000;0,60333;205,19739;0,00191
18,20000;0,60667;206,99285;0,00193
18,30000;0,61000;208,91991;0,00195
18,40000;0,61333;211,42352;0,00197
18,50000;0,61667;213,00591;0,00199
18,60000;0,61994;216,20512;0,00201
18,70000;0,62333;216,17692;0,00203
18,80000;0,62669;219,65504;0,00205
18,90000;0,63003;221,32513;0,00207
19,00000;0,63336;223,39635;0,00209
19,10000;0,63669;226,15688;0,00211
19,20000;0,63997;227,35386;0,00213
19,30000;0,64328;230,20213;0,00215
19,40000;0,64667;231,51818;0,00217
19,50000;0,65003;233,47656;0,00219
19,60000;0,65339;235,40675;0,00222
19,70000;0,65672;237,78817;0,00224
19,80000;0,66003;239,82488;0,00225
19,90000;0,66330;241,79267;0,00228
20,00000;0,66664;243,87641;0,00229
20,10000;0,67000;246,69962;0,00232
20,20000;0,67336;247,66158;0,00234
20,30000;0,67669;250,37513;0,00236
20,40000;0,68003;252,51526;0,00238
20,50000;0,68336;254,07569;0,00240
20,60000;0,68661;257,31567;0,00242
20,70000;0,68994;257,84522;0,00244
20,80000;0,69330;260,18589;0,00246
20,90000;0,69667;261,89361;0,00248
21,00000;0,70003;263,98359;0,00250
21,10000;0,70336;266,82247;0,00252
21,20000;0,70667;268,09466;0,00254
21,30000;0,70997;270,14704;0,00256
21,40000;0,71333;273,10187;0,00258
21,50000;0,71669;273,88523;0,00260
21,60000;0,72006;276,46404;0,00262
21,70000;0,72336;278,05269;0,00264
21,80000;0,72669;279,96721;0,00266
21,90000;0,72997;282,19507;0,00268
22,00000;0,73325;283,83699;0,00270
22,10000;0,73661;286,15259;0,00272
22,20000;0,74000;287,94489;0,00274
22,30000;0,74336;289,94717;0,00277
22,40000;0,74672;291,90555;0,00279
22,50000;0,75003;293,26547;0,00281
22,60000;0,75330;296,39576;0,00283
22,70000;0,75667;296,90650;0,00285
22,80000;0,76003;298,72388;0,00287
22,90000;0,76333;301,13976;0,00289
23,00000;0,76669;303,41463;0,00291
23,10000;0,77000;305,92137;0,00293
23,20000;0,77330;306,95540;0,00295
23,30000;0,77661;309,44333;0,00297
23,40000;0,78000;311,19180;0,00299
23,50000;0,78336;313,07498;0,00301
23,60000;0,78669;315,63498;0,00303
23,70000;0,79003;317,03250;0,00305
23,80000;0,79336;319,15696;0,00307
23,90000;0,79664;320,76440;0,00309
24,00000;0,79997;322,69459;0,00311
24,10000;0,80339;324,37097;0,00313
24,20000;0,80675;325,45514;0,00315
24,30000;0,81008;327,55141;0,00317
24,40000;0,81339;329,81061;0,00319
24,50000;0,81669;331,72513;0,00321
24,60000;0,81994;334,16294;0,00323
24,70000;0,82330;335,15936;0,00325
24,80000;0,82664;336,85141;0,00327
24,90000;0,82997;339,14822;0,00329
25,00000;0,83333;341,01261;0,00331
25,10000;0,83664;343,21854;0,00333
25,20000;0,83994;345,38372;0,00335
25,30000;0,84328;347,09144;0,00337
25,40000;0,84667;348,93390;0,00339
25,50000;0,85006;350,25619;0,00341
25,60000;0,85339;352,20834;0,00343
25,70000;0,85672;353,69671;0,00345
25,80000;0,86003;355,42010;0,00347
25,90000;0,86328;356,86772;0,00349
26,00000;0,86661;359,50295;0,00351
26,10000;0,87000;361,22319;0,00353
26,20000;0,87336;363,28498;0,00355
26,30000;0,87667;365,84185;0,00357
26,40000;0,88003;366,64088;0,00359
26,50000;0,88336;368,53661;0,00361
26,60000;0,88661;370,96816;0,00363
26,70000;0,88997;371,64809;0,00365
26,80000;0,89333;374,74078;0,00367
26,90000;0,89672;376,20724;0,00368
27,00000;0,90006;377,37601;0,00370
27,10000;0,90339;379,56941;0,00373
27,20000;0,90667;380,68176;0,00374
27,30000;0,90997;383,73999;0,00376
27,40000;0,91330;384,83669;0,00378
27,50000;0,91667;386,39086;0,00381
27,60000;0,92003;388,47772;0,00382
27,70000;0,92333;390,06637;0,00384
27,80000;0,92664;391,99968;0,00386
27,90000;0,92991;393,30320;0,00388
28,00000;0,93325;396,11389;0,00390
28,10000;0,93664;397,21057;0,00392
28,20000;0,94000;398,49840;0,00394
28,30000;0,94342;401,41563;0,00396
28,40000;0,94675;402,72856;0,00398
28,50000;0,95008;404,68378;0,00400
28,60000;0,95333;406,59206;0,00402
28,70000;0,95667;407,35034;0,00404
28,80000;0,96003;408,71650;0,00406
28,90000;0,96336;410,94753;0,00408
29,00000;0,96669;412,95290;0,00410
29,10000;0,97000;415,29983;0,00412
29,20000;0,97330;415,96415;0,00413
29,30000;0,97658;418,36435;0,00415
29,40000;0,97997;419,70857;0,00417
29,50000;0,98333;421,10607;0,00419
29,60000;0,98669;423,19293;0,00421
29,70000;0,99003;424,94764;0,00423
29,80000;0,99336;426,00050;0,00425
29,90000;0,99667;427,85234;0,00427
30,00000;0,99997;429,48173;0,00429
30,10000;1,00339;431,42131;0,00431
30,20000;1,00672;433,41420;0,00433
30,30000;1,01003;434,93076;0,00434
30,40000;1,01336;435,63577;0,00436
30,50000;1,01667;438,07044;0,00438
30,60000;1,01991;440,47376;0,00440
30,70000;1,02328;440,56778;0,00442
30,80000;1,02664;442,76747;0,00444
30,90000;1,02997;444,35295;0,00446
31,00000;1,03333;446,09201;0,00448
31,10000;1,03664;448,47028;0,00450
31,20000;1,03994;450,00878;0,00451
31,30000;1,04325;452,06747;0,00453
31,40000;1,04667;453,66236;0,00455
31,50000;1,05003;454,31415;0,00457
31,60000;1,05339;456,42918;0,00459
31,70000;1,05672;457,93639;0,00461
31,80000;1,06006;460,01696;0,00463
31,90000;1,06330;461,33925;0,00465
32,00000;1,06661;463,17857;0,00467
32,10000;1,06997;464,96466;0,00469
32,20000;1,07333;466,50004;0,00470
32,30000;1,07667;468,88455;0,00472
32,40000;1,08003;469,42350;0,00474
32,50000;1,08336;470,91502;0,00476
32,60000;1,08664;473,23373;0,00478
32,70000;1,09000;475,07933;0,00480
32,80000;1,09342;476,47683;0,00482
32,90000;1,09678;478,03414;0,00484
33,00000;1,10008;480,52524;0,00486
33,10000;1,10339;481,20520;0,00488
33,20000;1,10667;483,18235;0,00490
33,30000;1,10994;485,39145;0,00491
33,40000;1,11328;486,25940;0,00493
33,50000;1,11664;487,08036;0,00495
33,60000;1,11997;489,28629;0,00497
33,70000;1,12330;490,49892;0,00499
33,80000;1,12664;492,58890;0,00501
33,90000;1,12988;494,07105;0,00503
34,00000;1,13325;495,97928;0,00504
34,10000;1,13664;498,38577;0,00506
34,20000;1,14000;498,95602;0,00509
34,30000;1,14339;500,61988;0,00510
34,40000;1,14675;502,23358;0,00512
34,50000;1,15006;503,96323;0,00514
34,60000;1,15333;505,89032;0,00516
34,70000;1,15664;506,92749;0,00518
34,80000;1,16000;508,54119;0,00520
34,90000;1,16333;510,06088;0,00522
35,00000;1,16667;511,90024;0,00524
35,10000;1,17000;513,83041;0,00525
35,20000;1,17330;514,75791;0,00527
35,30000;1,17658;517,00771;0,00529
35,40000;1,17997;518,34881;0,00531
35,50000;1,18333;520,12545;0,00533
35,60000;1,18669;521,86139;0,00535
35,70000;1,19006;523,22131;0,00537
35,80000;1,19339;524,73787;0,00539
35,90000;1,19667;526,18864;0,00541
36,00000;1,20000;527,92458;0,00543
36,10000;1,20339;530,35296;0,00545
36,20000;1,20672;531,28358;0,00546
36,30000;1,21003;532,58082;0,00548
36,40000;1,21333;535,11891;0,00550
36,50000;1,21664;536,03072;0,00552
36,60000;1,21991;537,67576;0,00554
36,70000;1,22327;540,07913;0,00556
36,80000;1,22664;540,79667;0,00558
36,90000;1,23000;542,86160;0,00560
37,00000;1,23333;544,24657;0,00562
37,10000;1,23669;545,99503;0,00563
37,20000;1,24000;547,35178;0,00565
37,30000;1,24330;549,11594;0,00567
37,40000;1,24669;551,21845;0,00569
37,50000;1,25006;552,61282;0,00571
37,60000;1,25336;553,85050;0,00573
37,70000;1,25669;555,80894;0,00575
37,80000;1,26003;556,96513;0,00577
37,90000;1,26325;559,39984;0,00579
38,00000;1,26658;560,72841;0,00581
38,10000;1,26994;562,61159;0,00582
38,20000;1,27330;563,91507;0,00584
38,30000;1,27667;566,10536;0,00586
38,40000;1,28003;566,41558;0,00588
38,50000;1,28336;568,53690;0,00590
38,60000;1,28664;570,29161;0,00592
38,70000;1,29000;572,63542;0,00594
38,80000;1,29339;573,55976;0,00596
38,90000;1,29672;575,50562;0,00598
39,00000;1,30008;576,95014;0,00600
39,10000;1,30336;578,27556;0,00601
39,20000;1,30664;579,32525;0,00604
39,30000;1,30994;581,27111;0,00605
39,40000;1,31330;582,97571;0,00607
39,50000;1,31667;584,38890;0,00609
39,60000;1,32000;586,56349;0,00611
39,70000;1,32333;587,03348;0,00613
39,80000;1,32664;588,92923;0,00615
39,90000;1,32991;591,29498;0,00617
40,00000;1,33325;592,01252;0,00619
40,10000;1,33661;593,92075;0,00620
40,20000;1,34003;595,97003;0,00622
40,30000;1,34342;597,27351;0,00624
40,40000;1,34672;598,39846;0,00626
40,50000;1,35006;600,62944;0,00628
40,60000;1,35330;601,84519;0,00630
40,70000;1,35664;603,43700;0,00632
40,80000;1,36000;605,07264;0,00634
40,90000;1,36333;606,58292;0,00636
41,00000;1,36667;608,60398;0,00638
41,10000;1,37000;610,84442;0,00640
41,20000;1,37330;611,52750;0,00642
41,30000;1,37664;613,22581;0,00643
41,40000;1,38003;614,11881;0,00645
41,50000;1,38342;616,09917;0,00647
41,60000;1,38675;617,87581;0,00650
41,70000;1,39006;620,25096;0,00652
41,80000;1,39336;621,58890;0,00654
41,90000;1,39664;622,79217;0,00656
42,00000;1,39994;624,97617;0,00658
42,10000;1,40330;626,39248;0,00660
42,20000;1,40667;628,10644;0,00662
42,30000;1,41000;629,73895;0,00664
42,40000;1,41330;632,04202;0,00666
42,50000;1,41664;633,05097;0,00668
42,60000;1,41991;634,80572;0,00670
42,70000;1,42327;636,84871;0,00672
42,80000;1,42666;637,97361;0,00674
42,90000;1,43000;639,38363;0,00676
43,00000;1,43336;641,05061;0,00678
43,10000;1,43669;642,59851;0,00680
43,20000;1,44000;644,55378;0,00682
43,30000;1,44330;646,02965;0,00684
43,40000;1,44667;647,74989;0,00686
43,50000;1,45003;649,54222;0,00688
43,60000;1,45339;651,25930;0,00690
43,70000;1,45669;651,99570;0,00692
43,80000;1,46003;653,74100;0,00694
43,90000;1,46327;655,28578;0,00696
44,00000;1,46658;658,01186;0,00697
44,10000;1,47000;658,58527;0,00699
44,20000;1,47333;660,17080;0,00701
44,30000;1,47667;661,38031;0,00703
44,40000;1,48006;662,70572;0,00705
44,50000;1,48339;664,79887;0,00707
44,60000;1,48666;665,82975;0,00709
44,70000;1,49000;666,61625;0,00711
44,80000;1,49339;668,08583;0,00712
44,90000;1,49672;669,60240;0,00714
45,00000;1,50003;670,90592;0,00715
45,10000;1,50336;671,50127;0,00717
45,20000;1,50664;673,20582;0,00719
45,30000;1,50994;674,61901;0,00721
45,40000;1,51330;675,32402;0,00722
45,50000;1,51666;676,73093;0,00724
45,60000;1,52003;678,63292;0,00726
45,70000;1,52339;679,46641;0,00727
45,80000;1,52669;680,31247;0,00729
45,90000;1,52994;681,72561;0,00731
46,00000;1,53327;683,43333;0,00733
46,10000;1,53666;684,47990;0,00735
46,20000;1,54003;686,12495;0,00736
46,30000;1,54336;686,85506;0,00738
46,40000;1,54669;688,66615;0,00740
46,50000;1,55003;690,03860;0,00741
46,60000;1,55327;691,24810;0,00743
46,70000;1,55664;692,36360;0,00745
46,80000;1,56000;693,78302;0,00747
46,90000;1,56336;694,71993;0,00748
47,00000;1,56669;696,29294;0,00750
47,10000;1,57000;697,89095;0,00752
47,20000;1,57330;698,88113;0,00754
47,30000;1,57664;699,88384;0,00755
47,40000;1,58003;701,56646;0,00757
47,50000;1,58339;702,80102;0,00759
47,60000;1,58672;703,96042;0,00761
47,70000;1,59003;705,10409;0,00763
47,80000;1,59336;705,45818;0,00764
47,90000;1,59664;707,67663;0,00766
48,00000;1,59997;709,78231;0,00768
48,10000;1,60333;711,21431;0,00770
48,20000;1,60669;711,67802;0,00771
48,30000;1,61003;712,45511;0,00773
48,40000;1,61333;714,25997;0,00775
48,50000;1,61666;715,38487;0,00777
48,60000;1,61991;717,37459;0,00778
48,70000;1,62327;718,75332;0,00780
48,80000;1,62664;720,18844;0,00782
48,90000;1,63000;721,18170;0,00784
49,00000;1,63336;723,49734;0,00785
49,10000;1,63666;723,57566;0,00787
49,20000;1,63997;724,88855;0,00789
49,30000;1,64327;726,13568;0,00791
49,40000;1,64666;727,83083;0,00792
49,50000;1,65003;729,48216;0,00794
49,60000;1,65339;730,06186;0,00796
49,70000;1,65672;731,89177;0,00798
49,80000;1,66006;732,78793;0,00800
49,90000;1,66333;733,93164;0,00801
50,00000;1,66664;735,83676;0,00803
50,10000;1,67003;736,99923;0,00805
50,20000;1,67339;737,30317;0,00807
50,30000;1,67672;739,34305;0,00809
50,40000;1,68006;740,85025;0,00810
50,50000;1,68336;741,93440;0,00812
50,60000;1,68661;742,84310;0,00814
50,70000;1,68994;744,82970;0,00816
50,80000;1,69330;745,54412;0,00818
50,90000;1,69666;747,45235;0,00819
51,00000;1,70003;748,18558;0,00821
51,10000;1,70336;749,81810;0,00823
51,20000;1,70664;750,59831;0,00825
51,30000;1,70994;752,34678;0,00826
51,40000;1,71330;753,27428;0,00828
51,50000;1,71666;754,34274;0,00830
51,60000;1,72003;756,50797;0,00832
51,70000;1,72336;757,85848;0,00833
51,80000;1,72669;758,72014;0,00835
51,90000;1,72994;759,59750;0,00837
52,00000;1,73327;761,79719;0,00839
52,10000;1,73661;762,49591;0,00840
52,20000;1,74000;763,83078;0,00842
52,30000;1,74333;765,28783;0,00844
52,40000;1,74672;766,90465;0,00846
52,50000;1,75003;767,84780;0,00848
52,60000;1,75330;769,53359;0,00849
52,70000;1,75666;770,49243;0,00851
52,80000;1,76000;771,78339;0,00853
52,90000;1,76336;773,18405;0,00855
53,00000;1,76669;774,67244;0,00857
53,10000;1,77003;775,92582;0,00858
53,20000;1,77330;776,57755;0,00860
53,30000;1,77664;778,17873;0,00862
53,40000;1,78000;779,40389;0,00864
53,50000;1,78339;780,76692;0,00866
53,60000;1,78672;782,39944;0,00867
53,70000;1,79005;783,70292;0,00869
53,80000;1,79339;784,42367;0,00871
53,90000;1,79666;785,81488;0,00873
54,00000;1,80000;788,01457;0,00874
54,10000;1,80339;789,00782;0,00876
54,20000;1,80672;790,12020;0,00878
54,30000;1,81005;791,33594;0,00880
54,40000;1,81339;792,65516;0,00881
54,50000;1,81669;794,23748;0,00883
54,60000;1,81994;795,52224;0,00885
54,70000;1,82327;796,65966;0,00887
54,80000;1,82664;797,68430;0,00888
54,90000;1,82997;799,16008;0,00890
55,00000;1,83330;800,36651;0,00892
55,10000;1,83664;800,95557;0,00894
55,20000;1,83994;802,83880;0,00895
55,30000;1,84325;803,49054;0,00897
55,40000;1,84666;804,92245;0,00899
55,50000;1,85005;806,79944;0,00901
55,60000;1,85339;808,17183;0,00903
55,70000;1,85672;808,73584;0,00904
55,80000;1,86005;810,20230;0,00906
55,90000;1,86333;811,63431;0,00908
56,00000;1,86664;813,31069;0,00910
56,10000;1,87003;814,95261;0,00911
56,20000;1,87336;815,03717;0,00913
56,30000;1,87666;816,27807;0,00915
56,40000;1,88000;817,60036;0,00917
56,50000;1,88333;819,86263;0,00919
56,60000;1,88661;820,65230;0,00920
56,70000;1,88997;822,19392;0,00922
56,80000;1,89333;823,07439;0,00924
56,90000;1,89669;824,43124;0,00926
57,00000;1,90003;825,86948;0,00927
57,10000;1,90339;827,12285;0,00929
57,20000;1,90666;828,30722;0,00931
57,30000;1,90994;830,10895;0,00932
57,40000;1,91333;830,05568;0,00934
57,50000;1,91666;832,09556;0,00936
57,60000;1,92000;834,20752;0,00938
57,70000;1,92336;834,84361;0,00940
57,80000;1,92666;835,53921;0,00942
57,90000;1,92991;836,85834;0,00943
58,00000;1,93325;838,77919;0,00945
58,10000;1,93664;839,30874;0,00947
58,20000;1,94000;841,14494;0,00949
58,30000;1,94339;842,46406;0,00950
58,40000;1,94675;843,42603;0,00952
58,50000;1,95008;845,30292;0,00954
58,60000;1,95336;846,02991;0,00956
58,70000;1,95669;847,32715;0,00958
58,80000;1,96005;848,00087;0,00959
58,90000;1,96336;849,53932;0,00961
59,00000;1,96669;850,82715;0,00963
59,10000;1,97000;851,81110;0,00964
59,20000;1,97327;853,19290;0,00966
59,30000;1,97658;854,83165;0,00968
59,40000;1,97994;855,49597;0,00970
59,50000;1,98333;856,79945;0,00972
59,60000;1,98666;859,16836;0,00973
59,70000;1,99003;859,88594;0,00975
59,80000;1,99336;861,21764;0,00977
59,90000;1,99666;862,02603;0,00979
60,00000;2,00000;863,51754;0,00980
60,10000;2,00336;865,31611;0,00982
60,20000;2,00669;866,32827;0,00984
60,30000;2,01003;867,23063;0,00986
60,40000;2,01333;868,23646;0,00988
60,50000;2,01666;870,06018;0,00990
60,60000;2,01991;871,06284;0,00991
60,70000;2,02325;872,58257;0,00993
60,80000;2,02664;873,67930;0,00995
60,90000;2,03000;874,13359;0,00997
61,00000;2,03336;875,11120;0,00999
61,10000;2,03666;877,24505;0,01000
61,20000;2,03997;878,44515;0,01002
61,30000;2,04330;879,09382;0,01004
61,40000;2,04669;880,21243;0,01006
61,50000;2,05008;882,45915;0,01007
61,60000;2,05342;882,60639;0,01009
61,70000;2,05675;884,90322;0,01011
61,80000;2,06005;885,56437;0,01013
61,90000;2,06330;886,57327;0,01015
62,00000;2,06658;888,40006;0,01016
62,10000;2,06997;889,02675;0,01018
62,20000;2,07333;890,35537;0,01020
62,30000;2,07666;891,67766;0,01022
62,40000;2,08003;893,20680;0,01024
62,50000;2,08336;895,24658;0,01025
62,60000;2,08661;896,19607;0,01027
62,70000;2,09000;897,37112;0,01029
62,80000;2,09339;897,94761;0,01031
62,90000;2,09675;898,87511;0,01033
63,00000;2,10008;900,27265;0,01034
63,10000;2,10342;901,31611;0,01036
63,20000;2,10666;902,75118;0,01038
63,30000;2,10994;904,22388;0,01040
63,40000;2,11330;904,84433;0,01041
63,50000;2,11664;906,74628;0,01043
63,60000;2,11997;908,10303;0,01045
63,70000;2,12330;908,88953;0,01047
63,80000;2,12664;910,60977;0,01049
63,90000;2,12988;911,19260;0,01050
64,00000;2,13322;912,53370;0,01052
64,10000;2,13664;914,16622;0,01054
64,20000;2,14000;914,25395;0,01056
64,30000;2,14339;915,96479;0,01057
64,40000;2,14675;918,08615;0,01059
64,50000;2,15008;918,63768;0,01061
64,60000;2,15336;919,57767;0,01063
64,70000;2,15669;921,61437;0,01065
64,80000;2,16003;922,62020;0,01066
64,90000;2,16333;923,27511;0,01068
65,00000;2,16669;924,16499;0,01070
65,10000;2,17000;926,08267;0,01072
65,20000;2,17330;927,19188;0,01074
65,30000;2,17661;928,18830;0,01075
65,40000;2,17997;930,08718;0,01077
65,50000;2,18333;931,35312;0,01079
65,60000;2,18666;931,53799;0,01081
65,70000;2,19003;933,72818;0,01083
65,80000;2,19336;933,97889;0,01084
65,90000;2,19664;935,81509;0,01086
66,00000;2,19997;936,97757;0,01088
66,10000;2,20336;938,22777;0,01090
66,20000;2,20669;939,63789;0,01092
66,30000;2,21003;939,81642;0,01093
66,40000;2,21333;941,61192;0,01095
66,50000;2,21666;943,21314;0,01097
66,60000;2,21991;943,69566;0,01099
66,70000;2,22327;945,60394;0,01101
66,80000;2,22664;946,63482;0,01102
66,90000;2,23000;947,25834;0,01104
67,00000;2,23336;948,93472;0,01106
67,10000;2,23669;950,10037;0,01108
67,20000;2,24003;950,92133;0,01110
67,30000;2,24336;952,41908;0,01111
67,40000;2,24672;954,31171;0,01113
67,50000;2,25008;955,74679;0,01115
67,60000;2,25339;957,00016;0,01117
67,70000;2,25669;957,37614;0,01118
67,80000;2,26000;958,11877;0,01120
67,90000;2,26327;959,00865;0,01122
68,00000;2,26658;960,50650;0,01124
68,10000;2,26994;962,12961;0,01126
68,20000;2,27333;963,30773;0,01128
68,30000;2,27669;964,87133;0,01130
68,40000;2,28003;965,45098;0,01131
68,50000;2,28336;966,68554;0,01133
