Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{D34B9757-DCC5-448A-A297-157CA527E55D}"

Time;Extension;Load;Strain 1
7,80000;0,52003;116,11166;0,00142
7,90000;0,52667;119,72451;0,00145
8,00000;0,53339;122,76080;0,00149
8,10000;0,54006;126,48958;0,00153
8,20000;0,54669;130,18702;0,00156
8,30000;0,55333;132,33342;0,00160
8,40000;0,56000;135,09396;0,00164
8,50000;0,56667;139,89124;0,00168
8,60000;0,57328;142,10970;0,00172
8,70000;0,57997;146,16122;0,00176
8,80000;0,58667;149,31659;0,00180
8,90000;0,59330;152,42180;0,00184
9,00000;0,60000;155,65237;0,00188
9,10000;0,60669;160,29924;0,00192
9,20000;0,61333;163,31673;0,00197
9,30000;0,61997;166,34362;0,00201
9,40000;0,62667;170,05046;0,00205
9,50000;0,63336;173,43456;0,00209
9,60000;0,63997;177,75556;0,00214
9,70000;0,64669;180,53490;0,00218
9,80000;0,65336;183,97226;0,00222
9,90000;0,65997;188,35280;0,00226
10,00000;0,66669;191,20421;0,00231
10,10000;0,67339;194,71052;0,00235
10,20000;0,68003;198,18861;0,00239
10,30000;0,68667;201,91425;0,00243
10,40000;0,69336;204,95995;0,00248
10,50000;0,70003;208,18112;0,00252
10,60000;0,70664;211,91614;0,00257
10,70000;0,71330;215,13104;0,00261
10,80000;0,71997;218,45561;0,00265
10,90000;0,72661;222,97087;0,00270
11,00000;0,73333;225,39927;0,00274
11,10000;0,74003;229,54794;0,00278
11,20000;0,74667;232,90385;0,00283
11,30000;0,75330;235,57665;0,00287
11,40000;0,76003;239,30543;0,00291
11,50000;0,76669;242,42317;0,00296
11,60000;0,77333;246,21775;0,00300
11,70000;0,78000;249,09112;0,00305
11,80000;0,78669;252,94523;0,00309
11,90000;0,79330;255,62430;0,00313
12,00000;0,80003;257,96185;0,00317
12,10000;0,80672;262,78105;0,00322
12,20000;0,81336;264,91177;0,00326
12,30000;0,81997;268,40556;0,00330
12,40000;0,82669;271,27890;0,00335
12,50000;0,83336;274,34651;0,00339
12,60000;0,83997;278,05963;0,00343
12,70000;0,84667;281,43746;0,00347
12,80000;0,85333;283,55566;0,00351
12,90000;0,85997;287,82338;0,00355
13,00000;0,86667;290,06065;0,00360
13,10000;0,87336;293,79884;0,00364
13,20000;0,88000;296,38391;0,00368
13,30000;0,88661;299,17266;0,00372
13,40000;0,89333;301,49452;0,00376
13,50000;0,90006;305,42384;0,00381
13,60000;0,90667;308,87688;0,00385
13,70000;0,91333;310,95434;0,00389
13,80000;0,92000;314,87739;0,00393
13,90000;0,92664;318,28028;0,00398
14,00000;0,93333;321,31344;0,00402
14,10000;0,94003;324,90122;0,00406
14,20000;0,94667;326,72174;0,00410
14,30000;0,95330;329,90216;0,00415
14,40000;0,96003;333,71868;0,00419
14,50000;0,96669;336,24421;0,00423
14,60000;0,97333;339,87898;0,00428
14,70000;0,98000;342,27606;0,00432
14,80000;0,98667;346,25237;0,00436
14,90000;0,99328;349,31686;0,00441
15,00000;1,00000;351,24393;0,00445
15,10000;1,00669;355,22024;0,00449
15,20000;1,01333;357,55464;0,00454
15,30000;1,01997;361,65942;0,00458
15,40000;1,02667;365,12499;0,00463
15,50000;1,03336;367,35912;0,00467
15,60000;1,03997;371,76786;0,00471
15,70000;1,04667;374,14925;0,00476
15,80000;1,05336;376,95367;0,00480
15,90000;1,06000;381,15247;0,00484
16,00000;1,06667;383,75948;0,00489
16,10000;1,07336;385,75861;0,00493
16,20000;1,07997;389,15211;0,00497
16,30000;1,08661;392,83386;0,00502
16,40000;1,09333;395,01786;0,00506
16,50000;1,10006;398,92839;0,00510
16,60000;1,10667;401,53540;0,00515
16,70000;1,11336;404,04527;0,00519
16,80000;1,12003;407,10662;0,00523
16,90000;1,12664;411,23647;0,00528
17,00000;1,13333;413,16352;0,00532
17,10000;1,14003;416,48499;0,00537
17,20000;1,14669;419,75626;0,00541
17,30000;1,15333;422,21285;0,00545
17,40000;1,16003;424,94521;0,00549
17,50000;1,16672;428,55493;0,00554
17,60000;1,17330;431,47840;0,00558
17,70000;1,17997;433,95692;0,00562
17,80000;1,18667;437,65125;0,00567
17,90000;1,19327;439,74123;0,00571
18,00000;1,19997;443,04077;0,00575
18,10000;1,20667;446,42170;0,00579
18,20000;1,21333;448,32681;0,00584
18,30000;1,21994;452,45667;0,00588
18,40000;1,22667;454,46833;0,00592
18,50000;1,23339;457,75846;0,00597
18,60000;1,24003;461,75355;0,00601
18,70000;1,24675;463,85294;0,00605
18,80000;1,25342;466,71689;0,00610
18,90000;1,26000;469,30197;0,00614
19,00000;1,26667;472,92737;0,00618
19,10000;1,27333;474,42513;0,00623
19,20000;1,27994;477,66822;0,00627
19,30000;1,28661;480,77344;0,00631
19,40000;1,29333;483,10785;0,00635
19,50000;1,30003;485,93106;0,00640
19,60000;1,30664;490,00140;0,00644
19,70000;1,31333;491,57436;0,00648
19,80000;1,32000;494,97099;0,00652
19,90000;1,32661;497,78484;0,00656
20,00000;1,33333;500,21950;0,00661
20,10000;1,34000;503,34977;0,00665
20,20000;1,34669;506,54900;0,00669
20,30000;1,35336;508,10948;0,00673
20,40000;1,36003;511,04547;0,00678
20,50000;1,36672;514,26976;0,00682
20,60000;1,37333;517,70401;0,00686
20,70000;1,38000;519,63734;0,00690
20,80000;1,38669;522,68300;0,00694
20,90000;1,39330;524,40013;0,00698
21,00000;1,40003;527,45836;0,00702
21,10000;1,40672;530,99915;0,00707
21,20000;1,41333;532,55958;0,00711
21,30000;1,41994;535,53632;0,00715
21,40000;1,42664;537,91460;0,00719
21,50000;1,43333;540,24588;0,00723
21,60000;1,43997;543,03776;0,00727
21,70000;1,44667;545,64476;0,00731
21,80000;1,45336;547,69404;0,00735
21,90000;1,45997;550,85253;0,00739
22,00000;1,46667;553,02083;0,00743
22,10000;1,47336;555,96000;0,00746
22,20000;1,48000;558,07196;0,00751
22,30000;1,48664;560,12748;0,00754
22,40000;1,49336;562,64359;0,00758
22,50000;1,50006;565,82401;0,00762
22,60000;1,50666;568,57206;0,00766
22,70000;1,51333;569,78781;0,00770
22,80000;1,52003;572,53898;0,00774
22,90000;1,52664;574,96112;0,00778
23,00000;1,53336;577,10749;0,00782
23,10000;1,54006;579,83357;0,00786
23,20000;1,54669;583,23960;0,00790
23,30000;1,55330;585,08832;0,00794
23,40000;1,56000;587,57002;0,00797
23,50000;1,56666;589,83234;0,00801
23,60000;1,57325;592,48009;0,00805
23,70000;1,57994;594,54502;0,00809
23,80000;1,58666;597,23346;0,00813
23,90000;1,59330;598,90361;0,00817
24,00000;1,60003;600,92779;0,00821
24,10000;1,60672;604,12390;0,00824
24,20000;1,61333;605,64987;0,00829
24,30000;1,61997;609,34420;0,00832
24,40000;1,62666;611,26184;0,00836
24,50000;1,63339;612,62487;0,00840
24,60000;1,64000;615,94942;0,00844
24,70000;1,64669;618,98571;0,00848
24,80000;1,65336;621,10391;0,00852
24,90000;1,65997;623,00903;0,00856
25,00000;1,66666;625,53147;0,00859
25,10000;1,67336;627,58070;0,00863
25,20000;1,67997;629,78039;0,00867
25,30000;1,68661;632,31220;0,00871
25,40000;1,69333;634,26117;0,00875
25,50000;1,70003;636,23837;0,00879
25,60000;1,70664;639,36240;0,00882
25,70000;1,71333;640,51552;0,00886
25,80000;1,72003;643,62073;0,00890
25,90000;1,72666;646,33740;0,00894
26,00000;1,73336;647,83203;0,00898
26,10000;1,74005;650,40770;0,00902
26,20000;1,74669;652,94579;0,00906
26,30000;1,75330;655,70632;0,00909
26,40000;1,76003;657,46419;0,00913
26,50000;1,76669;659,67012;0,00917
26,60000;1,77327;662,74400;0,00921
26,70000;1,77997;664,40161;0,00924
26,80000;1,78666;667,06501;0,00928
26,90000;1,79327;668,20243;0,00932
27,00000;1,80000;669,94778;0,00936
27,10000;1,80666;673,65775;0,00940
27,20000;1,81333;674,59149;0,00943
27,30000;1,81997;677,65601;0,00947
27,40000;1,82669;679,58306;0,00951
27,50000;1,83339;682,28720;0,00955
27,60000;1,84000;684,40852;0,00958
27,70000;1,84666;686,00029;0,00962
27,80000;1,85336;688,90499;0,00966
27,90000;1,85997;689,59435;0,00970
28,00000;1,86666;692,89072;0,00974
28,10000;1,87336;694,37283;0,00977
28,20000;1,87997;697,31195;0,00981
28,30000;1,88661;699,72472;0,00985
28,40000;1,89333;701,22560;0,00989
28,50000;1,90003;703,99870;0,00992
28,60000;1,90664;706,21404;0,00996
28,70000;1,91333;707,77447;0,01000
28,80000;1,92000;710,23735;0,01004
28,90000;1,92664;712,04221;0,01008
29,00000;1,93333;714,16665;0,01011
29,10000;1,94003;716,51358;0,01015
29,20000;1,94669;718,68505;0,01019
29,30000;1,95336;720,57452;0,01023
29,40000;1,96005;722,55484;0,01026
29,50000;1,96672;725,51593;0,01030
29,60000;1,97330;727,72815;0,01034
29,70000;1,97997;728,95642;0,01037
29,80000;1,98666;731,69502;0,01041
29,90000;1,99327;733,03301;0,01044
30,00000;1,99997;735,69957;0,01048
30,10000;2,00669;738,14052;0,01052
30,20000;2,01336;739,17140;0,01056
30,30000;2,02000;742,32677;0,01060
30,40000;2,02666;743,98434;0,01063
30,50000;2,03336;745,25964;0,01067
30,60000;2,03997;748,27089;0,01071
30,70000;2,04666;749,59318;0,01074
30,80000;2,05333;752,01844;0,01078
30,90000;2,05997;754,07713;0,01082
31,00000;2,06666;756,14518;0,01085
31,10000;2,07336;758,28843;0,01089
31,20000;2,08000;760,16220;0,01093
31,30000;2,08664;761,99216;0,01096
31,40000;2,09333;763,20162;0,01099
31,50000;2,10008;766,47294;0,01103
31,60000;2,10669;767,80464;0,01107
31,70000;2,11339;770,28945;0,01111
31,80000;2,12003;772,16011;0,01114
31,90000;2,12664;773,82708;0,01118
32,00000;2,13330;774,65116;0,01121
32,10000;2,14000;777,97263;0,01125
32,20000;2,14666;779,40770;0,01129
32,30000;2,15330;781,56032;0,01132
32,40000;2,16000;783,52811;0,01136
32,50000;2,16666;785,40193;0,01140
32,60000;2,17327;788,36614;0,01143
32,70000;2,17997;789,42217;0,01147
32,80000;2,18666;791,97586;0,01151
32,90000;2,19330;793,03812;0,01154
33,00000;2,20003;794,67371;0,01158
33,10000;2,20672;797,37166;0,01161
33,20000;2,21336;798,36808;0,01165
33,30000;2,21997;801,15050;0,01168
33,40000;2,22666;803,29068;0,01172
33,50000;2,23336;804,47197;0,01176
33,60000;2,24000;807,32647;0,01179
33,70000;2,24669;808,71778;0,01183
33,80000;2,25336;810,92054;0,01187
33,90000;2,25997;812,75990;0,01191
34,00000;2,26666;814,39866;0,01194
34,10000;2,27330;816,54508;0,01198
34,20000;2,27991;818,30295;0,01201
34,30000;2,28658;821,08853;0,01205
34,40000;2,29333;821,74651;0,01208
34,50000;2,30008;824,02769;0,01212
34,60000;2,30669;826,43731;0,01216
34,70000;2,31336;828,32361;0,01219
34,80000;2,32003;830,01880;0,01223
34,90000;2,32664;832,20908;0,01227
35,00000;2,33333;833,64416;0,01230
35,10000;2,34003;835,63076;0,01234
35,20000;2,34666;837,31655;0,01237
35,30000;2,35330;839,71675;0,01241
35,40000;2,36000;841,36492;0,01245
35,50000;2,36666;843,50193;0,01248
35,60000;2,37327;844,82422;0,01252
35,70000;2,37997;846,99253;0,01255
35,80000;2,38669;849,58700;0,01259
35,90000;2,39333;850,71819;0,01263
36,00000;2,40005;853,15285;0,01266
36,10000;2,40672;855,41205;0,01270
36,20000;2,41336;856,19856;0,01273
36,30000;2,41997;858,57371;0,01277
36,40000;2,42669;860,09027;0,01281
36,50000;2,43336;862,07688;0,01284
36,60000;2,43997;864,53343;0,01288
36,70000;2,44666;865,58629;0,01292
36,80000;2,45336;867,76093;0,01295
36,90000;2,45997;870,00756;0,01299
37,00000;2,46664;871,55234;0,01302
37,10000;2,47330;873,35715;0,01306
37,20000;2,47994;875,04610;0,01310
37,30000;2,48661;877,93823;0,01313
37,40000;2,49336;878,21716;0,01317
37,50000;2,50005;880,35725;0,01321
37,60000;2,50666;882,79825;0,01324
37,70000;2,51336;884,29283;0,01328
37,80000;2,52003;886,69620;0,01331
37,90000;2,52666;888,18772;0,01335
38,00000;2,53339;889,68547;0,01339
38,10000;2,54008;891,85378;0,01342
38,20000;2,54669;894,60807;0,01346
38,30000;2,55333;895,98680;0,01350
38,40000;2,56003;897,55980;0,01353
38,50000;2,56666;898,96983;0,01357
38,60000;2,57327;901,07238;0,01361
38,70000;2,57997;902,83956;0,01364
38,80000;2,58666;905,20848;0,01368
38,90000;2,59330;906,08271;0,01372
39,00000;2,60000;908,50480;0,01375
39,10000;2,60666;910,84549;0,01379
39,20000;2,61333;911,77924;0,01383
39,30000;2,61997;914,79989;0,01386
39,40000;2,62666;915,56441;0,01390
39,50000;2,63336;917,03711;0,01394
39,60000;2,64000;919,65673;0,01397
39,70000;2,64669;921,03230;0,01401
39,80000;2,65336;923,47320;0,01405
39,90000;2,65997;925,00234;0,01408
40,00000;2,66669;926,43118;0,01412
40,10000;2,67339;928,31124;0,01416
40,20000;2,68000;929,89672;0,01419
40,30000;2,68666;932,49120;0,01423
40,40000;2,69336;933,20245;0,01427
40,50000;2,70003;935,17965;0,01430
40,60000;2,70664;937,04406;0,01434
40,70000;2,71330;939,05255;0,01438
40,80000;2,72000;940,85746;0,01442
40,90000;2,72661;942,80327;0,01445
41,00000;2,73333;944,15694;0,01449
41,10000;2,74003;946,64488;0,01452
41,20000;2,74666;948,72862;0,01456
41,30000;2,75330;949,67177;0,01460
41,40000;2,76000;951,94355;0,01464
41,50000;2,76669;953,63865;0,01468
41,60000;2,77330;955,45296;0,01471
41,70000;2,78000;957,48026;0,01475
41,80000;2,78669;959,60470;0,01479
41,90000;2,79330;960,28782;0,01483
42,00000;2,80003;962,23997;0,01486
42,10000;2,80672;964,20776;0,01490
42,20000;2,81336;965,99692;0,01494
42,30000;2,81997;967,77668;0,01497
42,40000;2,82669;969,76021;0,01501
42,50000;2,83339;970,93834;0,01505
42,60000;2,83997;973,37617;0,01508
42,70000;2,84663;974,67965;0,01512
42,80000;2,85333;976,64120;0,01516
42,90000;2,85994;979,25756;0,01520
43,00000;2,86663;980,84621;0,01523
43,10000;2,87333;981,84263;0,01527
43,20000;2,87997;983,53466;0,01531
43,30000;2,88664;986,11666;0,01535
43,40000;2,89336;986,71513;0,01538
43,50000;2,90005;988,69549;0,01542
43,60000;2,90666;991,26175;0,01546
43,70000;2,91336;992,56206;0,01550
43,80000;2,92003;993,87504;0,01553
43,90000;2,92663;995,95245;0,01557
44,00000;2,93333;997,19018;0,01561
44,10000;2,94003;1000,25469;0,01565
44,20000;2,94666;1001,26993;0,01569
44,30000;2,95333;1004,76053;0,01572
44,40000;2,96003;1005,18670;0,01576
44,50000;2,96672;1007,15132;0,01580
44,60000;2,97330;1008,41410;0,01584
44,70000;2,97997;1010,30674;0,01587
44,80000;2,98663;1011,79192;0,01591
44,90000;2,99327;1013,91012;0,01595
45,00000;3,00000;1016,37617;0,01599
45,10000;3,00669;1017,45091;0,01603
45,20000;3,01333;1018,29069;0,01606
45,30000;3,01997;1021,22352;0,01610
45,40000;3,02669;1022,80909;0,01614
45,50000;3,03339;1024,03732;0,01618
45,60000;3,04000;1026,55040;0,01622
45,70000;3,04669;1028,26124;0,01626
45,80000;3,05336;1029,13231;0,01629
45,90000;3,06000;1031,70490;0,01633
46,00000;3,06666;1034,11758;0,01637
46,10000;3,07333;1034,70981;0,01641
46,20000;3,07994;1036,69642;0,01644
46,30000;3,08658;1038,47617;0,01648
46,40000;3,09330;1040,28108;0,01652
46,50000;3,10005;1041,49999;0,01656
46,60000;3,10666;1043,64324;0,01660
46,70000;3,11333;1045,16605;0,01664
46,80000;3,12000;1047,40644;0,01668
46,90000;3,12663;1049,18936;0,01672
47,00000;3,13333;1049,84110;0,01676
47,10000;3,14003;1052,04396;0,01680
47,20000;3,14669;1053,31922;0,01683
47,30000;3,15336;1056,16441;0,01687
47,40000;3,16005;1056,52157;0,01691
47,50000;3,16672;1058,63661;0,01695
47,60000;3,17330;1060,99928;0,01699
47,70000;3,17997;1062,14294;0,01703
47,80000;3,18666;1063,97290;0,01707
47,90000;3,19327;1065,18241;0,01710
48,00000;3,20000;1067,30368;0,01714
48,10000;3,20666;1069,93578;0,01718
48,20000;3,21333;1071,05756;0,01722
48,30000;3,21994;1072,59294;0,01726
48,40000;3,22666;1074,41656;0,01730
48,50000;3,23336;1076,09294;0,01734
48,60000;3,24000;1078,15480;0,01738
48,70000;3,24672;1079,32352;0,01742
48,80000;3,25342;1080,94038;0,01746
48,90000;3,26002;1082,43814;0,01750
49,00000;3,26669;1084,72556;0,01754
49,10000;3,27336;1086,27975;0,01758
49,20000;3,27997;1087,88088;0,01762
49,30000;3,28661;1089,76727;0,01766
49,40000;3,29333;1091,37464;0,01770
49,50000;3,30002;1091,86033;0,01774
49,60000;3,30663;1094,42351;0,01778
49,70000;3,31330;1095,77402;0,01782
49,80000;3,31997;1097,76063;0,01786
49,90000;3,32658;1099,81615;0,01790
50,00000;3,33330;1100,85020;0,01794
50,10000;3,34000;1102,90879;0,01798
50,20000;3,34666;1104,41288;0,01802
50,30000;3,35330;1106,34621;0,01806
50,40000;3,36002;1107,77505;0,01810
50,50000;3,36672;1110,29744;0,01814
50,60000;3,37333;1111,28762;0,01818
50,70000;3,38002;1112,70081;0,01822
50,80000;3,38672;1113,88834;0,01826
50,90000;3,39333;1115,79346;0,01830
51,00000;3,40005;1117,80511;0,01834
51,10000;3,40672;1118,91748;0,01838
51,20000;3,41333;1120,84458;0,01842
51,30000;3,41994;1122,56790;0,01846
51,40000;3,42666;1123,86830;0,01850
51,50000;3,43336;1125,77341;0,01854
51,60000;3,44000;1127,87597;0,01858
51,70000;3,44669;1129,97852;0,01862
51,80000;3,45336;1130,36707;0,01866
51,90000;3,45997;1133,65715;0,01870
52,00000;3,46663;1134,14284;0,01874
52,10000;3,47330;1135,89130;0,01878
52,20000;3,47994;1136,93783;0,01882
52,30000;3,48661;1138,82730;0,01886
52,40000;3,49336;1140,50051;0,01890
52,50000;3,50005;1142,10481;0,01894
52,60000;3,50669;1144,15092;0,01898
52,70000;3,51336;1145,31033;0,01902
52,80000;3,52002;1147,40664;0,01906
52,90000;3,52666;1148,52833;0,01910
53,00000;3,53339;1151,01002;0,01914
53,10000;3,54008;1151,74949;0,01918
53,20000;3,54669;1153,33507;0,01922
53,30000;3,55330;1154,95184;0,01926
53,40000;3,56000;1157,35522;0,01931
53,50000;3,56666;1158,71513;0,01935
53,60000;3,57324;1159,59877;0,01938
53,70000;3,57994;1161,53210;0,01942
53,80000;3,58663;1163,23670;0,01946
53,90000;3,59327;1164,43988;0,01951
54,00000;3,60000;1166,77433;0,01955
54,10000;3,60669;1168,40051;0,01959
54,20000;3,61333;1169,59121;0,01963
54,30000;3,61997;1170,66605;0,01967
54,40000;3,62669;1173,32945;0,01972
54,50000;3,63339;1173,78375;0,01976
54,60000;3,64002;1176,01790;0,01980
54,70000;3,64672;1177,58773;0,01984
54,80000;3,65339;1179,17955;0,01988
54,90000;3,65997;1180,62403;0,01992
55,00000;3,66666;1182,35052;0,01996
55,10000;3,67336;1183,74806;0,02001
55,20000;3,67997;1185,23333;0,02005
55,30000;3,68663;1186,69039;0,02009
55,40000;3,69333;1188,15675;0,02013
55,50000;3,70000;1190,47239;0,02017
55,60000;3,70658;1192,18016;0,02021
55,70000;3,71330;1192,98231;0,02025
55,80000;3,72000;1195,22894;0,02030
55,90000;3,72663;1196,83957;0,02034
56,00000;3,73336;1197,74509;0,02038
56,10000;3,74008;1199,28671;0,02043
56,20000;3,74669;1200,69673;0,02047
56,30000;3,75336;1202,79305;0,02051
56,40000;3,76002;1203,71114;0,02055
56,50000;3,76669;1205,08354;0,02059
56,60000;3,77327;1206,79131;0,02063
56,70000;3,77997;1208,29530;0,02068
56,80000;3,78666;1209,63017;0,02072
56,90000;3,79330;1211,49141;0,02076
57,00000;3,80000;1213,52188;0,02080
57,10000;3,80669;1214,80972;0,02084
57,20000;3,81333;1216,35133;0,02089
57,30000;3,82000;1217,71125;0,02093
57,40000;3,82669;1219,43150;0,02097
57,50000;3,83336;1220,46554;0,02101
57,60000;3,83997;1222,09489;0,02105
57,70000;3,84666;1223,23865;0,02110
57,80000;3,85336;1224,73016;0,02114
57,90000;3,85997;1226,82014;0,02118
58,00000;3,86666;1228,07976;0,02122
58,10000;3,87336;1229,50235;0,02127
58,20000;3,88000;1230,96881;0,02131
58,30000;3,88663;1232,52301;0,02135
58,40000;3,89336;1233,69489;0,02139
58,50000;3,90005;1235,42454;0,02144
58,60000;3,90666;1237,43303;0,02148
58,70000;3,91333;1239,03109;0,02152
58,80000;3,92002;1240,11841;0,02157
58,90000;3,92663;1242,51237;0,02161
59,00000;3,93336;1243,36779;0,02165
59,10000;3,94002;1244,53651;0,02169
59,20000;3,94666;1245,97792;0,02174
59,30000;3,95333;1247,65113;0,02178
59,40000;3,96002;1249,10818;0,02182
59,50000;3,96672;1250,50256;0,02186
59,60000;3,97333;1252,17577;0,02191
59,70000;3,97997;1253,55143;0,02195
59,80000;3,98666;1254,68886;0,02199
59,90000;3,99327;1256,56258;0,02203
60,00000;4,00000;1258,05102;0,02208
60,10000;4,00669;1259,68978;0,02212
60,20000;4,01336;1260,23497;0,02217
60,30000;4,02000;1262,62577;0,02221
60,40000;4,02669;1263,39346;0,02225
60,50000;4,03336;1265,01657;0,02230
60,60000;4,03997;1266,79949;0,02234
60,70000;4,04666;1268,32863;0,02238
60,80000;4,05336;1269,31565;0,02242
60,90000;4,05994;1270,47813;0,02247
61,00000;4,06663;1272,50860;0,02251
61,10000;4,07333;1273,46115;0,02255
61,20000;4,07997;1274,63304;0,02260
61,30000;4,08663;1276,07444;0,02264
61,40000;4,09336;1278,15818;0,02269
61,50000;4,10008;1278,91647;0,02273
61,60000;4,10672;1281,43579;0,02278
61,70000;4,11339;1281,56105;0,02282
61,80000;4,12002;1283,13722;0,02286
61,90000;4,12663;1284,90133;0,02290
62,00000;4,13333;1286,06698;0,02295
62,10000;4,14002;1288,31677;0,02299
62,20000;4,14666;1289,35389;0,02304
62,30000;4,15330;1291,00205;0,02308
62,40000;4,15999;1292,09254;0,02313
62,50000;4,16669;1294,01023;0,02317
62,60000;4,17327;1294,92823;0,02321
62,70000;4,17997;1296,07199;0,02325
62,80000;4,18660;1297,41309;0,02330
62,90000;4,19327;1298,53170;0,02334
63,00000;4,20000;1300,80972;0,02339
63,10000;4,20672;1302,17280;0,02343
63,20000;4,21336;1302,57383;0,02348
63,30000;4,21999;1303,99643;0,02352
63,40000;4,22669;1306,03630;0,02357
63,50000;4,23339;1306,75072;0,02361
63,60000;4,24000;1308,82813;0,02366
63,70000;4,24672;1309,80890;0,02370
63,80000;4,25339;1310,85552;0,02375
63,90000;4,26000;1313,17731;0,02379
64,00000;4,26666;1314,37434;0,02383
64,10000;4,27330;1315,04796;0,02388
64,20000;4,27994;1317,02833;0,02392
64,30000;4,28660;1317,68947;0,02397
64,40000;4,29333;1318,87393;0,02401
64,50000;4,30005;1320,34663;0,02406
64,60000;4,30666;1321,99796;0,02410
64,70000;4,31333;1323,77772;0,02414
64,80000;4,31999;1324,47965;0,02419
64,90000;4,32660;1326,00563;0,02424
65,00000;4,33333;1327,43446;0,02428
65,10000;4,34002;1328,81626;0,02433
65,20000;4,34669;1330,03518;0,02437
65,30000;4,35333;1331,52986;0,02442
65,40000;4,36002;1332,04684;0,02446
65,50000;4,36672;1333,31278;0,02451
65,60000;4,37330;1334,68835;0,02455
65,70000;4,37999;1336,51514;0,02460
65,80000;4,38669;1337,98150;0,02464
65,90000;4,39336;1338,62393;0,02469
66,00000;4,40005;1340,14674;0,02473
66,10000;4,40672;1341,18078;0,02478
66,20000;4,41333;1342,74121;0,02482
66,30000;4,41994;1343,44315;0,02487
66,40000;4,42663;1345,06933;0,02491
66,50000;4,43333;1346,78958;0,02496
66,60000;4,43997;1347,41319;0,02500
66,70000;4,44666;1349,48753;0,02505
66,80000;4,45336;1349,79142;0,02510
66,90000;4,45997;1351,63078;0,02514
67,00000;4,46666;1353,37915;0,02519
67,10000;4,47336;1353,88365;0,02523
67,20000;4,47999;1355,34387;0,02528
67,30000;4,48663;1356,43743;0,02532
