Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{69B5B0BA-2DBE-4E4E-997A-A440CEAD9871}"

Time;Extension;Load;Strain 1
10,40000;0,69336;174,83830;0,00222
10,50000;0,70003;177,58945;0,00226
10,60000;0,70664;180,89522;0,00230
10,70000;0,71333;184,21038;0,00233
10,80000;0,71997;186,17191;0,00237
10,90000;0,72661;189,57168;0,00241
11,00000;0,73333;192,58916;0,00245
11,10000;0,74006;195,40610;0,00249
11,20000;0,74667;197,72798;0,00252
11,30000;0,75330;201,86722;0,00256
11,40000;0,76000;204,62465;0,00260
11,50000;0,76667;206,96218;0,00264
11,60000;0,77330;211,45237;0,00269
11,70000;0,78000;214,72054;0,00272
11,80000;0,78667;216,66640;0,00277
11,90000;0,79330;220,02542;0,00281
12,00000;0,80000;223,11499;0,00285
12,10000;0,80669;227,26678;0,00289
12,20000;0,81336;229,54165;0,00293
12,30000;0,81997;232,52154;0,00297
12,40000;0,82669;235,48575;0,00301
12,50000;0,83336;238,02384;0,00305
12,60000;0,83997;241,42358;0,00309
12,70000;0,84667;244,24994;0,00313
12,80000;0,85336;247,36144;0,00317
12,90000;0,85997;249,50784;0,00321
13,00000;0,86667;252,82614;0,00325
13,10000;0,87336;256,43583;0,00329
13,20000;0,88000;257,58895;0,00333
13,30000;0,88661;261,03884;0,00336
13,40000;0,89333;264,02813;0,00340
13,50000;0,90003;266,69153;0,00344
13,60000;0,90664;269,71530;0,00348
13,70000;0,91330;272,82052;0,00352
13,80000;0,92000;274,64731;0,00356
13,90000;0,92664;277,44232;0,00360
14,00000;0,93333;280,76689;0,00364
14,10000;0,94003;284,22305;0,00368
14,20000;0,94667;286,13131;0,00372
14,30000;0,95336;288,54718;0,00376
14,40000;0,96006;291,29519;0,00380
14,50000;0,96675;294,20927;0,00383
14,60000;0,97336;297,03563;0,00387
14,70000;0,98000;299,89332;0,00391
14,80000;0,98667;302,16190;0,00395
14,90000;0,99328;305,15748;0,00399
15,00000;0,99997;307,02814;0,00403
15,10000;1,00667;311,07338;0,00407
15,20000;1,01330;313,13831;0,00411
15,30000;1,01997;315,08417;0,00415
15,40000;1,02667;318,40247;0,00418
15,50000;1,03336;321,17555;0,00422
15,60000;1,03997;323,58202;0,00426
15,70000;1,04667;327,58967;0,00430
15,80000;1,05336;329,48225;0,00434
15,90000;1,06000;331,42497;0,00438
16,00000;1,06667;333,61837;0,00442
16,10000;1,07336;336,43846;0,00445
16,20000;1,07997;338,78225;0,00449
16,30000;1,08664;341,85930;0,00453
16,40000;1,09333;344,52269;0,00457
16,50000;1,10006;346,17714;0,00461
16,60000;1,10669;350,08767;0,00465
16,70000;1,11336;351,89565;0,00469
16,80000;1,12003;354,42745;0,00473
16,90000;1,12664;356,60518;0,00476
17,00000;1,13330;360,15848;0,00481
17,10000;1,14000;363,04437;0,00485
17,20000;1,14667;365,74851;0,00489
17,30000;1,15333;367,98893;0,00494
17,40000;1,16003;370,94061;0,00498
17,50000;1,16669;373,89856;0,00502
17,60000;1,17330;377,73075;0,00506
17,70000;1,17997;379,05618;0,00510
17,80000;1,18664;382,54682;0,00515
17,90000;1,19327;385,27916;0,00519
18,00000;1,19997;387,52269;0,00523
18,10000;1,20669;391,18566;0,00527
18,20000;1,21336;393,22553;0,00532
18,30000;1,21997;396,08008;0,00536
18,40000;1,22667;399,16025;0,00540
18,50000;1,23336;401,94271;0,00544
18,60000;1,24000;405,24849;0,00549
18,70000;1,24672;408,31608;0,00553
18,80000;1,25339;410,44997;0,00557
18,90000;1,26000;412,96924;0,00561
19,00000;1,26667;415,05923;0,00565
19,10000;1,27333;418,75667;0,00569
19,20000;1,27997;421,46710;0,00573
19,30000;1,28661;423,82968;0,00577
19,40000;1,29330;426,55575;0,00582
19,50000;1,30006;429,05309;0,00586
19,60000;1,30667;432,00166;0,00590
19,70000;1,31336;434,01332;0,00594
19,80000;1,32003;436,58586;0,00598
19,90000;1,32664;439,52502;0,00602
20,00000;1,33333;442,35452;0,00606
20,10000;1,34003;444,10294;0,00610
20,20000;1,34669;446,09895;0,00613
20,30000;1,35333;448,50856;0,00617
20,40000;1,36003;452,09317;0,00621
20,50000;1,36669;453,54394;0,00625
20,60000;1,37330;456,32329;0,00629
20,70000;1,37997;458,34435;0,00633
20,80000;1,38667;460,23694;0,00636
20,90000;1,39330;462,49614;0,00640
21,00000;1,40003;464,27906;0,00644
21,10000;1,40669;467,64752;0,00648
21,20000;1,41333;469,84716;0,00652
21,30000;1,41997;472,33198;0,00655
21,40000;1,42666;474,63817;0,00659
21,50000;1,43336;476,82533;0,00663
21,60000;1,44000;478,74609;0,00667
21,70000;1,44672;481,11184;0,00671
21,80000;1,45339;484,06981;0,00674
21,90000;1,45997;485,66470;0,00678
22,00000;1,46667;488,36884;0,00682
22,10000;1,47330;490,79726;0,00686
22,20000;1,47994;492,31071;0,00689
22,30000;1,48658;495,24046;0,00693
22,40000;1,49330;497,75345;0,00697
22,50000;1,50003;499,69619;0,00701
22,60000;1,50666;501,71725;0,00704
22,70000;1,51336;504,12058;0,00708
22,80000;1,52003;506,62421;0,00712
22,90000;1,52666;507,96531;0,00716
23,00000;1,53336;510,86997;0,00719
23,10000;1,54008;512,40535;0,00723
23,20000;1,54672;515,31945;0,00727
23,30000;1,55333;517,70085;0,00731
23,40000;1,56003;520,08852;0,00734
23,50000;1,56666;521,64895;0,00738
23,60000;1,57327;524,95785;0,00742
23,70000;1,57994;526,44624;0,00746
23,80000;1,58664;528,54563;0,00749
23,90000;1,59330;530,77978;0,00753
24,00000;1,60003;532,12401;0,00757
24,10000;1,60669;535,26056;0,00760
24,20000;1,61333;537,57303;0,00764
24,30000;1,61997;539,32462;0,00768
24,40000;1,62666;541,19215;0,00772
24,50000;1,63336;543,38556;0,00775
24,60000;1,64000;545,98628;0,00779
24,70000;1,64672;547,76608;0,00783
24,80000;1,65339;550,86189;0,00786
24,90000;1,66000;552,62288;0,00790
25,00000;1,66669;554,61260;0,00794
25,10000;1,67336;557,18203;0,00798
25,20000;1,68000;558,70800;0,00801
25,30000;1,68664;561,07687;0,00805
25,40000;1,69333;563,34860;0,00808
25,50000;1,70003;565,26940;0,00812
25,60000;1,70664;567,58812;0,00816
25,70000;1,71330;568,88848;0,00820
25,80000;1,71997;571,67411;0,00823
25,90000;1,72664;573,47268;0,00827
26,00000;1,73333;576,12043;0,00831
26,10000;1,74005;578,10391;0,00834
26,20000;1,74669;579,76148;0,00838
26,30000;1,75333;583,07038;0,00842
26,40000;1,76003;584,29241;0,00846
26,50000;1,76666;586,35734;0,00849
26,60000;1,77327;588,75754;0,00853
26,70000;1,77997;590,87574;0,00856
26,80000;1,78666;592,93127;0,00860
26,90000;1,79330;595,13720;0,00864
27,00000;1,80000;596,96087;0,00867
27,10000;1,80669;600,01910;0,00871
27,20000;1,81336;601,26930;0,00875
27,30000;1,82000;603,25903;0,00878
27,40000;1,82672;605,52764;0,00882
27,50000;1,83342;608,00617;0,00886
27,60000;1,83997;610,31864;0,00889
27,70000;1,84664;611,31194;0,00893
27,80000;1,85333;613,79988;0,00897
27,90000;1,85994;615,74574;0,00901
28,00000;1,86664;618,01746;0,00904
28,10000;1,87333;620,63388;0,00908
28,20000;1,88000;621,55197;0,00912
28,30000;1,88661;624,97370;0,00915
28,40000;1,89333;626,54978;0,00919
28,50000;1,90003;627,26107;0,00922
28,60000;1,90666;631,33454;0,00926
28,70000;1,91336;632,72263;0,00930
28,80000;1,92003;633,83188;0,00934
28,90000;1,92664;636,46082;0,00937
29,00000;1,93336;638,59783;0,00941
29,10000;1,94003;641,06383;0,00945
29,20000;1,94669;643,09114;0,00948
29,30000;1,95333;645,14666;0,00952
29,40000;1,96003;647,01419;0,00956
29,50000;1,96672;649,28904;0,00959
29,60000;1,97330;651,72999;0,00963
29,70000;1,97997;652,51337;0,00966
29,80000;1,98664;654,68797;0,00970
29,90000;1,99327;657,32002;0,00974
30,00000;2,00000;658,45433;0,00977
30,10000;2,00669;661,70054;0,00981
30,20000;2,01336;662,55913;0,00985
30,30000;2,01997;664,75254;0,00988
30,40000;2,02669;667,16527;0,00992
30,50000;2,03336;668,75392;0,00996
30,60000;2,03997;671,07892;0,00999
30,70000;2,04666;673,03418;0,01003
30,80000;2,05336;674,71680;0,01007
30,90000;2,05997;677,10136;0,01010
31,00000;2,06666;678,36097;0,01014
31,10000;2,07336;682,59425;0,01018
31,20000;2,07997;682,76660;0,01021
31,30000;2,08661;685,16992;0,01025
31,40000;2,09330;687,61399;0,01029
31,50000;2,10005;689,03971;0,01033
31,60000;2,10669;692,18567;0,01036
31,70000;2,11342;693,68659;0,01040
31,80000;2,12005;695,04962;0,01044
31,90000;2,12664;697,12079;0,01048
32,00000;2,13333;700,00044;0,01051
32,10000;2,14003;701,66741;0,01055
32,20000;2,14666;703,35320;0,01059
32,30000;2,15330;705,36798;0,01062
32,40000;2,16000;707,97186;0,01066
32,50000;2,16666;709,06230;0,01070
32,60000;2,17327;712,14247;0,01073
32,70000;2,17997;713,20157;0,01077
32,80000;2,18664;715,99968;0,01081
32,90000;2,19327;718,51895;0,01085
33,00000;2,20003;719,78802;0,01088
33,10000;2,20672;722,25402;0,01092
33,20000;2,21336;723,66092;0,01096
33,30000;2,21997;725,30285;0,01100
33,40000;2,22666;728,60857;0,01103
33,50000;2,23339;729,54549;0,01107
33,60000;2,24000;732,12115;0,01111
33,70000;2,24672;733,60326;0,01115
33,80000;2,25342;736,00663;0,01119
33,90000;2,26000;737,36338;0,01123
34,00000;2,26666;739,68838;0,01126
34,10000;2,27333;741,90060;0,01130
34,20000;2,27994;743,76813;0,01134
34,30000;2,28661;745,73904;0,01137
34,40000;2,29333;747,67238;0,01141
34,50000;2,30005;749,17325;0,01145
34,60000;2,30666;752,52918;0,01149
34,70000;2,31333;753,49114;0,01153
34,80000;2,32000;755,36491;0,01156
34,90000;2,32661;757,88731;0,01160
35,00000;2,33330;760,12458;0,01164
35,10000;2,34000;761,48761;0,01168
35,20000;2,34666;763,72805;0,01171
35,30000;2,35333;765,27908;0,01175
35,40000;2,36003;767,66987;0,01179
35,50000;2,36672;769,62202;0,01183
35,60000;2,37330;772,31675;0,01187
35,70000;2,37997;772,95597;0,01190
35,80000;2,38669;775,21829;0,01194
35,90000;2,39333;777,54958;0,01198
36,00000;2,40005;779,11313;0,01202
36,10000;2,40672;782,46277;0,01206
36,20000;2,41333;782,82310;0,01209
36,30000;2,41997;785,65255;0,01213
36,40000;2,42664;787,73005;0,01217
36,50000;2,43333;789,21840;0,01221
36,60000;2,43997;791,83793;0,01225
36,70000;2,44666;793,37331;0,01228
36,80000;2,45336;794,83977;0,01232
36,90000;2,45997;796,83261;0,01236
37,00000;2,46664;798,91328;0,01240
37,10000;2,47330;801,84927;0,01244
37,20000;2,47997;803,01175;0,01248
37,30000;2,48661;804,59099;0,01252
37,40000;2,49333;807,56154;0,01256
37,50000;2,50005;808,39181;0,01259
37,60000;2,50666;812,11748;0,01263
37,70000;2,51336;812,85695;0,01267
37,80000;2,52003;814,30776;0,01271
37,90000;2,52666;817,26257;0,01275
38,00000;2,53336;819,18649;0,01279
38,10000;2,54005;821,04467;0,01283
38,20000;2,54669;822,09744;0,01287
38,30000;2,55330;825,40009;0,01290
38,40000;2,56000;826,63149;0,01294
38,50000;2,56664;828,58987;0,01298
38,60000;2,57324;830,96195;0,01302
38,70000;2,57997;832,61328;0,01306
38,80000;2,58666;834,80664;0,01310
38,90000;2,59333;836,93108;0,01314
39,00000;2,60003;837,90869;0,01318
39,10000;2,60672;840,90428;0,01321
39,20000;2,61336;842,60888;0,01326
39,30000;2,61997;843,97187;0,01329
39,40000;2,62666;846,69171;0,01333
39,50000;2,63336;848,47463;0,01337
39,60000;2,63997;850,94692;0,01341
39,70000;2,64669;851,74907;0,01345
39,80000;2,65336;854,06471;0,01349
39,90000;2,65997;855,68149;0,01353
40,00000;2,66669;858,10991;0,01357
40,10000;2,67339;860,50071;0,01361
40,20000;2,68003;860,39109;0,01364
40,30000;2,68664;863,66236;0,01368
40,40000;2,69333;866,15970;0,01372
40,50000;2,70003;867,34099;0,01376
40,60000;2,70664;870,14856;0,01380
40,70000;2,71330;871,92832;0,01384
40,80000;2,72000;872,89652;0,01388
40,90000;2,72661;875,29989;0,01392
41,00000;2,73333;878,13567;0,01396
41,10000;2,74003;879,76819;0,01400
41,20000;2,74669;881,38189;0,01404
41,30000;2,75333;883,02381;0,01408
41,40000;2,76003;885,08241;0,01412
41,50000;2,76669;886,92801;0,01416
41,60000;2,77330;890,22126;0,01420
41,70000;2,78000;890,28394;0,01424
41,80000;2,78666;892,69355;0,01427
41,90000;2,79330;894,53915;0,01432
42,00000;2,80000;896,74816;0,01436
42,10000;2,80669;899,80019;0,01439
42,20000;2,81336;900,62106;0,01444
42,30000;2,81997;902,22852;0,01447
42,40000;2,82669;904,01145;0,01451
42,50000;2,83339;905,98557;0,01455
42,60000;2,83997;908,61758;0,01459
42,70000;2,84666;909,74560;0,01463
42,80000;2,85336;912,00173;0,01467
42,90000;2,85997;913,35224;0,01471
43,00000;2,86666;915,11942;0,01475
43,10000;2,87339;917,86748;0,01479
43,20000;2,88000;919,18353;0,01483
43,30000;2,88664;921,59621;0,01487
43,40000;2,89333;922,44539;0,01491
43,50000;2,90003;924,97412;0,01495
43,60000;2,90666;927,07351;0,01499
43,70000;2,91333;928,44283;0,01503
43,80000;2,92000;930,32597;0,01506
43,90000;2,92661;931,85827;0,01510
44,00000;2,93333;934,48088;0,01514
44,10000;2,94003;936,85603;0,01518
44,20000;2,94666;938,12821;0,01522
44,30000;2,95333;939,39099;0,01526
44,40000;2,96003;941,85388;0,01530
44,50000;2,96672;942,54948;0,01534
44,60000;2,97333;945,50429;0,01538
44,70000;2,98000;946,43496;0,01542
44,80000;2,98666;948,62208;0,01545
44,90000;2,99327;950,29529;0,01549
45,00000;3,00000;951,81819;0,01553
45,10000;3,00669;954,47525;0,01557
45,20000;3,01333;955,55317;0,01561
45,30000;3,01997;957,57740;0,01565
45,40000;3,02666;959,03445;0,01569
45,50000;3,03336;961,32187;0,01573
45,60000;3,03997;963,65307;0,01577
45,70000;3,04669;964,89079;0,01581
45,80000;3,05336;966,90245;0,01585
45,90000;3,06000;967,72341;0,01589
46,00000;3,06666;969,23690;0,01593
46,10000;3,07336;973,05337;0,01596
46,20000;3,07997;973,77719;0,01601
46,30000;3,08661;975,53506;0,01604
46,40000;3,09333;977,36809;0,01609
46,50000;3,10005;978,47106;0,01613
46,60000;3,10669;980,79918;0,01617
46,70000;3,11336;981,86769;0,01621
46,80000;3,12002;984,02351;0,01625
46,90000;3,12663;985,44918;0,01629
47,00000;3,13333;988,12515;0,01633
47,10000;3,14003;990,26216;0,01637
47,20000;3,14669;991,43721;0,01641
47,30000;3,15333;992,56523;0,01645
47,40000;3,16002;995,69233;0,01649
47,50000;3,16672;996,60419;0,01653
47,60000;3,17330;999,32086;0,01657
47,70000;3,17997;1000,31421;0,01661
47,80000;3,18663;1002,85849;0,01665
47,90000;3,19327;1004,68528;0,01670
48,00000;3,19997;1006,61861;0,01674
48,10000;3,20666;1009,64867;0,01678
48,20000;3,21333;1010,95214;0,01683
48,30000;3,21994;1012,54079;0,01687
48,40000;3,22666;1013,98528;0,01691
48,50000;3,23336;1016,63303;0,01696
48,60000;3,24002;1018,33763;0,01700
48,70000;3,24675;1019,98271;0,01704
48,80000;3,25342;1022,09775;0,01708
48,90000;3,26002;1023,60807;0,01713
49,00000;3,26669;1026,01768;0,01717
49,10000;3,27336;1028,61216;0,01721
49,20000;3,27997;1029,54591;0,01725
49,30000;3,28661;1031,06247;0,01729
49,40000;3,29333;1032,34090;0,01734
49,50000;3,30005;1034,71605;0,01738
49,60000;3,30666;1037,12566;0,01742
49,70000;3,31336;1038,38220;0,01747
49,80000;3,32002;1040,79805;0,01751
49,90000;3,32661;1042,52771;0,01755
50,00000;3,33330;1043,93456;0,01759
50,10000;3,34000;1046,16871;0,01763
50,20000;3,34669;1047,68220;0,01768
50,30000;3,35333;1049,76585;0,01772
50,40000;3,36005;1051,17597;0,01776
50,50000;3,36672;1052,35726;0,01781
50,60000;3,37330;1055,06135;0,01785
50,70000;3,37997;1056,80358;0,01789
50,80000;3,38669;1058,21053;0,01793
50,90000;3,39330;1059,99969;0,01797
51,00000;3,40002;1061,98313;0,01802
51,10000;3,40672;1063,94775;0,01806
51,20000;3,41333;1065,61165;0,01811
51,30000;3,41994;1066,71145;0,01815
51,40000;3,42666;1068,81401;0,01819
51,50000;3,43336;1071,17342;0,01823
51,60000;3,44000;1072,43620;0,01828
51,70000;3,44669;1074,10010;0,01832
51,80000;3,45336;1075,90184;0,01837
51,90000;3,45997;1077,27423;0,01841
52,00000;3,46666;1078,85348;0,01845
52,10000;3,47333;1081,52945;0,01849
52,20000;3,47997;1082,63558;0,01853
52,30000;3,48661;1083,51605;0,01858
52,40000;3,49333;1086,03528;0,01862
52,50000;3,50005;1087,36390;0,01866
52,60000;3,50666;1089,86432;0,01871
52,70000;3,51333;1091,61595;0,01875
52,80000;3,52002;1093,20767;0,01879
52,90000;3,52663;1095,05644;0,01884
53,00000;3,53339;1096,22208;0,01888
53,10000;3,54008;1097,64468;0,01893
53,20000;3,54672;1099,33047;0,01897
53,30000;3,55333;1101,30450;0,01901
53,40000;3,56000;1103,25348;0,01906
53,50000;3,56666;1105,22127;0,01910
53,60000;3,57324;1106,83497;0,01915
53,70000;3,57994;1107,38650;0,01919
53,80000;3,58663;1110,25665;0,01923
53,90000;3,59330;1112,08661;0,01928
54,00000;3,60000;1112,99213;0,01932
54,10000;3,60672;1115,54591;0,01936
54,20000;3,61333;1116,91831;0,01941
54,30000;3,61997;1118,04949;0,01945
54,40000;3,62666;1120,17710;0,01950
54,50000;3,63339;1121,05133;0,01954
54,60000;3,64000;1123,06299;0,01959
54,70000;3,64672;1125,35665;0,01963
54,80000;3,65339;1126,76984;0,01967
54,90000;3,65997;1127,89162;0,01972
55,00000;3,66666;1130,05675;0,01976
55,10000;3,67339;1131,86790;0,01981
55,20000;3,67997;1133,21217;0,01985
55,30000;3,68661;1134,40910;0,01989
55,40000;3,69333;1137,09765;0,01994
55,50000;3,70002;1138,10031;0,01998
55,60000;3,70663;1140,04929;0,02002
55,70000;3,71333;1141,65675;0,02007
55,80000;3,72000;1142,84744;0,02011
55,90000;3,72666;1144,72434;0,02016
56,00000;3,73336;1146,74233;0,02020
56,10000;3,74005;1147,33763;0,02025
56,20000;3,74669;1149,52167;0,02029
56,30000;3,75333;1151,63671;0,02034
56,40000;3,76002;1152,63313;0,02038
56,50000;3,76669;1154,45675;0,02042
56,60000;3,77330;1155,74459;0,02047
56,70000;3,77997;1157,40849;0,02051
56,80000;3,78666;1160,12199;0,02056
56,90000;3,79327;1160,93988;0,02060
57,00000;3,80000;1162,13681;0,02065
57,10000;3,80669;1164,73753;0,02069
57,20000;3,81333;1165,77474;0,02074
57,30000;3,82000;1167,34141;0,02078
57,40000;3,82669;1169,16196;0,02083
57,50000;3,83339;1170,51248;0,02087
57,60000;3,84000;1172,29540;0,02092
57,70000;3,84669;1174,15972;0,02096
57,80000;3,85336;1175,79224;0,02101
57,90000;3,85997;1176,88579;0,02105
58,00000;3,86666;1178,03272;0,02110
58,10000;3,87333;1180,40778;0,02114
58,20000;3,88000;1182,25338;0,02119
58,30000;3,88661;1183,03988;0,02123
58,40000;3,89333;1184,91994;0,02128
58,50000;3,90005;1186,39581;0,02132
58,60000;3,90666;1188,44509;0,02137
58,70000;3,91336;1189,82689;0,02141
58,80000;3,92002;1191,03640;0,02146
58,90000;3,92663;1192,30542;0,02151
59,00000;3,93333;1194,69306;0,02156
59,10000;3,94002;1195,87751;0,02160
59,20000;3,94666;1197,14029;0,02165
59,30000;3,95333;1198,57853;0,02169
59,40000;3,96005;1200,28630;0,02174
59,50000;3,96675;1201,48640;0,02179
59,60000;3,97333;1203,96800;0,02184
59,70000;3,98000;1205,33109;0,02188
59,80000;3,98666;1207,48691;0,02193
59,90000;3,99327;1207,97884;0,02197
60,00000;4,00000;1209,76483;0,02202
60,10000;4,00669;1211,44438;0,02207
60,20000;4,01336;1213,00798;0,02211
60,30000;4,02000;1214,30522;0,02216
60,40000;4,02669;1216,14141;0,02221
60,50000;4,03336;1217,61728;0,02225
60,60000;4,03997;1218,66381;0,02230
60,70000;4,04666;1221,00757;0,02235
60,80000;4,05336;1222,94091;0,02240
60,90000;4,05994;1223,52066;0,02244
61,00000;4,06666;1224,75829;0,02249
61,10000;4,07336;1226,72925;0,02253
61,20000;4,07997;1228,14868;0,02258
61,30000;4,08660;1229,39888;0,02263
61,40000;4,09333;1231,20686;0,02267
61,50000;4,10008;1232,42894;0,02272
61,60000;4,10669;1234,35911;0,02277
61,70000;4,11339;1235,46524;0,02281
61,80000;4,12002;1237,92496;0,02286
61,90000;4,12663;1238,35430;0,02291
62,00000;4,13333;1240,37219;0,02296
62,10000;4,14000;1241,73835;0,02300
62,20000;4,14666;1243,50870;0,02305
62,30000;4,15330;1244,60226;0,02310
62,40000;4,16002;1246,05307;0,02315
62,50000;4,16669;1247,63548;0,02319
62,60000;4,17327;1249,28989;0,02324
62,70000;4,17997;1250,53702;0,02329
62,80000;4,18663;1252,02537;0,02333
62,90000;4,19327;1253,21299;0,02338
63,00000;4,20002;1255,23088;0,02343
63,10000;4,20672;1256,80389;0,02348
63,20000;4,21336;1258,04786;0,02353
63,30000;4,21997;1259,32936;0,02357
63,40000;4,22666;1261,09039;0,02362
63,50000;4,23336;1263,24929;0,02367
63,60000;4,24002;1264,28017;0,02372
63,70000;4,24675;1265,40828;0,02377
63,80000;4,25341;1267,08150;0,02382
63,90000;4,26000;1267,56094;0,02386
64,00000;4,26669;1270,12404;0,02391
64,10000;4,27333;1271,35552;0,02396
64,20000;4,27994;1273,09766;0,02401
64,30000;4,28658;1273,45175;0,02406
64,40000;4,29330;1275,31616;0,02410
64,50000;4,30005;1276,41596;0,02415
64,60000;4,30666;1278,31167;0,02420
64,70000;4,31336;1279,57445;0,02425
64,80000;4,32002;1281,90257;0,02430
64,90000;4,32663;1282,44469;0,02435
65,00000;4,33333;1284,53150;0,02440
65,10000;4,34002;1285,60942;0,02445
65,20000;4,34669;1287,24193;0,02450
65,30000;4,35336;1288,49531;0,02454
65,40000;4,36002;1289,67660;0,02459
65,50000;4,36669;1291,13682;0,02464
65,60000;4,37330;1292,46227;0,02469
65,70000;4,37997;1293,51821;0,02474
65,80000;4,38669;1295,90901;0,02479
65,90000;4,39333;1296,67353;0,02484
66,00000;4,40005;1298,33743;0,02489
66,10000;4,40672;1299,90410;0,02494
66,20000;4,41333;1301,19827;0,02499
66,30000;4,41994;1302,15390;0,02504
66,40000;4,42663;1303,76453;0,02509
66,50000;4,43336;1306,21800;0,02514
66,60000;4,43997;1306,83212;0,02519
66,70000;4,44669;1308,20768;0,02524
66,80000;4,45339;1309,19470;0,02529
66,90000;4,45997;1310,44500;0,02534
67,00000;4,46666;1312,59449;0,02539
67,10000;4,47333;1313,73191;0,02544
67,20000;4,47997;1314,10481;0,02549
67,30000;4,48660;1315,88150;0,02554
67,40000;4,49333;1317,61739;0,02559
