Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{3A6F2CAD-5807-4622-92CE-D5D0B7A6813D}"

Time;Extension;Load;Strain 1
12,20000;0,81336;262,47173;0,00327
12,30000;0,82000;267,08727;0,00331
12,40000;0,82669;269,09267;0,00336
12,50000;0,83339;273,42620;0,00341
12,60000;0,83997;275,88594;0,00345
12,70000;0,84667;279,07889;0,00350
12,80000;0,85333;282,24678;0,00355
12,90000;0,85997;285,96616;0,00360
13,00000;0,86667;289,09333;0,00364
13,10000;0,87336;292,51815;0,00369
13,20000;0,88000;295,53564;0,00374
13,30000;0,88661;298,57194;0,00378
13,40000;0,89333;301,89650;0,00383
13,50000;0,90003;304,71345;0,00388
13,60000;0,90664;308,20409;0,00393
13,70000;0,91333;310,66695;0,00397
13,80000;0,92000;314,40826;0,00402
13,90000;0,92664;317,66703;0,00407
14,00000;0,93336;320,03277;0,00412
14,10000;0,94003;324,24410;0,00416
14,20000;0,94669;327,31486;0,00421
14,30000;0,95336;330,11299;0,00426
14,40000;0,96006;333,84177;0,00430
14,50000;0,96672;336,23884;0,00435
14,60000;0,97333;339,88929;0,00439
14,70000;0,97997;342,54331;0,00444
14,80000;0,98664;345,40724;0,00449
14,90000;0,99328;348,60647;0,00453
15,00000;0,99997;352,05637;0,00458
15,10000;1,00669;355,02999;0,00463
15,20000;1,01333;357,88768;0,00467
15,30000;1,01997;361,63840;0,00472
15,40000;1,02667;363,54037;0,00477
15,50000;1,03336;367,29735;0,00481
15,60000;1,03997;371,21414;0,00486
15,70000;1,04669;373,63628;0,00491
15,80000;1,05336;377,44653;0,00496
15,90000;1,06000;379,89060;0,00500
16,00000;1,06669;383,96092;0,00505
16,10000;1,07336;386,06972;0,00510
16,20000;1,07997;389,25640;0,00514
16,30000;1,08661;391,87279;0,00519
16,40000;1,09333;394,46414;0,00524
16,50000;1,10006;397,83572;0,00528
16,60000;1,10667;400,64328;0,00533
16,70000;1,11336;403,67329;0,00538
16,80000;1,12003;406,93833;0,00542
16,90000;1,12664;409,83674;0,00547
17,00000;1,13330;414,02299;0,00552
17,10000;1,14000;416,34799;0,00556
17,20000;1,14667;418,98005;0,00561
17,30000;1,15336;421,59022;0,00566
17,40000;1,16006;424,56696;0,00570
17,50000;1,16672;427,39646;0,00575
17,60000;1,17330;431,10955;0,00580
17,70000;1,17997;433,41578;0,00584
17,80000;1,18667;436,40505;0,00589
17,90000;1,19327;438,71752;0,00593
18,00000;1,19997;442,72202;0,00598
18,10000;1,20669;445,10970;0,00602
18,20000;1,21333;447,89533;0,00607
18,30000;1,21997;450,15765;0,00612
18,40000;1,22667;453,48220;0,00617
18,50000;1,23336;455,85111;0,00621
18,60000;1,24000;460,07494;0,00626
18,70000;1,24672;462,43756;0,00631
18,80000;1,25342;464,79390;0,00635
18,90000;1,26000;468,12473;0,00639
19,00000;1,26669;470,95418;0,00644
19,10000;1,27333;473,82442;0,00649
19,20000;1,27997;476,75418;0,00653
19,30000;1,28661;479,40505;0,00658
19,40000;1,29333;481,56711;0,00662
19,50000;1,30003;484,43107;0,00667
19,60000;1,30667;486,94406;0,00671
19,70000;1,31333;490,28117;0,00676
19,80000;1,32000;493,51486;0,00680
19,90000;1,32661;496,18455;0,00685
20,00000;1,33330;499,87887;0,00690
20,10000;1,34000;501,94692;0,00694
20,20000;1,34667;503,47918;0,00699
20,30000;1,35333;506,62514;0,00703
20,40000;1,36003;509,99043;0,00708
20,50000;1,36669;512,33424;0,00712
20,60000;1,37330;515,06655;0,00717
20,70000;1,38000;518,28460;0,00721
20,80000;1,38669;520,48112;0,00726
20,90000;1,39330;522,48654;0,00730
21,00000;1,40003;525,65127;0,00735
21,10000;1,40672;528,23634;0,00740
21,20000;1,41333;530,94677;0,00744
21,30000;1,41997;534,35280;0,00749
21,40000;1,42666;535,96026;0,00753
21,50000;1,43336;539,05919;0,00758
21,60000;1,44000;542,03281;0,00762
21,70000;1,44669;544,07897;0,00767
21,80000;1,45336;546,72044;0,00771
21,90000;1,45997;550,49309;0,00776
22,00000;1,46667;552,84314;0,00780
22,10000;1,47330;555,07412;0,00785
22,20000;1,47994;558,33291;0,00789
22,30000;1,48658;559,80561;0,00794
22,40000;1,49330;563,39027;0,00798
22,50000;1,50006;565,83746;0,00802
22,60000;1,50666;568,10607;0,00807
22,70000;1,51336;571,15802;0,00811
22,80000;1,52003;573,69922;0,00816
22,90000;1,52666;575,34426;0,00820
23,00000;1,53339;578,08287;0,00824
23,10000;1,54008;580,22928;0,00829
23,20000;1,54672;583,08071;0,00833
23,30000;1,55333;584,58163;0,00838
23,40000;1,56003;587,63982;0,00842
23,50000;1,56666;590,21553;0,00846
23,60000;1,57327;593,04186;0,00850
23,70000;1,57994;595,85255;0,00855
23,80000;1,58664;597,69186;0,00859
23,90000;1,59327;599,98552;0,00863
24,00000;1,59997;603,00301;0,00868
24,10000;1,60669;605,03036;0,00872
24,20000;1,61333;607,18302;0,00876
24,30000;1,61997;609,58634;0,00880
24,40000;1,62666;611,75469;0,00885
24,50000;1,63339;614,72831;0,00889
24,60000;1,64003;616,80577;0,00893
24,70000;1,64672;619,36579;0,00898
24,80000;1,65339;621,36175;0,00902
24,90000;1,66000;624,45761;0,00906
25,00000;1,66666;626,75751;0,00910
25,10000;1,67336;628,71906;0,00915
25,20000;1,68000;631,06599;0,00919
25,30000;1,68664;633,39411;0,00923
25,40000;1,69333;635,82566;0,00927
25,50000;1,70003;637,56471;0,00932
25,60000;1,70661;640,50700;0,00936
25,70000;1,71330;642,75051;0,00940
25,80000;1,71997;644,72458;0,00944
25,90000;1,72664;647,03706;0,00949
26,00000;1,73336;650,65618;0,00953
26,10000;1,74003;651,48338;0,00957
26,20000;1,74666;653,64544;0,00962
26,30000;1,75333;656,40598;0,00966
26,40000;1,76003;658,99105;0,00970
26,50000;1,76669;660,68312;0,00974
26,60000;1,77330;663,36221;0,00978
26,70000;1,77997;666,55516;0,00983
26,80000;1,78666;666,80270;0,00987
26,90000;1,79327;669,92673;0,00991
27,00000;1,80003;674,00644;0,00995
27,10000;1,80669;674,62372;0,01000
27,20000;1,81336;676,93307;0,01004
27,30000;1,82000;680,04457;0,01008
27,40000;1,82669;681,57366;0,01012
27,50000;1,83339;683,24381;0,01017
27,60000;1,84000;686,96630;0,01021
27,70000;1,84666;688,12254;0,01025
27,80000;1,85336;691,09616;0,01029
27,90000;1,85997;692,90726;0,01033
28,00000;1,86666;695,84018;0,01038
28,10000;1,87333;698,21845;0,01042
28,20000;1,88000;699,78200;0,01046
28,30000;1,88661;701,59314;0,01050
28,40000;1,89333;703,63614;0,01055
28,50000;1,90003;706,53139;0,01059
28,60000;1,90664;708,39892;0,01063
28,70000;1,91333;710,57980;0,01067
28,80000;1,92003;713,16487;0,01072
28,90000;1,92664;714,89452;0,01076
29,00000;1,93333;717,42320;0,01080
29,10000;1,94003;719,86411;0,01084
29,20000;1,94666;721,20521;0,01088
29,30000;1,95333;723,11661;0,01093
29,40000;1,96003;726,54458;0,01097
29,50000;1,96672;727,84498;0,01101
29,60000;1,97333;729,98195;0,01105
29,70000;1,97997;732,63282;0,01110
29,80000;1,98664;734,26533;0,01114
29,90000;1,99327;736,33967;0,01118
30,00000;2,00000;738,77433;0,01122
30,10000;2,00672;740,67321;0,01126
30,20000;2,01336;743,49018;0,01130
30,30000;2,02000;745,03492;0,01135
30,40000;2,02669;746,94632;0,01139
30,50000;2,03336;749,35281;0,01143
30,60000;2,03997;752,31702;0,01147
30,70000;2,04666;753,87433;0,01151
30,80000;2,05336;755,16216;0,01156
30,90000;2,05997;759,11968;0,01160
31,00000;2,06666;759,74949;0,01164
31,10000;2,07336;762,83594;0,01168
31,20000;2,07997;764,60633;0,01173
31,30000;2,08658;765,90357;0,01177
31,40000;2,09333;768,16273;0,01181
31,50000;2,10008;770,67264;0,01185
31,60000;2,10672;773,06656;0,01190
31,70000;2,11342;774,75864;0,01194
31,80000;2,12005;776,54780;0,01198
31,90000;2,12664;779,05143;0,01202
32,00000;2,13333;781,24795;0,01206
32,10000;2,14000;783,55726;0,01210
32,20000;2,14666;785,18353;0,01215
32,30000;2,15333;786,61544;0,01219
32,40000;2,16003;789,56718;0,01223
32,50000;2,16666;791,50051;0,01227
32,60000;2,17327;794,00409;0,01231
32,70000;2,17997;796,52024;0,01236
32,80000;2,18664;797,44775;0,01240
32,90000;2,19327;800,19888;0,01244
33,00000;2,20000;801,87842;0,01248
33,10000;2,20672;804,92403;0,01252
33,20000;2,21336;805,75133;0,01257
33,30000;2,21997;807,39632;0,01261
33,40000;2,22666;809,49571;0,01265
33,50000;2,23336;812,02751;0,01269
33,60000;2,24000;814,73486;0,01273
33,70000;2,24672;817,68651;0,01278
33,80000;2,25342;818,61718;0,01282
33,90000;2,26000;820,61626;0,01286
34,00000;2,26666;821,37147;0,01290
34,10000;2,27330;825,06575;0,01295
34,20000;2,27991;827,12127;0,01299
34,30000;2,28658;828,51565;0,01303
34,40000;2,29330;830,38006;0,01307
34,50000;2,30003;832,06585;0,01311
34,60000;2,30666;834,56626;0,01316
34,70000;2,31336;837,42086;0,01320
34,80000;2,32003;839,03139;0,01324
34,90000;2,32664;840,30982;0,01328
35,00000;2,33333;842,22751;0,01332
35,10000;2,34000;845,00685;0,01336
35,20000;2,34666;845,88425;0,01341
35,30000;2,35333;847,82690;0,01345
35,40000;2,36003;850,26165;0,01349
35,50000;2,36669;852,11350;0,01353
35,60000;2,37327;854,13456;0,01357
35,70000;2,37997;856,81360;0,01361
35,80000;2,38669;857,90092;0,01366
35,90000;2,39336;860,27915;0,01370
36,00000;2,40005;862,07464;0,01374
36,10000;2,40675;863,57864;0,01378
36,20000;2,41336;865,36473;0,01382
36,30000;2,41997;867,83385;0,01387
36,40000;2,42666;869,76402;0,01391
36,50000;2,43333;871,76319;0,01395
36,60000;2,43997;873,29857;0,01399
36,70000;2,44666;875,91186;0,01403
36,80000;2,45336;877,52556;0,01408
36,90000;2,45997;879,02015;0,01412
37,00000;2,46664;881,41412;0,01416
37,10000;2,47333;883,62945;0,01420
37,20000;2,47997;884,55379;0,01424
37,30000;2,48661;887,78753;0,01429
37,40000;2,49333;888,63671;0,01433
37,50000;2,50005;891,42853;0,01437
37,60000;2,50666;893,15511;0,01441
37,70000;2,51336;894,38967;0,01446
37,80000;2,52003;896,06605;0,01450
37,90000;2,52664;899,17751;0,01454
38,00000;2,53336;899,62874;0,01458
38,10000;2,54005;902,49581;0,01463
38,20000;2,54669;903,64888;0,01467
38,30000;2,55333;905,43497;0,01471
38,40000;2,56000;907,92608;0,01475
38,50000;2,56666;909,47086;0,01479
38,60000;2,57327;912,04960;0,01483
38,70000;2,57997;913,99858;0,01488
38,80000;2,58666;914,71309;0,01492
38,90000;2,59330;917,16964;0,01496
39,00000;2,60000;919,33170;0,01500
39,10000;2,60672;921,16473;0,01505
39,20000;2,61336;922,85052;0,01509
39,30000;2,61997;924,16657;0,01513
39,40000;2,62664;926,73600;0,01517
39,50000;2,63336;928,06146;0,01522
39,60000;2,64000;930,85021;0,01526
39,70000;2,64669;931,30767;0,01530
39,80000;2,65336;933,86145;0,01534
39,90000;2,65997;935,68815;0,01539
40,00000;2,66666;937,08886;0,01543
40,10000;2,67336;938,75583;0,01547
40,20000;2,68003;940,96493;0,01551
40,30000;2,68664;942,29346;0,01555
40,40000;2,69333;944,64039;0,01560
40,50000;2,70003;946,47976;0,01564
40,60000;2,70661;948,09653;0,01568
40,70000;2,71330;950,24919;0,01572
40,80000;2,72000;951,38662;0,01577
40,90000;2,72664;954,54520;0,01581
41,00000;2,73333;954,93365;0,01585
41,10000;2,74003;957,77260;0,01589
41,20000;2,74669;959,70901;0,01594
41,30000;2,75333;960,46422;0,01598
41,40000;2,76003;963,36892;0,01602
41,50000;2,76669;964,55021;0,01607
41,60000;2,77333;966,59940;0,01611
41,70000;2,78000;968,34162;0,01615
41,80000;2,78666;968,87117;0,01620
41,90000;2,79327;971,83222;0,01624
42,00000;2,80003;973,37393;0,01628
42,10000;2,80672;976,11248;0,01633
42,20000;2,81336;977,57271;0,01637
42,30000;2,81997;978,82608;0,01641
42,40000;2,82669;981,16985;0,01646
42,50000;2,83336;982,33232;0,01650
42,60000;2,83997;984,29387;0,01654
42,70000;2,84666;987,23620;0,01659
42,80000;2,85336;987,72496;0,01663
42,90000;2,85997;989,62700;0,01667
43,00000;2,86663;991,56657;0,01672
43,10000;2,87336;993,75062;0,01676
43,20000;2,88000;994,94755;0,01680
43,30000;2,88664;997,07823;0,01685
43,40000;2,89333;998,93948;0,01689
43,50000;2,90003;999,63518;0,01693
43,60000;2,90663;1002,52107;0,01698
43,70000;2,91333;1004,87424;0,01702
43,80000;2,92000;1006,66033;0,01706
43,90000;2,92663;1008,48079;0,01711
44,00000;2,93333;1009,63078;0,01715
44,10000;2,94000;1011,72393;0,01719
44,20000;2,94663;1013,35328;0,01724
44,30000;2,95333;1014,68181;0,01728
44,40000;2,96005;1016,58702;0,01733
44,50000;2,96672;1018,22261;0,01737
44,60000;2,97333;1019,89275;0,01741
44,70000;2,98000;1021,91698;0,01746
44,80000;2,98666;1022,88825;0,01750
44,90000;2,99327;1024,72138;0,01754
45,00000;3,00000;1027,04633;0,01759
45,10000;3,00669;1028,54725;0,01763
45,20000;3,01333;1029,86647;0,01768
45,30000;3,01997;1032,09121;0,01772
45,40000;3,02666;1033,56075;0,01777
45,50000;3,03336;1035,21831;0,01781
45,60000;3,03997;1037,59030;0,01785
45,70000;3,04666;1039,30114;0,01790
45,80000;3,05336;1040,47935;0,01794
45,90000;3,06000;1042,55676;0,01799
46,00000;3,06666;1043,47179;0,01803
46,10000;3,07333;1045,47404;0,01808
46,20000;3,07997;1047,45748;0,01812
46,30000;3,08661;1048,54796;0,01817
46,40000;3,09333;1051,41811;0,01821
46,50000;3,10005;1052,29858;0,01826
46,60000;3,10666;1054,14419;0,01830
46,70000;3,11336;1055,42894;0,01835
46,80000;3,12002;1056,88283;0,01839
46,90000;3,12663;1059,64020;0,01844
47,00000;3,13333;1060,85287;0,01848
47,10000;3,14003;1062,75175;0,01853
47,20000;3,14669;1063,88293;0,01857
47,30000;3,15333;1065,49971;0,01862
47,40000;3,16002;1067,33283;0,01866
47,50000;3,16669;1068,45768;0,01870
47,60000;3,17327;1070,64480;0,01875
47,70000;3,17997;1072,35573;0,01879
47,80000;3,18663;1073,75635;0,01883
47,90000;3,19324;1075,52670;0,01888
48,00000;3,20000;1076,37588;0,01892
48,10000;3,20672;1079,07373;0,01897
48,20000;3,21336;1079,65339;0,01901
48,30000;3,21997;1081,35799;0,01906
48,40000;3,22666;1083,71750;0,01910
48,50000;3,23336;1084,53846;0,01915
48,60000;3,24000;1086,64101;0,01919
48,70000;3,24675;1086,99501;0,01923
48,80000;3,25342;1089,33570;0,01928
48,90000;3,26000;1090,82097;0,01932
49,00000;3,26666;1092,26545;0,01936
49,10000;3,27333;1094,03273;0,01941
49,20000;3,27994;1095,81249;0,01945
49,30000;3,28658;1096,16974;0,01949
49,40000;3,29330;1098,32240;0,01954
49,50000;3,30002;1100,04889;0,01958
49,60000;3,30666;1101,65952;0,01962
49,70000;3,31333;1103,74009;0,01967
49,80000;3,32000;1104,71454;0,01971
49,90000;3,32663;1106,95185;0,01976
50,00000;3,33333;1107,64122;0,01980
50,10000;3,34002;1108,70339;0,01984
50,20000;3,34669;1110,77772;0,01989
50,30000;3,35336;1112,42905;0,01993
50,40000;3,36005;1113,19367;0,01998
50,50000;3,36669;1114,64122;0,02002
50,60000;3,37330;1115,97609;0,02006
50,70000;3,37997;1117,84991;0,02011
50,80000;3,38666;1119,82394;0,02015
50,90000;3,39330;1121,33427;0,02020
51,00000;3,40002;1122,46228;0,02024
51,10000;3,40669;1124,02271;0,02029
51,20000;3,41330;1125,46412;0,02033
51,30000;3,41994;1126,02497;0,02038
51,40000;3,42666;1127,93008;0,02042
51,50000;3,43336;1129,58141;0,02046
51,60000;3,44000;1130,97578;0,02051
51,70000;3,44672;1132,44224;0,02056
51,80000;3,45339;1133,17864;0,02060
51,90000;3,45997;1134,87691;0,02065
52,00000;3,46666;1136,37783;0,02069
52,10000;3,47333;1138,17016;0,02073
52,20000;3,47997;1139,49561;0,02078
52,30000;3,48661;1140,68007;0,02082
52,40000;3,49333;1142,67292;0,02087
52,50000;3,50005;1143,44684;0,02092
52,60000;3,50663;1145,27987;0,02096
52,70000;3,51333;1146,61790;0,02100
52,80000;3,52000;1147,49521;0,02105
52,90000;3,52663;1149,63539;0,02109
53,00000;3,53336;1150,76657;0,02114
53,10000;3,54008;1152,14838;0,02119
53,20000;3,54672;1153,50205;0,02123
53,30000;3,55333;1154,91832;0,02128
53,40000;3,56002;1156,86730;0,02132
53,50000;3,56666;1157,18376;0,02137
53,60000;3,57327;1159,25502;0,02141
53,70000;3,57994;1160,87180;0,02146
53,80000;3,58666;1162,09388;0,02150
53,90000;3,59330;1162,79889;0,02155
54,00000;3,60000;1165,18345;0,02159
54,10000;3,60669;1166,80963;0,02164
54,20000;3,61333;1167,74030;0,02168
54,30000;3,61997;1168,73989;0,02173
54,40000;3,62666;1170,12169;0,02177
54,50000;3,63336;1171,86075;0,02182
54,60000;3,64000;1173,29583;0,02186
54,70000;3,64669;1174,51791;0,02191
54,80000;3,65336;1175,41403;0,02196
54,90000;3,65997;1176,54521;0,02200
55,00000;3,66666;1178,32497;0,02205
55,10000;3,67336;1180,05155;0,02209
55,20000;3,68000;1181,35503;0,02214
55,30000;3,68663;1182,44542;0,02218
55,40000;3,69333;1185,10257;0,02223
55,50000;3,70002;1184,76423;0,02227
55,60000;3,70661;1186,40615;0,02232
55,70000;3,71333;1188,17966;0,02236
55,80000;3,72000;1189,50196;0,02241
55,90000;3,72666;1190,39500;0,02245
56,00000;3,73336;1192,51003;0,02250
56,10000;3,74005;1193,41556;0,02255
56,20000;3,74666;1194,44020;0,02259
56,30000;3,75330;1195,86280;0,02264
56,40000;3,76000;1197,71780;0,02268
56,50000;3,76666;1198,64214;0,02273
56,60000;3,77327;1199,43805;0,02277
56,70000;3,77997;1200,70083;0,02282
56,80000;3,78666;1202,29889;0,02287
56,90000;3,79330;1203,06341;0,02291
57,00000;3,80002;1204,88079;0,02296
57,10000;3,80672;1206,45380;0,02300
57,20000;3,81336;1207,12435;0,02305
57,30000;3,82000;1208,41525;0,02310
57,40000;3,82669;1210,74654;0,02314
57,50000;3,83339;1210,72466;0,02319
57,60000;3,84000;1212,25063;0,02324
57,70000;3,84669;1214,03979;0,02328
57,80000;3,85336;1214,67588;0,02333
57,90000;3,85997;1216,50891;0,02337
58,00000;3,86663;1217,25155;0,02342
58,10000;3,87333;1218,77436;0,02347
58,20000;3,88000;1220,30666;0,02352
58,30000;3,88661;1221,21843;0,02356
58,40000;3,89330;1222,23683;0,02361
58,50000;3,90002;1223,87251;0,02365
58,60000;3,90666;1224,89398;0,02370
58,70000;3,91333;1226,18498;0,02375
58,80000;3,92002;1227,40390;0,02379
58,90000;3,92666;1228,82016;0,02384
59,00000;3,93336;1229,81975;0,02389
59,10000;3,94005;1231,40207;0,02393
59,20000;3,94669;1232,17916;0,02398
59,30000;3,95336;1234,33182;0,02403
59,40000;3,96005;1234,30677;0,02408
59,50000;3,96672;1235,93621;0,02412
59,60000;3,97333;1237,28355;0,02417
59,70000;3,97997;1238,83458;0,02422
59,80000;3,98663;1239,63673;0,02426
59,90000;3,99324;1240,45145;0,02431
60,00000;4,00000;1241,50114;0,02436
60,10000;4,00669;1243,71024;0,02440
60,20000;4,01336;1244,34000;0,02445
60,30000;4,01997;1245,01372;0,02450
60,40000;4,02669;1246,68693;0,02454
60,50000;4,03336;1247,73355;0,02459
60,60000;4,03997;1249,33785;0,02464
60,70000;4,04666;1250,26843;0,02469
60,80000;4,05336;1251,78192;0,02473
60,90000;4,05997;1252,78775;0,02478
61,00000;4,06666;1254,08182;0,02483
61,10000;4,07336;1255,36341;0,02488
61,20000;4,07997;1256,68570;0,02492
61,30000;4,08660;1257,04920;0,02497
61,40000;4,09333;1258,78509;0,02502
61,50000;4,10005;1259,42435;0,02507
61,60000;4,10669;1260,30799;0,02511
61,70000;4,11339;1261,82139;0,02516
61,80000;4,12002;1263,07793;0,02521
61,90000;4,12663;1264,38458;0,02526
62,00000;4,13330;1265,26188;0,02531
62,10000;4,14000;1267,04173;0,02535
62,20000;4,14666;1268,19164;0,02540
62,30000;4,15333;1268,34521;0,02545
62,40000;4,16002;1269,76464;0,02550
62,50000;4,16669;1270,62630;0,02555
62,60000;4,17327;1272,12722;0,02559
62,70000;4,17997;1273,28346;0,02564
62,80000;4,18663;1273,43386;0,02569
62,90000;4,19327;1274,53059;0,02574
63,00000;4,20002;1276,27905;0,02579
63,10000;4,20672;1277,41331;0,02584
63,20000;4,21336;1278,47558;0,02588
63,30000;4,21997;1279,24327;0,02593
63,40000;4,22666;1281,08570;0,02598
63,50000;4,23336;1282,06331;0,02603
63,60000;4,24000;1283,12865;0,02608
63,70000;4,24672;1284,11883;0,02613
63,80000;4,25339;1284,79879;0,02617
63,90000;4,26000;1285,77016;0,02622
64,00000;4,26666;1287,28990;0,02627
64,10000;4,27330;1288,19235;0,02632
64,20000;4,27994;1289,13550;0,02636
64,30000;4,28658;1289,53969;0,02641
64,40000;4,29333;1290,86822;0,02646
64,50000;4,30005;1291,93990;0,02651
64,60000;4,30669;1293,39062;0,02656
64,70000;4,31336;1293,37497;0,02661
64,80000;4,32002;1295,35841;0,02666
64,90000;4,32663;1296,05094;0,02671
65,00000;4,33333;1296,97220;0,02676
65,10000;4,34002;1298,70493;0,02680
65,20000;4,34666;1299,40994;0,02685
65,30000;4,35333;1300,59123;0,02690
65,40000;4,36002;1300,96413;0,02695
65,50000;4,36669;1302,46505;0,02700
65,60000;4,37327;1303,78427;0,02705
65,70000;4,37999;1304,11014;0,02710
65,80000;4,38669;1305,46065;0,02715
65,90000;4,39336;1306,29102;0,02720
66,00000;4,40005;1306,99910;0,02725
66,10000;4,40672;1308,64736;0,02730
66,20000;4,41333;1309,65626;0,02734
66,30000;4,41997;1309,91945;0,02739
66,40000;4,42666;1311,32640;0,02744
66,50000;4,43333;1312,53274;0,02749
66,60000;4,43997;1313,30667;0,02754
66,70000;4,44669;1314,19972;0,02759
66,80000;4,45336;1315,18673;0,02764
66,90000;4,45997;1315,74767;0,02769
67,00000;4,46663;1316,63131;0,02774
67,10000;4,47333;1318,72753;0,02779
67,20000;4,47997;1319,09102;0,02784
67,30000;4,48660;1319,28846;0,02789
