Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{E6395B63-AC7F-46B0-85C9-272B49926A5C}"

Time;Extension;Load;Strain 1
7,90000;0,52664;120,72934;0,00152
8,00000;0,53336;123,60582;0,00156
8,10000;0,54006;126,73298;0,00160
8,20000;0,54669;129,50293;0,00163
8,30000;0,55333;132,84317;0,00167
8,40000;0,56000;135,65697;0,00171
8,50000;0,56667;138,97840;0,00175
8,60000;0,57328;143,31193;0,00179
8,70000;0,57997;146,60517;0,00184
8,80000;0,58667;149,51612;0,00188
8,90000;0,59330;153,37963;0,00192
9,00000;0,60000;156,84207;0,00197
9,10000;0,60669;161,37926;0,00201
9,20000;0,61333;163,66667;0,00206
9,30000;0,61997;167,45811;0,00210
9,40000;0,62664;170,49126;0,00215
9,50000;0,63333;174,27645;0,00219
9,60000;0,63997;178,47210;0,00224
9,70000;0,64669;181,13864;0,00228
9,80000;0,65336;184,27208;0,00232
9,90000;0,65997;187,91312;0,00237
10,00000;0,66667;190,61100;0,00241
10,10000;0,67339;194,94452;0,00245
10,20000;0,68003;197,05330;0,00249
10,30000;0,68664;200,53454;0,00254
10,40000;0,69336;202,72795;0,00258
10,50000;0,70003;206,90481;0,00262
10,60000;0,70664;210,14162;0,00266
10,70000;0,71333;212,33503;0,00270
10,80000;0,72000;215,53426;0,00275
10,90000;0,72661;219,10009;0,00279
11,00000;0,73333;221,65070;0,00283
11,10000;0,74003;224,82800;0,00287
11,20000;0,74667;227,75149;0,00291
11,30000;0,75330;231,38940;0,00295
11,40000;0,76000;233,17230;0,00299
11,50000;0,76667;236,60967;0,00303
11,60000;0,77330;238,95975;0,00307
11,70000;0,78000;241,64822;0,00311
11,80000;0,78667;245,53367;0,00315
11,90000;0,79330;248,82690;0,00320
12,00000;0,80003;251,71279;0,00324
12,10000;0,80672;256,24372;0,00329
12,20000;0,81336;259,02307;0,00333
12,30000;0,82000;260,58038;0,00338
12,40000;0,82669;264,98286;0,00342
12,50000;0,83339;267,55226;0,00347
12,60000;0,83997;272,60648;0,00351
12,70000;0,84667;274,98160;0,00355
12,80000;0,85333;277,59175;0,00360
12,90000;0,85997;280,45883;0,00364
13,00000;0,86667;283,27578;0,00369
13,10000;0,87336;287,66259;0,00373
13,20000;0,88000;289,32642;0,00378
13,30000;0,88661;293,35914;0,00382
13,40000;0,89333;296,26070;0,00387
13,50000;0,90003;299,46307;0,00391
13,60000;0,90667;303,03516;0,00396
13,70000;0,91330;305,85525;0,00400
13,80000;0,92000;308,81946;0,00405
13,90000;0,92664;311,42961;0,00409
14,00000;0,93333;314,47844;0,00414
14,10000;0,94003;317,91267;0,00418
14,20000;0,94667;320,74216;0,00422
14,30000;0,95336;323,81292;0,00427
14,40000;0,96006;326,85234;0,00431
14,50000;0,96672;329,66614;0,00436
14,60000;0,97333;333,65814;0,00440
14,70000;0,97997;334,97105;0,00444
14,80000;0,98664;338,86589;0,00449
14,90000;0,99328;342,27506;0,00453
15,00000;1,00000;344,06737;0,00458
15,10000;1,00669;348,50743;0,00462
15,20000;1,01333;350,68830;0,00467
15,30000;1,01997;353,90321;0,00471
15,40000;1,02667;356,65433;0,00476
15,50000;1,03336;359,54649;0,00480
15,60000;1,03997;363,46954;0,00485
15,70000;1,04667;365,40600;0,00489
15,80000;1,05336;368,62090;0,00494
15,90000;1,06000;371,42218;0,00498
16,00000;1,06667;374,88774;0,00502
16,10000;1,07336;378,27184;0,00507
16,20000;1,07997;380,49971;0,00511
16,30000;1,08661;383,04718;0,00516
16,40000;1,09333;386,06154;0,00520
16,50000;1,10006;389,81852;0,00524
16,60000;1,10669;393,49087;0,00529
16,70000;1,11336;394,55313;0,00533
16,80000;1,12003;398,18478;0,00538
16,90000;1,12664;401,49367;0,00542
17,00000;1,13333;403,62123;0,00547
17,10000;1,14003;407,03984;0,00551
17,20000;1,14669;409,94138;0,00555
17,30000;1,15333;412,07839;0,00560
17,40000;1,16006;415,49695;0,00564
17,50000;1,16672;417,95042;0,00569
17,60000;1,17330;421,86091;0,00573
17,70000;1,17997;424,24547;0,00577
17,80000;1,18664;426,52031;0,00582
17,90000;1,19327;429,36546;0,00586
18,00000;1,19997;431,77507;0,00590
18,10000;1,20669;435,30958;0,00595
18,20000;1,21333;438,10774;0,00599
18,30000;1,21997;440,91530;0,00603
18,40000;1,22667;443,89828;0,00608
18,50000;1,23336;445,90998;0,00612
18,60000;1,24000;448,90866;0,00617
18,70000;1,24672;451,65038;0,00621
18,80000;1,25342;454,05375;0,00625
18,90000;1,26000;457,07435;0,00629
19,00000;1,26667;460,17333;0,00634
19,10000;1,27333;462,57665;0,00638
19,20000;1,27997;465,04266;0,00642
19,30000;1,28658;468,00063;0,00646
19,40000;1,29330;470,98678;0,00651
19,50000;1,30003;472,80416;0,00655
19,60000;1,30664;476,60498;0,00659
19,70000;1,31333;478,17798;0,00663
19,80000;1,32000;481,64981;0,00668
19,90000;1,32661;483,67400;0,00672
20,00000;1,33333;486,24654;0,00676
20,10000;1,34003;489,50845;0,00680
20,20000;1,34669;492,19378;0,00684
20,30000;1,35336;494,24618;0,00689
20,40000;1,36003;497,06940;0,00693
20,50000;1,36669;499,46019;0,00697
20,60000;1,37330;503,01664;0,00701
20,70000;1,38000;504,08202;0,00705
20,80000;1,38669;506,84256;0,00709
20,90000;1,39330;508,27451;0,00713
21,00000;1,40003;511,83412;0,00717
21,10000;1,40672;513,98678;0,00721
21,20000;1,41333;515,96398;0,00725
21,30000;1,41994;518,83729;0,00729
21,40000;1,42666;520,96490;0,00733
21,50000;1,43336;523,36198;0,00737
21,60000;1,44000;526,78995;0,00741
21,70000;1,44669;529,19956;0,00746
21,80000;1,45336;530,87906;0,00750
21,90000;1,45997;533,60825;0,00754
22,00000;1,46667;536,26229;0,00758
22,10000;1,47333;539,13565;0,00762
22,20000;1,47994;541,03448;0,00766
22,30000;1,48658;543,82640;0,00770
22,40000;1,49330;545,20196;0,00774
22,50000;1,50006;547,94056;0,00777
22,60000;1,50666;550,72932;0,00782
22,70000;1,51336;552,09547;0,00785
22,80000;1,52003;555,32916;0,00789
22,90000;1,52664;557,03064;0,00793
23,00000;1,53339;559,53111;0,00797
23,10000;1,54008;562,52354;0,00801
23,20000;1,54672;564,80467;0,00805
23,30000;1,55333;566,44971;0,00809
23,40000;1,56000;568,90319;0,00813
23,50000;1,56666;570,93678;0,00817
23,60000;1,57325;573,57512;0,00820
23,70000;1,57994;574,84414;0,00824
23,80000;1,58664;578,54159;0,00828
23,90000;1,59327;579,57564;0,00832
24,00000;1,60000;581,52773;0,00836
24,10000;1,60669;584,67058;0,00839
24,20000;1,61333;585,82053;0,00843
24,30000;1,61997;588,38995;0,00847
24,40000;1,62666;590,66168;0,00851
24,50000;1,63339;592,93029;0,00854
24,60000;1,64003;595,76291;0,00858
24,70000;1,64672;597,47375;0,00862
24,80000;1,65339;598,85872;0,00866
24,90000;1,66000;602,08929;0,00869
25,00000;1,66666;602,88832;0,00873
25,10000;1,67336;606,24736;0,00877
25,20000;1,68000;607,71694;0,00880
25,30000;1,68661;610,27692;0,00884
25,40000;1,69333;612,29486;0,00887
25,50000;1,70003;614,62615;0,00891
25,60000;1,70664;616,23985;0,00895
25,70000;1,71333;617,89742;0,00899
25,80000;1,72000;619,94353;0,00902
25,90000;1,72664;621,82676;0,00906
26,00000;1,73336;624,26766;0,00910
26,10000;1,74005;626,55509;0,00913
26,20000;1,74666;628,67017;0,00917
26,30000;1,75333;629,81700;0,00921
26,40000;1,76000;632,01664;0,00924
26,50000;1,76666;633,88101;0,00928
26,60000;1,77327;636,72303;0,00932
26,70000;1,77997;638,93213;0,00935
26,80000;1,78666;640,67743;0,00939
26,90000;1,79327;642,52303;0,00943
27,00000;1,80000;644,32472;0,00946
27,10000;1,80669;646,91920;0,00950
27,20000;1,81336;649,42283;0,00954
27,30000;1,82000;650,55084;0,00957
27,40000;1,82669;652,59072;0,00961
27,50000;1,83339;654,90003;0,00965
27,60000;1,84000;658,12119;0,00968
27,70000;1,84666;659,43724;0,00972
27,80000;1,85336;660,76582;0,00976
27,90000;1,85997;662,92477;0,00979
28,00000;1,86664;665,09936;0,00983
28,10000;1,87333;667,13295;0,00986
28,20000;1,87997;669,19476;0,00990
28,30000;1,88661;671,22518;0,00994
28,40000;1,89333;673,32461;0,00997
28,50000;1,90003;674,73152;0,01001
28,60000;1,90664;677,20064;0,01005
28,70000;1,91333;678,36628;0,01008
28,80000;1,92000;681,05473;0,01012
28,90000;1,92664;682,63086;0,01015
29,00000;1,93333;685,16266;0,01019
29,10000;1,94003;687,41874;0,01023
29,20000;1,94669;689,60274;0,01026
29,30000;1,95333;691,98729;0,01030
29,40000;1,96005;692,84895;0,01034
29,50000;1,96672;695,67533;0,01037
29,60000;1,97333;697,88750;0,01041
29,70000;1,97997;698,64895;0,01045
29,80000;1,98664;700,35351;0,01048
29,90000;1,99327;702,31818;0,01052
30,00000;2,00000;704,82804;0,01055
30,10000;2,00669;706,94624;0,01059
30,20000;2,01336;708,27482;0,01062
30,30000;2,02000;710,08280;0,01066
30,40000;2,02669;711,89078;0,01070
30,50000;2,03336;714,04343;0,01073
30,60000;2,03997;717,21449;0,01077
30,70000;2,04666;718,21404;0,01080
30,80000;2,05336;719,90294;0,01084
30,90000;2,05997;722,24988;0,01088
31,00000;2,06666;724,14875;0,01091
31,10000;2,07336;726,79650;0,01095
31,20000;2,07997;728,31935;0,01099
31,30000;2,08661;729,16225;0,01102
31,40000;2,09333;731,44962;0,01106
31,50000;2,10005;733,10095;0,01109
31,60000;2,10672;735,91163;0,01113
31,70000;2,11342;737,60371;0,01116
31,80000;2,12005;738,59072;0,01120
31,90000;2,12664;741,26665;0,01124
32,00000;2,13330;743,19057;0,01127
32,10000;2,14000;746,14226;0,01131
32,20000;2,14666;746,76271;0,01135
32,30000;2,15330;748,97488;0,01138
32,40000;2,16000;750,88940;0,01142
32,50000;2,16669;752,69737;0,01145
32,60000;2,17327;754,38004;0,01149
32,70000;2,17997;756,39482;0,01153
32,80000;2,18664;757,86128;0,01156
32,90000;2,19327;759,87922;0,01160
33,00000;2,20000;762,37656;0,01163
33,10000;2,20672;763,80228;0,01167
33,20000;2,21336;765,48802;0,01171
33,30000;2,21997;768,43970;0,01174
33,40000;2,22666;769,79650;0,01178
33,50000;2,23336;771,63894;0,01182
33,60000;2,24000;774,11751;0,01185
33,70000;2,24672;774,70657;0,01189
33,80000;2,25339;776,94384;0,01192
33,90000;2,25997;779,00565;0,01196
34,00000;2,26666;780,62564;0,01199
34,10000;2,27330;782,93178;0,01203
34,20000;2,27991;784,28546;0,01206
34,30000;2,28658;786,99896;0,01210
34,40000;2,29333;788,01420;0,01214
34,50000;2,30005;790,29538;0,01218
34,60000;2,30669;791,87462;0,01221
34,70000;2,31336;793,33475;0,01225
34,80000;2,32003;795,65663;0,01228
34,90000;2,32664;797,66829;0,01232
35,00000;2,33333;798,94671;0,01235
35,10000;2,34003;801,41276;0,01239
35,20000;2,34666;803,03270;0,01243
35,30000;2,35333;805,69303;0,01246
35,40000;2,36003;806,78966;0,01250
35,50000;2,36669;808,38464;0,01254
35,60000;2,37327;810,64692;0,01257
35,70000;2,37997;812,17289;0,01261
35,80000;2,38666;813,86501;0,01264
35,90000;2,39333;815,57268;0,01268
36,00000;2,40005;817,66900;0,01272
36,10000;2,40675;819,32964;0,01275
36,20000;2,41333;821,59517;0,01279
36,30000;2,41994;823,71645;0,01282
36,40000;2,42664;825,01993;0,01286
36,50000;2,43336;825,97882;0,01290
36,60000;2,43997;828,94303;0,01293
36,70000;2,44669;830,20264;0,01297
36,80000;2,45336;832,31144;0,01300
36,90000;2,45997;834,45162;0,01304
37,00000;2,46666;836,04967;0,01308
37,10000;2,47333;838,26492;0,01311
37,20000;2,47997;839,77217;0,01315
37,30000;2,48661;841,91542;0,01319
37,40000;2,49333;842,51706;0,01322
37,50000;2,50005;845,53137;0,01326
37,60000;2,50666;847,51481;0,01329
37,70000;2,51333;848,59589;0,01333
37,80000;2,52003;850,91777;0,01337
37,90000;2,52664;851,91419;0,01340
38,00000;2,53336;854,70602;0,01344
38,10000;2,54005;856,29784;0,01348
38,20000;2,54669;858,22800;0,01351
38,30000;2,55333;859,83863;0,01355
38,40000;2,56000;861,63087;0,01358
38,50000;2,56666;863,48904;0,01362
38,60000;2,57327;864,99620;0,01366
38,70000;2,57997;867,64395;0,01370
38,80000;2,58669;868,98189;0,01373
38,90000;2,59330;870,29170;0,01377
39,00000;2,60000;872,86420;0,01380
39,10000;2,60672;874,46226;0,01384
39,20000;2,61333;875,84099;0,01388
39,30000;2,61997;878,13782;0,01391
39,40000;2,62664;879,84866;0,01395
39,50000;2,63333;881,90101;0,01399
39,60000;2,63997;883,32361;0,01402
39,70000;2,64669;884,95929;0,01406
39,80000;2,65336;886,46021;0,01410
39,90000;2,65997;888,47186;0,01413
40,00000;2,66669;890,46154;0,01417
40,10000;2,67339;892,10039;0,01421
40,20000;2,68003;893,54170;0,01425
40,30000;2,68666;895,50642;0,01428
40,40000;2,69336;896,67831;0,01432
40,50000;2,70003;899,24140;0,01436
40,60000;2,70664;900,88332;0,01439
40,70000;2,71333;902,01134;0,01443
40,80000;2,72000;903,57494;0,01447
40,90000;2,72661;905,68373;0,01450
41,00000;2,73333;908,39732;0,01454
41,10000;2,74003;909,66942;0,01458
41,20000;2,74666;910,60009;0,01462
41,30000;2,75330;913,90898;0,01465
41,40000;2,76000;914,78946;0,01469
41,50000;2,76666;916,32484;0,01473
41,60000;2,77330;918,28322;0,01476
41,70000;2,78000;920,44221;0,01480
41,80000;2,78666;921,79896;0,01484
41,90000;2,79327;923,34058;0,01488
42,00000;2,80000;925,66246;0,01491
42,10000;2,80672;927,52054;0,01495
42,20000;2,81336;929,09671;0,01499
42,30000;2,82000;931,44989;0,01503
42,40000;2,82669;932,35234;0,01506
42,50000;2,83339;934,26686;0,01510
42,60000;2,83997;936,72974;0,01514
42,70000;2,84666;937,55377;0,01518
42,80000;2,85336;939,80357;0,01521
42,90000;2,85997;941,05070;0,01525
43,00000;2,86666;943,28169;0,01529
43,10000;2,87336;944,74191;0,01532
43,20000;2,88000;946,86635;0,01536
43,30000;2,88661;948,40489;0,01540
43,40000;2,89333;949,21328;0,01544
43,50000;2,90003;951,65428;0,01548
43,60000;2,90666;954,12340;0,01552
43,70000;2,91333;954,12964;0,01555
43,80000;2,92003;957,03742;0,01559
43,90000;2,92663;958,07780;0,01563
44,00000;2,93333;960,30561;0,01566
44,10000;2,94003;962,30479;0,01570
44,20000;2,94666;964,08455;0,01574
44,30000;2,95333;964,91799;0,01578
44,40000;2,96005;966,75418;0,01582
44,50000;2,96675;968,77525;0,01586
44,60000;2,97333;971,08772;0,01589
44,70000;2,98000;972,08731;0,01593
44,80000;2,98663;973,80131;0,01597
44,90000;2,99327;975,81604;0,01601
45,00000;2,99997;977,58332;0,01605
45,10000;3,00666;980,06502;0,01608
45,20000;3,01333;980,47238;0,01612
45,30000;3,01997;983,11696;0,01616
45,40000;3,02666;984,79018;0,01620
45,50000;3,03336;985,92453;0,01624
45,60000;3,03997;988,92637;0,01628
45,70000;3,04669;989,80367;0,01632
45,80000;3,05336;991,00694;0,01635
45,90000;3,06000;993,04365;0,01639
46,00000;3,06666;995,19314;0,01643
46,10000;3,07336;997,00429;0,01647
46,20000;3,07997;998,89999;0,01651
46,30000;3,08661;999,85255;0,01655
46,40000;3,09333;1001,74202;0,01659
46,50000;3,10005;1003,55940;0,01663
46,60000;3,10666;1005,88752;0,01666
46,70000;3,11336;1007,61093;0,01671
46,80000;3,12002;1009,22780;0,01674
46,90000;3,12663;1011,18619;0,01678
47,00000;3,13333;1012,81246;0,01682
47,10000;3,14000;1014,75827;0,01686
47,20000;3,14669;1016,45971;0,01690
47,30000;3,15336;1017,49068;0,01694
47,40000;3,16002;1019,39263;0,01698
47,50000;3,16669;1020,85285;0,01702
47,60000;3,17330;1022,77044;0,01706
47,70000;3,17997;1024,84161;0,01710
47,80000;3,18663;1026,92852;0,01713
47,90000;3,19327;1028,20070;0,01717
48,00000;3,19997;1029,53864;0,01721
48,10000;3,20666;1032,05480;0,01725
48,20000;3,21333;1033,31441;0,01729
48,30000;3,21997;1034,84038;0,01733
48,40000;3,22666;1037,56338;0,01738
48,50000;3,23339;1038,53783;0,01742
48,60000;3,24002;1040,79079;0,01746
48,70000;3,24675;1041,55531;0,01750
48,80000;3,25342;1043,21605;0,01754
48,90000;3,26002;1045,08363;0,01758
49,00000;3,26669;1047,22055;0,01762
49,10000;3,27336;1048,65879;0,01766
49,20000;3,27997;1050,67985;0,01770
49,30000;3,28658;1051,42249;0,01774
49,40000;3,29330;1052,67903;0,01778
49,50000;3,30002;1055,06666;0,01782
49,60000;3,30666;1057,39171;0,01786
49,70000;3,31333;1058,61062;0,01790
49,80000;3,32000;1060,28067;0,01794
49,90000;3,32661;1061,79724;0,01798
50,00000;3,33330;1064,54212;0,01802
50,10000;3,34000;1066,02740;0,01806
50,20000;3,34669;1067,47504;0,01810
50,30000;3,35336;1068,90704;0,01814
50,40000;3,36005;1070,67423;0,01818
50,50000;3,36669;1072,29427;0,01822
50,60000;3,37330;1073,96124;0,01826
50,70000;3,38000;1076,12647;0,01830
50,80000;3,38669;1077,92504;0,01834
50,90000;3,39330;1078,58302;0,01839
51,00000;3,40002;1080,98639;0,01843
51,10000;3,40672;1082,07995;0,01847
51,20000;3,41333;1083,85663;0,01851
51,30000;3,41994;1084,77157;0,01855
51,40000;3,42666;1087,71697;0,01859
51,50000;3,43333;1089,16145;0,01863
51,60000;3,44000;1090,84416;0,01867
51,70000;3,44672;1092,49549;0,01871
51,80000;3,45339;1093,73629;0,01875
51,90000;3,46000;1095,39386;0,01879
52,00000;3,46666;1097,76584;0,01883
52,10000;3,47333;1099,24171;0,01887
52,20000;3,47997;1100,97760;0,01892
52,30000;3,48661;1101,44764;0,01895
52,40000;3,49333;1103,86042;0,01900
52,50000;3,50005;1105,08241;0,01904
52,60000;3,50666;1107,73332;0,01908
52,70000;3,51333;1109,23732;0,01912
52,80000;3,52000;1110,54713;0,01916
52,90000;3,52663;1111,95091;0,01920
53,00000;3,53336;1114,22893;0,01925
53,10000;3,54005;1115,69846;0,01929
53,20000;3,54669;1117,31216;0,01933
53,30000;3,55333;1119,67791;0,01937
53,40000;3,56000;1119,79702;0,01941
53,50000;3,56669;1121,37934;0,01945
53,60000;3,57327;1124,29345;0,01949
53,70000;3,57997;1125,26165;0,01953
53,80000;3,58666;1126,96942;0,01958
53,90000;3,59327;1128,27914;0,01962
54,00000;3,60000;1130,68568;0,01966
54,10000;3,60669;1131,82934;0,01970
54,20000;3,61333;1133,38036;0,01974
54,30000;3,61997;1134,89386;0,01979
54,40000;3,62666;1136,01871;0,01983
54,50000;3,63336;1138,35000;0,01987
54,60000;3,64000;1139,90102;0,01991
54,70000;3,64669;1141,08864;0,01996
54,80000;3,65336;1142,79008;0,02000
54,90000;3,65997;1143,93374;0,02004
55,00000;3,66666;1146,64417;0,02009
55,10000;3,67339;1148,35193;0,02013
55,20000;3,68000;1149,85909;0,02017
55,30000;3,68663;1150,63926;0,02021
55,40000;3,69336;1152,84519;0,02026
55,50000;3,70002;1153,94816;0,02030
55,60000;3,70663;1155,45224;0,02034
55,70000;3,71330;1157,50460;0,02038
55,80000;3,72000;1159,08384;0,02043
55,90000;3,72663;1160,85429;0,02047
56,00000;3,73336;1162,25174;0,02051
56,10000;3,74005;1163,62423;0,02056
56,20000;3,74669;1165,64836;0,02060
56,30000;3,75333;1166,91431;0,02064
56,40000;3,76000;1168,48415;0,02068
56,50000;3,76666;1169,88169;0,02073
56,60000;3,77327;1171,86196;0,02077
56,70000;3,77997;1173,25010;0,02081
56,80000;3,78663;1174,31544;0,02085
56,90000;3,79327;1176,26758;0,02090
57,00000;3,80000;1177,42699;0,02094
57,10000;3,80672;1179,09079;0,02098
57,20000;3,81336;1180,41309;0,02103
57,30000;3,82002;1181,64457;0,02107
57,40000;3,82672;1183,86298;0,02111
57,50000;3,83341;1185,00981;0,02116
57,60000;3,84000;1187,20951;0,02120
57,70000;3,84666;1188,05235;0,02124
57,80000;3,85336;1190,39621;0,02128
57,90000;3,85997;1191,63701;0,02133
58,00000;3,86663;1193,12545;0,02137
58,10000;3,87333;1194,52914;0,02141
58,20000;3,87997;1196,28701;0,02146
58,30000;3,88661;1197,42760;0,02150
58,40000;3,89333;1199,71186;0,02154
58,50000;3,90002;1200,77720;0,02159
58,60000;3,90666;1201,79877;0,02163
58,70000;3,91333;1204,35879;0,02167
58,80000;3,92002;1205,50245;0,02172
58,90000;3,92666;1206,67433;0,02176
59,00000;3,93336;1208,90224;0,02180
59,10000;3,94005;1209,63547;0,02185
59,20000;3,94669;1211,57812;0,02189
59,30000;3,95336;1212,89110;0,02194
59,40000;3,96005;1213,95327;0,02198
59,50000;3,96672;1215,22229;0,02202
59,60000;3,97333;1217,30296;0,02207
59,70000;3,97997;1218,71922;0,02211
59,80000;3,98663;1219,94754;0,02215
59,90000;3,99324;1221,37638;0,02220
60,00000;3,99997;1223,29406;0,02224
60,10000;4,00669;1224,63824;0,02229
60,20000;4,01336;1226,46196;0,02233
60,30000;4,02000;1228,21033;0,02237
60,40000;4,02669;1228,60828;0,02242
60,50000;4,03336;1230,84243;0,02246
60,60000;4,03997;1231,80132;0,02251
60,70000;4,04666;1233,85685;0,02255
60,80000;4,05336;1235,17280;0,02260
60,90000;4,05997;1236,67372;0,02264
61,00000;4,06666;1237,92086;0,02269
61,10000;4,07336;1239,76329;0,02273
61,20000;4,07997;1241,06370;0,02278
61,30000;4,08660;1241,70603;0,02282
61,40000;4,09333;1244,00910;0,02287
61,50000;4,10005;1244,98988;0,02291
61,60000;4,10669;1246,50020;0,02295
61,70000;4,11339;1247,78179;0,02300
61,80000;4,12002;1249,03824;0,02304
61,90000;4,12663;1250,94336;0,02309
62,00000;4,13333;1253,15869;0,02313
62,10000;4,14000;1254,07055;0,02318
62,20000;4,14666;1255,85347;0,02322
62,30000;4,15330;1257,32617;0,02327
62,40000;4,16002;1258,52628;0,02331
62,50000;4,16669;1258,98998;0,02336
62,60000;4,17330;1261,12076;0,02340
62,70000;4,17997;1262,51513;0,02345
62,80000;4,18663;1262,97576;0,02350
62,90000;4,19327;1265,05010;0,02354
63,00000;4,20000;1266,44447;0,02358
63,10000;4,20672;1267,87638;0,02363
63,20000;4,21336;1269,58098;0,02368
63,30000;4,21997;1270,80614;0,02372
63,40000;4,22666;1272,57025;0,02377
63,50000;4,23336;1273,67321;0,02381
63,60000;4,24000;1275,97004;0,02386
63,70000;4,24669;1276,70327;0,02390
63,80000;4,25339;1277,65900;0,02395
63,90000;4,26000;1278,89039;0,02400
64,00000;4,26666;1280,31299;0,02404
64,10000;4,27333;1281,87658;0,02409
64,20000;4,27994;1283,37750;0,02413
64,30000;4,28660;1284,04172;0,02418
64,40000;4,29333;1285,89990;0,02422
64,50000;4,30005;1287,79244;0,02427
64,60000;4,30666;1288,92986;0,02432
64,70000;4,31333;1290,30859;0,02436
64,80000;4,32002;1291,07311;0,02441
64,90000;4,32663;1292,58344;0,02445
65,00000;4,33333;1294,72045;0,02450
65,10000;4,33999;1295,56339;0,02455
65,20000;4,34666;1297,01104;0,02459
65,30000;4,35330;1298,96309;0,02464
65,40000;4,36002;1299,52086;0,02468
65,50000;4,36666;1300,90583;0,02473
65,60000;4,37327;1301,89918;0,02478
65,70000;4,37997;1304,16146;0,02482
65,80000;4,38666;1304,96053;0,02487
65,90000;4,39333;1306,54918;0,02492
66,00000;4,40008;1307,02853;0,02496
66,10000;4,40675;1308,88037;0,02501
66,20000;4,41333;1310,93282;0,02505
66,30000;4,41997;1311,69427;0,02510
66,40000;4,42663;1312,43058;0,02515
66,50000;4,43333;1313,65573;0,02519
66,60000;4,43997;1315,54212;0,02524
66,70000;4,44669;1317,05869;0,02529
66,80000;4,45336;1317,76370;0,02534
66,90000;4,45997;1319,14550;0,02538
67,00000;4,46666;1320,70910;0,02543
67,10000;4,47333;1321,42669;0,02548
67,20000;4,47999;1322,66125;0,02552
67,30000;4,48663;1324,20911;0,02557
67,40000;4,49336;1325,28394;0,02562
