Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{3007F469-4EBD-4F99-85B1-A18A16B31A65}"

Time;Extension;Load;Strain 1
18,20000;1,21336;428,14543;0,00631
18,30000;1,22000;430,66782;0,00636
18,40000;1,22669;433,55683;0,00640
18,50000;1,23339;436,45212;0,00644
18,60000;1,24003;439,42262;0,00649
18,70000;1,24675;442,24896;0,00653
18,80000;1,25342;444,32017;0,00657
18,90000;1,26000;446,92405;0,00662
19,00000;1,26667;449,71905;0,00666
19,10000;1,27333;452,83996;0,00670
19,20000;1,27994;455,13362;0,00674
19,30000;1,28658;458,23259;0,00679
19,40000;1,29327;460,64844;0,00683
19,50000;1,30003;462,73218;0,00687
19,60000;1,30667;466,42022;0,00691
19,70000;1,31333;468,11854;0,00695
19,80000;1,32003;470,15524;0,00700
19,90000;1,32664;473,46414;0,00704
20,00000;1,33333;475,95524;0,00708
20,10000;1,34003;478,18935;0,00713
20,20000;1,34669;481,38234;0,00717
20,30000;1,35336;484,47503;0,00721
20,40000;1,36003;486,17334;0,00725
20,50000;1,36669;488,71143;0,00730
20,60000;1,37333;492,19890;0,00734
20,70000;1,38000;493,99124;0,00738
20,80000;1,38667;496,41337;0,00742
20,90000;1,39330;499,56874;0,00746
21,00000;1,40003;501,37984;0,00750
21,10000;1,40669;504,09026;0,00754
21,20000;1,41333;506,81946;0,00759
21,30000;1,41994;509,75862;0,00763
21,40000;1,42664;511,55719;0,00767
21,50000;1,43333;514,61859;0,00771
21,60000;1,44000;517,99640;0,00776
21,70000;1,44672;520,51255;0,00780
21,80000;1,45339;522,70908;0,00785
21,90000;1,46000;525,62002;0,00790
22,00000;1,46667;527,84476;0,00794
22,10000;1,47333;531,59860;0,00799
22,20000;1,47997;533,27498;0,00803
22,30000;1,48661;537,24819;0,00807
22,40000;1,49333;539,27861;0,00812
22,50000;1,50006;541,89502;0,00816
22,60000;1,50666;545,42329;0,00821
22,70000;1,51336;546,84584;0,00825
22,80000;1,52000;548,89196;0,00830
22,90000;1,52664;552,14763;0,00835
23,00000;1,53336;554,81726;0,00839
23,10000;1,54008;557,35852;0,00844
23,20000;1,54672;560,55146;0,00848
23,30000;1,55333;563,65356;0,00853
23,40000;1,56003;565,36440;0,00857
23,50000;1,56666;568,79865;0,00862
23,60000;1,57327;571,19885;0,00866
23,70000;1,57997;573,31701;0,00870
23,80000;1,58664;576,28439;0,00875
23,90000;1,59330;577,94196;0,00879
24,00000;1,60003;580,39231;0,00884
24,10000;1,60672;583,31895;0,00888
24,20000;1,61333;585,29610;0,00893
24,30000;1,61997;588,47968;0,00897
24,40000;1,62664;590,84226;0,00901
24,50000;1,63336;593,50883;0,00906
24,60000;1,64000;595,74922;0,00910
24,70000;1,64669;598,07738;0,00914
24,80000;1,65336;600,36476;0,00918
24,90000;1,65997;602,96236;0,00923
25,00000;1,66664;604,56670;0,00927
25,10000;1,67336;607,07345;0,00931
25,20000;1,68000;609,44543;0,00935
25,30000;1,68664;611,81430;0,00939
25,40000;1,69336;614,57171;0,00943
25,50000;1,70003;615,91594;0,00947
25,60000;1,70664;619,08383;0,00951
25,70000;1,71333;620,97330;0,00956
25,80000;1,72003;623,08209;0,00960
25,90000;1,72664;626,20612;0,00964
26,00000;1,73336;628,07989;0,00968
26,10000;1,74005;629,82524;0,00972
26,20000;1,74669;632,20975;0,00977
26,30000;1,75333;634,89825;0,00981
26,40000;1,76000;636,46184;0,00985
26,50000;1,76666;639,40412;0,00989
26,60000;1,77327;642,26491;0,00993
26,70000;1,77997;643,99457;0,00997
26,80000;1,78666;646,31333;0,01001
26,90000;1,79327;647,84242;0,01005
27,00000;1,80000;650,49017;0,01009
27,10000;1,80669;653,10346;0,01014
27,20000;1,81336;654,01839;0,01017
27,30000;1,82000;656,61287;0,01021
27,40000;1,82672;658,74988;0,01025
27,50000;1,83339;660,97146;0,01029
27,60000;1,84000;662,92360;0,01033
27,70000;1,84669;664,65014;0,01037
27,80000;1,85336;667,04405;0,01041
27,90000;1,85997;668,21282;0,01045
28,00000;1,86664;670,80730;0,01049
28,10000;1,87333;673,53966;0,01053
28,20000;1,87997;675,03741;0,01056
28,30000;1,88661;677,35617;0,01060
28,40000;1,89330;678,37141;0,01064
28,50000;1,90000;680,33920;0,01068
28,60000;1,90666;681,90903;0,01072
28,70000;1,91336;684,31548;0,01076
28,80000;1,92003;686,85045;0,01080
28,90000;1,92664;688,84958;0,01084
29,00000;1,93336;690,69201;0,01087
29,10000;1,94005;692,88230;0,01091
29,20000;1,94669;694,90019;0,01095
29,30000;1,95336;697,90832;0,01099
29,40000;1,96005;698,89221;0,01103
29,50000;1,96672;700,96026;0,01107
29,60000;1,97333;703,24764;0,01110
29,70000;1,97997;704,98046;0,01114
29,80000;1,98664;706,45628;0,01118
29,90000;1,99325;708,96614;0,01122
30,00000;1,99997;709,89053;0,01126
30,10000;2,00669;714,07366;0,01129
30,20000;2,01336;714,39012;0,01133
30,30000;2,01997;716,83731;0,01137
30,40000;2,02669;718,65157;0,01141
30,50000;2,03336;720,10863;0,01145
30,60000;2,04000;722,02627;0,01149
30,70000;2,04666;724,31052;0,01153
30,80000;2,05336;725,67672;0,01157
30,90000;2,05997;728,14273;0,01160
31,00000;2,06666;730,98475;0,01164
31,10000;2,07336;733,04027;0,01168
31,20000;2,07997;734,19963;0,01172
31,30000;2,08661;737,33618;0,01176
31,40000;2,09330;738,10075;0,01180
31,50000;2,10005;740,54170;0,01184
31,60000;2,10669;742,03005;0,01188
31,70000;2,11342;744,44278;0,01192
31,80000;2,12005;746,20694;0,01196
31,90000;2,12664;748,10577;0,01200
32,00000;2,13333;750,88511;0,01203
32,10000;2,14000;752,20116;0,01208
32,20000;2,14666;753,40127;0,01212
32,30000;2,15330;757,49978;0,01215
32,40000;2,16003;758,25495;0,01219
32,50000;2,16669;759,98460;0,01223
32,60000;2,17327;762,02131;0,01227
32,70000;2,17997;764,39017;0,01231
32,80000;2,18664;765,77514;0,01235
32,90000;2,19327;768,38532;0,01239
33,00000;2,20000;769,83608;0,01243
33,10000;2,20672;771,51558;0,01247
33,20000;2,21336;773,53981;0,01250
33,30000;2,21997;775,90551;0,01254
33,40000;2,22666;777,73230;0,01258
33,50000;2,23336;779,49017;0,01262
33,60000;2,24000;780,93782;0,01266
33,70000;2,24672;782,73015;0,01270
33,80000;2,25339;784,64467;0,01274
33,90000;2,26000;786,08291;0,01278
34,00000;2,26666;788,64917;0,01282
34,10000;2,27333;790,47279;0,01286
34,20000;2,27991;792,41553;0,01289
34,30000;2,28658;794,56195;0,01293
34,40000;2,29330;796,11922;0,01297
34,50000;2,30005;797,95858;0,01301
34,60000;2,30669;800,09559;0,01305
34,70000;2,31336;801,83148;0,01309
34,80000;2,32003;803,44202;0,01313
34,90000;2,32664;805,10592;0,01316
35,00000;2,33333;807,60010;0,01320
35,10000;2,34003;808,72187;0,01324
35,20000;2,34666;811,41349;0,01328
35,30000;2,35333;812,89243;0,01332
35,40000;2,36003;814,96369;0,01336
35,50000;2,36666;816,26717;0,01340
35,60000;2,37327;818,99324;0,01344
35,70000;2,37997;819,09038;0,01348
35,80000;2,38669;821,43731;0,01352
35,90000;2,39333;824,08823;0,01355
36,00000;2,40005;825,68619;0,01359
36,10000;2,40675;827,31247;0,01363
36,20000;2,41336;829,70643;0,01367
36,30000;2,41997;831,27310;0,01371
36,40000;2,42666;832,73016;0,01375
36,50000;2,43336;835,13036;0,01379
36,60000;2,43997;836,70961;0,01383
36,70000;2,44669;838,32964;0,01386
36,80000;2,45336;839,93701;0,01390
36,90000;2,45997;841,59151;0,01394
37,00000;2,46664;844,06687;0,01398
37,10000;2,47330;845,81850;0,01402
37,20000;2,47997;847,37269;0,01406
37,30000;2,48661;848,90807;0,01410
37,40000;2,49333;851,33957;0,01414
37,50000;2,50003;853,12566;0,01417
37,60000;2,50666;854,90542;0,01421
37,70000;2,51333;856,30603;0,01425
37,80000;2,52003;857,80695;0,01429
37,90000;2,52664;859,94396;0,01433
38,00000;2,53336;862,02454;0,01437
38,10000;2,54005;863,65705;0,01441
38,20000;2,54669;864,92924;0,01444
38,30000;2,55333;867,11952;0,01449
38,40000;2,56000;868,24130;0,01452
38,50000;2,56666;871,78210;0,01456
38,60000;2,57327;872,91012;0,01460
38,70000;2,57997;874,67106;0,01464
38,80000;2,58666;875,64243;0,01468
38,90000;2,59330;877,99560;0,01472
39,00000;2,60000;879,85694;0,01476
39,10000;2,60669;881,70245;0,01480
39,20000;2,61333;882,92453;0,01484
39,30000;2,61997;885,19938;0,01488
39,40000;2,62666;887,41789;0,01492
39,50000;2,63336;889,16635;0,01496
39,60000;2,63997;890,62331;0,01500
39,70000;2,64669;891,91748;0,01504
39,80000;2,65336;893,71288;0,01508
39,90000;2,65997;895,18251;0,01512
40,00000;2,66669;897,88353;0,01516
40,10000;2,67339;899,75102;0,01519
40,20000;2,68003;900,94488;0,01523
40,30000;2,68666;902,69959;0,01527
40,40000;2,69336;904,36032;0,01531
40,50000;2,70003;906,79182;0,01535
40,60000;2,70666;908,07024;0,01539
40,70000;2,71333;909,40511;0,01543
40,80000;2,72000;911,89621;0,01547
40,90000;2,72661;913,20286;0,01551
41,00000;2,73333;915,41819;0,01555
41,10000;2,74003;917,44857;0,01559
41,20000;2,74666;918,81482;0,01564
41,30000;2,75330;920,40030;0,01568
41,40000;2,76000;922,23650;0,01572
41,50000;2,76666;924,35470;0,01576
41,60000;2,77330;926,40398;0,01579
41,70000;2,78000;926,69539;0,01584
41,80000;2,78666;929,79427;0,01588
41,90000;2,79327;930,76564;0,01592
42,00000;2,80003;932,87444;0,01596
42,10000;2,80672;934,86421;0,01600
42,20000;2,81336;936,16769;0,01604
42,30000;2,82000;937,38344;0,01608
42,40000;2,82669;939,46718;0,01612
42,50000;2,83339;941,95828;0,01616
42,60000;2,83997;943,99815;0,01620
42,70000;2,84666;945,54601;0,01624
42,80000;2,85336;947,16605;0,01628
42,90000;2,85997;948,31912;0,01632
43,00000;2,86666;950,33394;0,01637
43,10000;2,87336;952,21084;0,01640
43,20000;2,88000;953,32637;0,01645
43,30000;2,88661;955,54162;0,01648
43,40000;2,89333;957,39039;0,01653
43,50000;2,90003;958,85992;0,01657
43,60000;2,90663;960,57709;0,01661
43,70000;2,91333;962,35061;0,01665
43,80000;2,92003;964,25889;0,01669
43,90000;2,92663;965,98221;0,01673
44,00000;2,93333;968,62996;0,01678
44,10000;2,94003;969,36943;0,01682
44,20000;2,94669;971,18374;0,01686
44,30000;2,95336;972,70655;0,01690
44,40000;2,96005;974,56779;0,01694
44,50000;2,96672;975,97158;0,01698
44,60000;2,97333;977,86104;0,01703
44,70000;2,98000;979,98241;0,01707
44,80000;2,98663;981,82485;0,01711
44,90000;2,99327;983,84907;0,01715
45,00000;2,99997;985,55051;0,01719
45,10000;3,00666;987,69059;0,01724
45,20000;3,01333;988,38937;0,01728
45,30000;3,01997;989,83385;0,01732
45,40000;3,02666;992,71666;0,01736
45,50000;3,03336;993,91984;0,01740
45,60000;3,03997;995,93149;0,01744
45,70000;3,04669;997,28834;0,01749
45,80000;3,05336;998,81738;0,01753
45,90000;3,06000;1000,46247;0,01757
46,00000;3,06666;1002,51175;0,01761
46,10000;3,07336;1004,99336;0,01766
46,20000;3,07997;1006,13078;0,01770
46,30000;3,08661;1007,65675;0,01774
46,40000;3,09333;1010,53957;0,01778
46,50000;3,10005;1011,20071;0,01782
46,60000;3,10669;1013,12464;0,01787
46,70000;3,11339;1015,23651;0,01791
46,80000;3,12002;1015,95726;0,01796
46,90000;3,12663;1019,01237;0,01800
47,00000;3,13333;1020,75143;0,01804
47,10000;3,14000;1022,46227;0,01808
47,20000;3,14666;1023,44612;0,01812
47,30000;3,15333;1025,69284;0,01817
47,40000;3,16002;1026,58579;0,01821
47,50000;3,16672;1028,28098;0,01825
47,60000;3,17330;1030,69684;0,01829
47,70000;3,17997;1031,81861;0,01834
47,80000;3,18663;1033,51381;0,01838
47,90000;3,19327;1035,61012;0,01842
48,00000;3,19997;1037,66872;0,01847
48,10000;3,20669;1039,70859;0,01851
48,20000;3,21333;1040,89621;0,01856
48,30000;3,21997;1042,04305;0,01860
48,40000;3,22666;1044,45573;0,01864
48,50000;3,23336;1046,42976;0,01869
48,60000;3,24000;1047,20686;0,01873
48,70000;3,24672;1048,62321;0,01878
48,80000;3,25342;1051,15501;0,01882
48,90000;3,26002;1052,43344;0,01886
49,00000;3,26669;1055,44152;0,01891
49,10000;3,27333;1055,67658;0,01895
49,20000;3,27997;1057,70072;0,01899
49,30000;3,28658;1059,20481;0,01904
49,40000;3,29330;1060,65553;0,01908
49,50000;3,30002;1063,17485;0,01913
49,60000;3,30666;1064,39060;0,01917
49,70000;3,31333;1066,71564;0,01922
49,80000;3,32000;1067,71514;0,01926
49,90000;3,32661;1069,27250;0,01931
50,00000;3,33333;1071,48783;0,01935
50,10000;3,34000;1073,20491;0,01940
50,20000;3,34669;1074,38313;0,01944
50,30000;3,35336;1076,15031;0,01949
50,40000;3,36002;1077,48518;0,01953
50,50000;3,36669;1079,16156;0,01958
50,60000;3,37330;1080,90062;0,01962
50,70000;3,37997;1082,00675;0,01967
50,80000;3,38669;1084,19387;0,01971
50,90000;3,39330;1086,48753;0,01976
51,00000;3,40002;1088,30808;0,01980
51,10000;3,40672;1089,10082;0,01985
51,20000;3,41333;1091,31299;0,01989
51,30000;3,41994;1092,41279;0,01993
51,40000;3,42666;1094,40573;0,01998
51,50000;3,43336;1096,16043;0,02003
51,60000;3,43997;1097,68324;0,02007
51,70000;3,44669;1099,88609;0,02012
51,80000;3,45339;1100,93579;0,02016
51,90000;3,45997;1102,54316;0,02021
52,00000;3,46666;1105,21596;0,02025
52,10000;3,47333;1106,57280;0,02030
52,20000;3,47997;1107,55041;0,02034
52,30000;3,48658;1108,86022;0,02038
52,40000;3,49330;1111,25102;0,02043
52,50000;3,50005;1111,84949;0,02048
52,60000;3,50666;1114,39694;0,02052
52,70000;3,51336;1115,92291;0,02057
52,80000;3,52002;1116,72506;0,02061
52,90000;3,52663;1119,37281;0,02066
53,00000;3,53336;1120,35982;0,02070
53,10000;3,54008;1122,18978;0,02075
53,20000;3,54672;1123,59663;0,02080
53,30000;3,55333;1125,43916;0,02084
53,40000;3,56000;1126,99959;0,02089
53,50000;3,56669;1128,77311;0,02093
53,60000;3,57327;1130,42127;0,02098
53,70000;3,57997;1131,32056;0,02102
53,80000;3,58666;1132,92178;0,02107
53,90000;3,59330;1134,75164;0,02112
54,00000;3,60000;1136,11156;0,02117
54,10000;3,60669;1138,37700;0,02121
54,20000;3,61333;1139,73692;0,02126
54,30000;3,61997;1141,16576;0,02130
54,40000;3,62666;1143,04274;0,02135
54,50000;3,63336;1144,36187;0,02140
54,60000;3,64000;1146,16361;0,02145
54,70000;3,64672;1147,96851;0,02149
54,80000;3,65339;1149,57588;0,02154
54,90000;3,66000;1150,56923;0,02158
55,00000;3,66669;1152,32393;0,02163
55,10000;3,67339;1153,88753;0,02168
55,20000;3,68000;1154,91524;0,02173
55,30000;3,68663;1156,69509;0,02177
55,40000;3,69333;1159,06708;0,02182
55,50000;3,70002;1160,33293;0,02187
55,60000;3,70663;1161,50482;0,02192
55,70000;3,71330;1163,25021;0,02196
55,80000;3,72000;1164,78866;0,02201
55,90000;3,72663;1166,65624;0,02206
56,00000;3,73336;1168,30124;0,02211
56,10000;3,74005;1169,35410;0,02216
56,20000;3,74669;1170,58549;0,02220
56,30000;3,75333;1172,83529;0,02225
56,40000;3,76002;1173,15492;0,02230
56,50000;3,76666;1175,63037;0,02235
56,60000;3,77327;1176,62987;0,02239
56,70000;3,77997;1178,56013;0,02244
56,80000;3,78666;1179,89490;0,02249
56,90000;3,79330;1181,37700;0,02254
57,00000;3,80000;1182,93436;0,02258
57,10000;3,80672;1185,11207;0,02263
57,20000;3,81336;1185,55389;0,02268
57,30000;3,82002;1187,32424;0,02273
57,40000;3,82672;1189,22945;0,02278
57,50000;3,83339;1190,19765;0,02282
57,60000;3,84000;1191,55757;0,02287
57,70000;3,84666;1193,49714;0,02292
57,80000;3,85336;1195,17352;0,02297
57,90000;3,85997;1196,52720;0,02302
58,00000;3,86663;1198,25369;0,02306
58,10000;3,87333;1200,64449;0,02311
58,20000;3,88000;1201,06433;0,02316
58,30000;3,88661;1202,12343;0,02321
58,40000;3,89333;1204,08498;0,02326
58,50000;3,90002;1205,58906;0,02331
58,60000;3,90666;1207,55993;0,02336
58,70000;3,91333;1208,59714;0,02341
58,80000;3,92000;1210,32987;0,02345
58,90000;3,92663;1211,47046;0,02350
59,00000;3,93336;1212,82097;0,02355
59,10000;3,94005;1214,56003;0,02360
59,20000;3,94669;1215,44050;0,02365
59,30000;3,95336;1217,98487;0,02370
59,40000;3,96005;1218,73999;0,02375
59,50000;3,96672;1219,87117;0,02380
59,60000;3,97330;1221,96116;0,02385
59,70000;3,97997;1223,01718;0,02390
59,80000;3,98663;1224,92854;0,02394
59,90000;3,99327;1226,33539;0,02399
60,00000;4,00000;1227,65144;0,02404
60,10000;4,00669;1228,70430;0,02409
60,20000;4,01336;1230,03600;0,02414
60,30000;4,02000;1232,54592;0,02419
60,40000;4,02669;1233,57056;0,02424
60,50000;4,03336;1235,10901;0,02429
60,60000;4,03997;1235,86422;0,02434
60,70000;4,04669;1237,84766;0,02439
60,80000;4,05336;1238,98508;0,02444
60,90000;4,05997;1240,68968;0,02449
61,00000;4,06666;1242,47568;0,02454
61,10000;4,07333;1243,45962;0,02459
61,20000;4,07994;1244,41218;0,02464
61,30000;4,08660;1245,91617;0,02469
61,40000;4,09333;1248,08764;0,02474
61,50000;4,10005;1248,56709;0,02479
61,60000;4,10669;1250,35318;0,02485
61,70000;4,11341;1252,48386;0,02490
61,80000;4,12005;1252,68130;0,02494
61,90000;4,12663;1254,48611;0,02500
62,00000;4,13330;1256,03406;0,02505
62,10000;4,14002;1257,08375;0,02510
62,20000;4,14666;1258,75073;0,02515
62,30000;4,15330;1260,48662;0,02520
62,40000;4,16002;1261,89040;0,02525
62,50000;4,16669;1263,27230;0,02530
62,60000;4,17327;1264,50052;0,02535
62,70000;4,17997;1265,84796;0,02540
62,80000;4,18663;1267,21412;0,02546
62,90000;4,19327;1268,75890;0,02551
63,00000;4,20000;1269,17567;0,02556
63,10000;4,20672;1272,24643;0,02561
63,20000;4,21336;1273,23652;0,02566
63,30000;4,21997;1273,46218;0,02571
63,40000;4,22666;1275,45185;0,02576
63,50000;4,23336;1277,20032;0,02582
63,60000;4,24000;1278,51013;0,02587
63,70000;4,24672;1279,54101;0,02592
63,80000;4,25339;1281,21115;0,02598
63,90000;4,26000;1282,21698;0,02603
64,00000;4,26666;1283,62700;0,02608
64,10000;4,27333;1285,19684;0,02613
64,20000;4,27994;1285,88928;0,02618
64,30000;4,28658;1287,19909;0,02623
64,40000;4,29333;1289,27659;0,02629
64,50000;4,30005;1290,00042;0,02634
64,60000;4,30669;1291,54827;0,02639
64,70000;4,31336;1294,00175;0,02644
64,80000;4,32002;1294,09889;0,02649
64,90000;4,32663;1295,17997;0,02655
65,00000;4,33333;1296,91269;0,02660
65,10000;4,33999;1297,74930;0,02665
65,20000;4,34669;1299,63569;0,02671
65,30000;4,35333;1300,85144;0,02676
65,40000;4,36002;1301,81657;0,02681
65,50000;4,36669;1303,51167;0,02687
65,60000;4,37330;1304,64602;0,02692
65,70000;4,37999;1306,05921;0,02697
65,80000;4,38669;1307,43785;0,02703
65,90000;4,39333;1309,11740;0,02708
66,00000;4,40005;1309,80052;0,02713
66,10000;4,40672;1310,89715;0,02719
66,20000;4,41333;1312,70206;0,02724
66,30000;4,41997;1313,44153;0,02729
66,40000;4,42666;1315,40932;0,02735
66,50000;4,43333;1316,39633;0,02740
66,60000;4,43997;1317,30502;0,02746
66,70000;4,44669;1319,61750;0,02751
66,80000;4,45336;1320,25043;0,02757
66,90000;4,45997;1320,74552;0,02762
67,00000;4,46666;1322,34674;0,02768
67,10000;4,47330;1324,33958;0,02773
67,20000;4,47997;1324,95686;0,02778
67,30000;4,48660;1325,95329;0,02784
67,40000;4,49333;1327,60145;0,02789
