Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{9EF425ED-96EC-42F3-89F8-79BBAE65F6A7}"

Time;Extension;Load;Strain 1
48,30000;-17,88628;842,63505;0,03691
48,40000;-17,87958;844,42105;0,03700
48,50000;-17,87297;845,49272;0,03709
48,60000;-17,86634;847,66103;0,03717
48,70000;-17,85970;848,37545;0,03726
48,80000;-17,85309;849,26533;0,03735
48,90000;-17,84648;850,99190;0,03744
49,00000;-17,83970;853,03485;0,03753
49,10000;-17,83295;853,28873;0,03762
49,20000;-17,82636;854,02187;0,03771
49,30000;-17,81964;856,55376;0,03780
49,40000;-17,81297;857,56890;0,03789
49,50000;-17,80636;858,92882;0,03798
49,60000;-17,79967;860,42974;0,03807
49,70000;-17,79294;861,92442;0,03816
49,80000;-17,78634;863,09314;0,03824
49,90000;-17,77970;864,86358;0,03834
50,00000;-17,77297;865,75346;0,03842
50,10000;-17,76628;867,51441;0,03851
50,20000;-17,75973;868,99027;0,03860
50,30000;-17,75303;869,43526;0,03869
50,40000;-17,74628;870,56011;0,03878
50,50000;-17,73967;872,06103;0,03887
50,60000;-17,73300;873,75622;0,03895
50,70000;-17,72628;875,91829;0,03905
50,80000;-17,71967;876,35694;0,03914
50,90000;-17,71312;876,96174;0,03923
51,00000;-17,70636;878,86993;0,03932
51,10000;-17,69961;880,42105;0,03941
51,20000;-17,69303;881,06021;0,03950
51,30000;-17,68631;883,52934;0,03959
51,40000;-17,67961;884,68874;0,03968
51,50000;-17,67303;884,94252;0,03977
51,60000;-17,66636;887,04191;0,03986
51,70000;-17,65967;888,51154;0,03995
51,80000;-17,65303;888,91573;0,04004
51,90000;-17,64642;890,43230;0,04013
52,00000;-17,63967;892,21206;0,04022
52,10000;-17,63295;894,02013;0,04031
52,20000;-17,62637;893,88536;0,04041
52,30000;-17,61967;896,16338;0,04050
52,40000;-17,61297;897,24753;0,04059
52,50000;-17,60634;898,19692;0,04068
52,60000;-17,59961;900,21174;0,04077
52,70000;-17,59292;901,70642;0,04086
52,80000;-17,58625;902,59314;0,04095
52,90000;-17,57970;903,47361;0,04104
53,00000;-17,57303;904,58915;0,04113
53,10000;-17,56634;906,20285;0,04122
53,20000;-17,55978;906,88597;0,04131
53,30000;-17,55309;908,05469;0,04140
53,40000;-17,54636;909,17964;0,04149
53,50000;-17,53970;910,81522;0,04159
53,60000;-17,53297;913,03056;0,04169
53,70000;-17,52628;914,38731;0,04178
53,80000;-17,51964;915,23025;0,04187
53,90000;-17,51306;916,26430;0,04196
54,00000;-17,50631;917,48945;0,04205
54,10000;-17,49961;918,36676;0,04215
54,20000;-17,49303;919,46349;0,04224
54,30000;-17,48631;921,30909;0,04234
54,40000;-17,47964;921,84488;0,04243
54,50000;-17,47303;923,12647;0,04252
54,60000;-17,46634;925,75857;0,04261
54,70000;-17,45964;926,71113;0,04270
54,80000;-17,45300;926,74559;0,04279
54,90000;-17,44642;928,16819;0,04289
55,00000;-17,43967;929,81318;0,04298
55,10000;-17,43295;931,13547;0,04307
55,20000;-17,42639;931,23894;0,04316
55,30000;-17,41970;933,14089;0,04325
55,40000;-17,41297;934,69825;0,04336
55,50000;-17,40631;935,38444;0,04345
55,60000;-17,39958;937,84733;0,04354
55,70000;-17,39292;938,71523;0,04364
55,80000;-17,38628;939,39211;0,04372
55,90000;-17,37970;940,26001;0,04382
56,00000;-17,37300;941,44447;0,04391
56,10000;-17,36631;943,63475;0,04400
56,20000;-17,35978;943,74754;0,04409
56,30000;-17,35309;944,85050;0,04418
56,40000;-17,34637;946,38905;0,04427
56,50000;-17,33970;947,35101;0,04437
56,60000;-17,33300;948,55735;0,04446
56,70000;-17,32631;950,34651;0,04456
56,80000;-17,31961;951,28659;0,04465
56,90000;-17,31303;952,01349;0,04475
57,00000;-17,30628;953,32647;0,04484
57,10000;-17,29958;955,47596;0,04494
57,20000;-17,29303;955,28793;0,04503
57,30000;-17,28634;956,98312;0,04512
57,40000;-17,27964;957,79784;0,04522
57,50000;-17,27303;958,83496;0,04531
57,60000;-17,26634;960,33588;0,04540
57,70000;-17,25964;962,51359;0,04550
57,80000;-17,25300;962,95234;0,04559
57,90000;-17,24639;963,68864;0,04568
58,00000;-17,23967;964,74150;0,04578
58,10000;-17,23297;966,28312;0,04587
58,20000;-17,22639;967,49896;0,04596
58,30000;-17,21967;967,75582;0,04606
58,40000;-17,21300;969,60776;0,04616
58,50000;-17,20634;971,60367;0,04625
58,60000;-17,19967;972,06747;0,04635
58,70000;-17,19297;973,90991;0,04644
58,80000;-17,18631;973,97882;0,04654
58,90000;-17,17967;975,13506;0,04663
59,00000;-17,17292;976,67985;0,04672
59,10000;-17,16625;978,04600;0,04682
59,20000;-17,15970;978,62575;0,04692
59,30000;-17,15303;979,62841;0,04701
59,40000;-17,14636;980,49948;0,04710
59,50000;-17,13975;981,91267;0,04719
59,60000;-17,13303;983,43240;0,04729
59,70000;-17,12628;983,89611;0,04739
59,80000;-17,11964;985,37514;0,04748
59,90000;-17,11303;986,63475;0,04758
60,00000;-17,10628;987,61860;0,04768
60,10000;-17,09961;988,40827;0,04777
60,20000;-17,09306;989,24804;0,04786
60,30000;-17,08634;991,13751;0,04796
60,40000;-17,07961;992,70735;0,04806
60,50000;-17,07303;993,08332;0,04816
60,60000;-17,06639;994,68455;0,04825
60,70000;-17,05970;995,74048;0,04834
60,80000;-17,05303;995,60264;0,04844
60,90000;-17,04645;997,47013;0,04853
61,00000;-17,03967;998,49794;0,04863
61,10000;-17,03289;1000,01758;0,04873
61,20000;-17,02634;1000,70694;0,04882
61,30000;-17,01961;1001,57494;0,04892
61,40000;-17,01295;1003,31400;0,04902
61,50000;-17,00636;1003,79335;0,04911
61,60000;-16,99970;1005,85204;0,04921
61,70000;-16,99297;1006,39723;0,04932
61,80000;-16,98631;1006,87351;0,04941
61,90000;-16,97970;1008,00162;0,04950
62,00000;-16,97298;1009,30510;0,04961
62,10000;-16,96628;1009,86287;0,04970
62,20000;-16,95973;1011,49846;0,04979
62,30000;-16,95306;1012,05306;0,04989
62,40000;-16,94637;1013,65112;0,04999
62,50000;-16,93970;1014,24027;0,05009
62,60000;-16,93300;1015,65337;0,05018
62,70000;-16,92631;1015,26175;0,05028
62,80000;-16,91964;1017,48016;0,05038
62,90000;-16,91306;1017,86563;0,05048
63,00000;-16,90634;1019,65796;0,05057
63,07600;-16,90124;1020,38179;0,05065
63,17600;-16,89460;1021,86073;0,05075
63,18600;-16,89394;1021,51288;0,05076
63,28600;-16,88733;1022,50306;0,05086
63,38600;-16,88064;1022,98874;0,05096
63,48600;-16,87403;1024,32361;0,05105
63,58600;-16,86745;1025,95920;0,05114
63,68600;-16,86075;1026,64856;0,05124
63,78600;-16,85411;1027,47893;0,05134
63,88600;-16,84753;1027,89886;0,05144
63,98600;-16,84075;1029,43107;0,05154
64,08600;-16,83400;1030,66880;0,05163
64,18600;-16,82736;1031,24846;0,05173
64,28600;-16,82073;1031,95971;0,05183
64,38600;-16,81406;1033,08782;0,05193
64,48600;-16,80742;1034,31921;0,05203
64,58600;-16,80075;1035,99560;0,05213
64,68600;-16,79403;1036,65991;0,05223
64,78600;-16,78736;1037,14243;0,05233
64,88600;-16,78078;1037,94457;0,05243
