Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{8675EAE9-BB96-432E-B07F-419CDB577808}"

Time;Extension;Load;Strain 1
6,80000;0,22678;98,96639;0,00101
6,90000;0,22963;98,66871;0,00101
7,00000;0,23333;99,02279;0,00102
7,10000;0,23647;98,71572;0,00101
7,20000;0,23989;98,66871;0,00102
7,30000;0,24359;99,79989;0,00103
7,40000;0,24672;99,86255;0,00102
7,50000;0,25043;99,37374;0,00103
7,60000;0,25356;100,74618;0,00103
7,70000;0,25669;100,51744;0,00104
7,80000;0,25983;100,66471;0,00104
7,90000;0,26353;100,47044;0,00104
8,00000;0,26695;99,77795;0,00104
8,10000;0,27037;101,32273;0,00104
8,20000;0,27350;100,00982;0,00105
8,30000;0,27635;101,35407;0,00105
8,40000;0,27977;100,26363;0,00105
8,50000;0,28319;100,63024;0,00105
8,60000;0,28661;101,81781;0,00105
8,70000;0,29003;100,91225;0,00106
8,80000;0,29345;100,75558;0,00106
8,90000;0,29687;101,61414;0,00106
9,00000;0,30000;100,71171;0,00106
9,10000;0,30313;101,43240;0,00106
9,20000;0,30598;100,26363;0,00106
9,30000;0,30997;101,78961;0,00106
9,40000;0,31367;100,70545;0,00107
9,50000;0,31681;100,60831;0,00106
9,60000;0,32023;101,60160;0,00107
9,70000;0,32308;102,09982;0,00107
9,80000;0,32621;100,70232;0,00107
9,90000;0,32963;100,14769;0,00107
10,00000;0,33333;100,97806;0,00107
10,10000;0,33675;102,52909;0,00107
10,20000;0,34017;101,55147;0,00108
10,30000;0,34359;101,77707;0,00108
10,40000;0,34672;101,81781;0,00108
10,50000;0,35014;101,32273;0,00108
10,60000;0,35299;102,49150;0,00108
10,70000;0,35669;101,29140;0,00108
10,80000;0,36040;101,17859;0,00108
10,90000;0,36325;101,79587;0,00109
11,00000;0,36638;102,45076;0,00109
11,10000;0,36980;102,87378;0,00109
11,20000;0,37265;101,43553;0,00109
11,30000;0,37635;102,37556;0,00110
11,40000;0,37977;102,20635;0,00110
11,50000;0,38291;102,25649;0,00110
11,60000;0,38632;102,46329;0,00110
11,70000;0,38974;101,94001;0,00110
11,80000;0,39345;102,32542;0,00110
11,90000;0,39687;102,90825;0,00111
12,00000;0,39971;102,14056;0,00111
12,10000;0,40285;103,14952;0,00111
12,20000;0,40712;102,70457;0,00111
12,30000;0,41054;102,46956;0,00111
12,40000;0,41367;101,81781;0,00111
12,50000;0,41738;102,04342;0,00112
12,60000;0,41994;103,87647;0,00112
12,70000;0,42336;103,94227;0,00112
12,80000;0,42707;103,17458;0,00113
12,90000;0,43048;102,73277;0,00113
13,00000;0,43362;103,49106;0,00113
13,10000;0,43704;103,82320;0,00113
13,20000;0,44017;103,62893;0,00113
13,30000;0,44359;104,30889;0,00114
13,40000;0,44672;104,29948;0,00114
13,50000;0,44986;104,75382;0,00114
13,60000;0,45328;105,14237;0,00115
13,70000;0,45726;104,16161;0,00115
13,80000;0,46040;104,00808;0,00115
13,90000;0,46382;104,86976;0,00115
14,00000;0,46667;105,02643;0,00116
14,10000;0,46980;106,28920;0,00116
14,20000;0,47350;106,11374;0,00117
14,30000;0,47692;107,10390;0,00117
14,40000;0,48006;107,09449;0,00118
14,50000;0,48348;108,65808;0,00118
14,60000;0,48689;109,68584;0,00119
14,70000;0,48974;109,68584;0,00120
14,80000;0,49316;110,58514;0,00121
14,90000;0,49630;111,42489;0,00122
15,00000;0,49943;111,81657;0,00123
15,10000;0,50342;115,00326;0,00124
15,20000;0,50684;115,95583;0,00126
15,30000;0,50997;117,16533;0,00126
15,40000;0,51339;118,86992;0,00128
15,50000;0,51652;120,23295;0,00129
15,60000;0,51994;122,22894;0,00131
15,70000;0,52336;123,53245;0,00132
15,80000;0,52650;125,32477;0,00134
15,90000;0,52991;127,10142;0,00136
16,00000;0,53362;129,58936;0,00138
16,10000;0,53675;131,09654;0,00139
16,20000;0,54017;132,64131;0,00141
16,30000;0,54330;134,95379;0,00143
16,40000;0,54644;135,81861;0,00144
16,50000;0,54986;137,87413;0,00146
16,60000;0,55356;141,06083;0,00148
16,70000;0,55669;141,81285;0,00150
16,80000;0,56011;143,35137;0,00152
16,90000;0,56325;146,33752;0,00154
17,00000;0,56667;148,08910;0,00155
17,10000;0,57008;150,89666;0,00157
17,20000;0,57379;152,72344;0,00160
17,30000;0,57692;155,54352;0,00162
17,40000;0,58034;157,03817;0,00164
17,50000;0,58348;158,95896;0,00166
17,60000;0,58604;160,90168;0,00167
17,70000;0,58946;162,15818;0,00169
17,80000;0,59288;164,58973;0,00172
17,90000;0,59630;166,18464;0,00174
18,00000;0,59971;169,87894;0,00176
18,10000;0,60313;172,08174;0,00178
18,20000;0,60570;172,80243;0,00180
18,30000;0,60940;175,40004;0,00182
18,40000;0,61282;177,14223;0,00184
18,50000;0,61595;179,53929;0,00186
18,60000;0,61994;183,60335;0,00189
18,70000;0,62308;185,38627;0,00191
18,80000;0,62678;187,26006;0,00193
18,90000;0,63048;189,75113;0,00196
19,00000;0,63333;191,61865;0,00198
19,10000;0,63647;194,47634;0,00200
19,20000;0,64017;196,75747;0,00202
19,30000;0,64387;198,55918;0,00205
19,40000;0,64786;201,05338;0,00207
19,50000;0,65100;204,12728;0,00209
19,60000;0,65356;205,96974;0,00211
19,70000;0,65669;207,39546;0,00213
19,80000;0,66011;210,36279;0,00215
19,90000;0,66325;212,18958;0,00217
20,00000;0,66695;215,17260;0,00220
20,10000;0,67037;217,37542;0,00222
20,20000;0,67350;218,66325;0,00224
20,30000;0,67721;221,53659;0,00227
20,40000;0,68034;222,75550;0,00229
20,50000;0,68319;225,14316;0,00231
20,60000;0,68661;228,35806;0,00233
20,70000;0,69003;230,03758;0,00236
20,80000;0,69345;231,73590;0,00238
20,90000;0,69715;233,37156;0,00241
21,00000;0,70028;236,01302;0,00243
21,10000;0,70313;238,94277;0,00244
21,20000;0,70655;239,59766;0,00247
21,30000;0,70940;242,33940;0,00249
21,40000;0,71310;244,48268;0,00251
21,50000;0,71681;247,04582;0,00254
21,60000;0,71966;249,55256;0,00256
21,70000;0,72308;250,18551;0,00258
21,80000;0,72678;253,56961;0,00260
21,90000;0,72991;255,63766;0,00262
22,00000;0,73276;256,53068;0,00264
22,10000;0,73647;259,59206;0,00266
22,20000;0,73989;261,69145;0,00269
22,30000;0,74359;264,42378;0,00271
22,40000;0,74701;265,98424;0,00273
22,50000;0,74986;267,93324;0,00275
22,60000;0,75328;270,29896;0,00277
22,70000;0,75669;271,99727;0,00280
22,80000;0,75983;274,56670;0,00282
22,90000;0,76353;276,70681;0,00285
23,00000;0,76695;278,91588;0,00287
23,10000;0,76980;281,35055;0,00289
23,20000;0,77379;283,05200;0,00291
23,30000;0,77664;285,16394;0,00293
23,40000;0,77977;286,41417;0,00295
23,50000;0,78319;288,68904;0,00297
23,60000;0,78689;291,52792;0,00300
23,70000;0,79031;292,72176;0,00302
23,80000;0,79373;294,92769;0,00304
23,90000;0,79687;296,61660;0,00307
24,00000;0,79943;298,83820;0,00308
24,10000;0,80285;301,34807;0,00310
24,20000;0,80598;302,25364;0,00312
24,30000;0,80940;303,67309;0,00315
24,40000;0,81310;306,00748;0,00317
24,50000;0,81624;307,97527;0,00319
24,60000;0,81966;311,23403;0,00321
24,70000;0,82308;312,11767;0,00324
24,80000;0,82564;314,20453;0,00325
24,90000;0,82906;316,21305;0,00328
25,00000;0,83276;318,06177;0,00330
25,10000;0,83618;321,86261;0,00332
25,20000;0,83989;323,28207;0,00335
25,30000;0,84359;324,73910;0,00337
25,40000;0,84644;327,06724;0,00340
25,50000;0,84986;329,23557;0,00341
25,60000;0,85356;331,79871;0,00344
25,70000;0,85698;333,37483;0,00346
25,80000;0,86068;335,14835;0,00349
25,90000;0,86410;337,65507;0,00351
26,00000;0,86752;339,63227;0,00353
26,10000;0,87094;342,86284;0,00355
26,20000;0,87350;342,66231;0,00357
26,30000;0,87635;344,58309;0,00359
26,40000;0,88006;346,83915;0,00361
26,50000;0,88376;349,23935;0,00364
26,60000;0,88718;351,98110;0,00366
26,70000;0,89031;353,51962;0,00368
26,80000;0,89345;354,97353;0,00370
26,90000;0,89630;355,70047;0,00372
27,00000;0,89971;359,14411;0,00374
27,10000;0,90313;360,91136;0,00376
27,20000;0,90655;363,77218;0,00378
27,30000;0,91026;365,13836;0,00381
27,40000;0,91339;366,33220;0,00383
27,50000;0,91681;367,96157;0,00385
27,60000;0,92023;370,94459;0,00387
27,70000;0,92308;372,11024;0,00389
27,80000;0,92592;372,30763;0,00391
27,90000;0,92991;375,63846;0,00393
28,00000;0,93333;378,93483;0,00396
28,10000;0,93675;380,99035;0,00398
28,20000;0,93988;382,03693;0,00400
28,30000;0,94273;382,73882;0,00402
28,40000;0,94615;384,10185;0,00404
28,50000;0,94986;387,82435;0,00406
28,60000;0,95328;390,55357;0,00409
28,70000;0,95669;392,83158;0,00411
28,80000;0,96011;394,15699;0,00413
28,90000;0,96353;395,00301;0,00415
29,00000;0,96695;397,73849;0,00418
29,10000;0,97008;399,86297;0,00420
29,20000;0,97293;400,61814;0,00421
29,30000;0,97692;404,00536;0,00424
29,40000;0,98034;404,62576;0,00426
29,50000;0,98376;406,94140;0,00428
29,60000;0,98689;410,13747;0,00431
29,70000;0,98974;410,71717;0,00432
29,80000;0,99288;411,69166;0,00434
29,90000;0,99658;414,56185;0,00437
30,00000;1,00000;417,16574;0,00439
30,10000;1,00342;419,34662;0,00441
30,20000;1,00684;420,80991;0,00444
30,30000;1,01026;422,34845;0,00446
30,40000;1,01339;424,10004;0,00448
30,50000;1,01681;426,36236;0,00450
30,60000;1,01937;427,65019;0,00452
30,70000;1,02279;428,37714;0,00453
30,80000;1,02649;431,62336;0,00456
30,90000;1,02963;433,34677;0,00458
31,00000;1,03276;434,80694;0,00460
31,10000;1,03618;437,17893;0,00462
31,20000;1,03903;437,76804;0,00464
31,30000;1,04245;439,58225;0,00466
31,40000;1,04615;442,24570;0,00469
31,50000;1,04957;444,01293;0,00471
31,60000;1,05328;446,78287;0,00473
31,70000;1,05669;449,15173;0,00476
31,80000;1,06011;450,67775;0,00478
31,90000;1,06353;452,87427;0,00480
32,00000;1,06667;454,51932;0,00482
32,10000;1,06980;455,56589;0,00484
32,20000;1,07407;457,96609;0,00487
32,30000;1,07721;460,22842;0,00489
32,40000;1,08034;461,98312;0,00491
32,50000;1,08376;462,73516;0,00493
32,60000;1,08689;465,40797;0,00495
32,70000;1,09031;467,00286;0,00497
32,80000;1,09430;469,82924;0,00500
32,90000;1,09715;469,66001;0,00502
33,00000;1,10028;472,32029;0,00504
33,10000;1,10370;475,03072;0,00506
33,20000;1,10684;475,37540;0,00508
33,30000;1,11026;477,47167;0,00510
33,40000;1,11367;478,84723;0,00512
33,50000;1,11652;481,49186;0,00514
33,60000;1,12023;483,37188;0,00516
33,70000;1,12393;484,08317;0,00518
33,80000;1,12706;486,15751;0,00521
33,90000;1,12991;488,26318;0,00522
34,00000;1,13333;490,56937;0,00524
34,10000;1,13618;491,85720;0,00526
34,20000;1,13988;492,67192;0,00528
34,30000;1,14359;495,99018;0,00531
34,40000;1,14672;496,27847;0,00533
34,50000;1,15014;498,86042;0,00535
34,60000;1,15356;501,49877;0,00537
34,70000;1,15669;501,96564;0,00539
34,80000;1,15983;503,72351;0,00541
34,90000;1,16268;505,01758;0,00543
35,00000;1,16610;506,46523;0,00545
35,10000;1,16980;509,80859;0,00548
35,20000;1,17350;510,81129;0,00550
35,30000;1,17692;513,06109;0,00552
35,40000;1,18006;514,80327;0,00554
35,50000;1,18319;515,90940;0,00556
35,60000;1,18661;518,14350;0,00558
35,70000;1,19031;519,36554;0,00560
35,80000;1,19373;521,97883;0,00563
35,90000;1,19686;523,33246;0,00565
36,00000;1,20057;525,13732;0,00567
36,10000;1,20370;527,19912;0,00569
36,20000;1,20684;528,12346;0,00571
36,30000;1,20969;530,29493;0,00573
36,40000;1,21282;530,22914;0,00574
36,50000;1,21652;532,14054;0,00577
36,60000;1,22023;536,96600;0,00579
36,70000;1,22365;537,26053;0,00581
36,80000;1,22678;538,64866;0,00583
36,90000;1,22991;539,74222;0,00585
37,00000;1,23333;542,37116;0,00587
37,10000;1,23675;544,40787;0,00589
37,20000;1,24017;545,99340;0,00592
37,30000;1,24302;547,21544;0,00594
37,40000;1,24644;548,91063;0,00596
37,50000;1,24957;550,56508;0,00598
37,60000;1,25271;551,59596;0,00599
37,70000;1,25584;552,45766;0,00601
37,80000;1,25897;554,78578;0,00603
37,90000;1,26239;556,09555;0,00605
38,00000;1,26638;559,05981;0,00608
38,10000;1,26980;562,10863;0,00611
38,20000;1,27293;562,53476;0,00612
38,30000;1,27635;563,87587;0,00615
38,40000;1,27977;566,49856;0,00617
38,50000;1,28290;566,55495;0,00619
38,60000;1,28689;570,44351;0,00621
38,70000;1,29031;572,17316;0,00623
38,80000;1,29373;573,69918;0,00625
38,90000;1,29715;575,14054;0,00628
39,00000;1,30028;576,96104;0,00630
39,10000;1,30342;579,66206;0,00632
39,20000;1,30712;579,77801;0,00634
39,30000;1,31054;581,92126;0,00636
39,40000;1,31453;584,70373;0,00639
39,50000;1,31766;585,33042;0,00641
39,60000;1,32023;587,08517;0,00642
39,70000;1,32365;588,61426;0,00644
39,80000;1,32678;589,50731;0,00646
39,90000;1,32991;591,83231;0,00648
40,00000;1,33362;594,02566;0,00650
40,10000;1,33675;595,68016;0,00653
40,20000;1,33988;597,29698;0,00655
40,30000;1,34359;598,53471;0,00657
40,40000;1,34672;600,13589;0,00659
40,50000;1,34957;601,54279;0,00661
40,60000;1,35327;603,74243;0,00663
40,70000;1,35669;605,78855;0,00665
40,80000;1,36011;606,75992;0,00667
40,90000;1,36410;608,51467;0,00670
41,00000;1,36695;610,82398;0,00672
41,10000;1,36980;612,36564;0,00673
41,20000;1,37322;613,27433;0,00675
41,30000;1,37635;615,07919;0,00677
41,40000;1,37977;616,68348;0,00679
41,50000;1,38347;619,62889;0,00682
41,60000;1,38632;621,02326;0,00684
41,70000;1,38974;622,15445;0,00686
41,80000;1,39373;624,30087;0,00688
41,90000;1,39686;625,67014;0,00690
42,00000;1,40000;626,61017;0,00692
42,10000;1,40342;629,22034;0,00695
42,20000;1,40684;630,94059;0,00697
42,30000;1,41082;631,91196;0,00699
42,40000;1,41367;633,97060;0,00702
42,50000;1,41681;636,38962;0,00703
42,60000;1,41994;637,15414;0,00705
42,70000;1,42336;639,21907;0,00707
42,80000;1,42649;640,58527;0,00709
42,90000;1,43020;642,51232;0,00711
43,00000;1,43333;643,33016;0,00714
43,10000;1,43647;645,39509;0,00715
43,20000;1,43988;648,05849;0,00718
43,30000;1,44330;648,53476;0,00720
43,40000;1,44615;649,30557;0,00721
43,50000;1,44986;650,44928;0,00724
43,60000;1,45327;654,06524;0,00726
43,70000;1,45669;656,31191;0,00728
43,80000;1,46040;657,22060;0,00731
43,90000;1,46325;658,04156;0,00732
44,00000;1,46610;658,35803;0,00734
44,10000;1,46951;662,49417;0,00736
44,20000;1,47265;662,80439;0,00738
44,30000;1,47607;663,71309;0,00740
44,40000;1,47949;665,52735;0,00743
44,50000;1,48290;667,70506;0,00745
44,60000;1,48632;670,17106;0,00747
44,70000;1,48974;671,64688;0,00749
44,80000;1,49259;671,84744;0,00751
44,90000;1,49572;674,19750;0,00753
45,00000;1,50000;676,29376;0,00755
45,10000;1,50342;679,24233;0,00758
45,20000;1,50684;680,59596;0,00760
45,30000;1,51025;682,02796;0,00762
45,40000;1,51310;682,92408;0,00764
45,50000;1,51652;684,42500;0,00766
45,60000;1,52023;687,53650;0,00768
45,70000;1,52365;688,56115;0,00770
45,80000;1,52735;689,60143;0,00773
45,90000;1,53048;691,36871;0,00775
46,00000;1,53362;692,68788;0,00777
46,10000;1,53761;695,58313;0,00779
46,20000;1,54017;695,79622;0,00781
46,30000;1,54330;696,74565;0,00783
46,40000;1,54672;699,39024;0,00785
46,50000;1,55043;701,26406;0,00787
46,60000;1,55356;703,42296;0,00789
46,70000;1,55698;704,20946;0,00792
46,80000;1,55983;705,70097;0,00794
46,90000;1,56268;705,79811;0,00795
47,00000;1,56638;707,79724;0,00798
47,10000;1,56980;711,32234;0,00800
47,20000;1,57322;712,18405;0,00802
47,30000;1,57664;713,53456;0,00804
47,40000;1,58006;715,66841;0,00806
47,50000;1,58347;717,28840;0,00808
47,60000;1,58689;719,42536;0,00811
47,70000;1,59003;720,51897;0,00813
47,80000;1,59345;720,99208;0,00815
47,90000;1,59715;723,11340;0,00817
48,00000;1,60028;724,70834;0,00819
48,10000;1,60399;727,99218;0,00821
48,20000;1,60684;727,25895;0,00823
48,30000;1,60940;728,72224;0,00825
48,40000;1,61282;729,65603;0,00827
48,50000;1,61652;732,77690;0,00829
48,60000;1,62023;735,10818;0,00831
48,70000;1,62393;736,01059;0,00834
48,80000;1,62706;737,26713;0,00836
48,90000;1,63020;739,07822;0,00838
49,00000;1,63362;740,57286;0,00840
49,10000;1,63675;743,18927;0,00842
49,20000;1,63988;743,37102;0,00844
49,30000;1,64359;746,01877;0,00846
49,40000;1,64701;746,27255;0,00848
49,50000;1,65014;747,76094;0,00850
49,60000;1,65356;750,63743;0,00852
49,70000;1,65612;751,73099;0,00854
49,80000;1,65926;751,97853;0,00856
49,90000;1,66296;753,73640;0,00858
50,00000;1,66638;755,76059;0,00861
50,10000;1,67008;759,34208;0,00863
50,20000;1,67350;759,32643;0,00865
50,30000;1,67692;760,79601;0,00867
50,40000;1,68034;762,79826;0,00869
50,50000;1,68347;764,60936;0,00871
50,60000;1,68604;765,08564;0,00873
50,70000;1,68946;766,70251;0,00875
50,80000;1,69345;768,77056;0,00877
50,90000;1,69629;770,47828;0,00879
51,00000;1,69943;771,34622;0,00881
51,10000;1,70285;773,47071;0,00883
51,20000;1,70598;773,67751;0,00885
51,30000;1,70911;776,11217;0,00887
51,40000;1,71282;777,72588;0,00889
51,50000;1,71652;778,60639;0,00892
51,60000;1,72023;782,20358;0,00894
51,70000;1,72336;783,57914;0,00896
51,80000;1,72678;784,76351;0,00898
51,90000;1,73020;785,02363;0,00900
52,00000;1,73333;787,37056;0,00902
52,10000;1,73647;789,72373;0,00904
52,20000;1,74045;789,73630;0,00906
52,30000;1,74387;791,27792;0,00908
52,40000;1,74672;792,86341;0,00910
52,50000;1,75043;794,98794;0,00912
52,60000;1,75327;795,94050;0,00914
52,70000;1,75669;797,45390;0,00916
52,80000;1,76040;799,45931;0,00918
52,90000;1,76382;800,76279;0,00920
53,00000;1,76695;801,19213;0,00922
53,10000;1,77037;803,13794;0,00924
53,20000;1,77350;804,51667;0,00926
53,30000;1,77692;806,38733;0,00928
53,40000;1,78034;806,89806;0,00930
53,50000;1,78319;808,33007;0,00931
53,60000;1,78661;809,95625;0,00933
53,70000;1,79031;812,30318;0,00936
53,80000;1,79373;812,22802;0,00938
53,90000;1,79686;814,13314;0,00940
54,00000;1,80000;816,00696;0,00942
54,10000;1,80313;817,20706;0,00943
54,20000;1,80684;818,45727;0,00945
54,30000;1,81054;819,48191;0,00948
54,40000;1,81367;822,08887;0,00950
54,50000;1,81709;822,59653;0,00952
54,60000;1,82023;824,83068;0,00954
54,70000;1,82336;826,02138;0,00956
54,80000;1,82678;827,13375;0,00958
54,90000;1,82963;828,30247;0,00959
55,00000;1,83276;828,02363;0,00961
55,10000;1,83647;830,55859;0,00963
55,20000;1,84017;833,64816;0,00965
55,30000;1,84330;833,94889;0,00967
55,40000;1,84672;835,18354;0,00969
55,50000;1,84986;836,53713;0,00971
55,60000;1,85327;838,55819;0,00973
55,70000;1,85698;839,97138;0,00975
55,80000;1,86040;840,31289;0,00977
55,90000;1,86353;841,88590;0,00979
56,00000;1,86723;843,79725;0,00981
56,10000;1,87037;846,38549;0,00983
56,20000;1,87322;845,30134;0,00985
56,30000;1,87635;846,90563;0,00986
56,40000;1,87949;848,24674;0,00988
56,50000;1,88319;849,65369;0,00990
56,60000;1,88661;852,57087;0,00993
56,70000;1,89003;853,62997;0,00995
56,80000;1,89345;854,94602;0,00997
56,90000;1,89658;856,14929;0,00999
57,00000;1,89971;856,67251;0,01000
57,10000;1,90342;858,71862;0,01002
57,20000;1,90684;860,42639;0,01005
57,30000;1,90997;862,23120;0,01007
57,40000;1,91339;863,11800;0,01009
57,50000;1,91681;864,12691;0,01011
57,60000;1,91937;866,08846;0,01012
57,70000;1,92279;866,66504;0,01014
57,80000;1,92592;867,36064;0,01016
57,90000;1,92934;868,26617;0,01018
58,00000;1,93305;870,66013;0,01020
58,10000;1,93647;872,99766;0,01022
58,20000;1,93960;872,19551;0,01024
58,30000;1,94302;873,61494;0,01026
58,40000;1,94615;875,93365;0,01028
58,50000;1,94957;876,98968;0,01030
58,60000;1,95356;879,69694;0,01032
58,70000;1,95698;879,96954;0,01034
58,80000;1,96040;881,84020;0,01036
58,90000;1,96382;883,49776;0,01038
59,00000;1,96666;884,02424;0,01040
59,10000;1,96980;885,38723;0,01041
59,20000;1,97322;887,70594;0,01043
59,30000;1,97664;888,43610;0,01045
59,40000;1,98062;890,13129;0,01048
59,50000;1,98404;891,69797;0,01050
59,60000;1,98689;893,84438;0,01052
59,70000;1,99003;893,72527;0,01053
59,80000;1,99316;894,94735;0,01055
59,90000;1,99658;897,01228;0,01057
60,00000;2,00028;898,59152;0,01060
60,10000;2,00370;899,90757;0,01062
60,20000;2,00684;900,00471;0,01064
60,30000;2,01054;902,11034;0,01066
60,40000;2,01367;904,17210;0,01068
60,50000;2,01652;904,91790;0,01069
60,60000;2,01994;906,42190;0,01071
60,70000;2,02336;907,42772;0,01073
60,80000;2,02678;909,02895;0,01075
60,90000;2,03077;910,31361;0,01078
61,00000;2,03362;910,74919;0,01080
61,10000;2,03675;913,42516;0,01081
61,20000;2,04017;914,76627;0,01083
61,30000;2,04330;915,47128;0,01085
61,40000;2,04672;917,62394;0,01087
61,50000;2,05042;918,50124;0,01090
61,60000;2,05356;920,85451;0,01091
61,70000;2,05698;921,46862;0,01093
61,80000;2,06040;922,44940;0,01095
61,90000;2,06325;923,35492;0,01097
62,00000;2,06609;923,83437;0,01098
62,10000;2,06980;926,75788;0,01101
62,20000;2,07322;927,02731;0,01103
62,30000;2,07692;929,08600;0,01105
62,40000;2,08034;930,06361;0,01107
62,50000;2,08319;931,56770;0,01109
62,60000;2,08661;933,03099;0,01111
62,70000;2,09003;934,12772;0,01113
62,80000;2,09345;934,84521;0,01115
62,90000;2,09686;937,12946;0,01117
63,00000;2,10000;938,64296;0,01119
63,10000;2,10313;940,00595;0,01121
63,20000;2,10684;941,01494;0,01123
63,30000;2,10997;941,98948;0,01125
63,40000;2,11282;942,10850;0,01126
63,50000;2,11652;944,03559;0,01128
63,60000;2,11994;946,64572;0,01131
63,70000;2,12336;947,85206;0,01133
63,80000;2,12706;949,26842;0,01135
63,90000;2,12991;950,49674;0,01137
64,00000;2,13276;950,34940;0,01138
64,10000;2,13618;953,40135;0,01141
64,20000;2,13931;952,85615;0,01142
64,30000;2,14273;954,29132;0,01144
64,40000;2,14644;957,15206;0,01147
64,50000;2,14957;957,27118;0,01149
64,60000;2,15299;958,97578;0,01150
64,70000;2,15612;960,53304;0,01153
64,80000;2,15897;961,29449;0,01154
64,90000;2,16239;962,18437;0,01156
65,00000;2,16638;963,84194;0,01158
65,10000;2,16980;967,10389;0,01161
65,20000;2,17350;967,58017;0,01163
65,30000;2,17692;968,66116;0,01165
65,40000;2,17977;970,46606;0,01167
65,50000;2,18319;971,51576;0,01169
65,60000;2,18689;973,22343;0,01171
65,70000;2,18974;973,82190;0,01173
65,80000;2,19373;975,95267;0,01175
65,90000;2,19715;976,25656;0,01177
66,00000;2,20057;978,08335;0,01179
66,10000;2,20427;980,72486;0,01181
66,20000;2,20684;980,91913;0,01183
66,30000;2,20968;980,80635;0,01185
66,40000;2,21310;983,83948;0,01187
66,50000;2,21681;984,81402;0,01189
66,60000;2,22023;986,81310;0,01191
66,70000;2,22393;987,14521;0,01193
66,80000;2,22706;988,60851;0,01195
66,90000;2,22963;990,05308;0,01197
67,00000;2,23333;991,36597;0,01199
67,10000;2,23646;993,47159;0,01201
67,20000;2,24017;994,47435;0,01203
67,30000;2,24359;995,44255;0,01205
67,40000;2,24672;996,81187;0,01207
67,50000;2,25014;997,20042;0,01209
67,60000;2,25356;1000,40277;0,01211
67,70000;2,25669;1000,95421;0,01213
67,80000;2,25983;1001,84102;0,01215
67,90000;2,26353;1003,62394;0,01217
68,00000;2,26695;1004,80206;0,01219
68,10000;2,27037;1005,72957;0,01222
68,20000;2,27379;1007,21484;0,01223
68,30000;2,27635;1007,93866;0,01225
68,40000;2,27948;1008,98836;0,01227
68,50000;2,28319;1010,88407;0,01229
