Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{54B96AD8-10AD-46D9-A971-329C842ED697}"

Time;Extension;Load;Strain 1
18,00000;0,59971;173,09138;0,00183
18,10000;0,60313;175,66392;0,00184
18,20000;0,60627;175,16257;0,00186
18,30000;0,60940;176,38147;0,00187
18,40000;0,61253;178,98849;0,00189
18,50000;0,61595;180,08205;0,00190
18,60000;0,61994;183,57582;0,00192
18,70000;0,62336;185,69401;0,00195
18,80000;0,62678;187,72761;0,00196
18,90000;0,63048;189,64839;0,00199
19,00000;0,63362;192,17707;0,00201
19,10000;0,63675;194,47701;0,00202
19,20000;0,64046;195,56116;0,00205
19,30000;0,64387;197,54148;0,00207
19,40000;0,64786;200,41170;0,00209
19,50000;0,65128;203,19419;0,00212
19,60000;0,65356;205,14319;0,00214
19,70000;0,65669;206,62216;0,00215
19,80000;0,66011;209,22290;0,00218
19,90000;0,66325;210,87423;0,00220
20,00000;0,66667;212,79815;0,00222
20,10000;0,67037;215,79370;0,00225
20,20000;0,67350;217,67374;0,00227
20,30000;0,67721;218,73284;0,00229
20,40000;0,68063;221,52159;0,00232
20,50000;0,68319;224,35421;0,00234
20,60000;0,68632;226,57581;0,00236
20,70000;0,69003;228,25219;0,00238
20,80000;0,69345;229,73430;0,00240
20,90000;0,69715;232,47919;0,00243
21,00000;0,70028;233,68555;0,00245
21,10000;0,70313;236,58397;0,00247
21,20000;0,70655;237,63680;0,00249
21,30000;0,70969;239,69547;0,00251
21,40000;0,71282;241,95153;0,00254
21,50000;0,71681;245,49230;0,00256
21,60000;0,71994;246,99948;0,00258
21,70000;0,72308;248,53172;0,00261
21,80000;0,72649;250,80973;0,00263
21,90000;0,72963;252,68351;0,00265
22,00000;0,73276;254,27216;0,00267
22,10000;0,73618;256,86978;0,00269
22,20000;0,73989;258,47408;0,00272
22,30000;0,74359;261,97413;0,00274
22,40000;0,74701;263,49383;0,00277
22,50000;0,74986;265,68098;0,00279
22,60000;0,75299;267,96837;0,00281
22,70000;0,75669;269,93928;0,00283
22,80000;0,75954;270,89184;0,00286
22,90000;0,76353;273,72446;0,00288
23,00000;0,76695;275,98680;0,00290
23,10000;0,77008;278,02039;0,00293
23,20000;0,77379;280,01012;0,00295
23,30000;0,77664;281,44210;0,00297
23,40000;0,77977;282,86781;0,00299
23,50000;0,78319;285,49049;0,00301
23,60000;0,78689;288,76492;0,00304
23,70000;0,79003;289,18479;0,00306
23,80000;0,79373;292,35582;0,00308
23,90000;0,79687;294,09800;0,00311
24,00000;0,79943;294,40508;0,00312
24,10000;0,80285;297,33484;0,00315
24,20000;0,80598;298,70099;0,00317
24,30000;0,80940;300,32098;0,00319
24,40000;0,81282;302,78387;0,00322
24,50000;0,81652;305,85462;0,00324
24,60000;0,81966;308,38957;0,00326
24,70000;0,82279;309,00997;0,00329
24,80000;0,82564;309,97819;0,00331
24,90000;0,82877;311,16265;0,00333
25,00000;0,83248;314,12998;0,00335
25,10000;0,83647;317,98410;0,00338
25,20000;0,83989;319,20301;0,00341
25,30000;0,84330;322,33642;0,00343
25,40000;0,84644;323,93134;0,00345
25,50000;0,84986;324,98417;0,00347
25,60000;0,85356;328,15833;0,00350
25,70000;0,85698;330,15434;0,00352
25,80000;0,86068;331,87144;0,00355
25,90000;0,86410;333,89251;0,00357
26,00000;0,86752;335,40281;0,00359
26,10000;0,87094;338,01610;0,00362
26,20000;0,87350;338,83706;0,00364
26,30000;0,87664;340,80485;0,00366
26,40000;0,88006;343,84113;0,00368
26,50000;0,88376;345,90606;0,00371
26,60000;0,88689;347,64824;0,00373
26,70000;0,89060;348,76375;0,00375
26,80000;0,89345;350,94148;0,00377
26,90000;0,89630;351,01040;0,00379
27,00000;0,89971;354,30677;0,00381
27,10000;0,90313;357,48407;0,00384
27,20000;0,90655;358,59644;0,00386
27,30000;0,91026;361,14703;0,00389
27,40000;0,91339;362,39102;0,00391
27,50000;0,91681;364,49041;0,00394
27,60000;0,92023;367,12876;0,00396
27,70000;0,92336;368,76439;0,00398
27,80000;0,92621;369,05268;0,00399
27,90000;0,92991;371,55941;0,00402
28,00000;0,93333;373,27653;0,00405
28,10000;0,93647;376,66378;0,00407
28,20000;0,93988;378,12395;0,00409
28,30000;0,94273;378,72870;0,00411
28,40000;0,94587;380,07607;0,00413
28,50000;0,94986;383,18755;0,00416
28,60000;0,95328;385,78829;0,00418
28,70000;0,95669;387,38009;0,00421
28,80000;0,96011;389,02513;0,00423
28,90000;0,96353;391,89532;0,00425
29,00000;0,96695;393,08290;0,00428
29,10000;0,97008;395,46746;0,00430
29,20000;0,97293;396,31035;0,00432
29,30000;0,97692;398,07758;0,00434
29,40000;0,98063;400,04537;0,00437
29,50000;0,98376;403,29159;0,00439
29,60000;0,98689;404,56066;0,00442
29,70000;0,98974;405,45682;0,00444
29,80000;0,99288;407,50294;0,00446
29,90000;0,99658;409,54594;0,00448
30,00000;1,00000;411,72993;0,00451
30,10000;1,00342;414,15207;0,00453
30,20000;1,00684;415,35217;0,00455
30,30000;1,01026;417,85892;0,00458
30,40000;1,01339;419,82983;0,00460
30,50000;1,01652;421,44042;0,00462
30,60000;1,01937;423,07605;0,00464
30,70000;1,02279;423,58055;0,00466
30,80000;1,02678;427,14011;0,00469
30,90000;1,02963;429,00448;0,00471
31,00000;1,03276;429,91946;0,00473
31,10000;1,03618;432,90248;0,00476
31,20000;1,03903;433,34118;0,00478
31,30000;1,04216;434,67288;0,00480
31,40000;1,04615;437,62140;0,00483
31,50000;1,04957;440,11874;0,00485
31,60000;1,05299;442,30591;0,00487
31,70000;1,05669;444,29246;0,00490
31,80000;1,05983;444,90662;0,00492
31,90000;1,06325;447,12196;0,00494
32,00000;1,06667;448,94563;0,00497
32,10000;1,06980;451,62467;0,00499
32,20000;1,07407;454,07503;0,00502
32,30000;1,07721;455,88929;0,00504
32,40000;1,08034;456,48464;0,00506
32,50000;1,08376;459,37365;0,00508
32,60000;1,08718;461,33832;0,00510
32,70000;1,09060;461,94308;0,00513
32,80000;1,09430;464,13648;0,00515
32,90000;1,09715;465,85356;0,00517
33,00000;1,10028;467,83392;0,00519
33,10000;1,10370;470,20903;0,00521
33,20000;1,10712;471,17416;0,00524
33,30000;1,11026;472,75964;0,00526
33,40000;1,11339;474,35770;0,00528
33,50000;1,11652;476,50095;0,00530
33,60000;1,12023;478,75391;0,00532
33,70000;1,12393;480,29241;0,00535
33,80000;1,12706;481,22616;0,00537
33,90000;1,12991;482,59548;0,00540
34,00000;1,13333;485,36542;0,00542
34,10000;1,13618;487,56511;0,00544
34,20000;1,13988;488,32963;0,00546
34,30000;1,14359;490,55750;0,00549
34,40000;1,14672;492,34042;0,00551
34,50000;1,15043;494,98817;0,00553
34,60000;1,15356;497,13459;0,00555
34,70000;1,15641;497,70484;0,00557
34,80000;1,15954;497,59205;0,00559
34,90000;1,16296;501,02002;0,00562
35,00000;1,16610;502,22641;0,00564
35,10000;1,17008;505,57917;0,00566
35,20000;1,17350;507,73807;0,00569
35,30000;1,17664;508,92564;0,00571
35,40000;1,18006;510,05995;0,00573
35,50000;1,18319;512,73592;0,00575
35,60000;1,18661;514,08955;0,00577
35,70000;1,19031;516,30801;0,00580
35,80000;1,19373;517,77130;0,00582
35,90000;1,19686;519,65136;0,00585
36,00000;1,20057;521,27135;0,00587
36,10000;1,20370;524,12590;0,00589
36,20000;1,20684;525,18188;0,00591
36,30000;1,20969;526,90837;0,00593
36,40000;1,21282;527,43480;0,00595
36,50000;1,21652;530,28623;0,00598
36,60000;1,22023;532,33863;0,00600
36,70000;1,22336;533,67657;0,00603
36,80000;1,22678;535,48142;0,00605
36,90000;1,22991;537,25182;0,00607
37,00000;1,23333;538,43311;0,00609
37,10000;1,23675;540,94614;0,00611
37,20000;1,24017;542,70709;0,00614
37,30000;1,24302;543,09564;0,00616
37,40000;1,24644;545,38934;0,00618
37,50000;1,24957;547,29446;0,00620
37,60000;1,25242;549,35939;0,00622
37,70000;1,25584;549,77611;0,00624
37,80000;1,25897;551,55279;0,00626
37,90000;1,26268;554,12846;0,00629
38,00000;1,26638;556,26230;0,00631
38,10000;1,26980;558,01389;0,00634
38,20000;1,27293;559,50228;0,00636
38,30000;1,27635;561,28204;0,00638
38,40000;1,27949;562,63572;0,00641
38,50000;1,28290;564,52202;0,00643
38,60000;1,28661;567,59589;0,00645
38,70000;1,29031;570,30320;0,00648
38,80000;1,29373;571,06772;0,00650
38,90000;1,29743;572,01716;0,00653
39,00000;1,30028;573,63403;0,00655
39,10000;1,30370;576,76747;0,00657
39,20000;1,30712;578,83551;0,00659
39,30000;1,31054;579,51547;0,00661
39,40000;1,31453;581,97207;0,00664
39,50000;1,31766;583,47923;0,00666
39,60000;1,32023;585,25903;0,00668
39,70000;1,32336;585,99538;0,00670
39,80000;1,32678;588,04466;0,00672
39,90000;1,32991;589,83695;0,00674
40,00000;1,33333;591,08092;0,00676
40,10000;1,33675;593,76000;0,00679
40,20000;1,33988;595,38311;0,00681
40,30000;1,34359;597,17544;0,00683
40,40000;1,34701;598,81737;0,00686
40,50000;1,34986;600,22115;0,00687
40,60000;1,35299;601,99467;0,00690
40,70000;1,35669;604,14104;0,00692
40,80000;1,36040;605,44144;0,00695
40,90000;1,36410;606,70734;0,00697
41,00000;1,36695;608,25837;0,00699
41,10000;1,36980;610,62723;0,00701
41,20000;1,37322;611,83674;0,00703
41,30000;1,37635;612,86450;0,00706
41,40000;1,37977;616,11072;0,00708
41,50000;1,38347;618,11926;0,00710
41,60000;1,38632;619,28802;0,00713
41,70000;1,38974;620,01185;0,00715
41,80000;1,39373;623,06067;0,00717
41,90000;1,39658;625,64574;0,00719
42,00000;1,40000;625,19768;0,00722
42,10000;1,40342;628,79170;0,00724
42,20000;1,40684;629,35571;0,00726
42,30000;1,41082;630,50571;0,00729
42,40000;1,41396;633,56706;0,00731
42,50000;1,41681;635,14942;0,00733
42,60000;1,41994;635,94533;0,00735
42,70000;1,42336;638,01967;0,00737
42,80000;1,42649;639,00980;0,00740
42,90000;1,43020;641,25336;0,00742
43,00000;1,43333;643,22115;0,00744
43,10000;1,43647;645,27667;0,00746
43,20000;1,43988;647,07524;0,00749
43,30000;1,44302;647,99646;0,00751
43,40000;1,44615;647,91813;0,00753
43,50000;1,44957;650,32775;0,00755
43,60000;1,45327;653,08828;0,00758
43,70000;1,45669;655,00280;0,00760
43,80000;1,46040;656,29692;0,00763
43,90000;1,46325;657,80412;0,00765
44,00000;1,46610;657,81348;0,00766
44,10000;1,46951;660,89993;0,00768
44,20000;1,47265;662,07810;0,00771
44,30000;1,47607;663,13720;0,00773
44,40000;1,47949;664,57544;0,00775
44,50000;1,48290;667,59917;0,00778
44,60000;1,48632;669,50116;0,00780
44,70000;1,48946;669,89288;0,00782
44,80000;1,49231;671,40316;0,00784
44,90000;1,49572;672,26174;0,00786
45,00000;1,49943;674,09165;0,00789
45,10000;1,50313;677,92069;0,00791
45,20000;1,50684;679,95740;0,00794
45,30000;1,51025;680,91312;0,00796
45,40000;1,51310;682,06307;0,00798
45,50000;1,51681;684,43511;0,00800
45,60000;1,52023;685,52867;0,00803
45,70000;1,52336;687,35546;0,00805
45,80000;1,52735;688,15132;0,00807
45,90000;1,53077;689,81205;0,00810
46,00000;1,53419;691,67642;0,00812
46,10000;1,53761;694,38685;0,00814
46,20000;1,54045;694,62499;0,00816
46,30000;1,54330;696,05382;0,00818
46,40000;1,54672;697,55786;0,00820
46,50000;1,55043;699,00551;0,00823
46,60000;1,55356;701,48404;0,00825
46,70000;1,55669;702,75934;0,00827
46,80000;1,55983;703,96885;0,00829
46,90000;1,56268;704,51093;0,00831
47,00000;1,56638;706,76701;0,00833
47,10000;1,56980;709,11706;0,00835
47,20000;1,57322;710,38296;0,00838
47,30000;1,57664;711,99355;0,00840
47,40000;1,58006;713,52581;0,00842
47,50000;1,58347;715,25858;0,00845
47,60000;1,58689;717,27652;0,00847
47,70000;1,59003;718,47662;0,00849
47,80000;1,59316;719,50126;0,00851
47,90000;1,59715;721,85760;0,00854
48,00000;1,60028;722,79135;0,00856
48,10000;1,60370;725,47668;0,00858
48,20000;1,60684;726,77080;0,00861
48,30000;1,60968;726,57652;0,00862
48,40000;1,61282;728,37197;0,00864
48,50000;1,61652;731,37693;0,00867
48,60000;1,61994;733,23506;0,00869
48,70000;1,62393;733,84922;0,00872
48,80000;1,62706;735,46292;0,00874
48,90000;1,63020;736,98265;0,00876
49,00000;1,63390;738,94104;0,00878
49,10000;1,63675;740,84927;0,00880
49,20000;1,63988;741,99927;0,00882
49,30000;1,64359;743,36231;0,00884
49,40000;1,64701;744,59370;0,00887
49,50000;1,65014;746,02570;0,00889
49,60000;1,65356;748,72985;0,00891
49,70000;1,65612;748,67969;0,00893
49,80000;1,65926;749,63854;0,00895
49,90000;1,66296;752,71558;0,00897
50,00000;1,66638;753,55219;0,00900
50,10000;1,66980;756,02131;0,00902
50,20000;1,67350;758,04866;0,00904
50,30000;1,67692;758,48107;0,00907
50,40000;1,68006;760,00392;0,00909
50,50000;1,68347;761,93409;0,00911
50,60000;1,68604;763,64810;0,00913
50,70000;1,68946;764,16512;0,00915
50,80000;1,69345;767,04472;0,00918
50,90000;1,69629;767,92208;0,00920
51,00000;1,69943;768,77126;0,00922
51,10000;1,70285;771,41272;0,00924
51,20000;1,70570;772,11461;0,00926
51,30000;1,70911;773,11103;0,00928
51,40000;1,71282;775,05060;0,00931
51,50000;1,71624;776,37294;0,00933
51,60000;1,71994;779,80715;0,00935
51,70000;1,72336;781,33307;0,00938
51,80000;1,72678;782,65229;0,00940
51,90000;1,73020;784,21896;0,00942
52,00000;1,73333;785,04626;0,00944
52,10000;1,73675;787,47151;0,00947
52,20000;1,74045;788,18593;0,00949
52,30000;1,74387;789,76518;0,00951
52,40000;1,74701;790,96211;0,00953
52,50000;1,75071;792,52888;0,00956
52,60000;1,75327;794,07366;0,00957
52,70000;1,75669;795,96937;0,00960
52,80000;1,76068;796,80914;0,00962
52,90000;1,76353;799,59789;0,00964
53,00000;1,76695;799,40362;0,00966
53,10000;1,77037;802,23931;0,00968
53,20000;1,77350;804,08175;0,00971
53,30000;1,77692;805,54821;0,00973
53,40000;1,78034;806,72326;0,00975
53,50000;1,78290;808,23675;0,00977
53,60000;1,78661;809,81907;0,00979
53,70000;1,79060;811,21661;0,00982
53,80000;1,79373;811,80884;0,00984
53,90000;1,79686;814,40955;0,00986
54,00000;1,80000;814,98614;0,00989
54,10000;1,80313;817,08236;0,00990
54,20000;1,80684;818,27622;0,00993
54,30000;1,81025;820,41631;0,00995
54,40000;1,81339;821,80444;0,00998
54,50000;1,81709;823,22070;0,01000
54,60000;1,82051;825,76200;0,01002
54,70000;1,82336;826,14422;0,01004
54,80000;1,82649;828,55066;0,01006
54,90000;1,82963;829,13982;0,01008
55,00000;1,83276;829,49074;0,01010
55,10000;1,83647;832,50199;0,01013
55,20000;1,84017;834,29432;0,01016
55,30000;1,84330;835,60403;0,01018
55,40000;1,84672;836,66937;0,01020
55,50000;1,84986;838,33011;0,01022
55,60000;1,85327;840,06293;0,01024
55,70000;1,85698;842,16548;0,01027
55,80000;1,86040;842,46313;0,01029
55,90000;1,86382;845,14217;0,01031
56,00000;1,86723;845,64667;0,01033
56,10000;1,87037;848,68614;0,01036
56,20000;1,87322;848,87408;0,01037
56,30000;1,87607;849,75464;0,01040
56,40000;1,87920;850,89514;0,01042
56,50000;1,88290;852,88174;0,01044
56,60000;1,88661;856,28778;0,01047
56,70000;1,89003;856,86436;0,01049
56,80000;1,89316;858,55955;0,01051
56,90000;1,89658;859,96641;0,01053
57,00000;1,89971;860,55547;0,01055
57,10000;1,90342;863,49463;0,01058
57,20000;1,90684;864,92347;0,01060
57,30000;1,91025;865,51262;0,01062
57,40000;1,91367;867,52428;0,01065
57,50000;1,91681;869,57980;0,01067
57,60000;1,91937;870,37254;0,01069
57,70000;1,92251;870,68900;0,01070
57,80000;1,92592;872,24003;0,01073
57,90000;1,92906;873,06732;0,01075
58,00000;1,93276;875,59912;0,01077
58,10000;1,93618;878,00557;0,01080
58,20000;1,93903;878,04627;0,01081
58,30000;1,94302;879,77592;0,01084
58,40000;1,94644;881,82520;0,01086
58,50000;1,94986;883,35434;0,01089
58,60000;1,95356;885,19054;0,01091
58,70000;1,95698;886,54729;0,01093
58,80000;1,96068;888,02315;0,01096
58,90000;1,96410;889,55536;0,01098
59,00000;1,96666;890,43584;0,01100
59,10000;1,96980;892,30966;0,01102
59,20000;1,97322;893,25905;0,01104
59,30000;1,97664;895,33655;0,01106
59,40000;1,98062;896,24841;0,01109
59,50000;1,98404;898,79902;0,01111
59,60000;1,98689;899,77970;0,01113
59,70000;1,99003;900,46600;0,01115
59,80000;1,99316;901,78195;0,01117
59,90000;1,99658;903,65261;0,01119
60,00000;2,00028;905,29453;0,01122
60,10000;2,00370;907,14330;0,01124
60,20000;2,00684;908,36221;0,01126
60,30000;2,01054;909,38685;0,01128
60,40000;2,01367;910,79064;0,01131
60,50000;2,01652;912,21007;0,01132
60,60000;2,01966;913,83317;0,01134
60,70000;2,02307;915,21814;0,01136
60,80000;2,02706;916,44013;0,01139
60,90000;2,03105;918,50823;0,01141
61,00000;2,03362;919,10986;0,01143
61,10000;2,03675;921,31263;0,01145
61,20000;2,04017;922,19627;0,01147
61,30000;2,04330;922,86365;0,01149
61,40000;2,04644;924,94739;0,01151
61,50000;2,05042;925,97827;0,01154
61,60000;2,05356;927,78625;0,01156
61,70000;2,05669;928,32837;0,01158
61,80000;2,06040;929,81365;0,01160
61,90000;2,06325;931,43051;0,01162
62,00000;2,06638;930,98553;0,01164
62,10000;2,06980;934,82397;0,01166
62,20000;2,07322;936,30925;0,01168
62,30000;2,07692;937,14586;0,01170
62,40000;2,08034;938,65925;0,01173
62,50000;2,08347;940,65843;0,01175
62,60000;2,08661;941,56079;0,01176
62,70000;2,09003;942,52592;0,01179
62,80000;2,09345;943,93287;0,01181
62,90000;2,09686;946,01968;0,01183
63,00000;2,10000;946,89392;0,01185
63,10000;2,10313;949,16569;0,01187
63,20000;2,10684;949,86754;0,01190
63,30000;2,10997;950,84831;0,01192
63,40000;2,11310;952,07347;0,01194
63,50000;2,11624;951,93246;0,01195
63,60000;2,11994;954,62091;0,01198
63,70000;2,12336;956,36630;0,01200
63,80000;2,12706;958,14606;0,01202
63,90000;2,12991;959,08921;0,01204
64,00000;2,13276;959,44954;0,01206
64,10000;2,13618;960,98809;0,01208
64,20000;2,13931;961,28257;0,01210
64,30000;2,14273;963,37888;0,01212
64,40000;2,14644;965,50025;0,01214
64,50000;2,14957;965,27142;0,01216
64,60000;2,15299;967,74064;0,01218
64,70000;2,15612;968,24821;0,01221
64,80000;2,15869;969,02214;0,01222
64,90000;2,16211;970,71426;0,01224
65,00000;2,16638;972,01150;0,01226
65,10000;2,16980;975,24514;0,01229
65,20000;2,17350;975,84678;0,01231
65,30000;2,17692;977,72060;0,01233
65,40000;2,18005;978,48196;0,01235
65,50000;2,18319;979,38124;0,01237
65,60000;2,18661;981,64044;0,01239
65,70000;2,19031;982,72152;0,01241
65,80000;2,19401;983,16018;0,01244
65,90000;2,19743;985,10291;0,01246
66,00000;2,20057;985,39116;0,01248
66,10000;2,20399;988,44003;0,01250
66,20000;2,20684;989,01028;0,01252
66,30000;2,20968;989,90332;0,01253
66,40000;2,21310;989,93462;0,01255
66,50000;2,21681;993,58512;0,01258
66,60000;2,22023;994,62541;0,01260
66,70000;2,22393;995,28655;0,01263
66,80000;2,22706;996,13573;0,01264
66,90000;2,22963;999,27541;0,01266
67,00000;2,23333;1000,01171;0,01269
67,10000;2,23675;1002,03911;0,01271
67,20000;2,24045;1002,52479;0,01274
67,30000;2,24359;1004,39852;0,01276
67,40000;2,24672;1006,48850;0,01278
67,50000;2,25042;1007,46304;0,01280
67,60000;2,25356;1008,29024;0,01283
67,70000;2,25669;1009,79432;0,01284
67,80000;2,25983;1011,48952;0,01286
67,90000;2,26353;1013,08441;0,01289
68,00000;2,26695;1014,48819;0,01292
68,10000;2,27037;1015,80108;0,01294
68,20000;2,27350;1017,12337;0,01296
68,30000;2,27635;1018,58983;0,01298
68,40000;2,27977;1019,17889;0,01300
