Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{3134B78B-0030-4E3D-B7CF-3C5A44EDC0B5}"

Time;Extension;Load;Strain 1
36,60000;1,22023;544,00782;0,00571
36,70000;1,22336;545,00112;0,00573
36,80000;1,22678;546,44248;0,00575
36,90000;1,22991;548,72050;0,00577
37,00000;1,23305;549,88614;0,00578
37,10000;1,23675;552,04504;0,00581
37,20000;1,24017;553,29530;0,00583
37,30000;1,24330;554,64581;0,00585
37,40000;1,24644;556,72326;0,00587
37,50000;1,24957;557,68210;0,00589
37,60000;1,25271;559,03262;0,00591
37,70000;1,25584;560,33921;0,00593
37,80000;1,25897;562,70184;0,00595
37,90000;1,26239;563,47265;0,00597
38,00000;1,26638;565,83527;0,00599
38,10000;1,26980;569,58599;0,00602
38,20000;1,27293;569,60164;0,00603
38,30000;1,27635;570,90516;0,00606
38,40000;1,27949;572,72254;0,00608
38,50000;1,28290;574,49606;0,00610
38,60000;1,28689;578,62592;0,00612
38,70000;1,29031;579,24320;0,00614
38,80000;1,29373;580,43078;0,00616
38,90000;1,29715;582,19801;0,00619
39,00000;1,30028;584,92720;0,00621
39,10000;1,30342;585,72623;0,00622
39,20000;1,30712;587,50291;0,00625
39,30000;1,31082;589,58349;0,00627
39,40000;1,31453;590,77735;0,00630
39,50000;1,31738;592,82035;0,00632
39,60000;1,32023;594,33375;0,00633
39,70000;1,32336;595,58400;0,00635
39,80000;1,32678;597,36064;0,00637
39,90000;1,32991;599,03702;0,00639
40,00000;1,33362;599,97705;0,00641
40,10000;1,33675;603,03528;0,00643
40,20000;1,33960;604,05992;0,00645
40,30000;1,34330;605,16600;0,00647
40,40000;1,34672;607,92970;0,00649
40,50000;1,34986;608,40286;0,00651
40,60000;1,35327;610,81871;0,00653
40,70000;1,35669;612,04387;0,00655
40,80000;1,36011;613,43824;0,00658
40,90000;1,36410;615,25879;0,00660
41,00000;1,36695;616,91948;0,00662
41,10000;1,36980;618,69929;0,00663
41,20000;1,37322;619,23196;0,00665
41,30000;1,37664;621,17158;0,00667
41,40000;1,38006;622,23068;0,00669
41,50000;1,38347;623,59371;0,00671
41,60000;1,38632;626,44826;0,00673
41,70000;1,38974;627,74550;0,00675
41,80000;1,39373;629,71953;0,00677
41,90000;1,39658;630,19581;0,00679
42,00000;1,40000;631,12020;0,00681
42,10000;1,40342;633,37623;0,00683
42,20000;1,40684;634,51994;0,00685
42,30000;1,41054;635,63231;0,00687
42,40000;1,41396;637,21156;0,00689
42,50000;1,41681;638,61534;0,00690
42,60000;1,41994;640,43901;0,00692
42,70000;1,42336;641,08446;0,00694
42,80000;1,42649;642,65118;0,00695
42,90000;1,43020;644,99499;0,00697
43,00000;1,43362;646,42383;0,00699
43,10000;1,43647;647,33881;0,00701
43,20000;1,43988;648,77393;0,00703
43,30000;1,44302;649,59484;0,00704
43,40000;1,44615;649,08410;0,00706
43,50000;1,44986;651,59085;0,00708
43,60000;1,45356;654,58952;0,00710
43,70000;1,45669;656,29724;0,00712
43,80000;1,46040;656,88635;0,00714
43,90000;1,46325;658,20864;0,00716
44,00000;1,46610;657,95486;0,00717
44,10000;1,46951;660,86892;0,00719
44,20000;1,47265;660,88461;0,00721
44,30000;1,47607;661,85594;0,00722
44,40000;1,47977;663,84883;0,00725
44,50000;1,48290;665,36851;0,00726
44,60000;1,48632;667,12010;0,00728
44,70000;1,48974;668,45180;0,00730
44,80000;1,49259;668,78395;0,00732
44,90000;1,49572;670,30052;0,00733
45,00000;1,49971;672,87935;0,00736
45,10000;1,50313;674,60900;0,00738
45,20000;1,50684;675,74331;0,00739
45,30000;1,51025;678,23124;0,00741
45,40000;1,51339;678,20931;0,00743
45,50000;1,51652;679,32480;0,00745
45,60000;1,52023;682,29842;0,00747
45,70000;1,52336;682,81856;0,00749
45,80000;1,52706;684,66105;0,00751
45,90000;1,53048;684,85215;0,00752
46,00000;1,53390;687,08942;0,00754
46,10000;1,53761;688,65614;0,00756
46,20000;1,54017;688,59034;0,00758
46,30000;1,54330;689,82807;0,00759
46,40000;1,54672;691,95880;0,00761
46,50000;1,55043;693,06800;0,00763
46,60000;1,55356;695,57787;0,00765
46,70000;1,55698;695,85363;0,00767
46,80000;1,55983;697,17905;0,00768
46,90000;1,56268;697,53625;0,00770
47,00000;1,56638;699,72966;0,00772
47,10000;1,56980;701,66611;0,00774
47,20000;1,57322;702,02649;0,00775
47,30000;1,57664;704,89980;0,00778
47,40000;1,58006;705,50772;0,00780
47,50000;1,58347;707,01800;0,00781
47,60000;1,58689;709,24275;0,00784
47,70000;1,59003;710,12639;0,00785
47,80000;1,59345;711,02879;0,00787
47,90000;1,59715;712,64566;0,00789
48,00000;1,60028;713,87081;0,00791
48,10000;1,60370;715,49709;0,00792
48,20000;1,60684;716,50292;0,00794
48,30000;1,60968;716,44024;0,00795
48,40000;1,61282;717,85026;0,00797
48,50000;1,61681;721,08395;0,00799
48,60000;1,62023;721,62291;0,00801
48,70000;1,62364;722,87316;0,00803
48,80000;1,62706;723,78186;0,00805
48,90000;1,63020;726,22593;0,00807
49,00000;1,63362;726,37633;0,00809
49,10000;1,63675;728,93947;0,00810
49,20000;1,63988;728,68252;0,00812
49,30000;1,64359;730,76938;0,00814
49,40000;1,64701;732,52097;0,00816
49,50000;1,65043;733,07245;0,00817
49,60000;1,65356;735,39433;0,00819
49,70000;1,65612;736,24346;0,00821
49,80000;1,65926;736,62889;0,00822
49,90000;1,66296;737,96059;0,00824
50,00000;1,66638;739,91274;0,00826
50,10000;1,66980;741,60788;0,00828
50,20000;1,67350;743,29055;0,00830
50,30000;1,67664;744,90113;0,00832
50,40000;1,68006;745,16432;0,00834
50,50000;1,68347;747,34520;0,00836
50,60000;1,68632;748,83043;0,00837
50,70000;1,68946;748,54842;0,00839
50,80000;1,69345;751,01443;0,00841
50,90000;1,69629;752,56862;0,00843
51,00000;1,69943;752,70021;0,00844
51,10000;1,70285;754,78707;0,00846
51,20000;1,70598;754,81217;0,00848
51,30000;1,70911;756,52301;0,00849
51,40000;1,71310;758,58794;0,00851
51,50000;1,71652;759,96662;0,00853
51,60000;1,71994;762,23211;0,00855
51,70000;1,72336;763,17214;0,00857
51,80000;1,72678;764,55711;0,00859
51,90000;1,72991;764,65113;0,00861
52,00000;1,73305;766,46851;0,00862
52,10000;1,73618;767,98820;0,00864
52,20000;1,74045;770,22864;0,00866
52,30000;1,74387;770,28186;0,00868
52,40000;1,74701;772,35620;0,00869
52,50000;1,75043;773,16463;0,00871
52,60000;1,75356;775,08227;0,00873
52,70000;1,75669;776,36386;0,00875
52,80000;1,76068;777,28508;0,00877
52,90000;1,76353;778,68886;0,00879
53,00000;1,76695;779,85139;0,00880
53,10000;1,77037;781,64991;0,00882
53,20000;1,77350;781,60297;0,00884
53,30000;1,77692;783,84336;0,00886
53,40000;1,78034;784,84602;0,00888
53,50000;1,78319;785,89888;0,00889
53,60000;1,78632;787,53447;0,00891
53,70000;1,79031;790,64285;0,00893
53,80000;1,79373;790,00359;0,00895
53,90000;1,79715;790,88416;0,00897
54,00000;1,80000;792,08426;0,00899
54,10000;1,80313;794,81034;0,00900
54,20000;1,80684;794,68181;0,00902
54,30000;1,81054;797,05389;0,00904
54,40000;1,81367;798,20696;0,00906
54,50000;1,81709;799,16893;0,00908
54,60000;1,82023;801,61924;0,00909
54,70000;1,82336;802,79429;0,00911
54,80000;1,82649;803,48682;0,00913
54,90000;1,82963;804,33590;0,00915
55,00000;1,83276;804,48007;0,00916
55,10000;1,83647;807,51637;0,00918
55,20000;1,84017;808,83866;0,00921
55,30000;1,84330;809,73171;0,00922
55,40000;1,84672;810,85656;0,00924
55,50000;1,84986;812,40134;0,00926
55,60000;1,85327;813,82710;0,00927
55,70000;1,85698;815,69776;0,00930
55,80000;1,86011;816,71607;0,00931
55,90000;1,86353;817,47128;0,00933
56,00000;1,86723;818,44265;0,00935
56,10000;1,87037;820,93999;0,00937
56,20000;1,87322;821,11545;0,00938
56,30000;1,87635;822,02414;0,00940
56,40000;1,87949;822,16514;0,00941
56,50000;1,88319;825,07608;0,00943
56,60000;1,88661;826,73989;0,00946
56,70000;1,89003;828,44449;0,00948
56,80000;1,89316;828,92701;0,00949
56,90000;1,89658;831,01708;0,00951
57,00000;1,89943;830,72875;0,00953
57,10000;1,90342;833,22609;0,00955
57,20000;1,90684;834,57660;0,00957
57,30000;1,90997;836,59766;0,00959
57,40000;1,91367;837,30584;0,00960
57,50000;1,91681;838,22077;0,00962
57,60000;1,91966;839,74367;0,00964
57,70000;1,92279;840,52701;0,00965
57,80000;1,92592;840,20738;0,00967
57,90000;1,92934;842,89582;0,00969
58,00000;1,93305;844,00820;0,00971
58,10000;1,93647;846,71238;0,00973
58,20000;1,93960;847,07271;0,00974
58,30000;1,94302;848,30103;0,00976
58,40000;1,94615;849,49173;0,00978
58,50000;1,94957;850,71372;0,00980
58,60000;1,95356;853,40226;0,00982
58,70000;1,95698;854,66811;0,00984
58,80000;1,96040;854,97834;0,00986
58,90000;1,96410;856,87404;0,00988
59,00000;1,96695;857,29081;0,00990
59,10000;1,96980;859,50615;0,00991
59,20000;1,97322;859,71607;0,00993
59,30000;1,97664;861,39562;0,00995
59,40000;1,98062;862,98427;0,00997
59,50000;1,98376;863,41351;0,00999
59,60000;1,98689;865,62261;0,01000
59,70000;1,99003;867,24889;0,01002
59,80000;1,99344;867,54654;0,01004
59,90000;1,99658;868,82813;0,01005
60,00000;2,00028;870,45124;0,01008
60,10000;2,00370;872,48795;0,01009
60,20000;2,00684;872,36259;0,01011
60,30000;2,01054;873,84153;0,01013
60,40000;2,01367;875,15451;0,01015
60,50000;2,01652;875,83447;0,01016
60,60000;2,01994;878,51975;0,01018
60,70000;2,02336;880,28079;0,01020
60,80000;2,02678;880,08959;0,01022
60,90000;2,03077;881,40881;0,01024
61,00000;2,03362;883,46116;0,01026
61,10000;2,03675;884,83049;0,01027
61,20000;2,04017;884,90881;0,01029
61,30000;2,04330;886,48805;0,01031
61,40000;2,04672;887,76341;0,01033
61,50000;2,05042;889,28314;0,01035
61,60000;2,05356;891,43887;0,01037
61,70000;2,05698;892,02486;0,01039
61,80000;2,06040;892,92098;0,01041
61,90000;2,06325;894,91075;0,01042
62,00000;2,06638;894,47517;0,01044
62,10000;2,06980;896,97251;0,01046
62,20000;2,07322;898,12558;0,01048
62,30000;2,07692;899,31320;0,01050
62,40000;2,08034;900,77650;0,01052
62,50000;2,08319;902,07998;0,01053
62,60000;2,08661;902,88213;0,01055
62,70000;2,09003;905,36075;0,01057
62,80000;2,09345;905,71791;0,01059
62,90000;2,09715;908,06168;0,01061
63,00000;2,10000;908,11811;0,01063
63,10000;2,10313;909,70993;0,01064
63,20000;2,10655;909,97936;0,01066
63,30000;2,10997;912,48928;0,01068
63,40000;2,11310;912,16648;0,01070
63,50000;2,11652;913,65492;0,01071
63,60000;2,11994;916,89480;0,01074
63,70000;2,12336;917,37425;0,01075
63,80000;2,12678;918,19521;0,01078
63,90000;2,12991;919,50186;0,01079
64,00000;2,13276;920,60482;0,01080
64,10000;2,13618;922,63529;0,01082
64,20000;2,13960;922,31883;0,01084
64,30000;2,14273;923,41546;0,01086
64,40000;2,14644;926,03192;0,01088
64,50000;2,14957;926,91863;0,01090
64,60000;2,15270;928,11249;0,01092
64,70000;2,15641;929,07138;0,01094
64,80000;2,15897;929,52885;0,01095
64,90000;2,16239;931,14562;0,01097
65,00000;2,16638;932,24235;0,01099
65,10000;2,16980;935,00288;0,01101
65,20000;2,17350;935,98990;0,01103
65,30000;2,17692;937,03028;0,01105
65,40000;2,17977;937,88253;0,01107
65,50000;2,18319;939,17036;0,01109
65,60000;2,18689;941,35441;0,01111
65,70000;2,19003;942,03744;0,01112
65,80000;2,19373;943,77967;0,01114
65,90000;2,19715;944,67578;0,01116
66,00000;2,20028;945,46545;0,01118
66,10000;2,20399;947,37057;0,01120
66,20000;2,20684;948,32620;0,01122
66,30000;2,20968;948,88397;0,01123
66,40000;2,21339;950,09664;0,01125
66,50000;2,21681;951,73856;0,01127
66,60000;2,22051;953,56843;0,01129
66,70000;2,22393;955,13202;0,01131
66,80000;2,22706;955,46106;0,01133
66,90000;2,22991;956,60472;0,01135
67,00000;2,23333;957,87374;0,01137
67,10000;2,23675;960,26454;0,01139
67,20000;2,24017;960,98529;0,01141
67,30000;2,24387;961,88141;0,01143
67,40000;2,24672;962,98754;0,01145
67,50000;2,25014;964,61689;0,01146
67,60000;2,25356;965,58519;0,01148
67,70000;2,25641;966,95758;0,01150
67,80000;2,25983;967,49654;0,01151
67,90000;2,26353;969,49879;0,01154
68,00000;2,26695;970,50779;0,01155
68,10000;2,27037;972,22803;0,01157
68,20000;2,27379;972,93928;0,01159
68,30000;2,27635;973,71321;0,01161
68,40000;2,27977;974,16760;0,01162
68,50000;2,28319;977,16311;0,01165
