Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{B3174FD6-5F22-473D-8338-522C19779E61}"

Time;Extension;Load;Strain 1
10,10000;0,33675;103,13678;0,00115
10,20000;0,34017;103,71646;0,00116
10,30000;0,34359;103,33419;0,00116
10,40000;0,34701;102,76390;0,00116
10,50000;0,35014;102,71689;0,00116
10,60000;0,35299;104,11440;0,00116
10,70000;0,35669;103,06471;0,00116
10,80000;0,36040;102,74823;0,00116
10,90000;0,36325;103,07723;0,00117
11,00000;0,36638;103,94834;0,00117
11,10000;0,36980;104,85076;0,00117
11,20000;0,37293;104,05487;0,00117
11,30000;0,37635;103,50025;0,00117
11,40000;0,37977;103,67886;0,00117
11,50000;0,38291;103,11170;0,00117
11,60000;0,38661;105,52132;0,00118
11,70000;0,39003;104,17080;0,00118
11,80000;0,39316;104,83509;0,00118
11,90000;0,39658;104,75363;0,00118
12,00000;0,39971;104,75363;0,00118
12,10000;0,40285;104,49982;0,00118
12,20000;0,40712;104,79436;0,00118
12,30000;0,41054;104,65649;0,00118
12,40000;0,41396;103,59739;0,00118
12,50000;0,41709;103,71333;0,00118
12,60000;0,41994;105,48058;0,00118
12,70000;0,42336;105,62158;0,00119
12,80000;0,42707;105,99759;0,00120
12,90000;0,43020;106,65561;0,00120
13,00000;0,43362;107,12562;0,00120
13,10000;0,43704;108,46360;0,00121
13,20000;0,44017;108,18472;0,00120
13,30000;0,44330;108,51687;0,00121
13,40000;0,44672;108,95241;0,00121
13,50000;0,44986;109,98645;0,00122
13,60000;0,45356;110,92647;0,00122
13,70000;0,45726;110,54733;0,00123
13,80000;0,46040;112,33964;0,00123
13,90000;0,46353;113,09794;0,00124
14,00000;0,46667;113,96903;0,00125
14,10000;0,46980;115,45427;0,00126
14,20000;0,47350;117,27792;0,00127
14,30000;0,47692;119,29899;0,00129
14,40000;0,48006;121,18531;0,00131
14,50000;0,48348;123,30663;0,00132
14,60000;0,48689;126,98214;0,00134
14,70000;0,49003;127,78117;0,00136
14,80000;0,49316;129,91503;0,00138
14,90000;0,49630;131,56635;0,00139
15,00000;0,49943;132,97639;0,00141
15,10000;0,50313;137,40705;0,00143
15,20000;0,50684;139,07403;0,00145
15,30000;0,50997;140,29293;0,00146
15,40000;0,51339;142,01006;0,00148
15,50000;0,51652;144,02171;0,00149
15,60000;0,51966;145,16854;0,00150
15,70000;0,52336;147,28361;0,00152
15,80000;0,52678;148,50252;0,00153
15,90000;0,52991;150,59251;0,00155
16,00000;0,53362;151,74560;0,00156
16,10000;0,53675;153,94527;0,00157
16,20000;0,54017;154,73489;0,00158
16,30000;0,54302;156,02274;0,00159
16,40000;0,54644;156,55542;0,00161
16,50000;0,55014;158,77702;0,00162
16,60000;0,55356;161,27436;0,00163
16,70000;0,55669;161,77570;0,00164
16,80000;0,56011;163,10741;0,00166
16,90000;0,56325;166,03402;0,00167
17,00000;0,56638;166,22203;0,00168
17,10000;0,57008;169,32099;0,00170
17,20000;0,57379;170,23595;0,00172
17,30000;0,57692;171,53319;0,00173
17,40000;0,58034;173,88326;0,00175
17,50000;0,58348;175,99518;0,00176
17,60000;0,58604;177,56190;0,00177
17,70000;0,58917;177,22349;0,00179
17,80000;0,59259;180,14697;0,00181
17,90000;0,59630;182,92946;0,00182
18,00000;0,60000;185,07272;0,00184
18,10000;0,60313;188,17168;0,00186
18,20000;0,60598;188,69183;0,00188
18,30000;0,60940;190,74422;0,00190
18,40000;0,61282;192,81541;0,00192
18,50000;0,61624;194,86154;0,00193
18,60000;0,61994;198,32710;0,00195
18,70000;0,62365;200,91846;0,00197
18,80000;0,62706;202,59484;0,00199
18,90000;0,63048;204,89164;0,00201
19,00000;0,63333;207,11010;0,00203
19,10000;0,63647;209,40376;0,00205
19,20000;0,64017;211,25248;0,00207
19,30000;0,64387;213,58375;0,00209
19,40000;0,64786;215,96516;0,00212
19,50000;0,65100;218,20555;0,00214
19,60000;0,65356;221,02878;0,00216
19,70000;0,65669;221,80900;0,00217
19,80000;0,66011;224,04001;0,00220
19,90000;0,66353;227,09195;0,00222
20,00000;0,66695;228,62733;0,00224
20,10000;0,67037;231,86102;0,00226
20,20000;0,67350;232,88252;0,00229
20,30000;0,67721;235,97521;0,00231
20,40000;0,68034;238,39108;0,00233
20,50000;0,68319;240,35575;0,00235
20,60000;0,68661;243,19149;0,00237
20,70000;0,69003;245,17495;0,00239
20,80000;0,69345;246,84821;0,00242
20,90000;0,69744;249,45522;0,00244
21,00000;0,70028;251,65800;0,00246
21,10000;0,70342;254,38408;0,00248
21,20000;0,70655;255,63119;0,00250
21,30000;0,70940;257,26997;0,00253
21,40000;0,71282;258,61736;0,00255
21,50000;0,71681;262,65634;0,00257
21,60000;0,71966;265,83991;0,00260
21,70000;0,72308;266,81439;0,00262
21,80000;0,72678;269,16133;0,00264
21,90000;0,72991;271,68060;0,00266
22,00000;0,73276;272,78669;0,00268
22,10000;0,73647;276,34939;0,00271
22,20000;0,73989;277,65918;0,00273
22,30000;0,74359;280,14397;0,00275
22,40000;0,74701;282,51286;0,00278
22,50000;0,75014;284,63418;0,00280
22,60000;0,75299;287,44487;0,00282
22,70000;0,75641;289,18078;0,00284
22,80000;0,75983;291,47759;0,00287
22,90000;0,76353;294,26634;0,00289
23,00000;0,76695;295,76723;0,00292
23,10000;0,76980;298,75967;0,00293
23,20000;0,77350;300,16971;0,00296
23,30000;0,77692;302,39758;0,00298
23,40000;0,77977;304,62544;0,00300
23,50000;0,78319;305,94461;0,00302
23,60000;0,78689;309,05297;0,00305
23,70000;0,79031;310,87662;0,00307
23,80000;0,79373;312,90394;0,00309
23,90000;0,79687;315,61749;0,00312
24,00000;0,79943;316,01856;0,00313
24,10000;0,80285;318,71644;0,00315
24,20000;0,80598;320,12023;0,00318
24,30000;0,80940;322,32301;0,00320
24,40000;0,81310;324,48196;0,00322
24,50000;0,81624;326,03301;0,00325
24,60000;0,81966;330,04691;0,00327
24,70000;0,82308;330,33832;0,00329
24,80000;0,82564;332,62887;0,00331
24,90000;0,82906;334,38986;0,00333
25,00000;0,83305;336,04431;0,00336
25,10000;0,83647;340,37470;0,00338
25,20000;0,83989;341,50272;0,00340
25,30000;0,84359;344,24446;0,00343
25,40000;0,84644;346,33761;0,00345
25,50000;0,84986;347,39668;0,00347
25,60000;0,85356;350,78079;0,00349
25,70000;0,85669;351,78349;0,00351
25,80000;0,86068;353,92989;0,00354
25,90000;0,86410;356,41156;0,00356
26,00000;0,86752;357,61166;0,00358
26,10000;0,87094;361,13050;0,00361
26,20000;0,87379;361,62245;0,00363
26,30000;0,87664;363,28631;0,00364
26,40000;0,88006;365,78365;0,00366
26,50000;0,88376;367,76082;0,00369
26,60000;0,88689;370,57777;0,00371
26,70000;0,89060;372,20090;0,00374
26,80000;0,89345;373,38845;0,00376
26,90000;0,89630;375,26852;0,00377
27,00000;0,89971;376,48114;0,00379
27,10000;0,90313;379,81512;0,00382
27,20000;0,90655;381,34423;0,00384
27,30000;0,91026;383,42169;0,00387
27,40000;0,91339;384,98526;0,00389
27,50000;0,91709;387,43874;0,00391
27,60000;0,92023;389,55067;0,00393
27,70000;0,92308;390,70691;0,00395
27,80000;0,92649;392,12946;0,00397
27,90000;0,93020;395,10624;0,00399
28,00000;0,93362;396,05564;0,00401
28,10000;0,93647;399,18907;0,00403
28,20000;0,93960;400,91248;0,00406
28,30000;0,94273;401,11612;0,00407
28,40000;0,94587;402,77997;0,00409
28,50000;0,94986;405,39326;0,00412
28,60000;0,95328;409,17215;0,00414
28,70000;0,95726;411,70400;0,00417
28,80000;0,96040;412,04551;0,00419
28,90000;0,96353;414,38304;0,00421
29,00000;0,96695;416,27879;0,00423
29,10000;0,97008;418,69464;0,00425
29,20000;0,97293;418,69152;0,00427
29,30000;0,97692;420,87240;0,00429
29,40000;0,98034;423,70814;0,00432
29,50000;0,98376;425,48790;0,00434
29,60000;0,98718;428,04168;0,00436
29,70000;0,98974;428,75921;0,00438
29,80000;0,99288;429,70236;0,00440
29,90000;0,99658;433,01443;0,00442
30,00000;1,00000;435,31749;0,00445
30,10000;1,00342;437,49521;0,00447
30,20000;1,00684;438,82066;0,00449
30,30000;1,01026;440,41555;0,00451
30,40000;1,01339;442,14833;0,00453
30,50000;1,01681;443,69623;0,00455
30,60000;1,01937;446,83283;0,00457
30,70000;1,02279;446,37220;0,00459
30,80000;1,02649;449,02936;0,00461
30,90000;1,02963;450,78406;0,00464
31,00000;1,03276;451,32302;0,00465
31,10000;1,03618;455,64715;0,00468
31,20000;1,03932;455,88217;0,00470
31,30000;1,04245;456,99449;0,00472
31,40000;1,04615;458,84950;0,00474
31,50000;1,04957;460,69822;0,00476
31,60000;1,05328;465,27614;0,00479
31,70000;1,05698;466,87732;0,00481
31,80000;1,06011;467,47895;0,00483
31,90000;1,06325;470,57793;0,00485
32,00000;1,06638;471,46780;0,00487
32,10000;1,06980;473,95574;0,00489
32,20000;1,07379;476,04260;0,00492
32,30000;1,07721;478,15768;0,00494
32,40000;1,08063;479,25124;0,00496
32,50000;1,08404;480,56412;0,00498
32,60000;1,08661;483,50329;0,00500
32,70000;1,09031;484,78800;0,00502
32,80000;1,09402;486,02256;0,00504
32,90000;1,09715;487,55170;0,00506
33,00000;1,10057;489,61975;0,00508
33,10000;1,10370;492,16719;0,00510
33,20000;1,10712;492,69991;0,00512
33,30000;1,10997;494,30421;0,00514
33,40000;1,11339;496,48508;0,00516
33,50000;1,11652;498,14577;0,00518
33,60000;1,11994;500,84679;0,00520
33,70000;1,12393;501,40140;0,00523
33,80000;1,12678;503,66060;0,00525
33,90000;1,12991;504,76356;0,00527
34,00000;1,13333;506,75017;0,00529
34,10000;1,13618;508,63335;0,00530
34,20000;1,13988;510,08100;0,00533
34,30000;1,14359;512,93871;0,00535
34,40000;1,14672;513,96959;0,00537
34,50000;1,15014;516,15047;0,00539
34,60000;1,15356;518,27179;0,00541
34,70000;1,15669;519,58468;0,00543
34,80000;1,15954;520,39623;0,00545
34,90000;1,16296;521,53054;0,00547
35,00000;1,16610;523,14424;0,00549
35,10000;1,16980;527,08299;0,00551
35,20000;1,17350;528,19848;0,00554
35,30000;1,17664;529,84352;0,00556
35,40000;1,18006;532,20927;0,00558
35,50000;1,18347;534,62200;0,00560
35,60000;1,18661;536,27333;0,00562
35,70000;1,19031;536,22006;0,00564
35,80000;1,19373;538,40089;0,00566
35,90000;1,19686;540,21832;0,00568
36,00000;1,20057;542,10150;0,00571
36,10000;1,20370;545,14715;0,00572
36,20000;1,20684;545,34771;0,00575
36,30000;1,20969;547,93279;0,00576
36,40000;1,21282;548,55635;0,00578
36,50000;1,21652;549,45252;0,00580
36,60000;1,22023;553,60743;0,00583
36,70000;1,22336;554,17772;0,00585
36,80000;1,22678;556,77532;0,00587
36,90000;1,22991;557,56494;0,00589
37,00000;1,23305;559,75518;0,00591
37,10000;1,23675;561,70733;0,00593
37,20000;1,24017;563,34613;0,00596
37,30000;1,24302;564,64337;0,00598
37,40000;1,24644;566,27900;0,00600
37,50000;1,24957;568,20293;0,00602
37,60000;1,25242;570,50288;0,00603
37,70000;1,25584;569,72262;0,00605
37,80000;1,25897;572,42052;0,00607
37,90000;1,26268;573,76786;0,00610
38,00000;1,26638;576,36863;0,00612
38,10000;1,26980;579,39864;0,00615
38,20000;1,27293;579,72767;0,00617
38,30000;1,27635;581,42911;0,00619
38,40000;1,27949;583,92016;0,00621
38,50000;1,28290;585,51510;0,00623
38,60000;1,28689;589,08407;0,00625
38,70000;1,29031;590,02722;0,00628
38,80000;1,29373;591,74746;0,00630
38,90000;1,29715;593,06663;0,00632
39,00000;1,30000;595,11904;0,00634
39,10000;1,30342;596,86438;0,00636
39,20000;1,30712;598,91990;0,00638
39,30000;1,31082;600,92839;0,00641
39,40000;1,31453;601,90917;0,00643
39,50000;1,31766;604,27180;0,00645
39,60000;1,32023;605,75390;0,00646
39,70000;1,32336;606,06725;0,00648
39,80000;1,32678;608,42042;0,00650
39,90000;1,32991;610,30048;0,00652
40,00000;1,33333;612,39051;0,00655
40,10000;1,33675;614,00733;0,00657
40,20000;1,33960;615,27952;0,00659
40,30000;1,34359;617,24731;0,00661
40,40000;1,34672;619,30907;0,00663
40,50000;1,34986;620,06423;0,00665
40,60000;1,35299;623,08172;0,00667
40,70000;1,35641;623,80242;0,00669
40,80000;1,36011;625,75769;0,00671
40,90000;1,36410;628,33647;0,00674
41,00000;1,36695;628,95063;0,00676
41,10000;1,36980;631,10017;0,00677
41,20000;1,37350;632,79220;0,00680
41,30000;1,37664;634,07691;0,00682
41,40000;1,37977;635,95385;0,00684
41,50000;1,38319;637,09440;0,00686
41,60000;1,38632;639,55728;0,00688
41,70000;1,38974;639,94583;0,00690
41,80000;1,39373;642,80038;0,00693
41,90000;1,39658;643,66832;0,00695
42,00000;1,39971;644,81203;0,00696
42,10000;1,40342;648,20242;0,00698
42,20000;1,40684;649,24271;0,00701
42,30000;1,41054;651,05697;0,00703
42,40000;1,41396;652,48269;0,00705
42,50000;1,41681;652,69889;0,00707
42,60000;1,41994;655,98898;0,00708
42,70000;1,42308;656,64072;0,00710
42,80000;1,42649;658,40483;0,00712
42,90000;1,43020;659,39813;0,00715
43,00000;1,43362;662,67257;0,00717
43,10000;1,43647;663,42773;0,00718
43,20000;1,43988;664,19230;0,00720
43,30000;1,44302;666,20396;0,00722
43,40000;1,44615;667,44476;0,00724
43,50000;1,44957;667,75498;0,00726
43,60000;1,45327;671,51198;0,00728
43,70000;1,45698;673,25416;0,00731
43,80000;1,46040;674,17538;0,00733
43,90000;1,46325;675,90191;0,00734
44,00000;1,46610;676,66331;0,00736
44,10000;1,46951;678,69378;0,00737
44,20000;1,47265;679,51158;0,00740
44,30000;1,47607;680,34194;0,00741
44,40000;1,47949;682,90508;0,00743
44,50000;1,48290;683,45973;0,00745
44,60000;1,48632;687,35457;0,00747
44,70000;1,48974;687,64910;0,00749
44,80000;1,49259;688,03453;0,00751
44,90000;1,49572;689,07170;0,00753
45,00000;1,49971;692,10483;0,00755
45,10000;1,50313;695,01265;0,00757
45,20000;1,50684;695,67068;0,00759
45,30000;1,51025;696,85513;0,00761
45,40000;1,51310;698,83228;0,00762
45,50000;1,51681;699,73473;0,00764
45,60000;1,52051;702,88694;0,00766
45,70000;1,52365;702,41066;0,00768
45,80000;1,52735;705,02083;0,00770
45,90000;1,53077;706,33371;0,00772
46,00000;1,53419;707,91296;0,00774
46,10000;1,53761;709,70841;0,00776
46,20000;1,54045;710,38837;0,00778
46,30000;1,54330;711,84230;0,00779
46,40000;1,54672;713,45600;0,00781
46,50000;1,55043;714,19864;0,00784
46,60000;1,55356;717,70805;0,00786
46,70000;1,55698;718,15616;0,00788
46,80000;1,55983;719,57558;0,00789
46,90000;1,56268;719,98918;0,00791
47,00000;1,56638;721,39925;0,00793
47,10000;1,56980;725,22201;0,00796
47,20000;1,57322;725,77661;0,00798
47,30000;1,57664;727,66920;0,00800
47,40000;1,58006;728,95708;0,00802
47,50000;1,58347;731,27891;0,00804
47,60000;1,58689;733,77625;0,00806
47,70000;1,59003;733,74179;0,00808
47,80000;1,59316;735,12052;0,00810
47,90000;1,59715;737,05697;0,00812
48,00000;1,60028;738,72395;0,00814
48,10000;1,60370;741,29649;0,00816
48,20000;1,60684;742,31485;0,00818
48,30000;1,60940;742,91332;0,00820
48,40000;1,61282;744,21056;0,00821
48,50000;1,61652;746,17835;0,00824
48,60000;1,61994;748,72272;0,00826
48,70000;1,62364;749,21153;0,00828
48,80000;1,62706;751,02891;0,00830
48,90000;1,63020;752,50790;0,00832
49,00000;1,63362;754,59476;0,00834
49,10000;1,63675;756,55314;0,00836
49,20000;1,63988;756,86648;0,00838
49,30000;1,64387;758,77472;0,00840
49,40000;1,64729;760,45110;0,00842
49,50000;1,65043;761,47886;0,00844
49,60000;1,65356;763,49992;0,00846
49,70000;1,65612;763,79762;0,00847
49,80000;1,65926;763,77257;0,00849
49,90000;1,66296;766,03801;0,00851
50,00000;1,66638;767,46684;0,00853
50,10000;1,66980;770,26812;0,00855
50,20000;1,67350;772,04481;0,00857
50,30000;1,67664;773,70862;0,00859
50,40000;1,68006;774,94006;0,00861
50,50000;1,68347;775,85815;0,00863
50,60000;1,68632;777,12405;0,00864
50,70000;1,68946;777,50948;0,00866
50,80000;1,69345;780,04128;0,00869
50,90000;1,69629;781,21633;0,00870
51,00000;1,69943;781,52968;0,00872
51,10000;1,70285;784,86986;0,00874
51,20000;1,70570;785,17068;0,00876
51,30000;1,70883;786,49614;0,00877
51,40000;1,71282;787,72446;0,00880
51,50000;1,71624;789,62641;0,00882
51,60000;1,71994;791,83234;0,00884
51,70000;1,72336;793,74686;0,00886
51,80000;1,72678;794,61168;0,00888
51,90000;1,73020;796,07498;0,00890
52,00000;1,73333;797,28449;0,00892
52,10000;1,73647;799,08939;0,00893
52,20000;1,74074;801,37989;0,00896
52,30000;1,74387;802,51107;0,00898
52,40000;1,74701;803,12518;0,00900
52,50000;1,75043;803,99634;0,00901
52,60000;1,75327;806,00483;0,00903
52,70000;1,75669;806,72242;0,00905
52,80000;1,76040;808,28592;0,00907
52,90000;1,76353;809,51424;0,00909
53,00000;1,76695;811,27528;0,00911
53,10000;1,77037;813,31823;0,00912
53,20000;1,77379;813,94492;0,00914
53,30000;1,77692;815,19829;0,00916
53,40000;1,78034;817,20995;0,00918
53,50000;1,78290;817,93694;0,00920
53,60000;1,78632;819,83265;0,00921
53,70000;1,79060;819,96107;0,00924
53,80000;1,79373;822,92221;0,00926
53,90000;1,79686;823,33898;0,00928
54,00000;1,80000;825,46650;0,00929
54,10000;1,80313;827,04891;0,00931
54,20000;1,80684;827,52211;0,00933
54,30000;1,81025;828,31793;0,00935
54,40000;1,81367;831,19757;0,00937
54,50000;1,81709;832,21281;0,00939
54,60000;1,82051;834,89502;0,00941
54,70000;1,82336;835,15514;0,00943
54,80000;1,82649;836,41475;0,00944
54,90000;1,82963;836,94113;0,00946
55,00000;1,83276;837,35166;0,00948
55,10000;1,83647;841,63500;0,00950
55,20000;1,83988;841,93898;0,00952
55,30000;1,84330;843,20176;0,00954
55,40000;1,84672;845,18520;0,00956
55,50000;1,84986;846,26619;0,00958
55,60000;1,85327;847,36915;0,00959
55,70000;1,85698;848,37815;0,00961
55,80000;1,86011;850,69379;0,00963
55,90000;1,86382;852,36076;0,00965
56,00000;1,86723;853,82089;0,00967
56,10000;1,87037;855,21219;0,00969
56,20000;1,87322;855,81373;0,00971
56,30000;1,87635;857,33971;0,00972
56,40000;1,87920;857,05463;0,00974
56,50000;1,88290;858,19829;0,00976
56,60000;1,88661;861,85811;0,00978
56,70000;1,89003;862,44727;0,00980
56,80000;1,89316;864,09850;0,00982
56,90000;1,89658;865,07304;0,00984
57,00000;1,89971;866,16660;0,00986
57,10000;1,90342;869,02119;0,00988
57,20000;1,90712;869,66353;0,00990
57,30000;1,91025;871,00770;0,00992
57,40000;1,91367;872,33009;0,00994
57,50000;1,91681;873,16977;0,00996
57,60000;1,91966;874,82743;0,00997
57,70000;1,92251;874,66761;0,00999
57,80000;1,92592;876,94563;0,01001
57,90000;1,92906;876,35024;0,01002
58,00000;1,93305;879,50872;0,01005
58,10000;1,93647;881,48275;0,01007
58,20000;1,93960;881,64890;0,01008
58,30000;1,94302;883,51015;0,01010
58,40000;1,94644;885,15831;0,01012
58,50000;1,94957;885,73173;0,01014
58,60000;1,95356;889,24738;0,01016
58,70000;1,95698;889,92110;0,01018
58,80000;1,96040;890,97396;0,01020
58,90000;1,96410;892,19287;0,01022
59,00000;1,96666;894,20453;0,01024
59,10000;1,96980;895,39830;0,01025
59,20000;1,97322;895,65217;0,01027
59,30000;1,97664;898,21527;0,01029
59,40000;1,98062;899,41537;0,01032
59,50000;1,98404;900,51210;0,01034
59,60000;1,98661;902,52059;0,01035
59,70000;1,99003;902,52375;0,01037
59,80000;1,99344;904,76731;0,01039
59,90000;1,99686;905,88909;0,01041
60,00000;2,00028;907,57795;0,01043
60,10000;2,00370;909,52385;0,01045
60,20000;2,00684;909,47058;0,01047
60,30000;2,01054;912,17468;0,01049
60,40000;2,01367;912,26241;0,01051
60,50000;2,01652;913,55341;0,01052
60,60000;2,01994;915,31128;0,01054
60,70000;2,02336;916,63981;0,01056
60,80000;2,02678;918,05924;0,01058
60,90000;2,03077;919,25627;0,01061
61,00000;2,03362;921,77242;0,01062
61,10000;2,03675;922,31445;0,01064
61,20000;2,03988;922,73429;0,01066
61,30000;2,04330;924,85249;0,01067
61,40000;2,04672;925,56067;0,01069
61,50000;2,05042;927,63500;0,01072
61,60000;2,05356;928,78183;0,01073
61,70000;2,05669;929,92242;0,01075
61,80000;2,06040;931,25412;0,01077
61,90000;2,06325;932,44482;0,01079
62,00000;2,06638;932,73940;0,01080
62,10000;2,06980;934,97345;0,01082
62,20000;2,07322;935,95739;0,01085
62,30000;2,07692;938,30749;0,01087
62,40000;2,08034;939,48245;0,01089
62,50000;2,08347;940,41629;0,01090
62,60000;2,08661;942,08326;0,01092
62,70000;2,09003;942,65351;0,01094
62,80000;2,09316;944,17324;0,01096
62,90000;2,09686;945,06629;0,01098
63,00000;2,10000;947,00903;0,01100
63,10000;2,10313;949,51885;0,01102
63,20000;2,10684;949,70064;0,01104
63,30000;2,10997;950,89758;0,01106
63,40000;2,11282;951,45842;0,01107
63,50000;2,11624;952,75566;0,01109
63,60000;2,11994;955,09952;0,01111
63,70000;2,12364;956,23694;0,01114
63,80000;2,12706;957,75668;0,01116
63,90000;2,13020;959,07580;0,01118
64,00000;2,13276;959,83408;0,01119
64,10000;2,13618;961,72038;0,01121
64,20000;2,13931;961,75801;0,01123
64,30000;2,14273;963,15239;0,01125
64,40000;2,14644;966,28265;0,01127
64,50000;2,14957;966,32969;0,01129
64,60000;2,15270;968,46977;0,01130
64,70000;2,15612;968,42283;0,01132
64,80000;2,15897;969,49134;0,01134
64,90000;2,16211;970,55351;0,01136
65,00000;2,16609;973,00075;0,01138
65,10000;2,16980;975,35392;0,01141
65,20000;2,17350;976,56343;0,01142
65,30000;2,17692;977,55678;0,01145
65,40000;2,17977;979,69063;0,01146
65,50000;2,18319;979,50259;0,01148
65,60000;2,18689;982,22867;0,01150
65,70000;2,19003;982,81149;0,01152
65,80000;2,19401;985,02366;0,01155
65,90000;2,19715;985,97314;0,01157
66,00000;2,20057;986,70013;0,01158
66,10000;2,20399;988,24799;0,01160
66,20000;2,20684;989,76772;0,01162
66,30000;2,20968;989,83664;0,01164
66,40000;2,21339;991,79186;0,01166
66,50000;2,21681;993,11732;0,01168
66,60000;2,22023;994,85638;0,01170
66,70000;2,22393;996,06272;0,01172
66,80000;2,22706;997,68899;0,01174
66,90000;2,22963;998,45668;0,01176
67,00000;2,23333;1000,50597;0,01177
67,10000;2,23675;1001,86272;0,01179
67,20000;2,24017;1003,42315;0,01181
67,30000;2,24387;1004,36006;0,01184
67,40000;2,24672;1005,49441;0,01185
67,50000;2,25042;1006,92324;0,01188
67,60000;2,25356;1008,43981;0,01189
67,70000;2,25669;1009,28899;0,01191
67,80000;2,25954;1010,48276;0,01192
67,90000;2,26353;1011,83020;0,01195
68,00000;2,26695;1013,70085;0,01197
68,10000;2,27065;1015,50566;0,01199
68,20000;2,27379;1017,27601;0,01201
68,30000;2,27635;1017,28542;0,01202
68,40000;2,27948;1018,09390;0,01204
