Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{2A493729-8733-4F0D-A656-3ECEE445C6CC}"

Time;Extension;Load;Strain 1
31,50000;1,95470;400,18815;0,01260
31,60000;1,96131;401,44464;0,01265
31,70000;1,96800;402,48181;0,01270
31,80000;1,97473;404,47465;0,01276
31,90000;1,98137;404,59372;0,01281
32,00000;1,98800;406,68999;0,01286
32,10000;1,99470;408,08748;0,01291
32,20000;2,00137;408,27235;0,01297
32,30000;2,00797;411,15512;0,01302
32,40000;2,01464;412,26749;0,01307
32,50000;2,02134;412,89730;0,01313
32,60000;2,02797;413,75901;0,01318
32,70000;2,03464;415,51371;0,01323
32,80000;2,04134;416,33467;0,01329
32,90000;2,04800;418,07685;0,01334
33,00000;2,05464;420,03212;0,01339
33,10000;2,06134;420,83738;0,01345
33,20000;2,06803;422,10333;0,01350
33,30000;2,07464;424,53799;0,01355
33,40000;2,08134;424,62572;0,01361
33,50000;2,08800;425,69423;0,01366
33,60000;2,09464;427,80614;0,01371
33,70000;2,10134;428,73677;0,01376
33,80000;2,10803;429,39791;0,01382
33,90000;2,11470;430,66381;0,01387
34,00000;2,12134;432,70057;0,01392
34,10000;2,12803;433,89751;0,01397
34,20000;2,13470;435,03181;0,01403
34,30000;2,14131;436,73953;0,01408
34,40000;2,14797;437,21581;0,01414
34,50000;2,15467;439,43743;0,01419
34,60000;2,16131;440,02649;0,01424
34,70000;2,16800;441,19842;0,01430
34,80000;2,17470;442,59592;0,01435
34,90000;2,18134;443,05651;0,01440
35,00000;2,18797;444,84260;0,01445
35,10000;2,19467;446,26831;0,01451
35,20000;2,20136;446,94510;0,01456
35,30000;2,20797;448,07312;0,01461
35,40000;2,21467;450,17255;0,01466
35,50000;2,22136;450,46709;0,01472
35,60000;2,22797;452,29387;0,01477
35,70000;2,23467;453,71330;0,01482
35,80000;2,24134;454,18646;0,01488
35,90000;2,24800;455,84091;0,01493
36,00000;2,25464;457,06606;0,01498
36,10000;2,26139;458,45103;0,01504
36,20000;2,26806;460,02716;0,01509
36,30000;2,27464;461,83830;0,01514
36,40000;2,28131;461,87588;0,01520
36,50000;2,28800;463,17000;0,01525
36,60000;2,29461;464,62701;0,01530
36,70000;2,30134;465,62348;0,01535
36,80000;2,30803;466,17808;0,01541
36,90000;2,31467;467,84817;0,01546
37,00000;2,32131;469,17992;0,01551
37,10000;2,32800;470,32358;0,01556
37,20000;2,33473;471,56131;0,01562
37,30000;2,34131;473,24081;0,01567
37,40000;2,34800;473,42568;0,01573
37,50000;2,35470;475,40599;0,01578
37,60000;2,36134;476,39930;0,01583
37,70000;2,36800;476,96331;0,01589
37,80000;2,37467;478,35768;0,01594
37,90000;2,38134;479,24444;0,01599
38,00000;2,38797;481,00231;0,01604
38,10000;2,39470;481,83892;0,01610
38,20000;2,40139;483,14244;0,01615
38,30000;2,40800;484,84076;0,01620
38,40000;2,41464;485,13846;0,01626
38,50000;2,42134;486,59863;0,01631
38,60000;2,42797;487,77363;0,01637
38,70000;2,43464;489,18054;0,01642
38,80000;2,44134;490,08611;0,01648
38,90000;2,44803;491,22041;0,01653
39,00000;2,45467;492,66494;0,01659
39,10000;2,46136;493,14434;0,01664
39,20000;2,46803;495,02128;0,01670
39,30000;2,47464;495,75134;0,01675
39,40000;2,48131;497,34628;0,01681
39,50000;2,48797;497,98861;0,01686
39,60000;2,49464;498,60589;0,01691
39,70000;2,50134;500,21959;0,01697
39,80000;2,50800;501,09071;0,01702
39,90000;2,51467;503,08043;0,01708
40,00000;2,52128;503,94526;0,01713
40,10000;2,52800;504,95421;0,01719
40,20000;2,53470;506,60241;0,01724
40,30000;2,54134;507,58314;0,01730
40,40000;2,54806;508,32890;0,01736
40,50000;2,55473;509,00574;0,01741
40,60000;2,56134;510,80431;0,01746
40,70000;2,56800;511,18033;0,01752
40,80000;2,57467;512,42742;0,01757
40,90000;2,58131;512,92563;0,01763
41,00000;2,58795;515,42926;0,01768
41,10000;2,59467;515,88989;0,01773
41,20000;2,60136;516,44137;0,01779
41,30000;2,60797;518,01121;0,01784
41,40000;2,61467;519,13923;0,01790
41,50000;2,62134;519,86934;0,01795
41,60000;2,62795;521,34828;0,01801
41,70000;2,63464;522,53273;0,01806
41,80000;2,64136;522,98079;0,01811
41,90000;2,64803;524,65405;0,01817
42,00000;2,65464;525,31520;0,01822
42,10000;2,66134;526,29909;0,01828
42,20000;2,66800;527,48355;0,01833
42,30000;2,67461;529,12859;0,01839
42,40000;2,68131;529,60487;0,01844
42,50000;2,68803;530,46970;0,01850
42,60000;2,69467;531,88601;0,01855
42,70000;2,70134;532,20247;0,01861
42,80000;2,70803;533,18953;0,01866
42,90000;2,71467;534,52123;0,01872
43,00000;2,72128;535,95947;0,01877
43,10000;2,72800;537,04674;0,01882
43,20000;2,73470;537,36949;0,01888
43,30000;2,74134;538,62599;0,01894
43,40000;2,74803;540,04858;0,01899
43,50000;2,75470;541,31448;0,01904
43,60000;2,76134;541,38969;0,01910
43,70000;2,76800;542,81852;0,01915
43,80000;2,77467;543,24153;0,01921
43,90000;2,78131;544,75814;0,01926
44,00000;2,78795;545,90497;0,01932
44,10000;2,79467;547,70983;0,01937
44,20000;2,80136;547,74429;0,01943
44,30000;2,80797;549,52721;0,01948
44,40000;2,81464;549,74966;0,01954
44,50000;2,82134;550,16954;0,01959
44,60000;2,82800;551,51065;0,01965
44,70000;2,83470;553,63514;0,01970
44,80000;2,84139;553,40636;0,01976
44,90000;2,84803;554,29940;0,01981
45,00000;2,85464;556,37374;0,01987
45,10000;2,86134;556,65574;0,01992
45,20000;2,86803;557,43908;0,01998
45,30000;2,87461;558,56714;0,02003
45,40000;2,88131;559,47895;0,02009
45,50000;2,88800;559,89255;0,02014
45,60000;2,89461;562,25830;0,02020
45,70000;2,90134;562,22696;0,02026
45,80000;2,90800;563,66520;0,02031
45,90000;2,91464;564,32011;0,02037
46,00000;2,92128;565,38233;0,02042
46,10000;2,92800;566,33488;0,02048
46,20000;2,93473;566,74848;0,02054
46,30000;2,94134;568,16479;0,02059
46,40000;2,94803;568,61914;0,02065
46,50000;2,95470;570,03545;0,02070
46,60000;2,96134;570,48355;0,02076
46,70000;2,96803;571,52072;0,02081
46,80000;2,97473;573,28795;0,02087
46,90000;2,98134;573,32241;0,02092
47,00000;2,98797;574,37839;0,02098
47,10000;2,99467;576,34306;0,02103
47,20000;3,00136;576,12057;0,02109
47,30000;3,00795;577,25799;0,02115
47,40000;3,01464;578,94378;0,02120
47,50000;3,02134;578,89051;0,02126
47,60000;3,02800;579,69894;0,02132
47,70000;3,03470;580,41024;0,02137
47,80000;3,04139;581,84848;0,02143
47,90000;3,04803;582,53785;0,02148
48,00000;3,05464;584,05441;0,02154
48,10000;3,06134;583,94475;0,02159
48,20000;3,06803;585,39864;0,02164
48,30000;3,07464;585,77466;0,02170
48,40000;3,08131;586,32302;0,02176
48,50000;3,08800;587,02491;0,02181
48,60000;3,09464;588,65426;0,02187
48,70000;3,10134;589,14623;0,02192
48,80000;3,10800;590,44347;0,02198
48,90000;3,11470;591,41167;0,02204
49,00000;3,12134;593,18836;0,02209
49,10000;3,12803;592,99720;0,02215
49,20000;3,13473;594,42604;0,02220
49,30000;3,14134;594,51377;0,02226
49,40000;3,14800;595,77967;0,02231
49,50000;3,15467;596,09618;0,02237
49,60000;3,16131;597,41535;0,02242
49,70000;3,16797;597,71929;0,02248
49,80000;3,17467;598,89117;0,02254
49,90000;3,18131;598,98207;0,02259
50,00000;3,18795;600,15395;0,02265
50,10000;3,19464;601,68933;0,02270
50,20000;3,20134;601,79275;0,02276
50,30000;3,20795;603,00222;0,02282
50,40000;3,21467;603,97675;0,02287
50,50000;3,22136;604,35901;0,02293
50,60000;3,22800;605,38366;0,02298
50,70000;3,23467;606,74041;0,02304
50,80000;3,24136;607,25114;0,02310
50,90000;3,24803;607,35145;0,02315
51,00000;3,25467;609,06229;0,02321
51,10000;3,26136;609,84250;0,02326
51,20000;3,26806;609,96786;0,02332
51,30000;3,27461;611,62855;0,02338
51,40000;3,28131;611,97011;0,02343
51,50000;3,28800;613,30181;0,02349
51,60000;3,29461;613,49608;0,02354
51,70000;3,30134;614,26689;0,02360
51,80000;3,30803;614,84030;0,02366
51,90000;3,31470;616,07803;0,02371
52,00000;3,32131;616,35692;0,02377
52,10000;3,32800;618,69756;0,02382
52,20000;3,33470;619,18325;0,02388
52,30000;3,34131;619,34306;0,02394
52,40000;3,34800;619,98852;0,02400
52,50000;3,35470;620,65595;0,02405
52,60000;3,36134;621,32338;0,02411
52,70000;3,36800;621,89368;0,02417
52,80000;3,37467;623,71106;0,02422
52,90000;3,38131;623,48545;0,02428
53,00000;3,38792;625,11167;0,02433
53,10000;3,39467;625,45636;0,02439
53,20000;3,40139;625,82609;0,02445
53,30000;3,40803;626,74107;0,02451
53,40000;3,41470;628,32343;0,02457
53,50000;3,42136;628,13857;0,02462
53,60000;3,42797;629,55804;0,02468
53,70000;3,43467;629,60191;0,02474
53,80000;3,44136;630,66725;0,02479
53,90000;3,44803;631,16546;0,02485
54,00000;3,45467;632,67266;0,02491
54,10000;3,46136;633,71919;0,02497
54,20000;3,46803;633,61581;0,02502
54,30000;3,47464;634,93187;0,02508
54,40000;3,48131;635,58985;0,02514
54,50000;3,48797;636,17895;0,02519
54,60000;3,49464;636,67716;0,02525
54,70000;3,50134;636,73984;0,02531
54,80000;3,50803;637,78325;0,02537
54,90000;3,51467;638,84547;0,02543
55,00000;3,52131;639,24659;0,02548
55,10000;3,52800;640,62215;0,02554
55,20000;3,53470;641,41490;0,02560
55,30000;3,54133;641,16111;0,02566
55,40000;3,54803;642,54608;0,02572
55,50000;3,55470;643,53622;0,02577
55,60000;3,56131;643,66469;0,02583
55,70000;3,56800;644,52952;0,02589
55,80000;3,57467;645,30661;0,02594
55,90000;3,58128;645,93959;0,02600
56,00000;3,58794;647,00493;0,02606
56,10000;3,59470;647,97001;0,02612
56,20000;3,60139;647,38719;0,02617
56,30000;3,60800;648,64685;0,02623
56,40000;3,61467;649,80621;0,02629
56,50000;3,62133;649,91587;0,02635
56,60000;3,62797;651,46382;0,02641
56,70000;3,63467;651,84920;0,02647
56,80000;3,64136;652,86756;0,02653
56,90000;3,64803;652,22834;0,02659
57,00000;3,65464;654,61602;0,02664
57,10000;3,66133;654,39981;0,02670
57,20000;3,66800;654,87609;0,02676
57,30000;3,67461;655,46203;0,02682
57,40000;3,68131;656,11065;0,02688
57,50000;3,68803;657,17916;0,02693
57,60000;3,69467;657,84347;0,02699
57,70000;3,70136;658,51714;0,02705
57,80000;3,70806;658,38867;0,02711
57,90000;3,71467;659,84884;0,02717
58,00000;3,72131;660,87348;0,02723
58,10000;3,72800;661,11786;0,02729
58,20000;3,73470;662,02031;0,02735
58,30000;3,74133;662,04849;0,02741
58,40000;3,74800;663,67788;0,02747
58,50000;3,75470;663,57134;0,02752
58,60000;3,76131;663,86904;0,02758
58,70000;3,76797;665,12865;0,02764
58,80000;3,77464;665,34486;0,02770
58,90000;3,78133;665,99664;0,02776
59,00000;3,78797;667,53202;0,02782
59,10000;3,79470;667,84848;0,02788
59,20000;3,80139;667,30012;0,02794
59,30000;3,80797;668,13361;0,02799
59,40000;3,81464;669,77553;0,02806
59,50000;3,82133;669,51546;0,02811
59,60000;3,82800;670,79705;0,02817
59,70000;3,83470;671,91566;0,02824
59,80000;3,84136;672,09741;0,02829
59,90000;3,84800;672,14128;0,02835
60,00000;3,85464;673,04368;0,02841
60,10000;3,86133;673,80825;0,02847
60,20000;3,86800;673,86781;0,02853
60,30000;3,87461;674,51014;0,02859
60,40000;3,88131;676,26173;0,02865
60,50000;3,88800;675,96403;0,02871
60,60000;3,89464;677,80963;0,02877
60,70000;3,90133;677,49941;0,02883
60,80000;3,90803;677,89736;0,02888
60,90000;3,91467;678,57420;0,02894
61,00000;3,92131;679,24787;0,02900
61,10000;3,92800;680,26623;0,02906
61,20000;3,93470;680,69240;0,02912
61,30000;3,94131;680,80206;0,02918
61,40000;3,94800;681,50084;0,02925
61,50000;3,95467;681,77343;0,02931
61,60000;3,96131;682,55677;0,02936
61,70000;3,96800;683,83836;0,02942
61,80000;3,97470;683,57829;0,02948
61,90000;3,98136;684,07021;0,02955
62,00000;3,98797;685,51786;0,02960
62,10000;3,99470;685,55549;0,02967
62,20000;4,00136;685,72466;0,02973
62,30000;4,00794;686,52057;0,02979
62,40000;4,01464;687,58591;0,02985
62,50000;4,02133;687,61101;0,02991
62,60000;4,02800;687,95881;0,02997
62,70000;4,03467;688,67011;0,03003
62,80000;4,04136;688,72962;0,03009
62,90000;4,04803;689,49107;0,03015
63,00000;4,05464;691,06715;0,03021
63,10000;4,06133;690,67236;0,03027
63,20000;4,06803;691,67190;0,03033
63,30000;4,07464;692,01034;0,03039
63,40000;4,08131;692,37691;0,03045
63,50000;4,08800;692,90022;0,03051
63,60000;4,09464;693,76817;0,03057
63,70000;4,10133;694,51705;0,03063
63,80000;4,10800;694,38862;0,03070
63,90000;4,11470;695,27538;0,03076
64,00000;4,12131;695,85815;0,03082
64,10000;4,12800;696,18407;0,03088
64,20000;4,13470;697,06454;0,03094
64,30000;4,14131;696,60707;0,03100
64,40000;4,14797;697,52829;0,03106
64,50000;4,15467;698,11111;0,03112
64,60000;4,16131;698,77226;0,03119
64,70000;4,16800;699,04798;0,03125
64,80000;4,17470;699,70917;0,03131
64,90000;4,18133;700,14782;0,03137
65,00000;4,18797;701,30718;0,03143
65,10000;4,19470;701,02206;0,03149
65,20000;4,20136;701,52027;0,03155
65,30000;4,20797;701,60800;0,03161
65,40000;4,21467;703,05876;0,03167
65,50000;4,22133;702,44148;0,03174
65,60000;4,22797;703,36899;0,03180
65,70000;4,23467;704,84169;0,03186
65,80000;4,24133;704,86362;0,03192
65,90000;4,24800;704,95764;0,03198
66,00000;4,25464;706,41469;0,03204
66,10000;4,26136;706,10135;0,03211
66,20000;4,26806;706,61837;0,03217
66,30000;4,27467;707,01628;0,03223
66,40000;4,28131;706,84082;0,03229
66,50000;4,28800;707,99082;0,03235
66,60000;4,29464;709,27865;0,03241
66,70000;4,30133;709,41024;0,03248
66,80000;4,30803;709,42589;0,03254
66,90000;4,31467;709,63269;0,03260
67,00000;4,32131;710,84849;0,03266
67,10000;4,32800;710,94562;0,03272
67,20000;4,33470;711,39685;0,03279
67,30000;4,34128;712,00472;0,03285
67,40000;4,34797;712,26791;0,03291
67,50000;4,35470;713,15467;0,03298
67,60000;4,36133;713,42727;0,03304
67,70000;4,36800;714,66812;0,03310
67,80000;4,37467;714,88745;0,03316
67,90000;4,38133;715,16633;0,03323
68,00000;4,38797;715,31674;0,03329
68,10000;4,39470;715,97164;0,03335
68,20000;4,40142;715,27599;0,03341
68,30000;4,40800;716,26618;0,03348
68,40000;4,41467;716,98688;0,03354
68,50000;4,42133;717,16546;0,03360
