Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{C81F2E8E-77A9-4E4C-BCC3-E2AFBBF1F770}"

Time;Extension;Load;Strain 1
10,30000;0,45385;109,16175;0,00157
10,40000;0,46057;110,29606;0,00160
10,50000;0,46724;110,28979;0,00162
10,60000;0,47385;110,33053;0,00164
10,70000;0,48051;109,63804;0,00165
10,80000;0,48718;110,79741;0,00167
10,90000;0,49385;110,62507;0,00168
11,00000;0,50054;109,83545;0,00169
11,10000;0,50721;110,52167;0,00170
11,20000;0,51387;110,35246;0,00171
11,30000;0,52048;110,33366;0,00172
11,40000;0,52721;110,11432;0,00173
11,50000;0,53390;109,31216;0,00174
11,60000;0,54054;110,73786;0,00175
11,70000;0,54726;109,28082;0,00176
11,80000;0,55393;110,04538;0,00177
11,90000;0,56054;109,97332;0,00178
12,00000;0,56721;109,27769;0,00178
12,10000;0,57387;109,98897;0,00179
12,20000;0,58051;109,14609;0,00180
12,30000;0,58712;109,73203;0,00180
12,40000;0,59387;108,68547;0,00181
12,50000;0,60057;109,37796;0,00182
12,60000;0,60718;109,37796;0,00182
12,70000;0,61387;109,31216;0,00183
12,80000;0,62054;109,75711;0,00183
12,90000;0,62718;109,76024;0,00184
13,00000;0,63385;108,86408;0,00184
13,10000;0,64057;109,20876;0,00185
13,20000;0,64724;108,76694;0,00186
13,30000;0,65387;108,61341;0,00187
13,40000;0,66057;108,79515;0,00188
13,50000;0,66724;109,17116;0,00188
13,60000;0,67382;109,43123;0,00189
13,70000;0,68051;109,30276;0,00189
13,80000;0,68724;108,88288;0,00190
13,90000;0,69387;108,95495;0,00190
14,00000;0,70054;108,93302;0,00191
14,10000;0,70724;109,25576;0,00192
14,20000;0,71387;109,39676;0,00192
14,30000;0,72048;109,51897;0,00193
14,40000;0,72718;108,85155;0,00193
14,50000;0,73390;109,61610;0,00194
14,60000;0,74054;109,74770;0,00195
14,70000;0,74724;109,78844;0,00197
14,80000;0,75390;110,26786;0,00198
14,90000;0,76054;110,63759;0,00198
15,00000;0,76721;110,09239;0,00199
15,10000;0,77387;110,27412;0,00200
15,20000;0,78051;110,57493;0,00200
15,30000;0,78715;110,86634;0,00201
15,40000;0,79385;111,23922;0,00204
15,50000;0,80054;112,35158;0,00207
15,60000;0,80718;113,68955;0,00209
15,70000;0,81385;114,72672;0,00211
15,80000;0,82051;115,81716;0,00214
15,90000;0,82718;116,46891;0,00217
16,00000;0,83390;117,50921;0,00219
16,10000;0,84060;118,29255;0,00222
16,20000;0,84724;119,56473;0,00225
16,30000;0,85387;119,62113;0,00227
16,40000;0,86054;121,01551;0,00230
16,50000;0,86721;122,59162;0,00232
16,60000;0,87382;124,26487;0,00235
16,70000;0,88048;124,76308;0,00238
16,80000;0,88718;125,54018;0,00241
16,90000;0,89385;127,78371;0,00245
17,00000;0,90054;129,12481;0,00249
17,10000;0,90721;131,14901;0,00254
17,20000;0,91387;132,40237;0,00258
17,30000;0,92048;134,34197;0,00262
17,40000;0,92721;135,18486;0,00266
17,50000;0,93390;136,91451;0,00270
17,60000;0,94054;137,97047;0,00274
17,70000;0,94724;138,70056;0,00277
17,80000;0,95390;140,85008;0,00281
17,90000;0,96054;142,13793;0,00285
18,00000;0,96721;143,56050;0,00289
18,10000;0,97387;144,99248;0,00293
18,20000;0,98054;145,99204;0,00297
18,30000;0,98715;147,92850;0,00301
18,40000;0,99387;149,38867;0,00306
18,50000;1,00057;150,74858;0,00310
18,60000;1,00715;152,45629;0,00315
18,70000;1,01382;154,40842;0,00319
18,80000;1,02054;156,01900;0,00324
18,90000;1,02721;157,63899;0,00328
19,00000;1,03390;159,01455;0,00333
19,10000;1,04060;160,45907;0,00337
19,20000;1,04724;162,23259;0,00342
19,30000;1,05384;163,71469;0,00346
19,40000;1,06054;164,86153;0,00351
19,50000;1,06721;165,98330;0,00355
19,60000;1,07384;167,94795;0,00360
19,70000;1,08051;169,28279;0,00364
19,80000;1,08718;171,17538;0,00369
19,90000;1,09384;173,03351;0,00373
20,00000;1,10051;174,59082;0,00378
20,10000;1,10721;175,22377;0,00382
20,20000;1,11390;177,11322;0,00387
20,30000;1,12051;178,73948;0,00391
20,40000;1,12724;179,63563;0,00396
20,50000;1,13390;181,25247;0,00400
20,60000;1,14054;182,93200;0,00405
20,70000;1,14718;184,18223;0,00410
20,80000;1,15387;186,59810;0,00414
20,90000;1,16051;187,96114;0,00419
21,00000;1,16718;189,02965;0,00423
21,10000;1,17387;190,86583;0,00428
21,20000;1,18054;191,86225;0,00433
21,30000;1,18718;193,92405;0,00437
21,40000;1,19387;194,71995;0,00442
21,50000;1,20057;196,40571;0,00447
21,60000;1,20718;198,43618;0,00451
21,70000;1,21387;199,64254;0,00456
21,80000;1,22057;201,98321;0,00461
21,90000;1,22721;202,74464;0,00466
22,00000;1,23387;203,92907;0,00471
22,10000;1,24057;206,87762;0,00476
22,20000;1,24723;207,82079;0,00481
22,30000;1,25387;209,07102;0,00486
22,40000;1,26057;210,98554;0,00491
22,50000;1,26724;212,41126;0,00496
22,60000;1,27384;214,08452;0,00501
22,70000;1,28051;216,71345;0,00506
22,80000;1,28718;217,76315;0,00511
22,90000;1,29382;219,12933;0,00516
23,00000;1,30051;220,08189;0,00521
23,10000;1,30721;221,82094;0,00526
23,20000;1,31390;224,22427;0,00531
23,30000;1,32051;224,53135;0,00536
23,40000;1,32723;225,91632;0,00541
23,50000;1,33390;228,21312;0,00546
23,60000;1,34051;229,55737;0,00551
23,70000;1,34718;231,11780;0,00557
23,80000;1,35390;233,57754;0,00562
23,90000;1,36054;233,88148;0,00567
24,00000;1,36718;235,16307;0,00572
24,10000;1,37384;237,57892;0,00577
24,20000;1,38051;238,34661;0,00582
24,30000;1,38715;239,60313;0,00587
24,40000;1,39384;241,88426;0,00592
24,50000;1,40057;242,87757;0,00597
24,60000;1,40721;244,49753;0,00602
24,70000;1,41390;245,74776;0,00607
24,80000;1,42057;247,59963;0,00612
24,90000;1,42721;248,95954;0,00617
25,00000;1,43387;250,66098;0,00622
25,10000;1,44054;251,13414;0,00627
25,20000;1,44723;253,51867;0,00632
25,30000;1,45384;255,05405;0,00637
25,40000;1,46054;255,83426;0,00642
25,50000;1,46723;257,25684;0,00647
25,60000;1,47384;259,28416;0,00652
25,70000;1,48051;260,87596;0,00657
25,80000;1,48718;262,21080;0,00662
25,90000;1,49384;263,16962;0,00667
26,00000;1,50054;264,51699;0,00672
26,10000;1,50723;266,28738;0,00678
26,20000;1,51390;268,26770;0,00684
26,30000;1,52051;268,97900;0,00689
26,40000;1,52721;269,62762;0,00694
26,50000;1,53390;271,86486;0,00699
26,60000;1,54054;272,89891;0,00704
26,70000;1,54723;274,00500;0,00710
26,80000;1,55393;276,99117;0,00715
26,90000;1,56054;277,66172;0,00720
27,00000;1,56721;279,14383;0,00725
27,10000;1,57387;280,43166;0,00730
27,20000;1,58048;281,34349;0,00735
27,30000;1,58712;283,54628;0,00740
27,40000;1,59387;284,50198;0,00745
27,50000;1,60060;285,50155;0,00750
27,60000;1,60721;287,12465;0,00756
27,70000;1,61390;288,36862;0,00761
27,80000;1,62057;290,89730;0,00766
27,90000;1,62718;291,87805;0,00771
28,00000;1,63384;292,84942;0,00776
28,10000;1,64054;294,54147;0,00781
28,20000;1,64723;295,77292;0,00786
28,30000;1,65384;296,66279;0,00791
28,40000;1,66054;297,99137;0,00797
28,50000;1,66721;299,97798;0,00802
28,60000;1,67382;301,20627;0,00807
28,70000;1,68051;302,34058;0,00812
28,80000;1,68723;303,50934;0,00817
28,90000;1,69390;305,10738;0,00822
29,00000;1,70057;305,73721;0,00827
29,10000;1,70726;307,22558;0,00832
29,20000;1,71390;308,60428;0,00837
29,30000;1,72048;310,82903;0,00842
29,40000;1,72721;311,43690;0,00848
29,50000;1,73387;312,93782;0,00853
29,60000;1,74051;314,80847;0,00858
29,70000;1,74721;315,59183;0,00863
29,80000;1,75390;317,65050;0,00868
29,90000;1,76054;318,33984;0,00874
30,00000;1,76718;319,48355;0,00878
30,10000;1,77384;320,88105;0,00884
30,20000;1,78051;322,58250;0,00889
30,30000;1,78715;323,67606;0,00894
30,40000;1,79387;325,24904;0,00899
30,50000;1,80057;326,11701;0,00904
30,60000;1,80721;327,15104;0,00909
30,70000;1,81387;327,96573;0,00914
30,80000;1,82054;330,06512;0,00920
30,90000;1,82721;331,16182;0,00925
31,00000;1,83390;332,33999;0,00930
31,10000;1,84057;333,07949;0,00935
31,20000;1,84723;335,56428;0,00940
31,30000;1,85384;336,25364;0,00945
31,40000;1,86051;337,27514;0,00950
31,50000;1,86718;339,28365;0,00955
31,60000;1,87382;340,25502;0,00960
31,70000;1,88051;341,57420;0,00965
31,80000;1,88721;342,70536;0,00971
31,90000;1,89387;343,98066;0,00976
32,00000;1,90054;345,16510;0,00981
32,10000;1,90723;346,39027;0,00986
32,20000;1,91387;347,75957;0,00991
32,30000;1,92048;348,19513;0,00996
32,40000;1,92721;350,69247;0,01001
32,50000;1,93390;352,03358;0,01006
32,60000;1,94048;352,24664;0,01011
32,70000;1,94718;353,35901;0,01016
32,80000;1,95387;354,62491;0,01021
32,90000;1,96051;356,43289;0,01027
33,00000;1,96718;357,15671;0,01032
33,10000;1,97390;358,84876;0,01037
33,20000;1,98057;360,11154;0,01042
33,30000;1,98718;361,21137;0,01047
33,40000;1,99390;362,25168;0,01052
33,50000;2,00057;363,15096;0,01057
33,60000;2,00718;364,78033;0,01062
33,70000;2,01384;366,00551;0,01067
33,80000;2,02054;366,81707;0,01072
33,90000;2,02718;368,34618;0,01078
34,00000;2,03384;369,59641;0,01083
34,10000;2,04054;371,05973;0,01088
34,20000;2,04721;371,66760;0,01093
34,30000;2,05382;373,01499;0,01098
34,40000;2,06051;373,77954;0,01103
34,50000;2,06721;375,88207;0,01108
34,60000;2,07384;376,77509;0,01113
34,70000;2,08051;377,40804;0,01119
34,80000;2,08721;378,73976;0,01124
34,90000;2,09384;380,01507;0,01129
35,00000;2,10054;381,38749;0,01134
35,10000;2,10723;382,30873;0,01139
35,20000;2,11390;383,61223;0,01144
35,30000;2,12051;384,79352;0,01149
35,40000;2,12721;385,66149;0,01155
35,50000;2,13390;387,24700;0,01160
35,60000;2,14054;388,41264;0,01164
35,70000;2,14718;389,58141;0,01170
35,80000;2,15387;390,43371;0,01175
35,90000;2,16051;391,75288;0,01180
36,00000;2,16718;392,82450;0,01186
36,10000;2,17387;394,64501;0,01191
36,20000;2,18054;395,36571;0,01196
36,30000;2,18715;395,63831;0,01201
36,40000;2,19387;397,65309;0,01206
36,50000;2,20057;399,40467;0,01211
36,60000;2,20718;400,08463;0,01216
36,70000;2,21387;400,62047;0,01221
36,80000;2,22054;402,27175;0,01226
36,90000;2,22718;403,15539;0,01231
37,00000;2,23384;404,57482;0,01237
37,10000;2,24054;405,45221;0,01242
37,20000;2,24721;406,38596;0,01247
37,30000;2,25384;407,10978;0,01252
37,40000;2,26057;409,10891;0,01258
37,50000;2,26726;409,77006;0,01263
37,60000;2,27387;410,76336;0,01268
37,70000;2,28051;412,62773;0,01273
37,80000;2,28718;413,37037;0,01278
37,90000;2,29381;413,69624;0,01283
38,00000;2,30051;415,96796;0,01288
38,10000;2,30721;416,83908;0,01293
38,20000;2,31387;417,11167;0,01298
38,30000;2,32048;418,35564;0,01303
38,40000;2,32721;418,96668;0,01309
38,50000;2,33390;422,11576;0,01314
38,60000;2,34051;421,86822;0,01319
38,70000;2,34721;422,44163;0,01324
38,80000;2,35390;424,04910;0,01329
38,90000;2,36054;424,96091;0,01335
39,00000;2,36721;426,40544;0,01340
39,10000;2,37387;427,71520;0,01345
39,20000;2,38054;428,40769;0,01350
39,30000;2,38715;429,68611;0,01355
39,40000;2,39387;430,54782;0,01360
39,50000;2,40060;431,46592;0,01366
39,60000;2,40721;432,00799;0,01370
39,70000;2,41387;433,73448;0,01375
39,80000;2,42054;434,08233;0,01381
39,90000;2,42718;434,96592;0,01386
40,00000;2,43384;437,09041;0,01391
40,10000;2,44051;438,04920;0,01396
40,20000;2,44723;438,52865;0,01402
40,30000;2,45387;439,80707;0,01407
40,40000;2,46057;440,33974;0,01412
40,50000;2,46723;442,05063;0,01417
40,60000;2,47384;443,41991;0,01422
40,70000;2,48051;444,24399;0,01427
40,80000;2,48718;444,94276;0,01432
40,90000;2,49384;445,89532;0,01437
41,00000;2,50051;446,93877;0,01442
41,10000;2,50721;448,53054;0,01448
41,20000;2,51387;448,99429;0,01453
41,30000;2,52048;451,59818;0,01458
41,40000;2,52721;451,78616;0,01464
41,50000;2,53387;452,35646;0,01469
41,60000;2,54054;453,51582;0,01474
41,70000;2,54723;454,92584;0,01479
41,80000;2,55393;454,98540;0,01484
41,90000;2,56054;456,03509;0,01490
42,00000;2,56721;457,60181;0,01495
42,10000;2,57384;459,24685;0,01500
42,20000;2,58048;459,66045;0,01505
42,30000;2,58712;460,71014;0,01510
42,40000;2,59387;461,93535;0,01516
42,50000;2,60057;463,49578;0,01521
42,60000;2,60718;463,55529;0,01526
42,70000;2,61384;464,60186;0,01531
42,80000;2,62054;465,61710;0,01536
42,90000;2,62718;466,77962;0,01542
43,00000;2,63384;467,45958;0,01547
43,10000;2,64057;467,92645;0,01552
43,20000;2,64723;469,45242;0,01557
43,30000;2,65387;471,02226;0,01562
43,40000;2,66057;470,79665;0,01568
43,50000;2,66723;473,11541;0,01573
43,60000;2,67384;473,19997;0,01578
43,70000;2,68051;474,57870;0,01583
43,80000;2,68723;475,64404;0,01588
43,90000;2,69387;476,20810;0,01593
44,00000;2,70054;476,43995;0,01599
44,10000;2,70723;477,93146;0,01604
44,20000;2,71390;479,01249;0,01609
44,30000;2,72048;480,74527;0,01615
44,40000;2,72718;480,77349;0,01620
44,50000;2,73387;482,23366;0,01625
44,60000;2,74054;483,30217;0,01630
44,70000;2,74720;483,57788;0,01636
44,80000;2,75393;484,70278;0,01641
44,90000;2,76054;486,49199;0,01646
45,00000;2,76720;486,74894;0,01651
45,10000;2,77384;487,52916;0,01657
45,20000;2,78051;489,11464;0,01662
45,30000;2,78715;489,36219;0,01667
45,40000;2,79384;490,32732;0,01673
45,50000;2,80057;491,33939;0,01678
45,60000;2,80718;492,26061;0,01683
45,70000;2,81384;493,65186;0,01688
45,80000;2,82054;494,35687;0,01694
45,90000;2,82720;494,93657;0,01699
46,00000;2,83390;495,52564;0,01704
46,10000;2,84060;497,03596;0,01710
46,20000;2,84723;497,83187;0,01715
46,30000;2,85384;498,45856;0,01720
46,40000;2,86054;498,90350;0,01726
46,50000;2,86720;500,47021;0,01731
46,60000;2,87379;501,28801;0,01736
46,70000;2,88048;502,60406;0,01741
46,80000;2,88720;503,06781;0,01746
46,90000;2,89384;504,17390;0,01752
47,00000;2,90051;504,54680;0,01757
47,10000;2,90720;505,12962;0,01762
47,20000;2,91387;506,97518;0,01768
47,30000;2,92048;507,12246;0,01773
47,40000;2,92720;508,10948;0,01778
47,50000;2,93393;508,99000;0,01783
47,60000;2,94054;509,35973;0,01788
47,70000;2,94723;510,16500;0,01794
47,80000;2,95390;511,32436;0,01799
47,90000;2,96054;511,78811;0,01804
48,00000;2,96720;513,13238;0,01809
48,10000;2,97390;514,00033;0,01815
48,20000;2,98057;514,99051;0,01820
48,30000;2,98715;515,75820;0,01825
48,40000;2,99387;515,93049;0,01830
48,50000;3,00057;517,61945;0,01835
48,60000;3,00715;518,59082;0,01841
48,70000;3,01384;519,18300;0,01846
48,80000;3,02054;519,02635;0,01851
48,90000;3,02720;521,03172;0,01857
49,00000;3,03390;521,88090;0,01862
49,10000;3,04059;522,02814;0,01867
49,20000;3,04723;524,29992;0,01873
49,30000;3,05384;524,27170;0,01878
49,40000;3,06054;524,17144;0,01883
49,50000;3,06720;525,44987;0,01888
49,60000;3,07384;526,66562;0,01893
49,70000;3,08051;527,11372;0,01899
49,80000;3,08718;527,55554;0,01904
49,90000;3,09384;528,39215;0,01909
50,00000;3,10051;529,42303;0,01915
50,10000;3,10720;529,96827;0,01920
50,20000;3,11390;531,83893;0,01925
50,30000;3,12051;531,49113;0,01930
50,40000;3,12723;532,92308;0,01936
50,50000;3,13390;533,48709;0,01941
50,60000;3,14054;533,93519;0,01946
50,70000;3,14718;534,48980;0,01951
50,80000;3,15387;535,04757;0,01957
50,90000;3,16051;536,90253;0,01962
51,00000;3,16718;537,88330;0,01968
51,10000;3,17387;538,22799;0,01973
51,20000;3,18054;539,35288;0,01978
51,30000;3,18715;539,67563;0,01983
51,40000;3,19387;539,48760;0,01989
51,50000;3,20054;541,24859;0,01994
51,60000;3,20718;542,17922;0,01999
51,70000;3,21387;542,88111;0,02005
51,80000;3,22057;543,61122;0,02010
51,90000;3,22720;544,50422;0,02016
52,00000;3,23387;545,43801;0,02021
52,10000;3,24057;545,80458;0,02026
52,20000;3,24723;545,92681;0,02032
52,30000;3,25387;547,23029;0,02037
52,40000;3,26057;547,73479;0,02043
52,50000;3,26726;549,30151;0,02048
52,60000;3,27381;549,68377;0,02053
52,70000;3,28051;549,85611;0,02058
52,80000;3,28718;550,52354;0,02064
52,90000;3,29381;551,67666;0,02069
53,00000;3,30051;552,77334;0,02075
53,10000;3,30723;553,24649;0,02080
53,20000;3,31390;553,96091;0,02085
53,30000;3,32051;554,90406;0,02091
53,40000;3,32723;554,93228;0,02096
53,50000;3,33390;555,76577;0,02101
53,60000;3,34051;557,21342;0,02107
53,70000;3,34720;557,78367;0,02112
53,80000;3,35390;558,46362;0,02118
53,90000;3,36054;559,26894;0,02123
54,00000;3,36718;559,10600;0,02128
54,10000;3,37384;560,59752;0,02134
54,20000;3,38051;560,76669;0,02139
54,30000;3,38712;561,05498;0,02144
54,40000;3,39384;561,88847;0,02150
54,50000;3,40059;563,65570;0,02155
54,60000;3,40723;563,08857;0,02160
54,70000;3,41390;564,27615;0,02166
54,80000;3,42057;564,86838;0,02172
54,90000;3,42720;566,02145;0,02177
55,00000;3,43387;566,52594;0,02182
55,10000;3,44054;566,90197;0,02188
55,20000;3,44723;568,59711;0,02193
55,30000;3,45387;568,78827;0,02198
55,40000;3,46057;569,28648;0,02203
55,50000;3,46723;569,53090;0,02209
55,60000;3,47384;570,48034;0,02214
55,70000;3,48051;571,77129;0,02219
55,80000;3,48718;571,67104;0,02225
55,90000;3,49384;571,69921;0,02231
56,00000;3,50054;573,41633;0,02236
56,10000;3,50723;573,45396;0,02241
56,20000;3,51387;575,16168;0,02247
56,30000;3,52048;575,38413;0,02252
56,40000;3,52720;575,24941;0,02258
56,50000;3,53390;576,35861;0,02263
56,60000;3,54054;577,45534;0,02268
56,70000;3,54723;577,27671;0,02274
56,80000;3,55390;578,61470;0,02279
56,90000;3,56051;579,86495;0,02284
57,00000;3,56718;579,85866;0,02290
57,10000;3,57384;580,44777;0,02295
57,20000;3,58048;581,44419;0,02300
57,30000;3,58712;581,73873;0,02306
57,40000;3,59387;582,30585;0,02311
57,50000;3,60059;582,50641;0,02317
57,60000;3,60720;583,89138;0,02322
57,70000;3,61387;583,97599;0,02327
57,80000;3,62057;584,82513;0,02333
57,90000;3,62718;586,21010;0,02338
58,00000;3,63384;585,77457;0,02344
58,10000;3,64057;585,74323;0,02349
58,20000;3,64723;588,65733;0,02354
58,30000;3,65384;587,73295;0,02360
58,40000;3,66054;588,06823;0,02365
58,50000;3,66723;589,19629;0,02371
58,60000;3,67381;589,76971;0,02376
58,70000;3,68051;590,38699;0,02381
58,80000;3,68723;590,77865;0,02387
58,90000;3,69390;591,94118;0,02392
59,00000;3,70057;592,45192;0,02398
59,10000;3,70726;592,46132;0,02403
59,20000;3,71390;593,55488;0,02408
59,30000;3,72048;594,05309;0,02414
59,40000;3,72720;594,13770;0,02419
59,50000;3,73390;595,06516;0,02425
59,60000;3,74054;596,56296;0,02431
59,70000;3,74718;596,45642;0,02436
59,80000;3,75387;596,57549;0,02441
59,90000;3,76051;597,19277;0,02447
60,00000;3,76718;598,78770;0,02452
60,10000;3,77384;599,11357;0,02458
60,20000;3,78054;600,04108;0,02463
60,30000;3,78715;599,93141;0,02469
60,40000;3,79387;599,80606;0,02474
60,50000;3,80057;601,07196;0,02480
60,60000;3,80717;601,86470;0,02485
60,70000;3,81384;601,21925;0,02491
60,80000;3,82054;602,91756;0,02496
60,90000;3,82720;604,16153;0,02502
61,00000;3,83390;603,80432;0,02507
61,10000;3,84057;604,12390;0,02513
61,20000;3,84723;605,31460;0,02518
61,30000;3,85384;605,02007;0,02524
61,40000;3,86054;606,02590;0,02530
61,50000;3,86718;606,00396;0,02535
61,60000;3,87381;607,54875;0,02540
61,70000;3,88051;608,04384;0,02546
61,80000;3,88720;608,21301;0,02551
61,90000;3,89387;608,59220;0,02557
62,00000;3,90054;610,09936;0,02562
62,10000;3,90723;610,31869;0,02568
62,20000;3,91387;610,41894;0,02573
62,30000;3,92051;611,70054;0,02579
62,40000;3,92720;611,95749;0,02584
62,50000;3,93390;611,82589;0,02590
62,60000;3,94051;612,87242;0,02596
62,70000;3,94720;613,34246;0,02601
62,80000;3,95390;614,00989;0,02607
62,90000;3,96051;614,45166;0,02613
63,00000;3,96717;615,43556;0,02618
63,10000;3,97390;615,14103;0,02624
63,20000;3,98056;615,83039;0,02629
63,30000;3,98717;616,73597;0,02635
63,40000;3,99390;616,96470;0,02640
63,50000;4,00057;617,02109;0,02646
63,60000;4,00717;618,02068;0,02652
63,70000;4,01384;618,62855;0,02657
63,80000;4,02054;619,52155;0,02663
63,90000;4,02717;620,23913;0,02669
64,00000;4,03384;619,88817;0,02674
64,10000;4,04056;620,64021;0,02680
64,20000;4,04723;621,62098;0,02686
64,30000;4,05384;622,19440;0,02692
64,40000;4,06054;622,45447;0,02697
64,50000;4,06720;623,24721;0,02703
64,60000;4,07384;623,20959;0,02708
64,70000;4,08051;623,56680;0,02714
64,80000;4,08720;624,24676;0,02719
64,90000;4,09384;625,32155;0,02725
65,00000;4,10054;625,21501;0,02731
65,10000;4,10723;625,91690;0,02736
65,20000;4,11390;626,36496;0,02742
65,30000;4,12054;626,52165;0,02748
65,40000;4,12720;627,29558;0,02753
65,50000;4,13390;627,58387;0,02759
65,60000;4,14051;628,13847;0,02765
65,70000;4,14717;629,61122;0,02771
65,80000;4,15387;629,57988;0,02776
65,90000;4,16051;629,99036;0,02782
66,00000;4,16720;630,57630;0,02788
66,10000;4,17390;630,46035;0,02793
66,20000;4,18057;630,69849;0,02799
66,30000;4,18717;630,88648;0,02804
66,40000;4,19387;631,80146;0,02810
66,50000;4,20056;632,90442;0,02816
66,60000;4,20720;632,97334;0,02822
66,70000;4,21387;633,54992;0,02827
66,80000;4,22054;634,08571;0,02833
66,90000;4,22717;635,30775;0,02839
67,00000;4,23384;635,49578;0,02844
67,10000;4,24054;635,74016;0,02850
67,20000;4,24723;635,86864;0,02856
67,30000;4,25384;636,85570;0,02862
67,40000;4,26056;636,62380;0,02867
67,50000;4,26726;637,50744;0,02873
67,60000;4,27387;638,26884;0,02879
67,70000;4,28051;638,35033;0,02884
67,80000;4,28720;639,36869;0,02890
67,90000;4,29384;639,56296;0,02896
68,00000;4,30051;640,47477;0,02902
