Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{F406A3CB-6C5B-4562-A6FE-F41218412086}"

Time;Extension;Load;Strain 1
11,10000;0,36980;112,02282;0,00118
11,20000;0,37293;111,40553;0,00118
11,30000;0,37635;110,72558;0,00119
11,40000;0,37977;111,63114;0,00119
11,50000;0,38291;110,62531;0,00119
11,60000;0,38632;112,54610;0,00119
11,70000;0,39003;112,61817;0,00119
11,80000;0,39345;111,96955;0,00119
11,90000;0,39658;112,08549;0,00119
12,00000;0,40000;112,03849;0,00119
12,10000;0,40313;112,47090;0,00119
12,20000;0,40712;112,06669;0,00119
12,30000;0,41054;111,48701;0,00119
12,40000;0,41367;111,50267;0,00119
12,50000;0,41709;111,65934;0,00119
12,60000;0,42023;113,03178;0,00120
12,70000;0,42336;113,21979;0,00120
12,80000;0,42707;112,17636;0,00120
12,90000;0,43020;111,57787;0,00120
13,00000;0,43362;111,97896;0,00120
13,10000;0,43704;113,16965;0,00120
13,20000;0,44046;111,66874;0,00120
13,30000;0,44359;112,27663;0,00120
13,40000;0,44672;113,31065;0,00120
13,50000;0,44957;112,30482;0,00120
13,60000;0,45328;113,53312;0,00120
13,70000;0,45726;113,51119;0,00120
13,80000;0,46040;112,09175;0,00120
13,90000;0,46353;112,87824;0,00120
14,00000;0,46667;113,24486;0,00121
14,10000;0,46980;113,37646;0,00121
14,20000;0,47350;113,52373;0,00121
14,30000;0,47692;113,63653;0,00121
14,40000;0,48006;114,88990;0,00122
14,50000;0,48348;115,91139;0,00122
14,60000;0,48689;116,85456;0,00123
14,70000;0,49003;117,23057;0,00123
14,80000;0,49316;118,05466;0,00124
14,90000;0,49630;118,85682;0,00125
15,00000;0,49943;120,10706;0,00126
15,10000;0,50342;123,92043;0,00128
15,20000;0,50684;124,90120;0,00129
15,30000;0,50997;126,72485;0,00130
15,40000;0,51339;128,26023;0,00132
15,50000;0,51652;129,75488;0,00133
15,60000;0,51966;131,38739;0,00135
15,70000;0,52336;133,60899;0,00136
15,80000;0,52678;134,74015;0,00138
15,90000;0,52991;136,09066;0,00139
16,00000;0,53362;138,29346;0,00141
16,10000;0,53675;139,78183;0,00142
16,20000;0,53989;139,93850;0,00143
16,30000;0,54302;141,63996;0,00144
16,40000;0,54644;142,94346;0,00145
16,50000;0,54986;144,27203;0,00146
16,60000;0,55385;146,12703;0,00147
16,70000;0,55669;146,53750;0,00148
16,80000;0,56011;148,33922;0,00149
16,90000;0,56325;149,28238;0,00150
17,00000;0,56638;150,49502;0,00151
17,10000;0,57008;152,49101;0,00152
17,20000;0,57350;153,49684;0,00154
17,30000;0,57692;156,04118;0,00155
17,40000;0,58034;157,99644;0,00157
17,50000;0,58348;160,01123;0,00159
17,60000;0,58604;162,10122;0,00160
17,70000;0,58946;161,76595;0,00162
17,80000;0,59288;165,05291;0,00164
17,90000;0,59601;166,09321;0,00165
18,00000;0,59971;168,51848;0,00167
18,10000;0,60313;171,45764;0,00169
18,20000;0,60598;172,05612;0,00171
18,30000;0,60969;174,46572;0,00172
18,40000;0,61282;177,47381;0,00174
18,50000;0,61595;178,01903;0,00176
18,60000;0,61994;181,49713;0,00178
18,70000;0,62308;183,33332;0,00180
18,80000;0,62650;184,73709;0,00181
18,90000;0,63048;187,96138;0,00183
19,00000;0,63362;188,80741;0,00185
19,10000;0,63675;191,41128;0,00186
19,20000;0,64017;192,09437;0,00188
19,30000;0,64387;194,57291;0,00190
19,40000;0,64786;197,76274;0,00192
19,50000;0,65100;198,61504;0,00194
19,60000;0,65356;200,51701;0,00195
19,70000;0,65669;202,15893;0,00197
19,80000;0,66011;204,90694;0,00199
19,90000;0,66325;206,92488;0,00201
20,00000;0,66695;208,88327;0,00203
20,10000;0,67037;212,26422;0,00206
20,20000;0,67350;213,68368;0,00208
20,30000;0,67721;215,91468;0,00210
20,40000;0,68034;218,67522;0,00213
20,50000;0,68319;220,52708;0,00215
20,60000;0,68661;223,42235;0,00217
20,70000;0,69003;225,40581;0,00219
20,80000;0,69345;227,18874;0,00222
20,90000;0,69744;229,16594;0,00225
21,00000;0,70028;231,71341;0,00227
21,10000;0,70313;233,94441;0,00229
21,20000;0,70655;235,44531;0,00231
21,30000;0,70969;237,93012;0,00233
21,40000;0,71310;239,66916;0,00235
21,50000;0,71681;242,74620;0,00238
21,60000;0,71994;245,24040;0,00240
21,70000;0,72308;246,71939;0,00242
21,80000;0,72678;249,42353;0,00245
21,90000;0,72963;251,41325;0,00247
22,00000;0,73276;251,44459;0,00249
22,10000;0,73618;255,40211;0,00251
22,20000;0,73989;257,18815;0,00254
22,30000;0,74359;260,30277;0,00256
22,40000;0,74701;262,23923;0,00259
22,50000;0,74986;264,41384;0,00261
22,60000;0,75328;266,71691;0,00263
22,70000;0,75669;268,92910;0,00265
22,80000;0,75983;270,48327;0,00268
22,90000;0,76353;272,82394;0,00270
23,00000;0,76667;275,28994;0,00273
23,10000;0,77008;278,28552;0,00275
23,20000;0,77379;278,39518;0,00277
23,30000;0,77664;281,06798;0,00280
23,40000;0,77977;283,38672;0,00282
23,50000;0,78319;285,83393;0,00284
23,60000;0,78689;288,14953;0,00286
23,70000;0,79031;289,72251;0,00289
23,80000;0,79373;291,30175;0,00291
23,90000;0,79687;294,15004;0,00293
24,00000;0,79943;295,36267;0,00295
24,10000;0,80285;297,77228;0,00297
24,20000;0,80598;298,16397;0,00299
24,30000;0,80940;301,21906;0,00301
24,40000;0,81310;303,32159;0,00304
24,50000;0,81624;305,34891;0,00306
24,60000;0,81966;308,12512;0,00309
24,70000;0,82308;309,87670;0,00311
24,80000;0,82564;311,44968;0,00313
24,90000;0,82877;312,47118;0,00315
25,00000;0,83248;315,50121;0,00317
25,10000;0,83647;318,71297;0,00320
25,20000;0,83989;320,09480;0,00323
25,30000;0,84330;322,98695;0,00325
25,40000;0,84644;324,89209;0,00327
25,50000;0,84986;325,10201;0,00329
25,60000;0,85356;329,35722;0,00332
25,70000;0,85698;330,10924;0,00334
25,80000;0,86068;332,07703;0,00337
25,90000;0,86410;334,78430;0,00339
26,00000;0,86752;335,99068;0,00341
26,10000;0,87094;339,46563;0,00344
26,20000;0,87350;340,47146;0,00346
26,30000;0,87664;341,81571;0,00347
26,40000;0,88006;343,87123;0,00350
26,50000;0,88376;345,96750;0,00353
26,60000;0,88718;348,64659;0,00355
26,70000;0,89031;349,74015;0,00357
26,80000;0,89345;352,31896;0,00359
26,90000;0,89630;352,95505;0,00361
27,00000;0,89971;354,97609;0,00363
27,10000;0,90342;358,58895;0,00366
27,20000;0,90655;359,87990;0,00368
27,30000;0,91026;360,97348;0,00370
27,40000;0,91367;363,99723;0,00373
27,50000;0,91709;364,89025;0,00375
27,60000;0,92023;368,44984;0,00377
27,70000;0,92308;368,27750;0,00379
27,80000;0,92621;370,56489;0,00381
27,90000;0,92991;373,35991;0,00384
28,00000;0,93333;375,27443;0,00386
28,10000;0,93675;377,75298;0,00388
28,20000;0,93988;379,14421;0,00390
28,30000;0,94273;379,83670;0,00392
28,40000;0,94615;381,54442;0,00394
28,50000;0,94986;383,98849;0,00397
28,60000;0,95328;387,19398;0,00399
28,70000;0,95669;388,38156;0,00402
28,80000;0,96040;390,73476;0,00404
28,90000;0,96353;392,50199;0,00406
29,00000;0,96695;394,88655;0,00409
29,10000;0,97008;396,68200;0,00411
29,20000;0,97293;397,33374;0,00413
29,30000;0,97664;399,52714;0,00415
29,40000;0,98034;402,71385;0,00418
29,50000;0,98376;404,44350;0,00420
29,60000;0,98718;406,54289;0,00422
29,70000;0,98974;407,74923;0,00424
29,80000;0,99288;408,16600;0,00426
29,90000;0,99658;411,46236;0,00429
30,00000;1,00000;414,15710;0,00431
30,10000;1,00342;415,88363;0,00433
30,20000;1,00684;417,47852;0,00436
30,30000;1,01026;419,37740;0,00438
30,40000;1,01367;421,63343;0,00440
30,50000;1,01652;422,48573;0,00442
30,60000;1,01937;424,42847;0,00444
30,70000;1,02251;425,44995;0,00446
30,80000;1,02649;428,58650;0,00449
30,90000;1,02963;431,12775;0,00451
31,00000;1,03276;430,60444;0,00453
31,10000;1,03618;434,54315;0,00456
31,20000;1,03903;434,24862;0,00457
31,30000;1,04245;437,25669;0,00460
31,40000;1,04615;439,59110;0,00462
31,50000;1,04929;440,04545;0,00465
31,60000;1,05328;444,41344;0,00467
31,70000;1,05669;445,27827;0,00470
31,80000;1,06011;447,40587;0,00472
31,90000;1,06353;449,36738;0,00474
32,00000;1,06667;450,97172;0,00476
32,10000;1,07008;453,24657;0,00479
32,20000;1,07407;455,03890;0,00481
32,30000;1,07721;456,77484;0,00484
32,40000;1,08034;459,07474;0,00486
32,50000;1,08376;460,10250;0,00488
32,60000;1,08689;462,85368;0,00490
32,70000;1,09060;463,96917;0,00492
32,80000;1,09430;467,08691;0,00495
32,90000;1,09743;468,44371;0,00497
33,00000;1,10057;468,67873;0,00499
33,10000;1,10399;471,83093;0,00501
33,20000;1,10712;473,49166;0,00504
33,30000;1,11026;474,46615;0,00505
33,40000;1,11339;477,53691;0,00508
33,50000;1,11624;478,06017;0,00510
33,60000;1,11966;480,28491;0,00512
33,70000;1,12393;482,00204;0,00515
33,80000;1,12678;483,95731;0,00517
33,90000;1,13020;485,51145;0,00519
34,00000;1,13333;487,58890;0,00521
34,10000;1,13647;489,86692;0,00523
34,20000;1,14017;491,08895;0,00525
34,30000;1,14359;492,87500;0,00528
34,40000;1,14672;495,46948;0,00530
34,50000;1,15014;496,14320;0,00532
34,60000;1,15356;499,57428;0,00535
34,70000;1,15641;500,20721;0,00537
34,80000;1,15954;501,68619;0,00539
34,90000;1,16268;503,17771;0,00541
35,00000;1,16610;504,37781;0,00543
35,10000;1,16980;507,35772;0,00546
35,20000;1,17379;509,19075;0,00549
35,30000;1,17664;511,56278;0,00551
35,40000;1,18006;514,54264;0,00553
35,50000;1,18319;513,48982;0,00555
35,60000;1,18661;516,45092;0,00557
35,70000;1,19031;518,90123;0,00560
35,80000;1,19373;519,99795;0,00562
35,90000;1,19715;521,67745;0,00564
36,00000;1,20057;523,51365;0,00567
36,10000;1,20370;526,32121;0,00569
36,20000;1,20655;526,99489;0,00571
36,30000;1,20969;528,83732;0,00573
36,40000;1,21282;529,58936;0,00575
36,50000;1,21652;531,54775;0,00577
36,60000;1,22023;535,30787;0,00580
36,70000;1,22336;536,35128;0,00582
36,80000;1,22678;538,41309;0,00584
36,90000;1,22991;539,75731;0,00586
37,00000;1,23305;541,00128;0,00588
37,10000;1,23675;543,80884;0,00591
37,20000;1,24017;545,21263;0,00593
37,30000;1,24302;546,40332;0,00595
37,40000;1,24644;548,66564;0,00597
37,50000;1,24957;549,78114;0,00599
37,60000;1,25242;550,95619;0,00601
37,70000;1,25584;552,87071;0,00603
37,80000;1,25897;554,75077;0,00605
37,90000;1,26268;554,91682;0,00607
38,00000;1,26638;558,21948;0,00610
38,10000;1,26980;560,79202;0,00612
38,20000;1,27265;561,20562;0,00614
38,30000;1,27607;563,14836;0,00616
38,40000;1,27977;565,73031;0,00619
38,50000;1,28319;566,90220;0,00621
38,60000;1,28661;570,18916;0,00623
38,70000;1,29031;572,07546;0,00626
38,80000;1,29373;572,91836;0,00628
38,90000;1,29715;574,81094;0,00631
39,00000;1,30028;576,18027;0,00633
39,10000;1,30342;578,75281;0,00635
39,20000;1,30712;580,22551;0,00637
39,30000;1,31082;580,92740;0,00639
39,40000;1,31453;583,70363;0,00642
39,50000;1,31766;585,86258;0,00644
39,60000;1,32023;587,14412;0,00646
39,70000;1,32336;587,72066;0,00647
39,80000;1,32649;590,00808;0,00649
39,90000;1,32963;591,29279;0,00651
40,00000;1,33333;593,40782;0,00654
40,10000;1,33675;596,26866;0,00656
40,20000;1,33960;597,17107;0,00658
40,30000;1,34359;598,99474;0,00660
40,40000;1,34701;600,54893;0,00663
40,50000;1,34986;601,56416;0,00664
40,60000;1,35299;603,14965;0,00666
40,70000;1,35641;605,85067;0,00669
40,80000;1,36011;607,15419;0,00671
40,90000;1,36410;608,95276;0,00673
41,00000;1,36695;609,96488;0,00675
41,10000;1,36980;612,84760;0,00677
41,20000;1,37322;613,62470;0,00679
41,30000;1,37664;615,13814;0,00681
41,40000;1,37977;616,93047;0,00684
41,50000;1,38347;618,58804;0,00686
41,60000;1,38632;621,16059;0,00688
41,70000;1,38974;622,19463;0,00690
41,80000;1,39373;623,56079;0,00693
41,90000;1,39658;625,69780;0,00695
42,00000;1,40000;627,70005;0,00697
42,10000;1,40342;629,79944;0,00699
42,20000;1,40684;630,18799;0,00701
42,30000;1,41054;632,53492;0,00704
42,40000;1,41367;633,82904;0,00706
42,50000;1,41681;635,65895;0,00708
42,60000;1,41994;638,04034;0,00710
42,70000;1,42336;639,76999;0,00712
42,80000;1,42649;640,64111;0,00714
42,90000;1,43020;642,00102;0,00716
43,00000;1,43333;644,32286;0,00719
43,10000;1,43647;646,31887;0,00720
43,20000;1,43988;647,19934;0,00723
43,30000;1,44330;648,53732;0,00725
43,40000;1,44615;649,54315;0,00727
43,50000;1,44957;650,76519;0,00729
43,60000;1,45327;654,21509;0,00731
43,70000;1,45669;655,77868;0,00734
43,80000;1,46040;657,34228;0,00736
43,90000;1,46325;658,21023;0,00738
44,00000;1,46610;659,00926;0,00740
44,10000;1,46951;661,67265;0,00742
44,20000;1,47265;662,44663;0,00744
44,30000;1,47607;663,98201;0,00746
44,40000;1,47977;665,57066;0,00748
44,50000;1,48290;667,37547;0,00750
44,60000;1,48604;670,03579;0,00752
44,70000;1,48974;670,30210;0,00755
44,80000;1,49231;671,90956;0,00757
44,90000;1,49572;673,08457;0,00759
45,00000;1,49971;675,32812;0,00761
45,10000;1,50313;677,95394;0,00763
45,20000;1,50684;679,01616;0,00766
45,30000;1,51025;680,67373;0,00768
45,40000;1,51339;682,29372;0,00770
45,50000;1,51681;683,56902;0,00772
45,60000;1,52023;686,43610;0,00774
45,70000;1,52365;687,01268;0,00776
45,80000;1,52735;688,44776;0,00778
45,90000;1,53077;689,47552;0,00781
46,00000;1,53419;691,16759;0,00783
46,10000;1,53761;693,80905;0,00785
46,20000;1,54017;693,75266;0,00786
46,30000;1,54330;695,03426;0,00788
46,40000;1,54672;696,06514;0,00790
46,50000;1,55043;698,04857;0,00792
46,60000;1,55356;699,82838;0,00794
46,70000;1,55698;700,17306;0,00796
46,80000;1,55983;702,06877;0,00798
46,90000;1,56268;702,14709;0,00799
47,00000;1,56638;703,46943;0,00801
47,10000;1,56980;707,27025;0,00803
47,20000;1,57322;707,38620;0,00805
47,30000;1,57664;709,58585;0,00807
47,40000;1,58006;710,86744;0,00809
47,50000;1,58347;711,94535;0,00811
47,60000;1,58689;714,26095;0,00813
47,70000;1,59003;715,11324;0,00815
47,80000;1,59345;715,41402;0,00817
47,90000;1,59715;718,14014;0,00819
48,00000;1,60028;718,87020;0,00821
48,10000;1,60370;721,22025;0,00823
48,20000;1,60684;721,61509;0,00825
48,30000;1,60968;722,73370;0,00826
48,40000;1,61282;723,07838;0,00828
48,50000;1,61652;725,50992;0,00830
48,60000;1,61994;728,14827;0,00832
48,70000;1,62364;728,82511;0,00834
48,80000;1,62706;730,47327;0,00837
48,90000;1,63020;731,74234;0,00838
49,00000;1,63362;732,66979;0,00841
49,10000;1,63675;736,34218;0,00842
49,20000;1,63988;736,31713;0,00844
49,30000;1,64359;737,40440;0,00847
49,40000;1,64729;739,15287;0,00849
49,50000;1,65043;740,55977;0,00851
49,60000;1,65327;742,59336;0,00853
49,70000;1,65641;743,03518;0,00855
49,80000;1,65954;744,53298;0,00856
49,90000;1,66296;745,57639;0,00859
50,00000;1,66638;746,66371;0,00861
50,10000;1,66980;749,58405;0,00863
50,20000;1,67350;751,26984;0,00865
50,30000;1,67664;752,65481;0,00867
50,40000;1,68006;754,73227;0,00869
50,50000;1,68347;755,92296;0,00871
50,60000;1,68632;757,30793;0,00873
50,70000;1,68946;757,52414;0,00875
50,80000;1,69316;758,99372;0,00877
50,90000;1,69629;761,02419;0,00879
51,00000;1,69943;762,12087;0,00881
51,10000;1,70285;764,18580;0,00883
51,20000;1,70541;764,52107;0,00885
51,30000;1,70883;765,55824;0,00887
51,40000;1,71282;767,36622;0,00889
51,50000;1,71624;769,09275;0,00891
51,60000;1,71994;771,89715;0,00894
51,70000;1,72364;772,75885;0,00896
51,80000;1,72678;773,86810;0,00898
51,90000;1,72991;775,80144;0,00900
52,00000;1,73333;776,64428;0,00902
52,10000;1,73675;779,23564;0,00904
52,20000;1,74074;779,14479;0,00906
52,30000;1,74387;780,88385;0,00908
52,40000;1,74701;782,48186;0,00910
52,50000;1,75043;783,28717;0,00912
52,60000;1,75327;785,14526;0,00913
52,70000;1,75669;786,46131;0,00915
52,80000;1,76040;787,86192;0,00917
52,90000;1,76382;788,75814;0,00919
53,00000;1,76695;789,71693;0,00921
53,10000;1,77037;791,89157;0,00923
53,20000;1,77350;793,50211;0,00925
53,30000;1,77692;794,74924;0,00927
53,40000;1,78034;795,88667;0,00929
53,50000;1,78290;796,81724;0,00931
53,60000;1,78632;798,39649;0,00932
53,70000;1,79031;799,71254;0,00935
53,80000;1,79373;801,23227;0,00937
53,90000;1,79715;802,48564;0,00939
54,00000;1,80000;803,01203;0,00940
54,10000;1,80313;805,39659;0,00942
54,20000;1,80684;806,33666;0,00944
54,30000;1,81025;808,34515;0,00947
54,40000;1,81367;808,65538;0,00948
54,50000;1,81709;810,31295;0,00951
54,60000;1,82051;812,31836;0,00952
54,70000;1,82336;813,12051;0,00954
54,80000;1,82678;814,96611;0,00956
54,90000;1,82963;814,79065;0,00958
55,00000;1,83276;815,24812;0,00959
55,10000;1,83647;819,00507;0,00962
55,20000;1,84017;819,43749;0,00964
55,30000;1,84330;821,19219;0,00966
55,40000;1,84672;822,69935;0,00968
55,50000;1,84986;823,53596;0,00970
55,60000;1,85327;825,28135;0,00971
55,70000;1,85698;826,48452;0,00974
55,80000;1,86040;828,06693;0,00976
55,90000;1,86382;829,17614;0,00978
56,00000;1,86723;830,90896;0,00980
56,10000;1,87037;832,35661;0,00981
56,20000;1,87322;832,78585;0,00983
56,30000;1,87635;834,03299;0,00985
56,40000;1,87949;834,20221;0,00986
56,50000;1,88290;836,22951;0,00989
56,60000;1,88661;837,99046;0,00991
56,70000;1,89003;839,94260;0,00993
56,80000;1,89316;840,25282;0,00995
56,90000;1,89629;841,77880;0,00997
57,00000;1,89971;842,33340;0,00999
57,10000;1,90342;845,26008;0,01001
57,20000;1,90684;846,17808;0,01003
57,30000;1,91025;847,00221;0,01005
57,40000;1,91367;849,18309;0,01007
57,50000;1,91681;850,69025;0,01009
57,60000;1,91937;850,44270;0,01010
57,70000;1,92251;850,89393;0,01012
57,80000;1,92592;852,58288;0,01014
57,90000;1,92934;853,45395;0,01016
58,00000;1,93305;855,84158;0,01018
58,10000;1,93618;857,99741;0,01020
58,20000;1,93931;857,70600;0,01022
58,30000;1,94302;859,94331;0,01024
58,40000;1,94615;860,15323;0,01026
58,50000;1,94957;862,41867;0,01027
58,60000;1,95356;864,94731;0,01030
58,70000;1,95698;865,22931;0,01032
58,80000;1,96040;866,32920;0,01034
58,90000;1,96410;867,13135;0,01036
59,00000;1,96695;869,19004;0,01038
59,10000;1,96980;870,52174;0,01039
59,20000;1,97322;871,22982;0,01041
59,30000;1,97664;873,30416;0,01043
59,40000;1,98062;874,10323;0,01045
59,50000;1,98404;875,91745;0,01047
59,60000;1,98689;877,50927;0,01049
59,70000;1,99003;877,72235;0,01051
59,80000;1,99344;879,23268;0,01052
59,90000;1,99686;880,32624;0,01054
60,00000;2,00057;881,29761;0,01057
60,10000;2,00370;883,43453;0,01059
60,20000;2,00684;884,61898;0,01060
60,30000;2,01054;885,56530;0,01062
60,40000;2,01367;887,23544;0,01064
60,50000;2,01652;888,35405;0,01066
60,60000;2,01966;889,09669;0,01068
60,70000;2,02336;890,24035;0,01070
60,80000;2,02678;893,05108;0,01072
60,90000;2,03077;892,84740;0,01074
61,00000;2,03362;894,53943;0,01076
61,10000;2,03675;896,21898;0,01078
61,20000;2,03988;896,09046;0,01079
61,30000;2,04302;898,44679;0,01081
61,40000;2,04644;899,29281;0,01083
61,50000;2,05042;901,44863;0,01086
61,60000;2,05356;902,26643;0,01087
61,70000;2,05669;903,95845;0,01089
61,80000;2,06040;904,90170;0,01091
61,90000;2,06325;905,95447;0,01093
62,00000;2,06638;906,28974;0,01095
62,10000;2,06980;907,77501;0,01097
62,20000;2,07322;909,37307;0,01099
62,30000;2,07692;911,64792;0,01101
62,40000;2,08034;911,25313;0,01103
62,50000;2,08319;912,87000;0,01104
62,60000;2,08632;914,85344;0,01106
62,70000;2,09003;915,52706;0,01108
62,80000;2,09345;917,69854;0,01110
62,90000;2,09686;918,71070;0,01112
63,00000;2,10000;919,20579;0,01114
63,10000;2,10313;921,37093;0,01116
63,20000;2,10684;922,48013;0,01118
63,30000;2,10997;923,65835;0,01120
63,40000;2,11282;923,26039;0,01121
63,50000;2,11652;924,71428;0,01123
63,60000;2,11994;927,52501;0,01126
63,70000;2,12364;928,65620;0,01128
63,80000;2,12706;930,85896;0,01130
63,90000;2,12991;930,99056;0,01132
64,00000;2,13276;931,04066;0,01133
64,10000;2,13618;933,15886;0,01135
64,20000;2,13960;933,60068;0,01137
64,30000;2,14273;935,11418;0,01139
64,40000;2,14644;936,72471;0,01141
64,50000;2,14957;938,15047;0,01143
64,60000;2,15270;939,69833;0,01145
64,70000;2,15612;940,07440;0,01147
64,80000;2,15897;941,12093;0,01149
64,90000;2,16239;941,44996;0,01150
65,00000;2,16609;942,33984;0,01153
65,10000;2,16980;945,83984;0,01155
65,20000;2,17350;946,90518;0,01157
65,30000;2,17692;948,37481;0,01159
65,40000;2,17977;949,66888;0,01161
65,50000;2,18347;949,61561;0,01163
65,60000;2,18689;952,36683;0,01165
65,70000;2,19003;953,99618;0,01167
65,80000;2,19373;954,72625;0,01169
65,90000;2,19743;956,08933;0,01171
66,00000;2,20085;957,47737;0,01173
66,10000;2,20427;959,10048;0,01175
66,20000;2,20684;958,74956;0,01176
66,30000;2,20968;960,32256;0,01178
66,40000;2,21310;960,06561;0,01180
66,50000;2,21681;962,50027;0,01182
66,60000;2,22023;964,63412;0,01184
66,70000;2,22393;964,87543;0,01186
66,80000;2,22706;967,17225;0,01188
66,90000;2,22963;967,29752;0,01189
67,00000;2,23362;968,69506;0,01192
67,10000;2,23675;970,95110;0,01194
67,20000;2,24045;971,33964;0,01196
67,30000;2,24387;973,04741;0,01198
67,40000;2,24672;974,28197;0,01200
67,50000;2,25014;974,99015;0,01202
67,60000;2,25356;977,21796;0,01204
67,70000;2,25669;977,69117;0,01205
67,80000;2,25983;977,99199;0,01207
67,90000;2,26353;980,37962;0,01209
68,00000;2,26695;981,69567;0,01211
68,10000;2,27037;983,42840;0,01213
68,20000;2,27350;984,27134;0,01215
68,30000;2,27635;984,02062;0,01217
68,40000;2,27977;984,44680;0,01218
68,50000;2,28319;987,55518;0,01221
