Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{92AC219A-0562-4F19-A1E2-96B181ACB690}"

Time;Extension;Load;Strain 1
17,30000;1,15330;434,22114;0,00406
17,40000;1,15997;436,49287;0,00409
17,50000;1,16669;439,72032;0,00412
17,60000;1,17336;442,56547;0,00415
17,70000;1,18000;444,18545;0,00417
17,80000;1,18669;447,42855;0,00420
17,90000;1,19336;449,95719;0,00423
18,00000;1,19997;451,88111;0,00426
18,10000;1,20667;455,79476;0,00429
18,20000;1,21333;457,05754;0,00432
18,30000;1,21991;459,84942;0,00434
18,40000;1,22664;462,91705;0,00437
18,50000;1,23339;464,96317;0,00440
18,60000;1,24006;467,26624;0,00443
18,70000;1,24667;470,51874;0,00446
18,80000;1,25336;473,38582;0,00449
18,90000;1,26003;475,25964;0,00451
19,00000;1,26664;477,42794;0,00454
19,10000;1,27336;480,59272;0,00457
19,20000;1,28003;483,31879;0,00460
19,30000;1,28664;485,69706;0,00463
19,40000;1,29330;488,53280;0,00466
19,50000;1,30000;490,10580;0,00468
19,60000;1,30667;493,59328;0,00471
19,70000;1,31327;496,42902;0,00474
19,80000;1,32000;497,81404;0,00477
19,90000;1,32672;500,74062;0,00480
20,00000;1,33336;503,00611;0,00483
20,10000;1,34006;505,96092;0,00486
20,20000;1,34669;507,90990;0,00488
20,30000;1,35330;511,11542;0,00491
20,40000;1,35997;512,40325;0,00494
20,50000;1,36669;515,10739;0,00497
20,60000;1,37336;518,05279;0,00500
20,70000;1,38000;520,29635;0,00502
20,80000;1,38667;522,44901;0,00505
20,90000;1,39336;525,67958;0,00508
21,00000;1,39997;527,50008;0,00511
21,10000;1,40664;530,92181;0,00514
21,20000;1,41333;532,25663;0,00517
21,30000;1,41994;534,97017;0,00519
21,40000;1,42666;537,89681;0,00522
21,50000;1,43336;540,14032;0,00525
21,60000;1,44003;542,12692;0,00528
21,70000;1,44664;544,98459;0,00531
21,80000;1,45336;547,78904;0,00534
21,90000;1,46003;549,63459;0,00537
22,00000;1,46667;551,85934;0,00539
22,10000;1,47339;554,60734;0,00542
22,20000;1,48003;556,27748;0,00545
22,30000;1,48664;559,81199;0,00548
22,40000;1,49333;562,35632;0,00551
22,50000;1,50000;564,17682;0,00554
22,60000;1,50664;567,06583;0,00556
22,70000;1,51327;568,63884;0,00559
22,80000;1,51997;572,06368;0,00562
22,90000;1,52666;573,84344;0,00565
23,00000;1,53330;575,84257;0,00568
23,10000;1,54000;579,27053;0,00570
23,20000;1,54669;581,16000;0,00573
23,30000;1,55330;583,34400;0,00576
23,40000;1,55997;586,38342;0,00579
23,50000;1,56669;588,70842;0,00582
23,60000;1,57336;590,94881;0,00585
23,70000;1,57997;592,93853;0,00588
23,80000;1,58669;596,08766;0,00591
23,90000;1,59336;598,59436;0,00594
24,00000;1,59997;600,25509;0,00596
24,10000;1,60669;603,94942;0,00599
24,20000;1,61339;605,66654;0,00602
24,30000;1,61997;607,58106;0,00605
24,40000;1,62666;610,57345;0,00608
24,50000;1,63336;613,17733;0,00611
24,60000;1,64000;615,48669;0,00613
24,70000;1,64664;618,16890;0,00616
24,80000;1,65330;620,19620;0,00619
24,90000;1,66003;622,52437;0,00622
25,00000;1,66664;624,93710;0,00625
25,10000;1,67336;628,13945;0,00628
25,20000;1,68003;629,27688;0,00630
25,30000;1,68664;632,43536;0,00633
25,40000;1,69333;635,23352;0,00636
25,50000;1,70003;636,44932;0,00639
25,60000;1,70669;640,00259;0,00642
25,70000;1,71333;641,98920;0,00645
25,80000;1,72000;643,99457;0,00648
25,90000;1,72666;646,70811;0,00651
26,00000;1,73330;648,84201;0,00653
26,10000;1,74003;652,26057;0,00656
26,20000;1,74669;654,28475;0,00659
26,30000;1,75333;656,60663;0,00662
26,40000;1,76000;658,55249;0,00665
26,50000;1,76669;661,32243;0,00668
26,60000;1,77336;663,74145;0,00671
26,70000;1,77997;665,30500;0,00673
26,80000;1,78666;668,87396;0,00676
26,90000;1,79333;670,32478;0,00679
27,00000;1,79997;673,07591;0,00682
27,10000;1,80669;676,21558;0,00685
27,20000;1,81336;678,35259;0,00688
27,30000;1,81994;679,43363;0,00690
27,40000;1,82664;682,79579;0,00693
27,50000;1,83333;685,46548;0,00696
27,60000;1,84003;687,43955;0,00699
27,70000;1,84664;690,28470;0,00702
27,80000;1,85333;692,43736;0,00705
27,90000;1,86000;694,72790;0,00708
28,00000;1,86661;696,81159;0,00711
28,10000;1,87333;699,97325;0,00713
28,20000;1,88003;701,59947;0,00716
28,30000;1,88664;704,18143;0,00719
28,40000;1,89336;706,49078;0,00722
28,50000;1,90008;708,77504;0,00725
28,60000;1,90672;711,06870;0,00728
28,70000;1,91330;712,86415;0,00731
28,80000;1,92000;715,81895;0,00734
28,90000;1,92664;718,51686;0,00737
29,00000;1,93327;720,90765;0,00740
29,10000;1,94000;722,95065;0,00743
29,20000;1,94669;725,10960;0,00746
29,30000;1,95327;728,12708;0,00749
29,40000;1,95997;730,35178;0,00752
29,50000;1,96669;732,36031;0,00755
29,60000;1,97336;734,76993;0,00758
29,70000;1,97997;737,26727;0,00761
29,80000;1,98669;740,49155;0,00764
29,90000;1,99339;742,04886;0,00767
30,00000;2,00003;744,13260;0,00769
30,10000;2,00666;747,08741;0,00772
30,20000;2,01336;748,66666;0,00775
30,30000;2,01994;750,60311;0,00778
30,40000;2,02666;753,12238;0,00781
30,50000;2,03336;756,23076;0,00784
30,60000;2,04005;757,94472;0,00787
30,70000;2,04666;760,51103;0,00790
30,80000;2,05333;763,67892;0,00793
30,90000;2,06003;765,02003;0,00796
31,00000;2,06664;767,86205;0,00799
31,10000;2,07333;770,66645;0,00802
31,20000;2,08003;772,35224;0,00805
31,30000;2,08666;774,84329;0,00808
31,40000;2,09336;776,89881;0,00811
31,50000;2,10003;779,17371;0,00814
31,60000;2,10669;781,32320;0,00817
31,70000;2,11330;784,14641;0,00820
31,80000;2,11997;787,84702;0,00823
31,90000;2,12664;789,08158;0,00826
32,00000;2,13330;791,40346;0,00829
32,10000;2,14003;793,12678;0,00832
32,20000;2,14669;796,09733;0,00835
32,30000;2,15330;798,11839;0,00838
32,40000;2,15997;800,73169;0,00840
32,50000;2,16669;803,50162;0,00844
32,60000;2,17336;805,51635;0,00847
32,70000;2,18003;807,90715;0,00849
32,80000;2,18672;810,19457;0,00852
32,90000;2,19339;813,32484;0,00856
33,00000;2,19997;815,01063;0,00858
33,10000;2,20664;817,62392;0,00861
33,20000;2,21330;820,21533;0,00864
33,30000;2,21991;822,46512;0,00867
33,40000;2,22661;824,83711;0,00870
33,50000;2,23333;828,02381;0,00874
33,60000;2,24000;830,04171;0,00877
33,70000;2,24664;832,63302;0,00880
33,80000;2,25333;835,45316;0,00883
33,90000;2,26000;836,99794;0,00886
34,00000;2,26661;839,42628;0,00889
34,10000;2,27336;841,78578;0,00892
34,20000;2,28005;844,49938;0,00895
34,30000;2,28669;846,22586;0,00898
34,40000;2,29336;849,15562;0,00901
34,50000;2,30003;851,85664;0,00904
34,60000;2,30666;854,10327;0,00907
34,70000;2,31330;857,16154;0,00910
34,80000;2,32000;858,12658;0,00913
34,90000;2,32669;861,37597;0,00916
35,00000;2,33330;863,21840;0,00919
35,10000;2,34000;865,69069;0,00922
35,20000;2,34669;868,69560;0,00925
35,30000;2,35327;870,80132;0,00928
35,40000;2,35994;872,81298;0,00931
35,50000;2,36666;875,61738;0,00934
35,60000;2,37336;877,68855;0,00938
35,70000;2,38003;879,34621;0,00941
35,80000;2,38672;882,92770;0,00944
35,90000;2,39339;884,84222;0,00947
36,00000;2,40000;886,87576;0,00950
36,10000;2,40669;890,40715;0,00953
36,20000;2,41333;891,56022;0,00956
36,30000;2,41994;894,05756;0,00959
36,40000;2,42666;896,92464;0,00963
36,50000;2,43333;899,33118;0,00966
36,60000;2,44000;901,27699;0,00969
36,70000;2,44664;903,65531;0,00972
36,80000;2,45330;906,62893;0,00975
36,90000;2,46000;908,38047;0,00978
37,00000;2,46666;910,83394;0,00981
37,10000;2,47339;913,44723;0,00984
37,20000;2,48005;915,13926;0,00987
37,30000;2,48664;917,95307;0,00990
37,40000;2,49333;920,32822;0,00993
37,50000;2,50003;922,29601;0,00996
37,60000;2,50669;924,58026;0,01000
37,70000;2,51330;927,28129;0,01003
37,80000;2,52000;929,86953;0,01006
37,90000;2,52669;931,85920;0,01009
38,00000;2,53330;933,77689;0,01012
38,10000;2,54000;936,41840;0,01015
38,20000;2,54669;939,17269;0,01018
38,30000;2,55327;941,80163;0,01021
38,40000;2,55997;942,83251;0,01024
38,50000;2,56669;946,23230;0,01027
38,60000;2,57336;948,17812;0,01030
38,70000;2,58000;950,36523;0,01033
38,80000;2,58669;954,47628;0,01037
38,90000;2,59336;956,18088;0,01040
39,00000;2,59997;958,02648;0,01043
39,10000;2,60669;960,90296;0,01046
39,20000;2,61336;963,40030;0,01049
39,30000;2,61997;964,21810;0,01053
39,40000;2,62666;966,95358;0,01056
39,50000;2,63339;970,35337;0,01059
39,60000;2,64003;972,14887;0,01062
39,70000;2,64663;974,30460;0,01065
39,80000;2,65333;976,66094;0,01068
39,90000;2,66000;979,34008;0,01071
40,00000;2,66666;981,89069;0,01074
40,10000;2,67333;984,40675;0,01077
40,20000;2,68003;986,63783;0,01081
40,30000;2,68666;988,70276;0,01084
40,40000;2,69333;991,39744;0,01087
40,50000;2,70003;992,87014;0,01090
40,60000;2,70669;996,28251;0,01093
40,70000;2,71330;998,51973;0,01096
40,80000;2,71997;1000,63793;0,01100
40,90000;2,72666;1003,61472;0,01103
41,00000;2,73330;1005,60440;0,01106
41,10000;2,74000;1008,86319;0,01109
41,20000;2,74669;1010,72127;0,01112
41,30000;2,75333;1013,29386;0,01116
41,40000;2,76003;1015,02659;0,01119
41,50000;2,76672;1017,69632;0,01122
41,60000;2,77336;1019,98374;0,01125
41,70000;2,77997;1021,96094;0,01128
41,80000;2,78666;1025,20082;0,01132
41,90000;2,79333;1027,92690;0,01135
42,00000;2,79997;1029,60020;0,01138
42,10000;2,80669;1031,95021;0,01141
42,20000;2,81333;1034,23763;0,01144
42,30000;2,81994;1036,25245;0,01147
42,40000;2,82663;1038,60563;0,01151
42,50000;2,83333;1040,53896;0,01154
42,60000;2,84003;1043,80399;0,01157
42,70000;2,84666;1045,98803;0,01160
42,80000;2,85336;1047,51708;0,01164
42,90000;2,86005;1049,89540;0,01167
43,00000;2,86666;1052,97239;0,01170
43,10000;2,87336;1056,12781;0,01174
43,20000;2,88003;1057,51278;0,01177
43,30000;2,88664;1059,62157;0,01180
43,40000;2,89336;1061,89642;0,01183
43,50000;2,90005;1065,26166;0,01187
43,60000;2,90669;1066,99448;0,01190
43,70000;2,91330;1069,25052;0,01193
43,80000;2,91997;1071,45337;0,01196
43,90000;2,92663;1073,87863;0,01199
44,00000;2,93327;1075,59888;0,01203
44,10000;2,94000;1078,71974;0,01206
44,20000;2,94669;1080,72832;0,01209
44,30000;2,95330;1083,01882;0,01213
44,40000;2,96000;1085,34694;0,01216
44,50000;2,96669;1088,34254;0,01219
44,60000;2,97336;1090,74898;0,01223
44,70000;2,98000;1091,81125;0,01226
44,80000;2,98669;1094,95716;0,01229
44,90000;2,99339;1096,70563;0,01232
45,00000;2,99997;1098,93978;0,01236
45,10000;3,00666;1101,75675;0,01239
45,20000;3,01333;1104,36687;0,01242
45,30000;3,01994;1106,24060;0,01246
45,40000;3,02663;1107,91698;0,01249
45,50000;3,03336;1110,77158;0,01252
45,60000;3,04005;1113,00573;0,01255
45,70000;3,04669;1115,60328;0,01259
45,80000;3,05336;1117,78416;0,01262
45,90000;3,06003;1119,74254;0,01265
46,00000;3,06663;1122,39970;0,01269
46,10000;3,07333;1125,20726;0,01272
46,20000;3,08002;1127,56360;0,01275
46,30000;3,08666;1129,60972;0,01278
46,40000;3,09333;1131,20461;0,01282
46,50000;3,10002;1133,77096;0,01285
46,60000;3,10669;1136,17117;0,01288
46,70000;3,11330;1138,80010;0,01292
46,80000;3,11997;1140,69264;0,01295
46,90000;3,12666;1142,45368;0,01298
47,00000;3,13330;1145,71555;0,01302
47,10000;3,14003;1148,18783;0,01305
47,20000;3,14669;1149,45062;0,01309
47,30000;3,15330;1152,24561;0,01312
47,34400;3,15621;882,99662;0,01074
47,35000;3,15663;683,11226;0,00875
