Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{B0473A68-F9E6-4614-9DA6-C04587131EC0}"

Time;Extension;Load;Strain 1
9,50000;0,63336;225,88619;0,00160
9,60000;0,64000;231,31329;0,00164
9,70000;0,64661;236,36750;0,00168
9,80000;0,65333;242,01393;0,00172
9,90000;0,66000;246,87701;0,00177
10,00000;0,66667;252,87753;0,00181
10,10000;0,67336;259,31983;0,00185
10,20000;0,68003;263,43716;0,00189
10,30000;0,68667;269,68834;0,00193
10,40000;0,69333;273,88714;0,00197
10,50000;0,70000;279,70590;0,00202
10,60000;0,70669;285,21447;0,00206
10,70000;0,71330;290,59455;0,00210
10,80000;0,71997;295,74591;0,00214
10,90000;0,72664;300,42725;0,00219
11,00000;0,73328;307,41480;0,00223
11,10000;0,74000;311,28770;0,00227
11,20000;0,74669;316,21032;0,00231
11,30000;0,75333;323,27932;0,00235
11,40000;0,76003;327,26817;0,00239
11,50000;0,76669;332,88328;0,00243
11,60000;0,77336;338,01270;0,00247
11,70000;0,77997;342,04542;0,00251
11,80000;0,78667;347,73885;0,00256
11,90000;0,79333;353,56702;0,00260
12,00000;0,79997;358,27029;0,00264
12,10000;0,80667;363,32763;0,00268
12,20000;0,81333;368,46646;0,00272
12,30000;0,81994;374,71137;0,00276
12,40000;0,82664;378,09233;0,00280
12,50000;0,83333;383,06823;0,00284
12,60000;0,84003;387,99397;0,00288
12,70000;0,84667;392,82572;0,00292
12,80000;0,85336;397,94259;0,00296
12,90000;0,86003;402,52679;0,00300
13,00000;0,86664;407,76273;0,00304
13,10000;0,87333;412,30307;0,00308
13,20000;0,88003;416,65225;0,00312
13,30000;0,88664;422,81887;0,00316
13,40000;0,89336;425,86769;0,00320
13,50000;0,90006;430,64929;0,00323
13,60000;0,90669;435,28047;0,00327
13,70000;0,91330;439,54193;0,00331
13,80000;0,91997;443,49320;0,00335
13,90000;0,92667;448,42209;0,00338
14,00000;0,93325;452,39525;0,00342
14,10000;0,94000;457,23324;0,00346
14,20000;0,94669;461,34433;0,00350
14,30000;0,95330;465,99116;0,00353
14,40000;0,96000;468,77055;0,00357
14,50000;0,96669;472,96933;0,00361
14,60000;0,97336;477,90445;0,00364
14,70000;0,98000;481,06923;0,00368
14,80000;0,98669;486,12342;0,00372
14,90000;0,99339;489,65481;0,00375
15,00000;0,99997;493,73452;0,00379
15,10000;1,00664;498,17772;0,00382
15,20000;1,01330;501,47409;0,00386
15,30000;1,01991;506,13661;0,00389
15,40000;1,02661;509,56146;0,00393
15,50000;1,03333;512,78574;0,00396
15,60000;1,04006;516,98769;0,00400
15,70000;1,04669;520,82613;0,00403
15,80000;1,05336;524,66458;0,00407
15,90000;1,06003;528,02986;0,00410
16,00000;1,06664;533,35042;0,00414
16,10000;1,07333;536,64367;0,00417
16,20000;1,08003;540,44137;0,00421
16,30000;1,08667;544,61197;0,00424
16,40000;1,09333;548,00860;0,00427
16,50000;1,10000;550,93523;0,00431
16,60000;1,10667;555,22486;0,00434
16,70000;1,11330;558,31443;0,00437
16,80000;1,11997;562,66990;0,00440
16,90000;1,12664;565,63411;0,00444
17,00000;1,13330;570,39065;0,00447
17,10000;1,14003;573,58048;0,00450
17,20000;1,14669;577,90773;0,00453
17,30000;1,15330;579,51519;0,00457
17,40000;1,15997;583,88948;0,00460
17,50000;1,16669;587,90962;0,00463
17,60000;1,17336;591,76376;0,00466
17,70000;1,18000;594,78437;0,00469
17,80000;1,18669;599,22757;0,00472
17,90000;1,19336;602,65553;0,00476
18,00000;1,19997;606,11172;0,00479
18,10000;1,20667;610,08804;0,00482
18,20000;1,21333;612,59163;0,00485
18,30000;1,21991;617,59884;0,00488
18,40000;1,22664;620,26540;0,00491
18,50000;1,23336;623,78109;0,00495
18,60000;1,24006;627,82946;0,00498
18,70000;1,24667;630,61197;0,00501
18,80000;1,25333;634,10262;0,00504
18,90000;1,26000;637,79377;0,00507
19,00000;1,26664;641,25936;0,00510
19,10000;1,27336;644,18595;0,00513
19,20000;1,28003;648,00563;0,00516
19,30000;1,28664;651,10144;0,00520
19,40000;1,29330;653,60502;0,00523
19,50000;1,30000;658,02317;0,00526
19,60000;1,30667;660,48917;0,00528
19,70000;1,31330;663,81376;0,00531
19,80000;1,32000;667,67414;0,00534
19,90000;1,32672;671,18984;0,00537
20,00000;1,33336;675,07839;0,00541
20,10000;1,34006;677,71049;0,00544
20,20000;1,34669;681,43611;0,00547
20,30000;1,35330;683,67338;0,00550
20,40000;1,35997;688,10717;0,00553
20,50000;1,36667;691,29700;0,00556
20,60000;1,37336;694,35840;0,00559
20,70000;1,38000;697,91796;0,00562
20,80000;1,38667;700,72236;0,00565
20,90000;1,39336;704,18166;0,00568
21,00000;1,39997;708,28018;0,00571
21,10000;1,40664;710,86213;0,00574
21,20000;1,41333;713,28115;0,00577
21,30000;1,41994;718,90564;0,00581
21,40000;1,42666;720,27179;0,00584
21,50000;1,43336;723,74991;0,00587
21,60000;1,44003;727,09639;0,00590
21,70000;1,44667;730,58703;0,00593
21,80000;1,45333;733,68601;0,00596
21,90000;1,46003;737,20799;0,00599
22,00000;1,46667;739,80559;0,00602
22,10000;1,47339;742,99229;0,00605
22,20000;1,48003;746,85891;0,00608
22,30000;1,48664;749,38135;0,00611
22,40000;1,49333;752,33304;0,00614
22,50000;1,50000;755,90825;0,00617
22,60000;1,50666;758,64685;0,00620
22,70000;1,51330;762,05288;0,00623
22,80000;1,52000;765,05784;0,00626
22,90000;1,52669;767,72752;0,00629
23,00000;1,53330;772,79429;0,00632
23,10000;1,54003;774,91561;0,00635
23,20000;1,54669;778,08038;0,00638
23,30000;1,55330;780,45237;0,00641
23,40000;1,56000;783,71428;0,00644
23,50000;1,56669;787,47747;0,00647
23,60000;1,57336;790,51061;0,00650
23,70000;1,57997;794,58095;0,00653
23,80000;1,58669;796,36080;0,00656
23,90000;1,59336;799,95170;0,00659
24,00000;1,59997;803,40784;0,00662
24,10000;1,60669;806,54128;0,00665
24,20000;1,61336;809,13259;0,00668
24,30000;1,61997;812,58249;0,00671
24,40000;1,62666;815,69711;0,00674
24,50000;1,63336;818,95590;0,00677
24,60000;1,64003;821,85427;0,00680
24,70000;1,64664;825,16950;0,00683
24,80000;1,65333;828,60375;0,00685
24,90000;1,66003;831,73709;0,00689
25,00000;1,66664;835,03351;0,00692
25,10000;1,67333;838,00713;0,00695
25,20000;1,68003;841,09977;0,00698
25,30000;1,68664;843,89169;0,00701
25,40000;1,69330;846,58647;0,00704
25,50000;1,70000;850,37788;0,00707
25,60000;1,70669;853,02247;0,00710
25,70000;1,71330;856,07758;0,00713
25,80000;1,72000;859,48678;0,00716
25,90000;1,72666;862,62329;0,00719
26,00000;1,73330;865,45590;0,00722
26,10000;1,74000;868,40447;0,00725
26,20000;1,74669;871,05222;0,00728
26,30000;1,75330;874,59926;0,00731
26,40000;1,76000;877,23136;0,00734
26,50000;1,76669;881,02594;0,00737
26,60000;1,77336;884,53535;0,00739
26,70000;1,77997;886,33085;0,00742
26,80000;1,78666;889,65539;0,00745
26,90000;1,79333;892,99874;0,00748
27,00000;1,79997;896,52073;0,00751
27,10000;1,80669;899,14966;0,00754
27,20000;1,81336;901,78177;0,00757
27,30000;1,81997;904,38873;0,00760
27,40000;1,82664;907,66000;0,00763
27,50000;1,83333;910,90938;0,00766
27,60000;1,84003;914,99854;0,00769
27,70000;1,84664;917,11041;0,00772
27,80000;1,85336;920,22819;0,00775
27,90000;1,86000;922,95744;0,00778
28,00000;1,86664;926,73004;0,00781
28,10000;1,87333;930,42124;0,00784
28,20000;1,88003;931,87205;0,00787
28,30000;1,88664;935,25294;0,00790
28,40000;1,89336;938,38638;0,00793
28,50000;1,90005;941,51674;0,00796
28,60000;1,90669;943,99210;0,00799
28,70000;1,91330;947,09732;0,00802
28,80000;1,91997;950,34353;0,00805
28,90000;1,92664;953,41746;0,00808
29,00000;1,93327;956,74517;0,00811
29,10000;1,94000;959,62165;0,00814
29,20000;1,94669;962,32891;0,00817
29,30000;1,95330;965,52186;0,00820
29,40000;1,95997;968,72738;0,00823
29,50000;1,96666;970,66378;0,00826
29,60000;1,97336;974,46470;0,00829
29,70000;1,97997;977,42574;0,00832
29,80000;1,98669;980,58423;0,00835
29,90000;1,99339;982,68678;0,00838
30,00000;2,00003;987,45273;0,00841
30,10000;2,00669;989,74323;0,00844
30,20000;2,01333;991,75805;0,00847
30,30000;2,01994;995,04190;0,00850
30,40000;2,02664;998,57636;0,00853
30,50000;2,03336;1001,33065;0,00856
30,60000;2,04005;1004,67401;0,00859
30,70000;2,04666;1008,08628;0,00862
30,80000;2,05333;1010,52411;0,00865
30,90000;2,06003;1014,11194;0,00868
31,00000;2,06661;1017,48658;0,00871
31,10000;2,07333;1020,77043;0,00874
31,20000;2,08003;1023,28341;0,00877
31,30000;2,08666;1026,00642;0,00880
31,40000;2,09336;1029,12411;0,00883
31,50000;2,10005;1032,15100;0,00886
31,60000;2,10669;1034,54180;0,00889
31,70000;2,11330;1037,88525;0,00892
31,80000;2,11997;1040,71153;0,00895
31,90000;2,12666;1043,97973;0,00898
32,00000;2,13330;1046,92513;0,00901
32,10000;2,14003;1050,42206;0,00904
32,20000;2,14669;1053,38311;0,00907
32,30000;2,15330;1056,02462;0,00910
32,40000;2,15997;1058,88546;0,00913
32,50000;2,16666;1061,58331;0,00917
32,60000;2,17336;1065,01440;0,00920
32,70000;2,18003;1068,77452;0,00923
32,80000;2,18672;1070,63577;0,00926
32,90000;2,19342;1073,59374;0,00929
33,00000;2,20000;1077,10315;0,00932
33,10000;2,20666;1080,30867;0,00935
33,20000;2,21333;1081,96000;0,00938
33,30000;2,21994;1085,94252;0,00941
33,40000;2,22664;1088,33332;0,00944
33,50000;2,23336;1091,78638;0,00947
33,60000;2,24003;1094,94803;0,00950
33,70000;2,24664;1097,16021;0,00953
33,80000;2,25333;1100,70724;0,00956
33,90000;2,26000;1103,85008;0,00959
34,00000;2,26661;1106,04661;0,00962
34,10000;2,27333;1109,82554;0,00965
34,20000;2,28003;1112,48270;0,00968
34,30000;2,28669;1114,94558;0,00972
34,40000;2,29333;1118,79027;0,00975
34,50000;2,30003;1121,75448;0,00978
34,60000;2,30669;1123,88516;0,00981
34,70000;2,31330;1127,19722;0,00983
34,80000;2,32000;1130,37452;0,00987
34,90000;2,32669;1132,79670;0,00990
35,00000;2,33333;1136,26532;0,00993
35,10000;2,34003;1139,01338;0,00996
35,20000;2,34669;1141,12217;0,00999
35,30000;2,35327;1144,85407;0,01002
35,40000;2,35994;1147,33260;0,01005
35,50000;2,36666;1150,51307;0,01009
35,60000;2,37336;1153,27984;0,01012
35,70000;2,38003;1157,30632;0,01015
35,80000;2,38672;1159,18322;0,01018
35,90000;2,39339;1162,42319;0,01021
36,00000;2,40000;1165,44385;0,01024
36,10000;2,40666;1168,42370;0,01027
36,20000;2,41333;1171,17176;0,01030
36,30000;2,41994;1174,42105;0,01033
36,40000;2,42664;1177,29446;0,01036
36,50000;2,43333;1180,46235;0,01039
36,60000;2,44000;1183,13832;0,01042
36,70000;2,44664;1186,09937;0,01045
36,80000;2,45330;1188,67503;0,01049
36,90000;2,46000;1191,71757;0,01052
37,00000;2,46666;1195,30540;0,01055
37,10000;2,47339;1198,15050;0,01058
37,20000;2,48005;1200,35643;0,01061
37,30000;2,48664;1203,18597;0,01064
37,40000;2,49333;1206,36951;0,01067
37,50000;2,50000;1209,78495;0,01070
37,60000;2,50666;1212,80868;0,01074
37,70000;2,51330;1216,30561;0,01077
37,80000;2,52000;1218,69324;0,01080
37,90000;2,52666;1221,34723;0,01083
38,00000;2,53330;1224,28956;0,01086
38,10000;2,54003;1227,29763;0,01089
38,20000;2,54669;1230,71624;0,01092
38,30000;2,55327;1233,31072;0,01095
38,40000;2,56000;1235,96154;0,01099
38,50000;2,56669;1239,80632;0,01102
38,60000;2,57336;1242,77994;0,01105
38,70000;2,58000;1245,81624;0,01108
38,80000;2,58669;1248,00019;0,01111
38,90000;2,59336;1250,89549;0,01115
39,00000;2,59997;1253,93178;0,01117
39,10000;2,60669;1257,29078;0,01120
39,20000;2,61336;1259,88843;0,01124
39,30000;2,61997;1262,55183;0,01127
39,40000;2,62666;1265,53802;0,01130
39,50000;2,63336;1269,00664;0,01133
39,60000;2,64003;1272,02729;0,01136
39,70000;2,64663;1274,69702;0,01140
39,80000;2,65333;1278,06226;0,01143
39,90000;2,66003;1280,72565;0,01146
40,00000;2,66666;1284,07534;0,01149
40,10000;2,67336;1286,22800;0,01152
40,20000;2,68005;1289,30816;0,01155
40,30000;2,68666;1292,31308;0,01159
40,40000;2,69333;1295,75357;0,01162
40,50000;2,70003;1298,17575;0,01165
40,60000;2,70669;1301,96093;0,01168
40,70000;2,71330;1303,90050;0,01171
40,80000;2,71994;1306,10019;0,01174
40,90000;2,72666;1309,62525;0,01178
41,00000;2,73330;1312,62392;0,01181
41,10000;2,74000;1315,38762;0,01184
41,20000;2,74669;1318,84692;0,01187
41,30000;2,75333;1321,20019;0,01190
41,40000;2,76003;1324,50275;0,01194
41,50000;2,76672;1326,62412;0,01197
41,60000;2,77336;1329,97688;0,01200
41,70000;2,77997;1332,11389;0,01203
41,80000;2,78666;1335,94600;0,01206
41,90000;2,79333;1337,50653;0,01210
42,00000;2,79997;1341,00337;0,01213
42,10000;2,80669;1343,83291;0,01216
42,20000;2,81333;1346,58087;0,01219
42,30000;2,81994;1350,05582;0,01222
42,40000;2,82663;1352,37770;0,01225
42,50000;2,83333;1355,31686;0,01229
42,60000;2,84003;1358,04927;0,01232
42,70000;2,84663;1361,22964;0,01235
42,80000;2,85336;1363,53271;0,01238
42,90000;2,86003;1366,74764;0,01242
43,00000;2,86666;1369,73690;0,01245
43,10000;2,87336;1372,62903;0,01248
43,20000;2,88003;1375,43976;0,01251
43,30000;2,88666;1378,09059;0,01254
43,40000;2,89336;1380,87310;0,01258
43,50000;2,90005;1383,08527;0,01261
43,60000;2,90669;1385,59518;0,01264
43,70000;2,91330;1389,66553;0,01267
43,80000;2,91997;1391,61451;0,01271
43,90000;2,92666;1394,87013;0,01274
44,00000;2,93327;1396,83792;0,01277
44,10000;2,94003;1400,89253;0,01280
44,20000;2,94669;1403,07341;0,01284
44,30000;2,95330;1406,10030;0,01287
44,40000;2,96000;1409,39979;0,01290
44,50000;2,96669;1412,24498;0,01293
44,60000;2,97336;1414,55745;0,01296
44,70000;2,97997;1417,97289;0,01300
44,80000;2,98669;1420,59866;0,01303
44,90000;2,99339;1422,71686;0,01306
45,00000;2,99997;1425,20797;0,01310
45,10000;3,00663;1429,34090;0,01313
45,20000;3,01333;1432,24252;0,01316
45,30000;3,01994;1434,43905;0,01319
45,40000;3,02663;1436,64805;0,01323
45,50000;3,03336;1440,22647;0,01326
45,60000;3,04005;1442,64549;0,01329
45,70000;3,04669;1446,33353;0,01332
45,80000;3,05336;1448,42975;0,01336
45,90000;3,06003;1451,22791;0,01339
46,00000;3,06663;1453,88190;0,01342
46,10000;3,07333;1456,74590;0,01346
46,20000;3,08002;1460,01093;0,01349
46,30000;3,08663;1462,61482;0,01352
46,40000;3,09333;1465,28129;0,01355
46,50000;3,10000;1468,55572;0,01359
46,60000;3,10666;1470,46717;0,01362
46,70000;3,11330;1474,18650;0,01365
46,80000;3,11997;1476,22013;0,01368
46,90000;3,12666;1479,14672;0,01372
47,00000;3,13330;1481,54069;0,01375
47,10000;3,14005;1485,09396;0,01378
47,20000;3,14672;1487,52239;0,01382
47,30000;3,15330;1490,94090;0,01385
47,40000;3,15997;1493,20327;0,01389
47,50000;3,16669;1495,66615;0,01392
47,60000;3,17336;1498,50501;0,01395
47,70000;3,18000;1501,69795;0,01398
47,80000;3,18672;1504,17965;0,01402
47,90000;3,19339;1507,17832;0,01405
48,00000;3,19997;1509,63813;0,01408
48,10000;3,20666;1512,66186;0,01412
48,20000;3,21333;1515,10593;0,01415
48,30000;3,21991;1517,84141;0,01418
48,40000;3,22663;1520,57689;0,01422
48,50000;3,23336;1523,91400;0,01425
48,60000;3,24005;1526,61186;0,01428
48,70000;3,24666;1529,81104;0,01432
48,80000;3,25333;1532,21125;0,01435
48,90000;3,26000;1534,84335;0,01438
49,00000;3,26663;1537,61022;0,01442
49,10000;3,27333;1540,84079;0,01445
49,20000;3,28002;1542,52648;0,01449
49,30000;3,28663;1546,00460;0,01452
49,40000;3,29333;1549,11615;0,01455
49,50000;3,30000;1551,78271;0,01459
49,60000;3,30666;1554,24867;0,01462
49,70000;3,31330;1557,40716;0,01465
49,80000;3,32000;1560,07055;0,01469
49,90000;3,32672;1562,04151;0,01472
50,00000;3,33336;1564,62658;0,01476
50,10000;3,34005;1567,36523;0,01479
50,20000;3,34672;1569,59612;0,01482
50,30000;3,35330;1573,64774;0,01485
50,40000;3,35997;1575,80338;0,01489
50,50000;3,36666;1578,90562;0,01492
50,60000;3,37336;1581,19295;0,01496
50,70000;3,37997;1583,66207;0,01499
50,80000;3,38666;1586,62014;0,01502
50,90000;3,39336;1589,79110;0,01506
51,00000;3,39997;1592,18181;0,01509
51,10000;3,40663;1594,72004;0,01512
51,20000;3,41330;1597,54008;0,01516
51,30000;3,41994;1599,85870;0,01519
51,40000;3,42666;1603,31801;0,01522
51,50000;3,43336;1605,71821;0,01526
51,60000;3,44002;1607,97127;0,01530
51,70000;3,44666;1612,39877;0,01533
51,80000;3,45333;1613,58640;0,01536
51,90000;3,46002;1617,42792;0,01540
52,00000;3,46666;1619,45522;0,01543
52,10000;3,47339;1622,02157;0,01547
52,20000;3,48002;1624,65349;0,01550
52,30000;3,48663;1627,28876;0,01554
52,40000;3,49330;1631,13978;0,01557
52,50000;3,50000;1633,11698;0,01560
52,60000;3,50666;1636,63272;0,01564
52,70000;3,51330;1638,79786;0,01567
52,80000;3,52000;1641,55848;0,01571
52,90000;3,52669;1643,78621;0,01574
53,00000;3,53333;1646,94469;0,01577
53,10000;3,54002;1649,40450;0,01581
53,20000;3,54669;1651,83283;0,01584
53,30000;3,55330;1654,72198;0,01588
53,40000;3,55997;1657,73630;0,01591
53,50000;3,56669;1660,28999;0,01595
53,60000;3,57336;1662,85634;0,01598
53,70000;3,57997;1665,23457;0,01601
53,80000;3,58669;1667,80390;0,01605
53,90000;3,59336;1670,25123;0,01608
54,00000;3,59994;1672,88948;0,01612
54,10000;3,60669;1676,69039;0,01615
54,20000;3,61339;1678,37609;0,01619
54,30000;3,62000;1681,47832;0,01622
54,40000;3,62666;1684,14786;0,01626
54,50000;3,63336;1686,60451;0,01629
54,60000;3,64002;1688,69756;0,01633
54,70000;3,64663;1691,90634;0,01636
54,80000;3,65330;1694,38478;0,01640
54,90000;3,66002;1696,50614;0,01643
55,00000;3,66663;1699,28242;0,01647
55,10000;3,67333;1702,51615;0,01650
55,20000;3,68002;1704,42127;0,01653
55,30000;3,68663;1706,78385;0,01657
55,40000;3,69330;1710,29940;0,01660
55,50000;3,70000;1712,19837;0,01664
55,60000;3,70669;1715,44775;0,01667
55,70000;3,71333;1718,03590;0,01671
55,80000;3,72000;1720,56779;0,01674
55,90000;3,72666;1723,12465;0,01678
56,00000;3,73330;1725,61575;0,01681
56,10000;3,74002;1727,93753;0,01685
56,20000;3,74669;1731,12415;0,01688
56,30000;3,75333;1733,23303;0,01692
56,40000;3,76000;1736,32260;0,01695
56,50000;3,76666;1738,69766;0,01699
56,60000;3,77336;1741,34225;0,01702
56,70000;3,77997;1743,37905;0,01706
56,80000;3,78666;1746,60329;0,01709
56,90000;3,79333;1748,45830;0,01713
57,00000;3,79997;1750,92127;0,01716
57,10000;3,80669;1754,59664;0,01720
57,20000;3,81336;1756,74316;0,01723
57,30000;3,81997;1758,89898;0,01727
57,40000;3,82663;1761,10175;0,01730
57,50000;3,83333;1764,22261;0,01734
57,60000;3,84002;1766,69173;0,01737
57,70000;3,84663;1769,70605;0,01741
57,80000;3,85333;1771,99356;0,01744
57,90000;3,86002;1773,91116;0,01748
58,00000;3,86661;1776,47434;0,01751
58,10000;3,87333;1780,01188;0,01755
58,20000;3,88002;1781,76034;0,01759
58,30000;3,88663;1785,65215;0,01762
58,40000;3,89336;1787,78917;0,01766
58,50000;3,90005;1789,90420;0,01770
58,60000;3,90672;1792,01923;0,01773
58,70000;3,91333;1793,99643;0,01777
58,80000;3,92000;1797,12679;0,01780
58,90000;3,92663;1799,84346;0,01784
59,00000;3,93327;1802,52865;0,01787
59,10000;3,94000;1805,52434;0,01791
59,20000;3,94669;1807,55164;0,01795
59,30000;3,95330;1809,05256;0,01798
59,40000;3,95997;1811,77855;0,01802
59,50000;3,96669;1814,99980;0,01806
59,60000;3,97336;1817,42813;0,01809
59,70000;3,97997;1819,58713;0,01813
59,80000;3,98669;1822,35073;0,01817
59,90000;3,99339;1824,71648;0,01820
60,00000;4,00002;1827,37987;0,01824
60,10000;4,00669;1830,25338;0,01827
60,20000;4,01333;1831,79490;0,01831
60,30000;4,01994;1835,09439;0,01834
60,40000;4,02663;1838,03048;0,01838
60,50000;4,03339;1840,30849;0,01842
60,60000;4,04005;1842,27303;0,01846
60,70000;4,04669;1844,38825;0,01849
60,80000;4,05333;1847,11423;0,01853
60,90000;4,06002;1850,43886;0,01857
61,00000;4,06663;1852,36596;0,01861
61,10000;4,07333;1854,90083;0,01865
61,20000;4,08002;1858,03119;0,01868
61,30000;4,08666;1859,38478;0,01872
61,40000;4,09336;1862,87537;0,01875
61,50000;4,10005;1863,94695;0,01879
61,60000;4,10669;1866,61351;0,01882
61,70000;4,11330;1868,67230;0,01886
61,80000;4,11999;1871,60205;0,01890
61,90000;4,12666;1874,17455;0,01893
62,00000;4,13327;1876,49019;0,01897
62,10000;4,14000;1879,64868;0,01901
62,20000;4,14666;1881,60073;0,01904
62,30000;4,15330;1883,76904;0,01908
62,40000;4,15997;1886,58908;0,01912
62,50000;4,16669;1889,22435;0,01916
62,60000;4,17336;1891,46474;0,01919
62,70000;4,18002;1894,01228;0,01923
62,80000;4,18672;1896,03958;0,01927
62,90000;4,19339;1898,30512;0,01930
63,00000;4,20000;1901,61709;0,01934
63,10000;4,20666;1903,41566;0,01937
63,20000;4,21333;1905,34890;0,01941
63,30000;4,21994;1908,08754;0,01945
63,40000;4,22663;1911,78825;0,01948
63,50000;4,23336;1913,26085;0,01952
63,60000;4,24002;1915,66739;0,01956
63,70000;4,24663;1917,51923;0,01959
63,80000;4,25333;1920,38007;0,01963
63,90000;4,26000;1923,19695;0,01967
64,00000;4,26660;1924,76045;0,01971
64,10000;4,27336;1927,99419;0,01975
64,20000;4,28002;1930,15318;0,01978
64,30000;4,28669;1932,77895;0,01982
64,40000;4,29333;1935,27639;0,01986
64,50000;4,29999;1937,12506;0,01990
64,60000;4,30666;1939,59735;0,01994
64,70000;4,31330;1941,27690;0,01997
64,80000;4,31999;1944,00921;0,02001
64,90000;4,32672;1946,24644;0,02005
65,00000;4,33333;1948,63100;0,02008
65,10000;4,34002;1951,32252;0,02012
65,20000;4,34669;1953,66647;0,02016
65,30000;4,35330;1955,42108;0,02020
65,40000;4,35997;1957,86208;0,02023
65,50000;4,36669;1960,06801;0,02027
65,60000;4,37336;1962,16106;0,02031
65,70000;4,38002;1964,93734;0,02035
65,80000;4,38672;1966,41944;0,02039
65,90000;4,39339;1968,84163;0,02043
66,00000;4,39999;1971,18539;0,02046
66,10000;4,40666;1974,71362;0,02050
66,20000;4,41333;1976,10483;0,02054
66,30000;4,41994;1978,00994;0,02058
66,40000;4,42663;1980,03408;0,02061
66,50000;4,43333;1982,95452;0,02065
66,60000;4,44002;1985,46126;0,02069
66,70000;4,44663;1987,02794;0,02073
