Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{61A2B5D9-EB7E-44AC-A31E-43B9893B0C17}"

Time;Extension;Load;Strain 1
6,90000;0,46000;95,48947;0,00074
7,00000;0,46667;99,45012;0,00077
7,10000;0,47339;104,74561;0,00080
7,20000;0,48006;108,38978;0,00082
7,30000;0,48667;111,92429;0,00085
7,40000;0,49333;115,46192;0,00087
7,50000;0,50000;120,13073;0,00090
7,60000;0,50667;124,33578;0,00093
7,70000;0,51330;128,59097;0,00095
7,80000;0,51997;133,29738;0,00099
7,90000;0,52667;137,62778;0,00102
8,00000;0,53328;142,43445;0,00105
8,10000;0,54000;147,35706;0,00109
8,20000;0,54669;152,13867;0,00112
8,30000;0,55328;156,34686;0,00116
8,40000;0,56000;162,16877;0,00119
8,50000;0,56672;167,34832;0,00123
8,60000;0,57339;172,14245;0,00127
8,70000;0,58000;176,85200;0,00130
8,80000;0,58669;181,63046;0,00134
8,90000;0,59336;186,73795;0,00137
9,00000;0,59997;192,16505;0,00141
9,10000;0,60669;196,61137;0,00144
9,20000;0,61336;200,64409;0,00148
9,30000;0,61997;205,36615;0,00151
9,40000;0,62664;210,43292;0,00154
9,50000;0,63333;215,54979;0,00157
9,60000;0,64000;219,41958;0,00161
9,70000;0,64664;223,17970;0,00164
9,80000;0,65333;228,24644;0,00168
9,90000;0,66003;233,35079;0,00171
10,00000;0,66667;237,68430;0,00175
10,10000;0,67336;242,80434;0,00179
10,20000;0,68003;249,51927;0,00183
10,30000;0,68664;253,42351;0,00187
10,40000;0,69333;258,51845;0,00191
10,50000;0,70003;263,81081;0,00196
10,60000;0,70669;269,13765;0,00199
10,70000;0,71330;273,69051;0,00203
10,80000;0,71997;278,10549;0,00207
10,90000;0,72667;283,41352;0,00211
11,00000;0,73328;288,78734;0,00215
11,10000;0,74000;292,93913;0,00219
11,20000;0,74669;297,36666;0,00223
11,30000;0,75333;302,33942;0,00227
11,40000;0,76003;306,77321;0,00231
11,50000;0,76672;311,76789;0,00235
11,60000;0,77336;316,27377;0,00239
11,70000;0,77997;319,78006;0,00242
11,80000;0,78667;324,17940;0,00246
11,90000;0,79333;328,69154;0,00250
12,00000;0,79997;332,59890;0,00253
12,10000;0,80667;337,60299;0,00257
12,20000;0,81333;340,81789;0,00261
12,30000;0,81994;345,22975;0,00264
12,40000;0,82664;349,40033;0,00268
12,50000;0,83333;353,07899;0,00271
12,60000;0,84003;358,28359;0,00275
12,70000;0,84667;361,53609;0,00279
12,80000;0,85336;365,66281;0,00282
12,90000;0,86003;369,51066;0,00286
13,00000;0,86664;373,85046;0,00289
13,10000;0,87333;378,21219;0,00293
13,20000;0,88003;381,91276;0,00296
13,30000;0,88664;386,59724;0,00300
13,40000;0,89336;390,27587;0,00304
13,50000;0,90006;395,21414;0,00307
13,60000;0,90669;398,95233;0,00311
13,70000;0,91330;402,77508;0,00314
13,80000;0,91997;405,85212;0,00317
13,90000;0,92664;411,36066;0,00321
14,00000;0,93328;414,05857;0,00324
14,10000;0,94000;418,14144;0,00327
14,20000;0,94669;422,24932;0,00330
14,30000;0,95330;424,74042;0,00334
14,40000;0,96000;427,39129;0,00337
14,50000;0,96669;433,02518;0,00340
14,60000;0,97336;436,07401;0,00343
14,70000;0,97997;439,76204;0,00347
14,80000;0,98669;443,73209;0,00350
14,90000;0,99336;446,70887;0,00353
15,00000;0,99997;450,06163;0,00356
15,10000;1,00664;454,32309;0,00359
15,20000;1,01333;457,62570;0,00362
15,30000;1,01994;460,88761;0,00366
15,40000;1,02661;464,87958;0,00369
15,50000;1,03336;467,82815;0,00372
15,60000;1,04006;471,43158;0,00375
15,70000;1,04669;474,86271;0,00378
15,80000;1,05336;478,83587;0,00382
15,90000;1,06003;481,91915;0,00385
16,00000;1,06664;485,77329;0,00388
16,10000;1,07333;489,77151;0,00391
16,20000;1,08003;493,55356;0,00395
16,30000;1,08664;496,25146;0,00398
16,40000;1,09333;499,67314;0,00401
16,50000;1,10000;503,47401;0,00404
16,60000;1,10667;506,78914;0,00407
16,70000;1,11330;509,79098;0,00410
16,80000;1,11997;512,96828;0,00413
16,90000;1,12664;517,06368;0,00417
17,00000;1,13330;520,37258;0,00420
17,10000;1,14003;524,07938;0,00423
17,20000;1,14669;527,90530;0,00426
17,30000;1,15330;530,31803;0,00429
17,40000;1,15997;534,88347;0,00432
17,50000;1,16669;537,80694;0,00436
17,60000;1,17336;541,22237;0,00439
17,70000;1,18000;544,55008;0,00442
17,80000;1,18669;548,20366;0,00445
17,90000;1,19336;551,51568;0,00448
18,00000;1,19997;555,25070;0,00452
18,10000;1,20667;558,34339;0,00455
18,20000;1,21333;562,52340;0,00458
18,30000;1,21991;566,14252;0,00461
18,40000;1,22664;568,94380;0,00464
18,50000;1,23339;572,19942;0,00468
18,60000;1,24006;575,61798;0,00471
18,70000;1,24669;579,47212;0,00474
18,80000;1,25336;582,74027;0,00477
18,90000;1,26003;585,01200;0,00480
19,00000;1,26664;589,64947;0,00484
19,10000;1,27336;593,37509;0,00487
19,20000;1,28003;596,02284;0,00490
19,30000;1,28664;600,22166;0,00493
19,40000;1,29330;603,46476;0,00497
19,50000;1,30000;606,00280;0,00500
19,60000;1,30667;610,48986;0,00503
19,70000;1,31327;612,83996;0,00506
19,80000;1,32000;616,83194;0,00509
19,90000;1,32672;619,67708;0,00512
20,00000;1,33336;623,80694;0,00516
20,10000;1,34006;627,43546;0,00519
20,20000;1,34669;630,92294;0,00522
20,30000;1,35330;633,11006;0,00525
20,40000;1,35997;637,00806;0,00528
20,50000;1,36669;640,38588;0,00532
20,60000;1,37336;643,19656;0,00535
20,70000;1,37997;647,43608;0,00538
20,80000;1,38667;650,84840;0,00541
20,90000;1,39336;653,38020;0,00545
21,00000;1,39997;657,11527;0,00548
21,10000;1,40664;659,94789;0,00551
21,20000;1,41333;663,42913;0,00554
21,30000;1,41994;666,05806;0,00557
21,40000;1,42666;670,16599;0,00560
21,50000;1,43336;672,75418;0,00563
21,60000;1,44003;676,38583;0,00566
21,70000;1,44664;678,98971;0,00569
21,80000;1,45333;682,51793;0,00573
21,90000;1,46003;684,72386;0,00575
22,00000;1,46667;688,90071;0,00579
22,10000;1,47339;692,12816;0,00582
22,20000;1,48003;695,45899;0,00585
22,30000;1,48664;698,08792;0,00588
22,40000;1,49333;700,98010;0,00591
22,50000;1,50000;704,51144;0,00594
22,60000;1,50666;707,46625;0,00597
22,70000;1,51327;709,62207;0,00600
22,80000;1,52000;713,63910;0,00603
22,90000;1,52669;716,41533;0,00606
23,00000;1,53330;719,74616;0,00609
23,10000;1,54003;722,58506;0,00612
23,20000;1,54669;726,02555;0,00615
23,30000;1,55330;728,55423;0,00618
23,40000;1,56000;731,25837;0,00621
23,50000;1,56669;734,73020;0,00624
23,60000;1,57336;737,56594;0,00627
23,70000;1,57997;739,71236;0,00630
23,80000;1,58666;743,64478;0,00633
23,90000;1,59336;746,23926;0,00636
24,00000;1,59997;749,35076;0,00639
24,10000;1,60669;752,54687;0,00642
24,20000;1,61339;755,89963;0,00645
24,30000;1,62000;758,49099;0,00648
24,40000;1,62666;761,71840;0,00651
24,50000;1,63336;764,69514;0,00654
24,60000;1,64003;768,11998;0,00657
24,70000;1,64664;770,42305;0,00660
24,80000;1,65333;773,07080;0,00663
24,90000;1,66003;776,94999;0,00666
25,00000;1,66664;779,68235;0,00669
25,10000;1,67333;782,90664;0,00672
25,20000;1,68003;786,38783;0,00675
25,30000;1,68664;788,99171;0,00678
25,40000;1,69330;791,49846;0,00681
25,50000;1,70000;794,44386;0,00684
25,60000;1,70669;798,19774;0,00687
25,70000;1,71333;800,07780;0,00690
25,80000;1,72000;803,69376;0,00693
25,90000;1,72666;806,85848;0,00696
26,00000;1,73330;809,75061;0,00699
26,10000;1,74003;813,75828;0,00702
26,20000;1,74669;816,64110;0,00705
26,30000;1,75330;818,51175;0,00708
26,40000;1,76000;822,04305;0,00711
26,50000;1,76669;824,09550;0,00714
26,60000;1,77336;828,68598;0,00717
26,70000;1,77997;831,00777;0,00720
26,80000;1,78666;833,69007;0,00723
26,90000;1,79333;837,40624;0,00726
27,00000;1,79997;840,08537;0,00729
27,10000;1,80666;842,75194;0,00733
27,20000;1,81336;845,89468;0,00736
27,30000;1,81994;848,71789;0,00738
27,40000;1,82664;851,35624;0,00742
27,50000;1,83336;855,12269;0,00745
27,60000;1,84003;857,19069;0,00748
27,70000;1,84666;860,13610;0,00751
27,80000;1,85336;864,30050;0,00754
27,90000;1,86003;867,53732;0,00757
28,00000;1,86664;868,85644;0,00760
28,10000;1,87333;872,40348;0,00763
28,20000;1,88003;875,92239;0,00766
28,30000;1,88664;877,86820;0,00769
28,40000;1,89336;880,41564;0,00772
28,50000;1,90005;884,74611;0,00775
28,60000;1,90669;886,41616;0,00778
28,70000;1,91330;890,02587;0,00781
28,80000;1,91997;893,00582;0,00785
28,90000;1,92664;896,27709;0,00787
29,00000;1,93327;898,61462;0,00791
29,10000;1,94003;901,59448;0,00794
29,20000;1,94669;904,83446;0,00797
29,30000;1,95330;906,98395;0,00800
29,40000;1,95997;910,81299;0,00803
29,50000;1,96669;913,21319;0,00806
29,60000;1,97336;916,07096;0,00809
29,70000;1,97997;919,79029;0,00812
29,80000;1,98669;921,45102;0,00816
29,90000;1,99339;924,93854;0,00819
30,00000;2,00000;927,87771;0,00822
30,10000;2,00669;930,69458;0,00825
30,20000;2,01336;934,03794;0,00828
30,30000;2,01994;936,14049;0,00831
30,40000;2,02664;939,10163;0,00834
30,50000;2,03336;942,02822;0,00837
30,60000;2,04005;945,26820;0,00840
30,70000;2,04666;947,32996;0,00843
30,80000;2,05333;951,19039;0,00846
30,90000;2,06000;954,26738;0,00849
31,00000;2,06661;956,91830;0,00852
31,10000;2,07330;959,76964;0,00855
31,20000;2,08000;963,43262;0,00858
31,30000;2,08664;965,59785;0,00862
31,40000;2,09336;968,46176;0,00865
31,50000;2,10003;971,99939;0,00868
31,60000;2,10669;974,11452;0,00871
31,70000;2,11330;977,52679;0,00874
31,80000;2,11997;980,12127;0,00877
31,90000;2,12664;983,24846;0,00880
32,00000;2,13330;985,69253;0,00883
32,10000;2,14003;990,06677;0,00886
32,20000;2,14669;991,83712;0,00889
32,30000;2,15330;994,59458;0,00892
32,40000;2,15997;997,47106;0,00895
32,50000;2,16666;1000,51984;0,00899
32,60000;2,17333;1003,90399;0,00902
32,70000;2,18000;1007,53251;0,00905
32,80000;2,18669;1009,39376;0,00908
32,90000;2,19339;1012,51146;0,00911
33,00000;2,20000;1015,66687;0,00914
33,10000;2,20669;1018,53712;0,00917
33,20000;2,21333;1021,64540;0,00921
33,30000;2,21994;1024,01432;0,00924
33,40000;2,22666;1027,02240;0,00927
33,50000;2,23336;1030,11820;0,00930
33,60000;2,24003;1032,71268;0,00933
33,70000;2,24664;1035,71136;0,00936
33,80000;2,25333;1038,78845;0,00939
33,90000;2,26000;1041,90307;0,00943
34,00000;2,26661;1044,58528;0,00946
34,10000;2,27336;1048,19499;0,00949
34,20000;2,28003;1050,26923;0,00953
34,30000;2,28669;1053,11442;0,00956
34,40000;2,29333;1057,44172;0,00959
34,50000;2,30003;1059,16820;0,00962
34,60000;2,30669;1061,95072;0,00965
34,70000;2,31330;1065,30655;0,00968
34,80000;2,32000;1067,67230;0,00971
34,90000;2,32669;1071,78027;0,00974
35,00000;2,33330;1073,39080;0,00978
35,10000;2,34000;1076,90021;0,00981
35,20000;2,34666;1079,98354;0,00984
35,30000;2,35325;1082,23958;0,00987
35,40000;2,35991;1085,72403;0,00990
35,50000;2,36666;1088,17117;0,00994
35,60000;2,37336;1091,49888;0,00997
35,70000;2,38005;1094,49131;0,01000
35,80000;2,38672;1096,37761;0,01003
35,90000;2,39339;1100,68610;0,01007
36,00000;2,40000;1102,66013;0,01010
36,10000;2,40669;1106,26360;0,01013
36,20000;2,41336;1108,47577;0,01016
36,30000;2,41997;1111,02322;0,01019
36,40000;2,42666;1114,54837;0,01022
36,50000;2,43333;1116,93293;0,01026
36,60000;2,44000;1119,81565;0,01029
36,70000;2,44664;1123,13395;0,01032
36,80000;2,45330;1125,68773;0,01035
36,90000;2,45997;1129,53866;0,01038
37,00000;2,46666;1131,80410;0,01042
37,10000;2,47339;1134,31402;0,01045
37,20000;2,48005;1137,25634;0,01048
37,30000;2,48666;1140,25502;0,01051
37,40000;2,49333;1142,92158;0,01055
37,50000;2,50003;1146,20849;0,01058
37,60000;2,50669;1149,42966;0,01061
37,70000;2,51330;1152,40011;0,01064
37,80000;2,52000;1154,21442;0,01067
37,90000;2,52669;1158,08733;0,01071
38,00000;2,53330;1160,26504;0,01074
38,10000;2,54000;1163,18539;0,01077
38,20000;2,54666;1166,33140;0,01080
38,30000;2,55327;1168,67200;0,01083
38,40000;2,55997;1172,18774;0,01087
38,50000;2,56669;1174,49397;0,01090
38,60000;2,57336;1177,64929;0,01093
38,70000;2,57997;1180,84224;0,01097
38,80000;2,58666;1183,03569;0,01100
38,90000;2,59336;1186,31944;0,01103
39,00000;2,59997;1189,83518;0,01107
39,10000;2,60669;1191,71841;0,01110
39,20000;2,61339;1194,51024;0,01113
39,30000;2,61997;1197,31463;0,01116
39,40000;2,62666;1200,72700;0,01119
39,50000;2,63336;1203,07701;0,01123
39,60000;2,64003;1206,19796;0,01126
39,70000;2,64661;1208,91770;0,01129
39,80000;2,65333;1211,90706;0,01133
39,90000;2,66003;1216,45052;0,01136
40,00000;2,66666;1219,15461;0,01139
40,10000;2,67336;1220,70881;0,01143
40,20000;2,68003;1223,57905;0,01146
40,30000;2,68664;1226,67169;0,01150
40,40000;2,69330;1229,59521;0,01153
40,50000;2,70000;1232,13334;0,01156
40,60000;2,70666;1235,50175;0,01159
40,70000;2,71330;1238,44398;0,01163
40,80000;2,71997;1240,88805;0,01166
40,90000;2,72666;1244,34736;0,01169
41,00000;2,73330;1247,36177;0,01173
41,10000;2,74003;1249,79950;0,01176
41,20000;2,74669;1252,88907;0,01179
41,30000;2,75333;1255,84081;0,01183
41,40000;2,76003;1258,70472;0,01186
41,50000;2,76672;1260,61300;0,01189
41,60000;2,77336;1265,04367;0,01193
41,70000;2,77997;1268,00789;0,01196
41,80000;2,78666;1270,14490;0,01200
41,90000;2,79333;1273,07773;0,01203
42,00000;2,79997;1275,77875;0,01206
42,10000;2,80666;1279,01249;0,01210
42,20000;2,81333;1282,34960;0,01213
42,30000;2,81994;1284,18580;0,01216
42,40000;2,82663;1287,20636;0,01220
42,50000;2,83333;1290,28969;0,01223
42,60000;2,84003;1293,48580;0,01227
42,70000;2,84666;1296,80093;0,01230
42,80000;2,85336;1298,58069;0,01233
42,90000;2,86003;1301,57936;0,01236
43,00000;2,86666;1304,16760;0,01240
43,10000;2,87336;1307,80553;0,01243
43,20000;2,88003;1310,87312;0,01247
43,30000;2,88666;1312,91617;0,01250
43,40000;2,89336;1316,31903;0,01253
43,50000;2,90005;1318,35891;0,01257
43,60000;2,90669;1321,36382;0,01260
43,70000;2,91330;1323,76719;0,01263
43,80000;2,91997;1326,58416;0,01267
43,90000;2,92663;1330,40380;0,01270
44,00000;2,93327;1331,87026;0,01274
44,10000;2,94000;1335,41729;0,01277
44,20000;2,94669;1338,44726;0,01281
44,30000;2,95330;1340,30851;0,01284
44,40000;2,96000;1343,27281;0,01287
44,50000;2,96669;1346,08662;0,01291
44,60000;2,97336;1349,36729;0,01294
44,70000;2,98000;1351,75185;0,01298
44,80000;2,98669;1354,58130;0,01301
44,90000;2,99339;1357,31054;0,01305
45,00000;2,99997;1360,46903;0,01308
45,10000;3,00663;1362,60912;0,01312
45,20000;3,01333;1365,82088;0,01315
45,30000;3,01994;1367,83887;0,01319
45,40000;3,02663;1371,04122;0,01322
45,50000;3,03336;1374,19337;0,01325
45,60000;3,04005;1376,59675;0,01329
45,70000;3,04669;1379,51709;0,01332
45,80000;3,05336;1382,85737;0,01335
45,90000;3,06003;1385,65861;0,01339
46,00000;3,06666;1387,64838;0,01342
46,10000;3,07333;1390,75667;0,01346
46,20000;3,08002;1392,70881;0,01349
46,30000;3,08663;1395,87047;0,01353
46,40000;3,09333;1398,98192;0,01356
46,50000;3,10002;1401,46362;0,01359
46,60000;3,10666;1404,29940;0,01363
46,70000;3,11330;1407,07241;0,01366
46,80000;3,11997;1409,41311;0,01370
46,90000;3,12663;1413,17323;0,01373
47,00000;3,13330;1415,09399;0,01377
47,10000;3,14003;1418,03315;0,01380
47,20000;3,14669;1420,21403;0,01384
47,30000;3,15330;1423,20022;0,01387
47,40000;3,15997;1426,20197;0,01390
47,50000;3,16669;1429,19132;0,01394
47,60000;3,17336;1432,15237;0,01397
47,70000;3,18002;1435,05707;0,01401
47,80000;3,18672;1436,37620;0,01404
47,90000;3,19339;1440,48734;0,01408
48,00000;3,19997;1443,14757;0,01411
48,10000;3,20666;1445,84235;0,01415
48,20000;3,21333;1449,28284;0,01418
48,30000;3,21991;1450,83703;0,01422
48,40000;3,22663;1453,53489;0,01425
48,50000;3,23336;1456,83438;0,01429
48,60000;3,24002;1458,93060;0,01432
48,70000;3,24666;1462,84429;0,01436
48,80000;3,25333;1464,89041;0,01439
48,90000;3,26002;1467,33131;0,01443
49,00000;3,26663;1470,00421;0,01446
49,10000;3,27333;1473,03734;0,01450
49,20000;3,28002;1475,48765;0,01453
49,30000;3,28663;1478,74951;0,01457
49,40000;3,29333;1481,68560;0,01461
49,50000;3,30000;1484,30513;0,01464
49,60000;3,30666;1487,31004;0,01468
49,70000;3,31327;1489,15565;0,01471
49,80000;3,32000;1491,70626;0,01475
49,90000;3,32672;1494,12211;0,01478
50,00000;3,33336;1497,19920;0,01482
50,10000;3,34005;1499,71843;0,01485
50,20000;3,34672;1503,16209;0,01489
50,30000;3,35330;1505,34604;0,01492
50,40000;3,35997;1507,68049;0,01496
50,50000;3,36666;1510,49746;0,01499
50,60000;3,37336;1513,72170;0,01503
50,70000;3,37997;1516,32875;0,01506
50,80000;3,38666;1518,95769;0,01510
50,90000;3,39336;1521,66178;0,01513
51,00000;3,39997;1524,37221;0,01517
51,10000;3,40666;1526,57814;0,01521
51,20000;3,41333;1529,39511;0,01524
51,30000;3,41994;1531,88305;0,01528
51,40000;3,42666;1534,94440;0,01531
51,50000;3,43336;1536,84644;0,01535
51,60000;3,44002;1540,12712;0,01539
51,70000;3,44663;1543,22917;0,01542
51,80000;3,45333;1545,49778;0,01545
51,90000;3,46002;1547,90739;0,01549
52,00000;3,46666;1550,98131;0,01552
52,10000;3,47336;1553,71362;0,01556
52,20000;3,48002;1556,11699;0,01560
52,30000;3,48663;1558,77098;0,01563
52,40000;3,49330;1561,67252;0,01567
52,50000;3,50000;1563,71556;0,01571
52,60000;3,50666;1567,05249;0,01574
52,70000;3,51330;1569,56557;0,01578
52,80000;3,52000;1572,12559;0,01581
52,90000;3,52669;1574,43490;0,01585
53,00000;3,53333;1577,49001;0,01589
53,10000;3,54002;1579,38879;0,01592
53,20000;3,54669;1581,59174;0,01596
53,30000;3,55330;1584,67814;0,01599
53,40000;3,56000;1587,58909;0,01603
53,50000;3,56669;1589,96414;0,01606
53,60000;3,57336;1593,00994;0,01610
53,70000;3,57997;1596,63204;0,01614
53,80000;3,58669;1597,86977;0,01617
53,90000;3,59336;1600,06955;0,01621
54,00000;3,59994;1603,08387;0,01625
54,10000;3,60669;1605,50904;0,01628
54,20000;3,61339;1608,20074;0,01632
54,30000;3,61997;1611,09604;0,01636
54,40000;3,62666;1613,90677;0,01639
54,50000;3,63336;1616,17529;0,01643
54,60000;3,64002;1619,12385;0,01647
54,70000;3,64663;1621,93142;0,01650
54,80000;3,65333;1623,87416;0,01654
54,90000;3,66000;1626,63776;0,01658
55,00000;3,66661;1629,84338;0,01661
55,10000;3,67333;1632,60382;0,01665
55,20000;3,68002;1635,12006;0,01669
55,30000;3,68663;1637,84288;0,01672
55,40000;3,69330;1640,22744;0,01676
55,50000;3,70000;1643,05065;0,01680
55,60000;3,70669;1645,82375;0,01683
55,70000;3,71333;1648,45902;0,01687
55,80000;3,72000;1650,84042;0,01691
55,90000;3,72666;1653,11527;0,01694
56,00000;3,73330;1655,26159;0,01698
56,10000;3,74002;1658,54227;0,01702
56,20000;3,74669;1661,02089;0,01705
56,30000;3,75333;1663,24880;0,01709
56,40000;3,76000;1665,79317;0,01713
56,50000;3,76669;1667,50401;0,01716
56,60000;3,77336;1671,24532;0,01720
56,70000;3,77997;1672,94666;0,01724
56,80000;3,78666;1675,67283;0,01728
56,90000;3,79333;1678,33939;0,01732
57,00000;3,79997;1680,36036;0,01735
57,10000;3,80666;1683,36853;0,01739
57,20000;3,81336;1685,94737;0,01743
57,30000;3,81997;1688,18459;0,01746
57,40000;3,82663;1690,75076;0,01750
57,50000;3,83336;1693,34225;0,01754
57,60000;3,84002;1696,24053;0,01758
57,70000;3,84666;1699,04809;0,01761
57,80000;3,85336;1701,06292;0,01765
57,90000;3,86002;1703,19043;0,01769
58,00000;3,86663;1706,10771;0,01772
58,10000;3,87333;1708,85269;0,01776
58,20000;3,88002;1711,61946;0,01780
58,30000;3,88663;1713,39288;0,01784
58,40000;3,89336;1716,24124;0,01788
58,50000;3,90005;1718,07427;0,01792
58,60000;3,90669;1721,48664;0,01795
58,70000;3,91330;1723,60484;0,01799
58,80000;3,91997;1725,29370;0,01803
58,90000;3,92663;1728,02601;0,01807
59,00000;3,93327;1729,81527;0,01810
59,10000;3,94000;1733,20882;0,01814
59,20000;3,94669;1734,98541;0,01818
59,30000;3,95330;1737,45770;0,01822
59,40000;3,96000;1739,53511;0,01825
59,50000;3,96669;1741,76618;0,01829
59,60000;3,97336;1746,05586;0,01833
59,70000;3,97997;1747,90137;0,01837
59,80000;3,98669;1749,78767;0,01841
59,90000;3,99339;1752,55146;0,01845
60,00000;4,00000;1754,33122;0,01848
60,10000;4,00669;1757,27028;0,01852
60,20000;4,01333;1759,76139;0,01856
60,30000;4,01994;1762,48439;0,01860
60,40000;4,02660;1764,09483;0,01864
60,50000;4,03336;1766,62039;0,01868
60,60000;4,04002;1769,05505;0,01872
60,70000;4,04666;1772,18542;0,01875
60,80000;4,05333;1773,87130;0,01879
60,90000;4,06005;1776,54400;0,01883
61,00000;4,06663;1778,70300;0,01887
61,10000;4,07333;1781,09054;0,01891
61,20000;4,08002;1783,96087;0,01895
61,30000;4,08666;1786,04461;0,01899
61,40000;4,09336;1787,81189;0,01903
61,50000;4,10005;1790,00199;0,01907
61,60000;4,10669;1793,17314;0,01910
61,70000;4,11330;1795,14401;0,01914
61,80000;4,11997;1797,34994;0,01918
61,90000;4,12666;1799,44001;0,01922
62,00000;4,13327;1801,86834;0,01926
62,10000;4,14000;1804,97039;0,01929
62,20000;4,14666;1806,84105;0,01933
62,30000;4,15327;1809,81476;0,01937
62,40000;4,15997;1811,90465;0,01941
62,50000;4,16666;1814,13256;0,01945
62,60000;4,17336;1816,59851;0,01949
62,70000;4,18002;1819,37162;0,01953
62,80000;4,18672;1820,58122;0,01957
62,90000;4,19339;1823,64248;0,01960
63,00000;4,20000;1826,32171;0,01964
63,10000;4,20666;1828,69360;0,01968
63,20000;4,21333;1830,86507;0,01972
63,30000;4,21994;1832,44739;0,01976
63,40000;4,22661;1835,17989;0,01980
63,50000;4,23336;1837,39197;0,01984
63,60000;4,24002;1840,65700;0,01988
63,70000;4,24663;1842,16425;0,01992
63,80000;4,25333;1844,40464;0,01995
63,90000;4,26000;1847,01793;0,01999
64,00000;4,26660;1848,96681;0,02003
64,10000;4,27336;1851,69298;0,02008
64,20000;4,28005;1853,74226;0,02012
64,30000;4,28666;1856,27081;0,02015
64,40000;4,29333;1858,41415;0,02019
64,50000;4,29999;1860,94902;0,02023
64,60000;4,30669;1863,43398;0,02027
64,70000;4,31330;1864,75627;0,02031
64,80000;4,31999;1867,63890;0,02035
64,90000;4,32672;1870,27734;0,02039
65,00000;4,33333;1872,16680;0,02043
65,10000;4,34002;1874,32878;0,02047
65,20000;4,34669;1877,15515;0,02051
65,30000;4,35330;1879,07591;0,02055
65,40000;4,35994;1880,66456;0,02059
65,50000;4,36669;1883,64759;0,02063
65,60000;4,37336;1885,81590;0,02067
65,70000;4,38002;1888,65177;0,02071
65,80000;4,38669;1890,60383;0,02075
65,90000;4,39339;1892,29269;0,02079
66,00000;4,39999;1894,45484;0,02083
66,10000;4,40666;1896,63563;0,02087
66,20000;4,41333;1899,62815;0,02091
66,30000;4,41994;1901,72121;0,02095
66,40000;4,42663;1903,37561;0,02099
66,50000;4,43333;1905,93880;0,02103
66,60000;4,44002;1908,23246;0,02107
66,70000;4,44663;1910,35699;0,02111
