Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{61C05103-8CE1-4D39-B6FB-7E66F3766F98}"

Time;Extension;Load;Strain 1
5,60000;0,37328;122,75237;0,00154
5,70000;0,37997;121,87501;0,00154
5,80000;0,38669;121,99095;0,00155
5,90000;0,39333;123,21299;0,00155
6,00000;0,40006;121,94709;0,00155
6,10000;0,40672;122,14762;0,00155
6,20000;0,41333;122,28863;0,00156
6,30000;0,41997;123,22866;0,00156
6,40000;0,42667;123,06258;0,00157
6,50000;0,43333;122,26356;0,00157
6,60000;0,43994;123,22553;0,00157
6,70000;0,44664;123,07198;0,00158
6,80000;0,45336;123,16285;0,00158
6,90000;0,45997;124,32535;0,00159
7,00000;0,46667;124,63243;0,00159
7,10000;0,47333;124,11228;0,00160
7,20000;0,47997;124,25955;0,00160
7,30000;0,48661;124,91443;0,00161
7,40000;0,49336;125,10871;0,00161
7,50000;0,50006;124,89250;0,00161
7,60000;0,50667;126,56888;0,00162
7,70000;0,51333;127,05770;0,00163
7,80000;0,52003;128,29227;0,00164
7,90000;0,52664;128,70901;0,00165
8,00000;0,53336;129,00982;0,00166
8,10000;0,54006;130,75827;0,00167
8,20000;0,54669;132,44406;0,00168
8,30000;0,55333;133,48123;0,00170
8,40000;0,56000;134,87246;0,00171
8,50000;0,56667;137,92128;0,00174
8,60000;0,57328;141,90073;0,00177
8,70000;0,57997;143,65232;0,00180
8,80000;0,58667;146,82021;0,00183
8,90000;0,59330;149,50243;0,00186
9,00000;0,60003;152,73299;0,00189
9,10000;0,60669;154,22764;0,00191
9,20000;0,61333;156,91925;0,00194
9,30000;0,61997;159,25365;0,00197
9,40000;0,62667;162,39648;0,00200
9,50000;0,63336;164,55541;0,00203
9,60000;0,63997;168,12438;0,00207
9,70000;0,64669;170,83165;0,00210
9,80000;0,65336;173,38853;0,00213
9,90000;0,65997;175,88587;0,00217
10,00000;0,66667;179,34830;0,00220
10,10000;0,67336;183,09902;0,00224
10,20000;0,68000;185,35822;0,00228
10,30000;0,68664;189,17472;0,00231
10,40000;0,69336;192,26428;0,00235
10,50000;0,70003;195,54498;0,00239
10,60000;0,70667;199,37716;0,00243
10,70000;0,71333;201,73350;0,00247
10,80000;0,72000;205,85395;0,00252
10,90000;0,72661;209,24744;0,00256
11,00000;0,73333;212,27747;0,00260
11,10000;0,74003;215,32315;0,00264
11,20000;0,74667;219,46242;0,00268
11,30000;0,75330;222,80265;0,00273
11,40000;0,76000;225,34698;0,00277
11,50000;0,76667;229,00682;0,00281
11,60000;0,77330;233,32469;0,00285
11,70000;0,78000;235,88783;0,00289
11,80000;0,78669;238,89593;0,00294
11,90000;0,79330;243,15112;0,00298
12,00000;0,80003;245,78320;0,00302
12,10000;0,80672;249,31768;0,00307
12,20000;0,81336;251,98110;0,00311
12,30000;0,81997;255,26492;0,00315
12,40000;0,82669;259,21618;0,00319
12,50000;0,83339;262,33708;0,00323
12,60000;0,83997;266,09092;0,00328
12,70000;0,84667;268,63213;0,00332
12,80000;0,85336;271,58381;0,00336
12,90000;0,85997;275,67607;0,00340
13,00000;0,86667;277,28665;0,00345
13,10000;0,87336;281,54184;0,00349
13,20000;0,88000;283,98591;0,00353
13,30000;0,88661;287,35434;0,00357
13,40000;0,89333;290,66324;0,00361
13,50000;0,90003;293,65253;0,00366
13,60000;0,90667;297,55991;0,00370
13,70000;0,91333;299,33343;0,00374
13,80000;0,92000;303,11861;0,00379
13,90000;0,92664;307,09805;0,00383
14,00000;0,93333;310,12495;0,00387
14,10000;0,94003;314,30181;0,00392
14,20000;0,94669;316,60800;0,00396
14,30000;0,95336;320,07985;0,00401
14,40000;0,96006;322,14790;0,00405
14,50000;0,96675;325,87042;0,00409
14,60000;0,97333;329,53026;0,00413
14,70000;0,98000;332,19680;0,00418
14,80000;0,98664;334,74427;0,00422
14,90000;0,99328;338,78952;0,00426
15,00000;0,99997;342,42116;0,00431
15,10000;1,00669;345,32272;0,00435
15,20000;1,01333;347,56626;0,00439
15,30000;1,01997;350,89082;0,00444
15,40000;1,02667;354,00544;0,00448
15,50000;1,03336;356,92579;0,00453
15,60000;1,03997;360,22530;0,00457
15,70000;1,04667;363,50912;0,00461
15,80000;1,05336;366,25713;0,00466
15,90000;1,05997;369,69450;0,00470
16,00000;1,06667;371,79077;0,00474
16,10000;1,07336;375,38167;0,00479
16,20000;1,08000;378,66863;0,00483
16,30000;1,08664;380,53929;0,00487
16,40000;1,09333;384,80703;0,00492
16,50000;1,10006;388,18484;0,00496
16,60000;1,10667;391,58147;0,00501
16,70000;1,11336;393,46153;0,00505
16,80000;1,12003;396,74221;0,00509
16,90000;1,12661;401,46741;0,00514
17,00000;1,13330;402,69573;0,00518
17,10000;1,14000;406,39006;0,00522
17,20000;1,14667;408,74323;0,00527
17,30000;1,15333;411,65422;0,00531
17,40000;1,16003;414,51813;0,00536
17,50000;1,16672;417,76439;0,00540
17,60000;1,17330;421,17983;0,00544
17,70000;1,17997;423,93408;0,00548
17,80000;1,18667;426,27160;0,00553
17,90000;1,19330;430,03801;0,00557
18,00000;1,20000;432,28469;0,00561
18,10000;1,20669;435,65622;0,00566
18,20000;1,21333;437,85903;0,00570
18,30000;1,21997;441,28387;0,00574
18,40000;1,22667;443,66214;0,00578
18,50000;1,23336;446,59190;0,00583
18,60000;1,24000;450,44287;0,00587
18,70000;1,24672;452,57360;0,00591
18,80000;1,25342;454,90488;0,00596
18,90000;1,26000;457,91920;0,00600
19,00000;1,26667;460,66726;0,00604
19,10000;1,27333;463,58760;0,00608
19,20000;1,27997;466,71787;0,00613
19,30000;1,28661;469,40325;0,00617
19,40000;1,29330;472,45519;0,00621
19,50000;1,30003;474,48566;0,00625
19,60000;1,30667;478,25202;0,00629
19,70000;1,31333;480,48929;0,00634
19,80000;1,32000;483,29998;0,00638
19,90000;1,32664;486,03234;0,00642
20,00000;1,33333;488,97774;0,00646
20,10000;1,34003;491,93255;0,00651
20,20000;1,34669;494,60535;0,00655
20,30000;1,35333;496,87396;0,00659
20,40000;1,36003;499,92595;0,00663
20,50000;1,36669;501,80284;0,00668
20,60000;1,37330;504,74829;0,00672
20,70000;1,37997;506,94481;0,00676
20,80000;1,38669;509,86204;0,00680
20,90000;1,39330;513,14272;0,00684
21,00000;1,40003;514,59661;0,00688
21,10000;1,40672;518,67948;0,00692
21,20000;1,41333;520,86976;0,00696
21,30000;1,41994;522,60566;0,00700
21,40000;1,42664;526,56946;0,00705
21,50000;1,43336;528,63439;0,00709
21,60000;1,44000;531,87748;0,00713
21,70000;1,44669;534,15233;0,00717
21,80000;1,45336;536,23919;0,00721
21,90000;1,45997;538,76159;0,00725
22,00000;1,46667;541,28086;0,00729
22,10000;1,47333;545,62381;0,00733
22,20000;1,47994;546,70796;0,00738
22,30000;1,48661;550,15162;0,00741
22,40000;1,49333;551,29216;0,00746
22,50000;1,50006;554,45693;0,00750
22,60000;1,50666;557,94446;0,00754
22,70000;1,51333;559,24794;0,00758
22,80000;1,52000;561,72335;0,00762
22,90000;1,52664;564,63117;0,00766
23,00000;1,53336;566,91230;0,00770
23,10000;1,54006;569,93607;0,00774
23,20000;1,54669;572,55873;0,00778
23,30000;1,55330;574,83045;0,00782
23,40000;1,56000;576,73561;0,00786
23,50000;1,56666;579,47733;0,00790
23,60000;1,57327;582,34129;0,00794
23,70000;1,57997;583,67611;0,00798
23,80000;1,58666;586,42100;0,00802
23,90000;1,59330;588,50474;0,00806
24,00000;1,60003;591,10862;0,00810
24,10000;1,60669;594,16369;0,00814
24,20000;1,61333;596,18475;0,00818
24,30000;1,61997;598,35622;0,00822
24,40000;1,62666;600,19554;0,00826
24,50000;1,63339;603,17856;0,00830
24,60000;1,64003;605,79497;0,00833
24,70000;1,64672;607,03582;0,00837
24,80000;1,65339;609,68669;0,00841
24,90000;1,65997;611,25341;0,00845
25,00000;1,66666;613,64421;0,00848
25,10000;1,67336;616,16348;0,00852
25,20000;1,68000;618,17202;0,00856
25,30000;1,68664;620,64431;0,00860
25,40000;1,69333;622,74053;0,00864
25,50000;1,70003;625,36635;0,00868
25,60000;1,70664;628,18332;0,00871
25,70000;1,71333;629,98501;0,00875
25,80000;1,72000;632,15648;0,00879
25,90000;1,72664;634,74472;0,00883
26,00000;1,73336;636,98511;0,00887
26,10000;1,74005;639,67356;0,00891
26,20000;1,74669;641,92652;0,00895
26,30000;1,75333;644,32984;0,00899
26,40000;1,76000;646,33209;0,00903
26,50000;1,76666;649,03311;0,00907
26,60000;1,77327;651,69027;0,00910
26,70000;1,77997;653,36353;0,00914
26,80000;1,78666;655,82637;0,00918
26,90000;1,79327;658,29866;0,00922
27,00000;1,80000;660,09411;0,00926
27,10000;1,80669;662,45045;0,00930
27,20000;1,81336;664,70965;0,00933
27,30000;1,82003;667,44201;0,00937
27,40000;1,82672;668,91783;0,00941
27,50000;1,83339;670,97335;0,00945
27,60000;1,84000;673,33598;0,00948
27,70000;1,84666;675,42908;0,00952
27,80000;1,85336;677,73843;0,00955
27,90000;1,85994;679,51195;0,00959
28,00000;1,86666;681,65837;0,00963
28,10000;1,87333;683,85489;0,00966
28,20000;1,87997;685,58767;0,00970
28,30000;1,88661;688,08189;0,00974
28,40000;1,89330;689,92120;0,00977
28,50000;1,90000;692,44360;0,00981
28,60000;1,90664;694,48659;0,00985
28,70000;1,91333;696,39483;0,00988
28,80000;1,92003;698,11195;0,00992
28,90000;1,92664;700,69390;0,00996
29,00000;1,93336;702,83716;0,00999
29,10000;1,94003;705,01803;0,01003
29,20000;1,94669;707,32110;0,01006
29,30000;1,95336;708,87213;0,01010
29,40000;1,96005;710,38557;0,01014
29,50000;1,96672;713,14615;0,01018
29,60000;1,97333;716,71200;0,01021
29,70000;1,97997;717,57054;0,01024
29,80000;1,98664;718,69232;0,01028
29,90000;1,99325;721,23036;0,01032
30,00000;1,99997;723,32351;0,01035
30,10000;2,00669;725,48869;0,01039
30,20000;2,01336;726,41307;0,01043
30,30000;2,01997;729,47443;0,01046
30,40000;2,02669;731,48920;0,01050
30,50000;2,03336;733,11860;0,01053
30,60000;2,04000;736,54344;0,01057
30,70000;2,04666;737,57744;0,01061
30,80000;2,05336;739,86175;0,01064
30,90000;2,05997;741,55065;0,01068
31,00000;2,06666;743,98220;0,01072
31,10000;2,07336;745,94682;0,01075
31,20000;2,07997;748,03685;0,01079
31,30000;2,08661;749,96701;0,01082
31,40000;2,09333;751,74994;0,01086
31,50000;2,10005;754,31308;0,01090
31,60000;2,10669;756,90444;0,01093
31,70000;2,11339;757,64079;0,01097
31,80000;2,12003;759,48639;0,01100
31,90000;2,12664;762,01507;0,01104
32,00000;2,13333;763,63501;0,01108
32,10000;2,14003;765,72816;0,01111
32,20000;2,14666;767,63015;0,01115
32,30000;2,15330;769,60735;0,01118
32,40000;2,16003;771,69421;0,01122
32,50000;2,16669;773,41446;0,01126
32,60000;2,17327;776,74529;0,01130
32,70000;2,17997;777,98297;0,01133
32,80000;2,18664;778,90735;0,01137
32,90000;2,19327;782,08148;0,01140
33,00000;2,20000;783,39130;0,01144
33,10000;2,20672;785,63169;0,01148
33,20000;2,21336;787,69969;0,01151
33,30000;2,21997;789,57351;0,01155
33,40000;2,22666;791,07126;0,01158
33,50000;2,23336;792,99519;0,01162
33,60000;2,24000;796,27279;0,01165
33,70000;2,24669;797,92719;0,01169
33,80000;2,25339;799,19621;0,01173
33,90000;2,26000;801,12955;0,01177
34,00000;2,26666;803,92146;0,01180
34,10000;2,27330;805,50695;0,01183
34,20000;2,27991;807,85705;0,01187
34,30000;2,28658;808,72504;0,01191
34,40000;2,29333;811,79263;0,01194
34,50000;2,30005;813,53476;0,01198
34,60000;2,30669;816,36431;0,01202
34,70000;2,31336;816,62750;0,01205
34,80000;2,32003;819,71083;0,01209
34,90000;2,32664;821,01747;0,01213
35,00000;2,33333;823,05418;0,01216
35,10000;2,34003;824,85592;0,01220
35,20000;2,34669;826,83302;0,01223
35,30000;2,35330;829,53097;0,01227
35,40000;2,36003;830,42085;0,01231
35,50000;2,36666;832,59232;0,01234
35,60000;2,37327;833,90204;0,01238
35,70000;2,37997;837,10756;0,01241
35,80000;2,38669;838,05388;0,01245
35,90000;2,39333;840,14069;0,01249
36,00000;2,40005;841,97689;0,01252
36,10000;2,40672;844,24242;0,01256
36,20000;2,41333;845,54898;0,01260
36,30000;2,41994;847,95235;0,01263
36,40000;2,42666;849,82924;0,01267
36,50000;2,43336;851,82218;0,01270
36,60000;2,44000;853,85572;0,01274
36,70000;2,44669;855,48507;0,01278
36,80000;2,45339;857,03302;0,01281
36,90000;2,45997;859,50214;0,01285
37,00000;2,46664;860,87147;0,01288
37,10000;2,47330;863,12443;0,01292
37,20000;2,47994;864,91359;0,01296
37,30000;2,48661;867,74621;0,01299
37,40000;2,49336;867,95930;0,01303
37,50000;2,50005;870,37832;0,01307
37,60000;2,50664;872,95705;0,01310
37,70000;2,51333;875,13793;0,01314
37,80000;2,52003;876,37883;0,01317
37,90000;2,52664;878,03323;0,01321
38,00000;2,53336;879,97280;0,01325
38,10000;2,54005;882,73026;0,01328
38,20000;2,54669;883,72668;0,01332
38,30000;2,55330;885,82924;0,01336
38,40000;2,56000;887,53067;0,01339
38,50000;2,56666;889,46084;0,01343
38,60000;2,57327;891,95194;0,01346
38,70000;2,57997;893,17393;0,01350
38,80000;2,58666;894,83466;0,01354
38,90000;2,59330;897,39785;0,01358
39,00000;2,60000;898,65746;0,01361
39,10000;2,60669;900,61584;0,01365
39,20000;2,61333;902,50839;0,01368
39,30000;2,61997;905,37863;0,01372
39,40000;2,62666;906,58497;0,01376
39,50000;2,63336;908,28016;0,01379
39,60000;2,63997;909,96595;0,01383
39,70000;2,64669;912,11237;0,01386
39,80000;2,65336;913,84519;0,01390
39,90000;2,65997;915,65941;0,01394
40,00000;2,66666;917,49560;0,01397
40,10000;2,67339;920,18405;0,01401
40,20000;2,68000;921,21502;0,01405
40,30000;2,68666;923,48354;0,01408
40,40000;2,69336;924,63978;0,01412
40,50000;2,70005;926,76114;0,01416
40,60000;2,70664;928,24008;0,01420
40,70000;2,71330;930,12331;0,01423
40,80000;2,72000;931,91564;0,01427
40,90000;2,72661;934,57587;0,01430
41,00000;2,73333;936,28671;0,01434
41,10000;2,74003;938,00705;0,01438
41,20000;2,74666;939,92781;0,01441
41,30000;2,75330;941,59162;0,01445
41,40000;2,76000;943,23354;0,01449
41,50000;2,76666;944,60910;0,01453
41,60000;2,77327;947,46053;0,01456
41,70000;2,77997;948,72955;0,01460
41,80000;2,78666;950,47178;0,01464
41,90000;2,79330;952,31421;0,01467
42,00000;2,80003;954,08149;0,01471
42,10000;2,80672;956,77618;0,01475
42,20000;2,81336;958,23016;0,01479
42,30000;2,82000;959,59008;0,01482
42,40000;2,82669;961,68313;0,01486
42,50000;2,83339;963,50992;0,01490
42,60000;2,84000;965,79734;0,01493
42,70000;2,84666;966,96923;0,01497
42,80000;2,85336;969,09059;0,01501
42,90000;2,85997;970,87352;0,01505
43,00000;2,86666;972,42771;0,01508
43,10000;2,87336;974,32341;0,01512
43,20000;2,87997;975,87761;0,01516
43,30000;2,88661;978,50338;0,01520
43,40000;2,89333;978,91390;0,01523
43,50000;2,90005;982,26033;0,01527
43,60000;2,90666;983,51063;0,01531
43,70000;2,91333;985,34990;0,01535
43,80000;2,92003;987,56840;0,01538
43,90000;2,92663;988,24520;0,01542
44,00000;2,93333;990,86473;0,01546
44,10000;2,94003;993,00798;0,01550
44,20000;2,94669;994,18936;0,01554
44,30000;2,95336;996,34510;0,01557
44,40000;2,96005;998,24714;0,01561
44,50000;2,96672;999,97679;0,01565
44,60000;2,97333;1001,79724;0,01569
44,70000;2,98000;1004,10348;0,01573
44,80000;2,98663;1005,47280;0,01576
44,90000;2,99327;1006,81391;0,01580
45,00000;2,99997;1009,10757;0,01584
45,10000;3,00666;1011,50153;0,01588
45,20000;3,01333;1012,94285;0,01592
45,30000;3,01997;1015,62198;0,01596
45,40000;3,02666;1016,57454;0,01599
45,50000;3,03336;1018,58927;0,01603
45,60000;3,03997;1019,77065;0,01607
45,70000;3,04666;1023,20481;0,01611
45,80000;3,05336;1023,21114;0,01615
45,90000;3,06000;1024,93446;0,01619
46,00000;3,06669;1027,15297;0,01622
46,10000;3,07336;1029,50931;0,01626
46,20000;3,08000;1031,43323;0,01630
46,30000;3,08663;1032,52679;0,01634
46,40000;3,09336;1034,73896;0,01638
46,50000;3,10005;1036,64724;0,01642
46,60000;3,10666;1038,96596;0,01646
46,70000;3,11336;1040,20992;0,01650
46,80000;3,12002;1041,98344;0,01654
46,90000;3,12663;1044,08916;0,01658
47,00000;3,13333;1045,44591;0,01662
47,10000;3,14003;1047,68947;0,01666
47,20000;3,14669;1048,94591;0,01670
47,30000;3,15333;1051,25215;0,01674
47,40000;3,16002;1052,11698;0,01677
47,50000;3,16672;1054,73027;0,01681
47,60000;3,17330;1056,52567;0,01685
47,70000;3,18000;1057,27771;0,01689
47,80000;3,18666;1060,01319;0,01693
47,90000;3,19327;1061,24151;0,01697
48,00000;3,19997;1062,69857;0,01701
48,10000;3,20669;1065,70041;0,01705
48,20000;3,21333;1067,21697;0,01709
48,30000;3,21997;1069,48866;0,01713
48,40000;3,22666;1070,52894;0,01717
48,50000;3,23336;1072,42782;0,01721
48,60000;3,24000;1075,01913;0,01725
48,70000;3,24672;1075,56442;0,01729
48,80000;3,25339;1077,66064;0,01733
48,90000;3,26000;1079,08007;0,01737
49,00000;3,26669;1081,86882;0,01741
49,10000;3,27333;1082,99684;0,01744
49,20000;3,27997;1084,78609;0,01749
49,30000;3,28661;1087,24898;0,01752
49,40000;3,29333;1088,49602;0,01757
49,50000;3,30005;1089,41104;0,01761
49,60000;3,30666;1092,20287;0,01764
49,70000;3,31333;1093,67557;0,01769
49,80000;3,32000;1096,21054;0,01773
49,90000;3,32661;1096,86228;0,01777
50,00000;3,33333;1098,83631;0,01780
50,10000;3,34002;1101,11125;0,01785
50,20000;3,34669;1102,59643;0,01789
50,30000;3,35336;1104,67700;0,01793
50,40000;3,36002;1105,69540;0,01797
50,50000;3,36669;1108,38702;0,01801
50,60000;3,37330;1109,56524;0,01805
50,70000;3,37997;1111,08487;0,01809
50,80000;3,38669;1112,79571;0,01813
50,90000;3,39333;1115,66596;0,01817
51,00000;3,40002;1116,87863;0,01821
51,10000;3,40672;1118,52363;0,01825
51,20000;3,41333;1120,19377;0,01829
51,30000;3,41994;1122,39970;0,01833
51,40000;3,42666;1123,36790;0,01837
51,50000;3,43336;1125,53937;0,01841
51,60000;3,44000;1127,87066;0,01845
51,70000;3,44669;1129,64418;0,01850
51,80000;3,45336;1130,51841;0,01854
51,90000;3,45997;1132,16657;0,01858
52,00000;3,46666;1134,26913;0,01862
52,10000;3,47333;1135,96739;0,01866
52,20000;3,47997;1137,53099;0,01870
52,30000;3,48661;1138,21095;0,01874
52,40000;3,49333;1140,39807;0,01878
52,50000;3,50005;1143,16493;0,01882
52,60000;3,50666;1145,16718;0,01887
52,70000;3,51336;1146,55532;0,01891
52,80000;3,52002;1148,67035;0,01895
52,90000;3,52666;1150,20256;0,01899
53,00000;3,53336;1151,88211;0,01903
53,10000;3,54008;1152,96626;0,01908
53,20000;3,54669;1154,42649;0,01912
53,30000;3,55333;1157,42199;0,01916
53,40000;3,56000;1158,22107;0,01920
53,50000;3,56666;1160,57107;0,01924
53,60000;3,57327;1161,70226;0,01929
53,70000;3,57994;1163,37240;0,01933
53,80000;3,58663;1164,95788;0,01937
53,90000;3,59327;1166,67496;0,01941
54,00000;3,60000;1168,34203;0,01945
54,10000;3,60669;1170,92393;0,01949
54,20000;3,61333;1171,45665;0,01954
54,30000;3,61997;1173,75972;0,01958
54,40000;3,62666;1175,07260;0,01962
54,50000;3,63336;1177,86760;0,01966
54,60000;3,64000;1179,10532;0,01971
54,70000;3,64672;1180,48405;0,01975
54,80000;3,65336;1182,32016;0,01979
54,90000;3,65997;1184,24725;0,01983
55,00000;3,66669;1185,99571;0,01987
55,10000;3,67339;1186,68508;0,01992
55,20000;3,67997;1188,63089;0,01996
55,30000;3,68663;1190,42946;0,02000
55,40000;3,69333;1192,71064;0,02004
55,50000;3,70002;1194,27424;0,02009
55,60000;3,70663;1195,76259;0,02013
55,70000;3,71330;1197,63007;0,02017
55,80000;3,72000;1199,27200;0,02021
55,90000;3,72666;1200,16504;0,02026
56,00000;3,73336;1202,99766;0,02030
56,10000;3,74005;1204,29182;0,02034
56,20000;3,74669;1205,46995;0,02039
56,30000;3,75333;1207,53804;0,02043
56,40000;3,76002;1209,04204;0,02047
56,50000;3,76666;1211,18221;0,02051
56,60000;3,77330;1212,11279;0,02055
56,70000;3,77997;1213,82996;0,02060
56,80000;3,78666;1215,78202;0,02064
56,90000;3,79330;1217,75297;0,02068
57,00000;3,80000;1218,65226;0,02072
57,10000;3,80669;1220,75481;0,02077
57,20000;3,81336;1221,56953;0,02081
57,30000;3,82000;1223,05471;0,02085
57,40000;3,82669;1225,08835;0,02089
57,50000;3,83339;1226,41381;0,02094
57,60000;3,84000;1229,23385;0,02098
57,70000;3,84666;1230,44020;0,02103
57,80000;3,85336;1231,94112;0,02107
57,90000;3,85997;1233,11933;0,02111
58,00000;3,86666;1235,39418;0,02115
58,10000;3,87336;1237,00788;0,02120
58,20000;3,87997;1238,85348;0,02124
58,30000;3,88661;1238,88170;0,02128
58,40000;3,89333;1241,35390;0,02133
58,50000;3,90000;1243,23089;0,02137
58,60000;3,90663;1245,02005;0,02141
58,70000;3,91333;1247,06933;0,02146
58,80000;3,92000;1248,36024;0,02150
58,90000;3,92663;1250,39071;0,02155
59,00000;3,93336;1251,43416;0,02159
59,10000;3,94002;1252,01074;0,02163
59,20000;3,94669;1253,79050;0,02168
59,30000;3,95333;1256,76095;0,02172
59,40000;3,96002;1257,78252;0,02177
59,50000;3,96672;1259,18631;0,02181
59,60000;3,97330;1261,08825;0,02185
59,70000;3,97997;1262,73958;0,02190
59,80000;3,98663;1263,75789;0,02194
59,90000;3,99324;1265,28079;0,02198
60,00000;4,00000;1267,39899;0,02203
60,10000;4,00672;1268,84347;0,02207
60,20000;4,01336;1269,55165;0,02212
60,30000;4,01997;1271,29378;0,02216
60,40000;4,02669;1273,44653;0,02220
60,50000;4,03336;1275,10093;0,02225
60,60000;4,03997;1277,33508;0,02229
60,70000;4,04666;1278,35656;0,02234
60,80000;4,05336;1279,81044;0,02238
60,90000;4,05997;1282,30155;0,02243
61,00000;4,06666;1282,85931;0,02247
61,10000;4,07336;1284,74245;0,02252
61,20000;4,07997;1286,17128;0,02256
61,30000;4,08660;1286,67578;0,02260
61,40000;4,09336;1289,50840;0,02265
61,50000;4,10008;1290,27301;0,02270
61,60000;4,10669;1291,57966;0,02274
61,70000;4,11339;1293,40645;0,02278
61,80000;4,12002;1295,33038;0,02283
61,90000;4,12663;1296,90645;0,02287
62,00000;4,13333;1298,63610;0,02292
62,10000;4,14002;1300,02424;0,02296
62,20000;4,14666;1301,28693;0,02301
62,30000;4,15333;1303,16699;0,02305
62,40000;4,16002;1304,37342;0,02310
62,50000;4,16669;1306,19388;0,02315
62,60000;4,17327;1307,87343;0,02319
62,70000;4,17997;1308,40922;0,02324
62,80000;4,18663;1309,39316;0,02328
62,90000;4,19327;1311,45185;0,02333
63,00000;4,20000;1314,28447;0,02337
63,10000;4,20672;1314,74817;0,02342
63,20000;4,21336;1316,10809;0,02346
63,30000;4,21997;1317,78764;0,02350
63,40000;4,22666;1319,51720;0,02355
63,50000;4,23339;1320,76126;0,02360
63,60000;4,24000;1323,45278;0,02365
63,70000;4,24672;1324,34899;0,02369
63,80000;4,25339;1324,66862;0,02374
63,90000;4,25997;1327,05308;0,02378
64,00000;4,26666;1328,99582;0,02383
64,10000;4,27333;1330,08631;0,02387
64,20000;4,27994;1330,95114;0,02392
64,30000;4,28660;1332,48651;0,02396
64,40000;4,29333;1334,06576;0,02401
64,50000;4,30005;1335,33794;0,02406
64,60000;4,30669;1337,58457;0,02410
64,70000;4,31336;1337,98569;0,02415
64,80000;4,32002;1340,57077;0,02419
64,90000;4,32663;1341,63294;0,02424
65,00000;4,33333;1343,42210;0,02428
65,10000;4,34002;1344,65359;0,02433
65,20000;4,34669;1345,41504;0,02438
65,30000;4,35333;1347,99071;0,02442
65,40000;4,36002;1348,82731;0,02447
65,50000;4,36669;1350,43785;0,02452
65,60000;4,37327;1351,84480;0,02456
65,70000;4,37997;1352,69398;0,02461
65,80000;4,38669;1354,61790;0,02466
65,90000;4,39333;1355,14429;0,02471
66,00000;4,40005;1357,88294;0,02475
66,10000;4,40675;1358,65062;0,02480
66,20000;4,41333;1360,21106;0,02485
66,30000;4,41997;1360,79071;0,02489
66,40000;4,42666;1363,24102;0,02494
66,50000;4,43336;1364,61975;0,02499
66,60000;4,43997;1365,94838;0,02503
66,70000;4,44666;1366,68161;0,02508
66,80000;4,45336;1368,93140;0,02513
66,90000;4,45997;1370,32578;0,02517
67,00000;4,46666;1372,07415;0,02522
67,10000;4,47333;1372,80431;0,02527
67,20000;4,47997;1373,99500;0,02532
67,30000;4,48660;1375,71208;0,02536
