Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{A4873304-788C-4C87-8BCD-B24231115660}"

Time;Extension;Load;Strain 1
7,60000;0,50667;108,26454;0,00108
7,70000;0,51336;109,01656;0,00109
7,80000;0,52003;111,43869;0,00111
7,90000;0,52664;112,08105;0,00113
8,00000;0,53336;115,05467;0,00116
8,10000;0,54006;117,94996;0,00118
8,20000;0,54669;119,06546;0,00120
8,30000;0,55333;121,39672;0,00123
8,40000;0,56000;124,30454;0,00126
8,50000;0,56664;126,55434;0,00129
8,60000;0,57328;129,68776;0,00132
8,70000;0,57997;132,26971;0,00135
8,80000;0,58667;134,14037;0,00137
8,90000;0,59330;136,32750;0,00140
9,00000;0,60000;138,17309;0,00143
9,10000;0,60669;141,85800;0,00145
9,20000;0,61333;143,28370;0,00148
9,30000;0,61997;146,18213;0,00151
9,40000;0,62664;147,45429;0,00154
9,50000;0,63336;151,17367;0,00157
9,60000;0,63997;153,97496;0,00160
9,70000;0,64669;155,32859;0,00164
9,80000;0,65336;158,28655;0,00167
9,90000;0,65997;160,37341;0,00170
10,00000;0,66667;163,68231;0,00173
10,10000;0,67336;167,37034;0,00177
10,20000;0,68003;169,68595;0,00180
10,30000;0,68664;171,81354;0,00183
10,40000;0,69333;175,02843;0,00187
10,50000;0,70003;176,78002;0,00190
10,60000;0,70664;179,91972;0,00193
10,70000;0,71333;182,40452;0,00197
10,80000;0,72000;186,24610;0,00200
10,90000;0,72661;187,95382;0,00204
11,00000;0,73333;191,40372;0,00208
11,10000;0,74003;194,83796;0,00211
11,20000;0,74667;196,41719;0,00215
11,30000;0,75330;199,33754;0,00218
11,40000;0,76000;201,96023;0,00222
11,50000;0,76667;204,29462;0,00226
11,60000;0,77330;207,58472;0,00230
11,70000;0,77997;210,97509;0,00233
11,80000;0,78667;213,63224;0,00237
11,90000;0,79328;215,90083;0,00240
12,00000;0,80000;218,08171;0,00244
12,10000;0,80672;221,13053;0,00247
12,20000;0,81336;223,56834;0,00251
12,30000;0,82000;226,64848;0,00254
12,40000;0,82669;228,87634;0,00258
12,50000;0,83339;231,96903;0,00261
12,60000;0,84000;235,07427;0,00265
12,70000;0,84667;237,00446;0,00268
12,80000;0,85336;240,12849;0,00272
12,90000;0,85997;242,19968;0,00275
13,00000;0,86667;244,49022;0,00279
13,10000;0,87336;247,75525;0,00282
13,20000;0,88000;249,82956;0,00286
13,30000;0,88661;252,29244;0,00289
13,40000;0,89333;254,91824;0,00293
13,50000;0,90003;257,52527;0,00296
13,60000;0,90664;259,89413;0,00299
13,70000;0,91330;262,46668;0,00303
13,80000;0,92000;266,61532;0,00306
13,90000;0,92661;267,28902;0,00310
14,00000;0,93333;270,69191;0,00313
14,10000;0,94003;273,56839;0,00317
14,20000;0,94669;275,21346;0,00320
14,30000;0,95336;278,58815;0,00323
14,40000;0,96006;280,88496;0,00327
14,50000;0,96675;282,97182;0,00330
14,60000;0,97333;285,12760;0,00334
14,70000;0,98000;288,59945;0,00337
14,80000;0,98667;290,11916;0,00341
14,90000;0,99328;292,95490;0,00344
15,00000;1,00000;295,28930;0,00348
15,10000;1,00669;297,40436;0,00351
15,20000;1,01333;301,28041;0,00355
15,30000;1,01997;302,47425;0,00358
15,40000;1,02667;305,44160;0,00362
15,50000;1,03336;308,85704;0,00365
15,60000;1,03997;310,06027;0,00369
15,70000;1,04667;312,43227;0,00372
15,80000;1,05336;316,37100;0,00376
15,90000;1,06000;317,06661;0,00379
16,00000;1,06669;320,46952;0,00383
16,10000;1,07336;322,74125;0,00386
16,20000;1,07997;323,62801;0,00390
16,30000;1,08664;328,15894;0,00394
16,40000;1,09333;331,61510;0,00398
16,50000;1,10006;332,52381;0,00402
16,60000;1,10669;336,22438;0,00406
16,70000;1,11336;338,86898;0,00410
16,80000;1,12003;341,31620;0,00414
16,90000;1,12661;343,40932;0,00418
17,00000;1,13330;346,89056;0,00422
17,10000;1,14000;349,56024;0,00425
17,20000;1,14667;352,21111;0,00430
17,30000;1,15336;355,60147;0,00434
17,40000;1,16003;357,12433;0,00438
17,50000;1,16672;360,43948;0,00442
17,60000;1,17330;362,56709;0,00445
17,70000;1,17997;364,36254;0,00449
17,80000;1,18667;366,75960;0,00453
17,90000;1,19325;371,04613;0,00457
18,00000;1,19997;372,68805;0,00461
18,10000;1,20669;375,21673;0,00465
18,20000;1,21336;378,31569;0,00469
18,30000;1,21997;379,89807;0,00473
18,40000;1,22667;382,20740;0,00476
18,50000;1,23336;385,49749;0,00480
18,60000;1,24000;386,78220;0,00484
18,70000;1,24672;389,03826;0,00487
18,80000;1,25339;392,33775;0,00491
18,90000;1,26000;393,01142;0,00494
19,00000;1,26667;395,63412;0,00498
19,10000;1,27333;397,95600;0,00501
19,20000;1,27997;400,15252;0,00505
19,30000;1,28661;402,96009;0,00508
19,40000;1,29330;405,73315;0,00512
19,50000;1,30003;406,50712;0,00515
19,60000;1,30667;409,50268;0,00519
19,70000;1,31336;411,28872;0,00523
19,80000;1,32000;413,75784;0,00526
19,90000;1,32661;416,20820;0,00530
20,00000;1,33333;417,98796;0,00533
20,10000;1,34000;420,38816;0,00537
20,20000;1,34669;422,25257;0,00540
20,30000;1,35336;424,80631;0,00544
20,40000;1,36003;426,73023;0,00547
20,50000;1,36667;429,71326;0,00551
20,60000;1,37330;432,29521;0,00554
20,70000;1,37997;432,92190;0,00558
20,80000;1,38667;436,37492;0,00561
20,90000;1,39330;438,54951;0,00565
21,00000;1,40003;439,23887;0,00568
21,10000;1,40672;441,76439;0,00572
21,20000;1,41333;444,74429;0,00575
21,30000;1,41994;446,11986;0,00579
21,40000;1,42664;448,18795;0,00582
21,50000;1,43336;450,59440;0,00586
21,60000;1,44000;452,37420;0,00589
21,70000;1,44669;454,16965;0,00593
21,80000;1,45336;456,48525;0,00596
21,90000;1,45997;458,30575;0,00599
22,00000;1,46667;460,12630;0,00602
22,10000;1,47333;461,75253;0,00606
22,20000;1,47997;464,51935;0,00609
22,30000;1,48658;467,13888;0,00612
22,40000;1,49330;467,94103;0,00615
22,50000;1,50006;470,07492;0,00619
22,60000;1,50666;472,76337;0,00622
22,70000;1,51336;473,79741;0,00626
22,80000;1,52000;477,00605;0,00629
22,90000;1,52664;478,90176;0,00633
23,00000;1,53336;480,55621;0,00636
23,10000;1,54008;482,61802;0,00640
23,20000;1,54672;484,50432;0,00643
23,30000;1,55333;486,46587;0,00647
23,40000;1,56000;487,84772;0,00650
23,50000;1,56666;491,84910;0,00653
23,60000;1,57327;492,20002;0,00656
23,70000;1,57997;494,40283;0,00660
23,80000;1,58666;496,76541;0,00663
23,90000;1,59330;498,01255;0,00666
24,00000;1,60000;499,81112;0,00670
24,10000;1,60669;502,17686;0,00673
24,20000;1,61333;503,42083;0,00676
24,30000;1,61997;505,61107;0,00679
24,40000;1,62666;507,73867;0,00683
24,50000;1,63336;509,33361;0,00686
24,60000;1,64000;512,20069;0,00690
24,70000;1,64669;514,42226;0,00693
24,80000;1,65339;515,82605;0,00696
24,90000;1,66000;516,98540;0,00700
25,00000;1,66666;518,93443;0,00703
25,10000;1,67339;520,69854;0,00706
25,20000;1,68000;522,91388;0,00709
25,30000;1,68664;525,33913;0,00712
25,40000;1,69333;526,03791;0,00716
25,50000;1,70003;529,04910;0,00719
25,60000;1,70664;530,15836;0,00722
25,70000;1,71330;531,68121;0,00725
25,80000;1,72000;534,28505;0,00729
25,90000;1,72664;536,44087;0,00732
26,00000;1,73333;537,08008;0,00735
26,10000;1,74003;539,68397;0,00738
26,20000;1,74666;540,34200;0,00742
26,30000;1,75330;542,40692;0,00745
26,40000;1,76000;544,54077;0,00748
26,50000;1,76664;546,19834;0,00751
26,60000;1,77325;548,72702;0,00754
26,70000;1,77997;550,33448;0,00758
26,80000;1,78666;552,17068;0,00761
26,90000;1,79327;553,90345;0,00764
27,00000;1,80000;555,95585;0,00767
27,10000;1,80672;557,77323;0,00771
27,20000;1,81336;559,23341;0,00774
27,30000;1,82003;560,79384;0,00777
27,40000;1,82672;562,25401;0,00780
27,50000;1,83339;565,09292;0,00784
27,60000;1,84000;567,63412;0,00787
27,70000;1,84666;568,36107;0,00790
27,80000;1,85336;571,33781;0,00794
27,90000;1,85997;571,91122;0,00797
28,00000;1,86664;573,80381;0,00800
28,10000;1,87333;575,76848;0,00803
28,20000;1,87997;577,70181;0,00806
28,30000;1,88661;578,93638;0,00810
28,40000;1,89330;581,32405;0,00813
28,50000;1,90000;583,84645;0,00816
28,60000;1,90664;584,36347;0,00820
28,70000;1,91333;586,83888;0,00823
28,80000;1,92003;589,06046;0,00826
28,90000;1,92664;589,54614;0,00830
29,00000;1,93336;592,08423;0,00833
29,10000;1,94003;593,70110;0,00836
29,20000;1,94669;595,44011;0,00839
29,30000;1,95333;597,58024;0,00843
29,40000;1,96005;599,11250;0,00846
29,50000;1,96672;601,54716;0,00849
29,60000;1,97333;603,04496;0,00853
29,70000;1,97997;604,90933;0,00856
29,80000;1,98664;606,28178;0,00859
29,90000;1,99325;608,25897;0,00862
30,00000;1,99997;609,77871;0,00866
30,10000;2,00666;612,12564;0,00869
30,20000;2,01336;613,71112;0,00872
30,30000;2,02000;615,41572;0,00876
30,40000;2,02669;617,09522;0,00879
30,50000;2,03336;619,27298;0,00882
30,60000;2,04000;621,46010;0,00885
30,70000;2,04669;621,77344;0,00889
30,80000;2,05336;624,84108;0,00892
30,90000;2,05997;626,32319;0,00896
31,00000;2,06666;627,65800;0,00899
31,10000;2,07333;630,13970;0,00902
31,20000;2,07997;632,02600;0,00905
31,30000;2,08661;632,95038;0,00909
31,40000;2,09333;634,85550;0,00912
31,50000;2,10005;637,64737;0,00915
31,60000;2,10669;639,31434;0,00919
31,70000;2,11342;640,49251;0,00922
31,80000;2,12003;643,03689;0,00925
31,90000;2,12664;643,53822;0,00929
32,00000;2,13333;646,21102;0,00932
32,10000;2,14000;648,32293;0,00935
32,20000;2,14666;648,63628;0,00939
32,30000;2,15330;651,50023;0,00942
32,40000;2,16003;653,60903;0,00945
32,50000;2,16669;655,41388;0,00949
32,60000;2,17330;657,01506;0,00952
32,70000;2,17997;658,22774;0,00955
32,80000;2,18664;659,95110;0,00959
32,90000;2,19327;661,31726;0,00962
33,00000;2,19997;663,59839;0,00965
33,10000;2,20669;666,39967;0,00969
33,20000;2,21336;666,86971;0,00972
33,30000;2,21997;669,12891;0,00976
33,40000;2,22666;669,96552;0,00979
33,50000;2,23336;672,74175;0,00982
33,60000;2,23997;674,89753;0,00986
33,70000;2,24672;676,43290;0,00989
33,80000;2,25342;678,04665;0,00993
33,90000;2,26000;679,91731;0,00996
34,00000;2,26669;681,38684;0,00999
34,10000;2,27333;682,73423;0,01003
34,20000;2,27997;685,16578;0,01006
34,30000;2,28661;686,47554;0,01010
34,40000;2,29333;688,75668;0,01013
34,50000;2,30005;691,68955;0,01016
34,60000;2,30669;692,15330;0,01020
34,70000;2,31336;693,68556;0,01023
34,80000;2,32000;695,75990;0,01027
34,90000;2,32661;697,15427;0,01030
35,00000;2,33330;699,27559;0,01033
35,10000;2,34000;701,76041;0,01037
35,20000;2,34666;703,31460;0,01040
35,30000;2,35333;704,67764;0,01044
35,40000;2,36003;706,50754;0,01047
35,50000;2,36669;709,11767;0,01050
35,60000;2,37330;710,04829;0,01054
35,70000;2,38000;711,86568;0,01057
35,80000;2,38669;713,73321;0,01061
35,90000;2,39336;715,29364;0,01064
36,00000;2,40005;716,67549;0,01068
36,10000;2,40675;718,53674;0,01071
36,20000;2,41333;720,61107;0,01075
36,30000;2,41997;721,25969;0,01078
36,40000;2,42666;724,28659;0,01081
36,50000;2,43336;726,12907;0,01085
36,60000;2,43997;728,30990;0,01088
36,70000;2,44666;729,08388;0,01092
36,80000;2,45336;731,02973;0,01095
36,90000;2,45997;732,27370;0,01099
37,00000;2,46664;734,68015;0,01102
37,10000;2,47330;735,96803;0,01106
37,20000;2,47994;738,24599;0,01109
37,30000;2,48661;740,05397;0,01113
37,40000;2,49333;740,98464;0,01116
37,50000;2,50005;744,66639;0,01120
37,60000;2,50666;745,46542;0,01123
37,70000;2,51336;746,58091;0,01127
37,80000;2,52003;749,02810;0,01130
37,90000;2,52666;750,40995;0,01134
38,00000;2,53336;752,53756;0,01137
38,10000;2,54005;754,44896;0,01141
38,20000;2,54669;756,30080;0,01144
38,30000;2,55333;756,73950;0,01147
38,40000;2,56000;758,83577;0,01151
38,50000;2,56666;761,27355;0,01154
38,60000;2,57324;762,99068;0,01158
38,70000;2,57994;765,04308;0,01162
38,80000;2,58666;766,16169;0,01165
38,90000;2,59330;768,12948;0,01169
39,00000;2,60000;769,96880;0,01172
39,10000;2,60672;771,36946;0,01176
39,20000;2,61333;773,34349;0,01179
39,30000;2,61997;775,66849;0,01183
39,40000;2,62666;776,51455;0,01186
39,50000;2,63336;778,98367;0,01190
39,60000;2,64000;780,52217;0,01193
39,70000;2,64669;781,89457;0,01197
39,80000;2,65336;783,86553;0,01200
39,90000;2,65997;786,33158;0,01204
40,00000;2,66666;787,34048;0,01208
40,10000;2,67339;789,20489;0,01211
40,20000;2,68003;790,95960;0,01215
40,30000;2,68666;792,71747;0,01218
40,40000;2,69336;793,99589;0,01222
40,50000;2,70003;797,19508;0,01225
40,60000;2,70664;797,14814;0,01229
40,70000;2,71333;799,26942;0,01233
40,80000;2,72000;801,35008;0,01236
40,90000;2,72661;802,44048;0,01240
41,00000;2,73333;805,10387;0,01243
41,10000;2,74003;806,79283;0,01247
41,20000;2,74666;807,46962;0,01251
41,30000;2,75330;810,28342;0,01254
41,40000;2,76000;811,85959;0,01258
41,50000;2,76666;814,01225;0,01261
41,60000;2,77330;815,59774;0,01265
41,70000;2,78000;817,27412;0,01269
41,80000;2,78666;818,22667;0,01272
41,90000;2,79327;820,42944;0,01276
42,00000;2,80000;822,42237;0,01280
42,10000;2,80672;823,88250;0,01283
42,20000;2,81336;825,78762;0,01287
42,30000;2,82000;827,35745;0,01291
42,40000;2,82669;828,69856;0,01294
42,50000;2,83339;831,32125;0,01298
42,60000;2,84000;832,49006;0,01301
42,70000;2,84666;834,10684;0,01305
42,80000;2,85336;836,05275;0,01309
42,90000;2,85997;837,45653;0,01312
43,00000;2,86663;839,20183;0,01316
43,10000;2,87333;841,51113;0,01320
43,20000;2,87997;842,77075;0,01323
43,30000;2,88661;844,76369;0,01327
43,40000;2,89330;846,77842;0,01330
43,50000;2,90003;848,37647;0,01334
43,60000;2,90666;850,00899;0,01338
43,70000;2,91333;852,16798;0,01342
43,80000;2,92003;852,91686;0,01345
43,90000;2,92663;854,93475;0,01349
44,00000;2,93333;856,51083;0,01353
44,10000;2,94003;858,25929;0,01356
44,20000;2,94669;860,07360;0,01360
44,30000;2,95336;862,21686;0,01364
44,40000;2,96008;863,07535;0,01367
44,50000;2,96675;865,62289;0,01371
44,60000;2,97333;867,70663;0,01375
44,70000;2,97997;868,48680;0,01378
44,80000;2,98661;870,42637;0,01382
44,90000;2,99324;873,33107;0,01386
45,00000;2,99997;873,71962;0,01390
45,10000;3,00666;876,14805;0,01393
45,20000;3,01333;877,80878;0,01397
45,30000;3,01997;878,93363;0,01401
45,40000;3,02666;880,83250;0,01405
45,50000;3,03336;883,32361;0,01408
45,60000;3,03997;884,15397;0,01412
45,70000;3,04666;886,25960;0,01416
45,80000;3,05336;887,82320;0,01420
45,90000;3,05997;888,97320;0,01424
46,00000;3,06666;891,14150;0,01427
46,10000;3,07336;893,08731;0,01431
46,20000;3,08000;895,10838;0,01435
46,30000;3,08663;896,31788;0,01439
46,40000;3,09333;898,89048;0,01443
46,50000;3,10005;899,70510;0,01446
46,60000;3,10666;902,41870;0,01450
46,70000;3,11336;903,02657;0,01454
46,80000;3,12002;904,43976;0,01458
46,90000;3,12663;907,09375;0,01462
47,00000;3,13333;908,65735;0,01466
47,10000;3,14003;910,76922;0,01469
47,20000;3,14669;912,49263;0,01473
47,30000;3,15336;914,63905;0,01477
47,40000;3,16005;914,92729;0,01481
47,50000;3,16672;916,90142;0,01485
47,60000;3,17330;918,76267;0,01488
47,70000;3,17997;920,04417;0,01492
47,80000;3,18666;921,86155;0,01496
47,90000;3,19327;923,67893;0,01500
48,00000;3,19997;925,28956;0,01504
48,10000;3,20669;926,91267;0,01508
48,20000;3,21336;929,97085;0,01512
48,30000;3,21997;930,88588;0,01516
48,40000;3,22666;932,51206;0,01520
48,50000;3,23336;934,01298;0,01523
48,60000;3,24000;936,09365;0,01527
48,70000;3,24672;938,07084;0,01531
48,80000;3,25342;939,25521;0,01535
48,90000;3,26000;940,32688;0,01539
49,00000;3,26666;942,61738;0,01543
49,10000;3,27333;945,18997;0,01547
49,20000;3,27994;946,94784;0,01551
49,30000;3,28658;947,29243;0,01555
49,40000;3,29330;950,05613;0,01559
49,50000;3,30002;950,14703;0,01563
49,60000;3,30666;953,00470;0,01567
49,70000;3,31336;954,35837;0,01571
49,80000;3,32002;955,52402;0,01575
49,90000;3,32663;958,30644;0,01579
50,00000;3,33333;959,82933;0,01583
50,10000;3,34002;961,95377;0,01587
50,20000;3,34666;964,14089;0,01591
50,30000;3,35333;965,37238;0,01595
50,40000;3,36002;966,66329;0,01599
50,50000;3,36669;968,81287;0,01603
50,60000;3,37330;970,34508;0,01607
50,70000;3,37997;971,06574;0,01611
50,80000;3,38669;973,48476;0,01615
50,90000;3,39330;975,86932;0,01619
51,00000;3,40002;977,21666;0,01623
51,10000;3,40672;978,82729;0,01627
51,20000;3,41333;981,34028;0,01631
51,30000;3,41997;982,04529;0,01635
51,40000;3,42666;983,29550;0,01639
51,50000;3,43336;985,87116;0,01643
51,60000;3,44000;987,13087;0,01647
51,70000;3,44672;989,18322;0,01652
51,80000;3,45341;991,70879;0,01656
51,90000;3,46000;992,28844;0,01660
52,00000;3,46666;993,51993;0,01664
52,10000;3,47333;995,49713;0,01668
52,20000;3,47994;997,99754;0,01672
52,30000;3,48658;999,60817;0,01676
52,40000;3,49330;1001,23435;0,01680
52,50000;3,50002;1003,03302;0,01684
52,60000;3,50666;1005,28905;0,01688
52,70000;3,51333;1006,44846;0,01692
52,80000;3,52000;1008,09028;0,01697
52,90000;3,52663;1009,97975;0,01701
53,00000;3,53336;1011,28332;0,01705
53,10000;3,54008;1012,95337;0,01709
53,20000;3,54672;1014,97760;0,01713
53,30000;3,55336;1015,93956;0,01717
53,40000;3,56002;1018,29907;0,01722
53,50000;3,56669;1019,70909;0,01726
53,60000;3,57327;1021,08466;0,01730
53,70000;3,57997;1022,97412;0,01734
53,80000;3,58666;1025,16441;0,01738
53,90000;3,59330;1026,46472;0,01742
54,00000;3,60000;1027,74631;0,01747
54,10000;3,60669;1030,60715;0,01751
54,20000;3,61333;1032,21769;0,01755
54,30000;3,61997;1032,78803;0,01759
54,40000;3,62666;1034,91247;0,01763
54,50000;3,63336;1036,96175;0,01767
54,60000;3,64000;1038,54099;0,01772
54,70000;3,64669;1041,03833;0,01776
54,80000;3,65336;1041,62423;0,01781
54,90000;3,65997;1043,64222;0,01785
55,00000;3,66666;1045,12740;0,01789
55,10000;3,67336;1046,49989;0,01793
55,20000;3,68000;1049,22280;0,01797
55,30000;3,68663;1050,55450;0,01802
55,40000;3,69336;1051,80163;0,01806
55,50000;3,70005;1052,57249;0,01810
55,60000;3,70666;1054,60603;0,01815
55,70000;3,71333;1056,54877;0,01819
55,80000;3,72002;1058,24396;0,01823
55,90000;3,72666;1059,46288;0,01827
56,00000;3,73336;1061,24580;0,01832
56,10000;3,74005;1063,16032;0,01836
56,20000;3,74669;1064,82729;0,01840
56,30000;3,75330;1067,07392;0,01845
56,40000;3,76000;1068,38373;0,01849
56,50000;3,76666;1069,82822;0,01854
56,60000;3,77327;1071,08783;0,01858
56,70000;3,77994;1072,14069;0,01862
56,80000;3,78663;1074,93885;0,01867
56,90000;3,79327;1076,23916;0,01871
57,00000;3,80000;1077,58343;0,01876
57,10000;3,80672;1079,51052;0,01880
57,20000;3,81336;1080,74509;0,01885
57,30000;3,82002;1083,26748;0,01889
57,40000;3,82672;1084,92821;0,01893
57,50000;3,83341;1085,56738;0,01898
57,60000;3,84000;1088,23394;0,01902
57,70000;3,84669;1089,68476;0,01906
57,80000;3,85336;1090,37412;0,01911
57,90000;3,85997;1092,36380;0,01915
58,00000;3,86663;1094,37229;0,01920
58,10000;3,87336;1095,79181;0,01924
58,20000;3,88000;1098,31421;0,01929
58,30000;3,88663;1098,22014;0,01933
58,40000;3,89333;1100,17229;0,01937
58,50000;3,90000;1102,41268;0,01942
58,60000;3,90663;1103,84785;0,01946
58,70000;3,91333;1104,65307;0,01951
58,80000;3,92002;1106,58957;0,01955
58,90000;3,92663;1109,13701;0,01960
59,00000;3,93336;1110,53456;0,01964
59,10000;3,94005;1111,88190;0,01969
59,20000;3,94669;1113,85593;0,01973
59,30000;3,95336;1114,93701;0,01978
59,40000;3,96005;1116,41595;0,01982
59,50000;3,96672;1117,93252;0,01987
59,60000;3,97333;1119,71861;0,01991
59,70000;3,97997;1121,13496;0,01996
59,80000;3,98663;1122,87086;0,02000
59,90000;3,99324;1124,21820;0,02004
60,00000;4,00000;1126,27689;0,02009
60,10000;4,00669;1127,47382;0,02014
60,20000;4,01336;1129,25675;0,02018
60,30000;4,01997;1130,98333;0,02023
60,40000;4,02666;1132,80378;0,02027
60,50000;4,03333;1134,58047;0,02032
60,60000;4,03997;1135,41083;0,02036
60,70000;4,04666;1136,56390;0,02041
60,80000;4,05336;1139,15522;0,02046
60,90000;4,05997;1140,80347;0,02050
61,00000;4,06666;1141,36115;0,02055
61,10000;4,07336;1144,25961;0,02059
61,20000;4,07997;1146,05194;0,02064
61,30000;4,08660;1146,61278;0,02068
61,40000;4,09333;1148,95031;0,02073
61,50000;4,10008;1150,56401;0,02078
61,60000;4,10669;1151,22525;0,02082
61,70000;4,11339;1152,61646;0,02087
61,80000;4,12002;1154,35552;0,02092
61,90000;4,12663;1155,96605;0,02096
62,00000;4,13330;1157,14734;0,02101
62,10000;4,14000;1160,09591;0,02106
62,20000;4,14666;1161,61248;0,02111
62,30000;4,15330;1162,54939;0,02116
62,40000;4,16002;1163,41114;0,02120
62,50000;4,16669;1165,07178;0,02125
62,60000;4,17330;1166,80143;0,02129
62,70000;4,17997;1168,98231;0,02134
62,80000;4,18663;1169,52127;0,02139
62,90000;4,19327;1170,86554;0,02144
63,00000;4,20000;1173,15603;0,02149
63,10000;4,20672;1174,25593;0,02153
63,20000;4,21336;1175,41524;0,02158
63,30000;4,21997;1177,44254;0,02163
63,40000;4,22666;1179,07822;0,02168
63,50000;4,23339;1180,35357;0,02172
63,60000;4,24000;1182,17096;0,02177
63,70000;4,24672;1183,04202;0,02182
63,80000;4,25339;1184,88763;0,02187
63,90000;4,25997;1186,60163;0,02192
64,00000;4,26663;1188,04611;0,02196
64,10000;4,27330;1190,17055;0,02201
64,20000;4,27991;1190,93200;0,02206
64,30000;4,28658;1191,48660;0,02210
64,40000;4,29333;1194,00276;0,02215
64,50000;4,30008;1195,04305;0,02220
64,60000;4,30669;1196,70685;0,02225
64,70000;4,31336;1197,69387;0,02230
64,80000;4,32002;1199,91237;0,02234
64,90000;4,32663;1202,12454;0,02239
65,00000;4,33333;1202,52883;0,02244
65,10000;4,34002;1204,59059;0,02249
65,20000;4,34666;1205,55880;0,02254
65,30000;4,35333;1207,18824;0,02259
65,40000;4,36002;1209,04949;0,02264
65,50000;4,36669;1210,38118;0,02268
65,60000;4,37327;1211,46534;0,02273
65,70000;4,37997;1212,75317;0,02278
65,80000;4,38666;1214,51104;0,02283
65,90000;4,39333;1216,00255;0,02288
66,00000;4,40005;1217,69141;0,02293
66,10000;4,40672;1218,95736;0,02298
66,20000;4,41333;1220,25460;0,02302
66,30000;4,41997;1221,75859;0,02307
66,40000;4,42666;1224,09305;0,02312
66,50000;4,43336;1225,49366;0,02317
66,60000;4,43999;1226,40552;0,02322
66,70000;4,44669;1227,45521;0,02327
66,80000;4,45336;1228,18528;0,02332
66,90000;4,45997;1231,67280;0,02337
67,00000;4,46666;1231,95481;0,02342
67,10000;4,47333;1233,44632;0,02347
67,20000;4,47994;1234,72158;0,02352
67,30000;4,48660;1235,63027;0,02357
67,40000;4,49333;1237,46647;0,02362
67,50000;4,50005;1239,11463;0,02367
67,60000;4,50666;1240,37433;0,02372
67,70000;4,51336;1241,60573;0,02377
67,80000;4,52002;1243,13170;0,02382
