Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{09E8E915-6FF2-4D48-A9B2-B395DB5AA764}"

Time;Extension;Load;Strain 1
9,70000;0,32333;93,36738;0,00076
9,80000;0,32664;92,97883;0,00076
9,90000;0,32991;92,25814;0,00077
10,00000;0,33325;93,05717;0,00077
10,10000;0,33664;93,07284;0,00077
10,20000;0,34000;93,39245;0,00077
10,30000;0,34342;93,69325;0,00077
10,40000;0,34678;93,08537;0,00077
10,50000;0,35006;93,06971;0,00077
10,60000;0,35330;93,72772;0,00077
10,70000;0,35664;94,00346;0,00078
10,80000;0,36000;94,20713;0,00078
10,90000;0,36333;93,64625;0,00078
11,00000;0,36667;93,17311;0,00078
11,10000;0,37000;94,03480;0,00078
11,20000;0,37330;94,42961;0,00078
11,30000;0,37661;94,54868;0,00078
11,40000;0,38000;94,55181;0,00078
11,50000;0,38339;94,75548;0,00078
11,60000;0,38675;94,91529;0,00078
11,70000;0,39006;95,05316;0,00079
11,80000;0,39339;94,75861;0,00079
11,90000;0,39664;95,14090;0,00079
12,00000;0,39997;95,98692;0,00079
12,10000;0,40333;95,93365;0,00079
12,20000;0,40667;96,11226;0,00080
12,30000;0,41000;96,04333;0,00079
12,40000;0,41330;96,35353;0,00080
12,50000;0,41664;96,60734;0,00080
12,60000;0,41991;97,72910;0,00080
12,70000;0,42328;97,63511;0,00080
12,80000;0,42664;98,31506;0,00081
12,90000;0,43000;98,39652;0,00082
13,00000;0,43336;99,32088;0,00082
13,10000;0,43667;100,70587;0,00083
13,20000;0,44000;100,50219;0,00083
13,30000;0,44330;101,89343;0,00084
13,40000;0,44667;103,06847;0,00085
13,50000;0,45003;103,21573;0,00085
13,60000;0,45336;105,76322;0,00086
13,70000;0,45672;107,85008;0,00088
13,80000;0,46003;109,18491;0,00089
13,90000;0,46328;110,57302;0,00091
14,00000;0,46661;112,03006;0,00092
14,10000;0,46997;113,44324;0,00093
14,20000;0,47330;114,94728;0,00094
14,30000;0,47664;116,12232;0,00095
14,40000;0,48003;118,33138;0,00097
14,50000;0,48336;120,35557;0,00098
14,60000;0,48664;122,38290;0,00100
14,70000;0,48997;125,30638;0,00101
14,80000;0,49336;126,26521;0,00103
14,90000;0,49672;128,44295;0,00105
15,00000;0,50006;130,25093;0,00106
15,10000;0,50336;133,03028;0,00108
15,20000;0,50667;134,86333;0,00110
15,30000;0,50994;137,46407;0,00112
15,40000;0,51330;139,75461;0,00114
15,50000;0,51667;141,26179;0,00116
15,60000;0,52006;143,76539;0,00118
15,70000;0,52339;145,15037;0,00120
15,80000;0,52672;147,28423;0,00121
15,90000;0,53000;148,98254;0,00123
16,00000;0,53330;151,66476;0,00125
16,10000;0,53667;153,91143;0,00127
16,20000;0,54003;155,73822;0,00129
16,30000;0,54336;157,74674;0,00130
16,40000;0,54669;160,17514;0,00132
16,50000;0,55003;161,71365;0,00134
16,60000;0,55328;164,19847;0,00136
16,70000;0,55664;166,24773;0,00138
16,80000;0,56000;168,31266;0,00140
16,90000;0,56333;170,32118;0,00142
17,00000;0,56669;172,16363;0,00143
17,10000;0,57000;174,49490;0,00145
17,20000;0,57330;176,27781;0,00147
17,30000;0,57661;178,37721;0,00149
17,40000;0,58003;181,05003;0,00151
17,50000;0,58339;182,82668;0,00153
17,60000;0,58669;185,24255;0,00155
17,70000;0,59003;186,85940;0,00157
17,80000;0,59336;189,49148;0,00159
17,90000;0,59661;191,11459;0,00161
18,00000;0,59994;194,01301;0,00163
18,10000;0,60333;196,56988;0,00165
18,20000;0,60669;197,51617;0,00167
18,30000;0,61003;200,06052;0,00169
18,40000;0,61336;201,62410;0,00171
18,50000;0,61667;203,85510;0,00173
18,60000;0,61994;206,65324;0,00175
18,70000;0,62330;209,21638;0,00176
18,80000;0,62667;210,33501;0,00178
18,90000;0,63000;212,36860;0,00180
19,00000;0,63336;213,58437;0,00182
19,10000;0,63667;216,85567;0,00184
19,20000;0,63997;219,00521;0,00186
19,30000;0,64328;221,28320;0,00188
19,40000;0,64667;223,24161;0,00190
19,50000;0,65006;225,47573;0,00193
19,60000;0,65339;228,21748;0,00195
19,70000;0,65672;229,80925;0,00197
19,80000;0,66006;231,09082;0,00199
19,90000;0,66333;234,36213;0,00201
20,00000;0,66664;236,24217;0,00203
20,10000;0,67000;238,76773;0,00205
20,20000;0,67333;240,98305;0,00208
20,30000;0,67669;242,87878;0,00210
20,40000;0,68003;245,83046;0,00212
20,50000;0,68336;247,06817;0,00214
20,60000;0,68661;249,74723;0,00216
20,70000;0,68997;252,47645;0,00219
20,80000;0,69330;255,24953;0,00221
20,90000;0,69667;256,69092;0,00223
21,00000;0,70003;258,95638;0,00225
21,10000;0,70336;261,02758;0,00228
21,20000;0,70667;263,34631;0,00230
21,30000;0,70994;265,47078;0,00232
21,40000;0,71333;268,06837;0,00234
21,50000;0,71667;269,74163;0,00236
21,60000;0,72003;272,79672;0,00239
21,70000;0,72336;274,43864;0,00241
21,80000;0,72669;276,76050;0,00243
21,90000;0,72997;278,93509;0,00245
22,00000;0,73328;281,25383;0,00248
22,10000;0,73664;283,63836;0,00250
22,20000;0,74000;285,97277;0,00252
22,30000;0,74336;287,34521;0,00254
22,40000;0,74672;290,09636;0,00257
22,50000;0,75003;292,47464;0,00259
22,60000;0,75330;294,75263;0,00261
22,70000;0,75667;296,24102;0,00263
22,80000;0,76003;298,36234;0,00265
22,90000;0,76336;300,43353;0,00268
23,00000;0,76669;302,77108;0,00270
23,10000;0,77000;304,78900;0,00272
23,20000;0,77330;307,69682;0,00275
23,30000;0,77661;309,15700;0,00277
23,40000;0,78003;311,82668;0,00279
23,50000;0,78336;313,45291;0,00281
23,60000;0,78669;315,82180;0,00284
23,70000;0,79003;317,99639;0,00286
23,80000;0,79336;320,18039;0,00288
23,90000;0,79664;322,04164;0,00290
24,00000;0,79997;324,32592;0,00293
24,10000;0,80339;326,86712;0,00295
24,20000;0,80675;329,04486;0,00297
24,30000;0,81008;330,41101;0,00299
24,40000;0,81339;333,17157;0,00302
24,50000;0,81669;334,62234;0,00304
24,60000;0,81994;336,77500;0,00306
24,70000;0,82330;339,19713;0,00308
24,80000;0,82664;341,45948;0,00311
24,90000;0,82997;343,42413;0,00313
25,00000;0,83330;345,82748;0,00315
25,10000;0,83664;347,98640;0,00317
25,20000;0,83991;350,54954;0,00319
25,30000;0,84325;351,72771;0,00322
25,40000;0,84667;354,35038;0,00324
25,50000;0,85003;355,10240;0,00326
25,60000;0,85339;358,01337;0,00329
25,70000;0,85672;360,26316;0,00331
25,80000;0,86006;362,45657;0,00333
25,90000;0,86330;364,07653;0,00335
26,00000;0,86661;366,95616;0,00337
26,10000;0,87000;368,61687;0,00340
26,20000;0,87333;370,47500;0,00342
26,30000;0,87667;372,23599;0,00344
26,40000;0,88000;374,73333;0,00346
26,50000;0,88333;376,49430;0,00348
26,60000;0,88661;378,91017;0,00351
26,70000;0,88997;380,68683;0,00353
26,80000;0,89333;382,89591;0,00355
26,90000;0,89672;384,28714;0,00357
27,00000;0,90006;386,51186;0,00359
27,10000;0,90336;388,70526;0,00362
27,20000;0,90667;391,33732;0,00364
27,30000;0,90997;392,75680;0,00366
27,40000;0,91330;395,51104;0,00368
27,50000;0,91667;396,88977;0,00370
27,60000;0,92003;399,68793;0,00373
27,70000;0,92336;400,43681;0,00375
27,80000;0,92667;402,81508;0,00377
27,90000;0,92991;404,91759;0,00379
28,00000;0,93325;406,99821;0,00381
28,10000;0,93664;409,14775;0,00384
28,20000;0,94000;411,25026;0,00386
28,30000;0,94336;413,32459;0,00388
28,40000;0,94675;416,20731;0,00390
28,50000;0,95006;416,93114;0,00393
28,60000;0,95333;419,50368;0,00395
28,70000;0,95667;421,09550;0,00397
28,80000;0,96006;423,10399;0,00399
28,90000;0,96339;425,30051;0,00401
29,00000;0,96669;426,24683;0,00404
29,10000;0,97000;429,79387;0,00406
29,20000;0,97328;430,79969;0,00408
29,30000;0,97658;433,20302;0,00410
29,40000;0,97994;434,64126;0,00412
29,50000;0,98333;437,24515;0,00415
29,60000;0,98667;439,36335;0,00417
29,70000;0,99003;440,73579;0,00419
29,80000;0,99336;442,91667;0,00421
29,90000;0,99667;444,74029;0,00423
30,00000;0,99997;446,38221;0,00426
30,10000;1,00336;448,95788;0,00428
30,20000;1,00669;450,66560;0,00430
30,30000;1,01006;452,18221;0,00432
30,40000;1,01339;454,98661;0,00434
30,50000;1,01669;455,97050;0,00436
30,60000;1,01991;458,52424;0,00439
30,70000;1,02325;459,93431;0,00441
30,80000;1,02664;461,77986;0,00443
30,90000;1,02997;464,47464;0,00445
31,00000;1,03330;466,03195;0,00447
31,10000;1,03664;467,64566;0,00450
31,20000;1,03994;469,87664;0,00452
31,30000;1,04325;471,37444;0,00454
31,40000;1,04667;474,26969;0,00456
31,50000;1,05008;475,72674;0,00458
31,60000;1,05342;477,40629;0,00460
31,70000;1,05672;479,43988;0,00463
31,80000;1,06006;481,49540;0,00465
31,90000;1,06330;483,05583;0,00467
32,00000;1,06661;485,19284;0,00469
32,10000;1,06994;487,12930;0,00471
32,20000;1,07330;488,81192;0,00473
32,30000;1,07667;490,55726;0,00476
32,40000;1,08003;493,09218;0,00478
32,50000;1,08336;493,81289;0,00480
32,60000;1,08664;496,65179;0,00482
32,70000;1,09000;497,47587;0,00484
32,80000;1,09342;499,46872;0,00486
32,90000;1,09678;502,34208;0,00489
33,00000;1,10011;503,61110;0,00491
33,10000;1,10342;506,11473;0,00493
33,20000;1,10667;507,86631;0,00495
33,30000;1,10994;509,55210;0,00497
33,40000;1,11330;511,60133;0,00499
33,50000;1,11664;512,83590;0,00501
33,60000;1,11997;515,09826;0,00503
33,70000;1,12330;516,83104;0,00506
33,80000;1,12661;517,99668;0,00508
33,90000;1,12988;519,76079;0,00510
34,00000;1,13322;522,19857;0,00512
34,10000;1,13661;524,04418;0,00514
34,20000;1,13997;525,52316;0,00516
34,30000;1,14339;527,63508;0,00518
34,40000;1,14675;529,07332;0,00520
34,50000;1,15006;531,75865;0,00523
34,60000;1,15333;534,12127;0,00525
34,70000;1,15667;534,46284;0,00527
34,80000;1,16003;536,02327;0,00529
34,90000;1,16333;538,32005;0,00531
35,00000;1,16667;539,92122;0,00533
35,10000;1,17000;542,72255;0,00536
35,20000;1,17330;543,56856;0,00538
35,30000;1,17658;545,44234;0,00540
35,40000;1,17997;547,76734;0,00542
35,50000;1,18333;549,88242;0,00544
35,60000;1,18667;551,13262;0,00546
35,70000;1,19003;552,18232;0,00548
35,80000;1,19336;555,13401;0,00550
35,90000;1,19667;556,42813;0,00553
36,00000;1,20000;558,85026;0,00555
36,10000;1,20339;560,36683;0,00557
36,20000;1,20675;562,46310;0,00559
36,30000;1,21006;563,62562;0,00561
36,40000;1,21333;566,77470;0,00563
36,50000;1,21664;566,74648;0,00565
36,60000;1,21991;569,25323;0,00567
36,70000;1,22327;571,33697;0,00569
36,80000;1,22664;573,04469;0,00572
36,90000;1,23000;574,36074;0,00574
37,00000;1,23333;575,84597;0,00576
37,10000;1,23669;578,42163;0,00578
37,20000;1,24003;579,86616;0,00580
37,30000;1,24333;581,81202;0,00582
37,40000;1,24669;583,59178;0,00584
37,50000;1,25008;584,90471;0,00587
37,60000;1,25339;587,42710;0,00589
37,70000;1,25669;588,64290;0,00591
37,80000;1,26000;590,21274;0,00593
37,90000;1,26325;592,23692;0,00595
38,00000;1,26658;593,85062;0,00597
38,10000;1,26994;596,03462;0,00599
38,20000;1,27330;597,32245;0,00601
38,30000;1,27667;598,85159;0,00604
38,40000;1,28000;600,93217;0,00606
38,50000;1,28336;603,02843;0,00608
38,60000;1,28664;605,43804;0,00610
38,70000;1,29000;606,39689;0,00612
38,80000;1,29339;607,98866;0,00614
38,90000;1,29672;609,60865;0,00616
39,00000;1,30006;610,38886;0,00618
39,10000;1,30339;613,45333;0,00621
39,20000;1,30664;614,75998;0,00623
39,30000;1,30994;616,71212;0,00624
39,40000;1,31327;617,89653;0,00626
39,50000;1,31664;619,13426;0,00628
39,60000;1,31997;621,89479;0,00631
39,70000;1,32333;623,35497;0,00633
39,80000;1,32667;624,46734;0,00635
39,90000;1,32991;626,88948;0,00637
40,00000;1,33327;627,46289;0,00639
40,10000;1,33661;630,06990;0,00641
40,20000;1,33997;631,55829;0,00643
40,30000;1,34342;633,39449;0,00645
40,40000;1,34675;635,30584;0,00647
40,50000;1,35006;636,75349;0,00650
40,60000;1,35330;638,89674;0,00652
40,70000;1,35664;639,76157;0,00654
40,80000;1,36000;641,64163;0,00656
40,90000;1,36333;642,58794;0,00658
41,00000;1,36667;644,72808;0,00660
41,10000;1,37000;646,88385;0,00662
41,20000;1,37330;647,73615;0,00664
41,30000;1,37661;649,96402;0,00666
41,40000;1,38003;652,21381;0,00668
41,50000;1,38345;652,80604;0,00670
41,60000;1,38675;654,30696;0,00672
41,70000;1,39008;656,89515;0,00674
41,80000;1,39339;657,77879;0,00676
41,90000;1,39667;659,31417;0,00678
42,00000;1,39994;661,47624;0,00680
42,10000;1,40330;663,12128;0,00682
42,20000;1,40667;664,08324;0,00684
42,30000;1,41000;665,97271;0,00686
42,40000;1,41330;666,41765;0,00688
42,50000;1,41661;669,09986;0,00690
42,60000;1,41991;670,20906;0,00692
42,70000;1,42325;671,68805;0,00694
42,80000;1,42664;672,91008;0,00696
42,90000;1,43000;673,71223;0,00698
43,00000;1,43333;675,52025;0,00699
43,10000;1,43667;677,72618;0,00701
43,20000;1,43997;677,95804;0,00703
43,30000;1,44330;680,14516;0,00705
43,40000;1,44669;681,11341;0,00707
43,50000;1,45003;682,38871;0,00709
43,60000;1,45339;683,82383;0,00711
43,70000;1,45669;685,04899;0,00712
43,80000;1,46003;686,40891;0,00714
43,90000;1,46327;687,80011;0,00716
44,00000;1,46661;689,01903;0,00718
44,10000;1,46997;691,12782;0,00719
44,20000;1,47333;692,10860;0,00721
44,30000;1,47667;693,03294;0,00723
44,40000;1,48000;694,37404;0,00725
44,50000;1,48336;696,86198;0,00727
44,60000;1,48664;697,84587;0,00729
44,70000;1,49000;699,13059;0,00731
44,80000;1,49339;700,61898;0,00733
44,90000;1,49672;701,51826;0,00734
45,00000;1,50006;702,51157;0,00736
45,10000;1,50339;704,84909;0,00738
45,20000;1,50664;705,46325;0,00740
45,30000;1,50994;706,61949;0,00741
45,40000;1,51330;708,47445;0,00743
45,50000;1,51666;709,91274;0,00745
45,60000;1,52003;711,02506;0,00747
45,70000;1,52339;712,42885;0,00749
45,80000;1,52669;713,26862;0,00750
45,90000;1,52994;715,12358;0,00752
46,00000;1,53327;716,44592;0,00754
46,10000;1,53664;719,04664;0,00756
46,20000;1,54000;719,11244;0,00758
46,30000;1,54333;720,02430;0,00759
46,40000;1,54669;721,71944;0,00761
46,50000;1,55003;722,81929;0,00763
46,60000;1,55325;724,62414;0,00765
46,70000;1,55664;725,42317;0,00767
46,80000;1,56000;727,30635;0,00768
46,90000;1,56336;728,96709;0,00770
47,00000;1,56669;729,58125;0,00772
47,10000;1,57000;732,02215;0,00774
47,20000;1,57330;732,46085;0,00776
47,30000;1,57664;734,26883;0,00777
47,40000;1,58003;735,15247;0,00779
47,50000;1,58339;737,37092;0,00781
47,60000;1,58672;738,00073;0,00783
47,70000;1,59006;738,98151;0,00785
47,80000;1,59336;740,18473;0,00787
47,90000;1,59664;741,55405;0,00788
48,00000;1,59997;743,27430;0,00790
48,10000;1,60333;745,65257;0,00792
48,20000;1,60669;745,77164;0,00794
48,30000;1,61003;747,01249;0,00796
48,40000;1,61333;749,36254;0,00798
48,50000;1,61664;749,84194;0,00799
48,60000;1,61991;750,97000;0,00801
48,70000;1,62327;752,94403;0,00803
48,80000;1,62664;753,73682;0,00805
48,90000;1,63000;755,79546;0,00806
49,00000;1,63333;757,12404;0,00808
49,10000;1,63666;758,43069;0,00810
49,20000;1,63994;759,03228;0,00811
49,30000;1,64327;761,00007;0,00814
49,40000;1,64666;761,67062;0,00815
49,50000;1,65003;762,94281;0,00817
49,60000;1,65339;765,46208;0,00819
49,70000;1,65672;765,55610;0,00821
49,80000;1,66006;767,75891;0,00822
49,90000;1,66330;768,26336;0,00824
50,00000;1,66664;769,53867;0,00826
50,10000;1,67003;772,38069;0,00828
50,20000;1,67339;772,92905;0,00830
50,30000;1,67672;774,04454;0,00831
50,40000;1,68006;775,08171;0,00833
50,50000;1,68336;776,80196;0,00835
50,60000;1,68661;777,73570;0,00837
50,70000;1,68997;779,31811;0,00838
50,80000;1,69333;780,52445;0,00840
50,90000;1,69669;781,38616;0,00842
51,00000;1,70003;783,30375;0,00844
51,10000;1,70336;784,12788;0,00846
51,20000;1,70666;785,29352;0,00848
51,30000;1,70994;787,47747;0,00849
51,40000;1,71330;787,84414;0,00851
51,50000;1,71666;789,43903;0,00853
51,60000;1,72000;791,15303;0,00855
51,70000;1,72336;791,83923;0,00856
51,80000;1,72669;793,21172;0,00858
51,90000;1,72994;794,79404;0,00860
52,00000;1,73325;795,59619;0,00861
52,10000;1,73661;798,02461;0,00863
52,20000;1,74000;798,77982;0,00865
52,30000;1,74336;799,50048;0,00867
52,40000;1,74669;802,07298;0,00869
52,50000;1,75003;802,09803;0,00871
52,60000;1,75330;804,56408;0,00872
52,70000;1,75666;805,81428;0,00874
52,80000;1,76003;807,02696;0,00876
52,90000;1,76336;807,90743;0,00878
53,00000;1,76672;809,54935;0,00880
53,10000;1,77003;810,48943;0,00882
53,20000;1,77330;811,94956;0,00883
53,30000;1,77664;812,71725;0,00885
53,40000;1,78000;814,31214;0,00887
53,50000;1,78336;815,82870;0,00889
53,60000;1,78669;817,53647;0,00891
53,70000;1,79005;819,03739;0,00892
53,80000;1,79339;820,30641;0,00894
53,90000;1,79666;820,52890;0,00896
54,00000;1,79997;821,81990;0,00898
54,10000;1,80336;824,06653;0,00900
54,20000;1,80672;824,51142;0,00902
54,30000;1,81008;826,02808;0,00903
54,40000;1,81339;827,59475;0,00905
54,50000;1,81669;828,71336;0,00907
54,60000;1,81994;829,54997;0,00908
54,70000;1,82327;831,51469;0,00910
54,80000;1,82664;832,37328;0,00912
54,90000;1,82997;833,26623;0,00914
55,00000;1,83330;835,47216;0,00915
55,10000;1,83661;836,26490;0,00917
55,20000;1,83991;837,25201;0,00919
55,30000;1,84325;839,18842;0,00921
55,40000;1,84666;840,05324;0,00923
55,50000;1,85005;841,23770;0,00924
55,60000;1,85339;842,64148;0,00926
55,70000;1,85672;843,41234;0,00928
55,80000;1,86005;844,77533;0,00930
55,90000;1,86333;846,39527;0,00931
56,00000;1,86664;846,72747;0,00933
56,10000;1,87000;849,31571;0,00935
56,20000;1,87336;849,49741;0,00937
56,30000;1,87666;851,93524;0,00939
56,40000;1,88000;852,55560;0,00941
56,50000;1,88336;854,49209;0,00943
56,60000;1,88661;855,35375;0,00944
56,70000;1,88997;856,53821;0,00946
56,80000;1,89333;858,77236;0,00948
56,90000;1,89669;859,71868;0,00950
57,00000;1,90003;861,22891;0,00952
57,10000;1,90336;862,49486;0,00954
57,20000;1,90664;863,14976;0,00956
57,30000;1,90997;864,76970;0,00957
57,40000;1,91333;866,34895;0,00959
57,50000;1,91666;866,85345;0,00961
57,60000;1,92000;869,18473;0,00963
57,70000;1,92333;870,48197;0,00964
57,80000;1,92666;870,33473;0,00966
57,90000;1,92991;872,16143;0,00968
58,00000;1,93327;874,11990;0,00970
58,10000;1,93664;874,93453;0,00972
58,20000;1,94000;876,25058;0,00973
58,30000;1,94333;877,90815;0,00975
58,40000;1,94675;878,75733;0,00977
58,50000;1,95011;880,32093;0,00979
58,60000;1,95336;882,36080;0,00981
58,70000;1,95672;882,52369;0,00982
58,80000;1,96005;884,82676;0,00984
58,90000;1,96339;886,03944;0,00986
59,00000;1,96669;886,23371;0,00988
59,10000;1,97000;888,04169;0,00990
59,20000;1,97327;889,72431;0,00991
59,30000;1,97658;890,29465;0,00993
59,40000;1,97994;891,91459;0,00995
59,50000;1,98333;893,28391;0,00997
59,60000;1,98666;893,76643;0,00998
59,70000;1,99003;895,02605;0,01000
59,80000;1,99336;896,50191;0,01002
59,90000;1,99664;897,65815;0,01004
60,00000;1,99997;898,86449;0,01006
60,10000;2,00336;900,55028;0,01007
60,20000;2,00669;901,01408;0,01009
60,30000;2,01005;903,07901;0,01011
60,40000;2,01336;903,35468;0,01012
60,50000;2,01666;905,01858;0,01014
60,60000;2,01991;906,00876;0,01016
60,70000;2,02325;907,31848;0,01017
60,80000;2,02664;908,98238;0,01019
60,90000;2,03000;909,57144;0,01021
61,00000;2,03333;911,14445;0,01023
61,10000;2,03666;912,48238;0,01025
61,20000;2,03994;913,71071;0,01026
61,30000;2,04325;914,70396;0,01028
61,40000;2,04664;915,70355;0,01030
61,50000;2,05008;916,80335;0,01031
61,60000;2,05342;918,01919;0,01033
61,70000;2,05675;919,20672;0,01035
61,80000;2,06008;921,00846;0,01037
61,90000;2,06333;921,36562;0,01038
62,00000;2,06661;922,81643;0,01040
62,10000;2,06994;924,18259;0,01042
62,20000;2,07330;924,94711;0,01044
62,30000;2,07666;926,99332;0,01045
62,40000;2,08003;927,60744;0,01047
62,50000;2,08336;928,08688;0,01049
62,60000;2,08664;930,95079;0,01051
62,70000;2,09000;931,52104;0,01052
62,80000;2,09342;933,65181;0,01054
62,90000;2,09675;933,63300;0,01056
63,00000;2,10011;934,87073;0,01058
63,10000;2,10342;935,97993;0,01059
63,20000;2,10666;936,78841;0,01061
63,30000;2,10994;938,30181;0,01063
63,40000;2,11330;940,00017;0,01064
63,50000;2,11666;940,79291;0,01066
63,60000;2,11997;942,26561;0,01068
63,70000;2,12330;943,11787;0,01070
63,80000;2,12661;945,31756;0,01071
63,90000;2,12988;944,43392;0,01073
64,00000;2,13322;946,82788;0,01075
64,10000;2,13661;947,56735;0,01077
64,20000;2,14000;948,77370;0,01078
64,30000;2,14336;950,18381;0,01080
64,40000;2,14675;951,30242;0,01082
64,50000;2,15008;952,23300;0,01083
64,60000;2,15333;953,92819;0,01085
64,70000;2,15666;954,05672;0,01087
64,80000;2,16005;956,40989;0,01089
64,90000;2,16336;957,79169;0,01090
65,00000;2,16666;958,25549;0,01092
65,10000;2,17000;960,28903;0,01094
65,20000;2,17330;960,81235;0,01096
65,30000;2,17661;962,34772;0,01098
65,40000;2,17997;963,26265;0,01099
65,50000;2,18333;964,97042;0,01101
65,60000;2,18666;966,20498;0,01103
65,70000;2,19003;966,48382;0,01105
65,80000;2,19336;967,58055;0,01106
65,90000;2,19666;969,44179;0,01108
66,00000;2,19997;970,47901;0,01110
66,10000;2,20339;972,30263;0,01112
66,20000;2,20672;972,51879;0,01113
66,30000;2,21005;973,72523;0,01115
66,40000;2,21336;975,76817;0,01117
66,50000;2,21666;976,38546;0,01119
66,60000;2,21991;977,30672;0,01120
66,70000;2,22327;979,69752;0,01122
66,80000;2,22664;979,55652;0,01124
66,90000;2,23000;980,96337;0,01126
67,00000;2,23336;983,26644;0,01127
67,10000;2,23666;983,19128;0,01129
67,20000;2,24005;984,66398;0,01131
67,30000;2,24336;986,08965;0,01133
67,40000;2,24672;986,94200;0,01134
67,50000;2,25008;987,91961;0,01136
67,60000;2,25339;989,83729;0,01138
67,70000;2,25669;990,60182;0,01140
67,80000;2,26000;991,56694;0,01141
67,90000;2,26327;993,32165;0,01143
68,00000;2,26658;993,96715;0,01145
68,10000;2,26994;995,33331;0,01147
68,20000;2,27330;996,63371;0,01148
68,30000;2,27666;997,25407;0,01150
68,40000;2,28000;998,71112;0,01152
