Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{288E8DE0-B442-4EAD-A251-CCDBB823139B}"

Time;Extension;Load;Strain 1
11,00000;0,36667;67,76798;0,00062
11,10000;0,37000;69,69817;0,00062
11,20000;0,37330;70,15251;0,00063
11,30000;0,37664;70,34052;0,00063
11,40000;0,38003;71,16775;0,00064
11,50000;0,38339;71,49049;0,00064
11,60000;0,38672;72,79399;0,00064
11,70000;0,39003;72,55585;0,00065
11,80000;0,39336;73,92516;0,00065
11,90000;0,39664;74,71791;0,00066
12,00000;0,39994;76,32537;0,00066
12,10000;0,40330;76,92071;0,00066
12,20000;0,40667;76,90191;0,00067
12,30000;0,41000;78,32763;0,00067
12,40000;0,41333;79,45253;0,00068
12,50000;0,41667;80,74036;0,00069
12,60000;0,41991;82,19427;0,00070
12,70000;0,42330;85,23996;0,00071
12,80000;0,42664;86,56540;0,00073
12,90000;0,43003;88,91233;0,00074
13,00000;0,43336;90,15317;0,00075
13,10000;0,43669;93,30226;0,00076
13,20000;0,44000;94,24856;0,00077
13,30000;0,44330;95,02878;0,00078
13,40000;0,44667;96,60176;0,00079
13,50000;0,45003;98,87976;0,00081
13,60000;0,45336;100,55614;0,00082
13,70000;0,45669;102,49260;0,00083
13,80000;0,46003;104,87087;0,00085
13,90000;0,46328;105,94251;0,00086
14,00000;0,46661;108,17037;0,00088
14,10000;0,47000;111,10952;0,00089
14,20000;0,47333;113,01151;0,00091
14,30000;0,47667;114,12702;0,00092
14,40000;0,48003;117,57065;0,00094
14,50000;0,48336;118,41040;0,00095
14,60000;0,48664;121,42790;0,00097
14,70000;0,49000;122,96641;0,00099
14,80000;0,49336;125,03134;0,00100
14,90000;0,49669;127,40020;0,00102
15,00000;0,50003;130,07928;0,00104
15,10000;0,50333;132,03140;0,00105
15,20000;0,50664;133,81433;0,00107
15,30000;0,50994;136,43700;0,00109
15,40000;0,51330;137,69664;0,00111
15,50000;0,51669;140,48539;0,00113
15,60000;0,52006;143,21146;0,00115
15,70000;0,52339;145,14165;0,00116
15,80000;0,52669;147,17525;0,00118
15,90000;0,52997;149,35925;0,00120
16,00000;0,53330;152,02892;0,00122
16,10000;0,53669;154,48866;0,00124
16,20000;0,54003;156,83561;0,00125
16,30000;0,54336;158,04823;0,00128
16,40000;0,54669;159,93143;0,00129
16,50000;0,55003;162,77031;0,00131
16,60000;0,55328;165,09218;0,00133
16,70000;0,55664;166,91583;0,00134
16,80000;0,56000;169,20010;0,00136
16,90000;0,56333;170,15893;0,00138
17,00000;0,56667;172,48706;0,00140
17,10000;0,57000;175,61736;0,00142
17,20000;0,57330;176,30045;0,00143
17,30000;0,57661;179,46520;0,00145
17,40000;0,58000;181,49252;0,00147
17,50000;0,58339;183,28798;0,00149
17,60000;0,58672;185,97959;0,00150
17,70000;0,59003;187,78131;0,00152
17,80000;0,59336;189,15689;0,00154
17,90000;0,59661;192,01144;0,00156
18,00000;0,59994;194,50565;0,00158
18,10000;0,60333;197,00925;0,00160
18,20000;0,60669;198,53208;0,00162
18,30000;0,61003;200,38395;0,00164
18,40000;0,61336;202,06033;0,00165
18,50000;0,61667;205,12168;0,00168
18,60000;0,61994;207,72242;0,00169
18,70000;0,62330;209,73722;0,00171
18,80000;0,62667;212,51030;0,00174
18,90000;0,63000;213,93602;0,00176
19,00000;0,63336;216,70284;0,00178
19,10000;0,63667;219,81746;0,00180
19,20000;0,63997;220,94236;0,00182
19,30000;0,64328;224,32958;0,00184
19,40000;0,64667;225,97150;0,00186
19,50000;0,65003;228,84172;0,00188
19,60000;0,65339;230,85023;0,00190
19,70000;0,65672;232,86818;0,00193
19,80000;0,66006;235,97965;0,00195
19,90000;0,66330;237,24870;0,00197
20,00000;0,66664;239,91524;0,00199
20,10000;0,67000;242,67579;0,00201
20,20000;0,67336;243,87275;0,00203
20,30000;0,67669;246,80565;0,00205
20,40000;0,68003;249,70719;0,00207
20,50000;0,68336;251,73451;0,00209
20,60000;0,68658;253,85898;0,00212
20,70000;0,68994;256,54747;0,00214
20,80000;0,69330;259,11687;0,00216
20,90000;0,69667;260,62718;0,00218
21,00000;0,70003;263,61961;0,00220
21,10000;0,70336;265,07664;0,00222
21,20000;0,70667;267,63980;0,00225
21,30000;0,70997;270,10893;0,00227
21,40000;0,71333;272,39632;0,00229
21,50000;0,71669;274,18865;0,00231
21,60000;0,72003;277,02127;0,00233
21,70000;0,72336;278,61304;0,00235
21,80000;0,72667;280,35836;0,00238
21,90000;0,72994;283,04057;0,00240
22,00000;0,73328;285,64131;0,00242
22,10000;0,73664;287,87546;0,00244
22,20000;0,74003;290,69241;0,00246
22,30000;0,74336;291,94891;0,00248
22,40000;0,74672;295,36434;0,00251
22,50000;0,75006;297,70813;0,00253
22,60000;0,75333;299,55059;0,00255
22,70000;0,75667;301,08285;0,00257
22,80000;0,76003;304,31340;0,00259
22,90000;0,76333;304,83669;0,00261
23,00000;0,76669;308,48400;0,00264
23,10000;0,77003;311,08786;0,00266
23,20000;0,77333;312,44464;0,00268
23,30000;0,77664;315,54361;0,00270
23,40000;0,78003;317,46440;0,00272
23,50000;0,78336;318,77104;0,00274
23,60000;0,78669;322,25228;0,00276
23,70000;0,79003;324,05711;0,00279
23,80000;0,79336;326,35706;0,00281
23,90000;0,79664;328,17444;0,00283
24,00000;0,79997;330,47437;0,00285
24,10000;0,80336;333,25371;0,00287
24,20000;0,80675;335,03037;0,00289
24,30000;0,81006;337,30839;0,00292
24,40000;0,81339;339,14144;0,00294
24,50000;0,81669;341,31289;0,00296
24,60000;0,81994;344,19564;0,00298
24,70000;0,82330;345,26414;0,00300
24,80000;0,82664;348,45085;0,00302
24,90000;0,82994;350,16169;0,00304
25,00000;0,83333;352,49610;0,00307
25,10000;0,83667;355,53551;0,00309
25,20000;0,83994;357,65998;0,00311
25,30000;0,84328;359,07002;0,00313
25,40000;0,84667;361,31982;0,00315
25,50000;0,85006;364,78539;0,00317
25,60000;0,85339;365,62202;0,00320
25,70000;0,85672;368,10054;0,00322
25,80000;0,86003;370,94571;0,00324
25,90000;0,86325;371,81680;0,00326
26,00000;0,86658;374,43948;0,00328
26,10000;0,86997;376,96816;0,00330
26,20000;0,87333;378,58812;0,00333
26,30000;0,87669;380,49326;0,00335
26,40000;0,88003;382,83705;0,00337
26,50000;0,88333;385,04298;0,00339
26,60000;0,88661;387,29906;0,00341
26,70000;0,88997;388,87830;0,00343
26,80000;0,89336;391,19390;0,00346
26,90000;0,89672;392,93608;0,00348
27,00000;0,90006;395,46788;0,00350
27,10000;0,90339;397,31972;0,00352
27,20000;0,90667;399,38781;0,00354
27,30000;0,90997;401,77233;0,00356
27,40000;0,91333;403,42677;0,00358
27,50000;0,91669;405,90530;0,00360
27,60000;0,92003;408,33373;0,00363
27,70000;0,92333;409,44298;0,00365
27,80000;0,92667;413,01507;0,00367
27,90000;0,92989;414,74160;0,00369
28,00000;0,93322;416,55898;0,00371
28,10000;0,93661;418,26041;0,00373
28,20000;0,94000;420,79221;0,00376
28,30000;0,94336;422,15213;0,00377
28,40000;0,94675;424,90643;0,00380
28,50000;0,95008;425,95924;0,00382
28,60000;0,95333;428,72294;0,00384
28,70000;0,95667;430,37739;0,00386
28,80000;0,96003;432,92483;0,00388
28,90000;0,96336;434,99917;0,00390
29,00000;0,96669;436,66931;0,00393
29,10000;0,97003;438,69661;0,00395
29,20000;0,97330;441,04354;0,00397
29,30000;0,97661;443,37171;0,00399
29,40000;0,97997;444,87258;0,00401
29,50000;0,98333;447,04718;0,00403
29,60000;0,98667;449,19048;0,00405
29,70000;0,99003;450,55663;0,00407
29,80000;0,99336;453,69631;0,00409
29,90000;0,99667;455,52938;0,00411
30,00000;1,00000;456,06205;0,00413
30,10000;1,00336;459,22371;0,00416
30,20000;1,00669;461,00346;0,00418
30,30000;1,01006;463,20315;0,00420
30,40000;1,01336;464,74477;0,00422
30,50000;1,01667;467,19201;0,00424
30,60000;1,01991;468,61456;0,00426
30,70000;1,02328;470,67637;0,00428
30,80000;1,02667;473,44943;0,00430
30,90000;1,03000;474,42392;0,00432
31,00000;1,03333;476,24446;0,00434
31,10000;1,03667;478,40653;0,00436
31,20000;1,03997;480,05157;0,00438
31,30000;1,04328;482,98133;0,00440
31,40000;1,04667;484,06236;0,00443
31,50000;1,05006;486,14293;0,00445
31,60000;1,05339;488,33322;0,00447
31,70000;1,05672;490,36681;0,00449
31,80000;1,06003;492,05259;0,00451
31,90000;1,06330;493,76972;0,00453
32,00000;1,06661;496,84048;0,00455
32,10000;1,06997;497,93716;0,00457
32,20000;1,07333;499,73889;0,00459
32,30000;1,07667;502,34278;0,00462
32,40000;1,08006;502,99452;0,00464
32,50000;1,08336;505,75817;0,00466
32,60000;1,08667;508,27120;0,00468
32,70000;1,09003;509,29268;0,00470
32,80000;1,09342;511,76185;0,00472
32,90000;1,09675;513,84554;0,00474
33,00000;1,10008;515,97003;0,00476
33,10000;1,10339;517,33307;0,00478
33,20000;1,10664;519,29145;0,00480
33,30000;1,10994;521,53184;0,00482
33,40000;1,11328;523,66573;0,00484
33,50000;1,11664;525,71185;0,00487
33,60000;1,11997;527,39764;0,00488
33,70000;1,12330;528,51001;0,00491
33,80000;1,12664;531,35515;0,00493
33,90000;1,12988;531,85648;0,00495
34,00000;1,13325;534,39769;0,00497
34,10000;1,13664;536,55352;0,00499
34,20000;1,14003;538,67796;0,00501
34,30000;1,14339;539,98772;0,00503
34,40000;1,14675;542,45689;0,00505
34,50000;1,15006;544,13010;0,00507
34,60000;1,15333;546,34232;0,00509
34,70000;1,15667;547,47351;0,00511
34,80000;1,16000;549,87371;0,00513
34,90000;1,16333;551,14585;0,00515
35,00000;1,16667;553,60561;0,00517
35,10000;1,17000;555,46998;0,00520
35,20000;1,17330;556,84242;0,00522
35,30000;1,17658;559,19564;0,00523
35,40000;1,18000;560,57749;0,00526
35,50000;1,18339;563,38189;0,00527
35,60000;1,18672;564,82325;0,00530
35,70000;1,19006;565,75076;0,00532
35,80000;1,19336;568,48312;0,00534
35,90000;1,19667;570,21901;0,00536
36,00000;1,20000;572,09595;0,00538
36,10000;1,20339;573,68148;0,00540
36,20000;1,20669;576,43261;0,00542
36,30000;1,21000;576,90577;0,00544
36,40000;1,21333;578,91114;0,00546
36,50000;1,21664;581,09830;0,00548
36,60000;1,21991;582,58041;0,00550
36,70000;1,22327;584,88348;0,00552
36,80000;1,22664;585,88930;0,00554
36,90000;1,23000;587,44662;0,00556
37,00000;1,23336;590,06927;0,00558
37,10000;1,23669;591,58900;0,00560
37,20000;1,24000;593,72284;0,00562
37,30000;1,24330;595,68752;0,00564
37,40000;1,24667;596,71840;0,00566
37,50000;1,25003;598,66114;0,00568
37,60000;1,25336;600,43465;0,00570
37,70000;1,25669;602,71579;0,00572
37,80000;1,26000;604,42351;0,00574
37,90000;1,26325;606,12182;0,00576
38,00000;1,26655;607,16211;0,00578
38,10000;1,26994;608,91057;0,00580
38,20000;1,27333;611,80587;0,00582
38,30000;1,27669;613,58563;0,00584
38,40000;1,28006;615,06773;0,00586
38,50000;1,28339;616,13000;0,00588
38,60000;1,28667;618,57719;0,00590
38,70000;1,29000;620,03108;0,00592
38,80000;1,29339;621,87039;0,00594
38,90000;1,29672;623,01722;0,00596
39,00000;1,30008;624,30194;0,00598
39,10000;1,30336;626,69902;0,00600
39,20000;1,30664;628,85480;0,00602
39,30000;1,30994;630,51865;0,00604
39,40000;1,31330;632,54600;0,00606
39,50000;1,31667;633,55183;0,00608
39,60000;1,32000;634,82085;0,00609
39,70000;1,32333;636,74790;0,00612
39,80000;1,32667;638,02321;0,00613
39,90000;1,32991;639,43639;0,00615
40,00000;1,33325;641,80838;0,00617
40,10000;1,33664;643,41896;0,00619
40,20000;1,34003;644,13655;0,00621
40,30000;1,34339;646,84381;0,00623
40,40000;1,34675;647,51436;0,00625
40,50000;1,35006;648,62045;0,00626
40,60000;1,35330;651,07392;0,00628
40,70000;1,35664;651,53767;0,00630
40,80000;1,35997;652,57484;0,00631
40,90000;1,36330;654,58338;0,00633
41,00000;1,36667;656,34437;0,00635
41,10000;1,37000;657,80142;0,00637
41,20000;1,37333;659,27100;0,00639
41,30000;1,37667;660,35199;0,00640
41,40000;1,38006;662,10357;0,00642
41,50000;1,38345;663,69539;0,00644
41,60000;1,38675;665,03021;0,00646
41,70000;1,39006;665,82612;0,00647
41,80000;1,39339;667,30194;0,00649
41,90000;1,39664;668,45817;0,00651
42,00000;1,39994;670,27872;0,00653
42,10000;1,40330;672,27157;0,00654
42,20000;1,40664;672,99227;0,00656
42,30000;1,41000;674,82218;0,00658
42,40000;1,41330;675,48021;0,00659
42,50000;1,41664;677,60465;0,00661
42,60000;1,41991;678,80163;0,00663
42,70000;1,42327;680,14897;0,00664
42,80000;1,42664;681,14856;0,00666
42,90000;1,43000;682,55235;0,00668
43,00000;1,43333;684,36661;0,00670
43,10000;1,43669;686,13696;0,00671
43,20000;1,44000;686,87960;0,00673
43,30000;1,44327;688,96646;0,00675
43,40000;1,44667;690,39841;0,00677
43,50000;1,45003;692,14064;0,00678
43,60000;1,45339;693,26553;0,00680
43,70000;1,45672;694,41549;0,00682
43,80000;1,46003;695,52786;0,00684
43,90000;1,46327;697,98133;0,00685
44,00000;1,46658;698,91196;0,00687
44,10000;1,46997;699,84570;0,00689
44,20000;1,47333;701,66308;0,00691
44,30000;1,47667;703,61211;0,00692
44,40000;1,48006;704,60537;0,00694
44,50000;1,48339;706,86457;0,00696
44,60000;1,48664;708,15557;0,00697
44,70000;1,49000;709,05173;0,00699
44,80000;1,49336;710,39284;0,00701
44,90000;1,49669;712,39821;0,00703
45,00000;1,50003;712,89330;0,00705
45,10000;1,50333;714,62919;0,00706
45,20000;1,50664;715,58491;0,00708
45,30000;1,50994;717,69995;0,00710
45,40000;1,51330;718,67448;0,00712
45,50000;1,51672;720,96498;0,00713
45,60000;1,52006;721,81104;0,00715
45,70000;1,52339;723,42786;0,00717
45,80000;1,52669;723,97934;0,00718
45,90000;1,52994;725,60245;0,00720
46,00000;1,53327;727,69560;0,00722
46,10000;1,53666;728,65756;0,00723
46,20000;1,54003;729,72607;0,00725
46,30000;1,54336;731,10163;0,00727
46,40000;1,54669;733,12582;0,00729
46,50000;1,55000;735,18134;0,00730
46,60000;1,55325;735,98665;0,00732
46,70000;1,55661;737,41861;0,00734
46,80000;1,55997;738,81927;0,00736
46,90000;1,56336;739,56815;0,00738
47,00000;1,56669;741,55475;0,00739
47,10000;1,57003;743,36901;0,00741
47,20000;1,57336;744,20874;0,00743
47,30000;1,57666;745,70966;0,00744
47,40000;1,58006;747,65240;0,00746
47,50000;1,58342;748,86815;0,00748
47,60000;1,58672;750,42546;0,00750
47,70000;1,59006;751,21820;0,00751
47,80000;1,59336;751,90444;0,00753
47,90000;1,59661;753,27377;0,00755
48,00000;1,59994;755,34182;0,00756
48,10000;1,60330;757,55715;0,00758
48,20000;1,60669;758,31232;0,00760
48,30000;1,61003;759,75680;0,00762
48,40000;1,61336;761,00077;0,00763
48,50000;1,61669;762,83696;0,00765
48,60000;1,61994;763,46677;0,00767
48,70000;1,62330;765,52546;0,00769
48,80000;1,62666;766,61273;0,00770
48,90000;1,63000;767,98517;0,00772
49,00000;1,63333;768,73405;0,00774
49,10000;1,63666;771,38497;0,00776
49,20000;1,63997;772,02418;0,00777
49,30000;1,64327;774,37423;0,00779
49,40000;1,64666;774,72832;0,00781
49,50000;1,65003;777,18492;0,00782
49,60000;1,65336;778,01216;0,00784
49,70000;1,65669;779,69478;0,00786
49,80000;1,66003;780,63169;0,00788
49,90000;1,66330;782,12321;0,00790
50,00000;1,66664;783,82464;0,00792
50,10000;1,67003;785,44151;0,00794
50,20000;1,67336;787,94826;0,00795
50,30000;1,67672;789,20471;0,00797
50,40000;1,68006;790,88425;0,00799
50,50000;1,68336;792,05930;0,00801
50,60000;1,68658;793,02751;0,00803
50,70000;1,68994;795,15195;0,00805
50,80000;1,69333;795,63139;0,00806
50,90000;1,69669;797,74642;0,00808
51,00000;1,70003;799,02178;0,00810
51,10000;1,70336;800,96135;0,00812
51,20000;1,70664;802,13947;0,00814
51,30000;1,70994;803,17976;0,00815
51,40000;1,71330;804,49898;0,00817
51,50000;1,71666;806,48558;0,00819
51,60000;1,72003;808,00215;0,00821
51,70000;1,72336;808,96094;0,00823
51,80000;1,72669;811,10112;0,00824
51,90000;1,72994;811,64008;0,00826
52,00000;1,73327;813,15031;0,00828
52,10000;1,73664;815,26544;0,00830
52,20000;1,74000;816,29315;0,00832
52,30000;1,74336;818,42393;0,00834
52,40000;1,74672;819,79325;0,00835
52,50000;1,75003;821,62628;0,00837
52,60000;1,75330;822,30000;0,00839
52,70000;1,75666;824,03896;0,00841
52,80000;1,76003;825,55246;0,00843
52,90000;1,76336;827,02516;0,00845
53,00000;1,76669;828,08109;0,00846
53,10000;1,77000;830,00194;0,00848
53,20000;1,77333;831,33047;0,00850
53,30000;1,77666;832,38333;0,00852
53,40000;1,78000;834,71145;0,00854
53,50000;1,78333;836,14653;0,00856
53,60000;1,78669;837,57229;0,00857
53,70000;1,79003;838,93528;0,00860
53,80000;1,79336;839,62781;0,00861
53,90000;1,79664;841,52976;0,00863
54,00000;1,79997;843,08088;0,00865
54,10000;1,80336;844,16503;0,00866
54,20000;1,80672;846,77199;0,00868
54,30000;1,81005;847,37362;0,00870
54,40000;1,81339;848,30429;0,00872
54,50000;1,81669;851,14939;0,00874
54,60000;1,81997;851,56932;0,00876
54,70000;1,82327;852,69418;0,00877
54,80000;1,82664;853,84417;0,00879
54,90000;1,82994;855,43282;0,00881
55,00000;1,83330;857,25021;0,00883
55,10000;1,83664;858,69785;0,00885
55,20000;1,83994;859,87598;0,00887
55,30000;1,84327;861,47087;0,00888
55,40000;1,84666;863,18487;0,00890
55,50000;1,85005;864,50409;0,00892
55,60000;1,85339;866,23374;0,00894
55,70000;1,85672;867,20195;0,00896
55,80000;1,86005;868,68405;0,00897
55,90000;1,86333;869,26688;0,00899
56,00000;1,86664;871,64510;0,00901
56,10000;1,87000;873,05522;0,00903
56,20000;1,87336;874,31483;0,00905
56,30000;1,87666;875,26422;0,00907
56,40000;1,88003;877,26340;0,00908
56,50000;1,88336;877,91514;0,00910
56,60000;1,88661;879,82649;0,00912
56,70000;1,88997;880,91381;0,00914
56,80000;1,89333;882,47741;0,00916
56,90000;1,89669;884,14121;0,00917
57,00000;1,90003;885,03109;0,00919
57,10000;1,90336;887,17444;0,00921
57,20000;1,90664;888,84449;0,00923
57,30000;1,90994;889,71565;0,00925
57,40000;1,91330;890,96902;0,00926
57,50000;1,91666;892,68610;0,00928
57,60000;1,92003;893,84550;0,00930
57,70000;1,92333;895,07066;0,00932
57,80000;1,92666;896,08589;0,00934
57,90000;1,92988;897,62127;0,00936
58,00000;1,93325;899,16289;0,00937
58,10000;1,93664;900,63559;0,00939
58,20000;1,94003;901,45031;0,00941
58,30000;1,94342;903,67813;0,00943
58,40000;1,94678;904,44582;0,00945
58,50000;1,95008;905,83712;0,00946
58,60000;1,95333;907,55103;0,00948
58,70000;1,95666;908,89214;0,00950
58,80000;1,96005;909,41545;0,00952
58,90000;1,96336;911,24540;0,00954
59,00000;1,96669;913,22567;0,00956
59,10000;1,97000;914,29735;0,00957
59,20000;1,97330;915,01800;0,00959
59,30000;1,97661;916,91688;0,00961
59,40000;1,98000;918,26422;0,00963
59,50000;1,98336;919,22618;0,00965
59,60000;1,98669;921,56688;0,00966
59,70000;1,99003;922,51003;0,00968
59,80000;1,99336;923,46575;0,00970
59,90000;1,99664;925,20788;0,00972
60,00000;1,99997;926,63988;0,00974
60,10000;2,00336;928,44786;0,00975
60,20000;2,00669;929,24060;0,00977
60,30000;2,01005;930,34049;0,00979
60,40000;2,01336;931,52802;0,00981
60,50000;2,01666;932,64664;0,00983
60,60000;2,01991;934,27915;0,00984
60,70000;2,02327;935,75502;0,00986
60,80000;2,02664;936,47260;0,00988
60,90000;2,02997;937,52230;0,00990
61,00000;2,03330;939,74387;0,00991
61,10000;2,03664;941,23855;0,00993
61,20000;2,03997;942,03129;0,00995
61,30000;2,04327;943,61370;0,00996
61,40000;2,04666;944,41893;0,00998
61,50000;2,05005;945,19295;0,01000
61,60000;2,05342;946,99459;0,01002
61,70000;2,05672;948,40154;0,01004
61,80000;2,06005;949,63610;0,01005
61,90000;2,06330;950,20011;0,01007
62,00000;2,06658;951,95798;0,01009
62,10000;2,06994;953,18314;0,01011
62,20000;2,07333;955,42353;0,01012
62,30000;2,07669;956,24765;0,01014
62,40000;2,08005;956,31033;0,01016
62,50000;2,08336;958,38467;0,01018
62,60000;2,08664;960,13937;0,01019
62,70000;2,09000;960,84438;0,01021
62,80000;2,09339;961,99438;0,01023
62,90000;2,09672;964,15645;0,01025
63,00000;2,10008;964,85205;0,01026
63,10000;2,10339;966,12424;0,01028
63,20000;2,10666;968,18916;0,01030
63,30000;2,10994;968,37087;0,01031
63,40000;2,11330;969,77465;0,01033
63,50000;2,11666;970,90583;0,01035
63,60000;2,11997;972,21872;0,01037
63,70000;2,12333;973,17444;0,01038
63,80000;2,12664;974,65338;0,01040
63,90000;2,12991;976,30154;0,01042
64,00000;2,13325;977,61136;0,01043
64,10000;2,13664;978,69551;0,01045
64,20000;2,14003;980,60062;0,01047
64,30000;2,14339;981,18028;0,01049
64,40000;2,14672;982,89428;0,01051
64,50000;2,15005;983,50532;0,01052
64,60000;2,15333;984,66780;0,01054
64,70000;2,15666;986,10921;0,01056
64,80000;2,16003;987,59132;0,01058
64,90000;2,16333;988,69735;0,01059
65,00000;2,16666;989,86300;0,01061
65,10000;2,17000;991,59582;0,01063
65,20000;2,17330;992,71759;0,01065
65,30000;2,17661;993,34428;0,01066
65,40000;2,18000;995,07393;0,01068
65,50000;2,18336;995,91054;0,01070
65,60000;2,18669;997,84704;0,01072
65,70000;2,19003;998,89673;0,01074
65,80000;2,19336;1000,58876;0,01075
65,90000;2,19664;1002,07394;0,01077
66,00000;2,19997;1003,12373;0,01079
66,10000;2,20336;1005,49571;0,01081
66,20000;2,20669;1005,67425;0,01082
66,30000;2,21003;1006,48589;0,01084
66,40000;2,21333;1007,83007;0,01086
66,50000;2,21664;1009,34980;0,01088
66,60000;2,21991;1011,03876;0,01089
66,70000;2,22327;1011,99131;0,01091
66,80000;2,22664;1013,51412;0,01093
66,90000;2,23003;1014,09694;0,01095
67,00000;2,23336;1015,25942;0,01097
67,10000;2,23672;1016,55666;0,01098
67,20000;2,24005;1017,41524;0,01100
67,30000;2,24336;1019,17312;0,01102
67,40000;2,24672;1020,76484;0,01104
67,50000;2,25008;1021,33825;0,01105
67,60000;2,25339;1023,98293;0,01107
67,70000;2,25669;1024,46862;0,01109
67,80000;2,26000;1025,89745;0,01110
67,90000;2,26325;1026,87823;0,01112
68,00000;2,26658;1028,11586;0,01114
68,10000;2,26994;1029,32537;0,01116
68,20000;2,27333;1031,32762;0,01117
68,30000;2,27669;1032,21443;0,01119
