Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{67588A5C-19ED-43F4-8422-7E73C6E71925}"

Time;Extension;Load;Strain 1
7,80000;0,26000;69,28773;0,00067
7,90000;0,26328;69,26893;0,00067
8,00000;0,26658;68,93366;0,00067
8,10000;0,26994;69,73582;0,00067
8,20000;0,27333;69,18747;0,00068
8,30000;0,27667;68,76759;0,00068
8,40000;0,28003;69,25641;0,00068
8,50000;0,28339;68,83965;0,00068
8,60000;0,28664;69,50081;0,00068
8,70000;0,28997;69,52900;0,00068
8,80000;0,29336;69,12480;0,00068
8,90000;0,29672;69,19373;0,00068
9,00000;0,30006;69,40993;0,00068
9,10000;0,30336;68,89605;0,00068
9,20000;0,30664;68,62031;0,00068
9,30000;0,30994;69,17807;0,00069
9,40000;0,31330;68,35398;0,00069
9,50000;0,31667;68,57332;0,00069
9,60000;0,31997;70,09616;0,00069
9,70000;0,32333;69,39113;0,00069
9,80000;0,32667;69,10600;0,00069
9,90000;0,32994;70,00529;0,00069
10,00000;0,33325;69,85802;0,00069
10,10000;0,33661;70,27790;0,00069
10,20000;0,33997;70,14943;0,00069
10,30000;0,34333;69,33474;0,00069
10,40000;0,34675;69,94576;0,00069
10,50000;0,35006;70,38130;0,00069
10,60000;0,35330;69,76401;0,00069
10,70000;0,35667;70,39383;0,00069
10,80000;0,36003;70,46903;0,00070
10,90000;0,36336;71,29939;0,00070
11,00000;0,36669;70,55991;0,00070
11,10000;0,37003;72,01069;0,00070
11,20000;0,37330;71,44354;0,00070
11,30000;0,37661;71,47486;0,00070
11,40000;0,38003;72,02321;0,00070
11,50000;0,38342;72,16108;0,00071
11,60000;0,38675;72,50577;0,00071
11,70000;0,39006;72,80657;0,00071
11,80000;0,39339;74,16648;0,00071
11,90000;0,39664;75,28824;0,00072
12,00000;0,39997;75,10338;0,00072
12,10000;0,40333;75,52638;0,00072
12,20000;0,40667;74,68036;0,00073
12,30000;0,41000;76,48208;0,00073
12,40000;0,41330;77,24037;0,00073
12,50000;0,41664;78,69741;0,00074
12,60000;0,41991;80,97854;0,00075
12,70000;0,42328;81,87784;0,00077
12,80000;0,42664;83,62002;0,00078
12,90000;0,43000;85,72883;0,00079
13,00000;0,43333;86,19257;0,00080
13,10000;0,43667;88,56457;0,00081
13,20000;0,43997;90,07175;0,00082
13,30000;0,44328;92,32155;0,00083
13,40000;0,44667;93,76293;0,00084
13,50000;0,45003;95,38603;0,00086
13,60000;0,45339;97,34130;0,00087
13,70000;0,45672;98,71060;0,00088
13,80000;0,46003;100,44966;0,00089
13,90000;0,46328;102,34225;0,00090
14,00000;0,46661;103,29480;0,00091
14,10000;0,46997;104,33823;0,00092
14,20000;0,47333;106,01775;0,00093
14,30000;0,47664;107,48419;0,00095
14,40000;0,47997;109,69639;0,00096
14,50000;0,48330;111,32890;0,00098
14,60000;0,48661;113,84818;0,00099
14,70000;0,49000;116,83120;0,00101
14,80000;0,49336;118,51699;0,00103
14,90000;0,49672;120,92972;0,00105
15,00000;0,50006;122,81605;0,00106
15,10000;0,50336;125,50766;0,00108
15,20000;0,50667;127,81386;0,00110
15,30000;0,50994;131,12902;0,00112
15,40000;0,51330;134,86407;0,00115
15,50000;0,51667;135,38735;0,00117
15,60000;0,52003;137,61835;0,00119
15,70000;0,52339;140,41963;0,00121
15,80000;0,52672;142,51276;0,00123
15,90000;0,52997;145,32658;0,00125
16,00000;0,53330;147,78945;0,00127
16,10000;0,53667;150,13638;0,00130
16,20000;0,54003;152,78413;0,00132
16,30000;0,54333;155,42561;0,00134
16,40000;0,54669;157,50306;0,00136
16,50000;0,55003;160,55189;0,00138
16,60000;0,55328;161,86793;0,00140
16,70000;0,55664;164,28067;0,00142
16,80000;0,56003;166,76860;0,00145
16,90000;0,56336;169,11868;0,00146
17,00000;0,56669;171,19300;0,00148
17,10000;0,57000;173,74988;0,00150
17,20000;0,57330;175,37926;0,00153
17,30000;0,57658;178,02074;0,00155
17,40000;0,57997;180,77502;0,00157
17,50000;0,58336;182,81802;0,00159
17,60000;0,58672;185,59736;0,00161
17,70000;0,59006;187,34895;0,00163
17,80000;0,59336;189,72409;0,00165
17,90000;0,59664;192,13682;0,00168
18,00000;0,59997;194,87857;0,00170
18,10000;0,60336;196,77742;0,00172
18,20000;0,60669;198,83921;0,00174
18,30000;0,61003;201,46815;0,00176
18,40000;0,61333;203,46416;0,00178
18,50000;0,61667;206,26229;0,00181
18,60000;0,61994;209,16699;0,00183
18,70000;0,62330;210,13834;0,00185
18,80000;0,62667;211,99959;0,00187
18,90000;0,63000;215,38369;0,00189
19,00000;0,63336;217,28256;0,00191
19,10000;0,63667;219,87390;0,00193
19,20000;0,63997;221,77589;0,00196
19,30000;0,64328;224,48944;0,00198
19,40000;0,64667;226,36636;0,00200
19,50000;0,65006;228,44381;0,00202
19,60000;0,65339;231,67438;0,00205
19,70000;0,65672;233,52937;0,00207
19,80000;0,66006;235,76349;0,00209
19,90000;0,66333;238,15744;0,00211
20,00000;0,66664;239,94348;0,00213
20,10000;0,66997;242,58182;0,00215
20,20000;0,67333;243,99501;0,00217
20,30000;0,67669;246,50488;0,00220
20,40000;0,68003;249,14322;0,00222
20,50000;0,68336;251,27083;0,00224
20,60000;0,68658;254,59852;0,00226
20,70000;0,68997;255,28474;0,00228
20,80000;0,69330;258,06408;0,00231
20,90000;0,69667;260,28568;0,00233
21,00000;0,70003;262,23154;0,00235
21,10000;0,70336;263,96746;0,00237
21,20000;0,70667;266,30501;0,00239
21,30000;0,70997;268,95902;0,00241
21,40000;0,71333;270,42858;0,00244
21,50000;0,71667;272,91966;0,00246
21,60000;0,72000;276,21603;0,00248
21,70000;0,72336;277,54772;0,00250
21,80000;0,72669;279,50925;0,00252
21,90000;0,72997;282,74609;0,00254
22,00000;0,73328;283,99006;0,00256
22,10000;0,73664;286,49992;0,00259
22,20000;0,74000;288,56173;0,00261
22,30000;0,74336;290,59532;0,00263
22,40000;0,74672;292,39389;0,00265
22,50000;0,75003;294,66250;0,00267
22,60000;0,75330;297,30399;0,00269
22,70000;0,75667;298,83622;0,00272
22,80000;0,76003;301,08916;0,00274
22,90000;0,76336;303,12589;0,00276
23,00000;0,76669;304,48893;0,00278
23,10000;0,77000;307,51582;0,00280
23,20000;0,77330;308,96659;0,00282
23,30000;0,77658;311,56107;0,00285
23,40000;0,77997;313,52572;0,00287
23,50000;0,78333;315,43397;0,00289
23,60000;0,78669;317,75897;0,00291
23,70000;0,79006;319,71738;0,00293
23,80000;0,79339;322,01104;0,00295
23,90000;0,79664;323,73129;0,00298
24,00000;0,79997;326,37590;0,00300
24,10000;0,80336;328,54110;0,00302
24,20000;0,80672;329,93860;0,00304
24,30000;0,81008;332,32628;0,00306
24,40000;0,81339;334,55414;0,00308
24,50000;0,81669;336,59399;0,00310
24,60000;0,81994;339,51122;0,00312
24,70000;0,82330;341,26281;0,00315
24,80000;0,82664;343,21179;0,00317
24,90000;0,82997;345,60261;0,00319
25,00000;0,83333;346,96250;0,00321
25,10000;0,83664;348,79243;0,00323
25,20000;0,83994;350,34034;0,00325
25,30000;0,84325;353,61163;0,00327
25,40000;0,84667;355,01854;0,00330
25,50000;0,85006;357,15555;0,00332
25,60000;0,85342;359,48681;0,00334
25,70000;0,85675;361,44208;0,00336
25,80000;0,86003;362,76751;0,00338
25,90000;0,86330;364,86064;0,00340
26,00000;0,86661;367,26396;0,00342
26,10000;0,86997;369,55765;0,00344
26,20000;0,87333;371,00529;0,00347
26,30000;0,87667;373,00440;0,00349
26,40000;0,88000;375,39522;0,00351
26,50000;0,88333;376,86166;0,00353
26,60000;0,88661;379,68801;0,00355
26,70000;0,88997;381,76547;0,00357
26,80000;0,89336;383,36979;0,00359
26,90000;0,89672;385,33758;0,00361
27,00000;0,90006;387,02022;0,00364
27,10000;0,90339;388,91281;0,00366
27,20000;0,90667;390,36046;0,00368
27,30000;0,90994;393,28393;0,00370
27,40000;0,91330;395,18904;0,00372
27,50000;0,91667;397,44512;0,00374
27,60000;0,92000;399,34083;0,00376
27,70000;0,92333;400,69763;0,00378
27,80000;0,92667;402,54947;0,00380
27,90000;0,92994;405,26614;0,00383
28,00000;0,93325;407,54727;0,00385
28,10000;0,93664;409,74696;0,00387
28,20000;0,94000;411,24159;0,00389
28,30000;0,94333;413,37544;0,00391
28,40000;0,94672;414,53480;0,00393
28,50000;0,95008;417,36742;0,00396
28,60000;0,95336;419,13469;0,00398
28,70000;0,95669;420,34420;0,00400
28,80000;0,96006;422,89165;0,00402
28,90000;0,96339;424,98480;0,00404
29,00000;0,96669;426,73326;0,00406
29,10000;0,97003;428,83889;0,00408
29,20000;0,97330;429,94502;0,00410
29,30000;0,97655;431,68408;0,00412
29,40000;0,97994;434,60443;0,00414
29,50000;0,98333;436,21813;0,00416
29,60000;0,98667;438,34574;0,00419
29,70000;0,99003;440,32605;0,00421
29,80000;0,99336;441,64211;0,00423
29,90000;0,99667;443,03332;0,00425
30,00000;1,00000;446,22002;0,00427
30,10000;1,00336;447,94967;0,00429
30,20000;1,00672;449,72007;0,00431
30,30000;1,01006;451,99492;0,00433
30,40000;1,01339;454,08490;0,00436
30,50000;1,01667;455,20668;0,00438
30,60000;1,01991;457,00213;0,00440
30,70000;1,02328;459,20494;0,00442
30,80000;1,02664;460,95024;0,00444
30,90000;1,03000;463,23137;0,00446
31,00000;1,03333;465,10831;0,00448
31,10000;1,03667;466,26143;0,00450
31,20000;1,03994;467,83127;0,00452
31,30000;1,04322;470,39124;0,00454
31,40000;1,04658;471,36261;0,00456
31,50000;1,05000;474,09497;0,00458
31,60000;1,05336;476,15049;0,00460
31,70000;1,05672;477,88327;0,00462
31,80000;1,06008;480,10489;0,00464
31,90000;1,06333;481,13265;0,00466
32,00000;1,06664;483,50152;0,00468
32,10000;1,06997;485,90484;0,00471
32,20000;1,07333;487,09554;0,00473
32,30000;1,07667;488,66542;0,00475
32,40000;1,08000;491,44477;0,00477
32,50000;1,08336;492,16859;0,00479
32,60000;1,08664;494,60637;0,00481
32,70000;1,09000;495,60596;0,00483
32,80000;1,09342;497,57999;0,00485
32,90000;1,09678;499,68879;0,00487
33,00000;1,10011;501,74431;0,00489
33,10000;1,10342;502,85044;0,00491
33,20000;1,10669;504,13511;0,00493
33,30000;1,10997;507,01159;0,00495
33,40000;1,11330;508,36527;0,00498
33,50000;1,11664;509,31466;0,00500
33,60000;1,11997;512,27575;0,00501
33,70000;1,12330;514,07437;0,00504
33,80000;1,12664;515,28071;0,00506
33,90000;1,12988;517,35505;0,00508
34,00000;1,13325;519,04083;0,00510
34,10000;1,13661;520,29109;0,00512
34,20000;1,13997;522,70382;0,00514
34,30000;1,14333;524,42094;0,00516
34,40000;1,14672;525,87483;0,00518
34,50000;1,15006;526,99344;0,00520
34,60000;1,15333;529,73209;0,00522
34,70000;1,15667;530,92279;0,00524
34,80000;1,16003;533,47652;0,00526
34,90000;1,16336;534,54814;0,00528
35,00000;1,16669;536,30602;0,00530
35,10000;1,17000;539,09477;0,00532
35,20000;1,17330;539,73086;0,00534
35,30000;1,17658;542,43184;0,00536
35,40000;1,17997;544,09886;0,00538
35,50000;1,18333;544,36517;0,00540
35,60000;1,18669;546,51783;0,00542
35,70000;1,19003;548,18797;0,00544
35,80000;1,19336;550,87018;0,00546
35,90000;1,19667;551,95745;0,00548
36,00000;1,20003;554,12892;0,00550
36,10000;1,20339;556,01210;0,00552
36,20000;1,20675;557,60075;0,00554
36,30000;1,21006;559,09855;0,00556
36,40000;1,21333;560,50858;0,00558
36,50000;1,21664;562,47325;0,00560
36,60000;1,21991;563,89580;0,00562
36,70000;1,22330;565,49702;0,00564
36,80000;1,22664;567,34574;0,00566
36,90000;1,23000;569,12238;0,00568
37,00000;1,23333;570,99615;0,00570
37,10000;1,23667;573,05167;0,00572
37,20000;1,23997;574,37713;0,00574
37,30000;1,24330;576,68020;0,00576
37,40000;1,24669;577,33506;0,00578
37,50000;1,25008;579,46583;0,00580
37,60000;1,25342;580,80065;0,00582
37,70000;1,25672;582,13864;0,00584
37,80000;1,26003;584,93363;0,00586
37,90000;1,26325;585,91128;0,00588
38,00000;1,26658;587,47800;0,00590
38,10000;1,26994;589,74656;0,00592
38,20000;1,27330;590,55812;0,00594
38,30000;1,27667;592,48833;0,00596
38,40000;1,28000;594,02683;0,00598
38,50000;1,28333;596,18265;0,00600
38,60000;1,28661;597,72427;0,00602
38,70000;1,29000;599,48526;0,00604
38,80000;1,29339;601,55648;0,00606
38,90000;1,29672;602,69078;0,00608
39,00000;1,30008;605,05965;0,00611
39,10000;1,30339;605,77407;0,00612
39,20000;1,30667;608,45939;0,00615
39,30000;1,30994;609,95091;0,00617
39,40000;1,31330;612,23833;0,00619
39,50000;1,31667;613,00285;0,00621
39,60000;1,31997;615,15551;0,00623
39,70000;1,32333;617,79073;0,00625
39,80000;1,32664;619,84938;0,00627
39,90000;1,32991;620,58577;0,00629
40,00000;1,33325;623,06118;0,00631
40,10000;1,33661;624,26440;0,00633
40,20000;1,33994;626,28547;0,00635
40,30000;1,34327;628,39426;0,00638
40,40000;1,34669;629,57555;0,00640
40,50000;1,35006;631,78148;0,00642
40,60000;1,35333;633,73046;0,00644
40,70000;1,35669;635,48833;0,00646
40,80000;1,36006;637,73501;0,00649
40,90000;1,36339;639,29856;0,00650
41,00000;1,36669;640,58639;0,00652
41,10000;1,37000;642,98036;0,00655
41,20000;1,37330;644,03317;0,00657
41,30000;1,37661;646,03542;0,00659
41,40000;1,38000;647,90607;0,00661
41,50000;1,38342;650,17156;0,00663
41,60000;1,38675;651,57847;0,00665
41,70000;1,39008;652,98849;0,00667
41,80000;1,39339;655,26650;0,00670
41,90000;1,39667;657,10270;0,00672
42,00000;1,39997;658,91067;0,00674
42,10000;1,40333;660,34892;0,00676
42,20000;1,40667;661,91875;0,00678
42,30000;1,41000;664,45684;0,00680
42,40000;1,41330;665,56609;0,00682
42,50000;1,41661;667,94436;0,00684
42,60000;1,41991;669,41706;0,00686
42,70000;1,42327;671,46947;0,00688
42,80000;1,42664;672,75418;0,00691
42,90000;1,43000;674,64360;0,00693
43,00000;1,43333;676,25418;0,00695
43,10000;1,43667;677,87729;0,00697
43,20000;1,43997;679,51609;0,00699
43,30000;1,44327;681,28021;0,00701
43,40000;1,44667;682,49283;0,00703
43,50000;1,45003;685,26594;0,00705
43,60000;1,45339;685,90827;0,00707
43,70000;1,45672;688,17688;0,00709
43,80000;1,46003;689,64646;0,00711
43,90000;1,46330;690,57080;0,00714
44,00000;1,46661;693,19038;0,00716
44,10000;1,47000;695,07356;0,00718
44,20000;1,47333;696,38644;0,00720
44,30000;1,47667;698,46390;0,00722
44,40000;1,47997;699,57944;0,00724
44,50000;1,48330;701,53782;0,00726
44,60000;1,48661;703,25490;0,00728
44,70000;1,49000;704,44248;0,00730
44,80000;1,49339;707,28138;0,00732
44,90000;1,49672;708,44386;0,00734
45,00000;1,50006;710,38660;0,00736
45,10000;1,50339;711,34227;0,00738
45,20000;1,50666;713,09702;0,00741
45,30000;1,50994;715,27162;0,00743
45,40000;1,51330;715,90454;0,00745
45,50000;1,51666;717,27699;0,00747
45,60000;1,52000;719,48292;0,00749
45,70000;1,52336;720,56712;0,00751
45,80000;1,52669;722,73854;0,00753
45,90000;1,52997;724,08593;0,00755
46,00000;1,53327;726,37647;0,00757
46,10000;1,53664;727,33532;0,00759
46,20000;1,54000;728,63568;0,00761
46,30000;1,54336;730,59094;0,00763
46,40000;1,54669;731,92888;0,00765
46,50000;1,55003;733,19483;0,00767
46,60000;1,55327;735,31927;0,00769
46,70000;1,55664;736,46298;0,00771
46,80000;1,56003;737,88553;0,00772
46,90000;1,56336;739,74053;0,00775
47,00000;1,56669;740,58343;0,00776
47,10000;1,57000;743,14345;0,00778
47,20000;1,57330;743,97377;0,00780
47,30000;1,57661;745,29611;0,00782
47,40000;1,57997;746,51497;0,00784
47,50000;1,58336;747,79028;0,00786
47,60000;1,58672;748,75224;0,00788
47,70000;1,59006;750,37223;0,00789
47,80000;1,59336;752,46850;0,00791
47,90000;1,59664;752,23977;0,00793
48,00000;1,59997;754,96896;0,00794
48,10000;1,60333;755,43588;0,00796
48,20000;1,60669;756,89289;0,00798
48,30000;1,61003;758,36247;0,00800
48,40000;1,61336;759,47484;0,00802
48,50000;1,61664;761,02274;0,00803
48,60000;1,61991;761,81553;0,00805
48,70000;1,62325;764,08098;0,00807
48,80000;1,62664;765,32182;0,00809
48,90000;1,63000;766,12397;0,00811
49,00000;1,63336;767,32719;0,00812
49,10000;1,63666;769,19161;0,00814
49,20000;1,63994;770,26011;0,00816
49,30000;1,64325;771,12806;0,00818
49,40000;1,64666;773,10209;0,00819
49,50000;1,65003;774,29595;0,00821
49,60000;1,65339;775,21717;0,00823
49,70000;1,65675;777,08154;0,00825
49,80000;1,66008;778,48849;0,00827
49,90000;1,66336;780,49074;0,00829
50,00000;1,66666;781,22080;0,00830
50,10000;1,67006;783,21369;0,00832
50,20000;1,67339;784,01268;0,00834
50,30000;1,67672;785,51043;0,00836
50,40000;1,68006;786,17791;0,00838
50,50000;1,68339;787,92945;0,00839
50,60000;1,68661;789,37393;0,00841
50,70000;1,68997;790,44243;0,00843
50,80000;1,69330;791,96841;0,00845
50,90000;1,69669;792,84897;0,00847
51,00000;1,70003;795,02352;0,00848
51,10000;1,70336;795,80061;0,00850
51,20000;1,70666;796,58711;0,00852
51,30000;1,70994;797,67751;0,00854
51,40000;1,71330;799,11891;0,00855
51,50000;1,71666;800,88926;0,00857
51,60000;1,71997;802,85706;0,00859
51,70000;1,72333;804,05092;0,00861
51,80000;1,72666;805,11319;0,00862
51,90000;1,72991;806,55143;0,00864
52,00000;1,73325;807,40992;0,00866
52,10000;1,73661;808,96104;0,00868
52,20000;1,73997;809,92607;0,00870
52,30000;1,74333;811,26411;0,00871
52,40000;1,74669;812,73364;0,00873
52,50000;1,75003;814,63568;0,00875
52,60000;1,75330;815,03671;0,00877
52,70000;1,75666;817,11104;0,00879
52,80000;1,76006;818,01033;0,00881
52,90000;1,76339;820,19120;0,00882
53,00000;1,76669;821,05920;0,00884
53,10000;1,77000;822,27178;0,00886
53,20000;1,77330;822,76063;0,00887
53,30000;1,77661;825,12945;0,00889
53,40000;1,77997;826,42669;0,00891
53,50000;1,78333;827,59866;0,00893
53,60000;1,78669;829,11523;0,00895
53,70000;1,79005;830,24008;0,00896
53,80000;1,79339;831,92904;0,00898
53,90000;1,79666;833,09151;0,00900
54,00000;1,80000;834,16002;0,00902
54,10000;1,80339;835,78313;0,00904
54,20000;1,80675;836,35654;0,00905
54,30000;1,81008;837,43762;0,00907
54,40000;1,81339;838,75358;0,00909
54,50000;1,81669;840,62116;0,00911
54,60000;1,81994;841,49223;0,00912
54,70000;1,82327;842,63906;0,00914
54,80000;1,82664;843,60102;0,00916
54,90000;1,82997;844,98599;0,00918
55,00000;1,83330;847,29530;0,00920
55,10000;1,83664;848,30746;0,00922
55,20000;1,83991;849,51697;0,00923
55,30000;1,84322;850,25327;0,00925
55,40000;1,84664;852,50307;0,00927
55,50000;1,85003;853,18619;0,00928
55,60000;1,85339;854,68711;0,00930
55,70000;1,85672;855,68978;0,00932
55,80000;1,86005;857,11861;0,00934
55,90000;1,86333;858,25296;0,00936
56,00000;1,86664;859,83844;0,00937
56,10000;1,87000;860,81298;0,00939
56,20000;1,87336;861,44898;0,00941
56,30000;1,87666;863,07842;0,00943
56,40000;1,88000;864,30358;0,00944
56,50000;1,88333;866,12720;0,00946
56,60000;1,88661;867,32730;0,00948
56,70000;1,88997;868,50552;0,00950
56,80000;1,89336;870,30726;0,00952
56,90000;1,89672;871,83323;0,00954
57,00000;1,90005;872,35337;0,00955
57,10000;1,90336;873,24325;0,00957
57,20000;1,90664;874,53108;0,00959
57,30000;1,90994;875,75940;0,00961
57,40000;1,91330;877,60501;0,00962
57,50000;1,91666;878,95552;0,00964
57,60000;1,92000;879,63231;0,00966
57,70000;1,92336;881,52802;0,00967
57,80000;1,92666;882,02627;0,00969
57,90000;1,92991;883,88752;0,00971
58,00000;1,93325;884,68334;0,00973
58,10000;1,93661;886,33467;0,00975
58,20000;1,94000;886,72321;0,00976
58,30000;1,94333;888,28057;0,00978
58,40000;1,94672;890,29847;0,00980
58,50000;1,95008;891,39519;0,00982
58,60000;1,95336;892,59837;0,00983
58,70000;1,95675;893,92075;0,00985
58,80000;1,96008;894,62576;0,00987
58,90000;1,96339;896,90061;0,00989
59,00000;1,96669;897,17321;0,00990
59,10000;1,97000;898,57699;0,00992
59,20000;1,97330;899,57658;0,00994
59,30000;1,97658;901,22158;0,00996
59,40000;1,97994;902,08957;0,00998
59,50000;1,98333;903,24264;0,00999
59,60000;1,98666;905,07260;0,01001
59,70000;1,99003;906,41370;0,01003
59,80000;1,99336;906,55154;0,01005
59,90000;1,99666;908,17781;0,01007
60,00000;1,99997;909,93568;0,01008
60,10000;2,00336;910,96340;0,01010
60,20000;2,00672;912,16043;0,01012
60,30000;2,01005;912,67740;0,01013
60,40000;2,01336;914,21902;0,01015
60,50000;2,01666;915,51319;0,01017
60,60000;2,01991;916,53466;0,01018
60,70000;2,02325;918,48681;0,01020
60,80000;2,02664;919,75890;0,01022
60,90000;2,03000;920,81176;0,01024
61,00000;2,03333;921,79570;0,01025
61,10000;2,03666;922,65736;0,01027
61,20000;2,03994;924,18334;0,01029
61,30000;2,04325;925,73753;0,01031
61,40000;2,04661;926,74019;0,01033
61,50000;2,05000;927,59253;0,01034
61,60000;2,05339;928,59836;0,01036
61,70000;2,05675;929,92373;0,01037
61,80000;2,06008;931,65031;0,01039
61,90000;2,06336;931,87280;0,01041
62,00000;2,06664;934,43273;0,01043
62,10000;2,07000;935,27250;0,01045
62,20000;2,07333;936,31595;0,01046
62,30000;2,07666;936,85491;0,01048
62,40000;2,08000;937,73231;0,01050
62,50000;2,08333;939,74080;0,01052
62,60000;2,08661;941,29499;0,01053
62,70000;2,09000;942,44806;0,01055
62,80000;2,09339;943,27219;0,01057
62,90000;2,09675;944,65092;0,01059
63,00000;2,10011;945,69745;0,01060
63,10000;2,10342;946,85368;0,01062
63,20000;2,10669;947,31115;0,01064
63,30000;2,10994;949,15675;0,01066
63,40000;2,11330;950,28160;0,01067
63,50000;2,11666;951,10890;0,01069
63,60000;2,11997;953,05787;0,01071
63,70000;2,12330;953,90705;0,01072
63,80000;2,12664;955,17915;0,01074
63,90000;2,12988;956,71145;0,01076
64,00000;2,13322;957,57311;0,01078
64,10000;2,13664;958,29377;0,01079
64,20000;2,14000;959,75082;0,01081
64,30000;2,14333;960,94469;0,01083
64,40000;2,14669;962,15736;0,01085
64,50000;2,15005;963,54540;0,01086
64,60000;2,15333;964,57945;0,01088
64,70000;2,15672;966,07096;0,01090
64,80000;2,16005;967,82884;0,01092
64,90000;2,16336;968,68742;0,01093
65,00000;2,16669;968,80328;0,01095
65,10000;2,17003;971,60144;0,01097
65,20000;2,17330;972,06207;0,01099
65,30000;2,17661;973,91391;0,01100
65,40000;2,17997;974,24611;0,01102
65,50000;2,18333;975,26759;0,01104
65,60000;2,18666;977,40460;0,01106
65,70000;2,19003;978,29131;0,01107
65,80000;2,19336;978,73313;0,01109
65,90000;2,19664;980,55368;0,01111
66,00000;2,20000;981,71933;0,01113
66,10000;2,20336;983,06984;0,01114
66,20000;2,20672;983,96596;0,01116
66,30000;2,21005;985,89929;0,01118
66,40000;2,21336;985,62045;0,01120
66,50000;2,21666;987,00542;0,01122
66,60000;2,21991;988,58150;0,01123
66,70000;2,22327;990,90021;0,01125
66,80000;2,22664;991,22925;0,01127
66,90000;2,23003;991,92802;0,01129
67,00000;2,23336;993,36309;0,01130
67,10000;2,23669;994,69172;0,01132
67,20000;2,24000;995,58467;0,01134
67,30000;2,24333;997,01043;0,01135
67,40000;2,24675;997,87833;0,01137
67,50000;2,25011;999,64561;0,01139
67,60000;2,25342;1001,21861;0,01141
67,70000;2,25672;1002,48447;0,01143
67,80000;2,26003;1003,43712;0,01144
67,90000;2,26327;1004,57137;0,01146
68,00000;2,26658;1005,25133;0,01148
68,10000;2,26994;1006,74601;0,01150
68,20000;2,27333;1007,35389;0,01151
68,30000;2,27666;1008,79520;0,01153
68,40000;2,28000;1009,86371;0,01155
68,50000;2,28333;1011,00747;0,01157
