Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{97847415-D2C4-4852-BCCD-975B3EB3A557}"

Time;Extension;Load;Strain 1
9,20000;0,30667;66,15712;0,00067
9,30000;0,30994;66,56760;0,00067
9,40000;0,31330;67,02507;0,00067
9,50000;0,31667;67,24442;0,00068
9,60000;0,32000;67,06268;0,00068
9,70000;0,32333;68,06850;0,00068
9,80000;0,32664;66,84960;0,00068
9,90000;0,32991;67,00627;0,00068
10,00000;0,33322;67,21622;0,00068
10,10000;0,33661;66,83394;0,00068
10,20000;0,33994;67,04387;0,00069
10,30000;0,34328;67,15042;0,00069
10,40000;0,34664;66,66473;0,00069
10,50000;0,35006;66,85901;0,00069
10,60000;0,35333;68,02777;0,00069
10,70000;0,35672;67,83350;0,00070
10,80000;0,36009;68,74846;0,00070
10,90000;0,36339;68,59805;0,00070
11,00000;0,36672;69,13388;0,00071
11,10000;0,37003;68,82993;0,00071
11,20000;0,37330;68,64819;0,00071
11,30000;0,37661;68,30666;0,00071
11,40000;0,38000;68,97093;0,00071
11,50000;0,38339;68,90200;0,00071
11,60000;0,38675;68,65133;0,00072
11,70000;0,39011;69,03987;0,00072
11,80000;0,39342;69,29995;0,00072
11,90000;0,39667;70,13971;0,00073
12,00000;0,39997;71,52468;0,00074
12,10000;0,40330;71,66568;0,00074
12,20000;0,40667;72,23596;0,00075
12,30000;0,41000;72,76238;0,00075
12,40000;0,41333;72,86891;0,00076
12,50000;0,41664;73,22612;0,00077
12,60000;0,41991;74,05336;0,00077
12,70000;0,42328;75,32865;0,00078
12,80000;0,42664;75,56679;0,00079
12,90000;0,42997;76,06188;0,00080
13,00000;0,43333;78,55921;0,00080
13,10000;0,43667;78,47148;0,00081
13,20000;0,43997;79,99747;0,00083
13,30000;0,44328;81,68011;0,00084
13,40000;0,44667;84,49079;0,00086
13,50000;0,45006;86,55572;0,00088
13,60000;0,45339;89,46040;0,00090
13,70000;0,45675;92,64397;0,00092
13,80000;0,46006;93,89421;0,00094
13,90000;0,46330;97,78278;0,00097
14,00000;0,46661;100,77207;0,00099
14,10000;0,46997;101,96904;0,00101
14,20000;0,47330;104,53218;0,00103
14,30000;0,47661;106,73811;0,00105
14,40000;0,47994;109,08819;0,00107
14,50000;0,48328;112,65089;0,00109
14,60000;0,48658;114,37740;0,00112
14,70000;0,48997;117,31029;0,00114
14,80000;0,49339;119,32196;0,00116
14,90000;0,49672;122,26424;0,00118
15,00000;0,50008;124,78038;0,00120
15,10000;0,50339;127,38738;0,00123
15,20000;0,50667;129,71553;0,00125
15,30000;0,50994;132,05305;0,00127
15,40000;0,51333;134,13678;0,00129
15,50000;0,51669;137,53342;0,00132
15,60000;0,52003;140,09969;0,00134
15,70000;0,52339;141,88888;0,00136
15,80000;0,52672;144,03214;0,00138
15,90000;0,52997;147,27211;0,00141
16,00000;0,53330;149,16783;0,00143
16,10000;0,53667;152,66474;0,00145
16,20000;0,54000;154,15625;0,00147
16,30000;0,54336;156,90739;0,00150
16,40000;0,54669;158,91906;0,00152
16,50000;0,55003;161,35685;0,00154
16,60000;0,55330;164,60622;0,00157
16,70000;0,55664;167,08790;0,00159
16,80000;0,56000;168,79875;0,00161
16,90000;0,56336;171,11747;0,00164
17,00000;0,56669;173,83730;0,00166
17,10000;0,57000;176,83285;0,00168
17,20000;0,57330;177,88567;0,00170
17,30000;0,57658;180,52089;0,00172
17,40000;0,57997;182,98062;0,00175
17,50000;0,58336;185,75058;0,00177
17,60000;0,58672;187,62123;0,00179
17,70000;0,59006;190,21571;0,00182
17,80000;0,59339;192,24930;0,00184
17,90000;0,59664;194,24529;0,00186
18,00000;0,59997;197,70772;0,00188
18,10000;0,60333;200,12672;0,00191
18,20000;0,60669;201,19208;0,00193
18,30000;0,61003;203,62362;0,00196
18,40000;0,61336;206,39359;0,00198
18,50000;0,61667;208,84078;0,00200
18,60000;0,61991;211,30992;0,00202
18,70000;0,62328;213,72580;0,00205
18,80000;0,62664;215,62779;0,00207
18,90000;0,63000;217,13809;0,00209
19,00000;0,63333;221,20527;0,00211
19,10000;0,63667;222,22991;0,00214
19,20000;0,63994;224,50164;0,00216
19,30000;0,64325;227,07104;0,00218
19,40000;0,64667;229,49006;0,00221
19,50000;0,65006;232,01874;0,00223
19,60000;0,65342;234,35941;0,00225
19,70000;0,65675;236,33658;0,00227
19,80000;0,66008;237,99103;0,00229
19,90000;0,66333;240,38497;0,00232
20,00000;0,66664;242,67863;0,00234
20,10000;0,67000;245,19479;0,00236
20,20000;0,67336;246,11289;0,00238
20,30000;0,67669;248,85463;0,00240
20,40000;0,68003;251,16082;0,00243
20,50000;0,68336;252,54267;0,00245
20,60000;0,68661;255,88290;0,00247
20,70000;0,68997;258,33950;0,00249
20,80000;0,69330;259,03513;0,00251
20,90000;0,69667;261,44159;0,00254
21,00000;0,70003;263,93267;0,00256
21,10000;0,70336;266,09160;0,00258
21,20000;0,70667;268,04060;0,00260
21,30000;0,70994;270,50034;0,00262
21,40000;0,71330;271,30875;0,00264
21,50000;0,71667;274,63019;0,00266
21,60000;0,72000;276,83924;0,00269
21,70000;0,72336;277,42207;0,00271
21,80000;0,72669;279,94448;0,00273
21,90000;0,72997;281,66785;0,00275
22,00000;0,73328;284,37828;0,00277
22,10000;0,73664;286,35859;0,00279
22,20000;0,74000;288,51440;0,00282
22,30000;0,74333;290,09050;0,00284
22,40000;0,74669;291,73868;0,00286
22,50000;0,75003;294,34883;0,00288
22,60000;0,75330;297,07178;0,00290
22,70000;0,75667;298,89231;0,00292
22,80000;0,76003;299,86992;0,00294
22,90000;0,76336;301,92859;0,00297
23,00000;0,76669;303,97784;0,00298
23,10000;0,77000;306,87000;0,00301
23,20000;0,77330;308,10458;0,00303
23,30000;0,77658;309,94702;0,00305
23,40000;0,77997;312,49763;0,00307
23,50000;0,78336;314,44663;0,00309
23,60000;0,78672;315,76580;0,00311
23,70000;0,79006;318,18794;0,00313
23,80000;0,79342;320,14006;0,00316
23,90000;0,79667;322,58099;0,00318
24,00000;0,79997;323,97225;0,00320
24,10000;0,80339;325,90870;0,00322
24,20000;0,80675;327,77309;0,00324
24,30000;0,81006;330,05422;0,00326
24,40000;0,81339;331,81834;0,00328
24,50000;0,81669;333,67646;0,00331
24,60000;0,81994;336,05159;0,00333
24,70000;0,82330;338,53953;0,00335
24,80000;0,82664;339,03774;0,00337
24,90000;0,82997;340,79561;0,00339
25,00000;0,83330;343,64075;0,00341
25,10000;0,83664;345,51767;0,00343
25,20000;0,83994;347,41967;0,00345
25,30000;0,84322;349,26524;0,00347
25,40000;0,84664;350,96356;0,00349
25,50000;0,85003;353,70532;0,00351
25,60000;0,85339;355,66997;0,00354
25,70000;0,85675;358,20177;0,00356
25,80000;0,86006;359,45829;0,00358
25,90000;0,86330;360,84640;0,00360
26,00000;0,86664;362,59484;0,00362
26,10000;0,87000;365,17051;0,00364
26,20000;0,87333;366,83124;0,00366
26,30000;0,87667;369,41005;0,00369
26,40000;0,88003;369,97406;0,00371
26,50000;0,88333;372,62493;0,00373
26,60000;0,88661;374,88414;0,00375
26,70000;0,89000;376,41639;0,00377
26,80000;0,89336;377,98937;0,00379
26,90000;0,89672;379,98222;0,00381
27,00000;0,90006;382,15681;0,00383
27,10000;0,90336;384,04001;0,00385
27,20000;0,90664;385,50331;0,00388
27,30000;0,90994;387,87220;0,00390
27,40000;0,91330;389,78984;0,00392
27,50000;0,91667;391,86417;0,00394
27,60000;0,92000;393,35568;0,00396
27,70000;0,92333;395,69633;0,00398
27,80000;0,92667;397,24112;0,00400
27,90000;0,92991;399,03657;0,00402
28,00000;0,93325;401,05134;0,00404
28,10000;0,93661;402,90635;0,00406
28,20000;0,94000;404,50129;0,00408
28,30000;0,94333;405,88626;0,00410
28,40000;0,94669;407,84464;0,00413
28,50000;0,95003;409,98161;0,00414
28,60000;0,95333;412,46018;0,00416
28,70000;0,95672;414,48749;0,00419
28,80000;0,96008;415,60926;0,00421
28,90000;0,96342;417,42353;0,00423
29,00000;0,96672;419,27849;0,00425
29,10000;0,97003;422,28345;0,00427
29,20000;0,97330;422,97281;0,00429
29,30000;0,97655;424,29199;0,00431
29,40000;0,97994;427,23115;0,00433
29,50000;0,98333;428,66310;0,00435
29,60000;0,98667;430,34265;0,00438
29,70000;0,99003;432,72404;0,00440
29,80000;0,99336;433,76433;0,00442
29,90000;0,99667;435,46576;0,00444
30,00000;1,00000;436,99802;0,00446
30,10000;1,00339;439,48907;0,00448
30,20000;1,00675;441,52895;0,00450
30,30000;1,01006;443,10195;0,00452
30,40000;1,01339;444,37097;0,00454
30,50000;1,01667;445,98468;0,00456
30,60000;1,01991;448,46009;0,00458
30,70000;1,02328;450,61274;0,00460
30,80000;1,02664;451,86924;0,00463
30,90000;1,03000;453,17588;0,00465
31,00000;1,03333;455,35676;0,00467
31,10000;1,03664;458,17057;0,00468
31,20000;1,03994;459,10119;0,00471
31,30000;1,04322;460,63345;0,00472
31,40000;1,04658;462,56050;0,00475
31,50000;1,04994;464,77271;0,00477
31,60000;1,05333;466,54935;0,00479
31,70000;1,05672;467,19485;0,00481
31,80000;1,06008;469,93033;0,00483
31,90000;1,06333;471,60983;0,00485
32,00000;1,06664;473,20477;0,00487
32,10000;1,06997;475,54858;0,00489
32,20000;1,07333;477,27195;0,00491
32,30000;1,07664;478,51591;0,00493
32,40000;1,08003;481,00385;0,00495
32,50000;1,08336;481,84674;0,00497
32,60000;1,08664;484,08089;0,00499
32,70000;1,09000;485,83872;0,00501
32,80000;1,09339;486,82890;0,00503
32,90000;1,09678;489,78371;0,00506
33,00000;1,10011;490,56080;0,00508
33,10000;1,10345;492,13376;0,00510
33,20000;1,10672;493,64720;0,00512
33,30000;1,10997;495,26407;0,00514
33,40000;1,11330;497,46688;0,00516
33,50000;1,11667;499,18713;0,00518
33,60000;1,11997;500,43110;0,00520
33,70000;1,12330;501,78473;0,00522
33,80000;1,12661;503,63657;0,00523
33,90000;1,12988;505,11868;0,00525
34,00000;1,13322;507,90119;0,00528
34,10000;1,13661;509,12322;0,00530
34,20000;1,13997;510,32333;0,00532
34,30000;1,14333;512,12502;0,00534
34,40000;1,14667;514,13043;0,00536
34,50000;1,15003;516,06060;0,00538
34,60000;1,15333;517,53018;0,00540
34,70000;1,15669;519,39143;0,00542
34,80000;1,16006;520,84848;0,00544
34,90000;1,16339;522,48412;0,00546
35,00000;1,16669;523,42732;0,00548
35,10000;1,17003;525,49536;0,00550
35,20000;1,17330;527,43810;0,00552
35,30000;1,17658;528,33427;0,00554
35,40000;1,17997;530,30206;0,00556
35,50000;1,18333;532,81193;0,00558
35,60000;1,18667;534,47261;0,00560
35,70000;1,19003;535,98606;0,00562
35,80000;1,19336;537,20498;0,00564
35,90000;1,19667;539,07563;0,00566
36,00000;1,20000;540,93376;0,00568
36,10000;1,20339;542,44408;0,00570
36,20000;1,20675;543,63161;0,00572
36,30000;1,21006;545,85324;0,00574
36,40000;1,21336;547,20999;0,00576
36,50000;1,21667;548,47589;0,00578
36,60000;1,21994;550,74138;0,00579
36,70000;1,22330;552,37701;0,00581
36,80000;1,22664;553,50508;0,00583
36,90000;1,23000;555,20022;0,00586
37,00000;1,23333;556,70114;0,00587
37,10000;1,23667;559,12016;0,00589
37,20000;1,23994;559,97558;0,00591
37,30000;1,24327;561,83059;0,00593
37,40000;1,24669;564,53785;0,00596
37,50000;1,25011;566,25181;0,00598
37,60000;1,25342;567,19813;0,00600
37,70000;1,25675;569,62967;0,00602
37,80000;1,26003;571,18386;0,00604
37,90000;1,26327;572,46541;0,00606
38,00000;1,26658;574,09480;0,00608
38,10000;1,26994;576,20672;0,00610
38,20000;1,27330;578,19020;0,00613
38,30000;1,27664;580,04204;0,00615
38,40000;1,28000;582,15708;0,00617
38,50000;1,28333;583,19424;0,00619
38,60000;1,28661;585,19654;0,00621
38,70000;1,29000;586,93243;0,00624
38,80000;1,29339;588,82814;0,00626
38,90000;1,29675;590,61735;0,00628
39,00000;1,30011;592,23105;0,00630
39,10000;1,30339;593,96699;0,00632
39,20000;1,30667;595,23913;0,00634
39,30000;1,30994;596,87481;0,00636
39,40000;1,31330;599,68233;0,00638
39,50000;1,31667;600,97333;0,00641
39,60000;1,32000;603,14480;0,00643
39,70000;1,32333;604,13494;0,00645
39,80000;1,32664;606,27507;0,00647
39,90000;1,32991;608,01725;0,00649
40,00000;1,33322;609,49624;0,00651
40,10000;1,33658;610,53652;0,00653
40,20000;1,33991;612,81142;0,00655
40,30000;1,34327;614,40007;0,00658
40,40000;1,34664;616,25815;0,00660
40,50000;1,35003;617,59925;0,00662
40,60000;1,35336;620,82983;0,00664
40,70000;1,35672;621,50354;0,00666
40,80000;1,36008;623,32093;0,00668
40,90000;1,36339;624,74036;0,00670
41,00000;1,36672;626,83034;0,00672
41,10000;1,37003;628,50672;0,00675
41,20000;1,37330;629,91362;0,00677
41,30000;1,37661;631,41766;0,00679
41,40000;1,38000;633,71137;0,00681
41,50000;1,38339;634,92712;0,00683
41,60000;1,38675;636,92937;0,00685
41,70000;1,39011;638,61827;0,00687
41,80000;1,39342;640,94015;0,00689
41,90000;1,39667;642,04624;0,00691
42,00000;1,39997;642,71679;0,00693
42,10000;1,40333;645,41469;0,00695
42,20000;1,40669;645,72175;0,00697
42,30000;1,41000;648,30370;0,00699
42,40000;1,41330;649,75135;0,00701
42,50000;1,41661;650,81674;0,00703
42,60000;1,41988;653,45508;0,00706
42,70000;1,42325;654,51418;0,00708
42,80000;1,42664;656,06833;0,00709
42,90000;1,42997;657,76352;0,00712
43,00000;1,43333;660,02272;0,00714
43,10000;1,43667;660,84056;0,00716
43,20000;1,43997;662,12211;0,00718
43,30000;1,44325;664,08678;0,00720
43,40000;1,44667;665,74751;0,00722
43,50000;1,45003;667,48653;0,00724
43,60000;1,45339;668,57073;0,00726
43,70000;1,45672;669,70186;0,00728
43,80000;1,46006;671,54118;0,00730
43,90000;1,46330;672,67865;0,00732
44,00000;1,46661;674,10748;0,00734
44,10000;1,47000;677,25969;0,00736
44,20000;1,47333;677,92400;0,00738
44,30000;1,47664;678,95176;0,00740
44,40000;1,47997;681,56188;0,00742
44,50000;1,48330;682,62098;0,00744
44,60000;1,48661;683,63934;0,00746
44,70000;1,49000;685,63223;0,00748
44,80000;1,49339;686,39675;0,00750
44,90000;1,49672;688,46168;0,00752
45,00000;1,50008;689,84982;0,00754
45,10000;1,50339;691,58259;0,00756
45,20000;1,50666;692,17794;0,00758
45,30000;1,50994;693,72272;0,00760
45,40000;1,51330;696,00386;0,00762
45,50000;1,51666;697,34808;0,00763
45,60000;1,52003;698,90539;0,00765
45,70000;1,52336;699,88929;0,00767
45,80000;1,52669;701,49675;0,00769
45,90000;1,52997;703,00391;0,00771
46,00000;1,53330;704,47978;0,00773
46,10000;1,53664;705,69552;0,00775
46,20000;1,54000;706,75774;0,00777
46,30000;1,54333;708,60023;0,00779
46,40000;1,54669;710,27661;0,00781
46,50000;1,55000;710,38627;0,00783
46,60000;1,55327;712,80841;0,00785
46,70000;1,55664;714,31873;0,00787
46,80000;1,56003;715,87292;0,00789
46,90000;1,56339;716,74399;0,00791
47,00000;1,56669;719,07840;0,00793
47,10000;1,57000;720,40386;0,00795
47,20000;1,57330;721,91413;0,00797
47,30000;1,57661;722,89803;0,00799
47,40000;1,57997;724,91285;0,00801
47,50000;1,58336;725,82779;0,00803
47,60000;1,58672;727,79870;0,00805
47,70000;1,59006;729,29021;0,00807
47,80000;1,59336;730,55299;0,00809
47,90000;1,59666;732,12283;0,00811
48,00000;1,59997;733,30100;0,00813
48,10000;1,60336;734,89905;0,00815
48,20000;1,60669;736,53469;0,00817
48,30000;1,61003;737,22722;0,00819
48,40000;1,61333;739,47385;0,00821
48,50000;1,61664;740,45463;0,00823
48,60000;1,61991;742,04016;0,00825
48,70000;1,62327;742,86736;0,00827
48,80000;1,62664;744,60953;0,00829
48,90000;1,62997;745,70626;0,00831
49,00000;1,63333;747,99052;0,00833
49,10000;1,63664;748,79578;0,00835
49,20000;1,63991;750,43458;0,00836
49,30000;1,64322;751,77257;0,00838
49,40000;1,64664;753,83750;0,00840
49,50000;1,65006;754,57073;0,00842
49,60000;1,65342;756,16874;0,00844
49,70000;1,65675;757,77308;0,00846
49,80000;1,66008;758,99512;0,00848
49,90000;1,66333;760,64956;0,00850
50,00000;1,66666;761,47364;0,00852
50,10000;1,67003;763,49783;0,00854
50,20000;1,67336;764,58198;0,00856
50,30000;1,67672;765,77896;0,00858
50,40000;1,68006;767,86270;0,00860
50,50000;1,68336;768,79021;0,00862
50,60000;1,68661;770,35064;0,00864
50,70000;1,68997;771,82963;0,00866
50,80000;1,69333;773,75979;0,00868
50,90000;1,69669;774,54001;0,00870
51,00000;1,70003;776,50468;0,00872
51,10000;1,70336;777,81132;0,00874
51,20000;1,70664;778,41296;0,00876
51,30000;1,70994;780,45279;0,00878
51,40000;1,71330;782,19492;0,00880
51,50000;1,71666;782,92508;0,00882
51,60000;1,72000;784,65156;0,00884
51,70000;1,72336;785,93623;0,00886
51,80000;1,72666;787,07058;0,00887
51,90000;1,72994;788,13909;0,00889
52,00000;1,73325;789,79665;0,00891
52,10000;1,73661;791,50433;0,00893
52,20000;1,73997;792,80157;0,00895
52,30000;1,74333;794,18663;0,00897
52,40000;1,74669;795,79717;0,00899
52,50000;1,75003;796,48653;0,00901
52,60000;1,75330;798,25381;0,00903
52,70000;1,75666;799,35044;0,00905
52,80000;1,76003;800,66966;0,00907
52,90000;1,76336;802,03582;0,00909
53,00000;1,76669;803,75606;0,00911
53,10000;1,77000;805,73643;0,00913
53,20000;1,77330;805,76148;0,00915
53,30000;1,77661;807,17150;0,00916
53,40000;1,77997;809,91322;0,00918
53,50000;1,78336;810,16077;0,00920
53,60000;1,78672;811,85913;0,00922
53,70000;1,79005;813,57313;0,00924
53,80000;1,79342;815,17426;0,00926
53,90000;1,79666;815,48765;0,00928
54,00000;1,80000;817,02610;0,00930
54,10000;1,80336;818,86854;0,00932
54,20000;1,80675;819,56731;0,00933
54,30000;1,81005;821,34083;0,00935
54,40000;1,81339;822,45637;0,00937
54,50000;1,81669;822,84492;0,00939
54,60000;1,81994;824,93490;0,00941
54,70000;1,82330;825,68694;0,00942
54,80000;1,82664;826,74911;0,00944
54,90000;1,82997;827,41026;0,00946
55,00000;1,83330;828,87048;0,00948
55,10000;1,83661;830,39645;0,00949
55,20000;1,83991;831,31455;0,00951
55,30000;1,84322;832,86557;0,00953
55,40000;1,84661;834,94931;0,00955
55,50000;1,85000;835,41619;0,00957
55,60000;1,85339;836,20586;0,00958
55,70000;1,85672;837,63469;0,00960
55,80000;1,86005;839,07917;0,00962
55,90000;1,86333;840,82447;0,00964
56,00000;1,86664;841,94941;0,00966
56,10000;1,87000;843,26547;0,00967
56,20000;1,87336;843,35627;0,00969
56,30000;1,87666;844,83838;0,00971
56,40000;1,88000;846,81557;0,00973
56,50000;1,88333;846,93152;0,00975
56,60000;1,88661;848,87426;0,00976
56,70000;1,88997;849,86752;0,00978
56,80000;1,89333;851,25249;0,00980
56,90000;1,89669;852,58428;0,00982
57,00000;1,90003;853,44911;0,00984
57,10000;1,90336;855,29462;0,00986
57,20000;1,90664;855,94645;0,00988
57,30000;1,90994;857,76066;0,00989
57,40000;1,91330;858,57846;0,00991
57,50000;1,91666;860,15770;0,00993
57,60000;1,92000;861,18551;0,00995
57,70000;1,92333;862,12549;0,00996
57,80000;1,92666;863,31936;0,00998
57,90000;1,92991;863,99931;0,01000
58,00000;1,93325;865,49707;0,01002
58,10000;1,93664;867,35832;0,01004
58,20000;1,94000;868,79656;0,01006
58,30000;1,94333;870,01231;0,01007
58,40000;1,94669;870,62968;0,01009
58,50000;1,95005;871,74829;0,01011
58,60000;1,95336;873,20535;0,01013
58,70000;1,95675;874,31772;0,01015
58,80000;1,96011;875,35167;0,01017
58,90000;1,96342;876,84011;0,01018
59,00000;1,96672;877,34768;0,01020
59,10000;1,97000;879,93592;0,01022
59,20000;1,97327;879,91711;0,01024
59,30000;1,97655;881,13919;0,01026
59,40000;1,97994;882,79042;0,01027
59,50000;1,98333;883,87467;0,01029
59,60000;1,98666;885,24707;0,01031
59,70000;1,99003;885,78602;0,01033
59,80000;1,99336;887,39349;0,01035
59,90000;1,99666;889,06670;0,01036
60,00000;1,99997;889,85637;0,01038
60,10000;2,00336;892,27539;0,01040
60,20000;2,00669;891,88367;0,01042
60,30000;2,01005;893,17150;0,01043
60,40000;2,01339;894,96691;0,01045
60,50000;2,01669;894,74758;0,01047
60,60000;2,01991;896,91281;0,01048
60,70000;2,02327;897,80269;0,01050
60,80000;2,02664;898,81793;0,01052
60,90000;2,03000;899,66087;0,01054
61,00000;2,03333;900,78572;0,01056
61,10000;2,03664;903,69983;0,01057
61,20000;2,03994;903,93173;0,01059
61,30000;2,04322;905,10668;0,01061
61,40000;2,04658;906,28173;0,01063
61,50000;2,04997;907,18735;0,01065
61,60000;2,05336;909,06424;0,01066
61,70000;2,05675;909,83193;0,01068
61,80000;2,06008;910,54952;0,01070
61,90000;2,06336;911,80913;0,01072
62,00000;2,06664;913,24113;0,01073
62,10000;2,07000;914,58224;0,01075
62,20000;2,07333;915,61619;0,01077
62,30000;2,07666;916,65024;0,01079
62,40000;2,08000;917,69369;0,01081
62,50000;2,08336;918,58981;0,01082
62,60000;2,08664;920,52314;0,01084
62,70000;2,09000;921,03388;0,01086
62,80000;2,09339;922,59124;0,01088
62,90000;2,09672;923,43101;0,01089
63,00000;2,10011;925,18572;0,01091
63,10000;2,10344;926,34512;0,01093
63,20000;2,10669;926,67099;0,01095
63,30000;2,10994;927,75198;0,01096
63,40000;2,11330;929,48480;0,01098
63,50000;2,11666;930,55014;0,01100
63,60000;2,11997;932,36435;0,01102
63,70000;2,12330;931,46823;0,01103
63,80000;2,12664;933,76506;0,01105
63,90000;2,12988;935,37876;0,01107
64,00000;2,13322;936,51619;0,01109
64,10000;2,13661;938,15187;0,01111
64,20000;2,14000;938,48081;0,01112
64,30000;2,14333;939,74676;0,01114
64,40000;2,14669;940,45801;0,01116
64,50000;2,15005;941,87437;0,01118
64,60000;2,15336;943,92989;0,01120
64,70000;2,15672;944,30903;0,01122
64,80000;2,16008;945,86322;0,01123
64,90000;2,16339;945,89135;0,01125
65,00000;2,16669;947,77141;0,01127
65,10000;2,17000;949,41026;0,01129
65,20000;2,17330;949,70791;0,01131
65,30000;2,17658;951,05525;0,01132
65,40000;2,17994;952,05167;0,01134
65,50000;2,18333;953,20791;0,01136
65,60000;2,18666;955,34492;0,01138
65,70000;2,19000;955,98102;0,01140
65,80000;2,19333;956,31005;0,01142
65,90000;2,19664;958,58807;0,01144
66,00000;2,19997;959,50617;0,01146
66,10000;2,20336;961,56476;0,01148
66,20000;2,20672;961,64308;0,01149
66,30000;2,21005;963,08133;0,01151
66,40000;2,21336;963,27877;0,01153
66,50000;2,21666;964,29083;0,01155
66,60000;2,21991;966,45923;0,01157
66,70000;2,22330;967,11405;0,01158
66,80000;2,22666;968,08234;0,01160
66,90000;2,23003;969,13511;0,01162
67,00000;2,23336;970,44809;0,01164
67,10000;2,23666;972,63204;0,01165
67,20000;2,23997;972,38766;0,01167
67,30000;2,24330;974,14861;0,01169
67,40000;2,24672;974,70637;0,01171
67,50000;2,25011;976,37959;0,01173
67,60000;2,25344;978,00270;0,01175
67,70000;2,25672;978,36936;0,01176
67,80000;2,26003;979,60075;0,01178
67,90000;2,26330;980,65045;0,01180
68,00000;2,26658;982,13889;0,01182
68,10000;2,26994;983,43920;0,01183
68,20000;2,27330;983,90607;0,01185
68,30000;2,27664;985,07488;0,01187
68,40000;2,28000;986,08695;0,01189
68,50000;2,28333;987,17744;0,01191
