Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;2,00000;mm/min
General : Unique Identifier;"{2885C160-A5E4-4E82-A291-FAA717428AC1}"

Time;Extension;Load;Strain 1
7,50000;0,25009;105,87947;0,00078
7,60000;0,25342;105,66954;0,00078
7,70000;0,25669;106,38082;0,00078
7,80000;0,26000;106,11762;0,00078
7,90000;0,26328;106,33382;0,00079
8,00000;0,26661;106,13328;0,00079
8,10000;0,27000;106,23669;0,00079
8,20000;0,27336;105,95154;0,00079
8,30000;0,27669;105,85127;0,00079
8,40000;0,28006;105,81993;0,00079
8,50000;0,28339;105,72281;0,00079
8,60000;0,28667;106,52496;0,00080
8,70000;0,29000;106,63776;0,00080
8,80000;0,29336;106,96991;0,00080
8,90000;0,29672;106,17715;0,00080
9,00000;0,30006;106,92291;0,00080
9,10000;0,30339;107,13284;0,00080
9,20000;0,30667;106,18968;0,00080
9,30000;0,30994;106,86964;0,00080
9,40000;0,31333;107,35845;0,00081
9,50000;0,31669;106,97930;0,00081
9,60000;0,32003;107,58092;0,00081
9,70000;0,32336;107,24252;0,00081
9,80000;0,32669;108,09167;0,00081
9,90000;0,32997;107,20491;0,00081
10,00000;0,33330;108,00080;0,00081
10,10000;0,33672;108,21701;0,00082
10,20000;0,34011;108,19194;0,00082
10,30000;0,34345;108,13867;0,00082
10,40000;0,34675;108,24834;0,00082
10,50000;0,35006;108,61182;0,00082
10,60000;0,35328;108,53976;0,00082
10,70000;0,35664;108,32355;0,00082
10,80000;0,36000;108,30475;0,00082
10,90000;0,36333;108,69015;0,00083
11,00000;0,36667;109,01917;0,00083
11,10000;0,37000;109,42965;0,00083
11,20000;0,37333;109,60512;0,00083
11,30000;0,37667;109,84952;0,00083
11,40000;0,38006;110,29447;0,00083
11,50000;0,38342;110,85535;0,00083
11,60000;0,38675;110,92429;0,00084
11,70000;0,39006;111,53844;0,00084
11,80000;0,39336;112,71348;0,00084
11,90000;0,39664;112,47847;0,00085
12,00000;0,39994;112,34686;0,00085
12,10000;0,40333;113,12709;0,00085
12,20000;0,40667;112,66021;0,00085
12,30000;0,41000;114,08905;0,00086
12,40000;0,41336;114,17991;0,00086
12,50000;0,41669;115,07921;0,00087
12,60000;0,41997;116,15398;0,00087
12,70000;0,42333;116,96867;0,00088
12,80000;0,42669;117,88362;0,00089
12,90000;0,43003;119,40961;0,00090
13,00000;0,43339;120,09896;0,00090
13,10000;0,43672;120,84472;0,00090
13,20000;0,44003;121,09539;0,00091
13,30000;0,44336;122,40516;0,00092
13,40000;0,44669;124,67062;0,00092
13,50000;0,45006;126,12140;0,00094
13,60000;0,45339;127,74451;0,00095
13,70000;0,45672;129,42717;0,00096
13,80000;0,46006;131,51090;0,00097
13,90000;0,46330;132,80500;0,00098
14,00000;0,46664;134,09910;0,00099
14,10000;0,47000;135,92902;0,00100
14,20000;0,47336;137,09780;0,00102
14,30000;0,47672;138,40130;0,00103
14,40000;0,48006;140,74197;0,00104
14,50000;0,48339;142,56248;0,00105
14,60000;0,48667;145,05669;0,00107
14,70000;0,49000;146,72368;0,00108
14,80000;0,49336;148,29353;0,00109
14,90000;0,49669;149,90724;0,00110
15,00000;0,50003;151,90636;0,00111
15,10000;0,50336;153,14720;0,00113
15,20000;0,50667;154,55724;0,00114
15,30000;0,50994;157,05145;0,00115
15,40000;0,51333;158,67769;0,00117
15,50000;0,51672;160,26008;0,00118
15,60000;0,52006;163,45304;0,00120
15,70000;0,52339;164,93201;0,00121
15,80000;0,52672;166,47679;0,00123
15,90000;0,53000;168,54171;0,00124
16,00000;0,53333;170,28704;0,00126
16,10000;0,53672;173,12279;0,00127
16,20000;0,54006;175,49166;0,00129
16,30000;0,54336;177,48452;0,00131
16,40000;0,54669;179,46798;0,00132
16,50000;0,55003;181,40130;0,00134
16,60000;0,55328;184,03651;0,00136
16,70000;0,55667;185,25855;0,00137
16,80000;0,56003;188,29483;0,00139
16,90000;0,56336;190,27829;0,00141
17,00000;0,56672;192,13328;0,00143
17,10000;0,57006;193,97574;0,00145
17,20000;0,57336;196,56394;0,00147
17,30000;0,57664;198,91087;0,00149
17,40000;0,58003;201,87823;0,00150
17,50000;0,58339;203,62982;0,00152
17,60000;0,58672;206,19610;0,00154
17,70000;0,59006;208,27982;0,00156
17,80000;0,59339;210,75523;0,00158
17,90000;0,59664;212,44101;0,00160
18,00000;0,59997;214,81928;0,00162
18,10000;0,60336;216,94375;0,00164
18,20000;0,60672;219,34395;0,00166
18,30000;0,61003;221,20832;0,00168
18,40000;0,61339;223,90308;0,00170
18,50000;0,61672;225,98680;0,00172
18,60000;0,62000;229,57143;0,00174
18,70000;0,62333;230,42059;0,00176
18,80000;0,62669;233,52583;0,00178
18,90000;0,63003;235,10193;0,00180
19,00000;0,63339;238,57690;0,00182
19,10000;0,63669;239,49814;0,00184
19,20000;0,63997;241,55679;0,00187
19,30000;0,64328;244,39569;0,00188
19,40000;0,64667;246,85543;0,00191
19,50000;0,65006;249,49689;0,00193
19,60000;0,65339;251,23907;0,00195
19,70000;0,65672;253,36354;0,00197
19,80000;0,66006;255,91729;0,00199
19,90000;0,66333;257,29286;0,00201
20,00000;0,66664;260,53595;0,00203
20,10000;0,67003;262,92675;0,00205
20,20000;0,67339;264,80996;0,00207
20,30000;0,67675;267,29163;0,00209
20,40000;0,68006;269,35027;0,00211
20,50000;0,68339;271,57501;0,00213
20,60000;0,68664;273,80602;0,00216
20,70000;0,68997;276,38795;0,00218
20,80000;0,69336;278,59388;0,00220
20,90000;0,69672;279,86919;0,00222
21,00000;0,70006;282,41354;0,00224
21,10000;0,70339;285,50623;0,00226
21,20000;0,70667;286,98207;0,00229
21,30000;0,71000;290,02463;0,00230
21,40000;0,71333;291,63833;0,00233
21,50000;0,71672;293,74401;0,00235
21,60000;0,72006;296,10661;0,00237
21,70000;0,72336;298,50367;0,00239
21,80000;0,72669;301,53682;0,00241
21,90000;0,72997;302,60219;0,00243
22,00000;0,73328;304,59817;0,00245
22,10000;0,73667;307,53107;0,00248
22,20000;0,74003;310,30101;0,00250
22,30000;0,74339;311,96487;0,00252
22,40000;0,74672;313,68826;0,00254
22,50000;0,75006;316,05712;0,00256
22,60000;0,75333;318,95868;0,00258
22,70000;0,75667;320,95467;0,00260
22,80000;0,76003;322,79086;0,00262
22,90000;0,76336;324,89339;0,00265
23,00000;0,76672;326,85490;0,00267
23,10000;0,77006;329,24884;0,00269
23,20000;0,77336;330,76229;0,00271
23,30000;0,77667;334,42839;0,00273
23,40000;0,78003;336,48079;0,00275
23,50000;0,78336;337,84071;0,00278
23,60000;0,78669;340,93340;0,00279
23,70000;0,79003;342,45937;0,00282
23,80000;0,79336;345,30766;0,00284
23,90000;0,79667;346,50150;0,00286
24,00000;0,80000;348,57895;0,00288
24,10000;0,80339;352,07272;0,00291
24,20000;0,80675;353,76162;0,00293
24,30000;0,81011;355,90176;0,00295
24,40000;0,81342;358,22049;0,00297
24,50000;0,81672;360,34810;0,00299
24,60000;0,81997;363,45331;0,00302
24,70000;0,82333;364,61269;0,00304
24,80000;0,82667;367,58005;0,00306
24,90000;0,82997;369,05902;0,00308
25,00000;0,83333;371,83524;0,00310
25,10000;0,83667;373,61188;0,00312
25,20000;0,83997;375,78021;0,00315
25,30000;0,84330;378,25562;0,00317
25,40000;0,84669;380,08867;0,00319
25,50000;0,85006;382,22254;0,00321
25,60000;0,85342;384,17780;0,00323
25,70000;0,85672;386,92267;0,00325
25,80000;0,86003;389,59549;0,00328
25,90000;0,86330;391,52568;0,00330
26,00000;0,86661;392,48765;0,00332
26,10000;0,87000;394,99123;0,00334
26,20000;0,87336;397,15329;0,00336
26,30000;0,87672;398,90800;0,00338
26,40000;0,88003;401,62471;0,00341
26,50000;0,88336;404,44164;0,00343
26,60000;0,88664;406,27783;0,00345
26,70000;0,89000;407,88841;0,00347
26,80000;0,89336;410,37947;0,00349
26,90000;0,89672;413,00845;0,00352
27,00000;0,90008;414,84148;0,00354
27,10000;0,90339;416,61812;0,00356
27,20000;0,90669;418,39480;0,00358
27,30000;0,91000;420,61638;0,00360
27,40000;0,91333;422,63744;0,00363
27,50000;0,91669;425,70196;0,00365
27,60000;0,92006;427,10886;0,00367
27,70000;0,92336;429,43070;0,00369
27,80000;0,92667;432,38238;0,00371
27,90000;0,92994;433,41955;0,00373
28,00000;0,93330;435,63489;0,00376
28,10000;0,93669;438,29833;0,00378
28,20000;0,94006;439,86817;0,00380
28,30000;0,94342;442,10544;0,00382
28,40000;0,94675;444,51817;0,00385
28,50000;0,95008;446,77109;0,00387
28,60000;0,95333;448,84854;0,00389
28,70000;0,95667;449,91393;0,00391
28,80000;0,96003;452,39874;0,00393
28,90000;0,96336;454,85534;0,00395
29,00000;0,96669;457,03622;0,00398
29,10000;0,97000;458,95386;0,00400
29,20000;0,97330;461,05636;0,00402
29,30000;0,97661;462,90196;0,00404
29,40000;0,98000;465,21756;0,00406
29,50000;0,98336;467,62093;0,00409
29,60000;0,98669;468,55155;0,00411
29,70000;0,99006;471,22436;0,00413
29,80000;0,99339;473,21096;0,00415
29,90000;0,99667;474,04757;0,00417
30,00000;1,00003;476,92717;0,00419
30,10000;1,00339;480,28622;0,00422
30,20000;1,00675;481,14164;0,00424
30,30000;1,01008;483,22221;0,00426
30,40000;1,01339;485,46889;0,00428
30,50000;1,01669;488,45820;0,00430
30,60000;1,01991;489,52671;0,00432
30,70000;1,02330;491,04015;0,00435
30,80000;1,02667;493,42779;0,00437
30,90000;1,03000;495,45513;0,00439
31,00000;1,03336;497,86158;0,00441
31,10000;1,03669;499,49097;0,00443
31,20000;1,04003;500,51874;0,00446
31,30000;1,04333;503,46730;0,00447
31,40000;1,04672;505,56357;0,00450
31,50000;1,05008;507,48121;0,00452
31,60000;1,05342;509,13878;0,00454
31,70000;1,05672;511,40739;0,00456
31,80000;1,06006;513,67288;0,00459
31,90000;1,06330;514,96071;0,00461
32,00000;1,06661;517,22303;0,00463
32,10000;1,06994;519,43525;0,00465
32,20000;1,07333;521,76025;0,00467
32,30000;1,07669;523,28310;0,00469
32,40000;1,08006;524,78714;0,00471
32,50000;1,08339;527,46306;0,00474
32,60000;1,08667;528,99844;0,00476
32,70000;1,09006;530,66858;0,00478
32,80000;1,09342;532,08172;0,00480
32,90000;1,09678;534,36914;0,00482
33,00000;1,10011;536,51240;0,00484
33,10000;1,10342;539,00974;0,00486
33,20000;1,10669;540,25999;0,00488
33,30000;1,10997;542,03975;0,00490
33,40000;1,11330;544,19870;0,00492
33,50000;1,11667;546,83704;0,00495
33,60000;1,12000;547,87109;0,00497
33,70000;1,12333;549,44404;0,00499
33,80000;1,12667;551,54972;0,00501
33,90000;1,12991;553,81833;0,00503
34,00000;1,13327;554,83980;0,00505
34,10000;1,13667;557,23060;0,00507
34,20000;1,14006;559,65902;0,00509
34,30000;1,14342;561,49205;0,00511
34,40000;1,14675;563,22170;0,00514
34,50000;1,15006;564,64742;0,00516
34,60000;1,15333;566,49302;0,00518
34,70000;1,15667;568,57360;0,00520
34,80000;1,16003;570,28760;0,00522
34,90000;1,16336;572,64394;0,00524
35,00000;1,16669;574,11352;0,00526
35,10000;1,17003;576,34139;0,00528
35,20000;1,17333;577,28454;0,00530
35,30000;1,17664;579,97927;0,00532
35,40000;1,18003;581,46454;0,00534
35,50000;1,18339;583,13152;0,00537
35,60000;1,18675;584,56664;0,00539
35,70000;1,19006;587,21122;0,00541
35,80000;1,19339;588,82493;0,00543
35,90000;1,19669;590,69558;0,00545
36,00000;1,20003;592,38453;0,00547
36,10000;1,20339;593,88229;0,00549
36,20000;1,20669;595,69967;0,00551
36,30000;1,21000;597,96199;0,00553
36,40000;1,21330;598,88009;0,00555
36,50000;1,21664;601,39312;0,00557
36,60000;1,21994;602,79062;0,00559
36,70000;1,22330;604,67697;0,00561
36,80000;1,22664;606,50371;0,00563
36,90000;1,23003;607,97958;0,00565
37,00000;1,23339;610,46123;0,00567
37,10000;1,23675;611,70524;0,00570
37,20000;1,24006;613,85790;0,00571
37,30000;1,24336;615,16138;0,00574
37,40000;1,24672;617,07590;0,00576
37,50000;1,25008;618,97165;0,00578
37,60000;1,25339;620,31588;0,00580
37,70000;1,25672;622,69727;0,00582
37,80000;1,26003;624,37053;0,00584
37,90000;1,26327;626,36337;0,00586
38,00000;1,26658;628,32804;0,00588
38,10000;1,26997;629,78822;0,00590
38,20000;1,27336;632,54563;0,00592
38,30000;1,27672;633,07830;0,00594
38,40000;1,28008;634,89568;0,00596
38,50000;1,28339;637,42753;0,00598
38,60000;1,28667;638,70279;0,00600
38,70000;1,29003;640,43873;0,00603
38,80000;1,29342;642,40652;0,00604
38,90000;1,29675;644,17692;0,00606
39,00000;1,30008;645,86895;0,00609
39,10000;1,30336;647,45760;0,00611
39,20000;1,30664;649,38464;0,00613
39,30000;1,30994;651,02344;0,00615
39,40000;1,31330;652,57763;0,00617
39,50000;1,31667;655,15330;0,00619
39,60000;1,32003;655,37891;0,00621
39,70000;1,32336;657,66317;0,00623
39,80000;1,32667;658,88832;0,00625
39,90000;1,32994;660,95013;0,00627
40,00000;1,33327;662,61711;0,00629
40,10000;1,33669;664,75724;0,00631
40,20000;1,34003;666,66552;0,00633
40,30000;1,34339;668,31056;0,00635
40,40000;1,34675;669,31010;0,00637
40,50000;1,35006;671,86700;0,00639
40,60000;1,35330;673,19241;0,00641
40,70000;1,35664;674,76542;0,00643
40,80000;1,36000;676,26005;0,00645
40,90000;1,36336;677,95524;0,00647
41,00000;1,36669;679,97002;0,00649
41,10000;1,37006;681,99108;0,00651
41,20000;1,37339;683,77401;0,00653
41,30000;1,37669;685,14957;0,00655
41,40000;1,38008;686,94819;0,00657
41,50000;1,38345;688,86271;0,00659
41,60000;1,38675;689,97191;0,00661
41,70000;1,39008;692,33454;0,00663
41,80000;1,39342;693,52835;0,00665
41,90000;1,39667;694,97600;0,00667
42,00000;1,39997;696,38919;0,00669
42,10000;1,40333;698,85831;0,00671
42,20000;1,40669;699,93623;0,00673
42,30000;1,41003;701,18643;0,00675
42,40000;1,41336;702,72181;0,00677
42,50000;1,41667;704,45775;0,00679
42,60000;1,41994;706,27201;0,00681
42,70000;1,42330;708,34006;0,00683
42,80000;1,42664;709,31455;0,00685
42,90000;1,42997;711,37948;0,00687
43,00000;1,43333;712,74252;0,00689
43,10000;1,43669;714,99231;0,00691
43,20000;1,44000;716,88490;0,00693
43,30000;1,44327;718,34507;0,00695
43,40000;1,44667;719,64548;0,00697
43,50000;1,45003;721,29676;0,00699
43,60000;1,45339;723,12672;0,00701
43,70000;1,45672;724,60882;0,00703
43,80000;1,46003;726,36353;0,00705
43,90000;1,46330;727,77355;0,00707
44,00000;1,46664;729,40607;0,00709
44,10000;1,47003;731,12948;0,00711
44,20000;1,47339;733,26961;0,00713
44,30000;1,47675;733,95269;0,00715
44,40000;1,48011;736,06460;0,00718
44,50000;1,48345;738,78756;0,00720
44,60000;1,48669;741,08122;0,00722
44,70000;1,49006;741,83638;0,00724
44,80000;1,49339;744,60008;0,00726
44,90000;1,49669;745,89415;0,00729
45,00000;1,50003;748,24109;0,00731
45,10000;1,50336;749,69502;0,00733
45,20000;1,50664;751,90095;0,00735
45,30000;1,50994;753,68071;0,00737
45,40000;1,51333;755,35397;0,00739
45,50000;1,51672;756,99277;0,00741
45,60000;1,52008;758,02053;0,00743
45,70000;1,52342;760,44891;0,00746
45,80000;1,52672;762,61414;0,00748
45,90000;1,52997;764,23096;0,00750
46,00000;1,53330;766,02018;0,00752
46,10000;1,53669;768,24175;0,00754
46,20000;1,54003;769,56092;0,00756
46,30000;1,54336;771,30310;0,00758
46,40000;1,54669;772,59094;0,00760
46,50000;1,55003;774,63393;0,00762
46,60000;1,55327;776,54845;0,00765
46,70000;1,55664;778,04937;0,00767
46,80000;1,56003;779,69758;0,00769
46,90000;1,56336;781,14835;0,00771
47,00000;1,56669;783,89319;0,00773
47,10000;1,57003;785,61660;0,00775
47,20000;1,57336;787,68777;0,00778
47,30000;1,57669;788,94114;0,00780
47,40000;1,58003;790,85566;0,00782
47,50000;1,58342;791,97744;0,00784
47,60000;1,58672;794,04553;0,00786
47,70000;1,59003;794,97611;0,00788
47,80000;1,59336;798,07509;0,00790
47,90000;1,59666;799,13735;0,00793
48,00000;1,60000;800,40637;0,00795
48,10000;1,60336;802,98521;0,00797
48,20000;1,60672;804,68971;0,00799
48,30000;1,61006;805,58900;0,00801
48,40000;1,61336;806,82989;0,00803
48,50000;1,61669;809,54656;0,00805
48,60000;1,61994;810,33614;0,00807
48,70000;1,62333;813,33490;0,00809
48,80000;1,62669;814,22478;0,00812
48,90000;1,63003;816,29911;0,00814
49,00000;1,63339;818,21363;0,00816
49,10000;1,63672;820,15004;0,00818
49,20000;1,63997;821,47233;0,00820
49,30000;1,64327;823,60310;0,00822
49,40000;1,64666;824,76875;0,00825
49,50000;1,65006;826,99656;0,00827
49,60000;1,65339;829,14615;0,00829
49,70000;1,65672;830,08306;0,00831
49,80000;1,66008;831,37089;0,00833
49,90000;1,66333;833,54544;0,00835
50,00000;1,66666;835,49442;0,00838
50,10000;1,67006;837,31497;0,00840
50,20000;1,67339;839,22632;0,00842
50,30000;1,67675;840,64584;0,00844
50,40000;1,68008;841,98695;0,00846
50,50000;1,68339;843,34677;0,00848
50,60000;1,68664;845,63419;0,00850
50,70000;1,68997;847,35136;0,00853
50,80000;1,69333;848,57652;0,00855
50,90000;1,69669;851,16159;0,00857
51,00000;1,70003;851,91987;0,00859
51,10000;1,70336;854,19472;0,00861
51,20000;1,70664;855,63613;0,00863
51,30000;1,70994;857,37826;0,00865
51,40000;1,71336;859,19565;0,00867
51,50000;1,71672;860,10434;0,00870
51,60000;1,72006;863,38818;0,00872
51,70000;1,72339;864,19033;0,00874
51,80000;1,72669;865,57847;0,00876
51,90000;1,72994;867,66537;0,00878
52,00000;1,73327;869,32294;0,00880
52,10000;1,73666;871,17478;0,00882
52,20000;1,74003;873,23654;0,00884
52,30000;1,74339;874,34575;0,00886
52,40000;1,74675;876,12867;0,00889
52,50000;1,75005;877,85209;0,00891
52,60000;1,75333;879,17754;0,00893
52,70000;1,75669;880,97928;0,00895
52,80000;1,76006;882,65566;0,00897
52,90000;1,76339;884,52939;0,00899
53,00000;1,76675;886,25597;0,00901
53,10000;1,77008;887,68788;0,00904
53,20000;1,77336;889,63695;0,00906
53,30000;1,77669;890,73991;0,00908
53,40000;1,78000;892,42253;0,00910
53,50000;1,78333;894,23675;0,00912
53,60000;1,78666;896,19830;0,00914
53,70000;1,79003;897,73992;0,00917
53,80000;1,79336;899,48531;0,00919
53,90000;1,79664;901,03317;0,00921
54,00000;1,80000;902,79421;0,00923
54,10000;1,80339;904,53634;0,00925
54,20000;1,80675;905,92755;0,00927
54,30000;1,81008;906,69217;0,00929
54,40000;1,81339;909,24902;0,00931
54,50000;1,81669;910,65597;0,00933
54,60000;1,81997;912,43889;0,00936
54,70000;1,82330;913,87713;0,00938
54,80000;1,82664;915,57540;0,00940
54,90000;1,82997;917,06067;0,00942
55,00000;1,83333;918,75587;0,00944
55,10000;1,83666;920,67346;0,00946
55,20000;1,83997;922,55045;0,00948
55,30000;1,84330;923,56568;0,00951
55,40000;1,84669;925,02898;0,00953
55,50000;1,85008;927,23491;0,00955
55,60000;1,85339;928,29401;0,00957
55,70000;1,85672;930,72867;0,00959
55,80000;1,86005;932,11681;0,00961
55,90000;1,86333;932,81241;0,00963
56,00000;1,86664;935,33481;0,00965
56,10000;1,87003;936,86702;0,00968
56,20000;1,87336;938,98522;0,00970
56,30000;1,87669;938,88808;0,00972
56,40000;1,88005;940,93420;0,00974
56,50000;1,88339;942,59810;0,00976
56,60000;1,88666;944,49380;0,00978
56,70000;1,89000;946,20781;0,00980
56,80000;1,89339;947,65546;0,00983
56,90000;1,89672;949,30362;0,00985
57,00000;1,90005;950,55066;0,00987
57,10000;1,90339;952,81620;0,00989
57,20000;1,90666;954,57714;0,00991
57,30000;1,91000;955,08788;0,00993
57,40000;1,91336;956,98675;0,00995
57,50000;1,91672;958,33102;0,00997
57,60000;1,92005;960,14524;0,00999
57,70000;1,92339;962,42009;0,01002
57,80000;1,92666;963,75179;0,01004
57,90000;1,92991;964,63859;0,01006
58,00000;1,93327;966,50301;0,01008
58,10000;1,93666;969,53614;0,01010
58,20000;1,94003;970,32888;0,01012
58,30000;1,94342;971,66682;0,01015
58,40000;1,94678;973,21793;0,01017
58,50000;1,95011;974,97581;0,01019
58,60000;1,95336;976,56753;0,01021
58,70000;1,95672;977,73317;0,01023
58,80000;1,96008;978,81425;0,01025
58,90000;1,96339;980,62223;0,01027
59,00000;1,96672;981,96641;0,01029
59,10000;1,97003;984,41988;0,01032
59,20000;1,97330;985,10608;0,01034
59,30000;1,97661;987,24626;0,01036
59,40000;1,98000;989,27673;0,01038
59,50000;1,98336;990,66170;0,01040
59,60000;1,98672;991,86180;0,01042
59,70000;1,99003;994,21497;0,01045
59,80000;1,99336;995,39626;0,01047
59,90000;1,99666;997,05700;0,01049
60,00000;2,00000;998,28215;0,01051
60,10000;2,00339;999,82386;0,01053
60,20000;2,00672;1001,83552;0,01055
60,30000;2,01008;1003,03246;0,01058
60,40000;2,01339;1004,70260;0,01060
60,50000;2,01666;1006,29432;0,01062
60,60000;2,01994;1007,97070;0,01064
60,70000;2,02327;1008,90761;0,01066
60,80000;2,02664;1010,71876;0,01068
60,90000;2,03000;1012,88399;0,01070
61,00000;2,03336;1013,96497;0,01072
61,10000;2,03669;1015,76047;0,01075
61,20000;2,04000;1017,02949;0,01077
61,30000;2,04333;1018,10740;0,01079
61,40000;2,04669;1020,23492;0,01081
61,50000;2,05008;1021,32540;0,01083
61,60000;2,05342;1023,03941;0,01085
61,70000;2,05675;1024,90373;0,01087
61,80000;2,06008;1026,26681;0,01090
61,90000;2,06333;1028,45710;0,01092
62,00000;2,06661;1028,99913;0,01094
62,10000;2,06997;1032,01037;0,01096
62,20000;2,07333;1032,69657;0,01098
62,29000;2,07638;751,23981;0,01083
62,29600;2,07658;574,79972;0,01064
