Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{755CE41D-BCD3-46ED-8E53-0074CC35562D}"

Time;Extension;Load;Strain 1
6,60000;0,43994;100,67214;0,00349
6,70000;0,44669;99,73524;0,00350
6,80000;0,45339;100,06425;0,00350
6,90000;0,45997;100,17706;0,00351
7,00000;0,46667;100,29926;0,00351
7,10000;0,47339;100,31179;0,00352
7,20000;0,48003;100,64393;0,00353
7,30000;0,48661;99,80105;0,00354
7,40000;0,49330;100,36193;0,00354
7,50000;0,50000;100,01098;0,00355
7,60000;0,50661;101,32389;0,00356
7,70000;0,51336;100,08306;0,00357
7,80000;0,52006;100,66273;0,00358
7,90000;0,52664;100,76300;0,00358
8,00000;0,53330;100,97921;0,00359
8,10000;0,54000;101,91611;0,00361
8,20000;0,54667;101,62783;0,00362
8,30000;0,55328;101,00115;0,00362
8,40000;0,55997;101,74064;0,00363
8,50000;0,56667;101,72183;0,00364
8,60000;0,57330;102,82480;0,00367
8,70000;0,58003;102,62113;0,00368
8,80000;0,58672;102,47385;0,00368
8,90000;0,59330;102,18872;0,00369
9,00000;0,60000;103,60189;0,00373
9,10000;0,60672;105,62295;0,00378
9,20000;0,61336;106,08983;0,00380
9,30000;0,61997;106,40630;0,00383
9,40000;0,62667;108,45556;0,00387
9,50000;0,63333;108,91305;0,00392
9,60000;0,63994;111,52945;0,00398
9,70000;0,64667;112,31281;0,00403
9,80000;0,65336;113,93906;0,00408
9,90000;0,65994;115,62485;0,00414
10,00000;0,66661;117,87778;0,00421
10,10000;0,67336;120,02731;0,00429
10,20000;0,68003;122,01390;0,00437
10,30000;0,68664;123,55555;0,00445
10,40000;0,69333;126,50096;0,00452
10,50000;0,69997;128,36849;0,00461
10,60000;0,70661;131,42671;0,00469
10,70000;0,71336;133,04042;0,00478
10,80000;0,72003;135,97645;0,00486
10,90000;0,72664;138,29517;0,00495
11,00000;0,73336;140,06870;0,00504
11,10000;0,74008;143,83508;0,00513
11,20000;0,74672;145,70573;0,00522
11,30000;0,75330;146,99671;0,00530
11,40000;0,75997;150,99809;0,00539
11,50000;0,76664;152,58987;0,00548
11,60000;0,77325;155,14361;0,00557
11,70000;0,78000;157,64722;0,00566
11,80000;0,78669;159,11366;0,00575
11,90000;0,79328;162,10921;0,00584
12,00000;0,79997;164,05194;0,00593
12,10000;0,80672;166,64955;0,00602
12,20000;0,81336;170,21225;0,00611
12,30000;0,81997;171,74763;0,00620
12,40000;0,82669;175,35107;0,00630
12,50000;0,83339;175,95895;0,00638
12,60000;0,83994;179,01718;0,00647
12,70000;0,84667;180,41782;0,00657
12,80000;0,85336;183,63585;0,00666
12,90000;0,85991;186,19898;0,00674
13,00000;0,86661;188,09785;0,00683
13,10000;0,87339;191,25320;0,00693
13,20000;0,88008;193,11759;0,00702
13,30000;0,88667;194,51197;0,00711
13,40000;0,89333;196,78683;0,00719
13,50000;0,90006;199,81684;0,00729
13,60000;0,90661;202,38627;0,00738
13,70000;0,91333;203,51429;0,00747
13,80000;0,92003;206,21216;0,00756
13,90000;0,92664;208,70639;0,00765
14,00000;0,93336;210,98752;0,00774
14,10000;0,94006;213,18090;0,00783
14,20000;0,94669;214,98264;0,00792
14,30000;0,95328;217,71812;0,00801
14,40000;0,95997;220,60713;0,00810
14,50000;0,96667;221,56909;0,00819
14,60000;0,97328;224,75265;0,00827
14,70000;0,98000;226,53244;0,00837
14,80000;0,98669;228,66630;0,00846
14,90000;0,99328;230,74376;0,00855
15,00000;0,99997;233,10010;0,00864
15,10000;1,00669;235,87944;0,00873
15,20000;1,01336;238,43006;0,00882
15,30000;1,02003;239,76176;0,00891
15,40000;1,02675;241,87996;0,00900
15,50000;1,03342;243,58453;0,00909
15,60000;1,04000;246,26988;0,00917
15,70000;1,04667;248,68890;0,00926
15,80000;1,05330;251,05462;0,00935
15,90000;1,05986;252,69655;0,00944
16,00000;1,06658;253,95930;0,00952
16,10000;1,07336;256,92040;0,00961
16,20000;1,08003;259,36135;0,00970
16,30000;1,08664;260,20736;0,00980
16,40000;1,09336;263,35332;0,00989
16,50000;1,10003;265,51224;0,00997
16,60000;1,10661;268,26966;0,01006
16,70000;1,11336;269,61078;0,01015
16,80000;1,12003;271,96084;0,01024
16,90000;1,12664;273,59023;0,01033
17,00000;1,13333;275,24154;0,01042
17,10000;1,14006;277,88302;0,01051
17,20000;1,14669;279,94169;0,01059
17,30000;1,15328;281,81861;0,01068
17,40000;1,16000;284,39742;0,01077
17,50000;1,16672;285,84818;0,01085
17,60000;1,17330;288,79046;0,01094
17,70000;1,18006;290,22559;0,01103
17,80000;1,18672;292,71666;0,01112
17,90000;1,19325;295,23594;0,01121
18,00000;1,19991;296,01615;0,01130
18,10000;1,20667;299,10570;0,01139
18,20000;1,21336;300,42175;0,01147
18,30000;1,22000;303,06636;0,01157
18,40000;1,22672;304,93701;0,01165
18,50000;1,23339;306,81393;0,01174
18,60000;1,23997;309,50555;0,01182
18,70000;1,24667;310,73699;0,01191
18,80000;1,25336;312,71104;0,01200
18,90000;1,25991;315,76613;0,01209
19,00000;1,26658;317,46132;0,01217
19,10000;1,27333;318,78361;0,01226
19,20000;1,28003;321,26529;0,01235
19,30000;1,28664;323,22370;0,01244
19,40000;1,29333;324,72773;0,01253
19,50000;1,30003;327,19374;0,01262
19,60000;1,30667;329,30567;0,01271
19,70000;1,31342;331,49279;0,01279
19,80000;1,32011;333,48878;0,01288
19,90000;1,32667;335,79185;0,01297
20,00000;1,33330;337,00762;0,01306
20,10000;1,33997;340,10971;0,01314
20,20000;1,34664;341,04034;0,01323
20,30000;1,35325;342,97679;0,01332
20,40000;1,35994;344,75971;0,01340
20,50000;1,36664;346,93745;0,01349
20,60000;1,37327;350,26202;0,01358
20,70000;1,38006;350,60043;0,01367
20,80000;1,38672;353,06644;0,01376
20,90000;1,39327;355,17835;0,01384
21,00000;1,39997;357,16495;0,01393
21,10000;1,40669;359,44921;0,01402
21,20000;1,41336;361,35120;0,01411
21,30000;1,41997;363,19681;0,01420
21,40000;1,42669;365,39647;0,01428
21,50000;1,43339;366,44617;0,01437
21,60000;1,43997;369,23178;0,01446
21,70000;1,44672;370,65749;0,01455
21,80000;1,45339;372,88535;0,01463
21,90000;1,45994;375,42656;0,01472
22,00000;1,46664;376,71754;0,01481
22,10000;1,47339;378,88587;0,01489
22,20000;1,48003;381,12625;0,01498
22,30000;1,48658;382,48929;0,01506
22,40000;1,49330;384,53855;0,01515
22,50000;1,50000;386,01439;0,01524
22,60000;1,50664;388,50862;0,01533
22,70000;1,51339;389,98132;0,01542
22,80000;1,52006;391,87078;0,01550
22,90000;1,52664;394,29916;0,01559
23,00000;1,53330;395,69042;0,01568
23,10000;1,54000;398,48858;0,01576
23,20000;1,54666;399,22805;0,01585
23,30000;1,55327;400,54410;0,01594
23,40000;1,55997;403,02263;0,01603
23,50000;1,56669;404,82120;0,01611
23,60000;1,57330;407,24333;0,01620
23,70000;1,58003;408,39957;0,01628
23,80000;1,58672;410,79978;0,01637
23,90000;1,59330;412,73311;0,01646
24,00000;1,60003;414,21209;0,01654
24,10000;1,60675;416,70003;0,01663
24,20000;1,61336;418,16332;0,01672
24,30000;1,61997;420,50402;0,01681
24,40000;1,62666;421,53802;0,01689
24,50000;1,63336;423,97273;0,01698
24,60000;1,63994;426,24446;0,01707
24,70000;1,64666;427,67329;0,01715
24,80000;1,65333;429,49067;0,01724
24,90000;1,65994;431,54620;0,01732
25,00000;1,66661;432,81210;0,01741
25,10000;1,67333;434,96476;0,01750
25,20000;1,68000;436,68500;0,01759
25,30000;1,68664;439,27324;0,01768
25,40000;1,69333;440,53914;0,01776
25,50000;1,70003;442,12779;0,01785
25,60000;1,70666;445,21419;0,01794
25,70000;1,71336;446,18556;0,01802
25,80000;1,72006;448,31629;0,01811
25,90000;1,72666;449,53832;0,01820
26,00000;1,73336;451,33377;0,01829
26,10000;1,74008;453,84681;0,01837
26,20000;1,74669;456,43812;0,01846
26,30000;1,75330;457,09303;0,01854
26,40000;1,75997;459,18613;0,01863
26,50000;1,76664;461,05678;0,01871
26,60000;1,77322;462,38224;0,01880
26,70000;1,78000;464,51609;0,01889
26,80000;1,78672;466,35540;0,01897
26,90000;1,79330;468,68981;0,01906
27,00000;1,80000;469,26639;0,01915
27,10000;1,80672;472,27759;0,01923
27,20000;1,81336;473,18945;0,01932
27,30000;1,81997;475,01307;0,01941
27,40000;1,82669;476,66752;0,01949
27,50000;1,83339;478,75750;0,01958
27,60000;1,83991;480,41823;0,01967
27,70000;1,84664;482,30141;0,01975
27,80000;1,85336;483,68955;0,01984
27,90000;1,85991;487,01097;0,01992
28,00000;1,86661;487,35566;0,02001
28,10000;1,87339;489,31092;0,02010
28,20000;1,88008;491,15336;0,02018
28,30000;1,88669;493,21200;0,02027
28,40000;1,89339;494,68474;0,02036
28,50000;1,90005;496,72457;0,02044
28,60000;1,90661;498,81460;0,02053
28,70000;1,91333;500,02723;0,02062
28,80000;1,92003;501,09257;0,02071
28,90000;1,92664;504,58633;0,02079
29,00000;1,93333;504,43280;0,02088
29,10000;1,94003;507,26542;0,02096
29,20000;1,94669;509,04835;0,02105
29,30000;1,95327;509,89753;0,02114
29,40000;1,95994;512,26951;0,02122
29,50000;1,96664;514,05244;0,02131
29,60000;1,97330;515,59405;0,02139
29,70000;1,98003;516,86624;0,02148
29,80000;1,98669;518,84972;0,02157
29,90000;1,99327;520,61067;0,02165
30,00000;1,99997;522,25576;0,02174
30,10000;2,00672;524,83766;0,02182
30,20000;2,01339;526,07539;0,02191
30,30000;2,02005;528,45990;0,02200
30,40000;2,02675;529,34666;0,02209
30,50000;2,03342;531,13899;0,02217
30,60000;2,03997;533,74916;0,02225
30,70000;2,04666;534,94927;0,02234
30,80000;2,05330;536,08352;0,02243
30,90000;2,05985;538,51823;0,02251
31,00000;2,06658;539,30157;0,02259
31,10000;2,07336;541,56706;0,02268
31,20000;2,08005;542,85801;0,02276
31,30000;2,08666;543,45648;0,02285
31,40000;2,09333;545,46189;0,02293
31,50000;2,10003;547,77120;0,02302
31,60000;2,10661;550,35627;0,02311
31,70000;2,11336;550,72289;0,02319
31,80000;2,12003;552,87555;0,02328
31,90000;2,12664;554,21982;0,02337
32,00000;2,13333;555,89932;0,02345
32,10000;2,14005;558,68807;0,02354
32,20000;2,14669;559,91323;0,02363
32,30000;2,15327;561,00995;0,02371
32,40000;2,16000;562,88685;0,02379
32,50000;2,16672;564,97687;0,02388
32,60000;2,17333;566,55924;0,02396
32,70000;2,18005;567,33945;0,02405
32,80000;2,18672;569,45765;0,02413
32,90000;2,19325;571,26880;0,02422
33,00000;2,19991;573,11435;0,02430
33,10000;2,20666;574,74687;0,02439
33,20000;2,21336;576,69589;0,02448
33,30000;2,21997;577,54191;0,02456
33,40000;2,22669;579,25275;0,02465
33,50000;2,23339;581,42110;0,02474
33,60000;2,23997;583,89334;0,02482
33,70000;2,24666;583,97795;0,02490
33,80000;2,25333;585,17177;0,02499
33,90000;2,25991;588,05766;0,02508
34,00000;2,26664;588,95070;0,02516
34,10000;2,27336;591,25377;0,02525
34,20000;2,28003;592,52908;0,02533
34,30000;2,28664;593,49416;0,02542
34,40000;2,29333;595,39615;0,02550
34,50000;2,30003;597,99063;0,02559
34,60000;2,30666;599,61374;0,02568
34,70000;2,31339;600,64150;0,02576
34,80000;2,32005;601,90740;0,02584
34,90000;2,32664;604,20106;0,02593
35,00000;2,33330;605,84298;0,02602
35,10000;2,34000;607,76691;0,02610
35,20000;2,34664;608,22754;0,02619
35,30000;2,35327;610,64968;0,02627
35,40000;2,35997;611,30142;0,02636
35,50000;2,36672;612,70520;0,02644
35,60000;2,37333;615,32473;0,02653
35,70000;2,38005;616,05168;0,02662
35,80000;2,38672;618,41430;0,02670
35,90000;2,39327;618,73076;0,02679
36,00000;2,39997;621,71691;0,02687
36,10000;2,40669;622,87943;0,02696
36,20000;2,41333;623,26170;0,02704
36,30000;2,41997;626,06926;0,02712
36,40000;2,42669;627,28189;0,02721
36,50000;2,43339;628,92693;0,02730
36,60000;2,43994;630,69104;0,02738
36,70000;2,44672;631,74702;0,02747
36,80000;2,45339;633,33879;0,02755
36,90000;2,45997;634,54206;0,02763
37,00000;2,46666;635,52279;0,02772
37,10000;2,47339;638,71890;0,02780
37,20000;2,48000;639,33618;0,02788
37,30000;2,48658;640,42350;0,02797
37,40000;2,49327;642,60121;0,02805
37,50000;2,50000;643,96425;0,02814
37,60000;2,50664;646,60572;0,02823
37,70000;2,51336;646,80316;0,02831
37,80000;2,52008;648,57667;0,02839
37,90000;2,52664;649,80183;0,02849
38,00000;2,53333;651,09907;0,02856
38,10000;2,54003;652,38690;0,02865
38,20000;2,54669;654,09150;0,02874
38,30000;2,55327;656,63583;0,02882
38,40000;2,55997;657,12775;0,02891
38,50000;2,56669;658,76967;0,02900
38,60000;2,57330;661,05709;0,02908
38,70000;2,58005;661,95950;0,02917
38,80000;2,58675;663,20347;0,02925
38,90000;2,59333;664,86420;0,02933
39,00000;2,60000;666,04866;0,02942
39,10000;2,60672;667,92867;0,02951
39,20000;2,61339;669,10372;0,02960
39,30000;2,61997;671,12478;0,02968
39,40000;2,62666;671,40991;0,02977
39,50000;2,63336;673,85398;0,02985
39,60000;2,63994;676,71482;0,02994
39,70000;2,64666;676,50802;0,03003
39,80000;2,65336;677,92744;0,03011
39,90000;2,65991;679,20587;0,03020
40,00000;2,66661;681,40244;0,03028
40,10000;2,67336;682,32990;0,03037
40,20000;2,68003;683,89978;0,03046
40,30000;2,68666;685,36932;0,03054
40,40000;2,69336;687,19611;0,03063
40,50000;2,70003;688,27090;0,03071
40,60000;2,70664;691,03143;0,03080
40,70000;2,71339;691,79600;0,03089
40,80000;2,72005;692,64830;0,03098
40,90000;2,72664;694,06144;0,03107
41,00000;2,73336;696,04805;0,03115
41,10000;2,74008;696,67785;0,03124
41,20000;2,74672;699,17520;0,03132
41,30000;2,75330;700,16850;0,03142
41,40000;2,75997;701,12734;0,03149
41,50000;2,76664;702,71599;0,03158
41,60000;2,77324;705,24151;0,03167
41,70000;2,78000;705,73660;0,03176
41,80000;2,78669;707,41298;0,03184
41,90000;2,79327;708,86062;0,03193
42,00000;2,79997;709,72233;0,03201
42,10000;2,80672;711,79667;0,03210
42,20000;2,81336;713,41349;0,03219
42,30000;2,81997;714,13419;0,03228
42,40000;2,82669;715,52545;0,03236
42,50000;2,83339;716,90725;0,03245
42,60000;2,83994;718,71527;0,03254
42,70000;2,84666;719,85894;0,03263
42,80000;2,85333;721,09979;0,03272
42,90000;2,85991;722,32182;0,03280
43,00000;2,86661;724,13296;0,03289
43,10000;2,87339;725,99421;0,03297
43,20000;2,88005;726,98435;0,03306
43,30000;2,88666;728,58240;0,03315
43,40000;2,89333;729,74176;0,03323
43,50000;2,90005;730,83537;0,03333
43,60000;2,90658;733,12586;0,03341
43,70000;2,91330;735,01845;0,03350
43,80000;2,92003;735,20648;0,03359
43,90000;2,92663;736,65725;0,03367
44,00000;2,93336;738,66891;0,03376
44,10000;2,94008;739,30188;0,03385
44,20000;2,94672;741,28844;0,03394
44,30000;2,95330;742,95541;0,03402
44,40000;2,95997;743,87668;0,03411
44,50000;2,96666;745,63138;0,03421
44,60000;2,97327;747,35475;0,03429
44,70000;2,98000;748,21957;0,03438
44,80000;2,98669;749,21916;0,03447
44,90000;2,99327;751,14621;0,03456
45,00000;2,99997;752,53430;0,03464
45,10000;3,00669;753,97571;0,03473
45,20000;3,01336;755,46722;0,03482
45,30000;3,02002;756,18788;0,03491
45,40000;3,02672;758,30608;0,03500
45,50000;3,03342;759,58138;0,03509
45,60000;3,03997;761,46773;0,03518
45,70000;3,04663;762,11006;0,03527
45,80000;3,05330;762,99054;0,03536
45,90000;3,05985;764,83614;0,03544
46,00000;3,06658;766,39345;0,03553
46,10000;3,07336;767,42438;0,03562
46,20000;3,08005;769,24800;0,03571
46,30000;3,08663;770,23818;0,03580
46,40000;3,09336;772,10255;0,03589
46,50000;3,10002;772,61017;0,03598
46,60000;3,10661;775,20465;0,03607
46,70000;3,11336;775,53992;0,03616
46,80000;3,12005;777,26333;0,03624
46,90000;3,12663;778,84258;0,03634
47,00000;3,13333;779,22484;0,03643
47,10000;3,14003;781,17694;0,03652
47,20000;3,14666;782,30184;0,03661
47,30000;3,15327;784,25705;0,03669
47,40000;3,16000;784,05347;0,03678
47,50000;3,16675;786,02433;0,03688
47,60000;3,17333;788,03599;0,03696
47,70000;3,18005;789,19223;0,03706
47,80000;3,18675;790,38609;0,03714
47,90000;3,19327;792,02484;0,03724
48,00000;3,19991;793,05265;0,03732
48,10000;3,20666;795,26166;0,03742
48,20000;3,21336;795,73486;0,03751
48,30000;3,22000;796,49314;0,03760
48,40000;3,22675;798,83384;0,03770
48,50000;3,23341;799,67044;0,03779
48,60000;3,23997;801,89202;0,03788
48,70000;3,24663;802,27740;0,03797
48,80000;3,25333;803,62167;0,03806
48,90000;3,25991;805,27300;0,03815
49,00000;3,26658;806,37280;0,03824
49,10000;3,27330;807,66063;0,03833
49,20000;3,28002;808,59754;0,03842
49,30000;3,28663;810,29590;0,03851
49,40000;3,29333;810,95388;0,03860
49,50000;3,30002;812,52689;0,03870
49,60000;3,30666;815,26237;0,03879
49,70000;3,31342;815,30623;0,03887
49,80000;3,32011;816,76636;0,03897
49,90000;3,32666;818,00409;0,03906
50,00000;3,33330;819,02556;0,03915
50,10000;3,33997;820,79908;0,03924
50,20000;3,34663;821,83937;0,03934
50,30000;3,35324;823,61288;0,03942
50,40000;3,35994;824,33987;0,03951
50,50000;3,36666;826,29826;0,03961
50,60000;3,37330;827,61114;0,03970
50,70000;3,38002;828,57944;0,03980
50,80000;3,38669;830,14928;0,03988
50,90000;3,39324;830,97965;0,03998
51,00000;3,39997;831,83507;0,04007
51,10000;3,40669;833,64611;0,04016
51,20000;3,41336;835,25982;0,04025
51,30000;3,42000;835,99621;0,04035
51,40000;3,42669;837,93895;0,04044
51,50000;3,43339;838,60010;0,04053
51,60000;3,43994;840,30470;0,04063
51,70000;3,44672;841,04417;0,04072
51,80000;3,45339;842,30378;0,04081
51,90000;3,45991;843,30961;0,04090
52,00000;3,46661;844,78231;0,04100
52,10000;3,47336;846,43681;0,04109
52,20000;3,48000;847,44887;0,04118
52,30000;3,48661;849,60777;0,04127
52,40000;3,49333;850,52280;0,04137
52,50000;3,50002;851,11503;0,04146
52,60000;3,50666;852,84775;0,04156
52,70000;3,51341;853,20184;0,04165
52,80000;3,52008;854,89079;0,04174
52,90000;3,52663;856,03138;0,04184
53,00000;3,53333;856,89304;0,04193
53,10000;3,54002;858,66340;0,04202
53,20000;3,54669;860,12362;0,04212
53,30000;3,55327;861,85951;0,04221
53,40000;3,55994;862,05378;0,04230
53,50000;3,56666;863,63303;0,04240
53,60000;3,57327;864,65143;0,04250
53,70000;3,58000;865,17464;0,04260
53,80000;3,58672;866,69438;0,04269
53,90000;3,59333;868,03241;0,04279
54,00000;3,60002;869,70879;0,04288
54,10000;3,60675;871,00286;0,04298
54,20000;3,61339;871,44775;0,04307
54,30000;3,61997;872,69805;0,04316
54,40000;3,62666;874,07045;0,04326
54,50000;3,63336;875,43037;0,04336
54,60000;3,63994;876,55531;0,04345
54,70000;3,64666;877,10358;0,04355
54,80000;3,65333;879,12465;0,04364
54,90000;3,65991;879,42546;0,04374
55,00000;3,66661;881,23661;0,04383
55,10000;3,67336;882,69990;0,04393
55,20000;3,68002;883,44254;0,04402
55,30000;3,68666;885,44171;0,04412
55,40000;3,69336;885,74877;0,04422
55,50000;3,70002;886,35040;0,04431
55,60000;3,70663;888,77873;0,04440
55,70000;3,71336;889,12975;0,04450
55,80000;3,72002;890,48026;0,04460
55,90000;3,72666;891,99366;0,04470
56,00000;3,73336;892,87106;0,04479
56,10000;3,74008;894,36565;0,04489
56,20000;3,74669;895,39029;0,04498
56,30000;3,75330;897,45522;0,04507
56,40000;3,75997;897,32986;0,04517
56,50000;3,76663;898,58957;0,04526
56,60000;3,77324;900,13742;0,04536
56,70000;3,78000;900,04345;0,04546
56,80000;3,78669;902,37157;0,04556
56,90000;3,79330;902,62229;0,04566
57,00000;3,80000;903,78784;0,04575
57,10000;3,80672;906,11605;0,04585
57,20000;3,81336;906,84611;0,04595
57,30000;3,81997;908,67607;0,04604
57,40000;3,82669;908,52566;0,04614
57,50000;3,83339;910,70645;0,04624
57,60000;3,83991;910,62812;0,04634
57,70000;3,84663;912,35777;0,04643
57,80000;3,85336;912,65235;0,04653
57,90000;3,85991;914,24417;0,04663
58,00000;3,86661;915,09642;0,04672
58,10000;3,87339;917,12372;0,04683
58,20000;3,88008;917,49979;0,04692
58,30000;3,88672;918,66227;0,04702
58,40000;3,89339;919,41431;0,04712
58,50000;3,90005;921,16268;0,04721
58,60000;3,90660;922,38160;0,04732
58,70000;3,91333;923,47832;0,04741
58,80000;3,92002;923,72904;0,04751
58,90000;3,92663;925,48374;0,04761
59,00000;3,93333;926,28589;0,04771
59,10000;3,94002;927,65521;0,04780
59,20000;3,94669;928,30071;0,04790
59,30000;3,95327;928,99939;0,04799
59,40000;3,95997;930,21831;0,04809
59,50000;3,96666;931,72239;0,04819
59,60000;3,97330;932,40859;0,04829
59,70000;3,98002;932,82219;0,04839
59,80000;3,98672;934,20092;0,04849
59,90000;3,99327;935,43865;0,04859
60,00000;3,99994;936,38487;0,04869
60,10000;4,00669;938,57516;0,04879
60,20000;4,01339;939,20184;0,04889
60,30000;4,02002;940,61503;0,04899
60,40000;4,02675;941,43916;0,04909
60,50000;4,03341;941,66473;0,04919
60,60000;4,03997;943,32853;0,04929
60,70000;4,04666;944,06810;0,04939
60,80000;4,05330;944,81697;0,04949
60,90000;4,05985;945,87291;0,04959
61,00000;4,06658;948,50501;0,04968
61,10000;4,07336;948,38906;0,04978
61,20000;4,08005;949,07219;0,04989
61,30000;4,08666;951,14019;0,04999
61,40000;4,09336;950,97413;0,05009
61,50000;4,10005;953,07976;0,05018
61,60000;4,10660;953,90389;0,05029
61,70000;4,11336;954,49612;0,05039
61,80000;4,12005;955,23875;0,05049
61,90000;4,12660;956,24765;0,05059
61,99600;4,13301;957,10624;0,05069
62,09600;4,13977;958,76073;0,05079
62,10800;4,14056;958,71687;0,05080
62,20800;4,14709;959,74775;0,05090
62,30800;4,15367;960,86012;0,05100
62,40800;4,16039;961,08885;0,05110
62,50800;4,16709;962,47690;0,05121
62,60800;4,17370;962,89683;0,05130
62,70800;4,18045;964,19090;0,05141
62,80800;4,18712;965,51320;0,05150
62,90800;4,19364;966,61933;0,05161
63,00800;4,20034;967,45910;0,05171
63,10800;4,20709;968,22362;0,05181
63,20800;4,21376;969,29837;0,05191
63,30800;4,22039;970,89959;0,05201
63,40800;4,22709;971,31943;0,05211
63,50800;4,23378;972,71698;0,05222
63,60800;4,24037;973,29356;0,05232
63,70800;4,24706;974,54693;0,05242
63,80800;4,25373;975,14847;0,05253
63,90800;4,26031;976,28599;0,05262
64,00800;4,26700;977,72731;0,05272
64,10800;4,27376;977,20092;0,05283
64,20800;4,28042;978,99949;0,05293
64,30800;4,28706;980,01473;0,05303
64,40800;4,29373;980,31238;0,05313
64,50800;4,30045;982,07342;0,05324
64,60800;4,30706;982,61861;0,05334
64,70800;4,31378;983,53671;0,05345
64,80800;4,32045;984,88405;0,05355
64,90800;4,32706;985,46688;0,05365
65,00800;4,33370;986,29408;0,05375
65,10800;4,34042;986,84244;0,05386
65,20800;4,34703;988,62853;0,05397
65,30800;4,35367;990,08558;0,05407
65,40800;4,36037;990,58691;0,05417
65,50800;4,36709;991,16657;0,05427
65,60800;4,37370;991,67107;0,05438
65,70800;4,38042;992,39806;0,05448
65,80800;4,38712;993,96473;0,05458
65,90800;4,39367;995,03323;0,05470
66,00800;4,40037;994,74182;0,05480
66,10800;4,40709;997,07618;0,05491
66,20800;4,41376;997,59009;0,05501
66,30800;4,42039;999,33231;0,05511
66,40800;4,42712;1000,19714;0,05522
66,50800;4,43378;1000,47914;0,05533
66,60800;4,44037;1000,49796;0,05543
66,70800;4,44712;1002,61299;0,05554
66,80800;4,45378;1002,89183;0,05564
66,90800;4,46034;1003,86012;0,05575
67,00800;4,46706;1005,45185;0,05585
67,10800;4,47376;1005,54898;0,05595
67,20800;4,48039;1006,28538;0,05606
67,30800;4,48700;1007,42904;0,05616
67,40800;4,49370;1007,86146;0,05627
67,50800;4,50039;1009,67260;0,05637
67,60800;4,50700;1009,55665;0,05648
67,70800;4,51376;1011,39285;0,05659
67,80800;4,52048;1011,36779;0,05670
67,90800;4,52703;1012,82168;0,05680
68,00800;4,53370;1013,83068;0,05691
68,10800;4,54042;1014,60461;0,05701
68,20800;4,54706;1015,25011;0,05712
