Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{A880A229-A391-4D2C-AC80-23EBABF0F81B}"

Time;Extension;Load;Strain 1
21,50000;1,43339;391,12689;0,01479
21,60000;1,43997;393,84984;0,01488
21,70000;1,44669;394,10675;0,01498
21,80000;1,45336;396,39729;0,01506
21,90000;1,45994;398,49044;0,01515
22,00000;1,46664;400,70578;0,01524
22,10000;1,47339;404,01155;0,01534
22,20000;1,48003;405,34637;0,01543
22,30000;1,48661;406,95067;0,01551
22,40000;1,49330;409,19734;0,01561
22,50000;1,50003;411,35000;0,01570
22,60000;1,50666;414,35184;0,01579
22,70000;1,51339;415,86217;0,01588
22,80000;1,52008;417,56989;0,01598
22,90000;1,52666;419,74131;0,01607
23,00000;1,53333;421,05424;0,01616
23,10000;1,54003;424,40700;0,01625
23,20000;1,54666;427,32107;0,01634
23,30000;1,55325;427,77229;0,01643
23,40000;1,55994;430,34172;0,01652
23,50000;1,56669;431,85200;0,01661
23,60000;1,57330;434,97290;0,01671
23,70000;1,58003;435,41472;0,01680
23,80000;1,58672;438,61396;0,01689
23,90000;1,59330;439,55399;0,01698
24,00000;1,60003;442,13594;0,01707
24,10000;1,60675;444,93722;0,01716
24,20000;1,61339;446,52587;0,01726
24,30000;1,61997;449,19555;0,01734
24,40000;1,62666;450,81549;0,01744
24,50000;1,63333;453,21886;0,01753
24,60000;1,63994;454,56309;0,01762
24,70000;1,64666;456,69070;0,01772
24,80000;1,65333;457,93150;0,01781
24,90000;1,65994;460,72965;0,01790
25,00000;1,66664;462,81028;0,01798
25,10000;1,67333;464,88461;0,01807
25,20000;1,68000;466,04709;0,01817
25,30000;1,68664;468,22797;0,01826
25,40000;1,69333;470,37750;0,01836
25,50000;1,70003;472,86856;0,01845
25,60000;1,70664;475,11207;0,01854
25,70000;1,71336;476,08973;0,01863
25,80000;1,72003;477,95097;0,01872
25,90000;1,72664;480,00026;0,01881
26,00000;1,73336;481,79883;0,01890
26,10000;1,74008;484,31498;0,01899
26,20000;1,74669;487,33247;0,01909
26,30000;1,75330;488,46677;0,01918
26,40000;1,75997;489,49136;0,01926
26,50000;1,76664;492,45246;0,01935
26,60000;1,77322;493,97531;0,01944
26,70000;1,78000;495,90552;0,01954
26,80000;1,78669;497,62889;0,01963
26,90000;1,79330;499,34601;0,01972
27,00000;1,80000;501,09448;0,01982
27,10000;1,80672;504,70731;0,01990
27,20000;1,81336;505,71626;0,01999
27,30000;1,81997;507,44279;0,02008
27,40000;1,82669;509,64872;0,02018
27,50000;1,83339;510,74852;0,02027
27,60000;1,83991;513,40568;0,02036
27,70000;1,84664;514,90348;0,02045
27,80000;1,85336;517,21279;0,02054
27,90000;1,85988;518,99571;0,02063
28,00000;1,86658;520,93845;0,02072
28,10000;1,87339;522,92505;0,02081
28,20000;1,88008;525,65425;0,02091
28,30000;1,88669;526,69765;0,02100
28,40000;1,89339;528,80333;0,02109
28,50000;1,90005;530,56120;0,02118
28,60000;1,90661;532,26575;0,02127
28,70000;1,91330;534,16775;0,02136
28,80000;1,92003;536,73405;0,02146
28,90000;1,92664;537,84642;0,02155
29,00000;1,93333;540,38446;0,02164
29,10000;1,94003;542,78784;0,02173
29,20000;1,94669;543,18262;0,02182
29,30000;1,95327;545,68308;0,02191
29,40000;1,95994;547,54438;0,02200
29,50000;1,96664;549,15808;0,02210
29,60000;1,97327;551,66166;0,02219
29,70000;1,98003;553,77986;0,02228
29,80000;1,98669;554,60394;0,02237
29,90000;1,99330;556,46836;0,02245
30,00000;1,99994;559,21637;0,02255
30,10000;2,00666;560,56376;0,02264
30,20000;2,01336;562,65374;0,02273
30,30000;2,02003;564,18283;0,02283
30,40000;2,02675;565,79341;0,02292
30,50000;2,03342;568,02128;0,02301
30,60000;2,03997;570,57817;0,02310
30,70000;2,04669;571,62787;0,02319
30,80000;2,05333;573,38886;0,02328
30,90000;2,05985;575,89561;0,02337
31,00000;2,06661;576,85440;0,02346
31,10000;2,07336;579,51468;0,02355
31,20000;2,08005;582,27838;0,02364
31,30000;2,08666;581,94622;0,02373
31,40000;2,09333;583,94847;0,02382
31,50000;2,10000;586,95660;0,02392
31,60000;2,10658;588,05016;0,02401
31,70000;2,11333;589,88007;0,02410
31,80000;2,12003;592,43697;0,02420
31,90000;2,12661;594,07884;0,02429
32,00000;2,13330;595,61110;0,02438
32,10000;2,14003;598,27450;0,02447
32,20000;2,14666;599,15814;0,02457
32,30000;2,15327;601,31396;0,02465
32,40000;2,16003;603,45405;0,02475
32,50000;2,16675;604,12465;0,02484
32,60000;2,17336;607,11391;0,02492
32,70000;2,18008;608,38922;0,02502
32,80000;2,18675;609,94965;0,02511
32,90000;2,19325;611,87986;0,02520
33,00000;2,19991;613,93850;0,02529
33,10000;2,20666;615,49270;0,02538
33,20000;2,21336;617,82082;0,02548
33,30000;2,21997;618,56033;0,02557
33,40000;2,22669;620,93544;0,02566
33,50000;2,23339;622,29848;0,02575
33,60000;2,23994;624,65481;0,02584
33,70000;2,24664;624,64857;0,02594
33,80000;2,25333;627,76944;0,02603
33,90000;2,25994;629,33932;0,02612
34,00000;2,26664;630,82455;0,02621
34,10000;2,27339;633,27490;0,02630
34,20000;2,28005;634,34336;0,02639
34,30000;2,28666;635,90067;0,02648
34,40000;2,29333;638,19122;0,02657
34,50000;2,30005;639,97102;0,02666
34,60000;2,30666;642,06100;0,02676
34,70000;2,31339;642,45895;0,02685
34,80000;2,32005;644,90614;0,02694
34,90000;2,32664;646,26606;0,02703
35,00000;2,33330;647,38155;0,02712
35,10000;2,34000;651,33283;0,02721
35,20000;2,34664;651,03513;0,02731
35,30000;2,35327;652,16003;0,02739
35,40000;2,35997;655,29346;0,02748
35,50000;2,36669;656,81320;0,02758
35,60000;2,37330;658,32664;0,02767
35,70000;2,38005;659,70221;0,02775
35,80000;2,38672;662,24025;0,02785
35,90000;2,39327;662,54423;0,02794
36,00000;2,39997;665,41755;0,02802
36,10000;2,40669;667,51069;0,02812
36,20000;2,41333;668,31284;0,02821
36,30000;2,41997;670,00804;0,02830
36,40000;2,42669;670,83212;0,02839
36,50000;2,43339;673,39214;0,02848
36,60000;2,43994;674,43871;0,02857
36,70000;2,44672;675,92706;0,02866
36,80000;2,45339;677,33396;0,02875
36,90000;2,45997;679,19837;0,02883
37,00000;2,46666;680,63973;0,02892
37,10000;2,47339;681,90880;0,02901
37,20000;2,48003;684,84480;0,02910
37,30000;2,48661;685,43702;0,02919
37,40000;2,49333;686,55880;0,02928
37,50000;2,50003;688,73651;0,02937
37,60000;2,50661;690,08702;0,02946
37,70000;2,51336;691,42184;0,02955
37,80000;2,52005;693,95993;0,02964
37,90000;2,52664;694,94382;0,02973
38,00000;2,53327;696,37895;0,02982
38,10000;2,54000;698,57547;0,02991
38,20000;2,54669;699,30558;0,02999
38,30000;2,55330;701,24203;0,03008
38,40000;2,56000;702,66775;0,03017
38,50000;2,56669;704,44439;0,03026
38,60000;2,57327;705,77608;0,03035
38,70000;2,58003;706,57511;0,03044
38,80000;2,58672;708,82179;0,03053
38,90000;2,59330;711,14679;0,03062
39,00000;2,60000;711,15931;0,03071
39,10000;2,60672;713,31509;0,03080
39,20000;2,61339;715,31110;0,03089
39,30000;2,61997;716,01924;0,03098
39,40000;2,62666;718,18447;0,03107
39,50000;2,63336;719,77624;0,03116
39,60000;2,63994;721,05778;0,03125
39,70000;2,64669;721,59986;0,03134
39,80000;2,65336;724,52649;0,03143
39,90000;2,65994;725,82373;0,03152
40,00000;2,66664;727,02384;0,03160
40,10000;2,67333;728,91954;0,03170
40,20000;2,68003;729,90661;0,03179
40,30000;2,68664;731,67384;0,03187
40,40000;2,69333;733,32204;0,03196
40,50000;2,70000;734,12107;0,03205
40,60000;2,70661;735,99797;0,03214
40,70000;2,71336;737,65242;0,03223
40,80000;2,72003;738,93713;0,03233
40,90000;2,72664;741,26842;0,03242
41,00000;2,73336;740,95507;0,03251
41,10000;2,74008;744,20129;0,03260
41,20000;2,74672;745,18207;0,03269
41,30000;2,75330;745,45466;0,03278
41,40000;2,75997;748,03974;0,03287
41,50000;2,76664;749,06750;0,03296
41,60000;2,77324;751,06975;0,03305
41,70000;2,77997;752,68033;0,03313
41,80000;2,78669;753,82716;0,03322
41,90000;2,79324;754,92389;0,03331
42,00000;2,79994;756,80707;0,03340
42,10000;2,80669;758,84378;0,03349
42,20000;2,81336;759,49240;0,03359
42,30000;2,81997;761,33171;0,03367
42,40000;2,82669;762,74178;0,03377
42,50000;2,83339;764,25523;0,03385
42,60000;2,83997;766,08513;0,03394
42,70000;2,84669;766,86223;0,03404
42,80000;2,85336;767,68002;0,03413
42,90000;2,85994;769,67604;0,03421
43,00000;2,86663;771,71591;0,03431
43,10000;2,87339;772,56192;0,03440
43,20000;2,88008;773,82154;0,03449
43,30000;2,88666;775,98989;0,03458
43,40000;2,89333;776,57271;0,03466
43,50000;2,90003;778,76924;0,03476
43,60000;2,90658;779,77818;0,03484
43,70000;2,91330;780,70257;0,03494
43,80000;2,92000;781,91832;0,03502
43,90000;2,92663;783,89235;0,03511
44,00000;2,93336;785,12691;0,03521
44,10000;2,94005;786,82834;0,03530
44,20000;2,94669;788,47967;0,03539
44,30000;2,95330;789,14398;0,03548
44,40000;2,95997;790,97394;0,03557
44,50000;2,96666;791,82619;0,03566
44,60000;2,97327;793,79082;0,03574
44,70000;2,98003;794,74654;0,03584
44,80000;2,98669;796,90544;0,03593
44,90000;2,99327;797,42875;0,03602
45,00000;2,99997;798,93591;0,03611
45,10000;3,00672;800,93816;0,03621
45,20000;3,01336;801,17006;0,03629
45,30000;3,02002;803,55145;0,03639
45,40000;3,02675;804,32231;0,03648
45,50000;3,03344;805,59449;0,03657
45,60000;3,03997;807,79726;0,03666
45,70000;3,04666;808,45533;0,03675
45,80000;3,05333;809,67732;0,03684
45,90000;3,05988;811,58867;0,03693
46,00000;3,06658;813,35278;0,03702
46,10000;3,07336;814,42129;0,03712
46,20000;3,08002;816,67108;0,03721
46,30000;3,08666;816,77763;0,03730
46,40000;3,09336;817,98090;0,03739
46,50000;3,10002;819,45984;0,03749
46,60000;3,10661;821,77864;0,03758
46,70000;3,11336;822,27057;0,03767
46,80000;3,12005;824,24777;0,03776
46,90000;3,12663;825,56065;0,03786
47,00000;3,13336;825,96801;0,03795
47,10000;3,14005;828,25543;0,03804
47,20000;3,14669;829,55575;0,03813
47,30000;3,15327;830,49582;0,03822
47,40000;3,16000;831,28233;0,03831
47,50000;3,16672;833,75452;0,03841
47,60000;3,17327;835,04552;0,03850
47,70000;3,18002;835,94481;0,03860
47,80000;3,18672;836,71883;0,03869
47,90000;3,19324;839,14092;0,03878
48,00000;3,19994;839,12527;0,03887
48,10000;3,20669;841,81996;0,03896
48,20000;3,21336;842,59082;0,03906
48,30000;3,22000;843,12353;0,03915
48,40000;3,22672;845,42027;0,03924
48,50000;3,23341;846,67057;0,03933
48,60000;3,23997;847,38499;0,03942
48,70000;3,24666;849,09266;0,03951
48,80000;3,25333;850,41188;0,03961
48,90000;3,25991;851,48346;0,03970
49,00000;3,26661;852,53315;0,03979
49,10000;3,27333;854,11556;0,03988
49,20000;3,28002;854,57619;0,03998
49,30000;3,28663;856,59092;0,04007
49,40000;3,29330;858,35820;0,04016
49,50000;3,30002;858,61832;0,04026
49,60000;3,30669;861,35063;0,04035
49,70000;3,31342;861,99930;0,04044
49,80000;3,32011;862,35646;0,04054
49,90000;3,32666;864,96659;0,04063
50,00000;3,33330;865,78131;0,04072
50,10000;3,33997;866,80595;0,04081
50,20000;3,34663;867,95595;0,04091
50,30000;3,35327;869,12466;0,04100
50,40000;3,35997;870,26209;0,04109
50,50000;3,36666;871,96669;0,04119
50,60000;3,37327;873,61177;0,04128
50,70000;3,38002;873,86863;0,04137
50,80000;3,38669;875,91168;0,04147
50,90000;3,39324;876,82353;0,04156
51,00000;3,39994;878,12701;0,04165
51,10000;3,40669;879,36474;0,04175
51,20000;3,41336;880,43325;0,04184
51,30000;3,42000;881,61454;0,04194
51,40000;3,42672;882,88356;0,04203
51,50000;3,43339;883,45073;0,04212
51,60000;3,43997;886,02947;0,04222
51,70000;3,44669;886,49634;0,04231
51,80000;3,45336;887,44583;0,04240
51,90000;3,45994;888,92793;0,04250
52,00000;3,46663;890,16873;0,04260
52,10000;3,47339;890,47272;0,04269
52,20000;3,48002;892,32456;0,04278
52,30000;3,48661;893,89756;0,04288
52,40000;3,49333;894,11996;0,04298
52,50000;3,50002;895,98130;0,04307
52,60000;3,50663;897,71720;0,04317
52,70000;3,51339;897,91771;0,04327
52,80000;3,52008;899,05206;0,04336
52,90000;3,52663;900,28970;0,04345
53,00000;3,53330;901,28612;0,04355
53,10000;3,54002;903,99347;0,04364
53,20000;3,54666;904,39133;0,04374
53,30000;3,55327;904,80503;0,04383
53,40000;3,55994;906,67568;0,04393
53,50000;3,56666;908,14838;0,04403
53,60000;3,57327;908,56822;0,04412
53,70000;3,58000;910,10984;0,04422
53,80000;3,58672;911,13765;0,04431
53,90000;3,59330;912,03377;0,04441
54,00000;3,60002;913,82926;0,04450
54,10000;3,60675;915,09512;0,04460
54,20000;3,61341;915,79389;0,04470
54,30000;3,61997;917,17578;0,04479
54,40000;3,62669;918,28816;0,04489
54,50000;3,63339;918,76751;0,04498
54,60000;3,63994;920,87006;0,04507
54,70000;3,64666;921,46853;0,04517
54,80000;3,65333;922,23315;0,04526
54,90000;3,65991;923,60871;0,04536
55,00000;3,66661;924,71475;0,04545
55,10000;3,67336;926,19378;0,04555
55,20000;3,68002;927,62569;0,04565
55,30000;3,68666;928,07692;0,04575
55,40000;3,69333;929,19245;0,04585
55,50000;3,70005;930,05411;0,04594
55,60000;3,70663;932,86484;0,04604
55,70000;3,71336;932,11597;0,04613
55,80000;3,72002;933,78602;0,04623
55,90000;3,72666;935,27129;0,04633
56,00000;3,73336;935,86035;0,04643
56,10000;3,74008;937,59624;0,04652
56,20000;3,74669;938,67732;0,04662
56,30000;3,75327;939,67998;0,04671
56,40000;3,75994;940,24092;0,04680
56,50000;3,76663;941,55697;0,04691
56,60000;3,77321;943,37743;0,04700
56,70000;3,78002;943,74716;0,04710
56,80000;3,78672;945,86536;0,04720
56,90000;3,79330;945,74317;0,04730
57,00000;3,80000;946,33223;0,04739
57,10000;3,80672;948,75759;0,04749
57,20000;3,81336;948,16219;0,04759
57,30000;3,81997;949,65370;0,04768
57,40000;3,82669;952,06331;0,04779
57,50000;3,83339;952,79654;0,04788
57,60000;3,83994;954,10626;0,04797
57,70000;3,84666;953,94654;0,04807
57,80000;3,85336;955,82344;0,04817
57,90000;3,85991;956,57548;0,04827
58,00000;3,86661;957,68152;0,04836
58,10000;3,87336;958,98816;0,04846
58,20000;3,88008;960,08489;0,04857
58,30000;3,88669;960,22272;0,04866
58,40000;3,89339;961,51689;0,04876
58,50000;3,90005;962,93632;0,04886
58,60000;3,90660;964,99808;0,04895
58,70000;3,91330;965,04511;0,04905
58,80000;3,92002;965,82528;0,04915
58,90000;3,92663;967,10688;0,04925
59,00000;3,93330;968,17855;0,04934
59,10000;3,94000;970,01782;0,04944
59,20000;3,94666;969,45073;0,04954
59,30000;3,95327;970,59757;0,04963
59,40000;3,95994;972,25821;0,04973
59,50000;3,96663;972,52456;0,04983
59,60000;3,97330;974,71168;0,04993
59,70000;3,98002;975,04389;0,05003
59,80000;3,98672;976,01833;0,05013
59,90000;3,99330;976,54480;0,05022
60,00000;4,00000;977,87650;0,05033
60,10000;4,00672;979,24890;0,05042
60,20000;4,01339;979,76597;0,05053
60,27800;4,01854;980,21710;0,05061
60,37800;4,02527;982,58918;0,05070
60,38800;4,02592;982,77405;0,05071
60,48800;4,03247;982,77088;0,05081
60,58800;4,03900;984,30002;0,05091
60,68800;4,04572;984,70422;0,05101
60,78800;4,05236;985,25565;0,05111
60,88800;4,05894;986,36495;0,05120
60,98800;4,06566;987,44594;0,05130
61,08800;4,07242;989,10667;0,05140
61,18800;4,07914;990,01219;0,05150
61,28800;4,08572;989,97150;0,05160
61,38800;4,09242;991,58837;0,05170
61,48800;4,09908;992,80728;0,05180
61,58800;4,10566;993,81311;0,05190
61,68800;4,11239;993,66577;0,05200
61,78800;4,11911;995,28581;0,05210
61,88800;4,12569;995,60544;0,05220
61,98800;4,13236;996,30104;0,05230
62,08800;4,13908;998,61659;0,05240
62,18800;4,14575;998,95503;0,05250
62,28800;4,15230;999,91383;0,05260
62,38800;4,15903;1001,17354;0,05270
62,48800;4,16575;1001,54011;0,05280
62,58800;4,17239;1003,16321;0,05290
62,68800;4,17914;1004,59829;0,05300
62,78800;4,18581;1003,99982;0,05310
62,88800;4,19236;1005,65432;0,05320
62,98800;4,19900;1006,69768;0,05330
63,08800;4,20572;1007,92293;0,05341
63,18800;4,21245;1007,70043;0,05351
63,28800;4,21905;1009,77477;0,05360
63,38800;4,22575;1010,79941;0,05370
63,48800;4,23247;1010,76802;0,05380
63,58800;4,23903;1012,03397;0,05391
63,68800;4,24572;1012,92385;0,05401
63,78800;4,25239;1014,16465;0,05411
63,88800;4,25900;1015,45248;0,05421
63,98800;4,26566;1015,71577;0,05431
64,08800;4,27244;1016,98786;0,05441
64,18800;4,27914;1017,06618;0,05451
64,28800;4,28572;1018,53581;0,05461
64,38800;4,29239;1019,36925;0,05472
64,48800;4,29908;1020,13070;0,05482
64,58800;4,30569;1021,47181;0,05492
64,68800;4,31242;1022,76281;0,05502
64,78800;4,31911;1022,78469;0,05513
64,88800;4,32572;1023,47098;0,05523
64,98800;4,33239;1024,47048;0,05533
65,08800;4,33905;1025,95892;0,05544
65,18800;4,34575;1025,89624;0,05554
65,28800;4,35233;1026,33489;0,05564
65,38800;4,35905;1028,28387;0,05574
65,48800;4,36578;1028,73510;0,05584
65,58800;4,37239;1030,63080;0,05594
65,68800;4,37911;1030,72794;0,05605
65,78800;4,38578;1030,83141;0,05615
65,88800;4,39236;1032,00329;0,05625
65,98800;4,39903;1032,98714;0,05635
66,08800;4,40572;1034,34389;0,05646
66,18800;4,41242;1033,64522;0,05656
66,28800;4,41903;1035,27457;0,05667
66,38800;4,42578;1035,82600;0,05677
66,48800;4,43247;1036,21455;0,05687
66,58800;4,43900;1039,27907;0,05697
66,68800;4,44578;1038,63357;0,05707
66,78800;4,45247;1038,95636;0,05718
66,88800;4,45905;1039,72713;0,05728
66,98800;4,46575;1041,28132;0,05738
67,08800;4,47244;1041,76393;0,05749
67,18800;4,47911;1042,49706;0,05759
67,28800;4,48566;1043,03919;0,05769
67,38800;4,49236;1043,63766;0,05779
67,48800;4,49905;1045,69951;0,05790
67,58800;4,50566;1045,77467;0,05800
67,68800;4,51239;1047,23172;0,05811
67,78800;4,51911;1046,65831;0,05821
67,88800;4,52572;1048,24072;0,05832
67,98800;4,53236;1049,20892;0,05843
