Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{C57CA549-D365-4A12-8A9B-A9D6FD925B9F}"

Time;Extension;Load;Strain 1
8,70000;0,58003;102,51137;0,00389
8,80000;0,58661;103,05659;0,00389
8,90000;0,59330;102,92499;0,00390
9,00000;0,60000;103,34800;0,00391
9,10000;0,60661;104,35696;0,00393
9,20000;0,61336;105,48186;0,00400
9,30000;0,62006;109,35791;0,00408
9,40000;0,62669;111,02177;0,00417
9,50000;0,63336;114,35886;0,00426
9,60000;0,64008;117,63956;0,00435
9,70000;0,64678;119,98649;0,00444
9,80000;0,65333;123,31106;0,00453
9,90000;0,65997;125,29452;0,00461
10,00000;0,66664;129,13609;0,00470
10,10000;0,67325;131,21356;0,00478
10,20000;0,68000;133,30042;0,00487
10,30000;0,68669;135,94190;0,00496
10,40000;0,69330;138,46117;0,00504
10,50000;0,69997;141,13085;0,00513
10,60000;0,70672;144,27995;0,00522
10,70000;0,71342;146,73341;0,00531
10,80000;0,71997;148,10899;0,00540
10,90000;0,72667;151,41788;0,00549
11,00000;0,73339;155,13413;0,00558
11,10000;0,73997;157,48419;0,00567
11,20000;0,74669;159,56792;0,00576
11,30000;0,75336;162,27207;0,00586
11,40000;0,75994;164,17406;0,00595
11,50000;0,76661;167,66470;0,00604
11,60000;0,77336;170,01476;0,00613
11,70000;0,78011;173,10745;0,00622
11,80000;0,78664;174,72744;0,00632
11,90000;0,79333;177,19344;0,00641
12,00000;0,80003;180,31120;0,00650
12,10000;0,80664;183,88644;0,00659
12,20000;0,81333;185,30901;0,00668
12,30000;0,82003;187,38020;0,00677
12,40000;0,82667;189,95275;0,00686
12,50000;0,83333;192,02708;0,00695
12,60000;0,84008;195,11977;0,00705
12,70000;0,84675;197,30064;0,00713
12,80000;0,85330;200,13324;0,00723
12,90000;0,85997;202,80292;0,00732
13,00000;0,86664;205,45067;0,00741
13,10000;0,87328;207,89788;0,00750
13,20000;0,88000;209,64947;0,00759
13,30000;0,88669;212,98029;0,00769
13,40000;0,89330;215,33349;0,00778
13,50000;0,89997;217,36396;0,00787
13,60000;0,90669;219,60435;0,00796
13,70000;0,91339;222,50277;0,00805
13,80000;0,92003;225,13173;0,00814
13,90000;0,92675;227,75126;0,00823
14,00000;0,93345;229,99479;0,00832
14,10000;0,94000;232,73653;0,00841
14,20000;0,94667;234,03377;0,00850
14,30000;0,95333;236,97605;0,00859
14,40000;0,95991;239,35121;0,00868
14,50000;0,96658;241,97702;0,00877
14,60000;0,97333;244,45555;0,00886
14,70000;0,98008;246,62388;0,00895
14,80000;0,98664;248,46320;0,00904
14,90000;0,99336;251,02634;0,00914
15,00000;1,00006;253,59262;0,00923
15,10000;1,00658;255,92388;0,00932
15,20000;1,01330;258,17056;0,00941
15,30000;1,02006;260,72429;0,00950
15,40000;1,02669;262,88636;0,00959
15,50000;1,03336;265,09543;0,00968
15,60000;1,04006;268,06905;0,00977
15,70000;1,04672;269,17516;0,00986
15,80000;1,05328;272,12370;0,00995
15,90000;1,06000;274,46749;0,01004
16,00000;1,06672;277,15284;0,01013
16,10000;1,07330;278,84177;0,01022
16,20000;1,08006;280,41787;0,01031
16,30000;1,08672;284,28140;0,01040
16,40000;1,09330;286,35259;0,01049
16,50000;1,09991;287,50882;0,01058
16,60000;1,10664;290,48556;0,01067
16,70000;1,11339;292,63510;0,01076
16,80000;1,12000;294,47442;0,01086
16,90000;1,12672;297,59218;0,01095
17,00000;1,13342;299,91718;0,01104
17,10000;1,13997;302,14819;0,01112
17,20000;1,14667;303,60210;0,01122
17,30000;1,15333;306,33130;0,01130
17,40000;1,15991;308,21450;0,01140
17,50000;1,16658;310,42984;0,01148
17,60000;1,17330;313,82646;0,01158
17,70000;1,18003;315,62506;0,01166
17,80000;1,18664;316,95676;0,01175
17,90000;1,19333;319,55750;0,01185
18,00000;1,20003;322,55931;0,01194
18,10000;1,20667;323,96936;0,01203
18,20000;1,21342;326,02176;0,01211
18,30000;1,22011;328,60995;0,01221
18,40000;1,22672;330,81903;0,01230
18,50000;1,23333;333,05942;0,01238
18,60000;1,23997;335,68523;0,01247
18,70000;1,24667;337,72197;0,01256
18,80000;1,25325;339,74303;0,01265
18,90000;1,25994;341,26586;0,01274
19,00000;1,26664;344,21128;0,01283
19,10000;1,27327;346,65535;0,01292
19,20000;1,28003;348,24088;0,01301
19,30000;1,28672;350,58155;0,01310
19,40000;1,29327;352,70914;0,01319
19,50000;1,29994;354,80540;0,01328
19,60000;1,30669;358,09237;0,01337
19,70000;1,31342;359,83769;0,01346
19,80000;1,32000;362,10315;0,01355
19,90000;1,32669;363,60405;0,01364
20,00000;1,33339;366,40847;0,01373
20,10000;1,33997;368,81494;0,01382
20,20000;1,34669;370,21872;0,01391
20,30000;1,35339;373,00747;0,01400
20,40000;1,35997;374,98467;0,01409
20,50000;1,36664;376,99633;0,01418
20,60000;1,37339;379,71300;0,01427
20,70000;1,38006;380,90684;0,01436
20,80000;1,38661;383,74572;0,01445
20,90000;1,39333;384,95208;0,01454
21,00000;1,40003;387,01389;0,01463
21,10000;1,40667;389,85589;0,01472
21,20000;1,41342;391,14375;0,01481
21,30000;1,42011;393,35904;0,01489
21,40000;1,42669;396,04441;0,01498
21,50000;1,43333;397,58920;0,01507
21,60000;1,44003;401,07355;0,01516
21,70000;1,44669;402,43347;0,01525
21,80000;1,45325;404,44513;0,01534
21,90000;1,45991;406,51630;0,01543
22,00000;1,46667;408,60632;0,01552
22,10000;1,47327;411,05351;0,01561
22,20000;1,48003;412,81139;0,01570
22,30000;1,48672;415,31809;0,01579
22,40000;1,49336;417,87811;0,01588
22,50000;1,50003;419,33828;0,01597
22,60000;1,50675;421,27473;0,01606
22,70000;1,51345;423,92248;0,01615
22,80000;1,51997;425,85582;0,01623
22,90000;1,52666;427,38491;0,01632
23,00000;1,53336;429,85408;0,01641
23,10000;1,53997;431,87826;0,01650
23,20000;1,54666;433,66742;0,01659
23,30000;1,55336;435,75428;0,01667
23,40000;1,55997;437,64692;0,01676
23,50000;1,56664;439,71497;0,01685
23,60000;1,57336;442,60398;0,01694
23,70000;1,58003;445,04805;0,01704
23,80000;1,58664;446,09462;0,01712
23,90000;1,59333;448,27862;0,01722
24,00000;1,60003;450,23072;0,01730
24,10000;1,60664;452,56200;0,01739
24,20000;1,61336;453,74646;0,01748
24,30000;1,62006;455,55755;0,01757
24,40000;1,62669;458,83823;0,01766
24,50000;1,63336;459,50566;0,01775
24,60000;1,64008;463,08404;0,01783
24,70000;1,64675;464,76354;0,01792
24,80000;1,65327;465,50930;0,01801
24,90000;1,65997;468,94043;0,01810
25,00000;1,66664;469,52325;0,01818
25,10000;1,67325;472,35270;0,01827
25,20000;1,68000;474,10745;0,01836
25,30000;1,68669;476,30398;0,01846
25,40000;1,69333;478,11195;0,01854
25,50000;1,70000;480,85055;0,01863
25,60000;1,70672;482,12586;0,01872
25,70000;1,71342;485,02116;0,01881
25,80000;1,71997;486,10531;0,01890
25,90000;1,72669;488,59012;0,01898
26,00000;1,73339;490,04089;0,01908
26,10000;1,73994;492,38158;0,01916
26,20000;1,74664;494,43399;0,01925
26,30000;1,75333;495,96308;0,01933
26,40000;1,75994;497,76165;0,01942
26,50000;1,76658;499,37540;0,01951
26,60000;1,77336;502,88481;0,01960
26,70000;1,78011;504,16640;0,01969
26,80000;1,78669;505,69861;0,01978
26,90000;1,79339;508,12704;0,01987
27,00000;1,80005;509,76584;0,01995
27,10000;1,80664;511,37642;0,02004
27,20000;1,81333;513,21886;0,02013
27,30000;1,82003;515,21170;0,02022
27,40000;1,82664;517,27351;0,02031
27,50000;1,83333;518,97494;0,02039
27,60000;1,84003;522,15541;0,02048
27,70000;1,84672;523,58736;0,02057
27,80000;1,85330;525,01308;0,02066
27,90000;1,85997;528,09007;0,02075
28,00000;1,86664;527,96789;0,02083
28,10000;1,87327;531,01983;0,02092
28,20000;1,88003;532,59595;0,02101
28,30000;1,88672;534,82694;0,02109
28,40000;1,89330;535,77325;0,02118
28,50000;1,89997;538,67796;0,02127
28,60000;1,90672;540,43266;0,02136
28,70000;1,91342;543,05219;0,02145
28,80000;1,92003;543,11799;0,02154
28,90000;1,92672;545,67801;0,02163
29,00000;1,93342;548,36334;0,02171
29,10000;1,93997;550,29667;0,02180
29,20000;1,94666;551,55316;0,02189
29,30000;1,95333;553,70270;0,02197
29,40000;1,95991;555,75198;0,02206
29,50000;1,96658;557,03670;0,02215
29,60000;1,97336;559,76277;0,02223
29,70000;1,98011;560,68087;0,02232
29,80000;1,98666;562,58598;0,02241
29,90000;1,99336;564,03363;0,02249
30,00000;2,00003;565,98261;0,02258
30,10000;2,00661;568,48624;0,02267
30,20000;2,01333;569,52336;0,02276
30,30000;2,02003;572,21497;0,02285
30,40000;2,02664;573,77857;0,02293
30,50000;2,03330;575,26068;0,02302
30,60000;2,04003;578,05884;0,02310
30,70000;2,04672;578,77637;0,02319
30,80000;2,05327;581,30817;0,02328
30,90000;2,06000;582,89059;0,02336
31,00000;2,06672;584,90848;0,02345
31,10000;2,07333;586,83869;0,02354
31,20000;2,08008;588,04192;0,02363
31,30000;2,08675;590,50168;0,02371
31,40000;2,09330;592,09345;0,02380
31,50000;2,09994;594,29309;0,02389
31,60000;2,10666;596,11988;0,02398
31,70000;2,11339;597,43905;0,02406
31,80000;2,11997;598,91492;0,02415
31,90000;2,12669;601,10833;0,02423
32,00000;2,13339;602,50270;0,02432
32,10000;2,13994;604,91543;0,02441
32,20000;2,14664;606,13435;0,02449
32,30000;2,15330;608,02377;0,02458
32,40000;2,15994;609,58425;0,02466
32,50000;2,16661;610,95040;0,02475
32,60000;2,17339;614,36272;0,02484
32,70000;2,18008;615,24319;0,02492
32,80000;2,18664;616,03910;0,02501
32,90000;2,19333;618,20741;0,02510
33,00000;2,20003;619,73967;0,02518
33,10000;2,20666;622,66942;0,02527
33,20000;2,21339;623,12065;0,02536
33,30000;2,22005;625,40490;0,02544
33,40000;2,22664;626,69273;0,02553
33,50000;2,23330;628,59473;0,02561
33,60000;2,23997;630,82883;0,02570
33,70000;2,24666;632,60235;0,02578
33,80000;2,25325;633,65521;0,02587
33,90000;2,25994;635,77653;0,02595
34,00000;2,26669;637,09882;0,02604
34,10000;2,27333;638,57469;0,02613
34,20000;2,28005;640,73363;0,02621
34,30000;2,28675;643,37822;0,02630
34,40000;2,29330;644,26498;0,02639
34,50000;2,29994;645,89125;0,02647
34,60000;2,30666;648,10654;0,02656
34,70000;2,31339;649,38501;0,02664
34,80000;2,31997;650,87024;0,02673
34,90000;2,32672;652,92264;0,02682
35,00000;2,33342;654,12587;0,02691
35,10000;2,33997;656,01221;0,02700
35,20000;2,34669;656,86135;0,02708
35,30000;2,35339;659,16129;0,02716
35,40000;2,36000;660,81262;0,02725
35,50000;2,36666;662,48272;0,02733
35,60000;2,37339;664,60404;0,02742
35,70000;2,38005;666,23967;0,02751
35,80000;2,38661;667,38026;0,02759
35,90000;2,39333;668,55531;0,02768
36,00000;2,40003;671,11216;0,02777
36,10000;2,40664;673,02980;0,02785
36,20000;2,41336;673,64397;0,02794
36,30000;2,42008;676,02540;0,02803
36,40000;2,42669;677,72372;0,02812
36,50000;2,43330;678,80787;0,02820
36,60000;2,44000;681,74074;0,02829
36,70000;2,44669;681,93814;0,02838
36,80000;2,45327;684,27883;0,02846
36,90000;2,45997;684,88359;0,02854
37,00000;2,46669;686,78241;0,02863
37,10000;2,47330;688,92883;0,02872
37,20000;2,48005;690,36707;0,02880
37,30000;2,48675;691,76145;0,02889
37,40000;2,49336;694,06452;0,02898
37,50000;2,50000;695,23640;0,02907
37,60000;2,50669;697,44862;0,02915
37,70000;2,51339;698,53277;0,02924
37,80000;2,51997;700,88599;0,02933
37,90000;2,52666;702,58118;0,02942
38,00000;2,53333;703,03236;0,02950
38,10000;2,53994;705,33543;0,02959
38,20000;2,54666;706,40082;0,02967
38,30000;2,55336;708,38742;0,02977
38,40000;2,55997;709,63763;0,02985
38,50000;2,56661;710,79386;0,02993
38,60000;2,57333;714,49443;0,03002
38,70000;2,58003;714,43804;0,03011
38,80000;2,58661;716,42464;0,03019
38,90000;2,59330;717,56835;0,03028
39,00000;2,60000;718,99407;0,03037
39,10000;2,60661;721,87367;0,03046
39,20000;2,61336;722,43456;0,03055
39,30000;2,62005;724,50573;0,03063
39,40000;2,62669;726,73988;0,03072
39,50000;2,63336;727,26002;0,03081
39,60000;2,64008;729,29673;0,03089
39,70000;2,64678;730,66917;0,03098
39,80000;2,65333;732,10429;0,03107
39,90000;2,66000;733,15087;0,03115
40,00000;2,66666;735,35051;0,03124
40,10000;2,67324;737,28384;0,03133
40,20000;2,67997;738,48083;0,03142
40,30000;2,68669;739,75925;0,03150
40,40000;2,69330;741,94637;0,03159
40,50000;2,69997;742,92403;0,03168
40,60000;2,70672;745,48405;0,03177
40,70000;2,71342;746,13267;0,03186
40,80000;2,71997;747,68057;0,03194
40,90000;2,72669;749,05301;0,03203
41,00000;2,73339;751,44693;0,03212
41,10000;2,73997;752,63451;0,03220
41,20000;2,74669;753,89412;0,03229
41,30000;2,75336;755,29790;0,03238
41,40000;2,75997;757,40670;0,03246
41,50000;2,76664;758,38435;0,03255
41,60000;2,77339;760,41166;0,03264
41,70000;2,78011;761,77157;0,03273
41,80000;2,78669;762,69908;0,03282
41,90000;2,79336;764,73267;0,03290
42,00000;2,80005;766,39024;0,03299
42,10000;2,80661;768,18885;0,03308
42,20000;2,81330;769,47669;0,03317
42,30000;2,82000;770,86166;0,03325
42,40000;2,82663;773,80082;0,03335
42,50000;2,83333;773,37464;0,03344
42,60000;2,84005;775,67771;0,03353
42,70000;2,84672;776,74310;0,03361
42,80000;2,85330;778,59182;0,03370
42,90000;2,85997;779,43155;0,03379
43,00000;2,86666;781,64060;0,03388
43,10000;2,87327;783,07884;0,03396
43,20000;2,88003;784,42618;0,03405
43,30000;2,88669;785,92710;0,03414
43,40000;2,89330;788,84745;0,03423
43,50000;2,89997;788,86319;0,03432
43,60000;2,90669;791,32915;0,03441
43,70000;2,91339;792,05921;0,03450
43,80000;2,92000;793,20604;0,03459
43,90000;2,92672;795,19264;0,03468
44,00000;2,93342;796,54008;0,03477
44,10000;2,94000;799,03742;0,03485
44,20000;2,94666;799,15328;0,03495
44,30000;2,95333;801,24335;0,03504
44,40000;2,95991;803,22679;0,03512
44,50000;2,96658;803,92556;0,03521
44,60000;2,97333;805,52986;0,03530
44,70000;2,98005;806,98375;0,03539
44,80000;2,98663;808,18068;0,03548
44,90000;2,99336;810,03262;0,03557
45,00000;3,00002;811,17628;0,03566
45,10000;3,00658;813,21616;0,03575
45,20000;3,01333;814,53221;0,03584
45,30000;3,02002;816,36840;0,03593
45,40000;3,02666;818,12311;0,03602
45,50000;3,03336;818,82179;0,03611
45,60000;3,04005;820,71126;0,03619
45,70000;3,04672;821,63252;0,03628
45,80000;3,05330;823,72250;0,03638
45,90000;3,06000;825,03231;0,03647
46,00000;3,06672;826,32322;0,03656
46,10000;3,07333;828,34121;0,03664
46,20000;3,08005;829,09949;0,03674
46,30000;3,08675;830,84479;0,03683
46,40000;3,09333;831,78170;0,03691
46,50000;3,09994;833,78078;0,03701
46,60000;3,10666;835,30368;0,03709
46,70000;3,11339;836,29694;0,03719
46,80000;3,12000;837,69448;0,03728
46,90000;3,12672;839,30194;0,03737
47,00000;3,13339;840,21371;0,03746
47,10000;3,13997;842,72986;0,03755
47,20000;3,14663;842,98998;0,03764
47,30000;3,15333;845,19275;0,03773
47,40000;3,15994;845,72854;0,03782
47,50000;3,16658;847,50839;0,03791
47,60000;3,17333;849,62649;0,03800
47,70000;3,18008;850,93630;0,03809
47,80000;3,18663;851,29663;0,03818
47,90000;3,19333;852,87904;0,03827
48,00000;3,20005;854,73713;0,03837
48,10000;3,20669;856,72997;0,03846
48,20000;3,21341;858,12435;0,03855
48,30000;3,22014;858,77925;0,03865
48,40000;3,22672;860,51524;0,03874
48,50000;3,23330;861,47720;0,03883
48,60000;3,23997;863,22250;0,03891
48,70000;3,24666;864,56668;0,03901
48,80000;3,25324;865,22158;0,03910
48,90000;3,25994;866,91361;0,03919
49,00000;3,26669;867,86617;0,03928
49,10000;3,27330;870,22567;0,03937
49,20000;3,28005;870,67373;0,03946
49,30000;3,28672;872,96432;0,03956
49,40000;3,29327;874,91637;0,03965
49,50000;3,29994;875,90031;0,03974
49,60000;3,30669;877,27904;0,03983
49,70000;3,31339;877,83989;0,03993
49,80000;3,32000;879,27813;0,04001
49,90000;3,32669;880,38426;0,04010
50,00000;3,33339;881,74101;0,04020
50,10000;3,33997;884,18191;0,04029
50,20000;3,34669;884,51095;0,04039
50,30000;3,35342;886,45052;0,04047
50,40000;3,35997;887,69449;0,04057
50,50000;3,36663;888,81943;0,04066
50,60000;3,37339;890,27025;0,04075
50,70000;3,38005;891,38569;0,04084
50,80000;3,38661;892,89285;0,04093
50,90000;3,39330;894,10869;0,04103
51,00000;3,40002;895,29939;0,04112
51,10000;3,40666;897,49899;0,04121
51,20000;3,41339;897,80604;0,04130
51,30000;3,42008;899,80522;0,04140
51,40000;3,42666;900,69827;0,04149
51,50000;3,43330;901,55369;0,04158
51,60000;3,44000;903,88805;0,04168
51,70000;3,44669;904,63068;0,04177
51,80000;3,45324;906,22250;0,04186
51,90000;3,45991;907,04653;0,04195
52,00000;3,46663;908,46289;0,04204
52,10000;3,47327;910,48079;0,04214
52,20000;3,48002;910,35860;0,04223
52,30000;3,48675;912,10706;0,04233
52,40000;3,49339;913,88999;0,04242
52,50000;3,50002;915,13395;0,04251
52,60000;3,50675;916,46565;0,04261
52,70000;3,51341;917,48713;0,04270
52,80000;3,51997;919,16351;0,04279
52,90000;3,52666;919,92179;0,04289
53,00000;3,53336;920,81483;0,04298
53,10000;3,53994;922,78579;0,04307
53,20000;3,54663;924,13314;0,04317
53,30000;3,55336;925,08253;0,04327
53,40000;3,55994;926,33590;0,04336
53,50000;3,56661;927,67701;0,04345
53,60000;3,57333;929,35655;0,04355
53,70000;3,58002;930,10543;0,04364
53,80000;3,58663;931,67527;0,04374
53,90000;3,59336;932,54009;0,04383
54,00000;3,60002;933,95645;0,04393
54,10000;3,60663;936,22189;0,04402
54,20000;3,61336;936,23446;0,04412
54,30000;3,62005;937,81054;0,04421
54,40000;3,62666;940,06974;0,04431
54,50000;3,63333;940,50532;0,04440
54,60000;3,64005;942,59838;0,04450
54,70000;3,64669;942,45113;0,04460
54,80000;3,65327;944,48784;0,04469
54,90000;3,65997;945,28059;0,04479
55,00000;3,66663;946,21750;0,04488
55,10000;3,67324;948,39837;0,04498
55,20000;3,68000;949,18804;0,04508
55,30000;3,68669;950,30665;0,04517
55,40000;3,69333;951,97363;0,04526
55,50000;3,70000;952,53764;0,04536
55,60000;3,70675;954,08242;0,04545
55,70000;3,71344;955,09449;0,04555
55,80000;3,72000;956,62363;0,04565
55,90000;3,72672;957,39448;0,04574
56,00000;3,73341;959,42486;0,04583
56,10000;3,73997;960,80359;0,04592
56,20000;3,74666;961,38958;0,04602
56,30000;3,75336;962,29203;0,04612
56,40000;3,75994;963,42629;0,04621
56,50000;3,76658;963,84613;0,04631
56,60000;3,77336;967,13630;0,04640
56,70000;3,78011;966,99214;0,04650
56,80000;3,78669;968,61525;0,04659
56,90000;3,79339;970,01279;0,04669
57,00000;3,80008;970,53917;0,04679
57,10000;3,80663;973,21514;0,04689
57,20000;3,81336;972,56023;0,04698
57,30000;3,82008;974,71289;0,04708
57,40000;3,82669;974,67527;0,04717
57,50000;3,83333;976,12608;0,04727
57,60000;3,84002;978,48242;0,04737
57,70000;3,84672;978,79265;0,04746
57,80000;3,85330;980,54102;0,04756
57,90000;3,85997;980,34050;0,04765
58,00000;3,86663;981,65339;0,04775
58,10000;3,87327;984,53928;0,04785
58,20000;3,88002;984,58631;0,04795
58,30000;3,88672;986,15615;0,04804
58,40000;3,89333;986,74214;0,04814
58,50000;3,89994;988,32138;0,04824
58,60000;3,90669;989,85676;0,04834
58,70000;3,91339;990,96596;0,04844
58,80000;3,92000;992,04704;0,04854
58,90000;3,92672;993,55420;0,04863
59,00000;3,93341;994,58192;0,04873
59,10000;3,93997;996,66249;0,04882
59,20000;3,94666;995,61913;0,04893
59,30000;3,95333;998,09766;0,04902
59,40000;3,95991;998,68355;0,04912
59,50000;3,96658;1000,21893;0,04922
59,60000;3,97336;1001,71678;0,04932
59,70000;3,98011;1002,49071;0,04942
59,80000;3,98669;1003,76289;0,04952
59,90000;3,99336;1004,95676;0,04962
60,00000;4,00005;1006,09101;0,04972
60,10000;4,00663;1007,69848;0,04981
60,20000;4,01336;1008,42230;0,04991
60,30000;4,02005;1008,81392;0,05001
60,40000;4,02666;1009,81975;0,05011
60,50000;4,03330;1010,81310;0,05021
60,60000;4,04005;1012,00696;0,05031
60,70000;4,04672;1012,67435;0,05041
60,80000;4,05327;1014,96801;0,05050
60,90000;4,06000;1015,33150;0,05060
61,00000;4,06672;1016,47517;0,05070
61,10000;4,07333;1018,59029;0,05080
61,12000;4,07467;1018,85973;0,05082
61,22000;4,08142;1019,26392;0,05092
61,23200;4,08222;1019,70257;0,05093
61,33200;4,08874;1019,04776;0,05102
61,43200;4,09524;1021,51996;0,05112
61,53200;4,10193;1021,55758;0,05122
61,63200;4,10866;1024,47486;0,05132
61,73200;4,11532;1024,97302;0,05142
61,83200;4,12196;1024,90727;0,05152
61,93200;4,12868;1026,32353;0,05163
62,03200;4,13538;1027,61136;0,05173
62,13200;4,14196;1027,94981;0,05183
62,23200;4,14866;1030,32803;0,05193
62,33200;4,15532;1030,32179;0,05202
62,43200;4,16190;1031,86034;0,05213
62,53200;4,16863;1032,65615;0,05222
62,63200;4,17538;1034,04429;0,05233
62,73200;4,18205;1035,19112;0,05243
62,83200;4,18866;1035,69878;0,05253
62,93200;4,19535;1037,16515;0,05263
63,03200;4,20205;1038,16474;0,05273
63,13200;4,20866;1039,50584;0,05283
63,23200;4,21541;1039,33662;0,05293
63,33200;4,22207;1040,96290;0,05303
63,43200;4,22866;1042,15983;0,05313
63,53200;4,23532;1043,24091;0,05323
63,63200;4,24202;1044,28437;0,05333
63,73200;4,24863;1045,65993;0,05344
63,83200;4,25524;1045,54715;0,05353
63,93200;4,26196;1046,88508;0,05364
64,03200;4,26871;1048,38284;0,05374
64,13200;4,27532;1049,19439;0,05384
64,23200;4,28205;1049,66443;0,05395
64,33200;4,28874;1050,98356;0,05404
64,43200;4,29527;1052,96392;0,05414
64,53200;4,30196;1052,62548;0,05425
64,63200;4,30868;1054,17660;0,05435
64,73200;4,31535;1055,27639;0,05445
64,83200;4,32199;1056,03468;0,05455
64,93200;4,32871;1056,70206;0,05465
65,03200;4,33541;1057,42281;0,05476
65,13200;4,34196;1059,99224;0,05486
65,23200;4,34871;1059,41249;0,05496
65,33200;4,35538;1060,05482;0,05506
65,43200;4,36193;1062,95012;0,05516
65,53200;4,36866;1062,70257;0,05527
65,63200;4,37535;1063,23212;0,05537
65,73200;4,38199;1065,10594;0,05547
65,83200;4,38863;1064,85216;0,05557
65,93200;4,39532;1065,90185;0,05568
66,03200;4,40202;1067,44040;0,05578
66,13200;4,40863;1068,57466;0,05588
66,23200;4,41538;1069,67445;0,05599
66,33200;4,42207;1069,51464;0,05609
66,43200;4,42863;1071,55144;0,05619
66,53200;4,43529;1072,14991;0,05630
66,63200;4,44202;1073,36566;0,05640
66,73200;4,44866;1073,32496;0,05650
66,83200;4,45529;1073,97037;0,05660
66,93200;4,46199;1075,38356;0,05671
67,03200;4,46868;1076,42384;0,05681
67,13200;4,47529;1076,76545;0,05691
67,23200;4,48202;1077,82762;0,05702
67,33200;4,48874;1079,10298;0,05712
67,43200;4,49532;1079,98028;0,05722
67,53200;4,50202;1081,44367;0,05733
67,63200;4,50874;1081,66607;0,05743
67,73200;4,51538;1082,55912;0,05754
67,83200;4,52199;1083,58376;0,05764
