Text Inputs : Specimen label;"1"
Dimension : Length;50,00000;mm
Dimension : Final length;100,00000;mm
Test : Rate 1;4,00000;mm/min
General : Unique Identifier;"{10F3CCF5-DB51-413E-9E63-CDBEDB7220DE}"

Time;Extension;Load;Strain 1
4,20000;0,28006;84,97139;0,00264
4,30000;0,28667;87,13973;0,00271
4,40000;0,29336;88,99472;0,00278
4,50000;0,30003;92,63576;0,00285
4,60000;0,30667;94,18681;0,00291
4,70000;0,31339;95,69398;0,00296
4,80000;0,32006;97,52703;0,00301
4,90000;0,32667;100,62286;0,00306
5,00000;0,33333;101,28714;0,00308
5,10000;0,33997;104,20750;0,00311
5,20000;0,34664;103,24867;0,00313
5,30000;0,35325;104,25763;0,00313
5,40000;0,35994;105,32613;0,00314
5,50000;0,36669;105,87447;0,00315
5,60000;0,37333;106,01862;0,00316
5,70000;0,38006;106,43849;0,00316
5,80000;0,38669;106,11576;0,00317
5,90000;0,39330;105,70528;0,00317
6,00000;0,39997;106,27243;0,00318
6,10000;0,40667;106,85837;0,00318
6,20000;0,41333;105,99982;0,00318
6,30000;0,41997;106,30062;0,00319
6,40000;0,42669;105,52354;0,00319
6,50000;0,43336;106,31316;0,00319
6,60000;0,43991;105,28539;0,00320
6,70000;0,44667;106,30375;0,00320
6,80000;0,45336;105,23839;0,00320
6,90000;0,45994;105,81808;0,00320
7,00000;0,46667;105,96848;0,00321
7,10000;0,47336;105,98102;0,00321
7,20000;0,48000;105,46086;0,00321
7,30000;0,48661;105,30419;0,00321
7,40000;0,49330;105,31673;0,00321
7,50000;0,50000;104,54278;0,00321
7,60000;0,50661;104,93759;0,00322
7,70000;0,51336;104,16677;0,00322
7,80000;0,52008;105,16319;0,00322
7,90000;0,52667;105,13186;0,00322
8,00000;0,53333;104,42997;0,00322
8,10000;0,54000;104,66184;0,00322
8,20000;0,54667;105,09426;0,00322
8,30000;0,55328;104,66811;0,00323
8,40000;0,55997;103,92235;0,00322
8,50000;0,56667;105,30106;0,00323
8,60000;0,57330;105,33553;0,00322
8,70000;0,58003;104,95011;0,00323
8,80000;0,58672;105,44206;0,00323
8,90000;0,59330;104,95639;0,00323
9,00000;0,60000;104,88431;0,00323
9,10000;0,60669;105,84628;0,00323
9,20000;0,61336;104,76838;0,00323
9,30000;0,61997;104,95639;0,00324
9,40000;0,62667;105,05979;0,00324
9,50000;0,63336;105,49846;0,00324
9,60000;0,63997;105,36372;0,00324
9,70000;0,64669;105,53293;0,00324
9,80000;0,65336;105,54234;0,00324
9,90000;0,65994;105,40447;0,00324
10,00000;0,66664;106,71110;0,00324
10,10000;0,67333;107,14352;0,00325
10,20000;0,68000;106,34136;0,00325
10,30000;0,68664;106,50743;0,00325
10,40000;0,69333;106,12828;0,00325
10,50000;0,69997;107,20931;0,00325
10,60000;0,70658;107,43493;0,00325
10,70000;0,71333;106,41343;0,00325
10,80000;0,72003;108,99850;0,00325
10,90000;0,72664;111,24517;0,00326
11,00000;0,73336;113,67984;0,00328
11,10000;0,74008;116,79133;0,00329
11,20000;0,74669;119,57695;0,00330
11,30000;0,75330;120,64545;0,00330
11,40000;0,75997;124,41182;0,00331
11,50000;0,76664;126,22921;0,00331
11,60000;0,77328;128,46334;0,00332
11,70000;0,78003;130,01752;0,00331
11,80000;0,78672;132,59633;0,00331
11,90000;0,79328;134,42625;0,00331
12,00000;0,80000;137,11787;0,00331
12,10000;0,80672;138,85378;0,00330
12,20000;0,81336;140,88737;0,00330
12,30000;0,81997;142,85831;0,00330
12,40000;0,82669;144,35608;0,00330
12,50000;0,83339;147,23256;0,00329
12,60000;0,83994;148,49533;0,00328
12,70000;0,84664;151,19634;0,00327
12,80000;0,85333;152,00477;0,00327
12,90000;0,85991;154,87499;0,00326
13,00000;0,86661;156,73311;0,00325
13,10000;0,87339;158,74164;0,00324
13,20000;0,88008;160,27702;0,00322
13,30000;0,88669;162,11007;0,00321
13,40000;0,89336;163,87732;0,00320
13,50000;0,90006;166,95434;0,00319
13,60000;0,90661;169,04747;0,00318
13,70000;0,91333;169,67729;0,00316
13,80000;0,92003;172,26863;0,00315
13,90000;0,92664;173,74761;0,00314
14,00000;0,93333;176,62096;0,00312
14,10000;0,94006;179,18723;0,00311
14,20000;0,94669;180,59728;0,00310
14,30000;0,95328;182,27679;0,00308
14,40000;0,95997;183,80904;0,00307
14,50000;0,96664;187,02394;0,00306
14,60000;0,97328;187,88562;0,00305
14,70000;0,98003;189,94116;0,00304
14,80000;0,98669;192,11889;0,00302
14,90000;0,99330;193,24379;0,00302
15,00000;1,00000;195,87586;0,00300
15,10000;1,00669;197,87499;0,00299
15,20000;1,01336;200,39112;0,00298
15,30000;1,02003;202,17719;0,00297
15,40000;1,02672;203,03261;0,00296
15,50000;1,03342;205,65840;0,00294
15,60000;1,04000;208,08368;0,00293
15,70000;1,04667;208,40643;0,00292
15,80000;1,05330;210,07967;0,00291
15,90000;1,05986;212,55508;0,00290
16,00000;1,06658;214,87381;0,00290
16,10000;1,07333;217,23015;0,00288
16,20000;1,08003;218,98174;0,00288
16,30000;1,08667;219,87164;0,00287
16,40000;1,09339;222,43478;0,00285
16,50000;1,10006;224,00147;0,00284
16,60000;1,10664;225,10446;0,00284
16,70000;1,11339;227,68953;0,00283
16,80000;1,12006;229,85472;0,00282
16,90000;1,12664;231,47783;0,00281
17,00000;1,13336;232,74687;0,00281
17,10000;1,14003;235,44789;0,00280
17,20000;1,14667;236,90807;0,00280
17,30000;1,15328;238,18023;0,00279
17,40000;1,16000;240,76218;0,00279
17,50000;1,16672;241,68654;0,00278
17,60000;1,17330;244,00214;0,00277
17,70000;1,18006;245,74746;0,00277
17,80000;1,18672;246,71883;0,00277
17,90000;1,19325;249,07514;0,00276
18,00000;1,19991;251,09935;0,00276
18,10000;1,20667;253,11415;0,00276
18,20000;1,21336;254,33931;0,00275
18,30000;1,22000;256,60477;0,00275
18,40000;1,22672;257,83936;0,00275
18,50000;1,23342;260,08601;0,00276
18,60000;1,23997;262,19795;0,00276
18,70000;1,24667;262,93118;0,00275
18,80000;1,25333;264,53235;0,00276
18,90000;1,25991;267,38690;0,00276
19,00000;1,26658;268,22351;0,00276
19,10000;1,27330;270,52972;0,00276
19,20000;1,28003;273,43440;0,00276
19,30000;1,28664;273,23074;0,00276
19,40000;1,29333;275,60273;0,00276
19,50000;1,30000;276,63051;0,00276
19,60000;1,30667;279,21870;0,00276
19,70000;1,31339;280,03026;0,00275
19,80000;1,32011;282,64667;0,00275
19,90000;1,32667;283,10101;0,00275
20,00000;1,33333;284,83381;0,00276
20,10000;1,34000;287,83251;0,00275
20,20000;1,34667;289,01380;0,00275
20,30000;1,35327;290,85625;0,00275
20,40000;1,35994;292,83972;0,00275
20,50000;1,36667;293,88315;0,00275
20,60000;1,37330;296,33662;0,00276
20,70000;1,38006;297,64012;0,00277
20,80000;1,38672;298,79636;0,00278
20,90000;1,39327;301,10569;0,00279
21,00000;1,39997;302,60033;0,00280
21,10000;1,40667;304,09498;0,00281
21,20000;1,41336;305,91863;0,00282
21,30000;1,42000;306,29465;0,00282
21,40000;1,42669;307,46653;0,00283
21,50000;1,43342;310,72530;0,00283
21,60000;1,43997;311,87527;0,00285
21,70000;1,44672;313,13491;0,00285
21,80000;1,45339;314,91783;0,00286
21,90000;1,45994;316,67880;0,00286
22,00000;1,46664;318,07318;0,00286
22,10000;1,47336;319,97205;0,00287
22,20000;1,48003;322,25945;0,00286
22,30000;1,48658;323,10546;0,00287
22,40000;1,49330;325,09207;0,00286
22,50000;1,50000;326,57417;0,00286
22,60000;1,50664;328,82711;0,00286
22,70000;1,51336;329,95201;0,00286
22,80000;1,52006;332,35222;0,00285
22,90000;1,52664;332,89429;0,00286
23,00000;1,53333;334,60513;0,00286
23,10000;1,54003;336,59486;0,00285
23,20000;1,54669;338,20544;0,00285
23,30000;1,55327;340,29859;0,00285
23,40000;1,55994;341,07254;0,00285
23,50000;1,56669;342,44498;0,00285
23,60000;1,57330;344,35950;0,00285
23,70000;1,58003;345,75388;0,00285
23,80000;1,58672;346,83491;0,00285
23,90000;1,59333;349,51398;0,00285
24,00000;1,60003;350,44460;0,00285
24,10000;1,60675;352,45626;0,00285
24,20000;1,61336;354,64654;0,00285
24,30000;1,61997;356,12239;0,00285
24,40000;1,62666;356,26651;0,00285
24,50000;1,63336;358,95812;0,00285
24,60000;1,63991;361,14212;0,00285
24,70000;1,64664;361,56827;0,00285
24,80000;1,65333;363,98727;0,00285
24,90000;1,65994;365,65426;0,00284
25,00000;1,66664;366,11487;0,00284
25,10000;1,67336;368,74695;0,00284
25,20000;1,68003;371,13149;0,00284
25,30000;1,68669;370,52047;0,00284
25,40000;1,69336;371,29128;0,00294
25,50000;1,70003;372,38172;0,00295
25,60000;1,70664;374,97620;0,00291
25,70000;1,71336;375,21119;0,00588
25,80000;1,72006;376,82806;0,00637
25,90000;1,72664;378,14409;0,00675
26,00000;1,73336;379,63560;0,00687
26,10000;1,74005;381,69427;0,00697
26,20000;1,74669;382,97269;0,00707
26,30000;1,75327;384,20099;0,00716
26,40000;1,75997;386,62627;0,00725
26,50000;1,76664;387,45035;0,00734
26,60000;1,77325;389,55603;0,00742
26,70000;1,78003;389,75971;0,00751
26,80000;1,78672;391,76196;0,00760
26,90000;1,79330;394,22167;0,00769
27,00000;1,80000;395,51267;0,00777
27,10000;1,80672;396,70337;0,00785
27,20000;1,81336;399,99033;0,00794
27,30000;1,81997;400,74862;0,00802
27,40000;1,82669;401,45675;0,00811
27,50000;1,83339;403,01094;0,00819
27,60000;1,83991;405,37668;0,00827
27,70000;1,84664;405,83103;0,00835
27,80000;1,85333;407,15332;0,00843
27,90000;1,85988;409,33732;0,00851
28,00000;1,86658;410,81002;0,00859
28,10000;1,87336;412,78098;0,00867
28,20000;1,88008;414,62653;0,00875
28,30000;1,88669;415,36917;0,00884
28,40000;1,89339;417,30874;0,00891
28,50000;1,90005;418,00127;0,00900
28,60000;1,90661;420,05992;0,00907
28,70000;1,91330;420,56441;0,00916
28,80000;1,92003;423,21528;0,00924
28,90000;1,92664;424,46237;0,00932
29,00000;1,93333;426,13563;0,00940
29,10000;1,94005;427,77755;0,00948
29,20000;1,94669;430,01794;0,00956
29,30000;1,95330;430,43783;0,00964
29,40000;1,95994;432,19565;0,00971
29,50000;1,96664;433,00409;0,00979
29,60000;1,97330;435,85864;0,00987
29,70000;1,98003;436,99294;0,00995
29,80000;1,98669;438,06145;0,01003
29,90000;1,99327;439,45271;0,01011
30,00000;1,99994;441,44243;0,01019
30,10000;2,00666;443,32244;0,01027
30,20000;2,01336;445,03333;0,01035
30,30000;2,02003;445,85112;0,01043
30,40000;2,02672;447,25803;0,01051
30,50000;2,03339;449,06917;0,01059
30,60000;2,03997;451,03068;0,01067
30,70000;2,04666;451,70123;0,01075
30,80000;2,05333;453,11130;0,01083
30,90000;2,05988;455,06028;0,01091
31,00000;2,06661;455,66503;0,01099
31,10000;2,07336;457,73936;0,01106
31,20000;2,08005;460,12704;0,01114
31,30000;2,08666;460,63149;0,01122
31,40000;2,09333;461,92249;0,01130
31,50000;2,10003;463,95608;0,01138
31,60000;2,10664;465,18752;0,01146
31,70000;2,11336;465,69514;0,01154
31,80000;2,12003;467,94806;0,01162
31,90000;2,12664;469,82500;0,01170
32,00000;2,13333;471,19115;0,01178
32,10000;2,14003;473,00542;0,01186
32,20000;2,14666;474,68180;0,01194
32,30000;2,15327;475,67510;0,01201
32,40000;2,16000;477,34207;0,01209
32,50000;2,16672;477,79013;0,01217
32,60000;2,17333;480,53190;0,01225
32,70000;2,18005;481,29959;0,01233
32,80000;2,18672;481,66304;0,01241
32,90000;2,19327;483,86897;0,01248
33,00000;2,19994;485,48272;0,01256
33,10000;2,20666;487,90798;0,01264
33,20000;2,21336;488,32158;0,01272
33,30000;2,21997;489,57812;0,01279
33,40000;2,22669;490,45859;0,01287
33,50000;2,23339;492,23211;0,01295
33,60000;2,23997;494,70123;0,01303
33,70000;2,24666;494,83287;0,01310
33,80000;2,25333;496,76932;0,01318
33,90000;2,25994;499,03789;0,01326
34,00000;2,26661;497,06385;0,01326
34,10000;2,27336;499,96539;0,01334
34,20000;2,28003;500,51375;0,01342
34,30000;2,28664;501,10598;0,01349
34,40000;2,29333;503,10823;0,01357
34,50000;2,30005;505,35803;0,01364
34,60000;2,30666;506,04111;0,01372
34,70000;2,31339;507,48247;0,01380
34,80000;2,32005;509,17454;0,01388
34,90000;2,32666;510,40286;0,01395
35,00000;2,33333;511,90690;0,01403
35,10000;2,34000;513,47045;0,01411
35,20000;2,34664;513,84019;0,01418
35,30000;2,35327;516,19969;0,01426
35,40000;2,35997;517,19924;0,01434
35,50000;2,36669;518,49647;0,01441
35,60000;2,37333;521,01575;0,01449
35,70000;2,38005;522,18763;0,01457
35,80000;2,38672;522,90522;0,01465
35,90000;2,39327;524,58784;0,01473
36,00000;2,39997;526,18589;0,01481
36,10000;2,40666;527,56146;0,01488
36,20000;2,41333;528,28216;0,01496
36,30000;2,41997;530,74816;0,01504
36,40000;2,42669;531,80414;0,01512
36,50000;2,43342;533,28625;0,01520
36,60000;2,43997;534,82791;0,01528
36,70000;2,44672;536,28492;0,01536
36,80000;2,45339;537,59469;0,01544
36,90000;2,45994;540,10144;0,01552
37,00000;2,46666;540,09203;0,01559
37,10000;2,47336;542,16953;0,01568
37,20000;2,48003;543,28814;0,01576
37,30000;2,48664;544,35977;0,01583
37,40000;2,49330;545,27787;0,01591
37,50000;2,50000;547,19551;0,01599
37,60000;2,50658;548,71836;0,01607
37,70000;2,51333;549,58006;0,01615
37,80000;2,52005;551,97086;0,01623
37,90000;2,52664;553,81330;0,01631
38,00000;2,53330;553,84464;0,01639
38,10000;2,54000;556,45481;0,01647
38,20000;2,54666;556,78692;0,01654
38,30000;2,55327;558,35051;0,01663
38,40000;2,55994;560,05195;0,01671
38,50000;2,56666;560,87920;0,01679
38,60000;2,57330;563,04438;0,01686
38,70000;2,58005;564,26330;0,01695
38,80000;2,58678;565,42894;0,01702
38,90000;2,59333;567,13349;0,01710
39,00000;2,60003;567,88865;0,01718
39,10000;2,60672;569,62147;0,01726
39,20000;2,61339;570,80900;0,01734
39,30000;2,61997;572,52301;0,01742
39,40000;2,62666;573,33456;0,01750
39,50000;2,63336;574,99213;0,01758
39,60000;2,63994;577,31713;0,01766
39,70000;2,64666;577,05394;0,01774
39,80000;2,65336;578,98099;0,01782
39,90000;2,65994;580,45369;0,01790
40,00000;2,66661;581,52848;0,01798
40,10000;2,67336;584,16682;0,01806
40,20000;2,68003;584,98778;0,01815
40,30000;2,68666;585,35440;0,01822
40,40000;2,69333;587,34412;0,01830
40,50000;2,70000;588,43140;0,01838
40,60000;2,70661;590,38354;0,01846
40,70000;2,71336;591,63691;0,01854
40,80000;2,72005;593,65169;0,01863
40,90000;2,72664;593,91488;0,01871
41,00000;2,73336;595,69157;0,01878
41,10000;2,74008;597,39300;0,01887
41,20000;2,74672;598,39571;0,01895
41,30000;2,75330;599,09443;0,01902
41,40000;2,75994;601,07792;0,01911
41,50000;2,76664;601,94274;0,01919
41,60000;2,77324;604,37429;0,01927
41,70000;2,78000;604,72833;0,01935
41,80000;2,78669;605,99428;0,01943
41,90000;2,79327;607,86805;0,01950
42,00000;2,80000;608,57935;0,01959
42,10000;2,80672;610,95445;0,01967
42,20000;2,81339;611,89765;0,01975
42,30000;2,81997;613,13845;0,01983
42,40000;2,82669;613,89990;0,01991
42,50000;2,83339;615,69535;0,01999
42,60000;2,83994;617,86366;0,02007
42,70000;2,84666;618,08303;0,02016
42,80000;2,85333;619,62465;0,02024
42,90000;2,85991;621,39817;0,02032
43,00000;2,86661;622,27552;0,02040
43,10000;2,87339;624,48774;0,02048
43,20000;2,88005;625,72230;0,02056
43,30000;2,88666;626,35210;0,02065
43,40000;2,89336;627,16682;0,02073
43,50000;2,90005;629,32889;0,02081
43,60000;2,90661;630,16862;0,02089
43,70000;2,91330;631,56928;0,02097
43,80000;2,92003;632,59704;0,02105
43,90000;2,92663;633,67807;0,02113
44,00000;2,93333;635,44530;0,02122
44,10000;2,94005;638,23094;0,02130
44,20000;2,94669;637,96146;0,02138
44,30000;2,95330;638,79495;0,02146
44,40000;2,95997;641,15128;0,02155
44,50000;2,96666;641,56177;0,02163
44,60000;2,97327;644,16253;0,02171
44,70000;2,98000;644,69520;0,02179
44,80000;2,98669;646,00809;0,02188
44,90000;2,99327;648,13257;0,02196
45,00000;2,99997;648,72792;0,02204
45,10000;3,00669;650,87429;0,02213
45,20000;3,01336;651,95533;0,02221
45,30000;3,02002;652,42224;0,02229
45,40000;3,02675;653,20558;0,02238
45,50000;3,03342;655,79377;0,02246
45,60000;3,03997;657,85870;0,02254
45,70000;3,04663;657,49208;0,02262
45,80000;3,05330;658,49479;0,02270
45,90000;3,05985;660,99525;0,02279
46,00000;3,06658;661,96979;0,02287
46,10000;3,07336;664,14438;0,02295
46,20000;3,08002;664,76166;0,02304
46,30000;3,08666;665,45727;0,02312
46,40000;3,09336;666,71376;0,02320
46,50000;3,10002;668,19587;0,02329
46,60000;3,10661;670,12608;0,02337
46,70000;3,11336;670,87496;0,02345
46,80000;3,12002;672,88037;0,02354
46,90000;3,12663;673,76397;0,02362
47,00000;3,13333;674,40635;0,02370
47,10000;3,14003;677,23896;0,02379
47,20000;3,14666;677,10737;0,02387
47,30000;3,15327;677,99413;0,02395
47,40000;3,16000;680,28150;0,02404
47,50000;3,16672;681,24658;0,02412
47,60000;3,17333;683,23007;0,02420
47,70000;3,18008;683,94761;0,02429
47,80000;3,18675;684,98477;0,02437
47,90000;3,19327;687,08104;0,02446
48,00000;3,19991;687,34740;0,02454
48,10000;3,20666;689,65359;0,02462
48,20000;3,21336;689,88861;0,02471
48,30000;3,22000;691,81253;0,02480
48,40000;3,22672;692,35461;0,02488
48,50000;3,23341;693,92445;0,02497
48,60000;3,23997;695,97373;0,02505
48,70000;3,24666;696,16796;0,02513
48,80000;3,25333;697,78170;0,02522
48,90000;3,25988;699,16355;0,02531
49,00000;3,26658;699,98135;0,02539
49,10000;3,27330;702,02122;0,02548
49,20000;3,28002;702,94873;0,02556
49,30000;3,28663;704,07046;0,02565
49,40000;3,29333;705,34893;0,02573
49,50000;3,30002;706,91248;0,02582
49,60000;3,30669;708,19720;0,02590
49,70000;3,31342;709,09336;0,02599
49,80000;3,32011;711,16141;0,02607
49,90000;3,32666;711,00788;0,02616
50,00000;3,33333;712,61218;0,02625
50,10000;3,33997;714,97480;0,02633
50,20000;3,34663;714,63641;0,02642
50,30000;3,35324;715,51376;0,02650
50,40000;3,35991;717,81995;0,02659
50,50000;3,36666;718,71299;0,02667
50,60000;3,37330;721,12256;0,02676
50,70000;3,38005;722,11274;0,02685
50,80000;3,38669;722,67051;0,02693
50,90000;3,39327;723,98968;0,02702
51,00000;3,40000;725,53447;0,02711
51,10000;3,40672;726,58416;0,02719
51,20000;3,41336;727,52102;0,02728
51,30000;3,41997;729,33841;0,02736
51,40000;3,42669;729,66428;0,02745
51,50000;3,43339;731,30620;0,02754
51,60000;3,43997;733,65313;0,02762
51,70000;3,44672;733,19254;0,02772
51,80000;3,45339;735,20732;0,02780
51,90000;3,45991;736,41995;0,02788
52,00000;3,46663;736,99965;0,02797
52,10000;3,47336;738,61335;0,02806
52,20000;3,48000;739,39357;0,02814
52,30000;3,48658;741,22977;0,02823
52,40000;3,49333;741,46166;0,02832
52,50000;3,50002;742,76826;0,02841
52,60000;3,50666;744,76739;0,02850
52,70000;3,51339;746,03017;0,02858
52,80000;3,52008;747,75983;0,02867
52,90000;3,52666;748,44607;0,02876
53,00000;3,53333;749,42368;0,02884
53,10000;3,54002;751,39459;0,02893
53,20000;3,54669;751,83641;0,02902
53,30000;3,55327;753,38120;0,02911
53,40000;3,55994;754,02041;0,02919
53,50000;3,56666;754,96356;0,02928
53,60000;3,57327;757,61131;0,02937
53,70000;3,58002;757,28232;0,02946
53,80000;3,58672;759,18431;0,02955
53,90000;3,59333;760,43140;0,02964
54,00000;3,60002;761,38396;0,02973
54,10000;3,60675;763,30476;0,02982
54,20000;3,61339;763,84372;0,02990
54,30000;3,61997;765,85538;0,02999
54,40000;3,62666;766,34418;0,03008
54,50000;3,63336;767,49730;0,03017
54,60000;3,63991;769,65936;0,03025
54,70000;3,64663;769,50579;0,03034
54,80000;3,65333;771,12578;0,03043
54,90000;3,65991;772,63298;0,03052
55,00000;3,66661;773,50717;0,03061
55,10000;3,67333;774,46913;0,03070
55,20000;3,68002;775,90737;0,03079
55,30000;3,68663;776,59986;0,03088
55,40000;3,69333;778,21673;0,03097
55,50000;3,70002;779,07844;0,03106
55,60000;3,70663;781,15589;0,03115
55,70000;3,71336;781,40339;0,03124
55,80000;3,72005;782,65360;0,03133
55,90000;3,72666;783,79111;0,03141
56,00000;3,73339;784,60891;0,03150
56,10000;3,74008;786,48264;0,03159
56,20000;3,74669;787,21903;0,03168
56,30000;3,75330;788,74500;0,03177
56,40000;3,75997;789,27772;0,03186
56,50000;3,76663;790,02036;0,03195
56,60000;3,77324;792,46750;0,03204
56,70000;3,78002;792,80911;0,03213
56,80000;3,78669;794,24419;0,03222
56,90000;3,79327;795,01187;0,03231
57,00000;3,80000;796,12108;0,03240
57,10000;3,80669;798,06382;0,03249
57,20000;3,81336;799,06648;0,03259
57,30000;3,81997;799,66811;0,03268
57,40000;3,82669;800,94654;0,03277
57,50000;3,83339;802,46003;0,03286
57,60000;3,83991;803,77292;0,03294
57,70000;3,84663;803,91075;0,03304
57,80000;3,85333;804,46545;0,03313
57,90000;3,85991;806,52721;0,03322
58,00000;3,86661;808,02497;0,03331
58,10000;3,87339;809,38172;0,03340
58,20000;3,88008;810,52855;0,03349
58,30000;3,88669;811,29000;0,03358
58,40000;3,89339;813,15441;0,03367
58,50000;3,90005;813,52415;0,03377
58,60000;3,90658;815,49818;0,03386
58,70000;3,91330;815,83038;0,03395
58,80000;3,92002;817,33437;0,03404
58,90000;3,92663;818,05512;0,03413
59,00000;3,93333;818,68488;0,03422
59,10000;3,94002;820,98478;0,03432
59,20000;3,94669;820,26413;0,03441
59,30000;3,95330;822,21944;0,03450
59,40000;3,95997;823,38816;0,03459
59,50000;3,96666;824,30309;0,03468
59,60000;3,97330;826,05155;0,03477
59,70000;3,98002;826,42762;0,03487
59,80000;3,98669;827,38958;0,03495
59,90000;3,99327;828,85912;0,03505
60,00000;3,99997;829,93079;0,03514
60,10000;4,00669;831,63539;0,03523
60,20000;4,01336;832,02077;0,03533
60,30000;4,02002;833,27414;0,03542
60,40000;4,02675;833,86004;0,03551
60,50000;4,03341;835,50196;0,03560
60,60000;4,03997;837,53867;0,03569
60,70000;4,04666;836,30728;0,03579
60,80000;4,05330;838,14664;0,03588
60,90000;4,05985;839,90758;0,03597
61,00000;4,06658;840,64398;0,03606
61,10000;4,07336;842,29838;0,03616
61,20000;4,08005;842,71515;0,03625
61,30000;4,08666;843,75860;0,03635
61,40000;4,09333;844,67670;0,03644
61,50000;4,10002;845,92067;0,03653
61,60000;4,10660;848,42108;0,03663
61,70000;4,11336;848,55901;0,03672
61,80000;4,12002;849,27026;0,03682
61,90000;4,12660;850,11628;0,03691
62,00000;4,13330;851,23181;0,03700
62,10000;4,14002;852,71699;0,03709
62,20000;4,14669;852,88621;0,03719
62,30000;4,15327;854,39337;0,03728
62,40000;4,16002;854,86658;0,03738
62,50000;4,16675;855,96014;0,03747
62,60000;4,17336;858,60789;0,03756
62,70000;4,18008;858,71750;0,03766
62,80000;4,18675;859,12803;0,03776
62,90000;4,19327;860,62262;0,03785
63,00000;4,19994;861,94184;0,03795
63,10000;4,20669;863,05104;0,03805
63,20000;4,21336;863,57752;0,03814
63,30000;4,21997;864,53632;0,03823
63,40000;4,22669;864,73376;0,03833
63,50000;4,23341;866,31300;0,03842
63,60000;4,23997;868,01127;0,03852
63,70000;4,24666;868,19930;0,03861
63,80000;4,25336;869,20829;0,03871
63,90000;4,25991;869,96341;0,03880
64,00000;4,26658;870,63080;0,03890
64,10000;4,27336;872,35738;0,03899
64,20000;4,28002;872,74592;0,03908
64,30000;4,28663;874,43171;0,03918
64,40000;4,29333;875,51270;0,03928
64,50000;4,30005;876,61566;0,03938
64,60000;4,30666;877,68734;0,03947
64,70000;4,31338;878,12599;0,03956
64,80000;4,32005;878,98765;0,03966
64,90000;4,32666;880,18151;0,03976
65,00000;4,33333;880,42906;0,03985
65,10000;4,33999;883,03601;0,03995
65,20000;4,34663;882,53468;0,04004
65,30000;4,35327;883,65646;0,04013
65,40000;4,35997;885,22630;0,04023
65,50000;4,36669;886,09112;0,04033
65,60000;4,37333;887,54818;0,04042
65,70000;4,38005;888,11535;0,04052
65,80000;4,38672;888,72006;0,04061
65,90000;4,39327;889,59746;0,04071
66,00000;4,39997;891,14532;0,04081
66,10000;4,40666;891,74695;0,04091
66,20000;4,41333;892,33611;0,04100
66,30000;4,41997;894,24746;0,04110
66,40000;4,42669;894,19736;0,04120
66,50000;4,43339;895,64500;0,04129
66,60000;4,43994;897,23989;0,04139
66,70000;4,44669;896,59439;0,04149
66,80000;4,45339;898,39920;0,04158
66,90000;4,45997;898,81290;0,04168
67,00000;4,46666;899,45830;0,04178
67,10000;4,47339;901,17548;0,04188
67,20000;4,48002;901,98079;0,04197
67,30000;4,48663;902,74531;0,04207
67,40000;4,49333;903,43468;0,04217
67,50000;4,49999;904,97946;0,04227
67,60000;4,50660;905,61556;0,04237
67,70000;4,51336;906,12937;0,04247
67,80000;4,52005;907,52067;0,04256
67,90000;4,52663;907,94675;0,04267
68,00000;4,53333;909,24716;0,04276
68,10000;4,54002;910,86086;0,04286
68,20000;4,54666;910,78253;0,04296
68,30000;4,55327;912,30851;0,04306
68,40000;4,55997;912,47773;0,04316
